Feature	Gain	Cover	Frequency
Master_mpagominimo/mcuenta_corriente	0.00236234947399044	0.00369737235883046	0.00370791278218661
ccomisiones_mantenimiento_lag1/Visa_mpagominimo	0.00221389128370558	0.0056431818428177	0.00435318591570999
Visa_mpagominimo/mrentabilidad_lag1	0.00220655911079648	0.00461696934803906	0.00457951305955775
mcuentas_saldo_lag1/rf_013_007	0.00209593353411549	0.00290606251461626	0.00448320363664381
mrentabilidad_delta2/ccomisiones_mantenimiento_delta2	0.00207759151277152	0.00249568996264249	0.00357789506125279
mrentabilidad/Visa_mpagominimo_lag2	0.00206329668596059	0.00427924128145109	0.00396794822405424
mpasivos_margen/Visa_mpagominimo_lag1	0.00200556405186499	0.00852349600156312	0.00451209646351799
Visa_mpagominimo_delta1/mcomisiones	0.00198817740514355	0.00997578599761149	0.00500808999152477
vm_fechaalta_delta1	0.00195993026927926	0.00116965999795906	0.00277371137992141
mpayroll_sobre_edad	0.00191334268101619	0.00587872256895792	0.00239810463055705
mrentabilidad_annual_lag2/mtarjeta_visa_consumo_delta2	0.00186396988320717	0.00352459498642298	0.00455062023268357
mtarjeta_visa_consumo_delta2/vm_mpagominimo	0.00179598629629028	0.00421651188198188	0.00344306186917328
ccomisiones_mantenimiento_delta2	0.0016407606988827	0.00412010205790856	0.00213325371754372
mpayroll_sobre_edad_lag2	0.00157079646702862	0.0031627166191726	0.00148316511287464
mcaja_ahorro_delta1/Master_mpagominimo_delta2	0.00153985879326814	0.00163390606012194	0.00329378226365668
Master_mpagominimo_lag2/cpayroll_trx	0.00144879472905297	0.0018701047052387	0.000563410124046537
mcaja_ahorro_lag2/mprestamos_personales_delta2	0.0014475033030705	0.00251161627609811	0.00168059942984822
mcaja_ahorro_delta1/Visa_mpagominimo_lag2	0.00142182100839641	0.00312011548351255	0.00382348408968333
mpasivos_margen_lag1/vm_mpagominimo_lag2	0.00135506418515597	0.00441576740644396	0.00378496032051776
rf_009_001	0.00125634419160096	0.000955122850084052	0.00122794514215271
mcuenta_corriente_lag2/mpayroll_lag2	0.000955799587799819	0.00171604847904377	0.00162281377609985
Visa_mpagominimo/mpayroll_sobre_edad_delta1	0.0009178167173779	0.00221763364794775	0.00138204021881501
rf_014_009/mprestamos_personales_lag2	0.000851280338434571	0.00198496712816752	0.00157947453578858
mpasivos_margen_delta1/mpayroll	0.000808820315511973	0.00155222753581361	0.00148798058402034
mtarjeta_visa_consumo_delta1/mpayroll_delta1	0.000743544360183135	0.00170066984344932	0.00119423684413283
mpayroll_lag1/mcuenta_corriente_lag2	0.00058181144007009	0.000687664675256754	0.00091493951768241
mcomisiones_delta2/mpayroll_sobre_edad_delta1	0.0005024872546539	0.00134925512190563	0.00172393867015949
Master_mpagominimo/mpayroll_sobre_edad	0.000406293511655353	0.000618403710183964	0.000500808999152477
mactivos_margen_delta1/mpayroll_lag2	0.000361591607733117	0.000714235429848272	0.00129054626704677
mprestamos_personales_delta2/mpayroll_sobre_edad_delta2	0.000327688025514239	0.00150460161011488	0.00071268972956314
mpayroll_sobre_edad/mtarjeta_visa_consumo	0.000313755553864737	0.0039359804337648	0.000895677633099622
rf_005_013	0.000232276379887839	0.00112112215775397	0.000577856537483627
