Feature	Gain	Cover	Frequency	pos
mrentabilidad_annual_lag1/Visa_mpagominimo_delta2	0.00201899146151349	0.00512988161639413	0.003933910306845	131
mrentabilidad_annual_lag2	0.00199212506995387	0.00258725415032069	0.00255704169944925	132
canarito54	0.0019407637000696	0.00468476038308546	0.00570416994492526	133
mtarjeta_visa_consumo/mcaja_ahorro_lag2	0.00193907260845661	0.00195763776848457	0.00324547600314713	134
ctrx_quarter_delta2	0.00193061429987608	0.00297066870821163	0.00413060582218725	135
canarito27	0.0019284456446846	0.0036340284872382	0.00373721479150275	136
canarito75	0.00191127119594491	0.00204032992085872	0.00324547600314713	137
canarito18	0.0019112658972642	0.00586416501729323	0.00472069236821401	138
canarito41	0.00190428307706239	0.00276102223122278	0.0035405192761605	139
canarito74	0.00189755948412055	0.0070649196404641	0.00550747442958301	140
mcomisiones_lag2_-_vm_mpagominimo	0.00189462077232677	0.00214786096283139	0.00344217151848938	141
vm_mpagominimo_*_mrentabilidad_annual_lag1	0.00187488706360886	0.000543487401970354	0.0011801730920535	142
canarito44	0.0018745969167625	0.00549507057395071	0.00491738788355626	143
canarito8	0.00183759568324108	0.00133645723594607	0.00245869394177813	144
mrentabilidad_annual_lag2/Visa_mpagominimo_lag2	0.0018291037562558	0.00332966096165453	0.00285208497246263	145
Visa_fechaalta	0.00182214681591772	0.00301628478219132	0.0035405192761605	146
canarito14	0.00181743365416851	0.00216738839176105	0.00324547600314713	147
canarito43	0.00181479070687193	0.00264167058560468	0.00304878048780488	148
mrentabilidad_annual_+_Master_mpagominimo_delta2	0.0017948878639798	0.00141774341343728	0.00216365066876475	149
mrentabilidad_annual_delta2	0.00177191858782673	0.00318359579326066	0.003147128245476	150
canarito71	0.00176445440386997	0.00339475239142007	0.00413060582218725	151
mrentabilidad_annual_delta1/mpayroll_sobre_edad_delta1	0.00174723997337297	0.000747457906283651	0.001573564122738	152
Visa_fechaalta_lag1	0.00174684196366724	0.00374395489382624	0.0027537372147915	153
canarito47	0.00174143219326605	0.00164853158681398	0.00304878048780488	154
canarito1	0.001721393300018	0.0020909450166444	0.00324547600314713	155
Visa_mpagominimo_delta2/Master_mpagominimo	0.001711884937463	0.000797135685480711	0.001573564122738	156
mrentabilidad_annual_delta2_+_mrentabilidad_annual	0.00170884019338716	0.0030991331539969	0.00255704169944925	157
chomebanking_transacciones_lag1	0.00170532836715751	0.000827806767186234	0.00137686860739575	158
canarito60	0.00165858539840175	0.00425750023810445	0.00334382376081825	159
mcuentas_saldo_lag1_-_mprestamos_personales_lag2	0.00164702364233592	0.00464377881890507	0.003147128245476	160
canarito42	0.00163674046665718	0.00251034211690973	0.00304878048780488	161
canarito31	0.00162904716700011	0.00177803749547549	0.00304878048780488	162
Visa_mpagominimo_lag2/Visa_mpagominimo_delta1	0.00160725447367509	0.00132489699801971	0.00206530291109363	163
mcaja_ahorro_delta2_+_mrentabilidad_annual	0.00160509937914511	0.00131130590748467	0.00245869394177813	164
mcaja_ahorro_delta2/mpayroll_sobre_edad_lag2	0.00160272183671013	0.000640343449461478	0.00137686860739575	165
canarito70	0.00159447710376443	0.00225565237052312	0.00344217151848938	166
cliente_antiguedad_*_mprestamos_personales_lag2	0.00156526222179276	0.00312152460583624	0.0011801730920535	167
mpayroll_sobre_edad/kmes	0.00155583161109059	0.000723764625848994	0.0003933910306845	168
mcuentas_saldo_delta1/Visa_mpagominimo_delta1	0.00155230672439245	0.00209375696641027	0.00422895357985838	169
canarito19	0.00155129887369993	0.00307517950784318	0.003147128245476	170
mcaja_ahorro_delta2/mcaja_ahorro	0.00153709585841153	0.00150907970768428	0.00295043273013375	171
mactivos_margen_delta1/mcomisiones_delta2	0.00153446092800647	0.00239057388614113	0.00373721479150275	172
mrentabilidad_annual/mtarjeta_visa_consumo_delta1	0.00151938505396102	0.00122132351497678	0.00245869394177813	173
mcuenta_corriente_lag2/Visa_mpagominimo_lag2	0.00151865311441444	0.00135556807972523	0.00137686860739575	174
vm_mpagominimo_delta2_-_Visa_mpagominimo_lag1	0.00150334819474989	0.000416741369930894	0.000885129819040126	175
mcaja_ahorro_delta1_-_mcaja_ahorro_delta2	0.0014858750540199	0.00292255312332894	0.00285208497246263	176
mcuenta_corriente/mpasivos_margen_lag1	0.00147614173205612	0.00560202881134145	0.00295043273013375	177
canarito26	0.00147242588054338	0.00343875419794158	0.00363886703383163	178
mcuenta_corriente_-_mcomisiones	0.00145990322609308	0.00364173531252244	0.00413060582218725	179
canarito34	0.0014387106537986	0.00199898384467164	0.0027537372147915	180
mcomisiones/mcaja_ahorro_delta1	0.00142008029157832	0.00205360857253089	0.00334382376081825	181
canarito64	0.0014056049672042	0.00217999009256366	0.00324547600314713	182
mcuentas_saldo_lag1/mcomisiones	0.00138149747173412	0.00170831155591065	0.0019669551534225	183
mactivos_margen_delta2/mtarjeta_visa_consumo_lag1	0.00137523456331839	0.00177407993654575	0.0035405192761605	184
vm_mpagominimo_delta2_+_mactivos_margen_delta2	0.00136951770040168	0.00234214586239557	0.00324547600314713	185
mtarjeta_master_consumo_delta2/vm_mpagominimo_lag1	0.00136609608015518	0.00209995367052395	0.001573564122738	186
ctarjeta_visa_transacciones_delta1_*_rf_005_013	0.00134990789054319	0.00680679306658588	0.00265538945712038	187
mactivos_margen_delta2/ccomisiones_mantenimiento	0.00133479930096536	0.00182136235112744	0.00295043273013375	188
mpayroll_delta2_+_mactivos_margen_delta1	0.00133475938273695	0.000734283400899105	0.00108182533438238	189
canarito4	0.00133471686552126	0.00355378377262324	0.00413060582218725	190
mcomisiones_delta1/rf_001_007	0.00133420422853156	0.00127532336511028	0.0027537372147915	191
ctrx_quarter_lag2/mcaja_ahorro_delta2	0.00132876524174365	0.00154448944547674	0.002360346184107	192
Visa_mpagominimo_delta1_+_mpasivos_margen_delta2	0.00131693382358217	0.00220519349416888	0.002360346184107	193
mrentabilidad_annual_lag2_-_mcuentas_saldo_delta1	0.00129420665800949	0.000901958923975137	0.00186860739575138	194
mcuentas_saldo_lag2_+_Visa_mpagominimo_lag2	0.00126967904564204	0.000970799620095172	0.00177025963808025	195
canarito65	0.00123951149451025	0.00245806068052205	0.00344217151848938	196
mrentabilidad	0.00122928076364877	0.00323936613028378	0.00226199842643588	197
cproductos_lag2	0.00121623475209324	0.00259126378239425	0.00167191188040913	198
canarito52	0.00121613926217215	0.0016566029241049	0.00295043273013375	199
mcomisiones_lag2_+_mpayroll_delta1	0.00118725535338347	0.00279033941118918	0.00226199842643588	200
canarito48	0.00118455401576214	0.00232912757644246	0.00334382376081825	201
mcaja_ahorro_-_mpasivos_margen_lag2	0.00117927042957564	0.00152246250564408	0.00167191188040913	202
mrentabilidad/mcaja_ahorro_lag1	0.00117755251741425	0.00244650044259569	0.00245869394177813	203
mpasivos_margen_delta1_+_vm_mpagominimo_lag2	0.00116991111795758	0.000751832050363895	0.000885129819040126	204
mtarjeta_visa_consumo_lag1_+_mcomisiones_delta1	0.00116907331917729	0.00261740450058809	0.00216365066876475	205
canarito61	0.0011668305824854	0.00212692755901879	0.00295043273013375	206
mcuenta_corriente/cliente_edad_lag2	0.00116212442981861	0.00209589196530658	0.00177025963808025	207
mtarjeta_visa_consumo_lag1_+_mpasivos_margen_delta1	0.00115935022312316	0.00252731796179258	0.00206530291109363	208
mcomisiones_lag1/mtarjeta_visa_consumo_delta2	0.00115118641788292	0.00112806051440872	0.00167191188040913	209
canarito45	0.00114677203581453	0.00188874499922073	0.0027537372147915	210
chomebanking_transacciones_delta2/mcomisiones	0.00112735132351403	0.00234042744864976	0.00226199842643588	211
mpasivos_margen_lag1/mpasivos_margen	0.0011245976872204	0.00245347824386655	0.002360346184107	212
Visa_mpagominimo_lag2	0.00111977209621494	0.00115107684397381	0.000885129819040126	213
mcuenta_corriente_-_mrentabilidad_annual	0.00110616276525489	0.00381946095235427	0.00216365066876475	214
mcomisiones_lag1/mrentabilidad_annual_lag1	0.00110000522436658	0.00114196404380664	0.00167191188040913	215
mcomisiones_delta2	0.00109322402267641	0.00511837345161158	0.003147128245476	216
mcuenta_corriente_lag2/mcomisiones_delta1	0.00109038429845419	0.00430905265047876	0.00324547600314713	217
canarito81	0.00108741686889053	0.000986734002101776	0.0019669551534225	218
mtarjeta_visa_consumo_delta1/mpayroll_sobre_edad_delta2	0.00108053838622007	0.000425489658091383	0.0011801730920535	219
chomebanking_transacciones_lag1_*_mtarjeta_visa_consumo_lag1	0.00107028863942068	0.00113149734190034	0.00226199842643588	220
Master_mpagominimo_+_mpasivos_margen_delta2	0.00106196668168719	0.00135593259173192	0.00147521636506688	221
mpasivos_margen_-_mpayroll_lag1	0.00106004072954661	0.00055218361698703	0.0011801730920535	222
canarito17	0.00105664465082943	0.000662786974444636	0.001573564122738	223
mactivos_margen_-_mtarjeta_visa_consumo_delta1	0.00105041118777626	0.000898261730764454	0.001573564122738	224
cliente_antiguedad_lag2	0.00104493123304386	0.00284324572530261	0.00226199842643588	225
mpayroll_sobre_edad_lag2	0.00104231973673684	0.00127183446447484	0.001573564122738	226
mrentabilidad_annual_lag1/mpasivos_margen_lag2	0.00103321980801462	0.00111957259196729	0.00137686860739575	227
mcaja_ahorro_lag2	0.00102806975587503	0.00167519303644594	0.00226199842643588	228
Master_mpagominimo_delta2_-_mactivos_margen_lag1	0.00102383773508836	0.000718505238323938	0.00186860739575138	229
mpasivos_margen_lag2/mtarjeta_master_consumo_delta2	0.00102049358559981	0.00114040184949226	0.00127852084972463	230
mcomisiones_lag2_+_mv_status07	0.00101939471138189	0.00160984124096134	0.00167191188040913	231
mrentabilidad_annual	0.00101602215527253	0.000426531120967632	0.000295043273013375	232
mcomisiones_lag2	0.00101550938473753	0.000758132900765199	0.00127852084972463	233
canarito9	0.00100238774658321	0.00215561986125944	0.0035405192761605	234
ctrx_quarter_normalizado_lag2	0.000996475620546745	0.00224414420574057	0.001573564122738	235
Visa_mpagominimo_lag2_-_mpayroll_lag1	0.000995960421248699	0.000832597496416977	0.0011801730920535	236
mpayroll_sobre_edad_+_mactivos_margen	0.000995582248603575	0.000909249164108877	0.00177025963808025	237
mcomisiones/mactivos_margen_lag2	0.000994453565132049	0.00136150441811985	0.00226199842643588	238
Visa_mpagominimo_+_mactivos_margen_delta1	0.000994367937859212	0.0018865579271806	0.00206530291109363	239
chomebanking_transacciones_lag2	0.000989207161870163	0.00180506345711415	0.00265538945712038	240
cliente_antiguedad_lag1	0.000983538326740587	0.00101980044842267	0.00137686860739575	241
canarito58	0.000976076280118278	0.00121361668969254	0.00216365066876475	242
mtarjeta_master_consumo_+_mcuenta_corriente_lag2	0.000975794531720388	0.000662474535581761	0.000983477576711251	243
mrentabilidad_annual_lag1_+_mpasivos_margen	0.000972803181958559	0.00116690707969279	0.0011801730920535	244
mrentabilidad_annual_delta2/mpayroll_sobre_edad_lag2	0.000968290468279314	0.000637791865414669	0.0011801730920535	245
mrentabilidad/mrentabilidad_annual_lag1	0.000966923462214027	0.00071897389661825	0.00137686860739575	246
canarito35	0.00095952120924995	0.00303898867289354	0.00324547600314713	247
mpayroll_sobre_edad	0.000956540681194876	0.000747718272002713	0.000491738788355626	248
mactivos_margen_lag2/mcaja_ahorro_lag2	0.00095076855661839	0.00121293973882298	0.00177025963808025	249
Master_status	0.000943566042365699	0.000189285877758191	0.00019669551534225	250
mpayroll_sobre_edad_delta1_-_vm_mpagominimo_lag1	0.000942143434065353	0.000747926564577963	0.00137686860739575	251
Master_fechaalta_lag2/Visa_mpagominimo_lag2	0.00092345052764721	0.000542341792806481	0.0011801730920535	252
Master_mpagominimo	0.000917592347958167	0.00247899408433464	0.00127852084972463	253
ctrx_quarter_normalizado_lag2/mcomisiones_lag1	0.000895300026460315	0.00161843330969039	0.00334382376081825	254
canarito50	0.000887424697130401	0.00120820108273605	0.0019669551534225	255
mcaja_ahorro_lag2_-_mpasivos_margen_delta1	0.000851165955647925	0.000827546401467171	0.00127852084972463	256
mprestamos_personales_lag2_-_mcomisiones	0.00084238077280034	0.00140014269082868	0.00206530291109363	257
canarito12	0.000829249913925893	0.0037722306109164	0.00373721479150275	258
mpayroll_lag2/Visa_fechaalta_delta1	0.000816284548844327	0.000931276103941536	0.00147521636506688	259
vm_fechaalta	0.000810351912334654	0.00397995038158419	0.002360346184107	260
Master_mpagominimo_delta2_-_Visa_mpagominimo_delta2	0.000810171192410021	0.000752665220664894	0.00108182533438238	261
mtarjeta_visa_consumo_delta1_+_Visa_mpagominimo	0.000808933895942462	0.00106260457263649	0.0019669551534225	262
mcomisiones_lag1_+_vm_mpagominimo	0.000808107989655233	0.00085150004762089	0.00127852084972463	263
vm_mpagominimo/mcaja_ahorro_lag1	0.000799048389144796	0.000541456549361669	0.00108182533438238	264
canarito32	0.000792366724992884	0.00149064581477468	0.002360346184107	265
vm_mpagominimo_lag2	0.000786155973379464	0.000667890142538254	0.000590086546026751	266
mactivos_margen_delta2	0.000783633068072558	0.00155693492684791	0.00186860739575138	267
canarito76	0.00077605547277714	0.00190920974473901	0.00324547600314713	268
Visa_mpagominimo_delta2/mtarjeta_visa_consumo	0.00076725241173101	0.00074980119775521	0.00127852084972463	269
ctarjeta_visa_transacciones_lag2	0.000756953328413115	0.000417105881937581	0.000688434303697876	270
cliente_antiguedad	0.000756786271190609	0.00264250375590568	0.00295043273013375	271
Master_mpagominimo/Visa_mpagominimo	0.000746305311952267	0.000939555733807713	0.000688434303697876	272
canarito38	0.000744953597977224	0.00230116429821519	0.00295043273013375	273
rf_001_007_*_mcomisiones_lag2	0.000740313145447182	0.000541144110498795	0.00108182533438238	274
cliente_edad_lag1	0.000727898565199079	0.000418876368827204	0.000688434303697876	275
mpayroll_-_vm_mpagominimo_lag2	0.000723796347287639	0.000153824066821925	0.000295043273013375	276
mrentabilidad_annual/mtarjeta_visa_consumo_lag2	0.000721346254719251	0.000656173685180457	0.000983477576711251	277
mpayroll_delta1/ccallcenter_transacciones_delta2	0.000719093855901106	0.00198086239062492	0.0011801730920535	278
ctrx_quarter/Master_fechaalta_delta1	0.000703505012329908	0.00077078667471162	0.001573564122738	279
mactivos_margen_lag1/mpayroll	0.000688926256779598	0.000745270834243529	0.00147521636506688	280
mrentabilidad_annual_lag1	0.000679266216151206	0.000615244194143885	0.00108182533438238	281
ctrx_quarter	0.000667411206404056	0.000836607128490535	0.000688434303697876	282
Master_mpagominimo_delta2_-_mrentabilidad_lag1	0.000649638358859428	0.000656902709193831	0.001573564122738	283
mcuentas_saldo_lag1_*_mpasivos_margen_delta2	0.000644875769488436	0.00104385824086401	0.00177025963808025	284
vm_mpagominimo_lag1_-_mcaja_ahorro	0.000638706375474599	0.00041965746598439	0.000885129819040126	285
mrentabilidad_annual_delta2_-_mcuentas_saldo_lag2	0.000626794925284158	0.000785679593841976	0.000885129819040126	286
mactivos_margen_lag2	0.000614834563679871	0.00144877900714949	0.001573564122738	287
vm_fechaalta_lag1	0.000606585800893605	0.000419188807690079	0.000688434303697876	288
mpayroll_sobre_edad_delta1/mpayroll_lag2	0.000602950001171006	0.000589415914812919	0.000688434303697876	289
mpasivos_margen_delta1	0.000580876982723389	0.000495267670800042	0.000786782061369001	290
mcuentas_saldo	0.000580144048971316	0.000290151557322872	0.000590086546026751	291
ccallcenter_transacciones_delta2/Master_mpagominimo_lag2	0.000575750627006397	0.000988504488991399	0.000983477576711251	292
mcaja_ahorro_lag2_+_mcuentas_saldo	0.00057473637475773	0.000366855298158584	0.000491738788355626	293
Visa_mpagominimo_lag1_-_mcuentas_saldo_delta1	0.000572863376221714	0.00135369344654799	0.002360346184107	294
ctarjeta_visa_transacciones	0.000560631144645699	0.000498183766853538	0.000885129819040126	295
Master_mpagominimo/mrentabilidad	0.000559264482147073	0.000369615174780643	0.000688434303697876	296
mrentabilidad_annual_lag1/mpayroll_sobre_edad_delta1	0.000554291791389144	0.000341183238259055	0.000590086546026751	297
mpayroll_sobre_edad_lag2/Visa_mpagominimo_lag2	0.000554007763723712	0.000225216346988769	0.0003933910306845	298
canarito55	0.000551616127193446	0.000931953054811098	0.001573564122738	299
mtarjeta_visa_consumo_delta1/Visa_fechaalta_delta1	0.000551107505409063	0.000192774778393624	0.000590086546026751	300
