numero_de_cliente	prob
31165541	1.14205159477822e-09
31188931	6.35598129414371e-09
31194491	1.70118123650665e-09
31195891	6.01707603291644e-08
31198411	2.08950909438905e-10
31199341	3.00303080940061e-09
31200691	1.15955864012457e-07
31201101	2.83030404684722e-10
31211681	1.55994466130448e-10
31219811	6.00352823354469e-10
31220691	9.02629071576651e-06
31232441	4.33972272132334e-09
31233961	3.22936002594672e-09
31243201	5.99343706867255e-10
31245721	2.43748135353785e-09
31248351	1.78078109917662e-09
31250751	1.50128344634152e-08
31252911	2.79633205211902e-08
31262501	1.96914846184189e-09
31265131	1.7217617773935e-08
31266011	4.46028950553944e-07
31281451	6.69611473492801e-10
31284781	1.28580131162671e-05
31288761	2.14351873858174e-09
31290571	7.17391430050951e-09
31308471	1.03137002254307e-08
31330571	1.87756966419814e-06
31335021	1.41172810445931e-09
31344201	2.59727867745695e-09
31345371	2.45468508333712e-08
31363381	1.07709566057291e-08
31363791	5.96118049117167e-08
31367361	1.10098489327387e-08
31369641	9.26022436881832e-09
31383501	4.53281222546691e-09
31384321	4.31807558910803e-08
31389111	4.03009333045221e-06
31394611	3.28728645815863e-09
31404081	4.84379688562285e-10
31415371	6.65363926515477e-10
31417241	9.32086655326003e-08
31419111	1.04123420303588e-08
31433381	4.07762759299592e-08
31451631	7.55205452684152e-10
31463031	6.0037608476667e-09
31463621	3.02198535353004e-10
31474141	0.000423422075458088
31480751	5.27190062638292e-10
31482741	2.11557635100562e-09
31505961	6.92213970496436e-09
31506481	1.31925691009855e-08
31506951	1.9876646597089e-09
31511861	1.90219781265915e-10
31516131	4.17698822263072e-08
31522741	1.15722722327627e-07
31522801	8.31413441048337e-10
31527651	1.45995180725074e-09
31532041	8.16475644804473e-10
31540341	2.58696251111001e-09
31540811	4.55601649472981e-09
31544611	4.35395624286423e-09
31550231	4.18523606930891e-09
31558121	8.05019394185843e-10
31575371	1.52295970764209e-09
31595431	1.09091677899662e-06
31595781	8.25989689173741e-08
31607711	9.34756126605834e-10
31609471	9.19713518022801e-10
31618181	5.47276818126002e-09
31623271	4.18154527271857e-09
31629821	5.75989485528813e-08
31630111	8.25006141613859e-10
31637361	1.23083860585361e-09
31655611	2.71032258431504e-10
31656311	3.73242733282296e-08
31656371	1.65137949236622e-09
31657481	3.56175417692248e-09
31658651	7.30852344861133e-09
31663271	2.401425194172e-09
31689351	8.12536733638905e-09
31714971	3.25967127518746e-08
31715261	1.38958827127941e-08
31716431	8.27609085913237e-09
31720701	2.14774316554515e-09
31721521	7.12268907416508e-09
31726661	6.66481132518676e-10
31727251	4.0963135216828e-08
31731461	1.39030644591787e-08
31739061	2.11571299154888e-09
31739531	1.64756228820709e-05
31743451	2.08786671802141e-09
31749061	2.43128479873968e-09
31759761	2.74745629508376e-09
31772631	1.02566309110702e-09
31774381	1.33689839876688e-09
31776551	1.33471744704605e-08
31776901	8.59785792371399e-08
31778361	1.27720353345053e-09
31780351	5.80886255165955e-10
31784211	4.14763444504263e-07
31794911	2.80501490517776e-09
31804791	3.77175519128876e-09
31815611	1.86990607314781e-07
31819241	2.03329208732341e-09
31819531	1.98438218386255e-09
31821581	4.19200877150634e-08
31825441	8.38728280169008e-09
31833451	3.12249802688483e-07
31842691	8.47256981252754e-07
31846431	2.42406677986333e-05
31849821	1.74284938751799e-09
31861111	2.15628195768457e-09
31869711	1.25653512325173e-09
31872631	4.8686400897941e-10
31879531	1.29164399621189e-09
31880821	4.87406048705602e-08
31882981	1.40877170138313e-09
31886551	6.19901270127241e-08
31889121	1.48322809983367e-05
31890761	2.52856854168311e-08
31892691	9.34569471120049e-10
31892751	5.13458522667779e-09
31903161	4.44201673692593e-10
31910291	2.7538471503319e-09
31924971	2.44140256689169e-09
31926201	9.85718635848969e-09
31927251	4.7686266105613e-09
31928071	1.8392006035362e-08
31928891	1.3506844345424e-07
31942811	1.11655032553178e-08
31972221	8.693047061271e-10
31980881	4.64416942495735e-05
31985791	8.71988661510075e-09
31993981	2.2363712011242e-08
31999301	4.92790103823736e-09
31999941	3.04966535910895e-10
32003631	8.4584200364465e-08
32005381	1.35577290195048e-09
32005851	9.7231622921087e-09
32007431	1.11393125278125e-09
32015381	9.97149987600877e-09
32025911	2.09767557336585e-09
32028661	2.33745034031811e-08
32030411	6.75070739985856e-10
32031291	1.06752309622074e-08
32033571	3.37248834232464e-09
32036321	5.36787790249216e-09
32042281	3.61090420501033e-08
32045211	9.85875115222785e-10
32051521	2.90636101706491e-09
32053691	7.10119508863737e-09
32054331	1.42747218266731e-10
32065851	2.92716091303805e-09
32071641	1.02762808231294e-10
32074861	4.80827739475208e-09
32084271	2.43549781887297e-07
32086321	0.0627539459904043
32100121	1.94578751516889e-09
32119891	6.05549378314586e-09
32122751	4.04406209704117e-09
32122991	2.90247918974319e-07
32127961	1.25549466523581e-09
32131821	9.63562514678295e-10
32132231	6.43266192599541e-09
32143751	9.68121311189365e-10
32149361	5.67927362535894e-09
32150941	3.04441429506574e-10
32151991	5.45719026462277e-07
32156321	4.89521636770902e-08
32159361	6.49890148290722e-09
32164861	8.37108342001725e-11
32172111	1.70488283195533e-08
32175091	1.43366053790892e-08
32178371	4.16156891120534e-10
32181291	6.15846644332157e-09
32185851	4.03053520392791e-09
32192171	1.10184932338841e-10
32192231	1.56276066815291e-09
32208951	1.42913280569267e-09
32210591	8.76317917131048e-10
32214041	3.27059014545778e-10
32219421	1.31038819796909e-09
32231061	2.35549008316114e-09
32241821	1.60095170392535e-08
32242871	1.05828007582865e-09
32243341	1.8685012432776e-09
32264041	2.89768903839804e-09
32266731	1.122339402849e-08
32267551	8.72099977563289e-09
32269891	3.51934369864764e-09
32276731	1.68414805516455e-08
32280591	1.30570215275451e-07
32284801	7.22613325628242e-09
32286791	2.0564155931281e-09
32288661	0.000352707576888675
32302111	1.87252200904096e-08
32322171	1.92800112462584e-09
32322231	2.86108270086227e-08
32330421	1.19577236920568e-08
32336091	3.81198095272773e-10
32342001	6.79433609187195e-10
32349601	2.96001675203852e-09
32357961	1.07919926836644e-09
32373811	4.5267478504386e-09
32378371	1.43061293143304e-10
32384981	4.44025369143076e-10
32385861	1.50224590442555e-08
32388201	1.55907337164557e-07
32388721	1.04133416312379e-08
32398431	8.0471473747682e-08
32408021	7.33982636218382e-10
32409191	3.8806777381604e-09
32409601	5.58484575286982e-09
32418431	1.38760822082507e-08
32433231	1.50172101999133e-09
32438491	1.57352620387045e-08
32439951	2.08867784920849e-08
32440481	4.2516215798371e-09
32441181	9.19882606088921e-07
32444221	2.6394685143799e-09
32454921	9.54259096575555e-10
32457261	2.04936792782717e-09
32457321	9.08369258120737e-10
32460131	5.45386220273253e-10
32468431	6.52817338157273e-05
32472001	2.95869780234467e-09
32480771	8.58936611044106e-11
32488611	3.45313298540369e-09
32498901	1.37147523941412e-09
32498961	1.54941727569961e-09
32514811	8.69169811523789e-10
32515981	2.9554725280718e-10
32516501	1.47573203761894e-09
32529371	1.46539962807509e-08
32531651	3.07253785501426e-09
32537671	1.45955269465056e-09
32544981	2.60868411046238e-07
32545981	2.11722499433221e-06
32554281	5.22084903597907e-09
32554401	2.98190127327984e-10
32554751	4.0454429801423e-09
32556391	2.43720978789027e-10
32571711	2.06301665325024e-08
32576041	1.37414074096749e-07
32591941	1.49109635563756e-10
32594461	5.8283417527297e-09
32604811	6.29744597847989e-09
32618201	3.19798877964745e-06
32620951	1.77975380866973e-08
32629721	3.15442505240236e-08
32631301	5.69684391876384e-09
32678381	6.87915514313101e-09
32682181	4.69734440318267e-10
32687441	4.4162072857128e-07
32693991	5.72392911062655e-09
32703351	3.72377142288958e-09
32703411	4.93798187634601e-10
32705571	5.92199812686596e-08
32717911	1.20968543979779e-10
32723411	9.62070228175282e-09
32727441	5.71140618594524e-10
32753061	2.11420236325611e-07
32761891	1.9959096475441e-08
32769081	7.11190701097588e-09
32770371	4.69340827233078e-06
32773641	2.3159834062776e-08
32774051	7.95097380992171e-10
32776741	4.39253075078717e-09
32777971	7.44309861264346e-10
32780781	4.94816689019238e-09
32784401	1.61251057265922e-08
32791361	1.45317684166622e-07
32791421	1.86509178932762e-08
32791481	6.33151253209088e-09
32795051	3.32319626213772e-08
32796161	1.03014511394968e-09
32797151	4.49209653802951e-09
32797271	5.20642308814769e-09
32807971	1.31372113722549e-09
32809141	1.82939753029518e-09
32811601	3.46415643135171e-10
32820251	5.75651353520105e-09
32837621	1.18313507822275e-09
32837681	4.85937639214725e-09
32844461	1.89980883360736e-09
32847331	7.23874527973086e-07
32855401	1.31304880719142e-09
32857741	1.3334875229089e-09
32859901	1.29051834646613e-08
32859961	2.2038829062833e-07
32862591	2.64830033862383e-07
32863351	2.73708698667347e-09
32867681	1.94047893137805e-08
32869201	4.06055273386655e-08
32871951	3.81502116741833e-07
32872301	5.83590628462658e-10
32874931	9.41631350750816e-10
32875401	1.99993297428804e-06
32877801	2.02224338583717e-09
32887801	2.48182664455783e-09
32898791	7.16370473954242e-10
32904701	2.90309433620478e-07
32913411	1.22017846455802e-10
32915871	1.82780911040545e-09
32917621	6.27797365109473e-09
32918031	1.42983796364119e-08
32920491	1.3914490351844e-09
32921831	1.74527101832903e-09
32922831	1.7889135405099e-06
32923531	2.45230222869975e-08
32934171	3.52370383637534e-08
32934931	9.73963211303539e-10
32936281	4.62458544280466e-09
32939791	1.96799016659615e-08
32947801	1.38734936643046e-09
32952241	3.35558338346069e-09
32959791	1.46604187996601e-10
32963241	6.82799159768826e-08
32972301	4.04882220271958e-09
32974761	8.83475755177035e-09
32984351	3.36295934987874e-10
32997391	8.1401869202292e-05
33000431	3.75622647030827e-09
33001131	1.60174018729144e-07
33003471	3.55087044720169e-09
33005751	5.87474296624881e-09
33011251	8.87837284441484e-09
33012071	5.58477462570829e-09
33014411	1.05475192590168e-09
33030901	1.48948299215622e-09
33031661	3.72965266382041e-06
33041781	5.15039445598881e-08
33049611	1.83538349219285e-09
33050551	1.93480944519863e-09
33057861	8.98900318643927e-09
33058501	5.85937337822203e-09
33067041	3.20607895649118e-10
33067801	2.41666327351414e-09
33068331	4.92012478765523e-09
33070781	3.26244106681991e-09
33074471	9.76169713022412e-10
33075401	6.53546943064997e-10
33077391	2.36505323596368e-08
33091721	3.26185378185881e-09
33096571	1.54477258517074e-09
33097221	2.17497998028882e-08
33100611	4.09846946689697e-09
33100961	2.09246046392292e-08
33105051	5.32262560395056e-10
33116981	7.09648704102498e-10
33121021	3.87038046582252e-09
33125931	6.44855422560386e-10
33126221	9.65541088958629e-10
33132131	9.94310611366162e-09
33148211	6.05830808630401e-09
33149501	1.41627667819965e-09
33151251	6.2966500328072e-10
33157981	2.63115033448762e-09
33164941	5.81500733628519e-09
33174411	4.85160304540688e-09
33177041	8.03598207649612e-10
33179381	1.9182945218134e-09
33186281	5.19695169147509e-10
33206401	1.88814927556524e-08
33208971	4.29185915942339e-10
33212601	1.32265279552848e-08
33214821	2.37559447398547e-09
33217221	4.86154248554852e-09
33220551	1.75926705833074e-08
33221841	2.81054019701132e-09
33236751	3.13180421180301e-07
33240961	2.91555722588796e-08
33242071	3.52550148430052e-08
33245991	4.32900920849655e-09
33246051	5.27342693100528e-09
33246461	1.07245417932169e-08
33247101	1.29896241340731e-08
33251081	6.36139304467464e-10
33255931	1.71102947459971e-10
33256171	9.86409161258151e-08
33279091	5.4718890768534e-08
33284411	4.0663184860491e-09
33292251	1.07775327738849e-09
33293481	8.38832707945104e-09
33295821	3.13022121811636e-05
33307221	9.96001606767624e-11
33308861	1.24411293672227e-08
33315991	1.41261545375006e-08
33316581	3.32911565902033e-09
33316931	4.16578252462269e-09
33318041	3.89987679182185e-09
33336051	7.18427556186057e-09
33337401	2.99355848076366e-09
33354881	5.82812386288273e-07
33355881	3.51539101213949e-10
33360321	2.84514742979753e-09
33360791	4.17015782875772e-10
33366641	5.98615763925769e-10
33367401	4.9084963432314e-08
33374301	1.96606262308952e-10
33376111	9.43453989332897e-08
33377751	1.68169362076919e-09
33387221	1.30901232921726e-09
33390731	8.76762599529756e-08
33402841	4.13171306427866e-10
33407811	3.02682222964376e-08
33411961	2.80706569078308e-08
33413011	5.61634927829203e-10
33420031	9.53263726848001e-09
33438801	3.34596403380196e-10
33447341	5.29997846991617e-09
33449271	2.2286670496577e-10
33450911	7.93056724928259e-09
33453951	2.56794166662733e-09
33462251	7.22561799211093e-08
33473661	1.07688049617892e-08
33473951	2.96783860496729e-09
33479391	1.73003664904402e-09
33480211	1.71133268393981e-09
33480381	1.55890276685835e-09
33481901	6.61475929712012e-09
33484711	4.86291828786107e-09
33485061	2.92471767958222e-09
33486231	1.27718495672797e-08
33490031	2.47291950500937e-10
33495351	3.91176254518275e-09
33495471	1.63145317176147e-09
33499331	7.95091970243174e-10
33512021	2.86765192378821e-09
33520971	6.47474298186183e-08
33532901	1.01170210510468e-05
33545061	8.9552085218564e-07
33547521	2.91710212337868e-09
33549801	1.72565842391631e-09
33550851	1.01535712559929e-09
33552841	7.64440327018754e-09
33557111	4.020418133065e-10
33562141	2.45655013151679e-09
33574361	6.31389494996354e-10
33586821	8.14442515678485e-09
33595591	2.40162951135835e-08
33605301	9.98752382512516e-09
33605531	7.67426407088585e-08
33606641	2.69832517773476e-09
33614131	1.50918613906571e-09
33615651	6.74072840245923e-09
33620911	1.06674856731194e-06
33622491	2.13755714818163e-09
33626761	5.01464240292084e-09
33632491	2.99895055674335e-08
33639741	5.5047878800196e-10
33640681	3.70704817070796e-10
33648341	8.28831753735908e-10
33649921	5.7952136937837e-09
33651031	1.83066623098288e-09
33657111	1.94564112243173e-09
33669391	2.98560821143238e-10
33669921	1.32611848601068e-07
33673721	4.12966627765294e-09
33685591	3.51826836768775e-08
33697231	5.20808078090965e-10
33697291	5.40079331498813e-10
33699391	8.11054565794304e-08
33709511	1.98200976452009e-09
33711731	6.18717535250913e-10
33719801	1.57796715562859e-06
33720681	6.94201354709781e-10
33726181	1.2628784870572e-09
33726761	1.96384009089116e-09
33731381	1.42787546892601e-10
33735181	1.8893897565452e-08
33735651	1.87554040413025e-10
33739221	5.36230432016147e-08
33742081	1.55879156420513e-08
33749571	1.05551010768049e-09
33751381	4.77277837599595e-08
33754481	5.54898020830791e-09
33765361	8.75621909839312e-10
33773141	8.20180544202181e-10
33774661	1.12985583627295e-10
33775241	4.49930290721948e-07
33778461	3.87289977595093e-10
33791971	1.68396815636688e-08
33797351	2.43911773961674e-09
33800621	5.03946790179726e-05
33801441	2.91242115782686e-10
33805591	6.71329802446963e-09
33808811	2.98983953471307e-09
33814891	7.9184086986588e-08
33825071	0.895928190300501
33825241	4.74114535025243e-07
33828521	1.62686156743437e-08
33839921	2.3709962757801e-09
33857991	3.90056401915555e-10
33859981	2.48159191705787e-08
33863021	8.58619284908559e-10
33864251	9.3669842692038e-10
33864661	2.3714433242733e-09
33864951	1.62535279134324e-09
33873021	5.86744103938579e-08
33881271	2.61618417103933e-08
33922031	5.19603435596989e-09
33930571	1.52863750076302e-07
33951271	1.04843836300165e-09
33951911	3.81693491662178e-09
33955191	3.80447960549462e-09
33956591	9.71525348236636e-07
33958051	1.03690800340227e-09
33959691	2.1697879999195e-10
33964951	3.76179028187394e-10
33965891	2.39940124746053e-08
33974601	6.77931319641985e-07
33975131	3.25917994464951e-09
33979631	1.31155836597902e-09
33989691	1.23252390722333e-09
33991331	1.18490868556936e-08
33992151	6.55448356364641e-10
33994601	3.43506420769108e-09
34007701	3.42300340086884e-09
34008231	4.43484578282763e-09
34010571	5.56788323889034e-08
34013611	5.79412354865329e-10
34015831	4.8134184030895e-09
34021741	6.35424604109782e-08
34030921	1.24538318649496e-09
34032441	1.59633587682004e-09
34041801	4.12695941174209e-10
34079341	5.2930402564511e-09
34086651	5.06791749964862e-08
34087121	1.33939297081026e-09
34090981	1.19736920067944e-09
34091741	4.83067915704264e-09
34107181	2.44748431931446e-08
34122031	4.38298466937558e-10
34123671	7.51916837607531e-10
34124371	9.86015438937378e-10
34125891	1.84981092803813e-09
34129751	3.87973007367303e-10
34130571	5.51057656316771e-09
34134021	2.87905131578549e-08
34139171	8.53440403879569e-09
34142621	6.54077428603632e-09
34144371	3.15597014111059e-08
34148351	3.36609278559299e-09
34157471	3.72220854693732e-08
34167241	6.44763376218139e-10
34169751	1.66333702678518e-08
34175891	3.71999371756156e-10
34196481	4.93476324254828e-09
34198991	1.18710595971241e-08
34209931	1.04373691879633e-09
34212911	9.27610526752731e-08
