Feature	Gain	Cover	Frequency	pos
mcuenta_corriente_delta2	0.0012039174948011	0.0021440716557047	0.003003003003003	106
Visa_mpagominimo_lag2_+_mpayroll_delta1	0.00119130579843472	0.0024611176063418	0.004004004004004	107
mrentabilidad_lag2	0.0011698620021306	0.00140485107969916	0.002002002002002	108
canarito29	0.00115280582172185	0.00237424812248487	0.003003003003003	109
canarito15	0.00113050358553095	0.00578927012480987	0.00600600600600601	110
canarito32	0.00113031060475178	0.00101753490963637	0.002002002002002	111
Master_fechaalta_delta1	0.00109164932063273	0.00141923710887292	0.002002002002002	112
Visa_mpagominimo_delta2	0.00103575877685963	0.00178110107347443	0.004004004004004	113
vm_mpagominimo/mcuenta_corriente_lag1/rf_019_015	0.00101091708566917	0.000839922780221866	0.002002002002002	114
canarito40	0.00099562122657734	0.00111879042266707	0.003003003003003	115
canarito3	0.000978054252727202	0.00158080328267053	0.003003003003003	116
mtarjeta_visa_consumo_lag1	0.000968038492838775	0.00189784923330764	0.002002002002002	117
mactivos_margen_lag2	0.000946377500828298	0.00262877017709755	0.002002002002002	118
rf_020_009_+_rf_008_000_+_rf_013_007	0.000943135926247571	0.000766332707909937	0.002002002002002	119
canarito18	0.000887443280293659	0.0017346231330669	0.004004004004004	120
rf_012_006	0.00086874253460748	0.00042992094876969	0.001001001001001	121
canarito25	0.000851597157112224	0.0013655661538785	0.002002002002002	122
ctrx_quarter_delta2	0.000849937404709666	0.00108946505550517	0.003003003003003	123
canarito27	0.000804574775108047	0.00132019483109972	0.003003003003003	124
Master_fechaalta_lag2	0.000797027492543956	0.00156641725349677	0.002002002002002	125
mpasivos_margen_lag2	0.000785390115210223	0.0010280477771095	0.002002002002002	126
mcomisiones_lag2/mrentabilidad_annual_lag1	0.000782771820409606	0.000896360279288157	0.002002002002002	127
cproductos	0.000758593012435017	0.00350244479499632	0.004004004004004	128
canarito23	0.000758531094924243	0.000746966899406798	0.002002002002002	129
mcomisiones_delta2	0.000745405563487807	0.00218169665508222	0.004004004004004	130
mcaja_ahorro_delta2/mpayroll_sobre_edad_lag2	0.000711485324707345	0.00161344850271868	0.002002002002002	131
log(mcaja_ahorro_lag1)	0.000649899388488864	0.000839922780221866	0.001001001001001	132
mcomisiones_lag2	0.00062430703088676	0.00127095034662031	0.001001001001001	133
canarito14	0.000620364196881016	0.0079798197209221	0.011011011011011	134
mactivos_margen_delta2	0.000599996821351417	0.00417305507801931	0.00500500500500501	135
cliente_antiguedad_lag1	0.000582540054745337	0.00143196321160355	0.001001001001001	136
mpayroll_sobre_edad_lag2	0.000569979704433769	0.0064051028352097	0.00800800800800801	137
canarito8	0.000542632157269577	0.000315386024193981	0.001001001001001	138
mactivos_margen	0.000528801996873888	0.000598126828339814	0.001001001001001	139
canarito16	0.000519029679374907	0.000339178303212124	0.001001001001001	140
cproductos_lag2_*_Master_fechaalta	0.000516283590130902	0.000815577192389348	0.002002002002002	141
cliente_antiguedad	0.000486352040232392	0.00128312314053657	0.002002002002002	142
Visa_fechaalta_lag2_*_avg_rf	0.000480250557417235	0.00144524262314856	0.002002002002002	143
mcaja_ahorro_delta2_-_mpayroll_delta2	0.000466396786616801	0.00212470584720156	0.003003003003003	144
mpasivos_margen	0.000445723189939864	0.000683889694568001	0.002002002002002	145
canarito28	0.000444804425919346	0.001880696660062	0.003003003003003	146
mpasivos_margen_delta1	0.000441587487755071	0.00221489518394475	0.001001001001001	147
canarito2	0.000419095665718994	0.000818343736461225	0.001001001001001	148
mrentabilidad_delta2	0.000411664251291254	0.001196806965494	0.001001001001001	149
Master_fechaalta_lag1	0.000406910671119728	0.000455926463045334	0.001001001001001	150
mcaja_ahorro_lag1	0.000402796843839815	0.000336965067954622	0.001001001001001	151
mcuentas_saldo_lag1	0.000398657119178691	0.00112598343725395	0.002002002002002	152
mtarjeta_visa_consumo_delta2/mactivos_margen_delta1	0.000369075188680647	0.000672823518280493	0.001001001001001	153
mactivos_margen/mcaja_ahorro_delta2	0.000360119320779313	0.000309852936050227	0.001001001001001	154
canarito30	0.000352534053387715	0.00142532350583104	0.003003003003003	155
mcuentas_saldo_lag1/mcaja_ahorro_lag2	0.000332692064705578	0.00402642824220983	0.00500500500500501	156
vm_mpagominimo_delta2	0.000332144165679709	0.00206992827457839	0.004004004004004	157
Master_mpagominimo_delta2	0.0003237640295612	0.000492444844794111	0.001001001001001	158
mpayroll_sobre_edad_lag1/Master_fechaalta_lag1	0.000304113350917473	0.000608639695812946	0.001001001001001	159
Visa_mpagominimo	0.000293217750392774	0.00268576098497822	0.00600600600600601	160
cproductos_lag1	0.000292055844496911	0.00136224630099225	0.002002002002002	161
canarito20	0.000250108886810608	0.000362970582230266	0.001001001001001	162
mcomisiones_lag1	0.000160482677435721	0.000331985288625243	0.001001001001001	163
mpayroll_sobre_edad_lag1	0.000152505711634384	0.0113112920922764	0.018018018018018	164
ctrx_quarter_normalizado_lag2	0.000142786407844735	0.000544455873345399	0.001001001001001	165
canarito38	0.000135381832612149	0.000377909920218402	0.001001001001001	166
mcuentas_saldo_lag2	0.000134116483063118	0.000388422787691535	0.001001001001001	167
mcaja_ahorro_delta2/mpayroll_sobre_edad_lag2/mpayroll_sobre_edad_delta1	0.000122951981089971	0.00423115250352873	0.00700700700700701	168
canarito31	0.000117583891153607	0.000343604773727127	0.001001001001001	169
ctarjeta_visa_transacciones_lag1	0.000112958335763096	0.00396501096381416	0.00800800800800801	170
mtarjeta_visa_consumo_delta1	0.000111532381276404	0.000440987125057198	0.001001001001001	171
vm_mpagominimo/mcuenta_corriente_lag1/rf_019_015/vm_mpagominimo_delta1_*_mpayroll_sobre_edad_lag1	8.76691980732111e-05	0.000361863964601515	0.001001001001001	172
canarito37	7.26737586120889e-05	0.000342498156098376	0.001001001001001	173
mcomisiones_delta1_-_mtarjeta_visa_consumo_delta1	6.54668782326986e-05	0.000829409912748733	0.001001001001001	174
canarito21	5.49384687987799e-05	0.00115530880441585	0.002002002002002	175
mpasivos_margen_lag1	5.4362496678706e-05	0.0023869742252155	0.004004004004004	176
ctrx_quarter_lag1	4.5506314778203e-05	0.00137663233016601	0.002002002002002	177
rf_002_006_*_mcomisiones_lag2/mrentabilidad_annual_lag1	4.28193296135296e-05	0.000398935655164668	0.001001001001001	178
canarito4	2.33270598710246e-05	0.000345818008984629	0.001001001001001	179
rf_018_015	1.33891925494442e-05	0.00366013780709331	0.004004004004004	180
ctrx_quarter_normalizado_lag1	1.54297573102605e-06	0.000611406239884823	0.001001001001001	181
rf_005_013	9.2726355354221e-07	0.00407788596194674	0.00600600600600601	182
rf_008_005_+_rf_005_013	2.41691141594337e-07	0.000780165428269322	0.001001001001001	183
mpasivos_margen_lag1/mpayroll_sobre_edad	2.04289846834281e-08	0.00239804040150301	0.004004004004004	184
mtarjeta_visa_consumo_lag2	4.78765318230164e-09	0.00121340622992526	0.003003003003003	185
mpayroll	4.37258038444244e-09	0.00104962682087014	0.002002002002002	186
Visa_mpagominimo_lag2	1.08888513554669e-09	0.000766332707909937	0.001001001001001	187
mpayroll_delta2	2.3242622603639e-10	0.000427154404697813	0.001001001001001	188
mpayroll_sobre_edad_delta1/cliente_antiguedad_lag2	5.22580610729002e-11	0.000288273892289586	0.001001001001001	189
