numero_de_cliente	prob
30362661	1.19468605290311e-07
30375061	9.53670951866945e-06
30385991	2.33768530117297e-07
30412191	4.34704974930864e-05
30415641	1.41946933862638e-07
30422661	8.09040439867818e-06
30427281	1.44981850699445e-07
30431901	3.53838191167415e-07
30440791	1.5771203423506e-06
30442781	4.70095968390979e-06
30443191	4.86575992965768e-07
30443771	7.50716023193693e-07
30449971	9.73368585308413e-07
30456231	1.5444228061859e-07
30458391	1.33113308131872e-07
30460321	4.08093705384117e-06
30466051	1.49061257295678e-07
30466871	3.87092528100192e-06
30470851	2.65118901617293e-07
30483361	2.98337891243732e-06
30484301	4.73141220533383e-06
30487341	2.62544789176043e-06
30493071	6.45612425967638e-07
30494711	9.26281287533353e-07
30516701	1.51150965071422e-06
30521141	7.67880353727865e-07
30525941	2.52810955539516e-07
30534241	0.00285884448477636
30548631	4.25624065517918e-07
30549271	5.85402290773477e-07
30561321	3.83986563155228e-07
30565351	7.37233122481398e-06
30577521	6.47313799734202e-06
30581671	1.00555318385147e-05
30584711	4.79488232312768e-05
30587461	6.82736024672794e-07
30590381	3.7878729825167e-07
30594301	2.88690629458712e-07
30597521	1.91405261059851e-06
30604241	1.65676024907874e-07
30604481	5.37742016013439e-07
30609101	3.64577529456294e-07
30618861	2.17115411158577e-06
30629331	2.12857654221246e-06
30645181	2.1270522685591e-07
30648921	1.6768073925579e-06
30655121	9.65877363135852e-07
30658161	1.10191755987207e-06
30665531	2.29431054726363e-07
30668571	1.85602046752733e-07
30672611	6.94770160762102e-07
30679041	0.000268504601169934
30681321	1.17007776888817e-05
30681791	1.07011546793318e-05
30685881	9.03061965326798e-06
30687871	2.77510675456501e-07
30692201	6.29220860269712e-07
30705881	5.7581848238304e-07
30707231	1.39833662896451e-07
30707931	7.29865940333671e-07
30708281	2.63794871287832e-07
30711091	1.81111848332545e-06
30711321	4.0632738498392e-07
30711851	4.91309037295801e-07
30718221	4.87754455996055e-06
30735241	1.95243197291002e-07
30760151	1.37527720413982e-07
30764421	1.32729490936264e-06
30769391	1.78162757942113e-07
30773251	1.21459634185842e-06
30774601	3.05405822648917e-07
30777871	2.43254078979554e-06
30779571	7.7079957895112e-07
30784011	4.16496189934798e-07
30784071	1.28776755908135e-06
30788051	4.76860166678773e-07
30788691	4.20224076838776e-07
30793081	2.92477927645874e-06
30793311	3.88888298347437e-07
30799571	2.67285856566127e-07
30803721	1.01991132710112e-06
30807991	6.45769692620797e-05
30817581	2.12170684066916e-07
30825711	7.22321342821227e-06
30831091	2.87652530086488e-06
30838461	4.11404842632974e-06
30839631	2.7546903385201e-07
30840741	2.29050132865285e-06
30841151	1.19990398393413e-06
30850041	8.26691105675418e-07
30851381	1.92393068092944e-07
30863311	1.09512762446524e-07
30865831	1.88366110546253e-06
30869571	4.81469940805137e-07
30879221	4.19517290926633e-07
30881151	9.51553778207764e-07
30885301	1.59845452038e-06
30887931	6.91106860728155e-07
30893021	1.00441687064179e-06
30897701	4.70461098881708e-05
30934721	5.45403074281851e-07
30935891	1.16834381231891e-06
30941621	8.95548563161372e-06
30950041	1.95422023883318e-07
30956531	1.79286991292989e-07
30959571	2.64495273182092e-07
30983611	2.60756364223197e-07
30993901	1.45650766574841e-06
31003611	5.39256502499842e-07
31010571	3.42035890899472e-07
31013021	5.01578769219913e-07
31013431	4.37841200581424e-07
31015891	7.94742822463486e-07
31018811	2.88630732205344e-07
31023781	7.25864418877718e-07
31025191	3.37531925501216e-07
31027471	2.47421325970926e-06
31032261	2.59900653701969e-07
31053551	5.5269303184321e-06
31059631	2.98377160053213e-06
31067121	1.54691876849846e-07
31067761	2.17243005157974e-07
31070511	7.94998927198346e-07
31077411	1.0269595541881e-07
31078931	8.74644893054112e-07
31080161	1.29772311469075e-05
31082321	1.5146519221746e-07
31089281	0.000916580856862737
31095011	2.84409511874016e-06
31096771	2.47151615282307e-05
31101971	4.25051066522952e-07
31102091	2.17450361925218e-07
31116301	3.25069754127352e-06
31117181	6.1336759776649e-05
31122321	2.38916148523693e-07
31124431	1.3804901999639e-06
31126651	6.4847870318595e-07
31128291	1.78460078285998e-06
31136361	9.85797286114663e-07
31152031	2.29182086741927e-06
31154021	1.40487371263495e-07
31154141	2.10589614697048e-06
31155541	3.98069965213212e-06
31160221	2.55458767846591e-07
31162151	2.38633535440365e-06
31165541	9.19567134516708e-07
31188931	6.69502813378516e-07
31194491	2.96069230727154e-06
31195891	2.86474817328342e-05
31198411	1.8413768873476e-06
31199341	1.13664915492547e-06
31200691	4.99898765849912e-06
31201101	1.52320688505669e-07
31211681	1.21118132359775e-07
31219811	5.29821300401769e-07
31220691	0.00156839743366231
31232441	3.992436320137e-07
31233961	2.16690798170148e-06
31243201	3.90563526177583e-07
31245721	1.15103026146592e-06
31248351	2.269080133116e-06
31250751	1.29435083482804e-06
31252911	1.78143003421051e-05
31262501	5.40262954484816e-07
31265131	2.35990127418403e-06
31266011	0.000101672728902954
31281451	2.6723789026398e-07
31284781	0.000539521277610081
31288761	5.30314848512811e-07
31290571	2.64557271820288e-07
31308471	5.30993867458532e-07
31330571	1.36173018622374e-05
31335021	5.05833256442451e-07
31344201	3.68254841803021e-07
31345371	1.1832746204963e-07
31363381	1.2154087013939e-06
31363791	5.99957619364565e-06
31367361	1.19978177077127e-06
31369641	2.17529687961502e-06
31383501	1.29537728307279e-06
31384321	7.19969383864289e-06
31389111	5.66561035727384e-06
31394611	1.40842996351627e-06
31404081	2.55828604492856e-07
31415371	1.77645478423739e-07
31417241	1.38150654486647e-05
31419111	2.23181660185573e-06
31433381	7.92390960519146e-06
31451631	5.17517837480158e-07
31463031	7.28456423136098e-06
31463621	3.66062668088937e-07
31474141	0.00283643392060406
31480751	7.75167298418992e-07
31482741	4.1589272111752e-07
31505961	4.95159315921184e-06
31506481	3.60459371097968e-06
31506951	7.51881528400579e-07
31511861	1.70702073670468e-07
31516131	2.11820492721146e-06
31522741	6.26879226139031e-06
31522801	3.73631848981937e-07
31527651	2.09923929854081e-07
31532041	2.57434708665633e-06
31540341	2.98056782031773e-07
31540811	5.95207666781262e-07
31544611	4.06198048465472e-07
31550231	2.27109050650999e-06
31558121	1.39871178165303e-07
31575371	2.02599990809184e-07
31595431	1.57721287117654e-05
31595781	2.39755160297341e-06
31607711	4.05063237830697e-07
31609471	1.32402750008761e-07
31618181	3.84204077988594e-06
31623271	2.52285649937344e-07
31629821	7.83806733847066e-07
31630111	2.80069806782372e-07
31637361	3.50100907058417e-07
31655611	5.88222181905245e-07
31656311	4.74658045753609e-06
31656371	6.08472795287935e-07
31657481	4.73297722307144e-07
31658651	2.09794723662762e-06
31663271	1.86656998261205e-07
31689351	6.13282190228693e-07
31714971	2.58997141543522e-06
31715261	2.53504910361871e-06
31716431	3.53639967014157e-06
31720701	8.09746297693271e-07
31721521	1.62501075880155e-06
31726661	1.71183168565883e-06
31727251	1.06539371226598e-05
31731461	5.3762464726521e-07
31739061	5.36344797378808e-07
31739531	0.000136571359147563
31743451	3.47566272642984e-06
31749061	2.1315025468287e-06
31759761	2.35531757897736e-07
31772631	2.71261355343155e-07
31774381	2.49555347878592e-07
31776551	2.1161525100009e-06
31776901	7.94376012323841e-07
31778361	3.66005296272339e-07
31780351	7.94667801559942e-07
31784211	2.44551079600094e-06
31794911	7.48553787378421e-07
31804791	7.08506642549628e-07
31815611	7.20180263767752e-06
31819241	9.80475122796632e-07
31819531	8.10514627618452e-06
31821581	1.04019024792247e-05
31825441	1.66289663796931e-06
31833451	9.95141843065626e-06
31842691	6.8659166462959e-05
31846431	4.2828150263865e-05
31849821	2.22901845757593e-07
31861111	4.49791093290423e-07
31869711	4.89413371832471e-07
31872631	3.69553568685669e-07
31879531	2.11217003164212e-06
31880821	9.01269249346939e-06
31882981	2.34146983663118e-06
31886551	3.22874557181588e-06
31889121	0.000169129720235218
31890761	4.1143219172852e-06
31892691	1.02640184323813e-06
31892751	1.31807479340661e-06
31903161	1.73784355341048e-07
31910291	5.21382741038143e-07
31924971	7.88587540991821e-07
31926201	1.20886818876945e-06
31927251	7.74213883467896e-07
31928071	4.35471236484726e-06
31928891	9.86336870585069e-05
31942811	6.5492380320578e-06
31972221	4.93422078408236e-07
31980881	0.00379267581056884
31985791	2.50065734029448e-07
31993981	3.87060879300007e-06
31999301	2.56730921487819e-07
31999941	6.51787920843714e-07
32003631	9.97157785879192e-06
32005381	9.59022155606243e-07
32005851	1.75412285321453e-06
32007431	3.79087425640464e-06
32015381	3.64341881503422e-07
32025911	1.13446878345593e-06
32028661	5.72817981426278e-06
32030411	6.19783348803089e-07
32031291	9.51747389658519e-07
32033571	2.2219310462913e-06
32036321	7.42574996497011e-07
32042281	2.03375221653543e-05
32045211	2.18121979794612e-07
32051521	3.52004731680397e-07
32053691	1.95605929829666e-06
32054331	2.67151906962908e-07
32065851	4.13119272473448e-07
32071641	9.38264994113927e-08
32074861	1.87762513902925e-06
32084271	2.41010678044206e-05
32086321	8.45909407921734e-05
32100121	6.65753941492143e-07
32119891	8.4344048862057e-07
32122751	6.3975105368968e-07
32122991	1.40365745319404e-06
32127961	1.45373696783148e-07
32131821	1.53391386665093e-07
32132231	3.77139205994373e-07
32143751	7.0767133858372e-07
32149361	3.14125799817745e-06
32150941	1.2376677305782e-07
32151991	2.18676068683527e-06
32156321	2.41054502302981e-05
32159361	7.27345892484732e-07
32164861	9.63686276953866e-08
32172111	1.39515945644311e-05
32175091	1.25408545401049e-06
32178371	2.99123868097436e-07
32181291	5.06126185659659e-07
32185851	1.68209870162739e-06
32192171	1.89083990112636e-07
32192231	8.94168968455269e-07
32208951	2.28880183553637e-07
32210591	2.31647941526979e-06
32214041	9.17939118853012e-07
32219421	9.904116124999e-07
32231061	1.77395366890365e-07
32241821	1.5586741076109e-06
32242871	1.34070352276242e-07
32243341	4.22570359163762e-07
32264041	2.41844172128273e-06
32266731	1.14054842017451e-06
32267551	4.15963711173698e-06
32269891	8.45890150033927e-07
32276731	8.62072686980619e-06
32280591	0.000207315131102898
32284801	2.09792312385545e-06
32286791	2.96502250251322e-07
32288661	9.59381532867778e-05
32302111	6.57916015139063e-07
32322171	3.88670889072934e-06
32322231	1.11509069175275e-05
32330421	3.04840289921461e-06
32336091	1.37169037966463e-07
32342001	4.38460636563782e-07
32349601	4.15286631260221e-07
32357961	2.5118449969536e-07
32373811	1.46889481676667e-06
32378371	2.04966515561006e-07
32384981	5.90794923126447e-07
32385861	1.65440026122031e-05
32388201	5.46621502876439e-06
32388721	7.69045171982294e-06
32398431	9.13002104108612e-06
32408021	4.80465669941735e-07
32409191	2.48170381474777e-06
32409601	9.58231020057611e-07
32418431	2.2461392526206e-06
32433231	5.03795854322974e-07
32438491	3.99268865561886e-06
32439951	6.19789447074129e-06
32440481	6.08687008419629e-06
32441181	1.6045872484159e-05
32444221	1.14560354386948e-06
32454921	5.28949480811257e-07
32457261	6.41816844445908e-07
32457321	1.97461649200124e-07
32460131	6.67658877912634e-07
32468431	0.00182760832444161
32472001	2.37319974532663e-07
32480771	2.50959678827775e-07
32488611	8.75206328180297e-07
32498901	5.60558775669758e-07
32498961	4.33087950570711e-07
32514811	1.44673506429934e-07
32515981	5.00608136643381e-07
32516501	7.2328280119697e-07
32529371	1.67865554465832e-05
32531651	4.35377270918179e-06
32537671	2.09321693214238e-07
32544981	7.25853550942204e-06
32545981	0.000381012862211081
32554281	6.25401411829321e-07
32554401	1.04830447721558e-07
32554751	8.86323132524488e-07
32556391	2.34328583240351e-07
32571711	2.61161152386858e-06
32576041	2.70492352699234e-06
32591941	3.01647590544446e-07
32594461	9.51278782980206e-07
32604811	7.07303305128757e-07
32618201	0.000386967028271152
32620951	5.48260362186771e-06
32629721	7.85525571327859e-06
32631301	1.4210505933821e-06
32678381	4.3290321174323e-07
32682181	1.41835173216705e-07
32687441	7.02372099526402e-06
32693991	4.76505032879622e-06
32703351	7.62499941570863e-06
32703411	2.14653232198587e-07
32705571	3.28543620144612e-06
32717911	1.39811220702456e-07
32723411	1.60057423994917e-06
32727441	9.3518950678124e-08
32753061	8.930049911286e-05
32761891	4.11805557223685e-06
32769081	2.12984768143267e-06
32770371	0.00019160269426112
32773641	7.24284409136401e-06
32774051	4.22559400967282e-07
32776741	8.23879821832268e-07
32777971	2.96139646880264e-07
32780781	6.45836787212686e-06
32784401	1.22845180426429e-06
32791361	4.8988996762801e-05
32791421	4.26302722393302e-05
32791481	1.37075157648771e-06
32795051	4.01878380410008e-06
32796161	2.56514766955774e-07
32797151	4.75021569564767e-06
32797271	3.09147207758301e-07
32807971	3.28183319921467e-07
32809141	1.13892636059467e-06
32811601	3.17760014398133e-07
32820251	4.23740341098268e-07
32837621	3.12265008252974e-07
32837681	6.50079754677368e-07
32844461	5.46272738590198e-07
32847331	4.30262107869802e-05
32855401	4.73967507531589e-07
32857741	1.87776764277054e-06
32859901	5.16779816542024e-07
32859961	1.15900044532362e-05
32862591	3.64602883993009e-05
32863351	2.37896552194957e-06
32867681	6.11795319140664e-06
32869201	7.91348110119627e-06
32871951	1.0624719244073e-05
32872301	3.49857624400066e-07
32874931	5.19406294599176e-07
32875401	1.07301228515624e-05
32877801	1.25073194622567e-07
32887801	3.25241163370429e-07
32898791	3.20757686051529e-07
32904701	2.67276782983153e-05
32913411	1.40021815582102e-07
32915871	1.00595941413655e-06
32917621	3.44005783234058e-07
32918031	1.75283024786275e-06
32920491	4.44167466072759e-07
32921831	3.45308627151792e-07
32922831	6.41871143837122e-06
32923531	2.65424984340197e-06
32934171	4.07946744251204e-06
32934931	2.10800968549255e-07
32936281	5.5072939892306e-07
32939791	3.788652012643e-06
32947801	1.53921219398842e-07
32952241	8.68117057265449e-06
32959791	1.04100383137315e-07
32963241	2.02180901827346e-05
32972301	3.13172060480132e-07
32974761	2.97321077042631e-06
32984351	1.32143202857803e-06
32997391	0.0367692164392421
33000431	3.33672340211283e-07
33001131	6.71523892275775e-06
33003471	1.68324320322159e-06
33005751	3.85434251816047e-07
33011251	6.74019623710346e-06
33012071	5.24454389605886e-07
33014411	4.70384818840646e-07
33030901	3.9020651083241e-07
33031661	0.000141024376426081
33041781	3.45728715617031e-05
33049611	5.36492253672761e-07
33050551	4.27666954854529e-07
33057861	1.55091626564563e-05
33058501	4.88572895431914e-07
33067041	2.3003583099142e-07
33067801	1.96134790939792e-07
33068331	7.68828795957814e-07
33070781	1.18554233977097e-06
33074471	9.21867177379191e-07
33075401	2.22858083455742e-07
33077391	1.58786085846395e-06
33091721	3.75518243869768e-07
33096571	1.97809832097064e-06
33097221	6.71813729941995e-06
33100611	4.15672420322303e-07
33100961	8.24200716835456e-07
33105051	1.05766676868195e-06
33116981	4.93430488089151e-07
33121021	4.95055075267808e-06
33125931	2.39676665097646e-07
33126221	1.77056883914956e-07
33132131	4.55754966290319e-06
33148211	7.35751087118658e-07
33149501	3.9210207827588e-07
33151251	5.60727803494417e-07
33157981	1.07294543934885e-06
33164941	2.84812883947164e-07
33174411	3.41197533279539e-07
33177041	5.82700639359763e-07
33179381	7.38563869318482e-07
33186281	3.20575156383681e-07
33206401	5.81078650246067e-06
33208971	3.33600237386263e-07
33212601	7.54244686132858e-07
33214821	7.38995215178088e-07
33217221	2.38583436270461e-06
33220551	6.32605037312628e-07
33221841	1.50485637506627e-06
33236751	0.0018982283127597
33240961	6.91769297425484e-07
33242071	9.32473222334627e-06
33245991	2.39760765409929e-06
33246051	1.96823937921151e-06
33246461	4.15770690722985e-06
33247101	5.91788713255247e-06
33251081	2.80214470653177e-07
33255931	1.42681608700617e-07
33256171	4.19826667573955e-06
33279091	4.70279233100568e-06
33284411	2.65526825220375e-06
33292251	2.31499502079933e-07
33293481	4.30953086930321e-06
33295821	0.00117656985965069
33307221	1.36842705977611e-07
33308861	2.83487999200527e-06
33315991	2.86105427261705e-07
33316581	4.88858652744781e-07
33316931	6.4581407625825e-07
33318041	1.52307732096021e-06
33336051	1.91604195250694e-06
33337401	4.45428587174621e-07
33354881	2.46892495851012e-05
33355881	7.43569478537404e-07
33360321	4.17859378506891e-07
33360791	2.14101929090665e-07
33366641	2.03111384918005e-07
33367401	4.45040303406504e-07
33374301	1.62713567997078e-07
33376111	4.19829734331576e-05
33377751	9.07456533995293e-07
33387221	2.9215325438928e-07
33390731	6.67292881831607e-06
33402841	4.63202633042113e-07
33407811	1.0790807379463e-06
33411961	9.93801858038556e-06
33413011	8.43520170855655e-07
33420031	2.25207891176225e-06
33438801	3.10681042814172e-07
33447341	1.9569615946512e-06
33449271	4.34636220007929e-07
33450911	3.05751291150282e-07
33453951	2.09505298305402e-06
33462251	3.23765696893433e-06
33473661	1.99930411339583e-06
33473951	9.99884929697171e-07
33479391	2.84477831404171e-07
33480211	6.30663604226874e-07
33480381	3.93270413067019e-07
33481901	1.2633964645845e-06
33484711	1.20581810885599e-06
33485061	1.23000250119414e-06
33486231	3.10567723688105e-06
33490031	1.39924746713338e-07
33495351	1.22856983363564e-06
33495471	4.75585268562081e-07
33499331	8.90082881302145e-07
33512021	3.68279834160608e-06
33520971	6.28137489176439e-05
33532901	0.0032173045538571
33545061	7.16514718674269e-06
33547521	7.57369214317816e-07
33549801	3.96067076929453e-07
33550851	1.19356104161732e-06
33552841	7.90205190467902e-07
33557111	3.60663949804023e-07
33562141	2.62695674690455e-07
33574361	2.46821997460793e-07
33586821	1.47207345529396e-06
33595591	1.22498489804961e-06
33605301	4.23841480424281e-07
33605531	8.23335839877113e-05
33606641	1.09211187543545e-06
33614131	6.96561109727186e-07
33615651	1.58167703647228e-06
33620911	4.2246967070666e-06
33622491	9.76087180650621e-07
33626761	9.53378389350348e-07
33632491	1.24200246059084e-05
33639741	2.67240839385134e-07
33640681	3.74747382803998e-07
33648341	4.51630272146385e-07
33649921	3.15449657202953e-06
33651031	2.65365772659857e-07
33657111	3.68634953375393e-07
33669391	3.335653536075e-07
33669921	2.36555297134719e-05
33673721	1.28872361002847e-06
33685591	2.45585251929988e-06
33697231	1.74068394692671e-07
33697291	6.40851769283876e-07
33699391	0.00015490067295364
33709511	2.14419819036303e-07
33711731	2.70184464314434e-07
33719801	0.000130875851778214
33720681	3.64019864085989e-07
33726181	2.82370177164977e-07
33726761	8.92483178778293e-07
33731381	3.375438915526e-07
33735181	3.67460671999674e-06
33735651	3.07215752634588e-07
33739221	2.93470203241524e-06
33742081	2.69415934999753e-06
33749571	2.47810055430527e-07
33751381	4.83953669694863e-06
33754481	1.66946861324008e-06
33765361	1.49858147697872e-07
33773141	3.39374906212619e-07
33774661	1.53493232746495e-07
33775241	3.83266921299162e-06
33778461	1.58358624598725e-07
33791971	1.18328073146272e-05
33797351	2.67821705165684e-07
33800621	0.00162869068911628
33801441	1.84222006411009e-07
33805591	2.9359780581675e-07
33808811	8.09852954154385e-07
33814891	7.36471126118057e-06
33825071	0.0694647649492636
33825241	2.71794934075717e-05
33828521	1.32476762113754e-06
33839921	2.02245574937928e-07
33857991	5.50627247220832e-07
33859981	2.12608975641293e-06
33863021	2.16141286020286e-07
33864251	7.84951985275804e-07
33864661	8.54189457000131e-07
33864951	1.54623236491689e-07
33873021	4.60100637749923e-06
33881271	1.97203436287242e-06
33922031	2.45293337318327e-06
33930571	7.662422817659e-06
33951271	5.24425712737621e-07
33951911	7.93711006278489e-06
33955191	4.54003040777008e-07
33956591	4.57690375745167e-05
33958051	4.79925207963261e-06
33959691	2.75193029795609e-07
33964951	3.40291807974561e-07
33965891	8.94089733574229e-07
33974601	4.4198395195473e-05
33975131	7.83712919593765e-07
33979631	3.93184808095916e-07
33989691	1.06463564971094e-06
33991331	2.92945967669597e-06
33992151	2.28551997423334e-07
33994601	1.66460097469512e-07
34007701	6.14102101749432e-07
34008231	8.53291609730672e-07
34010571	3.75887640869005e-06
34013611	4.29096538596841e-07
34015831	1.30523665736716e-06
34021741	3.10397624620077e-05
34030921	3.65213910773887e-07
34032441	3.74613873898161e-07
34041801	1.85003002017814e-06
34079341	6.32026436450453e-07
34086651	2.97879457154651e-06
34087121	4.07046460687966e-07
34090981	3.33959907985741e-07
34091741	6.43190128294884e-07
34107181	6.90958925574693e-07
34122031	2.91011936613292e-07
34123671	3.57951895022912e-07
34124371	1.61217486930169e-07
34125891	1.01619166200579e-05
34129751	1.43906428189543e-07
34130571	1.93051047308858e-06
34134021	1.08462245037367e-05
34139171	1.75837820420068e-06
34142621	7.90036605480548e-07
34144371	1.37756653917155e-05
34148351	3.80530782580347e-07
34157471	8.63246064847608e-07
34167241	3.15979380324279e-07
34169751	5.43314499923069e-06
34175891	3.7702193949271e-07
34196481	5.9065209750024e-07
34198991	3.87747872562114e-06
34209931	5.26092438903646e-07
34212911	3.81481259809222e-05
34218701	4.11289916452371e-06
34220281	3.92692323301848e-06
34227241	2.44800158298361e-07
34230691	3.58707343741707e-06
