num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
516	34	0.0100163349274022	0.252031190393935	0.945387055440603	19			52.6239999999998	-7.61501594930366e-05		0.0239999999998872	infill_ei	0.204000000000178	0.00248628734906892	0.942625989440183	1302
539	24	0.0132022966078084	0.223113654756996	0.945383116416693	28			43.0650000000001	-0.000602960563155626		0.0310000000004038	infill_ei	0.221000000000004	0.00260739585743337	0.945270337827252	1115
587	15	0.0112432332187785	0.237921684055718	0.945249653018335	20			48.8050000000003	-0.000148713611737611		0.0169999999998254	infill_ei	0.217000000000098	0.00203742944500225	0.94413000717664	1126
1500	20	0.010105356137021	0.21728789413549	0.945033006703292	41			111.955	-0.000116029874735679		0.0300000000002001	infill_ei	0.239999999999782	0.00356813997087192	0.94260053657597	1861
566	41	0.0140262230332714	0.235194543882131	0.944913677449552	29			35.4659999999999	-0.000520106487489338		0.0220000000003893	infill_ei	0.221000000000004	0.00138008747853103	0.946245114764641	765
1217	8	0.0182763991409769	0.238728719280622	0.944891201842536	50			47.6319999999996	-0.000243127564567543		0.043999999999869	infill_ei	0.329999999999927	0.00364067564932645	0.943734071816212	756
568	8	0.0127437423939921	0.27549096936757	0.944476677502844	25			35.3019999999997	-0.00181106222139273		0.0219999999999345	infill_ei	0.215000000000146	0.00116834121132987	0.948085687587457	712
572	40	0.0291212429918104	0.277921846056824	0.94428575069686	10			24.721	-0.00102882710734047		0.0219999999999345	infill_ei	0.198999999999614	0.00136183263845854	0.94709939031847	417
607	8	0.0123090094285645	0.27159572459677	0.944282275087527	14			40.3250000000003	-0.000899418752198575		0.0159999999996217	infill_ei	0.205000000000382	0.00141521856961106	0.946884229174091	808
693	9	0.0288005839495853	0.311310451033503	0.944276482405307	52			25.4010000000008	-0.000407859366477411		0.0249999999996362	infill_ei	0.26299999999992	0.00428897819234606	0.943801576759057	353
1265	8	0.01038626875519	0.251070344067934	0.944233153142298	53			81.2400000000007	-8.88484400426718e-05		0.0719999999992069	infill_ei	0.260000000000218	0.00242491911945743	0.944392962003027	1197
1350	8	0.0247368593219579	0.219815137299495	0.944164567784809	47			39.8280000000004	-0.000531681659408274		0.024000000000342	infill_ei	0.251000000000204	0.0022689298330012	0.946906608084368	628
1219	27	0.0117172992600714	0.22296139392218	0.944127262911309	42			88.6300000000001	-9.4741832282672e-05		0.0469999999995707	infill_ei	0.245000000000346	0.00179103037680293	0.945588371920554	1480
742	9	0.0287505575307967	0.298600754339771	0.944043153165469	4			25.9029999999998	-0.000421255649693892		0.0140000000001237	infill_ei	0.19399999999996	0.00124143700901159	0.946151362459916	363
500	88	0.0100058946556328	0.230889315845415	0.944008628779435	26			57.4669999999997	-0.000435564348168114		0.0199999999999818	infill_ei	0.217000000000098	0.00152833277657814	0.945919926062074	1588
663	8	0.0316372200880614	0.280673517548419	0.943982909270377	12			24.0379999999996	-0.000469954715116471		0.0230000000001382	infill_ei	0.203999999999724	0.0011915820978551	0.946296289959895	359
533	8	0.0109542918818288	0.259861913711108	0.943652958091103	21			38.031	-0.000304096617794957		0.0210000000001855	infill_ei	0.21100000000024	0.00138671668361449	0.945706821667176	848
823	28	0.0271433350537412	0.223877303597163	0.943570933710862	0			34.6610000000001				initdesign				654
558	9	0.0159430846582177	0.204489073241043	0.943532006886341	32			27.252	-0.000367739545220428		0.0289999999999964	infill_ei	0.233999999999924	0.00168966530839558	0.945820274861828	624
788	13	0.0274655976610622	0.277586122115828	0.943456470310186	9			25.2530000000002	-0.000327263461032702		0.01299999999992	infill_ei	0.195000000000164	0.000758038543328106	0.946355629067597	308
549	8	0.0311181068021282	0.272872128556159	0.943303775206857	15			21.944	-0.00115062759373904		0.0270000000000437	infill_ei	0.195999999999913	0.000850238580776836	0.947419785300656	383
550	8	0.0234160733333174	0.269575332513438	0.943107982547807	45			22.223	-0.00011166080803467		0.0770000000002256	infill_ei	0.244999999999891	0.00193763962479016	0.945488927214125	387
682	12	0.0251033622697421	0.283227351564689	0.942901763060761	18			31.846	-0.000361582066688959		0.0170000000002801	infill_ei	0.208000000000084	0.00106260437657765	0.946176047280659	517
671	8	0.0272601275407065	0.25176596965775	0.942717092351574	7			27.6980000000003	-0.000355664465609236		0.0139999999996689	infill_ei	0.188999999999851	0.00053179406452866	0.946550517119107	480
668	8	0.0260450849784359	0.151703613382233	0.9427041167434	6			31.203	-0.000434463576222552		0.0159999999996217	infill_ei	0.194000000000415	0.00121753999267323	0.946200941020439	797
544	22	0.0414956780903975	0.376589675008879	0.942465921650497	0			20.1990000000001				initdesign				308
816	89	0.0185768242164809	0.21941125034678	0.94226178752905	35			53.3159999999998	-0.00013008205231932		0.068000000000211	infill_ei	0.230000000000018	0.00107676720135983	0.946930335067813	1026
862	8	0.0289446140616263	0.265871576433635	0.942224019240973	5			28.6129999999998	-0.000829215771294191		0.0140000000001237	infill_ei	0.190000000000055	0.00109922411889842	0.94694492893815	421
671	63	0.0146331569066607	0.27297126900703	0.942091019257193	16			41.7910000000002	-9.95117293905726e-05		0.0309999999999491	infill_ei	0.204999999999927	0.00292060130100249	0.942121516085526	765
558	86	0.0100234414367468	0.244393335692595	0.942048153408762	49			61.3010000000004	-0.000222478108919009		0.0190000000002328	infill_ei	0.257000000000517	0.00273006860128807	0.945026972473784	1496
767	38	0.0280397078488459	0.256513924575968	0.942018494875793	8			32.1680000000001	-0.000521233245415952		0.0180000000000291	infill_ei	0.197000000000116	0.00106529270004166	0.946487501130244	518
607	10	0.0354549017815746	0.214512556034152	0.942014555851883	48			21.192	-0.000523129299130041		0.0320000000001528	infill_ei	0.259000000000015	0.0027582396272168	0.946335724976247	416
1002	31	0.0164592304684202	0.216738444816649	0.941827568069809	46			47.8879999999999	-0.000126842758455272		0.055000000000291	infill_ei	0.252000000000407	0.000900608162998224	0.947150648013452	721
504	8	0.0279513639142724	0.180159918130968	0.941595860780992	11			28.1030000000001	-0.000489573838534739		0.0140000000001237	infill_ei	0.190999999999804	0.00167256488031579	0.945915347606815	738
501	8	0.0258017901229206	0.295694738984187	0.941350946176714	3			21.1350000000002	-0.000375254208299167		0.0139999999996689	infill_ei	0.190000000000055	0.00128823954850323	0.946000894608854	389
794	40	0.0258693552858194	0.190125481107112	0.941114604742121	13			35.8209999999999	-7.53307566638777e-05		0.0140000000001237	infill_ei	0.197999999999865	0.0024792183379419	0.942627733810585	725
896	43	0.0986457388053971	0.383447672472013	0.940924373058003	0			13.6799999999998				initdesign				115
695	8	0.0348722279759106	0.3307460465988	0.940779787709782	39			24.1990000000001	-0.000260053912233802		0.025000000000091	infill_ei	0.235999999999876	0.00410839360991352	0.943102986250578	344
1058	169	0.010117507539414	0.233267129115309	0.939695165890834	0			44.0950000000003				initdesign				588
1275	244	0.0593913837004879	0.311571079700786	0.939432409825316	0			30.2110000000002				initdesign				513
1287	18	0.0655359522528593	0.25220197928916	0.939387922025863	30			18.9200000000001	-0.000192902891239108		0.01299999999992	infill_ei	0.23700000000008	0.00419308211439475	0.940876734039423	284
1436	146	0.0198448279455419	0.32703791356445	0.939232446435068	0			51.5129999999999				initdesign				429
1494	60	0.0535714341967212	0.193681258773304	0.937843824653192	0			31.7850000000003				initdesign				561
592	196	0.0707494686116731	0.296740319843983	0.93760933687691	0			14.759				initdesign				149
721	180	0.0336797964659689	0.200906427548276	0.937603080780112	0			19.6320000000001				initdesign				317
1069	199	0.03595524128492	0.185193139961565	0.937356080810234	55			21.8810000000003	-0.000143164682273148		0.0180000000000291	infill_ei	0.266000000000531	0.00398816047845494	0.942166873603343	208
955	234	0.0239122302856399	0.109291578825249	0.936249678506137	0			26.0889999999999				initdesign				482
771	98	0.0640752089508503	0.136596599327364	0.935662300528988	0			19.855				initdesign				454
632	77	0.0744124041945103	0.358167468530611	0.935570544442617	0			20.098				initdesign				166
1097	101	0.0464994623330161	0.154807077925914	0.935431520069327	0			17.7669999999998				initdesign				161
933	60	0.0900996857226837	0.35191335705907	0.934513959205615	22			14.7159999999999	-0.000137381607078352		0.011000000000422	infill_ei	0.221000000000004	0.00401883657958479	0.940553509886355	130
1027	28	0.0745801260693587	0.336176571825037	0.93450306896304	1			17.9160000000002	-0.000391576427846881		0.025000000000091	infill_ei	0.186999999999898	0.00164881125099105	0.942944787768958	238
1261	183	0.0337405466490317	0.104535662464336	0.93429175191564	23			18.2220000000002	-0.000134372481621439		0.012000000000171	infill_ei	0.2199999999998	0.00408174701028538	0.940394574342125	207
1167	129	0.0826535597861373	0.170389049825532	0.933862166602175	0			18.3159999999998				initdesign				336
1374	126	0.0931087912420634	0.266176694972616	0.931590276635332	0			22.6259999999998				initdesign				412
1237	206	0.0869447598004213	0.285154233021506	0.930844410872633	0			17.3389999999999				initdesign				101
