num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
569	55	0.0375696036630625	0.394322641673513	0.940079336575691	31			25.5729999999999	-0.000569449445282859		0.0190000000002328	infill_ei	0.235000000000127	0.00139946153242465	0.943087266978203	290
1993	101	0.0484762461629175	0.592491259606475	0.939851568310784	5			53.1759999999999	-0.00126854910624188		0.0149999999999864	infill_ei	0.200999999999965	0.00224875669725105	0.941518209296697	351
763	143	0.0558072251708402	0.397671818627804	0.939759117102547	50			20.174	-0.000443681382540118		0.0500000000001819	infill_ei	0.260999999999967	0.00249603493494251	0.941648541599488	131
654	58	0.0515377363126261	0.302205882264144	0.939649287847648	46			23.1460000000002	-0.000891516340771882		0.0320000000001528	infill_ei	0.261999999999716	0.00346348701350929	0.941940193170782	308
715	141	0.0227983604224998	0.401162775066959	0.939345751299299	33			28.0189999999998	-0.000401000896058133		0.0299999999997453	infill_ei	0.23700000000008	0.00105513908506946	0.943024619292028	270
1626	55	0.0649562818648399	0.491756672292772	0.939201629365655	10			30.5329999999999	-0.00036521435026566		0.0139999999998963	infill_ei	0.204000000000065	0.00276015632432174	0.938847356855933	154
827	57	0.00192109150375817	0.383171143315169	0.938883263550822	38			122.93	-0.00170553647463118		0.0210000000001855	infill_ei	0.246000000000095	0.00175532254493017	0.944582598178947	2041
274	56	0.0174226465385112	0.362309440468316	0.938880483063356	34			19.4789999999998	-0.00174331452621875		0.0199999999999818	infill_ei	0.237999999999829	0.00251239753358601	0.944307081820054	367
2000	430	0.0150908991918966	0.581200952888846	0.938749568445175	19			46.4939999999999	-0.000226271463741337		0.0319999999999254	infill_ei	0.217000000000098	0.00263351713192237	0.94047429925696	608
247	660	0.0632109142015531	0.499025093532044	0.938457153846689	0			24.039				initdesign				386
1508	367	0.0548336366328939	0.431483113441864	0.937976824636973	1			19.004	-0.000855176479935913		0.0229999999999677	infill_ei	0.19399999999996	0.00243491379277183	0.940039369539408	133
264	188	0.0782454855496229	0.305672227382644	0.937704568572614	16			12.184	-4.5985366849048e-05		0.0270000000000437	infill_ei	0.217000000000098	0.00373054491558303	0.93613457126778	160
767	294	0.04415153546154	0.515910364582679	0.937394312512889	37			30.471	-0.000595618697754483		0.0210000000001855	infill_ei	0.246999999999844	0.002660321731811	0.94194990262067	244
2000	58	0.0390044942840002	0.344936624574922	0.937369288125696	4			53.158	-0.000936987775336161		0.0139999999999532	infill_ei	0.192000000000007	0.00171513316153976	0.941310407581094	485
620	55	0.00129166551757167	0.437982213697666	0.937225166192053	29			109.055	-0.00057759063787789		0.0279999999997926	infill_ei	0.236000000000104	0.0018741502901597	0.942696039628485	2045
1665	56	0.0448651112605176	0.704767339213843	0.937152873517942	6			45.3539999999999	-0.000908487331187565		0.0119999999999436	infill_ei	0.196000000000026	0.00148269917437855	0.94140593688172	303
1357	55	0.0444155049232289	0.421201636705807	0.936809251608628	41			36.1589999999997	-0.00062955138044497		0.0329999999999018	infill_ei	0.251000000000204	0.00213285556853966	0.942578312488845	298
365	55	0.0456458799741143	0.457885527397943	0.936714715034791	2			17.172	-0.000745539994300994		0.0149999999999864	infill_ei	0.194000000000017	0.00264242769518467	0.939592964064595	189
1414	463	0.0283960195278917	0.740432641047807	0.936666288211428	0			37.199				initdesign				494
1917	588	0.0839888222848065	0.45222715967847	0.936592605293585	0			24.268				initdesign				355
743	593	0.0166362025720543	0.459563270213494	0.935736910275987	25			26.8549999999998	-0.000395567273046845		0.0299999999999727	infill_ei	0.227999999999838	0.00272708366452363	0.941180497625492	406
1574	912	0.0412173283610378	0.540285659437158	0.935181276197405	8			18.972	-0.000346651920913588		0.02800000000002	infill_ei	0.202999999999975	0.00269892671074246	0.938846594162671	257
381	728	0.00348207667985627	0.791221130575052	0.934325349472518	0			72.981				initdesign				1749
1682	882	0.203082617974956	0.550625612251781	0.93366150809006	0			14.541				initdesign				66
1447	968	0.100273176936391	0.647046357833755	0.933468959333054	0			14.411				initdesign				246
643	806	0.169984613536679	0.328644221737748	0.9329687032965	0			14.315				initdesign				255
1791	341	0.28158775291167	0.605588745279228	0.932501117987669	0			10.47				initdesign				56
509	404	0.141586786531855	0.361688748127201	0.932321544838836	0			11.882				initdesign				68
760	231	0.210218591941906	0.520804516180032	0.931170191320708	0			12.907				initdesign				66
1286	267	0.165286969312249	0.382317396968607	0.930375898734647	0			13.077				initdesign				59
1041	900	0.267689992269665	0.695344270483558	0.928723594058098	0			8.363				initdesign				39
1167	519	0.122225891871986	0.719126032667576	0.92759772834174	0			15.109				initdesign				117
794	166	0.249421120782914	0.633174571712225	0.922703375280076	0			10.904				initdesign				72
973	563	0.232182510787481	0.463861003519988	0.91937721714912	0			11.199				initdesign				75
