Feature	Gain	Cover	Frequency	pos
vm_status02	0.00531936361539936	0.00118738385894525	0.00220361392684002	27
rf_006_011	0.00526010397553259	0.00207013544314675	0.00220361392684002	28
canarito92	0.00525356054360422	0.00806138840478627	0.00925517849272807	29
canarito24	0.00521778726164166	0.00818892475264541	0.00837373292199207	30
canarito85	0.00518334117977409	0.0108553665067271	0.00837373292199207	31
cproductos_delta1	0.00516810734237709	0.0153232307571294	0.00572939620978405	32
canarito101	0.00512709452505476	0.00423575264404901	0.00705156456588806	33
mcaja_ahorro	0.00500804052163215	0.0015395296750483	0.00308505949757603	34
chomebanking_transacciones_delta2	0.00489624783903383	0.0150449696345277	0.0110180696342001	35
ctrx_quarter_delta1	0.0048211270049907	0.00578869523268677	0.00484795063904804	36
mrentabilidad_annual	0.00480972431228897	0.00363330822011546	0.00572939620978405	37
canarito25	0.00479695520178424	0.00493527018836732	0.00837373292199207	38
canarito42	0.00476155765820348	0.0075678386521977	0.00749228735125606	39
canarito34	0.00465448042721375	0.00676942928734689	0.00793301013662406	40
mcuentas_saldo_delta1	0.00458180303992968	0.00314521456797005	0.00617011899515205	41
canarito31	0.00456195004935228	0.00567525381097249	0.00749228735125606	42
canarito104	0.00453845275152893	0.00653709034347516	0.00617011899515205	43
canarito8	0.00450479116791954	0.0107482905355299	0.00881445570736007	44
Visa_fechaalta_lag1	0.00442721823670959	0.00297653012926866	0.00440722785368004	45
canarito12	0.00429824930169899	0.00463904940180679	0.00749228735125606	46
chomebanking_transacciones_delta1	0.00425387321431576	0.00335663846014296	0.00484795063904804	47
Master_fechaalta_lag2	0.00425174883894224	0.00349054025851913	0.00440722785368004	48
canarito38	0.00423561241714859	0.00451605980431696	0.00749228735125606	49
canarito15	0.00407956708501002	0.00509895320166247	0.00749228735125606	50
mcomisiones_lag2	0.00400664248610225	0.00314748794315471	0.00396650506831203	51
mpasivos_margen_lag2	0.00399986118058312	0.00175777369277517	0.00440722785368004	52
vm_mpagominimo	0.00391052845703654	0.0113987031758597	0.0145438519171441	53
canarito82	0.00386525625654148	0.00962365183168112	0.00793301013662406	54
chomebanking_transacciones_lag1	0.00381007580588004	0.00218516822749029	0.00484795063904804	55
canarito35	0.00378898814917068	0.00460904084936934	0.00793301013662406	56
Visa_fechaalta	0.00370861003435818	0.00551429884789892	0.00528867342441604	57
canarito7	0.00357587625341541	0.00263029508864572	0.00572939620978405	58
canarito36	0.00356948904676009	0.00437420119279449	0.00661084178052005	59
canarito86	0.00350181551969689	0.0103936440067237	0.00661084178052005	60
canarito90	0.0034988676495476	0.00786769683905368	0.00661084178052005	61
canarito95	0.00342959760325262	0.00543313935380675	0.00572939620978405	62
mrentabilidad	0.00334728245846131	0.0105889269350856	0.00617011899515205	63
cliente_edad_lag1	0.00333223760269166	0.00379176247048591	0.00440722785368004	64
canarito69	0.00330635686653218	0.00566957037301085	0.00617011899515205	65
mactivos_margen_lag2	0.00329466278104359	0.00225541552069613	0.00264433671220802	66
canarito79	0.00318085646588211	0.00174754350444422	0.00440722785368004	67
mrentabilidad_annual_delta2	0.00317024573571425	0.00526672829029001	0.00528867342441604	68
canarito6	0.00314826966880668	0.00613811299856823	0.00528867342441604	69
canarito71	0.00314457056109646	0.00319250077181088	0.00661084178052005	70
canarito65	0.00314039053608761	0.00375652515512376	0.00528867342441604	71
canarito83	0.00304422094664048	0.00488684729693417	0.00572939620978405	72
canarito18	0.00300769174825538	0.00319386479692167	0.00572939620978405	73
chomebanking_transacciones	0.00299771449589191	0.0027378257348799	0.00352578228294403	74
canarito99	0.00299111990917832	0.00369673538776733	0.00528867342441604	75
canarito84	0.00297297511862922	0.006775340062827	0.00617011899515205	76
rf_003_001	0.00291338046914251	0.0131180568280142	0.00484795063904804	77
canarito49	0.00290194484140498	0.00310633985231245	0.00617011899515205	78
mcomisiones_delta2	0.00285869834480266	0.00775402807982093	0.0105773468488321	79
mcuenta_corriente	0.00284871899635376	0.00730117174303768	0.00308505949757603	80
canarito88	0.00283786217276258	0.0024538811743165	0.00396650506831203	81
canarito48	0.00281451531323714	0.00409116598230496	0.00528867342441604	82
cproductos_lag1	0.00278177178942766	0.00568184659900799	0.00308505949757603	83
canarito4	0.0027816814342262	0.00656823558350494	0.00528867342441604	84
Master_fechaalta	0.00271859701918606	0.00464336881465763	0.00440722785368004	85
canarito20	0.00271713730619179	0.00309792836412923	0.00440722785368004	86
canarito43	0.0027024712897926	0.0110451933346458	0.00572939620978405	87
canarito98	0.00268284977245682	0.0034202929653133	0.00572939620978405	88
cliente_antiguedad_lag1	0.00262804498047543	0.00414504497418128	0.00484795063904804	89
canarito59	0.00262400678156408	0.00379039844537511	0.00572939620978405	90
canarito91	0.00256167424231517	0.00232884553916048	0.00352578228294403	91
canarito10	0.00254921930000455	0.00244115027328243	0.00440722785368004	92
canarito106	0.00252355677430801	0.00273191495939979	0.00528867342441604	93
mcuenta_corriente_lag2	0.00249975187087609	0.0118333725111657	0.00617011899515205	94
ccallcenter_transacciones_delta2	0.00247841107110666	0.00689923901039069	0.00264433671220802	95
canarito70	0.0024765808941078	0.00244342364846709	0.00484795063904804	96
Visa_mpagominimo_lag2	0.00238719288121194	0.00757465877775166	0.00440722785368004	97
Visa_fechaalta_lag2	0.00238124209836446	0.00437670190549761	0.00396650506831203	98
canarito62	0.00237232035798828	0.0035612422267619	0.00484795063904804	99
canarito60	0.002338352462407	0.00159431801699848	0.00396650506831203	100
canarito74	0.00232850872547391	0.0030131314697416	0.00528867342441604	101
rf_003_006	0.00232759591660462	0.00344257204212291	0.00220361392684002	102
rf_016_008	0.00229923300616866	0.000492867740033182	0.000881445570736007	103
canarito41	0.00229124596602788	0.00607104843062091	0.00484795063904804	104
cproductos	0.00228311207274709	0.00312702756649281	0.00264433671220802	105
canarito87	0.0022714791691021	0.0031099772526079	0.00617011899515205	106
canarito61	0.00224455450643345	0.00694038710123294	0.00528867342441604	107
mrentabilidad_lag2	0.00223838005864017	0.00273350632202905	0.00484795063904804	108
mrentabilidad_lag1	0.00223309958037307	0.0019907946492023	0.00396650506831203	109
canarito47	0.00222860150480535	0.00204171825333857	0.00440722785368004	110
canarito9	0.00221195441775974	0.00179846710858049	0.00440722785368004	111
canarito75	0.00220060904147312	0.00350440784714553	0.00396650506831203	112
canarito93	0.00215424349117674	0.00221131204211382	0.00440722785368004	113
canarito32	0.00214554493552599	0.00297971285452718	0.00352578228294403	114
mpayroll_sobre_edad_delta2	0.0021315227943735	0.00704359833461627	0.00793301013662406	115
canarito5	0.00212878696796172	0.00273805307239836	0.00352578228294403	116
mprestamos_personales_delta2	0.00211709673637378	0.0069222000997557	0.00352578228294403	117
canarito80	0.00205284376696699	0.00316612961966888	0.00396650506831203	118
cliente_edad	0.00203935968836454	0.00222108755540784	0.00308505949757603	119
canarito72	0.00202336417783043	0.00469201904360925	0.00440722785368004	120
canarito45	0.00200357597370776	0.00207149946825754	0.00484795063904804	121
ccallcenter_transacciones	0.00200307653008651	0.00424939289515694	0.00176289114147201	122
mpayroll_sobre_edad_lag2	0.00199358635122094	0.00473998726000547	0.00440722785368004	123
canarito14	0.00193941973439737	0.00395612749633646	0.00396650506831203	124
mpayroll_lag2	0.00193652204844231	0.00708838382575398	0.00793301013662406	125
canarito103	0.0019102826546469	0.00264780007756756	0.00396650506831203	126
mpayroll	0.00180091093261742	0.00190372437963001	0.00396650506831203	127
rf_004_008	0.00176131902670141	0.00129991593058567	0.00132216835610401	128
mactivos_margen	0.00173248907460683	0.0052364924003341	0.00749228735125606	129
canarito21	0.00172592228430546	0.0030276810709234	0.00352578228294403	130
mrentabilidad_delta1	0.00171396403622652	0.00137266393649463	0.00264433671220802	131
canarito64	0.00169144639721036	0.00221676814255699	0.00308505949757603	132
Visa_mpagominimo	0.00168412825209856	0.00405206392912889	0.00837373292199207	133
mactivos_margen_lag1	0.00168211715925616	0.000886616322015411	0.00220361392684002	134
canarito89	0.00167629367256996	0.00182642962335175	0.00352578228294403	135
mtarjeta_visa_consumo_lag2	0.00167420834526825	0.00212787917283699	0.00352578228294403	136
canarito2	0.00167019650922386	0.00531537851924162	0.00352578228294403	137
canarito17	0.00162668315954157	0.00223700118170042	0.00396650506831203	138
canarito30	0.00161515514770292	0.00230429308716621	0.00264433671220802	139
ctarjeta_visa_transacciones_delta2	0.00160713904588022	0.00308815285083522	0.00220361392684002	140
canarito68	0.00160069954894756	0.00194168974521375	0.00352578228294403	141
chomebanking_transacciones_lag2	0.00159156807683397	0.00154225772526988	0.00308505949757603	142
cproductos_lag2	0.00157867229267126	0.00443285427255859	0.00264433671220802	143
canarito37	0.00157552881959213	0.00159863742984933	0.00352578228294403	144
rf_018_007	0.0015747795720244	0.00229679094905685	0.000881445570736007	145
canarito56	0.00155481507266112	0.0019776090731313	0.00308505949757603	146
canarito81	0.00155367751704422	0.00149269814624441	0.00352578228294403	147
canarito55	0.00155002545156268	0.000840694143285382	0.00176289114147201	148
canarito27	0.00154851629605816	0.00256573123340152	0.00308505949757603	149
canarito66	0.00153485362958922	0.00167002141064749	0.00396650506831203	150
mcomisiones	0.0015189667790507	0.00114896381832459	0.00220361392684002	151
canarito13	0.00150672994345248	0.00134538343427877	0.00264433671220802	152
rf_020_009	0.00145786605108553	0.000969594516255315	0.000881445570736007	153
vm_fechaalta_lag2	0.0013995245638106	0.00115510193132315	0.00220361392684002	154
vm_fechaalta	0.00139023091748985	0.00273668904728757	0.00264433671220802	155
vm_mpagominimo_delta1	0.00138483586581912	0.00113577824225359	0.00220361392684002	156
canarito33	0.00137343988231963	0.00147837588258108	0.00264433671220802	157
canarito63	0.00134545913127175	0.00116715081980183	0.00220361392684002	158
canarito78	0.00133722818511507	0.00200011548745938	0.00264433671220802	159
canarito51	0.00133042195304282	0.00205831389218655	0.00308505949757603	160
Visa_mpagominimo_lag1	0.00131883211142622	0.0020276233271937	0.00352578228294403	161
mpasivos_margen_delta1	0.00130075721528534	0.00218539556500875	0.00176289114147201	162
canarito94	0.00129735339605104	0.00322546471198837	0.00308505949757603	163
canarito67	0.00125970588633514	0.00155953537667326	0.00308505949757603	164
rf_001_000	0.0012545228575598	0.00688287070906117	0.00264433671220802	165
mcaja_ahorro_delta1	0.00125273215764532	0.00209832529543647	0.00264433671220802	166
canarito44	0.00122011277713318	0.00143404506648031	0.00264433671220802	167
vm_mpagominimo_lag1	0.00121729769111699	0.00101597137002227	0.00264433671220802	168
mpasivos_margen_delta2	0.00121688308014186	0.00102802025850095	0.00176289114147201	169
mtarjeta_master_consumo	0.00120937566726723	0.00217084596382696	0.00132216835610401	170
ctarjeta_visa_transacciones_lag2	0.00120587840707508	0.0020737728434422	0.00308505949757603	171
canarito73	0.00120163701458972	0.00302086094536943	0.00308505949757603	172
cliente_antiguedad_lag2	0.00118725464354915	0.00219198835304425	0.00176289114147201	173
mtarjeta_visa_consumo_delta1	0.00115350852053302	0.00122603123708439	0.00176289114147201	174
canarito29	0.00115326776161716	0.000752941861157703	0.00220361392684002	175
canarito58	0.00113059967277523	0.00163296539513761	0.00264433671220802	176
Visa_mpagominimo_delta1	0.00106849288819316	0.00251389827919139	0.00308505949757603	177
Visa_mpagominimo_delta2	0.00105728255296793	0.00382449907314494	0.00572939620978405	178
mprestamos_personales_delta1	0.0010545434759034	0.00494027161377356	0.00220361392684002	179
mcuentas_saldo_lag1	0.00104989677695191	0.00411480908422537	0.00220361392684002	180
mactivos_margen_delta2	0.00104428622386038	0.000668826979325471	0.00132216835610401	181
mrentabilidad_annual_lag1	0.00104150400875638	0.00345984969352629	0.00176289114147201	182
rf_009_001	0.00103451666857075	0.00582347787301199	0.00220361392684002	183
vm_fechaalta_lag1	0.00103219145734902	0.00118806587150065	0.00220361392684002	184
rf_016_009	0.000999508383770645	0.00107121438700939	0.00220361392684002	185
canarito16	0.000990241109706841	0.000679284505174884	0.00176289114147201	186
canarito11	0.000962960674873407	0.000678147817582557	0.00176289114147201	187
rf_010_004	0.000957223327081589	0.00115623861891548	0.000440722785368004	188
canarito77	0.000956030334087326	0.000574936584199224	0.00176289114147201	189
canarito102	0.000953465528261457	0.00166251927253813	0.00132216835610401	190
mcomisiones_delta1	0.000951738116182652	0.0026666690916002	0.00176289114147201	191
rf_019_010	0.000930653433655733	0.0035487386632463	0.00176289114147201	192
canarito50	0.000918827801835742	0.0014354090915911	0.00220361392684002	193
canarito3	0.000895393382609784	0.000731344796903481	0.00220361392684002	194
canarito53	0.000870081499189706	0.00238090583088908	0.00220361392684002	195
mcuenta_corriente_delta1	0.000865946544063593	0.00509531580136703	0.00220361392684002	196
ctarjeta_visa_transacciones_lag1	0.000861656659825811	0.00120261547268244	0.00176289114147201	197
vm_mpagominimo_delta2	0.000842778744208249	0.00237658641803823	0.00396650506831203	198
mcuenta_corriente_delta2	0.000810251868929934	0.00274714657313698	0.00176289114147201	199
canarito100	0.000779577505027502	0.00154180305023295	0.00220361392684002	200
rf_011_013	0.000761816554955941	0.00407457034345698	0.00176289114147201	201
canarito97	0.000759823037125442	0.00129423249262403	0.00264433671220802	202
canarito26	0.000732498874317022	0.000835010705323745	0.00132216835610401	203
kmes	0.000714466106449581	0.00107007769941706	0.000881445570736007	204
cliente_antiguedad	0.00070195506967478	0.00115123719350924	0.00132216835610401	205
ctrx_quarter_lag2	0.000689710983231924	0.00300540199411378	0.00220361392684002	206
mrentabilidad_delta2	0.000672664488564768	0.000894800472680169	0.00220361392684002	207
ccallcenter_transacciones_lag2	0.000661835095004731	0.00603808449044341	0.00220361392684002	208
mcomisiones_lag1	0.000659777109176046	0.000892527097495514	0.00176289114147201	209
canarito23	0.000654165468144722	0.000905712673566512	0.00220361392684002	210
Master_status	0.000651430615166928	0.000208468504432854	0.000440722785368004	211
cproductos_delta2	0.000649031671887455	0.00108212658789573	0.000440722785368004	212
ctarjeta_visa_transacciones	0.000625740256452736	0.00157090225259654	0.00396650506831203	213
Visa_fechaalta_delta2	0.00060537436255272	0.000666098929103886	0.00132216835610401	214
vm_fechaalta_delta1	0.000579561986478045	0.000546064719354107	0.000881445570736007	215
mpayroll_sobre_edad_delta1	0.000573407388556478	0.000398977344906935	0.000440722785368004	216
ccomisiones_mantenimiento_lag2	0.0005493135365968	0.000724069996312585	0.000881445570736007	217
kmes_lag2	0.000539414731177189	0.000483774239294563	0.000881445570736007	218
rf_003_012	0.000536939784855709	0.00111918260340561	0.000881445570736007	219
mcuentas_saldo_delta2	0.000532851407962757	0.00172026300222836	0.00176289114147201	220
canarito1	0.000518867211360475	0.00170275801330652	0.00132216835610401	221
mpayroll_lag1	0.000510528350714225	0.00303586522158815	0.00264433671220802	222
mtarjeta_visa_consumo_lag1	0.000507537853141127	0.000678375155101022	0.00176289114147201	223
canarito28	0.000505080342540924	0.000382836381095885	0.000881445570736007	224
canarito57	0.000499803785526458	0.00215925175038522	0.00132216835610401	225
rf_019_011	0.000461950604754411	0.00210946483384128	0.000881445570736007	226
mcuenta_corriente_lag1	0.000453791696063156	0.000703609619650691	0.00132216835610401	227
mprestamos_personales_lag2	0.000451161804058738	0.00110417832718688	0.000440722785368004	228
canarito76	0.000439903209343516	0.000516056166916662	0.000881445570736007	229
canarito46	0.000433801371458731	0.00128468431684848	0.00132216835610401	230
ccomisiones_mantenimiento_lag1	0.000424806628160626	0.000252344645496694	0.000881445570736007	231
mcuentas_saldo_lag2	0.000416934128627365	0.000173231189070703	0.000440722785368004	232
canarito39	0.000400788341185075	0.000342597640327493	0.000881445570736007	233
rf_013_003	0.000371848364424484	0.00352009413591965	0.00132216835610401	234
mcaja_ahorro_delta2	0.000368676007650185	0.00149792690916911	0.00132216835610401	235
rf_001_001	0.000345768525195082	0.00199147666175769	0.000881445570736007	236
canarito19	0.000319497744605711	0.000218016680208405	0.000440722785368004	237
mv_status07	0.000308560084926051	0.000926627725265337	0.000440722785368004	238
Master_fechaalta_lag1	0.00028658413041491	0.000263938858938434	0.000881445570736007	239
rf_011_015	0.000284792609141905	0.00090730403619577	0.000440722785368004	240
canarito54	0.000281198540217969	0.00032259193870253	0.000881445570736007	241
canarito22	0.000274517385198005	0.000140721923930138	0.000440722785368004	242
ctrx_quarter_normalizado_lag2	0.000270248599654163	0.000803638127775507	0.00220361392684002	243
Master_mpagominimo_lag1	0.000266451171859515	0.000258710096013728	0.000440722785368004	244
rf_018_015	0.000234187508653603	0.000857289782133363	0.00176289114147201	245
rf_010_009	0.000230465293491579	0.000878432171350653	0.000440722785368004	246
Visa_fechaalta_delta1	0.000229819550066577	0.000561751008128226	0.000440722785368004	247
mpasivos_margen_lag1	0.00021191153647194	0.000288491310932707	0.000440722785368004	248
canarito105	0.000209105014919574	0.000310315712705394	0.000440722785368004	249
canarito107	0.000205518658119876	0.000206877141803596	0.000440722785368004	250
rf_001_011	0.000199944567582858	0.00241523379617737	0.000881445570736007	251
ctrx_quarter_normalizado_lag1	0.000182001342426224	0.00104188784712734	0.000881445570736007	252
canarito52	0.000180225288409105	0.00038056300591123	0.000440722785368004	253
Master_fechaalta_delta1	0.000178779109488619	0.000146405361891776	0.000440722785368004	254
rf_011_003	0.000166103449410105	0.00241523379617737	0.000881445570736007	255
vm_fechaalta_delta2	0.000159682979175583	0.000125717647711416	0.000440722785368004	256
cpayroll_trx_delta1	0.000113314979213432	0.000423984471938139	0.000440722785368004	257
mpasivos_margen	0.000102056395803358	0.00298766966767347	0.00484795063904804	258
rf_007_001	7.91215645193321e-05	0.00120761689808868	0.000440722785368004	259
rf_011_010	1.92223525840771e-06	0.000345553028067545	0.000440722785368004	260
rf_019_014	1.39548605938205e-06	0.000208241166914389	0.000440722785368004	261
rf_019_015	1.20317720952102e-07	0.000125717647711416	0.000440722785368004	262
mcaja_ahorro_lag1	3.15859629896145e-08	0.000364876717137111	0.000881445570736007	263
ccomisiones_mantenimiento	2.91554469301298e-08	0.000142767961596328	0.000440722785368004	264
ctrx_quarter_normalizado_delta2	3.03577694303242e-09	0.000118897522157451	0.000440722785368004	265
mpayroll_delta2	1.95518777804731e-09	0.000288491310932707	0.000881445570736007	266
mpayroll_sobre_edad_lag1	9.97270115521311e-10	0.000270531646973933	0.000881445570736007	267
