Feature	Gain	Cover	Frequency	pos
rf_019_006	0.0061560119302774	0.00764619438648295	0.00333055786844296	21
mprestamos_personales	0.00595593372718042	0.0187964374438637	0.00749375520399667	22
mcuentas_saldo/mrentabilidad_annual_lag2	0.00583625197176166	0.0037581904737962	0.00666111573688593	23
mtarjeta_visa_consumo_delta2/rf_002_006	0.00556566345486049	0.0192580979131576	0.0216486261448793	24
mtarjeta_visa_consumo_lag2/mactivos_margen	0.00552774592014351	0.00546359167274215	0.00582847626977519	25
ctrx_quarter_delta2	0.00535541366082774	0.00632520551889951	0.00666111573688593	26
Visa_fechaalta_lag1	0.00490435618661831	0.00173465493165368	0.00333055786844296	27
mrentabilidad_annual_lag2/mrentabilidad_annual	0.00476080826195592	0.00932508439016252	0.00832639467110741	28
Visa_mpagominimo_delta2_-_mrentabilidad_annual_lag2	0.00474338080314722	0.00663236971233068	0.00499583680266445	29
vm_status01/ctrx_quarter_delta1	0.00473211099809403	0.000299393670680675	0.000832639467110741	30
Master_fechaalta	0.00461851130433831	0.0107886852046961	0.00832639467110741	31
cliente_edad_lag2	0.004477907467467	0.00960208067173884	0.00749375520399667	32
canarito12	0.00437951898482662	0.00588457116998933	0.00666111573688593	33
chomebanking_transacciones	0.00436173331360209	0.0041448882530265	0.00749375520399667	34
mcuenta_corriente_+_mcuentas_saldo_delta1	0.00427966726149514	0.00235309712467804	0.00416319733555371	35
ctrx_quarter_delta1	0.0042700417302826	0.00717904884230638	0.00749375520399667	36
mcomisiones_delta1_-_mcuenta_corriente_lag2	0.00411271099188613	0.0110601964113898	0.00582847626977519	37
mrentabilidad_lag1/mcuentas_saldo_lag1	0.00410569672563402	0.00537994428078098	0.00666111573688593	38
mcomisiones_lag1/mpayroll_sobre_edad	0.00408421432593579	0.0118175938347758	0.00832639467110741	39
canarito83	0.00405719595973202	0.00506546665417289	0.00832639467110741	40
cdescubierto_preacordado	0.00401503740813836	0.00997140904717393	0.00499583680266445	41
mactivos_margen_lag1/mrentabilidad_annual_delta1	0.00401233941983975	0.0109120993895569	0.0133222314737719	42
mrentabilidad_annual_delta1/Visa_mpagominimo_lag2	0.00393258883911331	0.0121220154907656	0.0141548709408826	43
canarito15	0.0038372437455651	0.00668767755073123	0.00832639467110741	44
mcaja_ahorro/Master_mpagominimo	0.00379276166078656	0.000319048522343681	0.000832639467110741	45
vm_mpagominimo	0.003653570216541	0.00669224844646681	0.00749375520399667	46
ccallcenter_transacciones_delta2	0.00362900733649516	0.0166307470443445	0.00582847626977519	47
rf_005_013	0.00349890923727825	0.0033111568708562	0.00166527893422148	48
mcuenta_corriente	0.00347533468563168	0.0102264650292195	0.00499583680266445	49
canarito28	0.00347197250457191	0.00450553192656399	0.00666111573688593	50
Master_mpagominimo	0.0034650125242107	0.00955362917694166	0.00499583680266445	51
canarito21	0.00324571822043619	0.00966835865990479	0.00499583680266445	52
Visa_mpagominimo_delta2_+_mprestamos_personales_delta2	0.00324396625344764	0.00335320911162356	0.00666111573688593	53
mrentabilidad_annual_delta2_-_mtarjeta_master_consumo	0.00322418266724582	0.00418145541891117	0.00666111573688593	54
mrentabilidad_delta2/mcuentas_saldo_lag2	0.00319549140455567	0.00231972958580828	0.00416319733555371	55
mcuentas_saldo_+_mtarjeta_visa_consumo_delta1	0.00318209309197329	0.00564002824813565	0.00499583680266445	56
vm_fechaalta_lag1	0.00315481760584491	0.00359180986902098	0.00416319733555371	57
mpasivos_margen_delta1/mtarjeta_visa_consumo_lag1	0.00298434085291758	0.00493108231954675	0.00666111573688593	58
mrentabilidad_annual_lag2/Master_mpagominimo_delta2	0.00291299974636154	0.0114967169541379	0.0133222314737719	59
ctrx_quarter_normalizado_lag2/mcaja_ahorro_lag1	0.00276132631685542	0.00174014000653638	0.00416319733555371	60
mactivos_margen_-_mpayroll_lag2	0.00274096252046094	0.00291623147930184	0.00249791840133222	61
mactivos_margen_delta1/vm_mpagominimo_delta2	0.00268257287258489	0.00569213645952129	0.00416319733555371	62
mprestamos_personales_delta2_+_mcaja_ahorro_delta2	0.00265124953150778	0.00529492562009914	0.00333055786844296	63
cproductos_lag2	0.00263333903881751	0.0137062879527187	0.00915903413821815	64
canarito80	0.00253628531600166	0.00243080235218295	0.00499583680266445	65
mactivos_margen_delta1	0.00240710246437621	0.00373853562213319	0.00499583680266445	66
mcomisiones/mtarjeta_master_consumo_delta2	0.00239071691674557	0.00433960841136233	0.00416319733555371	67
cliente_edad_lag2/mactivos_margen_delta1	0.00232695684558959	0.00343731359315828	0.00499583680266445	68
mrentabilidad_+_mtarjeta_visa_consumo_delta1	0.00231776673575972	0.00529218308265779	0.00416319733555371	69
mcuenta_corriente_lag2_+_mcuentas_saldo	0.00230834258236773	0.00156278925199577	0.00166527893422148	70
Visa_mpagominimo/mtarjeta_visa_consumo_lag1	0.0022951997407584	0.00176436575393497	0.00333055786844296	71
mcomisiones_lag1/Visa_mpagominimo	0.00223555307566564	0.00488811589963227	0.00666111573688593	72
canarito49	0.0022035426787604	0.0034656531467189	0.00499583680266445	73
Visa_fechaalta	0.002142604029448	0.00439994423507203	0.00666111573688593	74
Master_mpagominimo_lag2_-_mcomisiones_delta1	0.00213645166568011	0.00760048542912712	0.00499583680266445	75
mpayroll_sobre_edad	0.00203415564968	0.00494616627547417	0.00249791840133222	76
canarito79	0.00200360648026044	0.00158792917854147	0.00416319733555371	77
canarito68	0.00199381704899998	0.00252176317732104	0.00416319733555371	78
ccomisiones_mantenimiento_delta2	0.00196269152640188	0.00333264008081344	0.00249791840133222	79
mtarjeta_visa_consumo_delta2_-_mprestamos_personales_delta2	0.00192894049330529	0.00383223898471264	0.00749375520399667	80
mcaja_ahorro_lag2_+_Visa_mpagominimo_lag1	0.00192739523623954	0.00197919785350736	0.00333055786844296	81
mrentabilidad_annual_lag1/cliente_antiguedad_lag1	0.00192618919079966	0.00180870344257012	0.00333055786844296	82
Visa_mpagominimo_lag2/mtarjeta_visa_consumo_lag2	0.00191932743328309	0.00383772405959534	0.00416319733555371	83
mpayroll_delta2/mv_status07	0.00188391105526682	0.00168940306387141	0.00166527893422148	84
mcuentas_saldo_+_mcuentas_saldo_delta1	0.00187690093389099	0.00327504679454509	0.00249791840133222	85
canarito7	0.00185317000764878	0.00237595160335595	0.00416319733555371	86
cdescubierto_preacordado_*_ctrx_quarter	0.00183249977001473	0.00319048522343681	0.00166527893422148	87
canarito23	0.0018253544930241	0.00456083976496454	0.00582847626977519	88
mcuentas_saldo_delta1_+_Visa_mpagominimo_lag2	0.00181479436318383	0.000963087731487301	0.00249791840133222	89
mtarjeta_visa_consumo_delta2/mrentabilidad_annual_lag2	0.00180480984930867	0.00337240687371301	0.00416319733555371	90
mcomisiones_delta1_+_mpayroll_delta1	0.00171256090451343	0.000735000034281718	0.00249791840133222	91
vm_mpagominimo_lag1	0.00169564905695842	0.00187315307244184	0.00249791840133222	92
mrentabilidad_annual_lag2_-_mactivos_margen_lag2	0.00169359084198864	0.00115826497939669	0.00249791840133222	93
mtarjeta_visa_consumo_delta2/mcaja_ahorro_delta2	0.00164159670480154	0.000840130636200123	0.00249791840133222	94
mrentabilidad_annual_delta2_+_mpayroll_lag1	0.00159893362098137	0.0038052706998727	0.00333055786844296	95
cpayroll_trx	0.0015985238868307	0.00335869418650626	0.00416319733555371	96
canarito53	0.00159259749623442	0.00276082102429203	0.00416319733555371	97
canarito39	0.00158394157153021	0.00244817175597816	0.00499583680266445	98
mcomisiones_+_mprestamos_personales_delta2	0.00153975911020566	0.00200982285493577	0.00333055786844296	99
mcuenta_corriente_lag2_+_mpayroll_sobre_edad_delta2	0.00152706636344687	0.00444976699858988	0.00249791840133222	100
canarito62	0.00151668393098241	0.00406398339850669	0.00416319733555371	101
mcuentas_saldo_delta1	0.00151210094695504	0.000865727652319387	0.00166527893422148	102
mcaja_ahorro_lag2/ctarjeta_visa_transacciones_lag1	0.00144303118282064	0.00161764000082276	0.00166527893422148	103
mactivos_margen_+_vm_mpagominimo	0.00144132170524985	0.00316351693859687	0.00249791840133222	104
ctrx_quarter_normalizado_lag2	0.00142701492663301	0.000594216445625767	0.00166527893422148	105
mtarjeta_visa_consumo	0.00138911786430893	0.00826189404206595	0.00999167360532889	106
suma_rf/mrentabilidad_annual_delta1	0.00137724980797278	0.0084355880800181	0.00416319733555371	107
mpayroll_+_mcaja_ahorro_lag1	0.00134275081256609	0.00387154868803865	0.00333055786844296	108
mrentabilidad_annual_-_mpasivos_margen_lag2	0.00134005482605056	0.0015339926088616	0.00249791840133222	109
canarito56	0.00133673316194336	0.00373853562213319	0.00416319733555371	110
canarito29	0.0013241760889089	0.00135709894389454	0.00249791840133222	111
canarito34	0.0013241077268398	0.00109701497653988	0.00333055786844296	112
mrentabilidad	0.0013065327984431	0.00110021460355479	0.00249791840133222	113
canarito40	0.00130007746591869	0.00162312507570546	0.00249791840133222	114
cliente_edad	0.00127819544327346	0.0044122856535581	0.00333055786844296	115
Visa_fechaalta_lag2	0.00124695580172717	0.00178127806815663	0.00333055786844296	116
mrentabilidad_annual	0.00124265312915317	0.00147868477046104	0.00249791840133222	117
cliente_antiguedad	0.00121549365383051	0.00365991621548117	0.00582847626977519	118
canarito69	0.00121278835868395	0.00196228553928571	0.00249791840133222	119
canarito20	0.00117404645557983	0.00196914188288908	0.00249791840133222	120
mactivos_margen_lag1/Master_mpagominimo	0.00115666974311603	0.00190332098429669	0.00249791840133222	121
mrentabilidad_delta2/vm_mpagominimo_delta2	0.00115045418884559	0.000713973913898037	0.00166527893422148	122
Master_mpagominimo_delta2_-_mpasivos_margen_delta2	0.00115017988888231	0.00127253737278626	0.00166527893422148	123
mtarjeta_visa_consumo_delta2	0.00114725077553198	0.00760917013102473	0.00915903413821815	124
canarito67	0.00112499559220179	0.00104536385472779	0.00249791840133222	125
mcaja_ahorro_lag1	0.00108293639698326	0.000674664210572025	0.00166527893422148	126
mcaja_ahorro/Master_mpagominimo_lag2	0.00107898715318362	0.00058553174372816	0.00166527893422148	127
Visa_mpagominimo_delta2_+_mactivos_margen_lag1	0.00106855376145254	0.000457089573558282	0.000832639467110741	128
mcuentas_saldo_lag2/cliente_antiguedad_lag1	0.00106062949612953	0.00376733226526736	0.00166527893422148	129
mcomisiones/mpasivos_margen_lag2	0.00105021716945463	0.000391725764539448	0.000832639467110741	130
canarito59	0.00104574331490965	0.000839216457053006	0.00249791840133222	131
vm_mpagominimo_delta2	0.00102060696820201	0.00144394596287061	0.00166527893422148	132
canarito17	0.00101824169171259	0.00111621273862933	0.00249791840133222	133
mcomisiones_-_mcaja_ahorro	0.00101068356659103	0.000275167923282086	0.000832639467110741	134
canarito25	0.000996033700098365	0.00096080228361951	0.00249791840133222	135
mcaja_ahorro_lag1/mrentabilidad_annual	0.000977628859589614	0.00149376872638847	0.00166527893422148	136
mcuentas_saldo_delta1_+_mcomisiones_lag2	0.000963251674855103	0.000861613846157362	0.00249791840133222	137
ctrx_quarter_normalizado	0.000946328053172181	0.00322111022486522	0.00249791840133222	138
vm_mpagominimo_lag1_-_mcuentas_saldo_delta1	0.000944704375516322	0.00087029854805497	0.00166527893422148	139
Visa_mpagominimo_lag2_-_Master_mpagominimo_lag2	0.000944208282993179	0.00121722953438571	0.00249791840133222	140
mcomisiones_delta2_-_mcomisiones_lag2	0.000942492459449343	0.000793964589270737	0.00166527893422148	141
mprestamos_personales_lag2_-_mpasivos_margen_lag2	0.000937888012911907	0.000967201537649325	0.000832639467110741	142
mpayroll_delta2_-_mcomisiones_lag1	0.000926328861426746	0.000749169811062025	0.00166527893422148	143
Master_status	0.000923284307849615	0.000352873150786994	0.000832639467110741	144
mrentabilidad_annual_delta1	0.000913763405900543	0.00186218292267644	0.00333055786844296	145
canarito63	0.000912473931103798	0.0012281996841511	0.00166527893422148	146
canarito26	0.000896859500799036	0.000659580254644601	0.00166527893422148	147
ctarjeta_visa_transacciones_delta2	0.00089191409560304	0.00166197768945791	0.00166527893422148	148
mcomisiones_delta1/Visa_mpagominimo	0.000888437234290806	0.00154496275862699	0.00333055786844296	149
Visa_mpagominimo_delta1/ccomisiones_mantenimiento_lag1	0.000871947090968897	0.000895895564174234	0.00166527893422148	150
mcaja_ahorro_delta2/mcuentas_saldo_lag1	0.000868442612267037	0.00164277992736847	0.00249791840133222	151
vm_fechaalta	0.000853018675933876	0.00449181923935724	0.00333055786844296	152
mcomisiones_-_mrentabilidad	0.000839625487667728	0.00141743476760423	0.00166527893422148	153
canarito46	0.000829201237376123	0.000800820932874111	0.00166527893422148	154
canarito35	0.000823689722990227	0.00638097044687362	0.00582847626977519	155
Master_fechaalta_lag2	0.000797132017295153	0.000619356372171473	0.00166527893422148	156
canarito30	0.000792518457707809	0.00177853553071528	0.00166527893422148	157
Visa_mpagominimo	0.000792363398111765	0.00299896469211589	0.00333055786844296	158
mcaja_ahorro_+_Visa_mpagominimo	0.000787930789402448	0.0012720802832127	0.00166527893422148	159
ctrx_quarter_normalizado_lag1	0.000783315128987399	0.00105541982534607	0.000832639467110741	160
mprestamos_personales_+_mcomisiones_delta2	0.000776898633385967	0.0027237967688338	0.00166527893422148	161
canarito5	0.000766682932828399	0.00137126872067485	0.00166527893422148	162
canarito82	0.000752985252298105	0.00061204293899454	0.000832639467110741	163
ccomisiones_mantenimiento_lag1	0.000741756157879091	0.000573190325242086	0.000832639467110741	164
mcuenta_corriente_lag2	0.000737707976450384	0.000436977632321718	0.000832639467110741	165
canarito71	0.000710458140292692	0.00113998139645436	0.00166527893422148	166
canarito73	0.000709991586204867	0.00111484146990865	0.00166527893422148	167
mcuentas_saldo	0.000706595910505415	0.00030076493940135	0.000832639467110741	168
canarito3	0.000701833050203219	0.000692490703940798	0.00166527893422148	169
Visa_mpagominimo_lag2_-_mpayroll_delta2	0.000680146035470197	0.0013881810348965	0.00333055786844296	170
canarito37	0.000666269171937574	0.00282298520629595	0.00333055786844296	171
canarito72	0.000656313933702856	0.000645867567437853	0.00166527893422148	172
mtarjeta_visa_consumo_delta1_-_mtarjeta_visa_consumo_lag2	0.000655353579340132	0.00120168848888472	0.00249791840133222	173
mcomisiones_lag1/rf_001_007	0.000651701146218419	0.00146680044154853	0.00249791840133222	174
Visa_mpagominimo_*_mcaja_ahorro_delta2	0.00063760722696459	0.00028202426688546	0.000832639467110741	175
Visa_mpagominimo/mcuenta_corriente	0.000635437561665604	0.00205690308101227	0.00249791840133222	176
canarito9	0.00062084066300118	0.00100971086799025	0.00166527893422148	177
mprestamos_personales_delta2/Visa_mpagominimo	0.000603533221072499	0.000462117558867424	0.000832639467110741	178
ctarjeta_visa_transacciones_delta2/chomebanking_transacciones_lag1	0.000598548695057894	0.000344188448889387	0.000832639467110741	179
mpasivos_margen_lag2/mpayroll_sobre_edad_lag2	0.000598527211673036	0.00260678183800288	0.00416319733555371	180
rf_018_007	0.00059310925467653	0.00245777063702288	0.000832639467110741	181
mpayroll/vm_mpagominimo_delta2	0.000592057323756875	0.00111072766374663	0.00166527893422148	182
mrentabilidad_annual_lag1	0.000585331025268561	0.000974514970826258	0.000832639467110741	183
mpayroll_delta2/mcuenta_corriente	0.000569493680110591	0.000350130613345644	0.000832639467110741	184
Visa_mpagominimo/mtarjeta_visa_consumo	0.000565317071393653	0.00119620341400203	0.00166527893422148	185
mtarjeta_visa_consumo_delta2/chomebanking_transacciones_delta1	0.000556109888789987	0.000871669816775644	0.00166527893422148	186
canarito18	0.000549180947371208	0.000735914213428835	0.00166527893422148	187
canarito66	0.000544892725085066	0.00106136198980233	0.00166527893422148	188
mpasivos_margen_lag2_-_mpayroll_sobre_edad_delta2	0.000541469887670662	0.000531138084474724	0.000832639467110741	189
mpayroll_sobre_edad_delta1_+_mprestamos_personales_lag2	0.000537403991154283	0.00200662322792086	0.000832639467110741	190
canarito42	0.000536422961395314	0.000320419791064356	0.000832639467110741	191
mrentabilidad_delta2/mcuentas_saldo_delta1	0.000530272362446345	0.000739113840443743	0.000832639467110741	192
canarito43	0.000517339113499708	0.000900009370336258	0.00166527893422148	193
mtarjeta_visa_consumo_delta2_*_Visa_mpagominimo_delta2	0.000501595042252871	0.000936119446647362	0.00166527893422148	194
mcuentas_saldo_lag1/mactivos_margen_delta1	0.00048163201215763	0.000424636213835644	0.000832639467110741	195
rf_012_006	0.00047641435104693	0.000320876880637914	0.000832639467110741	196
canarito44	0.000473622947208215	0.000685634360337424	0.000832639467110741	197
mcaja_ahorro_delta1_+_mcuenta_corriente	0.000466316580736461	0.00193851688146068	0.000832639467110741	198
canarito10	0.000465024117465052	0.000376641808612025	0.000832639467110741	199
mtarjeta_visa_consumo_lag1_-_mpayroll_sobre_edad_delta2	0.000463278468630705	0.000999654897371963	0.00166527893422148	200
mcomisiones_lag1/mactivos_margen_lag2	0.000458039773812951	0.000286595162621043	0.000832639467110741	201
mcaja_ahorro_lag1/mcuentas_saldo_delta1	0.000456182470453852	0.00177259336625902	0.00249791840133222	202
vm_fechaalta_lag2	0.000454240594217972	0.00588685661785712	0.00749375520399667	203
mcomisiones_delta2	0.000453186088199482	0.00173968291696282	0.00166527893422148	204
rf_009_001	0.000448599023172346	0.00171317172169644	0.000832639467110741	205
canarito74	0.000448302153506021	0.000276996281576319	0.000832639467110741	206
mprestamos_personales_lag2/Master_mpagominimo_delta2	0.000446856048578054	0.00133607282351086	0.00249791840133222	207
vm_mpagominimo_delta2_+_Visa_mpagominimo_delta1	0.000446138641644941	0.000875326533364111	0.00166527893422148	208
mactivos_margen_delta2	0.000443377245574927	0.000857042950421779	0.000832639467110741	209
mpayroll/mactivos_margen	0.00044030430243422	0.000354244419507669	0.000832639467110741	210
mpayroll_delta2/mcuentas_saldo_lag1	0.000435813045086766	0.0011395243068808	0.000832639467110741	211
mcaja_ahorro_-_mpayroll_sobre_edad_delta1	0.000431634640729931	0.00030076493940135	0.000832639467110741	212
mrentabilidad_delta2_-_mpasivos_margen_delta2	0.00042987565176026	0.000280195908591227	0.000832639467110741	213
canarito33	0.000429366570106196	0.000335046657418221	0.000832639467110741	214
mcomisiones/rf_003_001	0.000425553667185634	0.00176985082881767	0.00166527893422148	215
mpasivos_margen/Visa_mpagominimo	0.000423466934899248	0.000945718327692086	0.000832639467110741	216
canarito54	0.000420418612607553	0.00133241610692239	0.00166527893422148	217
mcaja_ahorro_delta1_-_mcuenta_corriente	0.00041895810441194	0.00177076500796479	0.000832639467110741	218
numero_de_cliente_*_Master_mpagominimo_lag2	0.000418609906414668	0.0023151586900727	0.000832639467110741	219
mrentabilidad_lag1_-_mtarjeta_master_consumo	0.000415817054708211	0.000295736954092209	0.000832639467110741	220
mactivos_margen_lag2/numero_de_cliente	0.00041339250081004	0.000653638090188344	0.000832639467110741	221
canarito51	0.000406952193462157	0.000817276157522209	0.00166527893422148	222
mpasivos_margen_delta2_+_mv_status07	0.000399656863433243	0.000619813461745031	0.00166527893422148	223
canarito22	0.000391915313341416	0.00097131534381135	0.000832639467110741	224
vm_mpagominimo_delta2_+_mrentabilidad_annual_delta2	0.000388627347646175	0.00105724818364031	0.000832639467110741	225
mcaja_ahorro_delta2_*_chomebanking_transacciones	0.00038844111210911	0.000451147409102025	0.000832639467110741	226
mpasivos_margen_delta1	0.000387190296128309	0.00108010266231822	0.00249791840133222	227
canarito41	0.000385058779504539	0.000917378774131473	0.000832639467110741	228
mcuentas_saldo_delta1_-_mcuentas_saldo_lag1	0.000377738786042267	0.000362929121405276	0.000832639467110741	229
mrentabilidad_annual_delta2_+_mactivos_margen_delta2	0.000377369579767948	0.00024225747398589	0.000832639467110741	230
mcomisiones	0.000368429280354079	0.00111986945521779	0.00166527893422148	231
mpasivos_margen_lag2_+_mrentabilidad	0.000363683318939603	0.000606100774538282	0.00166527893422148	232
canarito2	0.00035814317367884	0.000982285493576749	0.000832639467110741	233
mpayroll_lag1_-_mcomisiones	0.000352908535609121	0.000248656728015706	0.000832639467110741	234
mcaja_ahorro_lag1_+_Master_mpagominimo_lag2	0.000347560308185491	0.000692490703940798	0.00166527893422148	235
mcomisiones_delta1_+_Master_mpagominimo_delta2	0.000346562069963643	0.000634440328098896	0.00166527893422148	236
canarito1	0.000343505344361128	0.00060930040155319	0.000832639467110741	237
mtarjeta_visa_consumo_delta1/mcuentas_saldo_lag2	0.000343044354627764	0.000374356360744233	0.000832639467110741	238
mcomisiones_lag2/Visa_mpagominimo_lag1	0.000334221577361018	0.000708031749441779	0.00166527893422148	239
mcomisiones_delta1/mrentabilidad_lag1	0.000333901169197792	0.00164780791267761	0.00249791840133222	240
mcaja_ahorro_delta2	0.000322069605655327	0.000385326510509632	0.000832639467110741	241
mpasivos_margen_lag2_-_mcuentas_saldo	0.00031780554998518	0.0022735635388789	0.000832639467110741	242
mactivos_margen_delta2/mpasivos_margen	0.000304228922553979	0.000290251879209509	0.000832639467110741	243
ctarjeta_visa_transacciones_lag2	0.000281851643972144	0.000468973902470798	0.000832639467110741	244
mpayroll_sobre_edad/mpayroll_sobre_edad_delta1	0.00028029263108831	0.00245777063702288	0.000832639467110741	245
mrentabilidad_delta2	0.000280168057683334	0.000319048522343681	0.000832639467110741	246
Master_mpagominimo_+_mpayroll_lag1	0.000272738168220455	0.00035652986737546	0.000832639467110741	247
mcomisiones_delta1/mtarjeta_visa_consumo	0.000272727522134114	0.000249570907162822	0.000832639467110741	248
rf_019_011_*_cliente_antiguedad_lag1	0.000266058416195973	0.00245777063702288	0.000832639467110741	249
mpayroll_lag2_+_mrentabilidad_delta2	0.000266010821813465	0.000840587725773681	0.00166527893422148	250
cliente_antiguedad_lag2	0.000261870927178794	0.000313563447460982	0.000832639467110741	251
Visa_mpagominimo_delta1	0.000261226995097739	0.000468059723323681	0.000832639467110741	252
mtarjeta_visa_consumo_delta2_-_mrentabilidad_annual	0.000260480201397592	0.00105770527321387	0.00249791840133222	253
mcomisiones_lag1	0.000253577228464956	0.000241800384412331	0.000832639467110741	254
canarito36	0.000242983066635342	0.000348759344624969	0.000832639467110741	255
mcomisiones/mcuentas_saldo_lag1	0.000242712485704889	0.000883097056114601	0.000832639467110741	256
mcuentas_saldo_delta1/mrentabilidad_annual_delta2	0.000238774512561989	0.00035652986737546	0.000832639467110741	257
canarito4	0.000237009419836149	0.000319048522343681	0.000832639467110741	258
canarito70	0.000234618024948235	0.000421436586820736	0.000832639467110741	259
vm_mpagominimo_delta2_-_mactivos_margen_delta1	0.000230160373746666	0.000754654885944724	0.00166527893422148	260
mrentabilidad_annual_lag2/Visa_mpagominimo_delta2	0.000227659246098136	0.000571819056521411	0.000832639467110741	261
rf_018_007_+_rf_013_007	0.000208281211349963	0.000248656728015706	0.000832639467110741	262
canarito78	0.000204610469169014	0.000410009347481779	0.000832639467110741	263
canarito6	0.000191779869786881	0.00133927245052577	0.00166527893422148	264
canarito81	0.000191771317430853	0.000386240689656749	0.000832639467110741	265
canarito31	0.000183373116733488	0.00031676307447589	0.000832639467110741	266
ctrx_quarter_lag1	0.000164579594709804	0.000238143667823865	0.000832639467110741	267
mcomisiones/Visa_mpagominimo_lag1	0.000164025670743082	0.000478115693941963	0.00166527893422148	268
Visa_fechaalta_delta1	0.000161505374038735	0.000304878745563374	0.000832639467110741	269
vm_mpagominimo/mcuentas_saldo	0.000131927824332928	0.00148554111406442	0.00166527893422148	270
canarito58	0.000119077838427568	0.000330932851256196	0.000832639467110741	271
ctarjeta_visa_transacciones	0.000106029778232165	0.00182515866721822	0.00249791840133222	272
mpasivos_margen_delta2_-_Visa_mpagominimo_delta2	0.000100053282135493	0.000245457101000798	0.000832639467110741	273
mrentabilidad_annual_delta2	9.6619983720149e-05	0.00058004666884546	0.00166527893422148	274
Visa_mpagominimo_delta2	8.22286249427841e-05	0.000272425385840736	0.000832639467110741	275
mactivos_margen	7.11600238240615e-05	0.00077979481249043	0.000832639467110741	276
chomebanking_transacciones_lag1	6.14379609979714e-05	0.000278824639870552	0.000832639467110741	277
mpayroll_sobre_edad_delta2	6.078151621677e-05	0.000458460842278957	0.000832639467110741	278
mcaja_ahorro_delta1	5.69296805584575e-05	0.000967201537649325	0.000832639467110741	279
mrentabilidad_lag1	5.47706577971178e-05	0.000767910483577914	0.000832639467110741	280
Master_mpagominimo_delta2_-_mpayroll_sobre_edad_lag2	2.8941061900626e-05	0.000613871297288773	0.00166527893422148	281
mpayroll_delta2_+_mrentabilidad_annual_delta2	2.88934215514221e-05	0.000293908595797976	0.000832639467110741	282
mrentabilidad_annual_delta2_-_mpayroll_sobre_edad	2.57621325345203e-05	0.000831445934302516	0.000832639467110741	283
mpayroll_lag1_*_rf_002_006	1.87932968366061e-05	0.00756117572580111	0.00915903413821815	284
rf_020_009_+_rf_016_008	1.70376647777461e-05	0.00104902057131626	0.00166527893422148	285
mtarjeta_visa_consumo_lag2/mpayroll_delta2	1.39720587786819e-05	0.00185029859376393	0.00249791840133222	286
ctrx_quarter_lag2	1.13639603715482e-05	0.00126796647705068	0.00166527893422148	287
mpayroll_lag2/mpayroll_lag1	9.33386729962659e-06	0.0012501399836819	0.00166527893422148	288
mpayroll_delta2	9.33371636180912e-06	0.00205690308101227	0.00249791840133222	289
mrentabilidad/mtarjeta_visa_consumo	8.61706334670383e-06	0.000782994439505338	0.00166527893422148	290
rf_013_007	8.39167287208985e-06	0.00117334893532411	0.00166527893422148	291
mcaja_ahorro_lag2	7.22808579888655e-06	0.000238143667823865	0.000832639467110741	292
mtarjeta_visa_consumo_lag1	6.48211497253185e-06	0.000753740706797608	0.000832639467110741	293
canarito48	3.54515961570592e-06	0.000747341452767792	0.000832639467110741	294
mpasivos_margen_-_mactivos_margen_lag2	3.04961290787097e-06	0.000747341452767792	0.000832639467110741	295
mpayroll_delta1_-_mprestamos_personales_delta2	2.46846922612308e-06	0.000854757502553988	0.000832639467110741	296
