Feature	Gain	Cover	Frequency
ctrx_quarter_lag2	0.0049032957555487	0.00331751426996469	0.00510882869458783
vm_mpagominimo_lag2/Visa_mpagominimo_lag1	0.0048802142584691	0.00684439857160744	0.00542052806434691
ctarjeta_visa_transacciones_delta2	0.00465450656805842	0.00453194411838693	0.00350471730387648
mrentabilidad_annual_lag2/Visa_mpagominimo_delta2	0.00458498530849727	0.00396928269024991	0.00505561172901921
ctrx_quarter_normalizado_lag2/mcaja_ahorro_lag1	0.00450232508356505	0.00985875059513554	0.00850711206732706
vm_status01/ctrx_quarter_delta1	0.0044989434256639	0.00892738092943414	0.00633281890266617
Visa_mpagominimo/mtarjeta_visa_consumo_lag1	0.00439010035683845	0.00617406137109922	0.00490736446779233
mactivos_margen_delta1/vm_mpagominimo_delta2	0.00428139665105213	0.00414672456898347	0.00740095942586497
mcaja_ahorro_delta1	0.00424185332068697	0.00717735261875455	0.00638223465640846
mcomisiones/Visa_mpagominimo_lag1	0.00405483334689743	0.00418981120108361	0.00393045302842546
rf_019_006	0.00402885238249612	0.00132414294135417	0.000535970867512563
mactivos_margen_lag1/Master_mpagominimo	0.00398326435701715	0.00249493362923724	0.00386963363920418
vm_mpagominimo_lag1	0.00386089768194024	0.00743955399918061	0.00399887484129941
vm_mpagominimo_delta2	0.00384986112044498	0.00382856107298059	0.00253160707633594
mcomisiones_lag1/Visa_mpagominimo	0.00383617132145967	0.0076695683783576	0.00409390513695766
cproductos_lag2	0.00380999857677572	0.00907206722851877	0.00736674851942799
mrentabilidad_annual_delta1/Visa_mpagominimo_lag2	0.00372716542970269	0.0041349572157816	0.00509362384728251
mtarjeta_visa_consumo_delta2/mcaja_ahorro_delta2	0.0036886483877993	0.00542617861406201	0.00615036073500232
vm_fechaalta	0.00363387532179524	0.00457572465517688	0.00750359214517588
mrentabilidad/mtarjeta_visa_consumo	0.00351642517045956	0.00500251531059122	0.00483134023126573
Visa_mpagominimo/mcuenta_corriente	0.00344210896894271	0.00473951484700859	0.0056067874438371
mcaja_ahorro_delta2	0.00340003657290549	0.00714548525076811	0.00540152200521526
mpayroll_sobre_edad	0.00335243513301711	0.00616932424223256	0.00215908831735557
mrentabilidad_delta2/vm_mpagominimo_delta2	0.00325202316266029	0.00267265791898383	0.00626439708979223
mtarjeta_visa_consumo_delta2/mrentabilidad_annual_lag2	0.0032490306534093	0.00435664234826116	0.00380121182633023
mpasivos_margen_delta1	0.00304977177307264	0.00808787133639731	0.00573982985775865
mactivos_margen_delta2	0.00303143383747849	0.00769559253613373	0.0072413085291591
mtarjeta_visa_consumo_delta1/mcuentas_saldo_lag2	0.00300487435777719	0.00344216714452779	0.0034324942791762
ctarjeta_visa_transacciones	0.00300381586216137	0.00516855796075659	0.00376319970806693
mcomisiones_lag2/Visa_mpagominimo_lag1	0.00293979617665132	0.00517885827924023	0.00491876810327132
mcaja_ahorro_lag2/ctarjeta_visa_transacciones_lag1	0.00287802784029509	0.00589700148331177	0.00393425424025179
ctarjeta_visa_transacciones_delta2/chomebanking_transacciones_lag1	0.00286495452233632	0.00588084566103079	0.00456905661524894
Visa_mpagominimo_lag2_-_mpayroll_delta2	0.00284839045845698	0.00543310434290751	0.0031055900621118
mcaja_ahorro_lag2	0.00283810718697218	0.00681988823247793	0.00525707595581471
Visa_mpagominimo	0.00278396276351904	0.00337128641960856	0.00407109786599968
Visa_fechaalta_lag1	0.0027620766333419	0.00413651645240251	0.00516584687198279
Visa_mpagominimo_lag2/Visa_fechaalta_lag2	0.00272873183196919	0.00510955625578803	0.00354653063396611
rf_018_007	0.00263332446453286	0.00383466074107576	0.00166493077993264
mprestamos_personales_delta2/Visa_mpagominimo	0.00255107020629186	0.00162995240686331	0.00194241924325475
mrentabilidad_annual_lag2/Master_mpagominimo_delta2	0.00252982010626915	0.00549895938115353	0.00333366277169162
mtarjeta_visa_consumo_lag1	0.00249090443749378	0.00619642135696508	0.00394945908755711
Visa_fechaalta_lag2	0.00246546773102384	0.00455359039322833	0.00381261546180922
Master_mpagominimo	0.00245185814313842	0.0042551413714614	0.00302196340193254
ctarjeta_visa_transacciones_lag2	0.0024109358996957	0.00246983490537321	0.00328044580612299
Visa_mpagominimo_delta2	0.00235644765966287	0.00317217367885955	0.00288131856435832
mtarjeta_visa_consumo_delta2	0.00217475232691594	0.0026568254863393	0.00253160707633594
mcaja_ahorro/Master_mpagominimo	0.00208703474451883	0.00441392021913811	0.00334886761899694
mcomisiones_delta1/Visa_mpagominimo	0.00201886457853355	0.00304473767278959	0.00423454997453188
mcaja_ahorro/Master_mpagominimo_lag2	0.00195829188963579	0.00277065317455052	0.00271406524399979
mcomisiones/rf_003_001	0.0019352768041087	0.00282868539358681	0.00350471730387648
Visa_mpagominimo_delta1/ccomisiones_mantenimiento_lag1	0.00189351508423779	0.00292530718229208	0.00380881424998289
mcomisiones_lag1/rf_001_007	0.00186971213487383	0.00514176647825703	0.00411291119608931
mpayroll_delta2/mv_status07	0.00183599352337225	0.00107698891144574	0.000931296897450907
mcomisiones/mtarjeta_master_consumo_delta2	0.00161837791219972	0.00165353936101189	0.00240236587424071
ccomisiones_mantenimiento_delta2	0.0015698126879509	0.00606821426979787	0.00309798763845914
ctrx_quarter_normalizado_lag1	0.00154872607636026	0.00276094499717522	0.00183218410029117
ctrx_quarter_normalizado_lag2	0.00140645414856227	0.0028004060455688	0.00189680470133879
mpasivos_margen_lag2/mpayroll_sobre_edad_lag2	0.00136058064516536	0.00352806414450855	0.00234154648501942
ccomisiones_mantenimiento_lag1	0.00119087437451814	0.0062220073849592	0.00209066650448163
mpayroll/mactivos_margen	0.00117619307673762	0.00291681026472718	0.0014710689767898
mprestamos_personales_lag2/Master_mpagominimo_delta2	0.00113463209255768	0.000949783068643953	0.00132282171556292
mpayroll_sobre_edad_delta2	0.00111651806602328	0.000834041678719291	0.000843869025445312
mpayroll_sobre_edad/mpayroll_sobre_edad_delta1	0.00110134597020095	0.00424595089069522	0.00135703262199989
mtarjeta_visa_consumo_lag2/mpayroll_delta2	0.00109027479524715	0.000621993352512593	0.000999718710324852
mpayroll_lag2/mpayroll_lag1	0.00101444969936385	0.0035408624515778	0.00201084105612869
mpayroll_delta2	0.000957162701767504	0.00065786877135745	0.00105293567589347
cliente_antiguedad_lag1/mpayroll_sobre_edad	0.000899884941118693	0.0008402509646321	0.00102632719310916
Visa_fechaalta_delta1	0.00087145729978447	0.000658275825683363	0.00209066650448163
mpayroll_delta2/mcuenta_corriente	0.000859264907504531	0.00237257077674593	0.00167633441541163
rf_009_001	0.000829455412954223	0.000774562914276488	0.00127720717364696
mpayroll_delta2/mcuentas_saldo_lag1	0.00079731795744252	0.000529635389573554	0.00144446049400549
rf_018_015_+_rf_014_000	0.000649908239021757	0.000799047983254892	0.00105673688771981
rf_013_007	0.000563004387789871	0.000531139988029905	0.000824862966313661
mprestamos_personales_delta2/mpayroll_delta1	0.000537157059997271	0.00421589580232927	0.00166493077993264
rf_012_006	0.000387252974508926	0.00158861180560914	0.000573982985775865
mcomisiones_lag1/mpayroll_sobre_edad	0.000320836851383615	0.00212737142717435	0.00125439990268898
mtarjeta_visa_consumo_delta2/rf_002_006	0.000262162928940054	0.00338646046237024	0.00250879980537795
rf_005_013	0.000190253178923628	0.000606985956152794	0.000273687251495777
rf_012_006_+_rf_018_007	0.000183234592275941	0.00111220833082745	0.000916092050145586
mpayroll/vm_mpagominimo_delta2	0.000123685708263665	0.000678233439751574	0.000627199951344489
