numero_de_cliente	prob
29923701	1.49980076871876e-06
29924991	2.76908755931765e-09
29926451	4.57235890223822e-10
29932941	4.63154346306063e-08
29941421	8.56431980759323e-07
29944291	5.52202806938024e-10
29945871	2.37707568606988e-09
29949731	5.08981109324456e-09
29954111	2.02353387175908e-05
29954991	3.11979890652478e-09
29955631	2.60041304224313e-10
29956101	1.06565216449522e-06
29960781	2.81584847705657e-08
29963881	6.90740412720491e-10
29964991	2.202067187799e-09
29972831	4.92810054665059e-10
29981541	6.88891897059712e-09
29988381	8.82245751961644e-11
29996981	1.28856999190752e-09
30004521	3.66319184393361e-09
30010141	7.77607384686376e-10
30012711	9.73041728848266e-10
30015341	2.50994544278087e-10
30017391	1.40340991793198e-09
30024291	3.62818045027689e-10
30031721	2.06522706825156e-10
30035341	3.47540044410669e-06
30041541	4.53036793009779e-07
30042421	4.29223229388168e-09
30043471	8.47295897468176e-10
30050551	1.33650207242224e-10
30052891	3.39991975165096e-10
30053181	2.48271980427656e-08
30054291	6.86697286239337e-09
30054351	4.13535457861568e-10
30056571	1.75706945975058e-08
30065341	4.73327008835549e-10
30092541	8.50862928684783e-09
30109091	1.60850852068809e-08
30110021	2.44177527939497e-09
30112421	1.27156385896661e-09
30116161	1.70173876777106e-07
30123711	3.64738654309599e-10
30123881	8.83222096254736e-06
30126751	3.04895570517752e-08
30130551	1.52314648088766e-09
30132951	1.43485573919102e-10
30133531	2.57747829180504e-08
30135171	2.52473423635768e-05
30136631	1.50595064811562e-09
30138151	4.88960902693494e-09
30149671	1.72699608331516e-09
30159501	1.72346274266726e-09
30188681	6.8005725186213e-09
30192601	1.86343584053994e-09
30193301	5.48285134185181e-10
30203181	3.1517833466442e-08
30206281	3.77168702370499e-09
30210551	2.6084788009605e-09
30212541	1.95077756878009e-09
30217861	5.83752331621012e-09
30224001	7.12873590973242e-08
30235641	1.28361794224194e-09
30239381	3.76288003139644e-08
30240261	5.41142195803097e-10
30241251	3.19907566096596e-09
30257281	2.11741115020345e-09
30260671	1.86639887970284e-10
30276521	4.55488944840308e-10
30276871	1.79681707332484e-08
30278801	7.52826360370183e-10
30283651	6.10678191294294e-08
30294761	7.65782218444071e-10
30304241	2.01484893566665e-09
30305001	6.11444210501232e-10
30315231	3.32737602897233e-10
30317691	1.47633332433188e-08
30341551	2.06422089242216e-10
30344821	1.18936330191435e-07
30345581	5.6724284906391e-09
30346871	5.22832053541672e-10
30351841	1.38498915872776e-06
30356461	2.85545280228846e-09
30359271	4.66926952168104e-10
30361201	6.5717935823225e-10
30362661	1.24761820817118e-10
30375061	7.6574146177635e-08
30385991	9.5812310738697e-11
30412191	2.02246076598304e-07
30415641	1.76610784627182e-10
30422661	1.54171298391845e-08
30427281	7.60863773167523e-10
30431901	1.96777743452568e-09
30440791	1.78850793483305e-08
30442781	1.08081074025374e-09
30443191	1.52761468891871e-10
30443771	5.72895919808581e-09
30449971	1.10440070521303e-10
30456231	6.31637139311002e-11
30458391	1.09282158620736e-10
30460321	1.88552705086214e-06
30466051	2.48790934577157e-10
30466871	3.41676612634862e-09
30470851	8.22151058476983e-10
30483361	4.98651333822476e-08
30484301	1.789999906635e-08
30487341	3.28420477878849e-07
30493071	2.44116098048421e-09
30494711	8.29842426596661e-08
30516701	9.31611328412013e-09
30521141	4.65408410164996e-09
30525941	3.52361512401305e-10
30534241	5.19853229755711e-06
30548631	2.78451671872895e-09
30549271	9.14445910944994e-10
30561321	8.19222708319752e-10
30565351	7.8030002461266e-09
30577521	8.34103206731496e-09
30581671	3.29921105726823e-08
30584711	6.04606587833536e-08
30587461	2.46990189599536e-10
30590381	1.27690418639701e-09
30594301	3.00671678622565e-10
30597521	3.20022698823561e-08
30604241	6.48882727958721e-10
30604481	4.24894841725934e-10
30609101	7.55360294436198e-10
30618861	3.13501789254516e-09
30629331	2.13547655046756e-08
30645181	6.26409331704816e-11
30648921	3.87021516454105e-10
30655121	3.14750168402833e-09
30658161	6.2911635876802e-09
30665531	7.49469229693888e-11
30668571	1.01407977105766e-09
30672611	2.43480096337504e-10
30679041	2.94737570316973e-07
30681321	8.54701035732442e-09
30681791	1.20341403579266e-08
30685881	1.03557254546363e-08
30687871	8.27705582518421e-10
30692201	7.1903544723303e-10
30705881	1.93398939583089e-09
30707231	8.55608774001309e-10
30707931	6.47893619949295e-10
30708281	3.6789417255686e-10
30711091	8.59044297082776e-10
30711321	3.47016999018037e-09
30711851	1.08813749881425e-09
30718221	3.49600459362074e-08
30735241	5.695095319024e-10
30760151	2.02550851606093e-10
30764421	1.85694315736295e-08
30769391	2.8634753861665e-10
30773251	8.10005176929649e-09
30774601	5.56925006245834e-09
30777871	7.80853728214063e-09
30779571	2.02285058291356e-09
30784011	3.96381207340183e-10
30784071	5.02565782328342e-08
30788051	1.71160942299293e-09
30788691	8.76680998711583e-10
30793081	1.04848943781269e-08
30793311	3.83705128129949e-09
30799571	1.8229462651735e-09
30803721	3.49783337482636e-09
30807991	1.65057245319632e-07
30817581	9.90346008507972e-10
30825711	3.61376649949765e-08
30831091	5.4941343529289e-10
30838461	2.15972464611522e-08
30839631	1.13566755878172e-10
30840741	5.9788046475811e-11
30841151	7.50940464371597e-10
30850041	7.47394851837656e-10
30851381	8.49996885570743e-11
30863311	9.12753275273261e-11
30865831	7.1904731034288e-09
30869571	2.27064346794716e-09
30879221	4.31381347657825e-10
30881151	9.64617751891677e-10
30885301	1.25951685735042e-09
30887931	1.41878214244607e-08
30893021	6.97300801105587e-09
30897701	1.98172262767083e-07
30934721	2.35337348487576e-09
30935891	4.21382381320903e-09
30941621	1.04342587712316e-07
30950041	2.24950884360822e-11
30956531	9.64087366706691e-10
30959571	4.65087527168422e-10
30983611	2.71721966806938e-09
30993901	4.38904078413626e-09
31003611	3.89346272382315e-10
31010571	1.15345138311227e-09
31013021	8.22375318645144e-10
31013431	3.64624964222607e-10
31015891	8.54286984943841e-09
31018811	7.28993160071573e-10
31023781	4.80823274733255e-10
31025191	2.0332668109999e-10
31027471	6.69897827389064e-09
31032261	1.5370620018899e-10
31053551	2.46927810265721e-08
31059631	2.20891123439202e-08
31067121	2.42243466907719e-10
31067761	2.33720352867949e-10
31070511	1.46818845017378e-09
31077411	6.65196012782943e-11
31078931	1.01755119073852e-09
31080161	1.0757630304855e-08
31082321	5.40474095149934e-10
31089281	0.00800571359687807
31095011	1.54036305372749e-08
31096771	1.34608506979634e-07
31101971	1.13783684565343e-09
31102091	2.22760588925161e-10
31116301	9.70203547467246e-09
31117181	3.49399160544483e-05
31122321	9.92024149997517e-10
31124431	2.42613029341402e-09
31126651	3.60168233664624e-10
31128291	6.5444097348621e-08
31136361	4.24901953560946e-09
31152031	1.7465478390449e-08
31154021	1.30046218616954e-10
31154141	8.31003874957567e-09
31155541	4.95870389341328e-08
31160221	3.40649270592351e-10
31162151	2.91264555545517e-08
31165541	2.23438068178649e-09
31188931	6.37893982051928e-10
31194491	8.78095640559659e-10
31195891	5.77130978875977e-08
31198411	1.85671666262501e-10
31199341	2.08364441227554e-09
31200691	3.53709326457058e-09
31201101	1.90914549934726e-10
31211681	4.33362159505454e-10
31219811	1.17730361046133e-09
31220691	4.67352904442686e-05
31232441	8.42541415202541e-09
31233961	4.98172120453549e-10
31243201	1.92123171020475e-10
31245721	4.70585930487361e-08
31248351	3.53653831360595e-09
31250751	1.12999065015866e-09
31252911	7.31619571771425e-07
31262501	1.77832928009388e-09
31265131	3.88028646389362e-09
31266011	1.012285955776e-06
31281451	1.17824273328773e-10
31284781	3.74243709079553e-05
31288761	2.70633126951173e-08
31290571	1.04407771999093e-09
31308471	1.33341111069318e-09
31330571	5.43122113320908e-08
31335021	2.44856827366264e-09
31344201	2.66308638056362e-09
31345371	7.26312804383153e-10
31363381	2.13374260189941e-09
31363791	1.24807562157954e-07
31367361	1.04833037830235e-08
31369641	1.90413738830257e-08
31383501	1.07924081614146e-09
31384321	1.79331465039037e-08
31389111	8.60653249046787e-09
31394611	1.54855350611522e-09
31404081	1.86724356278081e-10
31415371	3.67862436411391e-10
31417241	1.64668204458406e-07
31419111	1.00175063326852e-08
31433381	8.16447055928567e-09
31451631	3.90181574632432e-10
31463031	7.84572897936891e-08
31463621	2.68621818358006e-10
31474141	0.000175775870232107
31480751	7.50798199081879e-09
31482741	4.83702665917045e-10
31505961	2.16899953065284e-09
31506481	1.22510826153955e-08
31506951	3.25174122695323e-10
31511861	1.09442418354065e-10
31516131	4.59858669470281e-09
31522741	2.4239216181566e-07
31522801	2.57480825499222e-10
31527651	2.26116636936952e-10
31532041	2.22792110263328e-09
31540341	5.69113915003519e-09
31540811	1.12692203242037e-08
31544611	5.12928030028735e-09
31550231	3.19285331229686e-09
31558121	2.00449737900893e-09
31575371	3.08807097335044e-09
31595431	3.52742188953819e-06
31595781	5.13700802430385e-08
31607711	2.99850641754545e-10
31609471	2.27677490621834e-10
31618181	1.2337271507261e-08
31623271	7.36946070629141e-10
31629821	8.25851752311195e-09
31630111	2.52150926703463e-10
31637361	1.54237993647952e-09
31655611	1.32538475382553e-09
31656311	1.09398012290423e-08
31656371	6.66560374430497e-10
31657481	1.89212719556095e-09
31658651	7.26844786194362e-09
31663271	1.03113893981587e-10
31689351	4.21559678721766e-10
31714971	6.85999746740442e-09
31715261	8.00681027464502e-09
31716431	3.19657435024502e-09
31720701	1.98517766145283e-09
31721521	2.80192365829331e-09
31726661	8.34621338854089e-10
31727251	3.09636228195785e-08
31731461	3.35749174781338e-09
31739061	9.7020237817098e-10
31739531	0.0222743452090459
31743451	4.1022868130922e-10
31749061	2.34279759726004e-09
31759761	2.66585038141679e-10
31772631	6.23401604141016e-11
31774381	4.82527179374608e-10
31776551	7.92792059368649e-10
31776901	1.41903413114961e-09
31778361	3.77774544452976e-10
31780351	2.72420442384913e-09
31784211	2.41441091776101e-08
31794911	2.15284104147375e-09
31804791	2.4896015025095e-10
31815611	2.38596161822179e-09
31819241	2.93081611052746e-09
31819531	1.45501098826331e-06
31821581	1.37988653931134e-07
31825441	4.17729538432145e-09
31833451	2.51807342042441e-07
31842691	6.53950650164379e-08
31846431	5.40508241212552e-08
31849821	3.24252670121725e-10
31861111	1.26259396492231e-09
31869711	1.0406906903567e-09
31872631	1.01815053270762e-09
31879531	5.55402369591618e-10
31880821	4.40463894582315e-07
31882981	2.14685896625921e-09
31886551	1.75530830107073e-08
31889121	4.63925243023017e-06
31890761	1.58260240367523e-08
31892691	4.15769418776409e-10
31892751	2.03615613303688e-09
31903161	1.47270378498533e-10
31910291	1.34619684182015e-08
31924971	1.43395557454787e-09
31926201	9.25886691916909e-09
31927251	1.48095190923064e-08
31928071	5.04305563251011e-08
31928891	1.27051583359701e-06
31942811	5.7964700234956e-08
31972221	1.22611185548197e-09
31980881	2.7732806698488e-06
31985791	2.56747785694823e-09
31993981	5.70755121472881e-08
31999301	5.76736506510488e-10
31999941	8.35664240027444e-11
32003631	5.11150598788468e-07
32005381	2.74324064124905e-09
32005851	1.41976642380344e-07
32007431	2.08969419868922e-10
32015381	1.09743297713477e-09
32025911	1.47459169853147e-09
32028661	1.34468829956224e-07
32030411	1.97097364519223e-10
32031291	2.72659611725657e-09
32033571	1.20075901959758e-09
32036321	4.99112562476317e-09
32042281	5.36704330841987e-08
32045211	2.02568406522725e-10
32051521	3.76122074793769e-09
32053691	3.6878770111799e-09
32054331	2.9563606936528e-10
32065851	4.41245919784655e-10
32071641	5.56284760562322e-11
32074861	4.64495327206204e-09
32084271	1.04977599571393e-08
32086321	1.71932186829328e-06
32100121	7.81530591124852e-10
32119891	5.77938944166675e-10
32122751	4.69421015170701e-09
32122991	9.70437034567963e-09
32127961	6.85902509560971e-10
32131821	8.6077999431566e-10
32132231	4.57266368234793e-09
32143751	8.09794982453935e-10
32149361	5.80937265747077e-08
32150941	3.26696910599612e-11
32151991	2.81081553114138e-08
32156321	1.04004952684608e-08
32159361	1.72297142362219e-09
32164861	1.01866595618979e-10
32172111	1.9974246407366e-08
32175091	1.29798818751819e-09
32178371	4.54613075602773e-11
32181291	1.13941292236335e-09
32185851	6.90924149059759e-10
32192171	9.5688549948681e-11
32192231	2.47413179863711e-08
32208951	2.58748720949574e-10
32210591	3.06944969935483e-09
32214041	5.28489412949519e-10
32219421	7.492449291979e-10
32231061	4.83571351821433e-10
32241821	3.06267559226129e-09
32242871	1.15444072515419e-09
32243341	1.04094706186205e-10
32264041	4.08193481941807e-09
32266731	2.57381056301423e-09
32267551	7.48875655630229e-09
32269891	1.2919886289413e-09
32276731	1.37380261852733e-07
32280591	9.56743358494692e-07
32284801	2.97645605456906e-09
32286791	2.66813840144728e-08
32288661	4.05849086939881e-06
32302111	1.38767150948086e-09
32322171	3.48967528776507e-10
32322231	6.23776066816774e-09
32330421	8.0129798735738e-09
32336091	1.40677880080285e-10
32342001	9.65215283681166e-10
32349601	1.36158827286404e-08
32357961	9.15851823947057e-10
32373811	5.37213717825799e-10
32378371	1.54911360254935e-10
32384981	3.35161305576687e-11
32385861	8.44579606265143e-08
32388201	2.19692356794907e-08
32388721	8.90586574964247e-09
32398431	7.05949164395375e-08
32408021	1.58314984832394e-09
32409191	1.12719571862716e-09
32409601	2.77902648954588e-09
32418431	7.87517567435597e-10
32433231	5.37400078908642e-09
32438491	4.11895549740613e-09
32439951	8.02963594436968e-08
32440481	5.75634994535705e-08
32441181	1.2829937620582e-07
32444221	7.55421094853657e-09
32454921	3.93418544393557e-09
32457261	1.051868334407e-10
32457321	3.86469469620312e-10
32460131	5.45794736344637e-10
32468431	0.000296404895650838
32472001	1.69819300051367e-10
32480771	2.28939708801399e-10
32488611	4.50266772461795e-09
32498901	2.19429340017988e-09
32498961	4.36703694684738e-10
32514811	1.78879498367146e-10
32515981	3.37257715033488e-10
32516501	1.85044608336688e-09
32529371	1.49190073292947e-08
32531651	2.91608241183914e-09
32537671	5.91982262983642e-10
32544981	1.07325801968956e-07
32545981	3.11222149816262e-07
32554281	5.94088510098723e-10
32554401	7.94580915906694e-10
32554751	6.71317748288015e-09
32556391	1.19494744463785e-09
32571711	1.65305232610948e-08
32576041	6.17522374856952e-08
32591941	6.70795037277012e-11
32594461	2.77287477242351e-09
32604811	4.35527093434731e-09
32618201	1.53410026619961e-05
32620951	3.01459788851423e-08
32629721	3.70902240157546e-09
32631301	2.93220135544209e-10
32678381	1.82423145130847e-09
32682181	2.47539982110499e-10
32687441	7.48556282802063e-08
32693991	3.81010651762618e-09
32703351	1.31365870321466e-09
32703411	2.42934891652161e-10
32705571	2.10688560770736e-08
32717911	5.94396919941215e-11
32723411	1.99315515783782e-09
32727441	4.70417279017517e-11
32753061	3.06896690655249e-07
32761891	2.16768011941169e-08
32769081	5.33792029845764e-09
32770371	1.38686490646722e-05
32773641	6.47348492130047e-08
32774051	1.72386676226839e-10
32776741	1.75425632081208e-09
32777971	2.84555636657037e-09
32780781	1.85745243090005e-09
32784401	2.67766270035135e-09
32791361	1.16298890634396e-07
32791421	1.48322710909326e-08
32791481	3.62284378727025e-09
32795051	1.72216290492478e-08
32796161	1.78634691622182e-09
32797151	2.30059156616876e-09
32797271	2.85394606377173e-08
32807971	8.92495577438006e-10
32809141	1.11054963049948e-09
32811601	4.76825500842221e-10
32820251	6.51361443623341e-08
32837621	7.18576524579086e-10
32837681	1.11414194394918e-09
32844461	1.31163375799501e-09
32847331	3.18876783484138e-08
32855401	3.15510017104718e-09
32857741	1.57892266537976e-09
32859901	2.89108616171065e-09
32859961	3.10761218413396e-07
32862591	7.28561024411731e-07
32863351	4.67830296049522e-10
32867681	4.10248555562232e-09
32869201	4.44617766317995e-07
32871951	6.25257828185352e-08
32872301	3.56038279260594e-10
32874931	9.69017155558738e-09
32875401	6.11453269167967e-09
32877801	6.10787518955277e-10
32887801	6.56448420035967e-09
32898791	1.65308813836654e-08
32904701	2.73746753945773e-08
32913411	1.53000771430023e-10
32915871	5.64908641723819e-09
32917621	7.23164283217686e-10
32918031	8.02736970339356e-09
32920491	2.24956066532347e-10
32921831	1.55316641453205e-09
32922831	3.65162636284165e-08
32923531	1.96011265331082e-08
32934171	1.57121796933071e-08
32934931	1.08196522202774e-09
32936281	1.89066302137484e-09
32939791	3.86969327570222e-08
32947801	6.76683988732401e-10
32952241	1.5117925702227e-08
32959791	8.8735232277345e-11
32963241	4.91479116044911e-07
32972301	1.87609734157797e-09
32974761	1.28552044499944e-08
32984351	7.36735635185009e-10
32997391	0.0331779044608455
33000431	2.8185974223087e-09
33001131	8.24437517109051e-09
33003471	1.48710225881767e-09
33005751	1.26360983216257e-09
33011251	2.45828946573919e-09
33012071	6.72689385129552e-09
33014411	5.51310263248054e-10
33030901	2.04115324433338e-10
33031661	1.25748192814471e-07
33041781	7.07523281702208e-09
33049611	3.51655754128367e-09
33050551	8.57644035620243e-09
33057861	1.02391854047082e-07
33058501	1.16413958466838e-09
33067041	9.83651104948459e-11
33067801	5.76054886062968e-10
33068331	4.77318552178878e-09
33070781	1.6287997921636e-09
33074471	2.60002869941775e-09
33075401	1.03691295669077e-10
33077391	5.41990157217974e-09
33091721	2.62042919132063e-10
33096571	1.35749737024046e-09
33097221	6.26988767072081e-08
33100611	3.39124269800504e-09
33100961	2.84660349766826e-10
33105051	9.66450496377824e-11
33116981	1.54666865151659e-09
33121021	9.00439433214778e-09
33125931	1.64049892847866e-09
33126221	6.15294329005298e-10
33132131	5.14052508963205e-08
33148211	1.04838282679428e-09
33149501	2.92301092605712e-10
33151251	1.33144380908864e-09
33157981	1.20981187340079e-09
33164941	4.08752351318658e-09
33174411	1.39625464160536e-09
33177041	3.945411570809e-09
33179381	6.8444811506571e-09
33186281	3.77886652980792e-09
33206401	8.19433424956771e-09
33208971	7.0626040554844e-10
33212601	7.46005672426451e-10
33214821	1.4268659957207e-10
33217221	4.28926027542119e-09
33220551	2.36877992702209e-09
33221841	1.73690846322105e-09
33236751	1.59202616038636e-06
33240961	7.37103301002551e-09
33242071	3.35801581278587e-08
33245991	8.21774235351919e-10
33246051	6.69812943383648e-09
33246461	3.72493038317907e-09
33247101	2.68617173289939e-09
33251081	7.06188040549838e-10
33255931	1.01310578924943e-10
33256171	2.85095020883349e-07
33279091	4.00182371450575e-09
33284411	1.41104074787742e-09
33292251	6.81408520031873e-09
33293481	3.96363417828109e-09
33295821	1.56851420188802e-07
33307221	2.2323864489997e-10
33308861	3.13988557285925e-08
33315991	3.77680607894661e-09
33316581	7.18871187397412e-10
33316931	1.04916094571258e-09
33318041	4.71469862255758e-09
33336051	8.19434935861994e-10
33337401	1.70433279929941e-08
33354881	1.09851650180425e-07
33355881	1.94173167871566e-09
33360321	4.10830157765845e-10
33360791	8.30788246813113e-11
33366641	1.19821477568791e-09
33367401	7.55271010558334e-09
33374301	6.92445398728367e-11
33376111	2.6663721899371e-07
33377751	8.2469006321061e-09
33387221	8.34573716212429e-10
33390731	1.14498901846068e-07
33402841	5.67771092693304e-11
33407811	1.23242550587064e-08
33411961	6.37513878631799e-09
33413011	3.75478685969637e-10
33420031	4.10544302996835e-10
33438801	1.00124761928994e-09
33447341	5.00984232165988e-09
33449271	9.54295031168355e-10
33450911	1.96829935621301e-09
33453951	3.90001360947854e-08
33462251	2.25962952435061e-08
33473661	2.05277555007126e-09
33473951	3.9126337464336e-09
33479391	2.17448966355144e-09
33480211	3.6236457779099e-09
33480381	3.17453332444967e-10
33481901	2.61808216906271e-09
33484711	4.3270270012778e-09
33485061	3.36631365534489e-09
33486231	2.83006758576976e-07
33490031	6.48002012263725e-10
33495351	6.89899290977644e-10
33495471	9.67081392462945e-10
33499331	5.94192058293163e-09
33512021	9.3677361025821e-09
33520971	1.51231641427365e-07
33532901	0.00026613082175436
33545061	2.48932843974084e-08
33547521	4.04259144969002e-09
33549801	2.86714157638113e-09
33550851	1.0409214683437e-09
33552841	3.83952165443467e-08
33557111	4.39621674298925e-10
33562141	3.56441991673781e-10
33574361	4.81649555833437e-11
33586821	1.14883952512682e-08
33595591	3.88758694890573e-09
33605301	1.06248631230352e-09
33605531	7.67872884268394e-08
33606641	1.13489405523255e-09
33614131	4.31350246178828e-10
33615651	2.78344817571653e-09
33620911	5.10547643143972e-08
33622491	4.39027389321256e-09
33626761	1.04592440075587e-09
33632491	6.83851087972224e-07
33639741	1.85786690830131e-09
33640681	1.53083099684832e-09
33648341	4.70517404454195e-10
33649921	1.02281095104513e-08
33651031	3.81864695568667e-10
33657111	6.08358012277361e-10
33669391	6.96797103353918e-10
33669921	4.96832877265565e-08
33673721	8.73780406406922e-10
33685591	1.73772670409842e-07
33697231	2.52696885469671e-09
33697291	1.72965212718167e-10
33699391	3.20394865086145e-08
33709511	2.44061436910262e-10
33711731	7.08928145678268e-10
33719801	6.59227489594227e-07
33720681	2.79205644661011e-10
33726181	2.29097488375376e-09
33726761	1.42469352711928e-09
33731381	1.90989181835141e-10
33735181	4.03235512227802e-08
33735651	1.45516864257261e-10
33739221	9.9153969982474e-09
33742081	1.10383653549837e-08
33749571	1.06760823448211e-09
33751381	3.23749881432723e-08
33754481	7.98900454894006e-09
33765361	6.90513331252399e-10
33773141	4.11965049959355e-10
33774661	3.20079555637009e-10
33775241	4.41660638920982e-08
33778461	1.03111685760949e-10
33791971	1.67191817460552e-08
33797351	5.76639584112148e-10
33800621	0.00052298165560396
33801441	8.04574189672096e-10
33805591	9.17306554183138e-10
33808811	4.68625158782974e-10
33814891	8.34681304023001e-06
33825071	0.000169804297071702
33825241	9.11851332315217e-08
33828521	1.09074236131481e-08
33839921	1.35572644065335e-09
33857991	5.77975127566487e-10
33859981	4.01638712035766e-08
33863021	7.22417768571072e-10
33864251	1.41453924284169e-09
33864661	1.73553395678822e-09
33864951	2.05330166221997e-10
33873021	4.02927735921293e-08
33881271	8.53336403645569e-09
33922031	1.30731941294361e-09
33930571	2.00151198193246e-08
33951271	1.56053440342137e-10
33951911	1.92630766762789e-08
33955191	9.4109571364447e-10
33956591	2.54936893462967e-07
33958051	1.4730691545246e-09
33959691	1.0633143377173e-10
33964951	5.2164109834565e-10
33965891	1.5749283192625e-08
33974601	1.1891792248125e-06
33975131	1.76069827190828e-10
33979631	2.30054110687218e-09
33989691	3.93472503963448e-10
33991331	4.85493749422926e-09
33992151	4.0772073286218e-10
33994601	4.53279664476282e-10
34007701	7.4329756848109e-10
34008231	1.63082748327133e-09
34010571	8.955800263104e-09
34013611	5.46024003779531e-10
34015831	1.49802535471573e-08
34021741	1.04218298147979e-07
34030921	4.2925804701793e-09
34032441	7.09005808724482e-10
34041801	5.26916719560671e-09
34079341	1.95580248061293e-08
34086651	1.95204559478591e-08
34087121	2.1642637385129e-09
34090981	3.01343454753565e-10
34091741	2.54152928152412e-09
34107181	1.83479147401636e-09
34122031	8.12284717345565e-11
34123671	7.11042387100805e-10
34124371	7.98201953131781e-09
34125891	3.68842462669697e-09
34129751	4.19315036225378e-11
34130571	2.1809011111035e-09
34134021	1.23523978091157e-08
34139171	4.37453872249644e-09
34142621	4.7815697456249e-09
34144371	8.59328374844352e-09
34148351	1.91687773022911e-09
34157471	9.70504381923278e-08
34167241	1.68883104383705e-10
34169751	1.54641026281491e-08
34175891	3.26955006559909e-11
34196481	7.65951687450653e-10
34198991	5.55163337039218e-09
34209931	6.41952805635689e-10
34212911	9.85743323923166e-08
