Feature	Gain	Cover	Frequency	pos
mrentabilidad_lag1	0.00186101324313631	0.00176681121560192	0.00253164556962025	114
mrentabilidad_annual_delta2_-_mpayroll_lag2	0.00185473809368474	0.00284452474430813	0.0030379746835443	115
mcuentas_saldo/mcomisiones_delta1	0.00181024510147192	0.00404479961221041	0.00354430379746835	116
mactivos_margen_delta2/mactivos_margen_lag1	0.00180513498685885	0.00257433896059722	0.00354430379746835	117
mcomisiones_delta1_-_mrentabilidad_annual_delta1	0.0018036479860879	0.00396272482776001	0.00354430379746835	118
canarito36	0.001778390457924	0.00628312771029254	0.00354430379746835	119
ctarjeta_visa_transacciones_lag1_*_vm_mpagominimo_lag2	0.00177241016673491	0.00172797717329485	0.00253164556962025	120
canarito38	0.0017668989746044	0.00327335172212453	0.00405063291139241	121
ctarjeta_visa_transacciones_delta2	0.00175872884683559	0.00374597027956379	0.00253164556962025	122
canarito26	0.00170905733546614	0.00418223356335388	0.00405063291139241	123
canarito15	0.00169274140328205	0.0041122772034532	0.00354430379746835	124
mcuentas_saldo_-_mprestamos_personales_lag2	0.00167159640866155	0.00251154348793046	0.0020253164556962	125
mtarjeta_visa_consumo_lag2_+_mpayroll_delta1	0.00166772420623479	0.00385668861294991	0.00354430379746835	126
mcomisiones_delta1/mtarjeta_visa_consumo_lag2	0.00166612946193145	0.00121487206110991	0.0030379746835443	127
Master_fechaalta_lag1	0.00165191838647602	0.00247876865789825	0.0020253164556962	128
canarito46	0.00165152274794072	0.00243139663465842	0.00253164556962025	129
mcomisiones_+_mcuenta_corriente	0.00165145150775652	0.0024528792963602	0.00354430379746835	130
mcuenta_corriente	0.00163473443834853	0.00390874275476578	0.00253164556962025	131
canarito28	0.00162153433867111	0.00229396268351495	0.00405063291139241	132
mcuentas_saldo_delta1	0.00161734737861733	0.00119008437453093	0.0030379746835443	133
mpayroll_sobre_edad/mpasivos_margen	0.00161198609846479	0.00503079870057439	0.00455696202531646	134
mpasivos_margen_lag1/mpasivos_margen_delta2	0.0016064604728472	0.00182217038229498	0.00253164556962025	135
Master_mpagominimo_delta2_+_Master_mpagominimo_lag2	0.00160101439200169	0.00362919273390281	0.00151898734177215	136
Visa_mpagominimo_delta2	0.0015981724318167	0.00187697871150851	0.0020253164556962	137
mactivos_margen_lag2_+_mcomisiones_delta2	0.00158049715893424	0.00393931423487986	0.0030379746835443	138
mpasivos_margen_lag2/mactivos_margen	0.00156349967394199	0.000834243362752645	0.00253164556962025	139
canarito19	0.00155971266155035	0.00357658775460741	0.0030379746835443	140
mactivos_margen_+_mpayroll_sobre_edad_delta2	0.00155417787793587	0.00130245522035565	0.00354430379746835	141
ctrx_quarter	0.00154071133462868	0.00365012455812506	0.0030379746835443	142
mrentabilidad_delta2_+_mtarjeta_master_consumo	0.00153584216241485	0.000985172832144672	0.0020253164556962	143
canarito11	0.00151293288381542	0.00202019645618708	0.00253164556962025	144
mrentabilidad_annual_lag1/mcomisiones_delta2	0.00150449668165213	0.00388560758062539	0.00354430379746835	145
mrentabilidad_annual_delta2	0.00147952908489386	0.00207252601674271	0.00253164556962025	146
cliente_edad/ctrx_quarter_delta2	0.0014574439723204	0.0027018578371091	0.00455696202531646	147
mactivos_margen_delta2/mtarjeta_master_consumo	0.00145243097692929	0.00100417672518856	0.0030379746835443	148
mcaja_ahorro/mactivos_margen_delta1	0.00144991467748749	0.00339701473627967	0.00253164556962025	149
mactivos_margen_lag2/mrentabilidad_delta2	0.00136878855520094	0.00132614123197557	0.0020253164556962	150
mactivos_margen_lag2_+_mpasivos_margen_lag1	0.00136518945108523	0.00114133525759226	0.0020253164556962	151
vm_mpagominimo_delta2_+_Master_mpagominimo_delta2	0.0013477389440133	0.00281891080150985	0.0020253164556962	152
mcaja_ahorro_delta1_-_Visa_mpagominimo_lag2	0.00130781489603356	0.00124021058516843	0.00253164556962025	153
canarito51	0.00127197662859569	0.00226256494718157	0.0020253164556962	154
mactivos_margen_-_mrentabilidad_annual	0.00126895975427639	0.00130906527011004	0.0020253164556962	155
ctrx_quarter_delta2	0.00126886667713677	0.00192407531600858	0.0020253164556962	156
canarito50	0.00125801746105346	0.00247766698293919	0.0020253164556962	157
rf_011_013	0.00125779439394408	0.00376965629118371	0.0020253164556962	158
canarito42	0.0012478957530328	0.00156961139792913	0.00253164556962025	159
mcuenta_corriente_lag2/mactivos_margen_delta2	0.00123561097258688	0.00109451407183196	0.0020253164556962	160
canarito54	0.00123460609027835	0.00101464263729968	0.00253164556962025	161
vm_mpagominimo_-_mpasivos_margen	0.0012268161539639	0.00198521827623673	0.0020253164556962	162
canarito44	0.00120560150928771	0.00117934304368004	0.0020253164556962	163
mrentabilidad_annual_lag1/mcomisiones	0.00119220388773308	0.00138039872370956	0.0020253164556962	164
vm_mpagominimo_lag1	0.00117196859227162	0.000426072790418733	0.0010126582278481	165
vm_fechaalta_lag2	0.00116221696914689	0.00428028263471075	0.00506329113924051	166
mcomisiones_lag2	0.00114335827210952	0.00136249650562474	0.00253164556962025	167
mpayroll_sobre_edad	0.0011328020411986	0.00535799616341696	0.00506329113924051	168
mcuenta_corriente_-_Master_mpagominimo	0.001106558608129	0.00136662778672124	0.00253164556962025	169
mcuenta_corriente_lag2_+_mprestamos_personales_delta2	0.0011056122631843	0.0053009844842853	0.00253164556962025	170
canarito61	0.00108670112598381	0.00274812818538986	0.0030379746835443	171
mpayroll_sobre_edad_lag2	0.00108541932121826	0.00507624279263585	0.00607594936708861	172
Visa_fechaalta_lag1	0.00108182970058218	0.00304089830576162	0.00253164556962025	173
canarito7	0.00107746368720466	0.00125866364073278	0.00151898734177215	174
mcomisiones_lag1	0.00107141681697139	0.00114133525759226	0.00151898734177215	175
mactivos_margen_lag1	0.00103725609867924	0.00255616132377263	0.0020253164556962	176
mrentabilidad_annual	0.00103609660368607	0.00123910891020936	0.0020253164556962	177
ctrx_quarter_lag2	0.00103133687703498	0.00260270709079316	0.0030379746835443	178
mrentabilidad_lag1_+_vm_mpagominimo_delta2	0.00100262944846166	0.000734266360217416	0.00151898734177215	179
mrentabilidad	0.00099724952181684	0.00134073842518319	0.0020253164556962	180
mcuentas_saldo	0.000995661019866772	0.00083148917535498	0.0010126582278481	181
Visa_mpagominimo/mcuentas_saldo	0.000992494681938204	0.00141758025357803	0.0030379746835443	182
mpayroll_delta2/Master_mpagominimo_lag2	0.000986884872735893	0.00185604688728626	0.0030379746835443	183
mrentabilidad_annual_delta1_+_mcuentas_saldo	0.00098389372913847	0.00065191615702724	0.0010126582278481	184
mpasivos_margen_delta2_-_mv_status07	0.00098331481919048	0.00129198930824452	0.00253164556962025	185
mcomisiones_delta2	0.000965189326849736	0.00071911832953026	0.00151898734177215	186
Visa_mpagominimo_lag2/mpasivos_margen_lag1	0.000956870270135157	0.000929813665451611	0.00253164556962025	187
canarito55	0.000948068352665951	0.00114546653868876	0.00151898734177215	188
mcuenta_corriente_lag2	0.000942959306230793	0.000280651695822035	0.000506329113924051	189
rf_012_006	0.000940266866677751	0.000509524668567974	0.0010126582278481	190
mcaja_ahorro_lag1/Visa_mpagominimo_delta1	0.000939747246673484	0.00170484199915446	0.00253164556962025	191
mpasivos_margen_delta1/Master_mpagominimo_lag2	0.000914102091308683	0.00136001773696684	0.00151898734177215	192
canarito47	0.000891332228135317	0.00184365304399677	0.0020253164556962	193
ctarjeta_visa_transacciones	0.000885061124827541	0.00159302199080928	0.0030379746835443	194
vm_mpagominimo_lag2	0.000880574559755056	0.000569015116357532	0.00151898734177215	195
mactivos_margen/mpayroll_delta1	0.000878421125207842	0.00125508319711582	0.00151898734177215	196
vm_status01/mcaja_ahorro_delta2	0.000864597628399767	0.0011319710204402	0.00151898734177215	197
canarito6	0.000848755348154255	0.000854348930755598	0.0020253164556962	198
rf_019_006_+_rf_011_003	0.000844652731671766	0.00195271886494429	0.0010126582278481	199
canarito13	0.000839716438738307	0.00118925811831163	0.0020253164556962	200
canarito35	0.000839153399729291	0.00119669442428532	0.00151898734177215	201
canarito5	0.000809569483947166	0.00169410066830357	0.0020253164556962	202
mtarjeta_master_consumo_delta2/mcomisiones	0.000805496800723192	0.001659397907093	0.00151898734177215	203
mcuentas_saldo_delta1/mpayroll_lag2	0.000804640250301653	0.00114243693255133	0.0020253164556962	204
mcomisiones_lag2/Visa_mpagominimo	0.000791281469772073	0.00194225295283316	0.00354430379746835	205
vm_fechaalta_lag1	0.000790090397760741	0.000711131186077032	0.0010126582278481	206
mtarjeta_visa_consumo_delta1_+_mtarjeta_visa_consumo	0.000782969784994307	0.00241900279136893	0.00253164556962025	207
mrentabilidad_+_mcaja_ahorro_lag2	0.000778653125456005	0.000705622811281702	0.0020253164556962	208
Visa_mpagominimo_lag1_*_mactivos_margen	0.000774256089399872	0.00183153461944704	0.0020253164556962	209
rf_019_011_+_rf_016_008	0.000774010969878727	0.00404975714952621	0.00151898734177215	210
canarito17	0.000769739314240486	0.00186513570569855	0.00151898734177215	211
mcuentas_saldo/Visa_mpagominimo_lag1	0.00076531819866222	0.000706999904980535	0.00151898734177215	212
mtarjeta_visa_consumo_delta1_+_mrentabilidad_annual_delta1	0.000754403374605561	0.000529079399091394	0.00151898734177215	213
mcaja_ahorro_delta2_+_mrentabilidad_lag1	0.000751644301385602	0.000906403072571461	0.00151898734177215	214
canarito58	0.000748200344043496	0.000749138972164805	0.00151898734177215	215
canarito52	0.000745491262764005	0.000691301036813846	0.00151898734177215	216
canarito27	0.000744147871231294	0.000890704204404772	0.0010126582278481	217
rf_012_006_+_rf_019_011	0.000731471099834897	0.00203837409301166	0.0010126582278481	218
mtarjeta_visa_consumo_delta1/mcaja_ahorro_delta1	0.000729189502144929	0.000662382069138366	0.00151898734177215	219
canarito34	0.000724658528109164	0.000579756447208425	0.0010126582278481	220
cliente_antiguedad	0.000714532292469246	0.00384016348856393	0.0020253164556962	221
mcaja_ahorro/cliente_edad_lag2	0.000709597000954068	0.00022639420408804	0.000506329113924051	222
vm_mpagominimo_lag1/Master_mpagominimo_delta2	0.000708829612226031	0.000588019009401419	0.0010126582278481	223
mpayroll_delta1/mactivos_margen	0.000703055995256775	0.00702372870152458	0.00253164556962025	224
mcaja_ahorro_delta2	0.000691527630438443	0.000434610771351494	0.0010126582278481	225
mcaja_ahorro_lag2_+_mpayroll_sobre_edad_lag2	0.000689005335821159	0.00161863593360756	0.0020253164556962	226
mcuentas_saldo_delta1/mcomisiones_lag2	0.000688684735597771	0.000650263644588642	0.00151898734177215	227
mtarjeta_visa_consumo_delta1/rf_014_009	0.000666063361293592	0.000184530555643537	0.000506329113924051	228
mpasivos_margen_lag1	0.000665743520906224	0.00126224408434974	0.0020253164556962	229
mcomisiones_delta1_+_mv_status07	0.000663264173744322	0.0010876286033378	0.0020253164556962	230
mrentabilidad_-_mcuentas_saldo_lag2	0.000659312185521456	0.00100913426250436	0.0010126582278481	231
Visa_mpagominimo_lag1/mcuentas_saldo_lag1	0.000637848157716224	0.000660178719220235	0.00151898734177215	232
mprestamos_personales_delta2_*_mprestamos_personales_lag2	0.000614028651937993	0.00225182361633068	0.0010126582278481	233
mpasivos_margen_delta1	0.000600579685012922	0.000329400812760701	0.000506329113924051	234
mpayroll_sobre_edad_delta2	0.000600140609265297	0.00109451407183196	0.0010126582278481	235
canarito4	0.000597811732564007	0.000507596737389609	0.00151898734177215	236
mrentabilidad_annual_delta2_+_mactivos_margen	0.00059375764534654	0.000528528561611861	0.0010126582278481	237
canarito1	0.00058103196232598	0.000674775912427858	0.00151898734177215	238
mrentabilidad_annual_lag1	0.000580218028958942	0.000474546488617632	0.0010126582278481	239
cproductos	0.000540046357916061	0.000859031049331628	0.0010126582278481	240
vm_mpagominimo_lag2/vm_mpagominimo	0.000538041054043887	0.00251980605012346	0.00354430379746835	241
canarito25	0.000534797113128976	0.000646683200971677	0.0010126582278481	242
mcaja_ahorro	0.000533720341232635	0.000155060750488524	0.000506329113924051	243
Visa_mpagominimo_delta1	0.000531527589316981	0.000928987409232312	0.00151898734177215	244
ctrx_quarter_normalizado_lag2	0.00052892522867387	0.00121459664237014	0.00151898734177215	245
mpasivos_margen_delta1/mpasivos_margen	0.000517955880176231	0.000210695335921351	0.000506329113924051	246
vm_mpagominimo_lag1_-_Master_mpagominimo	0.000515113416248242	0.00141069478508387	0.0020253164556962	247
mcuentas_saldo_delta1/Visa_mpagominimo_lag1	0.000515001749171311	0.000325269531664204	0.0010126582278481	248
mrentabilidad_delta2	0.000513727594989197	0.00121294412993154	0.0010126582278481	249
Master_fechaalta	0.000511234055020109	0.0003787007671789	0.0010126582278481	250
chomebanking_transacciones_lag2	0.000491039010444791	0.0004255219529392	0.0010126582278481	251
mcaja_ahorro_delta1	0.00048852166710184	0.00101739682469735	0.0010126582278481	252
mactivos_margen_delta2_+_mtarjeta_visa_consumo	0.000483840573918335	0.00266385005102132	0.00354430379746835	253
mcomisiones	0.00048038910665054	0.000351985149421552	0.0010126582278481	254
mcaja_ahorro_lag2_-_mactivos_margen_lag2	0.000478653305393058	0.000428551559076631	0.0010126582278481	255
canarito32	0.000469626934929278	0.000347303030845522	0.0010126582278481	256
mtarjeta_visa_consumo_lag1/mcaja_ahorro_lag2	0.000457948922025947	0.000697084830348942	0.0010126582278481	257
Visa_mpagominimo	0.000457494179385577	0.00167537219399945	0.0020253164556962	258
vm_mpagominimo_lag2_+_Visa_mpagominimo_lag2	0.000427022160938456	0.000309846082237282	0.0010126582278481	259
ctarjeta_visa_transacciones_lag2_*_mrentabilidad_delta2	0.00042339328136324	0.000543676592299017	0.0010126582278481	260
Master_fechaalta_delta1	0.000416875405359419	0.000817718238366657	0.0010126582278481	261
vm_mpagominimo_lag1/mpasivos_margen_delta1	0.000412849746240671	0.000184805974383303	0.000506329113924051	262
mpasivos_margen/rf_014_009	0.000411552347050423	0.000258618196640718	0.000506329113924051	263
canarito8	0.000397130658469074	0.000376221998521001	0.0010126582278481	264
mactivos_margen_delta2	0.000386783901747603	0.00104879456103073	0.00151898734177215	265
ccomisiones_mantenimiento_lag1	0.000363185784946965	0.000323617019225605	0.000506329113924051	266
mcomisiones_delta1	0.000354160042644632	0.0020824410913743	0.0020253164556962	267
Visa_mpagominimo_lag2/mcuentas_saldo_lag2	0.000336339493857714	0.000358044361696414	0.0010126582278481	268
mpayroll_lag2	0.000329041305917924	0.00121239329245201	0.0010126582278481	269
ccomisiones_mantenimiento_delta2	0.000323742271370353	0.000815790307188291	0.000506329113924051	270
mrentabilidad_lag1_+_mtarjeta_visa_consumo_lag1	0.000308228012357261	0.000740325572492278	0.0010126582278481	271
rf_016_006_+_rf_018_015	0.000287763101554205	0.000411751015950876	0.000506329113924051	272
mcuentas_saldo_lag1_+_mrentabilidad	0.00028551524250659	0.000220885829292711	0.000506329113924051	273
mactivos_margen_lag2	0.000285507838091467	0.000899793022817065	0.000506329113924051	274
ctrx_quarter_lag1	0.000278005761880965	0.0015599717420373	0.0020253164556962	275
rf_003_001	0.000272530168258194	0.00292990455363573	0.0010126582278481	276
mpayroll_sobre_edad_lag2_+_mcuentas_saldo_lag1	0.000254008582192696	0.000304062288702186	0.000506329113924051	277
ctarjeta_visa_transacciones_lag2_*_vm_mpagominimo_lag2	0.000251823830611026	0.000580582703427724	0.0010126582278481	278
mcomisiones_+_mrentabilidad_delta2	0.000245810171000339	0.000227771297786873	0.000506329113924051	279
mpayroll_lag1/numero_de_cliente	0.000241375547067505	0.00110635707764192	0.00151898734177215	280
Master_mpagominimo_lag2/vm_fechaalta	0.000235602541418279	0.000239889722336598	0.000506329113924051	281
mcaja_ahorro_lag2	0.000229771746584369	0.000170759618655213	0.000506329113924051	282
kmes	0.000224620070139517	0.000325269531664204	0.000506329113924051	283
Visa_mpagominimo_lag2_+_mpasivos_margen_delta1	0.000220109883088832	0.000177645087149375	0.000506329113924051	284
mrentabilidad_annual_delta1/rf_009_001	0.000218399487472094	0.00017489089975171	0.000506329113924051	285
Visa_mpagominimo_delta1/mcomisiones_delta1	0.000218122902221271	0.000290291351713862	0.000506329113924051	286
canarito45	0.000215347314727908	0.000149827794432961	0.000506329113924051	287
mrentabilidad_annual_delta1	0.000205450646304261	0.000336561699994629	0.000506329113924051	288
mtarjeta_master_consumo_delta2	0.000204217507726576	0.00131870492600187	0.000506329113924051	289
canarito33	0.000186253540880991	0.000369887367506373	0.0010126582278481	290
mtarjeta_visa_consumo_delta1_-_mcomisiones_lag1	0.000158029579458522	0.000174340062272177	0.000506329113924051	291
rf_018_007	0.000154396621385795	0.001366903205461	0.000506329113924051	292
mactivos_margen_+_mpayroll_delta2	0.000123614926142796	0.000181500949506105	0.000506329113924051	293
Master_mpagominimo/vm_mpagominimo_delta2	9.50170212730693e-05	0.000607573739924838	0.0010126582278481	294
mpayroll_lag1	9.33032800883046e-05	0.00357245647351091	0.00405063291139241	295
Visa_mpagominimo_lag2	8.92204346853001e-05	0.000522193930597232	0.000506329113924051	296
mpayroll_sobre_edad_delta1	8.24504383465267e-05	0.000511728018486106	0.000506329113924051	297
mpayroll_delta2	6.56333425732462e-05	0.000511728018486106	0.000506329113924051	298
mcuentas_saldo_lag2	3.82969702407152e-05	0.00039660298526372	0.000506329113924051	299
mpayroll_delta1_+_Master_mpagominimo_delta2	3.01190729955195e-05	0.00116088998811568	0.0020253164556962	300
ctarjeta_visa_transacciones_delta1	2.93864060433036e-05	0.000472067719959734	0.000506329113924051	301
mcuentas_saldo_lag2_-_mcomisiones_lag1	2.92215182153749e-05	0.000155611587968057	0.000506329113924051	302
rf_002_006	1.05840359835903e-05	0.000961211401784989	0.00151898734177215	303
mactivos_margen	9.4139855262986e-06	0.000497130825278483	0.000506329113924051	304
Master_mpagominimo_-_mpayroll_sobre_edad_delta1	7.87651517406222e-06	0.000744732272328541	0.00151898734177215	305
