numero_de_cliente	prob
29542231	5.57044084335711e-09
29542701	5.11979084544417e-09
29550191	1.17831302381165e-09
29554631	1.69946871630848e-09
29571531	1.28998311785299e-09
29575511	7.15204309880349e-08
29577321	6.33806607595057e-09
29587731	1.64597439460202e-08
29592761	6.72308400585547e-09
29593291	2.31946653656469e-07
29599311	5.16651431135093e-09
29601531	1.20416074458647e-08
29609371	1.60757076012754e-09
29610361	1.3771989138652e-08
29611301	1.48675655632695e-09
29614051	1.28137842693266e-08
29614981	3.09027739577387e-09
29618961	1.05878011069795e-07
29624461	5.53025947681575e-07
29624751	4.84238089924087e-09
29628261	1.82157381603011e-07
29635041	3.13538338895872e-09
29643171	3.84922631809036e-09
29644281	2.23703614389715e-09
29652351	2.74579623785311e-07
29652941	6.48042928017139e-08
29661361	4.22307590720488e-08
29662821	3.21421983104265e-09
29673351	1.90520813936288e-09
29673641	1.81091566668397e-07
29678261	5.52633406075386e-09
29688611	2.79320772827157e-06
29691771	1.71430619167782e-09
29700661	3.31244175729239e-09
29710311	6.51931144208585e-09
29716451	3.2183589785959e-09
29717211	2.1830255913891e-07
29718201	2.75400250120838e-09
29733351	3.58475568251785e-09
29734111	1.38127671338537e-08
29735281	4.6408593533671e-08
29741301	3.56388137586521e-09
29747091	8.84576749897026e-10
29749721	9.91306347828784e-09
29755341	0.039393518931593
29760311	7.99573625328634e-10
29773581	1.75455658351825e-09
29777211	4.52451357010608e-07
29778261	5.53721807292802e-10
29780251	6.60893827715335e-06
29787911	7.45497197433408e-08
29794991	3.02219747538891e-09
29798791	2.72354377954972e-10
29804111	1.37376716510076e-09
29806391	2.59757368867252e-08
29814461	8.08354797186083e-08
29816331	1.63538262569316e-07
29818851	4.31877314189229e-08
29821301	1.01766970629858e-08
29821421	2.25954376022316e-08
29827911	3.63264434519311e-07
29852651	6.69611312824937e-08
29853881	0.00909713336321228
29854991	2.51389734534056e-08
29859841	7.0925006197513e-09
29861011	2.82362068609844e-07
29861891	1.03689322582115e-08
29869491	1.16140685934231e-09
29874171	3.42455731829556e-08
29905051	3.53998227883772e-08
29908031	5.93108730062203e-08
29914871	1.10866385207799e-08
29916451	2.11257989484423e-09
29919841	3.59696170216326e-08
29923701	3.53575273210355e-06
29924991	1.56319967019785e-08
29926451	2.84631098894036e-09
29932941	3.83700366849915e-08
29941421	2.75864835717799e-07
29944291	2.20144717628156e-09
29945871	2.08951273425176e-07
29949731	5.35083321732192e-08
29954111	3.58914437492924e-05
29954991	4.91511470241117e-09
29955631	4.21703533917371e-09
29956101	7.1462383223598e-07
29960781	1.80220365979714e-08
29963881	1.27388658256271e-09
29964991	1.81280675415333e-08
29972831	8.97533958894374e-09
29981541	2.26447940116402e-09
29988381	7.70522962481904e-10
29996981	1.53420996557491e-08
30004521	1.76715509360619e-09
30010141	3.12564486824075e-08
30012711	4.32304312420365e-09
30015341	6.46899948701224e-10
30017391	3.16136710462746e-08
30024291	1.22454343333945e-09
30031721	9.84687457129801e-10
30035341	5.9298660983223e-07
30041541	7.20435661219458e-07
30042421	1.30897003453858e-08
30043471	3.58434458207287e-09
30050551	6.33340046910675e-10
30052891	1.20915320999848e-09
30053181	3.60498242583479e-09
30054291	5.31530947973403e-09
30054351	4.3727209486279e-10
30056571	9.03544810021254e-09
30065341	1.35962817278244e-09
30092541	4.43076961813416e-09
30109091	6.63806278905309e-07
30110021	6.75426326499126e-09
30112421	4.88779392747541e-09
30116161	9.05065644663715e-08
30123711	1.98273077334733e-09
30123881	6.98357915673699e-05
30126751	3.44361592413815e-07
30130551	3.69042721587687e-09
30132951	1.86630442768458e-09
30133531	1.06424311047851e-07
30135171	7.33073215044084e-05
30136631	5.14421548795401e-09
30138151	5.78496449429063e-08
30149671	9.29938091265699e-09
30159501	3.1888154623261e-09
30188681	7.99953270426339e-09
30192601	6.65174976191116e-08
30193301	4.99417942551816e-09
30203181	4.48730061650345e-09
30206281	1.59058036994892e-08
30210551	1.2458949707945e-08
30212541	5.06459156719008e-09
30217861	5.06635633685473e-09
30224001	1.06730834978671e-07
30235641	1.12014697184255e-08
30239381	6.74586484530979e-07
30240261	7.34600136900813e-10
30241251	1.57337542683942e-08
30257281	2.2667139879735e-08
30260671	1.78714629078438e-09
30276521	1.14217275477473e-09
30276871	3.46578637258684e-07
30278801	1.97841300550266e-09
30283651	1.5946643172743e-07
30294761	3.04977426894839e-08
30304241	4.48180459751163e-09
30305001	1.65127017234544e-09
30315231	1.81525351798167e-09
30317691	4.76242881723586e-09
30341551	6.688784012204e-09
30344821	1.02762682499101e-07
30345581	4.58612799364034e-08
30346871	8.64122378798715e-09
30351841	5.47653578725695e-06
30356461	8.05976775916331e-08
30359271	1.75891562193706e-09
30361201	1.2667274134023e-08
30362661	8.64662437810224e-10
30375061	1.23879848838065e-07
30385991	5.55707268966253e-10
30412191	4.7903481866049e-07
30415641	1.8855197314799e-09
30422661	5.7468792079187e-07
30427281	9.80224832847944e-10
30431901	3.77127987135559e-09
30440791	4.21652639279868e-08
30442781	2.34474053355771e-08
30443191	1.38491822874678e-09
30443771	5.94559070026074e-09
30449971	5.98751812739187e-09
30456231	2.86424164140606e-09
30458391	4.48118847649055e-10
30460321	6.59080405550815e-08
30466051	1.77878391622063e-09
30466871	1.87048536910546e-08
30470851	3.22716702464106e-09
30483361	1.77129334085411e-08
30484301	3.59091252259194e-08
30487341	8.60194194794461e-08
30493071	4.2722747194673e-09
30494711	1.50438279372569e-08
30516701	3.40759164966329e-09
30521141	2.64474074431236e-09
30525941	5.56469798402929e-10
30534241	0.00043761088010858
30548631	4.72907584493658e-09
30549271	5.19598778027801e-09
30561321	4.8047623282969e-09
30565351	2.45346256270268e-07
30577521	2.53903251513138e-08
30581671	6.09561725974977e-07
30584711	9.76549393305238e-07
30587461	7.01097982803988e-09
30590381	3.49597507919214e-09
30594301	7.16794190675279e-09
30597521	1.40748919321229e-08
30604241	2.4865453998582e-09
30604481	1.31786418578835e-09
30609101	2.19734098050256e-08
30618861	1.41137038680938e-08
30629331	5.29569040369105e-08
30645181	4.08275680244658e-10
30648921	1.34268783108292e-08
30655121	9.29969913851722e-09
30658161	1.57132115922857e-07
30665531	1.28877373792377e-09
30668571	3.11674059279355e-09
30672611	1.03994677397601e-09
30679041	1.13740983790043e-05
30681321	7.88436307204692e-08
30681791	7.29489310785206e-06
30685881	7.79446124878604e-08
30687871	1.79792881710546e-09
30692201	1.85407573700701e-09
30705881	3.81471585944505e-09
30707231	1.24816480942752e-09
30707931	8.15744888066489e-09
30708281	4.39676329940853e-09
30711091	5.98457467298958e-09
30711321	7.79206776375494e-09
30711851	4.48327109729264e-09
30718221	1.14645424521552e-07
30735241	1.72630037901917e-09
30760151	9.7377145210038e-10
30764421	3.81724313493776e-09
30769391	1.74607447590822e-09
30773251	1.33970391009062e-08
30774601	3.85277602269726e-09
30777871	2.27219575306486e-08
30779571	1.54895345759658e-08
30784011	9.8898692518366e-09
30784071	2.78425609412961e-08
30788051	1.52967611948364e-09
30788691	4.71630368131956e-09
30793081	4.11484988648334e-08
30793311	1.7980661397669e-08
30799571	7.33262246136529e-09
30803721	4.26442146557552e-08
30807991	9.73528232523071e-06
30817581	4.50327012870827e-09
30825711	3.49885646683439e-07
30831091	1.7125694770085e-08
30838461	1.68667266238636e-08
30839631	5.48744088872997e-10
30840741	6.48501334293955e-09
30841151	1.10034445338955e-08
30850041	2.53329109726994e-09
30851381	1.85339671143785e-09
30863311	1.15732655363621e-09
30865831	3.04548946479319e-08
30869571	6.11744964142711e-09
30879221	4.04590768758105e-09
30881151	3.3247368866649e-08
30885301	6.08733971617501e-08
30887931	2.39311408078378e-08
30893021	3.92929451658698e-09
30897701	1.03544125773111e-06
30934721	8.23485827887492e-08
30935891	6.34661481132885e-09
30941621	1.69385120088053e-07
30950041	1.85845531522267e-09
30956531	5.01473661568951e-09
30959571	1.31280689661178e-09
30983611	1.04808009761143e-08
30993901	2.32953726865075e-08
31003611	3.29810373844358e-09
31010571	1.19235631955086e-09
31013021	3.91921597407177e-09
31013431	1.10286015491527e-08
31015891	2.32907092307848e-08
31018811	9.18943122117212e-09
31023781	6.2279526475725e-09
31025191	3.70833503892338e-09
31027471	2.74855791126452e-08
31032261	6.41954839790278e-10
31053551	2.56451339686447e-08
31059631	4.40525677981354e-08
31067121	9.05413720498823e-10
31067761	1.3222965607823e-09
31070511	3.5671660003525e-09
31077411	8.3756285978502e-10
31078931	1.78875905273644e-08
31080161	1.11643652269017e-07
31082321	8.58165577595749e-10
31089281	3.68578633101641e-07
31095011	2.66858955503102e-08
31096771	1.74095700559411e-07
31101971	3.58812601772092e-09
31102091	2.51195557202498e-09
31116301	2.60500072419343e-07
31117181	1.425075075021e-05
31122321	4.56968416173548e-09
31124431	2.78094826800105e-08
31126651	2.14286390224869e-09
31128291	2.50090945564892e-08
31136361	1.82855417479111e-08
31152031	5.2014309326715e-08
31154021	1.99230082953579e-10
31154141	5.2985975059576e-08
31155541	1.22764259513788e-07
31160221	2.40686043412145e-09
31162151	1.49408083341877e-07
31165541	1.51778352518729e-08
31188931	4.56780726597621e-09
31194491	1.46086748688097e-08
31195891	2.64692861460905e-07
31198411	3.60048629049314e-09
31199341	2.20754287535855e-09
31200691	4.20616242871487e-08
31201101	9.98284092345578e-10
31211681	1.14402164148991e-09
31219811	8.22931681794733e-09
31220691	2.19009397469665e-05
31232441	1.52269488799711e-09
31233961	2.48610926273946e-09
31243201	8.5241200547519e-09
31245721	2.42468380404193e-08
31248351	9.72798995747276e-09
31250751	2.97096339392314e-09
31252911	2.02165448841453e-07
31262501	4.74250904965902e-09
31265131	6.28685029645243e-09
31266011	7.94673247093626e-07
31281451	6.11464990481971e-10
31284781	6.20773265494686e-07
31288761	2.57484174415683e-09
31290571	1.00019953313274e-08
31308471	4.09014417758248e-09
31330571	2.00783160486553e-07
31335021	9.16623791924227e-09
31344201	7.32829780944908e-09
31345371	1.53742997070508e-09
31363381	5.47212481704402e-09
31363791	4.18110041639355e-07
31367361	1.69155243655993e-08
31369641	2.59870109502866e-08
31383501	2.23540441592123e-08
31384321	4.1221018327475e-08
31389111	8.97745859780324e-08
31394611	2.97373060162749e-09
31404081	2.39148961372721e-09
31415371	1.92288252938506e-09
31417241	4.09005294162457e-07
31419111	1.14897285608727e-07
31433381	3.39060862744297e-07
31451631	2.51474419433987e-09
31463031	2.81863488786513e-08
31463621	2.57403549420456e-09
31474141	2.88186150003959e-05
31480751	3.2303106121677e-08
31482741	7.25616199949462e-10
31505961	1.95909930788063e-08
31506481	5.69362070234763e-08
31506951	1.5448582499553e-09
31511861	1.15420869717975e-09
31516131	7.63294520290671e-08
31522741	7.96537329550671e-07
31522801	4.50323346846031e-09
31527651	2.19608544444472e-09
31532041	1.87578317346661e-08
31540341	1.71397111220723e-09
31540811	7.76297121679908e-09
31544611	1.09178642843026e-08
31550231	7.59672996908852e-08
31558121	3.71710169580888e-09
31575371	5.19954861618053e-09
31595431	7.0763543758835e-07
31595781	4.09185711713346e-07
31607711	7.43653350032026e-09
31609471	7.3232595068667e-10
31618181	1.68338011347484e-07
31623271	1.72752633835403e-09
31629821	2.3676409509513e-08
31630111	2.06048862251867e-09
31637361	2.96637942757788e-09
31655611	1.02615192244906e-08
31656311	7.15648480601645e-09
31656371	5.01714983821657e-09
31657481	8.48097919204533e-09
31658651	1.54895545198964e-08
31663271	3.13977350392454e-09
31689351	6.07744548978513e-09
31714971	2.21479794823248e-08
31715261	2.73799468148921e-08
31716431	1.8109741092724e-08
31720701	6.86042677794064e-09
31721521	3.06188582356978e-08
31726661	6.34099404850593e-09
31727251	6.56063638023471e-09
31731461	1.25266517785941e-08
31739061	2.10155194200933e-08
31739531	1.08454684595919e-06
31743451	1.55121245369179e-09
31749061	7.37451261793842e-09
31759761	1.76314946571591e-09
31772631	1.13641072609232e-09
31774381	6.69137828374811e-09
31776551	6.75597312254273e-09
31776901	5.72797691541655e-09
31778361	1.3922271142478e-09
31780351	1.82659523971288e-09
31784211	3.72945657911798e-07
31794911	2.02905981352329e-09
31804791	9.83661674087044e-09
31815611	3.06477818527056e-08
31819241	1.46378522144562e-08
31819531	1.44338683456977e-07
31821581	1.06522395896741e-07
31825441	9.31449399941906e-08
31833451	9.86697250344184e-08
31842691	1.82514941267481e-06
31846431	1.74951575733071e-06
31849821	1.5368965724413e-09
31861111	6.55644506680066e-09
31869711	6.95724106639206e-09
31872631	8.4170564177001e-09
31879531	8.1472240546662e-08
31880821	8.48068405194497e-07
31882981	8.18746724105291e-09
31886551	4.6760790350638e-08
31889121	4.87152071812615e-06
31890761	1.55703900939315e-08
31892691	9.60957381711427e-09
31892751	9.88181554756349e-09
31903161	1.1281508189788e-09
31910291	3.34540929576102e-08
31924971	1.16895847656593e-08
31926201	2.19889452837498e-08
31927251	2.89292292632578e-08
31928071	4.65743910188274e-08
31928891	5.48839861967719e-06
31942811	2.60106439711021e-08
31972221	5.14576219396389e-09
31980881	0.000482840512609454
31985791	5.27082530078612e-09
31993981	4.57401105328745e-08
31999301	1.13371713859887e-09
31999941	2.47213959788038e-10
32003631	3.92197377328883e-07
32005381	2.81706321683963e-09
32005851	8.90004670880571e-08
32007431	1.74654318176887e-09
32015381	3.42563253550107e-08
32025911	3.59827033037288e-08
32028661	3.62867449796932e-08
32030411	1.38426339414871e-09
32031291	3.10529905381243e-08
32033571	2.46458240710146e-08
32036321	6.40732524559354e-08
32042281	3.65129534263948e-07
32045211	1.53718055128708e-09
32051521	1.16702630025719e-08
32053691	2.75838466420296e-08
32054331	4.91616282898442e-10
32065851	3.55974884177717e-09
32071641	9.43315954113108e-10
32074861	2.91518561402769e-08
32084271	6.20618364475855e-08
32086321	1.01748228662071e-06
32100121	7.02059427471527e-09
32119891	4.68153931012928e-09
32122751	3.95029926816379e-08
32122991	1.14239143546333e-08
32127961	1.07044407701417e-09
32131821	5.90344262647929e-09
32132231	8.84621381581112e-09
32143751	3.26420740486372e-09
32149361	4.72136945595043e-08
32150941	1.40240556232537e-09
32151991	2.03064493740628e-08
32156321	1.81166391579396e-07
32159361	1.02960828937017e-08
32164861	9.46721476462462e-10
32172111	1.64672337783669e-07
32175091	2.7913852489449e-08
32178371	1.30642281204718e-09
32181291	4.11476512070879e-09
32185851	1.10748160700861e-08
32192171	1.51515196545869e-09
32192231	1.68049651973326e-08
32208951	3.61509692985699e-09
32210591	6.40899399860061e-09
32214041	2.34588234659911e-09
32219421	3.5154022694367e-08
32231061	2.62216596504829e-09
32241821	9.40968579455736e-08
32242871	1.76854212861876e-09
32243341	2.8297875789213e-09
32264041	6.93648223909104e-09
32266731	1.13305099504548e-08
32267551	6.33085953824329e-08
32269891	2.01972932312414e-08
32276731	1.44327493372897e-07
32280591	5.62101288139787e-06
32284801	3.42012929527509e-08
32286791	3.84481949807202e-09
32288661	2.01589892816983e-07
32302111	9.86876930051361e-09
32322171	8.3831523139872e-10
32322231	2.06708591513743e-07
32330421	2.05686512121213e-08
32336091	5.10925248363147e-10
32342001	5.42398527091649e-09
32349601	1.20938847605895e-08
32357961	3.72635237113749e-09
32373811	9.20585908002042e-09
32378371	1.83125567867698e-09
32384981	1.05925950689913e-09
32385861	2.5894600540338e-06
32388201	5.26052102815055e-08
32388721	2.62799537890579e-08
32398431	6.71480552546829e-08
32408021	1.50011817418546e-08
32409191	2.58072725483202e-08
32409601	6.26101807164253e-08
32418431	4.25780578280485e-08
32433231	2.9866312956663e-09
32438491	6.67065194353e-08
32439951	6.18597782562602e-08
32440481	1.04275034920317e-07
32441181	1.01497198400995e-07
32444221	1.7166519321404e-08
32454921	3.53009504041884e-09
32457261	1.38383733838276e-09
32457321	3.47717614222865e-09
32460131	5.98416782047648e-09
32468431	0.00016247548692407
32472001	4.58037542004816e-09
32480771	8.09070742365353e-10
32488611	1.26104626028074e-08
32498901	2.85929388670731e-09
32498961	6.95862699965585e-09
32514811	1.51280290480522e-09
32515981	2.42744243739446e-09
32516501	9.16889662340235e-09
32529371	1.41048273897725e-07
32531651	1.22825058585901e-08
32537671	4.86969726573345e-09
32544981	9.47114448379706e-08
32545981	5.26621503983497e-07
32554281	4.8745268551382e-09
32554401	9.96521483216582e-10
32554751	1.09966694062241e-08
32556391	7.92289604771843e-09
32571711	8.88307738296017e-08
32576041	3.09393914602588e-06
32591941	6.29052373144576e-10
32594461	1.54102704252524e-08
32604811	6.2907463320352e-09
32618201	0.000203992669635383
32620951	3.69151690303998e-08
32629721	5.72630786858601e-08
32631301	3.82657052854649e-09
32678381	2.41710740428995e-09
32682181	1.50082765323876e-09
32687441	2.16536803641134e-07
32693991	1.43117871895714e-08
32703351	5.94729320720167e-09
32703411	2.08992357010903e-09
32705571	6.97065610187145e-08
32717911	1.06126728652651e-09
32723411	2.45276424152147e-08
32727441	1.42014981390764e-09
32753061	2.96565384584791e-07
32761891	4.49960896470183e-08
32769081	1.54775754123925e-08
32770371	5.51275808751731e-07
32773641	2.15921009890038e-07
32774051	3.08727139862762e-09
32776741	5.98944662736702e-09
32777971	3.51657130655981e-09
32780781	9.57843485256213e-09
32784401	5.96166262437888e-08
32791361	2.65950626113242e-05
32791421	1.59073340697897e-06
32791481	1.35740696935816e-08
32795051	1.68268532084587e-07
32796161	8.85149779802656e-09
32797151	2.72586342712157e-08
32797271	1.41737719420038e-08
32807971	1.73517631371254e-09
32809141	1.42855921269231e-08
32811601	2.75705842394965e-09
32820251	3.58575642024353e-09
32837621	5.47637648408319e-09
32837681	5.85400220585215e-08
32844461	6.49163631401048e-09
32847331	3.15805960693588e-06
32855401	3.31392195310727e-09
32857741	3.65272567757772e-08
32859901	1.81020836039298e-08
32859961	6.42922463166684e-08
32862591	4.25548038255783e-06
32863351	2.72707985904167e-08
32867681	1.1581964331066e-07
32869201	4.06837246602125e-07
32871951	3.58970674266013e-07
32872301	8.88701190666695e-10
32874931	6.99584286478317e-09
32875401	5.82101910275315e-08
32877801	9.14605431774194e-10
32887801	7.14287928844866e-09
32898791	1.76959413017983e-09
32904701	4.39994145353989e-07
32913411	2.7043142334951e-09
32915871	8.53506393171986e-08
32917621	1.2187391448012e-08
32918031	3.33518033748494e-08
32920491	1.73527822907077e-09
32921831	1.80843646345506e-09
32922831	4.79286408968166e-07
32923531	1.29945783381636e-08
32934171	5.26949038521935e-08
32934931	1.86127802328459e-09
32936281	4.59943450769063e-09
32939791	3.17278807348198e-08
32947801	4.3173764114009e-09
32952241	2.10424689874162e-08
32959791	8.35887461727807e-10
32963241	4.6036945780285e-07
32972301	3.13222838919088e-09
32974761	1.22960901334793e-07
32984351	3.96572393124629e-08
32997391	0.00348551710927231
33000431	1.22238001687447e-08
33001131	2.07507237549826e-07
33003471	3.14847254072802e-09
33005751	5.95635424097129e-09
33011251	4.56900769808554e-08
33012071	3.21351372217707e-09
33014411	2.65886644480718e-09
33030901	3.8194624723992e-09
33031661	6.60030366527579e-07
33041781	3.86051758958601e-08
33049611	3.15170337159626e-09
33050551	7.63878971887467e-09
33057861	3.21837786545609e-07
33058501	4.64912693751793e-09
33067041	9.41907429930236e-10
33067801	1.9652962617305e-09
33068331	1.91343451383749e-08
33070781	2.39156341481531e-08
33074471	6.40461886948069e-09
33075401	3.20944932831123e-10
33077391	4.03550269584392e-08
33091721	5.10469130562009e-09
33096571	2.13840035186282e-09
33097221	3.49576293174416e-07
33100611	2.14388775265476e-09
33100961	2.08581729814436e-08
33105051	1.85488751501397e-09
33116981	4.11098263331872e-09
33121021	1.02474080459014e-08
33125931	1.69947899631222e-09
33126221	2.5959124392307e-09
33132131	1.93387693820684e-07
33148211	2.48577992643672e-08
33149501	2.91457715204406e-09
33151251	5.32904090885129e-09
33157981	1.51981373823975e-08
33164941	2.38703038107056e-09
33174411	4.00481874227707e-09
33177041	1.62007388490384e-08
33179381	1.0528584488708e-08
33186281	8.16638211373996e-09
33206401	4.2266716081769e-08
33208971	5.07535299489652e-09
33212601	1.70694740675106e-08
33214821	3.82847215308804e-09
33217221	7.05466632210487e-08
33220551	4.59653260161868e-09
33221841	6.36798340242421e-09
33236751	5.17796093628935e-06
33240961	4.3201959122312e-08
33242071	1.32449466731522e-07
33245991	3.13932843929889e-09
33246051	2.18600318376207e-08
33246461	1.3259608478355e-08
33247101	2.08235066644384e-08
33251081	4.32313087734804e-09
33255931	2.60536091181251e-09
33256171	2.61635889619606e-07
33279091	8.06184380614043e-08
33284411	6.4240192429112e-08
33292251	1.95139227247018e-09
33293481	1.95103484720293e-08
33295821	1.26361140800625e-05
33307221	1.02018494751827e-09
33308861	2.86874276133912e-07
33315991	1.37650458408918e-08
33316581	9.07056801453793e-09
33316931	3.48919323260621e-09
33318041	1.18445117610146e-08
33336051	5.37842148012866e-08
33337401	5.89240809342042e-08
33354881	1.37490981828241e-07
33355881	3.43172036685717e-09
33360321	1.75059137280249e-09
33360791	4.65242234021095e-10
33366641	1.91568716154861e-09
33367401	2.86228954531318e-09
33374301	4.68532792965292e-10
33376111	3.20345983638881e-06
33377751	3.89867127669173e-08
33387221	4.70358731284015e-09
33390731	2.46728626365758e-07
33402841	4.77608960404572e-09
33407811	1.2118649339148e-08
33411961	1.18789833194497e-08
33413011	1.90921929080076e-08
33420031	1.6286575754823e-08
33438801	1.7603286048137e-09
33447341	2.08782868522903e-09
33449271	1.10289492898441e-08
33450911	4.50014475015822e-09
33453951	3.53573236423911e-08
33462251	7.63086270026541e-08
33473661	9.07144841177106e-08
33473951	2.83111658112351e-08
33479391	4.73096335404957e-09
33480211	3.13690259346624e-09
33480381	1.12161687727606e-09
33481901	3.18613222244459e-08
33484711	1.11434525731802e-08
33485061	7.61547975417304e-09
33486231	2.05019500882096e-07
33490031	1.04258900947456e-09
33495351	3.15615544295953e-08
33495471	6.99532844511657e-09
33499331	1.57226624314574e-08
33512021	6.45563716209968e-09
33520971	3.14053004161158e-07
33532901	0.000243340592672143
33545061	1.79833202560555e-07
33547521	1.18102428658761e-08
33549801	1.88516225259391e-09
33550851	1.29775736739596e-08
33552841	1.22314670081052e-08
33557111	1.60159754371857e-09
33562141	2.57677686915822e-09
33574361	3.46894511368101e-10
33586821	7.57967264498078e-08
33595591	1.00401944837936e-08
33605301	6.64985441224391e-09
33605531	1.09714065266455e-06
33606641	1.09685029283788e-08
33614131	4.53121598947607e-09
33615651	2.29871452686316e-08
33620911	1.57321295159335e-07
33622491	1.74726548456018e-09
33626761	8.2942783666122e-09
33632491	1.0038036528612e-07
33639741	6.53982862670037e-09
33640681	6.1668366954324e-09
33648341	1.06242498143652e-08
33649921	1.91994504491875e-08
33651031	4.04069137849278e-09
33657111	3.01447685937172e-09
33669391	2.90920901728748e-09
33669921	6.81480930412648e-07
33673721	1.62782000461453e-08
33685591	4.6417313270476e-06
33697231	1.01259608102832e-09
33697291	3.70199476448224e-09
33699391	5.38188933821725e-07
33709511	4.18658663935844e-09
33711731	2.32986609760809e-09
33719801	1.79571685300438e-05
33720681	1.87337019557319e-09
33726181	2.1222872084981e-09
33726761	1.80174093620097e-09
33731381	1.35435633524856e-09
33735181	9.81448887206498e-08
33735651	3.87732189078022e-09
33739221	6.22496193382807e-08
33742081	5.08892349424137e-08
33749571	5.14532854421771e-09
33751381	5.37440417558266e-08
33754481	3.17892395262809e-08
33765361	1.68965606639438e-09
33773141	1.74940635722537e-09
33774661	5.86544784722493e-10
33775241	8.68717484916375e-08
33778461	1.53630370896641e-09
33791971	2.26369747316798e-08
33797351	1.84768162975055e-09
33800621	0.000197959474815875
33801441	1.13910090979903e-09
33805591	1.51569570928892e-08
33808811	8.47440225619162e-09
33814891	3.65931147658757e-07
33825071	0.00433050142852989
33825241	4.94266906008101e-07
33828521	1.15154947459226e-08
33839921	3.65406372073664e-10
33857991	1.20661206130199e-08
33859981	4.5602993748581e-08
33863021	1.51403832685861e-09
33864251	8.49302841229111e-09
33864661	9.145137772774e-09
33864951	2.45914565911433e-09
33873021	2.02012582934053e-07
33881271	5.75957373792221e-08
33922031	1.74078020861893e-08
33930571	2.28798772082105e-07
33951271	3.31842630252169e-09
33951911	2.30184232421235e-08
33955191	3.23390990874554e-09
33956591	2.37357919150902e-07
33958051	1.05675493780649e-07
33959691	2.47302009483864e-10
33964951	1.89222082087555e-09
33965891	8.87166607529538e-09
33974601	1.31625077020568e-07
33975131	4.54650198100359e-08
33979631	1.65906757406661e-08
33989691	2.43657791765105e-08
33991331	5.85437355461243e-08
33992151	1.10408717581396e-09
33994601	2.9245180839805e-09
34007701	1.11327632008757e-08
34008231	2.35183046166057e-09
34010571	2.16752339870402e-08
34013611	1.91467345475071e-09
34015831	3.47488604878857e-08
34021741	2.61597435818749e-06
34030921	5.70624190740176e-09
34032441	1.37668580041091e-09
34041801	8.58656488161999e-09
34079341	7.80193410454868e-09
34086651	3.16197327468153e-08
34087121	2.50202987444573e-08
34090981	2.71620894070849e-08
34091741	5.55097759454023e-08
34107181	1.1239693188458e-08
34122031	2.5306707673502e-09
34123671	3.163100351489e-08
34124371	1.87741080487108e-09
34125891	1.7880256753975e-08
34129751	6.85931068049922e-10
34130571	5.65664108541308e-08
34134021	3.60923533327676e-06
34139171	1.1431178301465e-08
34142621	8.35959274687093e-09
34144371	4.25817758368075e-08
34148351	4.36072486731838e-09
34157471	2.06642093406689e-08
34167241	3.22057999836534e-09
34169751	7.13843528431072e-08
34175891	2.6984121546747e-09
34196481	3.87783002076232e-09
34198991	1.50956589357762e-08
34209931	2.18117506599021e-09
34212911	6.97411214026349e-08
