Feature	Gain	Cover	Frequency
mtarjeta_visa_consumo	0.00970270519084471	0.012789023953865	0.00607713219217372
chomebanking_transacciones_delta1	0.00966357906236797	0.0104799631244317	0.0129107883644949
mrentabilidad_lag1	0.00941076644401943	0.00743256317044383	0.0128900047386667
cpayroll_trx	0.00935893409011955	0.0146842375342718	0.000956046788098464
cproductos	0.00933814039557043	0.0134651554348603	0.0107908585300157
cliente_edad_lag2	0.00925055719513752	0.0125530022170784	0.00933600472203979
mactivos_margen	0.0092330300580257	0.013558853394331	0.0128234971360164
mcomisiones_delta2	0.00916743458204548	0.00754297869277673	0.0128941614638323
chomebanking_transacciones	0.00914710587964469	0.00720462318118946	0.0115598526856601
chomebanking_transacciones_lag2	0.00914115721492537	0.00693107290400041	0.00860026436772053
Master_fechaalta_lag2	0.00898910637066771	0.00643753223673519	0.00943992285118093
mpasivos_margen_delta2	0.00893842988969062	0.0100675193546111	0.00851297313924198
chomebanking_transacciones_lag1	0.00866037042647534	0.00857418324822154	0.00996367022205226
mcuenta_corriente_delta2	0.00863034971827561	0.0122259031978184	0.0140622012353787
mcuenta_corriente_lag2	0.00858567249257608	0.0177477707324961	0.0107700749041875
mpasivos_margen_lag2	0.00856156700309414	0.00694797993257508	0.00893280238097217
mactivos_margen_lag2	0.00806498210051879	0.0118684068728283	0.0107326643776967
Visa_mpagominimo	0.00802585121732964	0.00525442314830554	0.00717866436106978
mrentabilidad_delta1	0.0079250071159034	0.0110772163673965	0.0123537871922984
cliente_antiguedad_lag1	0.00788313244458073	0.00690239511902189	0.00773982225843192
mprestamos_personales_delta2	0.00781582530299222	0.0090487518698614	0.00464306201002602
mcaja_ahorro	0.00768411865216256	0.0107606518009629	0.0121916749108382
mrentabilidad_delta2	0.00756510446460101	0.00866881341084039	0.0120295626293781
mactivos_margen_delta2	0.00742151509666095	0.010205760862291	0.0113312328015496
ctrx_quarter_lag2	0.00736246656052003	0.00728528382985087	0.00842152518559778
mcaja_ahorro_delta1	0.0072299986089731	0.0100323782414003	0.00813471114916824
vm_status02	0.0066498448000642	0.00360717242101553	0.00285567018879846
ccomisiones_mantenimiento	0.00623154497946658	0.0111501980821832	0.00294711814244266
cliente_antiguedad_lag2	0.0062183103530392	0.00662447359718158	0.0055367579206398
mcaja_ahorro_lag1	0.00619693709052935	0.00682887764614919	0.00832592050678793
Master_fechaalta_lag1	0.00618535028338843	0.00711481086097262	0.00915310881475139
cproductos_delta1	0.00617264136726736	0.009168928856757	0.00350411931463915
Visa_fechaalta_lag1	0.00610795966094301	0.00307371817437953	0.00595658716237
ctrx_quarter_lag1	0.00602097101303601	0.00586073332996955	0.00891617548030959
vm_mpagominimo	0.00597441819985338	0.0169646651588943	0.00611454271866453
mcuentas_saldo_delta2	0.00579983045071101	0.0121252419753784	0.010670313500212
mpasivos_margen_lag1	0.00569945223335913	0.00788712405363529	0.0114434643810221
Visa_mpagominimo_lag2	0.00564360567573542	0.00450620314802503	0.00485921171863959
mcuentas_saldo_lag1	0.00563536332847147	0.00842316952251493	0.0115099719836724
mtarjeta_visa_consumo_delta2	0.00561923334208901	0.00835172821173483	0.00603556494051726
ccallcenter_transacciones	0.00545631269724336	0.0106016550409524	0.00467215908618554
mcaja_ahorro_lag2	0.00512905489057906	0.00853819192752801	0.0085420702154015
mcomisiones_delta1	0.00507686793873871	0.00625345833635689	0.0109903813379667
ctarjeta_visa_transacciones_lag1	0.00500111729498289	0.00558068310512477	0.00554091464580545
Visa_mpagominimo_lag1	0.00487921588505062	0.00578771658790829	0.00584851230806322
cproductos_lag1	0.00477722282318798	0.00860429794753179	0.0043396210729339
ctarjeta_visa_transacciones	0.00470399071585169	0.00845162042628317	0.00682949944715555
mpayroll	0.00469872186707542	0.0106855358106508	0.0017998619967245
mpasivos_margen_delta1	0.00462320740187252	0.0101650973808147	0.00852128658957327
mcaja_ahorro_delta2	0.00451077191634151	0.00726504443374567	0.0079393450663829
mtarjeta_visa_consumo_lag2	0.00417194876316804	0.00531918459861054	0.00522500353321639
cproductos_lag2	0.00374493735359706	0.00694997409900221	0.00487999534446781
Visa_fechaalta_lag2	0.00360223507205593	0.0040066545070969	0.00528319768553543
vm_mpagominimo_lag1	0.00352542909854952	0.00709424189005671	0.00438950177492165
ccallcenter_transacciones_delta2	0.00346724872522101	0.00405993736031093	0.00517512283122865
mprestamos_personales_lag2	0.00337966674659713	0.00329348247931985	0.00207836258282275
vm_fechaalta_lag2	0.00334533179387914	0.00332516624131588	0.00523331698354768
mtarjeta_master_consumo_lag1	0.00315829767562588	0.00411998286573994	0.00186221287420918
Master_mpagominimo_lag2	0.00309159527589663	0.00550047383066065	0.00286814036429539
ccomisiones_mantenimiento_delta2	0.00301525806351873	0.00369369536172062	0.00231945264243019
Master_mpagominimo	0.0029503933341429	0.00774339440889007	0.00344176843715447
ccomisiones_mantenimiento_delta1	0.00287248002925673	0.00370245138428832	0.00264367720535054
Visa_fechaalta_delta2	0.00283186753842548	0.00104214341407766	0.00317158130138751
Visa_mpagominimo_delta2	0.00270137464521078	0.0116881103455824	0.00655515558622295
vm_fechaalta_lag1	0.00265872763155015	0.00206340022354502	0.00445600937757197
vm_mpagominimo_delta2	0.00258327618753347	0.00636329511258499	0.00406112048683565
ctrx_quarter_normalizado_lag2	0.00237211165572194	0.00455810799641456	0.00353321639079867
mtarjeta_master_consumo	0.00234593628788111	0.00679334804862042	0.00252313217554682
mtarjeta_visa_consumo_delta1	0.00229402808950633	0.00673176771170578	0.00546609359282383
Master_mpagominimo_delta1	0.00224701691977334	0.00653311450436277	0.00428558364578051
mtarjeta_visa_consumo_lag1	0.00221976085734884	0.0100842926426829	0.00523747370871333
vm_mpagominimo_lag2	0.00217543843150888	0.00855831032032107	0.00380756025173128
mprestamos_personales_lag1	0.00205958846820346	0.00682057697815088	0.00236933334441793
mpayroll_lag2	0.00155344550205499	0.0048226881070164	0.00193287720202516
ctrx_quarter_normalizado_lag1	0.00143655510803223	0.00847361755471218	0.00307181989741202
Master_mpagominimo_lag1	0.00142561028863816	0.00560497611218686	0.00252728890071246
cpayroll_trx_lag1	0.00118921250023986	0.00148709090254891	0.000926949711938946
mpayroll_sobre_edad_lag2	0.00116660155739791	0.00262282400997586	0.00120545029803719
ccomisiones_mantenimiento_lag2	0.00111267394172721	0.00274688424790203	0.00157955556294529
mpayroll_delta2	0.00110410388410004	0.00470106226467274	0.00116803977154638
mpayroll_lag1	0.00109529325843881	0.00233473900598973	0.00138418948015995
ccomisiones_mantenimiento_lag1	0.000891450792659526	0.00381611568633745	0.00154214503645448
mpayroll_sobre_edad_delta2	0.000819481581316143	0.00442775797448009	0.000881225735116846
ctrx_quarter_normalizado_delta2	0.000800456153514745	0.00432892692713628	0.00254807252654069
mpayroll_delta1	0.000654896643079654	0.00308204909320588	0.0011514128708838
mpayroll_sobre_edad	0.00062948772302393	0.00537362175973649	0.00165853334109255
mpayroll_sobre_edad_lag1	0.000451061375217468	0.00427663916694977	0.00096020351326411
mpayroll_sobre_edad_delta1	0.000349392816523887	0.00356570968081952	0.000906166086110719
