num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
1947	208	0.0156628124583911	0.693380806981123	0.94143389738611	34			79.5169999999998	-0.0011951395157476		0.0209999999997308	infill_ei	0.235999999999876	0.0064436463982094	0.942281815105608	598
2118	35	0.0292502545559496	0.513738236897885	0.941352104713158	20			69.2510000000002	-0.00143814044643755		0.025000000000091	infill_ei	0.215000000000146	0.00336348749189296	0.945955452765213	652
1725	90	0.0277450415115952	0.450854359995389	0.941111360840078	17			50.5149999999999	-0.00157344978201866		0.0180000000000291	infill_ei	0.213999999999942	0.00565658902293655	0.944236416146286	272
2249	198	0.0354924002179717	0.51997016774637	0.940593495049574	0			37.057				initdesign				231
1507	14	0.0345330457179142	0.742152244332224	0.940364799955512	40			44.9519999999998	-0.000584278350196789		0.0520000000001346	infill_ei	0.251000000000204	0.00376323701638108	0.943319303502602	526
1818	135	0.00234192111500589	0.469046996542753	0.940357617029559	4			207.779	-0.00390151360454006		0.0149999999999864	infill_ei	0.338000000000079	0.0120172714658843	0.941785745623526	2046
1500	11	0.0749040125454357	0.762220800927383	0.940108068279504	36			23.3040000000001	-0.000782972688411926		0.0219999999999345	infill_ei	0.239000000000033	0.00790063225043177	0.938599157184051	206
1820	145	0.0760803310445927	0.453111942188585	0.940066592674806	6			27.41	-0.00371107998097365		0.0199999999999818	infill_ei	0.199999999999932	0.00753652799517803	0.945008684312265	167
2141	43	0.00285723055036016	0.771782337533537	0.939663421992266	0			311.238				initdesign				2035
2058	58	0.0915420834664845	0.564302942015641	0.939141153763274	0			29.066				initdesign				226
2316	106	0.0661071752748873	0.664410677171964	0.938919641595166	2			44.7280000000001	-0.00509146951895619		0.01400000000001	infill_ei	0.190999999999917	0.0108453469891243	0.945143572002079	310
2408	159	0.133432932844615	0.357754202712473	0.93881699526622	0			16.199				initdesign				97
1803	141	0.173917840381685	0.462813961445425	0.938004166097053	0			15.197				initdesign				52
2489	196	0.0825358559261531	0.799974434973934	0.937976592929684	37			29.221	-0.000585713029744456		0.0289999999999964	infill_ei	0.239999999999782	0.00761564311022968	0.937833952500868	158
1736	51	0.00101199311792929	0.343598685585046	0.937623239314239	8			194.555	-0.00284907635150544		0.0199999999999818	infill_ei	0.201999999999998	0.0116260121471342	0.939523587308789	2048
1614	105	0.0971693897264737	0.677314613356474	0.937144995470122	0			30.706				initdesign				188
2305	238	0.00107997854712694	0.739327493493246	0.936942483299697	25			169.721	-0.000749889091564608		0.0170000000002801	infill_ei	0.223000000000411	0.0114540939626921	0.932896459537155	2047
1810	250	0.0531436436950298	0.797311663091218	0.936923483302014	39			29.7630000000004	-0.000513046667868443		0.0259999999998399	infill_ei	0.242000000000189	0.00727986247703726	0.937857685554903	136
2499	227	0.00103105940483065	0.378217904829963	0.936536068715114	27			118.281	-0.000715186492071124		0.0299999999997453	infill_ei	0.228000000000066	0.00800697323489079	0.938054768289469	2048
1554	228	0.0729114330088087	0.418420701395431	0.936500849207214	0			19.516				initdesign				108
1628	196	0.00116495249967733	0.300194316178426	0.936435971166345	24			117.593	-0.00109360069693861		0.0279999999997926	infill_ei	0.222000000000207	0.00889548828407494	0.9387643623481	2048
1876	11	0.00101333956869539	0.447303855344193	0.936420446777994	28			212.186	-0.00100327322269801		0.0150000000003274	infill_ei	0.227000000000317	0.00380152091502939	0.944598161329466	2027
2283	85	0.0979759959437405	0.440065280674857	0.936100690719428	3			26.135	-0.00453654530502147		0.0190000000000055	infill_ei	0.19500000000005	0.00865653622259261	0.945676741135295	201
1571	122	0.123965794229515	0.300010478228381	0.935868983430612	5			16.125	-0.00359905754458852		0.0219999999999345	infill_ei	0.197000000000003	0.0120697427772051	0.94102527306388	120
2132	63	0.00111429618966087	0.792183850753456	0.934956056712676	7			318.464	-0.0060576197142816		0.0360000000000582	infill_ei	0.201999999999998	0.00744237860110808	0.948614629968915	2045
1940	180	0.158672152322891	0.51391961615772	0.933590837366971	0			21.995				initdesign				68
1591	11	0.137858236738464	0.776173852579771	0.932963374028857	38			18.6499999999996	-0.000526998576721354		0.0309999999999491	infill_ei	0.246000000000095	0.00924174224243141	0.934750461538923	228
2261	246	0.116100050281034	0.443851571028616	0.932297910695377	0			19.129				initdesign				225
2500	199	0.188256321377335	0.731647651443821	0.93012078900966	18			17.6889999999999	-0.00352643901250982		0.0149999999998727	infill_ei	0.213999999999942	0.0104551608041915	0.944407490371668	151
2500	114	0.176830139517161	0.300496587048214	0.927967069760113	13			13.155	-0.00176351303023921		0.0170000000000528	infill_ei	0.207999999999856	0.0116414338000624	0.938022970345255	83
2318	84	0.216551466613459	0.648191655383297	0.927790740513324	0			16.234				initdesign				32
2474	208	0.294653337447181	0.622123793550825	0.925330240813385	0			12.845				initdesign				76
1731	129	0.204098683096809	0.72739458323004	0.924734753081128	0			19.425				initdesign				37
1860	164	0.232056156687568	0.750729269985852	0.918994205000707	0			14.712				initdesign				42
1635	32	0.265706234074494	0.390217270710026	0.909343596421513	0			11.806				initdesign				236
1900	19	0.255200823298209	0.596536557738344	0.869059662309797	0			7.22				initdesign				42
