Feature	Gain	Cover	Frequency
ctrx_quarter_normalizado/cproductos_delta2	0.0051321483571532	0.00350628240317684	0.0014638963318858
mcuenta_corriente_delta2_+_mprestamos_personales	0.0051127026773794	0.0050358806955309	0.00270546521297237
kmes/cliente_edad_lag1	0.00505100133385327	0.0092788441743132	0.00659186454772244
numero_de_cliente/mrentabilidad_lag2	0.00504720778967724	0.00191148404063667	0.00306638639933475
mcuentas_saldo_delta2_-_mcuentas_saldo_lag1	0.00496203418152899	0.00210020861702865	0.00276609997228125
mrentabilidad_annual_lag2/cliente_edad_lag2	0.00479929812049653	0.00483821099761816	0.00386907511780468
cliente_antiguedad_lag2	0.00476063252014624	0.00413649112603245	0.00227524715882842
mpayroll/mprestamos_personales	0.00473384558996011	0.00455161306559742	0.00172953432504851
Master_fechaalta/mactivos_margen_lag1	0.00472172013786013	0.00293609541272989	0.00444077427700268
mactivos_margen_lag1_+_Visa_mpagominimo_lag2	0.00467873658645108	0.00195606149775863	0.00150720687424928
ctrx_quarter_delta2/mcaja_ahorro_delta2	0.00457779099268295	0.0032308670279049	0.00385752563984108
mprestamos_personales_-_mrentabilidad_annual_delta1	0.00442511835183324	0.00388795466958472	0.00346773075856971
mcaja_ahorro/ctrx_quarter	0.00436900460692316	0.00593548506673021	0.00790850503557239
ctrx_quarter_delta1	0.00429945398615129	0.00395292805963491	0.00386907511780468
mv_status07/chomebanking_transacciones_delta1	0.00419247430154047	0.00295867994731976	0.00178150697588469
mcuenta_corriente/vm_fechaalta	0.0041603113878664	0.00463626077364533	0.0058526979580523
ctarjeta_visa_transacciones_delta2/mpasivos_margen_delta2	0.00399928137750139	0.0012184671024789	0.00177573223690289
mcuentas_saldo/mcaja_ahorro	0.00389466963434534	0.00406417719306554	0.00615009701561489
mcuentas_saldo_-_mrentabilidad_annual	0.00388854670452671	0.00514471058768561	0.00599129169361545
mcaja_ahorro/ccomisiones_mantenimiento_lag2	0.00387863864679126	0.00318851545753245	0.00361787397209646
mcuentas_saldo_lag2/mcuentas_saldo	0.00385589460272453	0.00331623437114414	0.00338399704333364
mcomisiones/mcuentas_saldo	0.00374014638070777	0.0065815831762311	0.00503845976161878
mrentabilidad_annual_lag1/cliente_edad_lag1	0.00365000866766137	0.00375215281086442	0.0049778250023099
mrentabilidad_annual_delta2/mcuentas_saldo	0.00354638924070199	0.00465170603880162	0.00422710893467615
mrentabilidad/mcuentas_saldo	0.00352845925391224	0.00350837135796651	0.00551198835812621
mactivos_margen/mcomisiones_lag2	0.00350165682007022	0.00184319755707154	0.00167756167421233
cliente_antiguedad_lag2/mcomisiones_lag1	0.00343977702217565	0.00304495566088533	0.00303751270442576
Visa_fechaalta	0.0034153230877485	0.00353605801037548	0.00500958606670978
mrentabilidad/mcomisiones	0.00335582547994458	0.00291490263478238	0.0037911161415504
mtarjeta_visa_consumo_delta2/mtarjeta_visa_consumo_lag2	0.00331703378137248	0.00240982167691056	0.00185657858264806
mrentabilidad_annual/mcuentas_saldo	0.00325339177015155	0.00296123678046858	0.00546867781576273
cproductos_lag1/kmes	0.00324594616607782	0.00486389778350048	0.00447253534140257
mrentabilidad_annual/mrentabilidad_annual_lag2	0.0032291407967478	0.00372215547287781	0.00303751270442576
cliente_antiguedad	0.00320397444973452	0.00557750829854778	0.00528388616834519
mcomisiones_lag1/mrentabilidad_annual_lag1	0.00315461001322314	0.00274939149012592	0.0043888016261665
ctrx_quarter_delta2/mcuenta_corriente_delta1	0.00308986434539482	0.00319734773392004	0.00250623671810034
mrentabilidad_lag2/vm_fechaalta_lag2	0.00308835676306871	0.00247524776731953	0.00194608703686593
chomebanking_transacciones	0.0030556570072525	0.00426100154234913	0.0038113277279867
mrentabilidad/vm_fechaalta	0.00301427469663731	0.00502265471799353	0.00463711540238381
vm_fechaalta_delta1/mcomisiones_delta2	0.0029778799760867	0.00220090904020407	0.00198651020973852
mcuentas_saldo_lag1/mrentabilidad_lag1	0.0029523728662647	0.00517816587010371	0.0040827404601312
ctrx_quarter_delta1/mactivos_margen_delta2	0.00291237025893018	0.00373748294355298	0.00280363577566294
mcaja_ahorro/mcaja_ahorro_delta1	0.00287696752381716	0.00189907800507565	0.00313857063660723
mcomisiones_lag2/Master_fechaalta_lag1	0.00285669901010077	0.00282878596026414	0.0040971773075857
mactivos_margen/mtarjeta_visa_consumo	0.00285261413913669	0.00290204752838441	0.00356012658227848
mrentabilidad_annual_lag2/mcomisiones	0.00284503737589961	0.00345655432462592	0.00181615540977548
mcuentas_saldo/Visa_mpagominimo_lag2	0.0028300926029132	0.00192608659681604	0.0026188441282454
vm_fechaalta_lag2	0.00282372922368789	0.00222813606316713	0.00148699528781299
mcuentas_saldo_delta1/mrentabilidad_annual_delta2	0.0027928397773192	0.00261462272530018	0.00171509747759401
mcaja_ahorro/mcuentas_saldo_lag2	0.0027920504024637	0.00148845469283692	0.00177284486741199
ctrx_quarter_delta2	0.00273462117768909	0.00365386766948657	0.00241095352490067
ctrx_quarter_lag1/mrentabilidad_delta2	0.00272682948769439	0.00194682238496989	0.00170643536912132
mrentabilidad_annual_lag2/mrentabilidad	0.0026942156192199	0.00251879114067734	0.00238207982999168
mcuenta_corriente_lag2/mcuenta_corriente	0.00269171090521167	0.00392824962090742	0.00245426406726416
mcuentas_saldo_delta2/rf_013_007	0.00262438485312344	0.00201498282514066	0.00283539684006283
mcaja_ahorro_lag2/mcaja_ahorro_delta1	0.00262315051854759	0.00155960519908003	0.00209623025039268
mcomisiones_delta1/mactivos_margen_delta1	0.00258940032134449	0.00213253907763692	0.00284983368751732
mrentabilidad_annual_lag1/mcuentas_saldo_lag1	0.00257154762032127	0.0027947651323541	0.00386618774831378
mcomisiones/mprestamos_personales	0.00256980103248256	0.00224996136778212	0.00132818996581355
mrentabilidad_annual_delta1/mcuentas_saldo_lag2	0.00256526715956908	0.00256648173765723	0.0032165296128615
mrentabilidad_annual_delta1/mrentabilidad_annual	0.00254719564877399	0.00308628733562441	0.00312990852813453
mcomisiones_-_mactivos_margen_lag1	0.00248329345539724	0.00526356356934368	0.00308948535526194
mtarjeta_visa_consumo_delta1/mcuentas_saldo_lag2	0.00247813229254201	0.000605882677701861	0.00109431303705073
rf_003_006/mtarjeta_visa_consumo	0.00247539474000129	0.00347308976615641	0.00581804952416151
mcomisiones_lag1/chomebanking_transacciones_delta1	0.00245940206900836	0.00218635927706945	0.00209045551141088
chomebanking_transacciones_delta2	0.00245854873229904	0.00238607074598812	0.00177284486741199
mcuenta_corriente_delta1/mcaja_ahorro_delta1	0.00245328359328926	0.00233529043606391	0.00324540330777049
mrentabilidad_annual_+_mcuentas_saldo_delta1	0.00244975926666371	0.00343904188181093	0.00238207982999168
mactivos_margen_lag1/mactivos_margen_delta1	0.00242501210450923	0.00485338404863742	0.00273722627737226
mcuentas_saldo/mpasivos_margen_lag2	0.00241511094674579	0.00286678111457467	0.00315012011457082
cliente_edad_lag1/mcaja_ahorro	0.00240679090956081	0.00374683589134448	0.00619340755797838
chomebanking_transacciones_lag1/mcuenta_corriente	0.0024005116916417	0.00297682260710652	0.00241961563337337
mrentabilidad/mpasivos_margen_delta2	0.00237541687853528	0.0027799124691252	0.00267659151806338
cproductos_delta1/vm_fechaalta_lag1	0.00237319463772101	0.0041224016522568	0.00218862607410145
mrentabilidad_annual_delta2/mpasivos_margen_delta2	0.00236525469168993	0.00266299930190536	0.0037911161415504
Visa_fechaalta_lag2/mactivos_margen_delta2	0.00236244352858965	0.00135771601706521	0.00214242816224707
mrentabilidad_delta2/mcuentas_saldo_lag1	0.00236229006824775	0.00244742550277685	0.0026332809756999
mcuentas_saldo/mactivos_margen_delta2	0.00233806270956736	0.00402403303187692	0.00210777972835628
mcuenta_corriente/mcomisiones	0.00233307485238683	0.00388382526361525	0.00482479441929225
vm_mpagominimo/vm_fechaalta_delta1	0.00232395137884082	0.00366043512425415	0.00686616464935785
mcomisiones/ctrx_quarter_lag1	0.0023164666195149	0.00149054661723536	0.00346195601958791
mcaja_ahorro/mpasivos_margen_delta1	0.00230921086946224	0.00193308794442021	0.00189700175552065
mcuentas_saldo_lag2/ctrx_quarter_delta2	0.00230202607403752	0.00300403445206922	0.00269680310449968
mrentabilidad_delta1/Visa_mpagominimo_delta1	0.00229875595701641	0.000946082377932461	0.00168911115217592
mcuenta_corriente/Visa_mpagominimo	0.00229410017527789	0.00201687281614291	0.00566501894114386
mcomisiones_delta2/mactivos_margen	0.00227722861564639	0.00271905627665288	0.00288736949089901
vm_mpagominimo/cpayroll_trx	0.0022515725297254	0.00353900188253365	0.00405675413471311
mtarjeta_visa_consumo_lag2/rf_016_009	0.00224545757359307	0.00379058845714214	0.00420689734823986
mcuentas_saldo_delta1/mrentabilidad_annual_delta1	0.00223751273246914	0.00252372960005769	0.00186524069112076
chomebanking_transacciones_lag1	0.00222891777116946	0.00209432153262535	0.00265349256213619
ccallcenter_transacciones/rf_012_006	0.00221886853474961	0.00202107811211421	0.00329160121962487
mcaja_ahorro/mrentabilidad	0.00221408026390309	0.00165179208387557	0.00244848932828236
Master_fechaalta_lag1	0.00220968225174926	0.00510010343447598	0.00330026332809757
mactivos_margen_delta2/mcomisiones_delta2	0.00220932359080643	0.00197367424735865	0.00209623025039268
mactivos_margen/mcuentas_saldo_delta1	0.0022089054664063	0.00247327396735873	0.00189700175552065
mcomisiones_lag1/mactivos_margen	0.00220415548731674	0.00175298579206292	0.00228390926730112
mactivos_margen_-_vm_mpagominimo_delta2	0.0022030343818717	0.0033411411397902	0.00189700175552065
Visa_mpagominimo/mtarjeta_visa_consumo	0.00219496463366735	0.00372350004573643	0.00386041300933198
vm_mpagominimo_lag2/Visa_fechaalta_lag2	0.00219441572292057	0.00159704305681187	0.0014696710708676
mcomisiones_lag1/mcuenta_corriente_delta1	0.00218989959623987	0.00206695163848492	0.00288736949089901
ctrx_quarter_lag1/cproductos_lag2	0.0021714730772236	0.00493664956878234	0.00506733345652777
mactivos_margen/Visa_mpagominimo	0.00216070432611017	0.00306157986072231	0.00293934214173519
mactivos_margen_-_mrentabilidad_lag2	0.0021494019847073	0.00362784663763964	0.00482768178878315
mactivos_margen_lag1/mcuenta_corriente_lag2	0.00211808521906367	0.00295316439396893	0.00187679016908436
mactivos_margen_delta1/mactivos_margen_lag1	0.00210996663018773	0.0027216975786733	0.00240806615540978
mrentabilidad_delta2/ctarjeta_visa_transacciones_delta2	0.00207452419730488	0.00109307207270604	0.00120403307770489
mactivos_margen/mrentabilidad_lag2	0.00207024000645246	0.00433468545482745	0.00178728171486649
mcuentas_saldo_delta1/mcomisiones_lag1	0.00207017337672574	0.00142575668301569	0.00167467430472143
Master_fechaalta_lag2	0.00204824695709359	0.00297678961145355	0.00237630509100989
ctrx_quarter_lag1/mactivos_margen_delta1	0.00204440415637518	0.00355469395517417	0.00193165018941144
mcaja_ahorro_delta2/mactivos_margen_delta1	0.00204224366958417	0.00247915412267491	0.00170066063013952
vm_fechaalta_lag1/mrentabilidad_delta1	0.00203702242285158	0.00101324140003553	0.00228102189781022
mpasivos_margen_delta1/Visa_mpagominimo_delta2	0.00203689442700935	0.00192334432809752	0.00170066063013952
mcuentas_saldo_lag2/mcomisiones_delta2	0.00203631616382936	0.00167174719488009	0.00209045551141088
mcomisiones/Visa_mpagominimo	0.00203086873893069	0.00137665717165389	0.00245137669777326
mactivos_margen/mcomisiones_delta1	0.00202745261358623	0.00167583568623987	0.00192876281992054
mrentabilidad_annual_lag1/mrentabilidad_delta1	0.00202348263155355	0.00255988821632379	0.00271412732144507
vm_fechaalta_lag1/mrentabilidad_annual_delta1	0.00202170789103461	0.0026236450566489	0.00273145153839047
mcaja_ahorro_lag2_+_mactivos_margen_lag1	0.00202035648827679	0.00319429959549847	0.00289314422988081
mcomisiones_lag1	0.00201716062919659	0.00396541130502388	0.00489697865656472
mcaja_ahorro_delta2_+_mprestamos_personales_delta1	0.00201453444387434	0.00226521195858587	0.00132530259632265
ctrx_quarter_lag2/mtarjeta_visa_consumo	0.00201079160932388	0.00302098365908797	0.00273145153839047
mrentabilidad_annual_delta2/mcuenta_corriente	0.00201059616697875	0.00180858775675595	0.00149277002679479
vm_fechaalta	0.00198461932877123	0.00265277493891887	0.0038113277279867
mrentabilidad_delta1/mcaja_ahorro_delta2	0.00198133025616079	0.00158823717694665	0.00252067356555484
Master_fechaalta_lag1/mcuentas_saldo_delta1	0.00196655974533204	0.00189964718008942	0.00307216113831655
rf_013_007/mrentabilidad_annual_lag2	0.00196351297752627	0.00217072758647388	0.00222038713850134
mcomisiones/mcaja_ahorro	0.00195311621592174	0.00143880019459213	0.00386041300933198
mactivos_margen_delta2/mrentabilidad	0.00195195117864593	0.00349590329057791	0.00187101543010256
mrentabilidad_delta1/mcuentas_saldo	0.0019486218205598	0.00317655849280838	0.00338977178231544
ctrx_quarter_delta2/mtarjeta_visa_consumo_delta2	0.00193324976287787	0.00237676729167608	0.00296532846715328
mactivos_margen_lag1/mrentabilidad_annual_delta1	0.00192833088559996	0.00297345177119888	0.00196052388432043
rf_019_010/mpayroll_sobre_edad	0.00192013741836639	0.00109429423169213	0.00127621731497736
rf_014_009/vm_mpagominimo_lag1	0.00191534943950186	0.00276762125843653	0.00346773075856971
mactivos_margen/mcuenta_corriente_delta2	0.00191103563165702	0.00217197548206929	0.0014610089623949
mcaja_ahorro_lag2/chomebanking_transacciones_lag2	0.00190825142103421	0.00214118294884605	0.00245137669777326
mcaja_ahorro_delta1/mcuentas_saldo_delta2	0.00190214097853536	0.00260715778877175	0.0017612953894484
mactivos_margen/mcomisiones_delta2	0.00189096381175706	0.00281629215626622	0.0017612953894484
mrentabilidad_delta1/mrentabilidad_annual_delta2	0.00188385700598374	0.00544960163967067	0.00272856416889957
chomebanking_transacciones_delta1	0.00187028855524282	0.00406496380943239	0.00213376605377437
mactivos_margen/mcuenta_corriente_delta1	0.00186204311246399	0.00340086987080046	0.00162558902337614
mrentabilidad_annual_lag1/mactivos_margen_delta2	0.00185350297846774	0.00304815953878893	0.00216841448766516
mrentabilidad_delta2/mrentabilidad_lag1	0.00185128994040861	0.00355223874863651	0.00185080384366627
mpasivos_margen_delta2/mactivos_margen_lag2	0.00185107693077533	0.00202936200074941	0.0017468585419939
mtarjeta_visa_consumo_delta2/mcaja_ahorro_delta2	0.00184310736535977	0.00144595299224344	0.00142924789799501
vm_mpagominimo/mactivos_margen_lag1	0.00184039478096428	0.00141263959113313	0.00201538390464751
mrentabilidad_annual_lag2/mactivos_margen_lag2	0.00181325499354082	0.00224411321824933	0.00215109027071976
mrentabilidad_lag2/chomebanking_transacciones_delta2	0.00180890438568608	0.00186281017319821	0.0017526332809757
mcaja_ahorro_delta1/vm_mpagominimo_delta1	0.00180448844573718	0.00107086665816881	0.0029191305552989
mcuentas_saldo_delta2/mcuenta_corriente_lag2	0.00179065408448983	0.00219389350446912	0.00141769842003141
mcuentas_saldo_delta2/mcaja_ahorro	0.00177619111194507	0.00114177068688422	0.00238207982999168
cproductos_lag1/mcomisiones	0.00176833985618582	0.00296939759531819	0.0029306800332625
mrentabilidad_delta1/mrentabilidad_annual	0.00176185266463848	0.00164224809125336	0.00185657858264806
mrentabilidad_annual_lag1_+_mactivos_margen_lag2	0.00176086936016868	0.00475284266450933	0.00245426406726416
mtarjeta_visa_consumo_lag2/mactivos_margen_delta2	0.00174989205994635	0.000952301398604659	0.00142347315901321
Visa_mpagominimo_delta1/mcuenta_corriente_lag1	0.00174284345212287	0.00169029108180699	0.00139171209461332
mcaja_ahorro_lag2/mcaja_ahorro	0.00173934039163595	0.00201012223550133	0.00271123995195417
mcomisiones_delta1/mcaja_ahorro_delta1	0.00173470425597724	0.00175893424838075	0.00239651667744618
mcaja_ahorro_delta1/mactivos_margen_delta1	0.00172854139855081	0.00324591964479081	0.00201827127413841
mrentabilidad_annual_lag1/mcomisiones_delta2	0.00172428014354782	0.00176160590640191	0.00180460593181188
mactivos_margen/mcuentas_saldo_lag1	0.00172292741784154	0.00200995197793199	0.00186812806061166
cdescubierto_preacordado/chomebanking_transacciones_delta2	0.00172228124607549	0.00191332519807252	0.00273145153839047
mpasivos_margen_lag2/ctarjeta_visa_transacciones_lag1	0.00172126848546014	0.001839738952727	0.0014638963318858
mpasivos_margen_delta1_+_mactivos_margen	0.00171853363230836	0.00292476833502106	0.00194608703686593
Visa_mpagominimo_lag1/mactivos_margen	0.00171036007540229	0.00216047748687807	0.00150143213526749
mcaja_ahorro/ctrx_quarter_delta1	0.00169855881755126	0.00298209597236454	0.0032165296128615
mrentabilidad_lag1/mcuenta_corriente	0.00169436909004	0.000947346441397825	0.00183347962672087
vm_mpagominimo_delta2/cdescubierto_preacordado	0.00166600165134178	0.00314008674779557	0.00223193661646494
mpayroll_sobre_edad_lag2_-_mrentabilidad	0.00163713323407243	0.00279457012804503	0.00189700175552065
mcomisiones_lag2/mrentabilidad_annual_delta2	0.001636781111898	0.0020864078552165	0.00200672179617481
mpasivos_margen_delta1/mcomisiones_delta2	0.00162378222499809	0.0019365148729379	0.00185369121315717
mcuentas_saldo_lag1/mtarjeta_visa_consumo_delta1	0.0016170988547742	0.000726143253915726	0.00178150697588469
vm_mpagominimo_lag1/ctrx_quarter_delta1	0.00161227427040715	0.00220536609300755	0.00239074193846438
mcomisiones_delta2/mcuentas_saldo_delta1	0.00160092986158462	0.00218965224323608	0.00212510394530167
mcaja_ahorro_delta1/mcuentas_saldo_delta1	0.001596908455447	0.00450375056126554	0.00176707012843019
mcuenta_corriente_delta2/mrentabilidad_delta2	0.00159554407537595	0.00181100138877087	0.0020355954910838
mactivos_margen_lag2/mcomisiones_delta1	0.00159508662019323	0.0020054315734748	0.00187967753857526
mcomisiones/mpasivos_margen_delta1	0.00159284003178212	0.00299676352998026	0.00243405248082787
mcuentas_saldo_lag2/Master_fechaalta	0.00159102637962814	0.00300841198534904	0.00271701469093597
mtarjeta_master_consumo/rf_004_008	0.00158962558818473	0.000535208628687666	0.000724729742215652
chomebanking_transacciones_lag2	0.00158251170003642	0.00197424969154649	0.00131952785734085
mcuentas_saldo_lag1/mactivos_margen	0.00158168211103305	0.00247626172373536	0.00195474914533863
Visa_mpagominimo_delta1/mcaja_ahorro_delta1	0.00157913725321933	0.00179780972671258	0.00230123348424651
mcomisiones/mcaja_ahorro_delta1	0.00156707915486468	0.00189219841143095	0.00186812806061166
mrentabilidad/mcuenta_corriente	0.00156612729139865	0.00127096813570561	0.00194319966737503
mcuenta_corriente_lag1_+_mcomisiones_delta1	0.00156031687479251	0.00133485959829484	0.0014494594844313
mcomisiones/Visa_fechaalta_lag1	0.00156013482743765	0.00178176427062874	0.00268814099602698
chomebanking_transacciones_delta2/rf_012_006	0.00155503938439809	0.0024229618657502	0.0032223043518433
Visa_fechaalta_lag2	0.00154118194385924	0.00221098987210013	0.00118959623025039
mrentabilidad_annual_lag1/mcomisiones_delta1	0.00152826178509733	0.00341097676926237	0.00197496073177492
mrentabilidad/mrentabilidad_lag2	0.00151948055375192	0.00268761867841403	0.0020529197080292
mpasivos_margen_lag2/mactivos_margen_lag1	0.00151447587879787	0.00137322595370131	0.00148988265730389
mpasivos_margen_delta2/rf_004_008	0.00151321007059449	0.000523945232589078	0.000744941328651945
mrentabilidad_annual_-_Visa_mpagominimo_lag1	0.00150986020644617	0.00230208163117352	0.00188256490806616
Visa_fechaalta_lag2/mpasivos_margen_lag2	0.00149461100874738	0.00168159309772699	0.00302596322646216
mactivos_margen_lag2/ctrx_quarter_lag1	0.00148697330191016	0.00114132557552563	0.00193453755890234
mactivos_margen_delta2/mcuentas_saldo_lag2	0.00148360435693834	0.0028240629624977	0.00200383442668391
mcaja_ahorro_delta1/Visa_mpagominimo_delta1	0.00148353422606685	0.00151474265951639	0.00231855770119191
mrentabilidad_lag2	0.00148072891867839	0.00221108654936334	0.00177861960639379
mrentabilidad_annual/mv_status07	0.00147810589605394	0.00427897823400144	0.00275166312482676
mrentabilidad_annual_lag1/mcomisiones	0.00146878702529055	0.00100384918741699	0.00172087221657581
mactivos_margen_delta2/mcuenta_corriente_lag1	0.00146338295588715	0.00130137758939784	0.00127621731497736
mrentabilidad_annual/mcuentas_saldo_delta1	0.0014605358745947	0.00212636460109624	0.00237053035202809
ccallcenter_transacciones/Visa_mpagominimo_lag1	0.00145791613210461	0.000937667166598433	0.000869098216760603
mcuenta_corriente_delta1/mcuenta_corriente_lag2	0.00145088112520813	0.00144145601469986	0.00212221657581077
kmes/mrentabilidad_delta2	0.00144394557727299	0.0018681564588493	0.00214242816224707
Visa_mpagominimo_delta1/Visa_mpagominimo_delta2	0.00143354685635428	0.00183272539673123	0.00148410791832209
mcomisiones_lag2/mcuentas_saldo_delta1	0.00143245359439945	0.00449171341710476	0.00172953432504851
vm_mpagominimo_lag1/mactivos_margen_lag2	0.00143041258745971	0.00305764644893149	0.00136572576919523
mcomisiones/mcuenta_corriente_lag1	0.00142852204534657	0.00144048429271983	0.00123868151159568
mactivos_margen_lag2/mcaja_ahorro_delta2	0.00141800471123291	0.00204668372869022	0.00173530906403031
mrentabilidad_annual_lag1/mcuentas_saldo_delta2	0.00141567305431237	0.00231719990940885	0.00217996396562875
mrentabilidad_lag1/mpasivos_margen_delta1	0.00141245974669521	0.00275367432588171	0.00269680310449968
mcuentas_saldo_lag2/mtarjeta_visa_consumo	0.00140741835893237	0.000489893058808718	0.00139171209461332
mactivos_margen_delta1/chomebanking_transacciones	0.00139283272108433	0.00138774866040049	0.00168911115217592
Visa_mpagominimo_lag1/ctrx_quarter_lag1	0.00138585679690532	0.0020314245590167	0.0029104684468262
mactivos_margen/mactivos_margen_delta2	0.001385705032615	0.00241327500195063	0.00257553358588192
numero_de_cliente/Visa_mpagominimo_delta1	0.00136926092998367	0.00161183731773501	0.0023416566571191
Visa_mpagominimo_lag1/mtarjeta_visa_consumo_lag2	0.00136620991519501	0.00124032408292074	0.00133685207428624
chomebanking_transacciones_lag2/mcuenta_corriente_lag1	0.00136119424183752	0.00140108517337532	0.00106543934214174
mactivos_margen_delta1/vm_fechaalta_delta1	0.00135718541887499	0.00249325679471175	0.00135417629123164
mcuenta_corriente_lag1/mactivos_margen	0.00135114937215772	0.00181385386297031	0.00198362284024762
rf_014_009/mcuenta_corriente_lag1	0.00134895511061451	0.00071519859582485	0.00137727524715883
mrentabilidad_annual_lag2/mcuenta_corriente_lag1	0.00134595096183426	0.00111162816802454	0.0011636099048323
mpasivos_margen_delta2/mcaja_ahorro	0.00133864845573955	0.00131404429061733	0.00240517878591888
mpasivos_margen_delta2/mcuenta_corriente_lag1	0.00132472497960416	0.00189187505403183	0.00122424466414118
Visa_fechaalta_lag1	0.00132349653563729	0.00202210031744329	0.00219151344359235
Visa_mpagominimo_delta1_+_mpasivos_margen_lag2	0.00131200411324976	0.00176943247528691	0.00198939757922942
mactivos_margen_delta1/Visa_mpagominimo_delta1	0.0013076992873249	0.0011322375828275	0.00168333641319412
mrentabilidad/Visa_mpagominimo_delta2	0.0013053722248156	0.000989793369207371	0.00131375311835905
Visa_mpagominimo_lag1_+_mrentabilidad_annual_delta1	0.00129727420912693	0.0026612690098635	0.0020529197080292
Master_mpagominimo/ccomisiones_mantenimiento_lag1	0.00129270894562994	0.00363334107377257	0.0017584080199575
mcuenta_corriente_lag2/mrentabilidad_delta2	0.0012878367800491	0.00160860803317862	0.0014523468539222
mactivos_margen_lag2/mcomisiones	0.00127577231008375	0.000564148455996515	0.00132241522683175
mcuenta_corriente_lag2/mcomisiones_delta2	0.00126937214241413	0.00170464386089336	0.00159382795897625
mcomisiones_delta1/Master_fechaalta_lag2	0.00126435211452484	0.00234915124996447	0.00168044904370322
mcuentas_saldo_lag2/mcuenta_corriente_delta1	0.00124878848234403	0.0015408234134952	0.00137150050817703
mcuenta_corriente_lag2/rf_003_006	0.00124544551970846	0.00143244325209051	0.00278342418922665
mpasivos_margen_delta1	0.00124033034569889	0.0017843626783003	0.000999029843851058
mrentabilidad_lag2/vm_mpagominimo_delta1	0.0012274104677488	0.00143832175762403	0.00141481105054052
mcomisiones/mcomisiones_lag1	0.00122465188125309	0.00188211922931754	0.00189700175552065
chomebanking_transacciones_lag2/vm_mpagominimo_lag2	0.00122210031933396	0.0019293765933739	0.00184791647417537
mcuenta_corriente/vm_mpagominimo_delta1	0.00120225878153976	0.00186024608100574	0.00299708953155317
mcuentas_saldo_lag1/mprestamos_personales_delta2	0.00120187022100653	0.000565487419594127	0.000897971911669593
mrentabilidad_delta1/Master_fechaalta_lag1	0.00120104361650584	0.00195737076526857	0.00173819643352121
Visa_mpagominimo_lag2/Visa_fechaalta_lag1	0.00119907873532483	0.0011537844041314	0.00128487942345006
mrentabilidad_annual_delta1/ctarjeta_visa_transacciones_lag2	0.00119805042254627	0.000917865155423702	0.00168333641319412
mpasivos_margen_delta1/mactivos_margen	0.00117996282348649	0.00217347051510546	0.00176707012843019
mcuenta_corriente_lag2/mrentabilidad_annual_lag2	0.00117977381617612	0.00270677760431233	0.00155629215559457
mcuentas_saldo_lag1/mcuenta_corriente_delta2	0.00117335406750082	0.00251569911803732	0.00155051741661277
vm_mpagominimo_delta2/mcuentas_saldo_delta2	0.00117308619474489	0.00236621297215986	0.00119248359974129
mpayroll_sobre_edad_lag2/mcaja_ahorro	0.00115896892503629	0.000493589231854662	0.000929732976069482
mrentabilidad_annual_delta2/mcaja_ahorro	0.00115368122431439	0.000901551444681191	0.00324540330777049
Visa_mpagominimo_lag1/mcuenta_corriente_delta2	0.00114631234895267	0.0011501020892597	0.00101924143028735
vm_mpagominimo/mrentabilidad_annual	0.00114441694823196	0.00198704507581258	0.00199228494872032
