Feature	Gain	Cover	Frequency	pos
rf_001_000_+_rf_013_003	0.00243099788688581	0.0083994367202389	0.00334522747546833	57
canarito137	0.00242123531288632	0.0048627070743834	0.00289919714540589	58
vm_mpagominimo_lag1_+_mpayroll_sobre_edad_lag2	0.00234831777474927	0.000903493912612022	0.00133809099018733	59
mprestamos_personales_delta2_-_mpayroll_sobre_edad_delta2	0.00234143449696012	0.00599722814797017	0.00245316681534344	60
mcomisiones_delta2/mactivos_margen	0.00233356558568025	0.00116485079318141	0.00223015165031222	61
canarito165	0.0023097411272093	0.00164313625413272	0.00289919714540589	62
chomebanking_transacciones_delta2	0.00230373350436069	0.00288286354256338	0.002007136485281	63
mactivos_margen_lag1/mrentabilidad_annual_delta1	0.00229746204850964	0.00359039903248195	0.002007136485281	64
canarito215	0.00225671458878542	0.00493402930561766	0.00379125780553078	65
mpayroll_sobre_edad_lag2_+_Master_mpagominimo	0.00224070152216492	0.00415268359965434	0.006021409455843	66
mrentabilidad_delta1/mcaja_ahorro_delta2	0.00220554604688448	0.00266001118882312	0.00245316681534344	67
mrentabilidad_annual_lag2/cliente_edad_lag2	0.00220138631900759	0.0010487448353582	0.00111507582515611	68
canarito168	0.00219425280786203	0.00278002683706282	0.00245316681534344	69
canarito180	0.00217614621664741	0.00308379793487783	0.00245316681534344	70
canarito197	0.00215167811262748	0.00186587013240581	0.00312221231043711	71
mcuenta_corriente_+_mrentabilidad_annual_lag2	0.0021207153801565	0.000816651395178949	0.00133809099018733	72
canarito285	0.00207193245161616	0.00565412319505588	0.00356824264049955	73
mtarjeta_visa_consumo_delta2/vm_mpagominimo_lag2	0.0020597943611209	0.00205057338571845	0.00156110615521855	74
vm_fechaalta_lag1/mrentabilidad_delta1	0.0020386153166723	0.00147738907556673	0.002007136485281	75
mpayroll_lag2_+_mactivos_margen_lag1	0.00203663382433827	0.00168803845618884	0.00133809099018733	76
chomebanking_transacciones	0.00199978129815321	0.0041259081440747	0.00334522747546833	77
Master_fechaalta/mactivos_margen_lag1	0.00196510458977313	0.000801486535381632	0.00133809099018733	78
canarito291	0.00196504328219109	0.00265136247971996	0.00289919714540589	79
cdescubierto_preacordado	0.00196288816275048	0.00737805971779618	0.00312221231043711	80
mtarjeta_visa_consumo_lag2/vm_mpagominimo_delta1	0.00195404007379445	0.00289613279488603	0.00245316681534344	81
canarito232	0.00195220964213422	0.0021580306344385	0.00245316681534344	82
mrentabilidad_annual/mcuentas_saldo	0.00192966742017791	0.00420208786946278	0.002007136485281	83
mtarjeta_visa_consumo_lag1/mrentabilidad_lag1	0.0019149219379483	0.00614544095739551	0.00267618198037467	84
canarito274	0.001903316833742	0.00270301778340457	0.00223015165031222	85
canarito12	0.00189321321347118	0.00560104618576527	0.00356824264049955	86
mpayroll_sobre_edad/rf_006_011	0.00187823408372407	0.000844493129963085	0.000892060660124889	87
canarito96	0.00187481067328396	0.00290608473412802	0.00245316681534344	88
mcuenta_corriente_delta2/Master_status	0.00187262825083365	0.0047118878046804	0.002007136485281	89
mcuentas_saldo_+_vm_mpagominimo_lag1	0.00181409720117434	0.000258868895758886	0.000669045495093666	90
canarito130	0.00180380156941818	0.00223432883529375	0.00312221231043711	91
canarito104	0.00178612781245087	0.00127775791339112	0.00156110615521855	92
mtarjeta_visa_consumo_lag2_-_Visa_mpagominimo_lag1	0.00175891398507938	0.000712629935006728	0.00133809099018733	93
mrentabilidad_annual_lag1/mcomisiones_delta2	0.00174767264567605	0.00327703142182645	0.00267618198037467	94
rf_003_006/mtarjeta_visa_consumo	0.00173171227391683	0.00302550800503189	0.00289919714540589	95
canarito296	0.00172972201341439	0.00121757237607051	0.00245316681534344	96
canarito112	0.00170356073674994	0.00187700682631947	0.00245316681534344	97
mcomisiones/mcuentas_saldo	0.00170215244085466	0.00303309043493055	0.002007136485281	98
cliente_edad	0.00168785679867334	0.00250232034202446	0.00267618198037467	99
mrentabilidad_annual/mrentabilidad_annual_lag2	0.00164448128837922	0.00306259082625502	0.00245316681534344	100
mcuentas_saldo_delta2/rf_013_007	0.00163480651187979	0.00175248911032744	0.00245316681534344	101
rf_009_001_+_rf_012_006	0.00163190605682822	0.00201301666262665	0.00156110615521855	102
mrentabilidad_lag1_+_vm_mpagominimo	0.00162689462595086	0.000328295519518478	0.000669045495093666	103
mtarjeta_visa_consumo_delta2/vm_mpagominimo	0.00162631447283074	0.0049908975298576	0.00490633363068689	104
mactivos_margen_delta2/mcuentas_saldo_lag1	0.00161340778270996	0.00124517715992032	0.00223015165031222	105
ctrx_quarter_delta1/mactivos_margen_delta2	0.00161001494791823	0.00205637868360961	0.00223015165031222	106
canarito166	0.00160955378199478	0.00428964123969885	0.00267618198037467	107
rf_003_001_+_rf_012_006	0.00159673420116021	0.000952779706953302	0.000669045495093666	108
mcaja_ahorro_+_mactivos_margen_lag2	0.00158791845017287	9.28847662585661e-05	0.000223015165031222	109
mcuentas_saldo_-_mrentabilidad_annual	0.00158604623382598	0.00176315190237242	0.00178412132024978	110
chomebanking_transacciones/mpayroll	0.00158063261598856	0.00349585560968305	0.00223015165031222	111
canarito2	0.00158062570661875	0.00155984800071464	0.00223015165031222	112
mactivos_margen_lag1/mcuenta_corriente_lag2	0.00157884375877242	0.00130559964817525	0.00156110615521855	113
mactivos_margen_delta1/chomebanking_transacciones	0.00155144634841936	0.00106568682716301	0.00178412132024978	114
mcuentas_saldo/Visa_mpagominimo_lag2	0.00154456351555059	0.000665832125475946	0.00133809099018733	115
canarito90	0.00154252530791622	0.00115454342753792	0.002007136485281	116
Visa_fechaalta_lag2	0.00152790705813361	0.00225802392872705	0.002007136485281	117
vm_mpagominimo_delta2/cdescubierto_preacordado	0.00149751191462668	0.00043705599837736	0.000669045495093666	118
mcomisiones_delta2/Visa_mpagominimo_lag2	0.0014899068571652	0.00130097910495576	0.00178412132024978	119
canarito221	0.0014800159060637	0.00135950598573603	0.00245316681534344	120
canarito64	0.00147586472150756	0.00163887113731473	0.00223015165031222	121
mrentabilidad_annual_+_mtarjeta_visa_consumo	0.0014718338366641	0.000418692300966547	0.000669045495093666	122
canarito24	0.0014690518754474	0.00257897396928121	0.00245316681534344	123
canarito41	0.00146893616101826	0.00736348723533469	0.00289919714540589	124
canarito308	0.00146699244073055	0.00121247793098235	0.00133809099018733	125
rf_016_008_+_rf_011_013	0.0014662711979402	0.00103417235289671	0.000669045495093666	126
canarito80	0.00146165469296042	0.00181693976446603	0.002007136485281	127
mrentabilidad_annual_delta1/ctarjeta_visa_transacciones_lag2	0.0014476182578865	0.000555649941011065	0.000892060660124889	128
mcomisiones_delta2_*_Visa_fechaalta_lag2	0.00144634705858519	0.00212000000947804	0.00156110615521855	129
Visa_mpagominimo_+_mrentabilidad_annual_lag1	0.00144387939326006	0.000441913492531188	0.000669045495093666	130
mprestamos_personales_-_mrentabilidad	0.00143314477869003	0.000338602885161967	0.000892060660124889	131
canarito273	0.00142580289346757	0.00321317314502369	0.00267618198037467	132
mrentabilidad_delta1/mrentabilidad_annual_delta2	0.00140968355926571	0.00185970940811315	0.002007136485281	133
cproductos_delta1/Master_status	0.00140223442092273	0.00386348498430082	0.00133809099018733	134
ctarjeta_visa_transacciones_delta2/mpasivos_margen_delta2	0.0013949877611561	0.00377095564444375	0.002007136485281	135
mrentabilidad_annual_delta1/mrentabilidad_annual	0.00138949312526126	0.00239320443676408	0.00245316681534344	136
canarito124	0.00138564080354302	0.00180580307055238	0.00245316681534344	137
canarito161	0.0013843643198864	0.00419888903184929	0.00267618198037467	138
Visa_mpagominimo_lag2/mtarjeta_visa_consumo	0.00138326086307863	0.000804092995659296	0.000446030330062444	139
canarito203	0.00136600787520269	0.00600741703814649	0.00312221231043711	140
canarito259	0.00133659743259599	0.00167192579265419	0.002007136485281	141
ctrx_quarter_lag1/mactivos_margen_delta1	0.00133294408275826	0.00209772662165073	0.00156110615521855	142
canarito256	0.00133227805229128	0.00116781267986057	0.002007136485281	143
mcaja_ahorro_lag2_-_mcuenta_corriente_delta1	0.00132867013541621	0.00397745838371503	0.002007136485281	144
ctrx_quarter_lag1/mrentabilidad_delta2	0.00132183324808591	0.000826603334420938	0.000892060660124889	145
mrentabilidad_delta1/Visa_mpagominimo_delta1	0.00131898092243868	0.00149587124844471	0.00223015165031222	146
mrentabilidad_annual_delta1/mcuentas_saldo_lag2	0.00131463827705007	0.00182819493384685	0.00178412132024978	147
canarito193	0.0013065582826569	0.00291579972243568	0.00289919714540589	148
canarito152	0.00129933986786787	0.00281130436039479	0.00223015165031222	149
canarito43	0.00129717215530395	0.00363861854761873	0.00267618198037467	150
ccallcenter_transacciones/mpayroll_sobre_edad_lag2	0.00129573589636206	0.00258229128236187	0.00111507582515611	151
Visa_mpagominimo_delta2_+_mcuentas_saldo	0.00129272496394166	0.000873756570353221	0.000669045495093666	152
canarito144	0.00127639444616164	0.00183411870720518	0.00133809099018733	153
mpayroll_sobre_edad_lag2_+_mcuenta_corriente_lag2	0.0012659167059168	0.00161174025533359	0.00156110615521855	154
ctrx_quarter_delta1	0.0012638271346392	0.00280751314544546	0.00178412132024978	155
mcaja_ahorro_delta1/mcuentas_saldo_delta1	0.00126289449738235	0.00288321896896488	0.00178412132024978	156
mprestamos_personales_-_mcaja_ahorro	0.00125993609724608	0.00977327823750208	0.00379125780553078	157
mcuentas_saldo/kmes_lag2	0.00125010771202701	0.000156624567594164	0.000446030330062444	158
mrentabilidad_delta2/mcuentas_saldo_lag1	0.00123733668940306	0.000694977090398914	0.00156110615521855	159
canarito196	0.00123006066695066	0.00134694758621637	0.00178412132024978	160
rf_019_010_+_rf_002_006	0.00122158573963029	0.00195010618956122	0.00111507582515611	161
canarito301	0.00120340203826777	0.00348614062137539	0.002007136485281	162
Master_fechaalta_lag1/mcuentas_saldo_delta1	0.00119446240209993	0.000552925005266235	0.00111507582515611	163
mcuentas_saldo_lag2/mcuentas_saldo	0.00119366203869288	0.00142845870762695	0.00156110615521855	164
canarito35	0.00118949039328189	0.00275336985695035	0.00245316681534344	165
mcomisiones_delta2/rf_003_006	0.00118902608512226	0.00162856377167124	0.00267618198037467	166
canarito46	0.00117662315637014	0.00389914609991794	0.00223015165031222	167
canarito169	0.00116972901637184	0.00313201745001461	0.00245316681534344	168
canarito190	0.00116202566737246	0.000360639322054943	0.00111507582515611	169
mrentabilidad_+_Visa_mpagominimo_delta2	0.00115520187386454	0.00312040685423229	0.00245316681534344	170
mcomisiones_delta1_-_vm_mpagominimo_lag2	0.00115157642689666	0.000106035543114052	0.000223015165031222	171
canarito229	0.00114055721148963	0.001690289490065	0.00223015165031222	172
mcuentas_saldo_lag2/ctrx_quarter_delta2	0.00113465648090816	0.000417626021762048	0.00111507582515611	173
canarito50	0.00113421684902687	0.00136542975909435	0.00178412132024978	174
mtarjeta_visa_consumo_lag2_-_mcuenta_corriente_lag1	0.00112007231536682	0.00145428635946926	0.00156110615521855	175
mrentabilidad_lag2_+_mcomisiones_delta2	0.00111353964851824	0.0009846496076211	0.000892060660124889	176
mrentabilidad_annual_delta2_-_mcomisiones	0.00110537401705884	0.000463712978489831	0.00111507582515611	177
canarito266	0.00109387716769264	0.000719146085700888	0.00178412132024978	178
mcomisiones_delta1/mrentabilidad_annual_delta2	0.00109305432358914	0.00389535488496861	0.00245316681534344	179
mrentabilidad_delta1/mcuentas_saldo	0.00108732872405345	0.000884300886931042	0.00178412132024978	180
mrentabilidad_annual_lag1/mactivos_margen_delta2	0.00108462759128282	0.00040352744116923	0.00111507582515611	181
canarito31	0.00107530313779823	0.00356492680704114	0.00178412132024978	182
mpasivos_margen_delta1_*_Master_fechaalta_lag2	0.00106776116875361	0.00101486085174857	0.00111507582515611	183
vm_fechaalta_lag2	0.00106131893500538	0.000353767744959284	0.00111507582515611	184
mactivos_margen_delta2/mcuenta_corriente_lag1	0.00105885764369825	0.00049558287915763	0.00133809099018733	185
Visa_mpagominimo_lag1_+_mrentabilidad_annual_delta1	0.00105551767158236	0.0002772325931697	0.000669045495093666	186
canarito5	0.00105441019383701	0.0020588666684201	0.00156110615521855	187
canarito127	0.00104387210493429	0.00105609031432252	0.00156110615521855	188
canarito269	0.00103334104329951	0.00160996312332609	0.00178412132024978	189
canarito71	0.00103188525769451	0.00184940204246966	0.00156110615521855	190
ctrx_quarter_lag2/Visa_mpagominimo_delta1	0.00103086660142923	0.000170249246318316	0.000446030330062444	191
canarito110	0.00101761822603056	0.00191681458328742	0.00223015165031222	192
vm_mpagominimo_delta2_-_mprestamos_personales	0.00099730279977334	0.000373197721574596	0.000446030330062444	193
mrentabilidad/mcuentas_saldo	0.000996352991519662	0.00309043256103915	0.002007136485281	194
Visa_mpagominimo_lag2/Visa_fechaalta_lag1	0.00099425093627042	0.00185366715928766	0.000669045495093666	195
mpayroll_lag1_-_mrentabilidad_annual_delta2	0.000993421027153713	0.000324859730970648	0.000892060660124889	196
canarito40	0.000991481881053659	0.00190567788937377	0.00133809099018733	197
mrentabilidad/mcuenta_corriente	0.00098980756592685	0.000364430537004272	0.000669045495093666	198
mrentabilidad/vm_fechaalta	0.0009875706936443	0.00104293953746704	0.00133809099018733	199
canarito97	0.00097930962664821	0.00100431653517075	0.00156110615521855	200
canarito101	0.00097760444215564	0.000384215940021084	0.000669045495093666	201
canarito115	0.000960243664565545	0.00110419135399214	0.002007136485281	202
canarito62	0.000956746580640467	0.000851957084394577	0.00178412132024978	203
cliente_edad/cliente_antiguedad	0.00095641015048046	0.0022132402021381	0.00178412132024978	204
canarito53	0.000950936377391382	0.00308972170823615	0.002007136485281	205
canarito10	0.000944616396114544	0.0010434134393357	0.00156110615521855	206
canarito131	0.000943695153857375	0.00125524757462947	0.002007136485281	207
canarito171	0.000927715834278791	0.00167642786040652	0.002007136485281	208
mcuentas_saldo_delta2/Visa_mpagominimo_delta1	0.000923475142855487	0.000520344251795437	0.000669045495093666	209
canarito105	0.000921012445122236	0.000593325139570024	0.000892060660124889	210
canarito23	0.000919687175964244	0.000947448310930807	0.00111507582515611	211
Master_fechaalta_lag2	0.000918398226463859	0.0028650922224884	0.00156110615521855	212
mactivos_margen_-_vm_mpagominimo_delta2	0.000915713861659024	0.000743433556470028	0.00111507582515611	213
canarito198	0.000914948093311649	0.00082210126666861	0.002007136485281	214
canarito155	0.000913867520231367	0.000828854368297102	0.00178412132024978	215
mactivos_margen/mpasivos_margen_lag2	0.000912912817025125	0.000772341570458664	0.000669045495093666	216
mactivos_margen_lag2/cliente_edad	0.000911580801783633	0.002462868011458	0.00111507582515611	217
mrentabilidad_annual_delta2/mcaja_ahorro	0.000908750742577058	0.000729808877745876	0.002007136485281	218
mrentabilidad_lag2	0.000896460215988276	0.000173211132997479	0.000446030330062444	219
vm_mpagominimo_lag2/ctrx_quarter	0.000895664185164902	0.000342986477447129	0.000669045495093666	220
mcomisiones_delta1_-_mrentabilidad_annual_delta1	0.000894975323229327	0.0012013412370687	0.00156110615521855	221
mactivos_margen_-_mcaja_ahorro_lag2	0.000892653283206151	0.000261238405102217	0.000446030330062444	222
canarito202	0.000891621804930137	0.00147205767954424	0.00156110615521855	223
canarito238	0.000889302138694946	0.0018747557924433	0.002007136485281	224
canarito224	0.000887164595625417	0.00174751314070644	0.00133809099018733	225
ctarjeta_visa_transacciones_*_mrentabilidad_annual_lag2	0.000886016481180815	0.00036656309541327	0.000669045495093666	226
canarito19	0.000881525165063193	0.0014427942391541	0.00156110615521855	227
cliente_edad_lag1/mcaja_ahorro	0.000877913655828293	0.000425326927127873	0.000892060660124889	228
mcuenta_corriente_delta2/mpayroll_sobre_edad_delta2	0.000869164714786749	0.00312253941264129	0.00223015165031222	229
canarito159	0.000862046018839581	0.00101557170455157	0.000892060660124889	230
mrentabilidad_annual_delta2/vm_status02	0.000856752557619694	0.00135843970653153	0.00133809099018733	231
vm_mpagominimo_lag2_-_mrentabilidad_annual_delta2	0.000851729331054822	0.000478048510016982	0.000669045495093666	232
mcuenta_corriente_delta1_-_mrentabilidad_annual_delta1	0.000848801638603248	0.000527097353423929	0.00111507582515611	233
mcaja_ahorro_delta1/mcaja_ahorro_lag2	0.000848002228880115	0.000495108977288964	0.000892060660124889	234
canarito250	0.00084524474674651	0.00173400693744946	0.00133809099018733	235
canarito146	0.00084485181725849	0.00188375992794796	0.00156110615521855	236
rf_019_011_+_rf_012_006	0.000843658313475089	0.000437766851180359	0.000223015165031222	237
vm_mpagominimo_delta2/mrentabilidad_lag1	0.000843035714874794	0.000539892703877915	0.00111507582515611	238
mcuentas_saldo_lag1/mtarjeta_visa_consumo_delta1	0.000840644276309766	0.000615361576463	0.00133809099018733	239
mprestamos_personales_lag2_+_vm_mpagominimo_lag2	0.000838897917041489	0.00193553370709974	0.000892060660124889	240
canarito57	0.000836888204800881	0.00258086957675587	0.00267618198037467	241
mcuenta_corriente/vm_mpagominimo_delta1	0.000831839615705612	0.000719501512102387	0.000892060660124889	242
vm_mpagominimo/mrentabilidad_annual	0.000822227650461214	0.000344882084921793	0.000669045495093666	243
canarito294	0.000822116072450431	0.000928729187118494	0.00156110615521855	244
mtarjeta_visa_consumo_delta2/mcaja_ahorro_delta2	0.000818635047672025	0.00125856488771014	0.00133809099018733	245
canarito56	0.000814687767531697	0.00126105287252063	0.00133809099018733	246
mcuenta_corriente_delta1/mcaja_ahorro_delta1	0.000812221315986091	0.00157430200770896	0.000892060660124889	247
canarito13	0.000807635830337114	0.00136033531400619	0.00223015165031222	248
canarito214	0.000803779268500273	0.000497123060230795	0.00133809099018733	249
mrentabilidad_annual_delta1_-_mtarjeta_visa_consumo_delta2	0.000795933505437014	0.000350450431878621	0.000669045495093666	250
canarito218	0.000795772485164022	0.00106521292529435	0.00133809099018733	251
canarito65	0.000792087061260921	0.000740708620725198	0.000892060660124889	252
mcaja_ahorro_lag2/chomebanking_transacciones_lag2	0.000789989188923214	0.000380661676006088	0.000892060660124889	253
mrentabilidad_annual_delta2/mtarjeta_visa_consumo_delta2	0.000786442761814273	0.000383149660816585	0.000892060660124889	254
mcuentas_saldo/mcaja_ahorro	0.000786228147785877	0.000467267242504827	0.000669045495093666	255
canarito99	0.000784962899791084	0.000648297756335298	0.00111507582515611	256
mtarjeta_visa_consumo_lag1/rf_012_006	0.000783709878633284	0.000824352300544774	0.000892060660124889	257
rf_003_001_+_rf_019_010	0.00077967657128331	0.00224356992173274	0.00111507582515611	258
canarito188	0.000778757128606594	0.000412294625739554	0.000892060660124889	259
mactivos_margen/mtarjeta_visa_consumo	0.000764347705139201	0.000675428638316435	0.00133809099018733	260
canarito200	0.000762085002186359	0.00171197050055648	0.002007136485281	261
mrentabilidad_annual_delta2/mcuenta_corriente	0.000758964597631527	0.000580411313648871	0.000669045495093666	262
mcuentas_saldo_lag1/mcomisiones_lag2	0.000756819732050385	0.00183174919786185	0.00133809099018733	263
mrentabilidad/mrentabilidad_lag2	0.000756377801486245	0.000637871915224643	0.00156110615521855	264
canarito211	0.000754825309520658	0.000190745502138127	0.000669045495093666	265
chomebanking_transacciones_delta1/mprestamos_personales_delta1	0.000754201037872909	0.000197380128299453	0.000446030330062444	266
mpayroll_sobre_edad_delta2/mpayroll	0.000751998445125006	0.00104779703162087	0.000669045495093666	267
ctrx_quarter_lag2/mtarjeta_visa_consumo	0.000749681991422111	0.000413479380411219	0.000669045495093666	268
canarito78	0.000746991726430317	0.000563824748245556	0.00111507582515611	269
mactivos_margen_delta2/mtarjeta_visa_consumo_delta1	0.000744854363787475	0.000634673077611146	0.000892060660124889	270
vm_mpagominimo_delta1/mtarjeta_visa_consumo_lag2	0.000743987643194381	0.00117610596256223	0.00111507582515611	271
mrentabilidad_annual_lag1_+_mrentabilidad_annual_delta2	0.000741057019394958	0.00112267352687012	0.000892060660124889	272
canarito100	0.000740320648881411	0.00143106516790462	0.00178412132024978	273
canarito59	0.000734682003292431	0.00137455237006618	0.00111507582515611	274
canarito140	0.000730304577731056	0.000577212476035375	0.00133809099018733	275
canarito84	0.000724631442526572	0.00201692635304315	0.002007136485281	276
canarito299	0.000723961858005353	0.00096652286114462	0.00133809099018733	277
mrentabilidad_annual_lag2/mcaja_ahorro	0.000723884761916672	0.000491080811405302	0.000446030330062444	278
canarito228	0.000722469330966076	0.001535205103544	0.00178412132024978	279
vm_mpagominimo_lag1/ctrx_quarter_delta1	0.000720587060518027	0.000679930706068764	0.00111507582515611	280
canarito91	0.000719288417861673	0.000776488211809492	0.00133809099018733	281
canarito70	0.000717513572265814	0.00226690958876455	0.00178412132024978	282
cproductos_lag2	0.000715317446760169	0.00201953281332081	0.000892060660124889	283
canarito81	0.000706201596986442	0.00040352744116923	0.000892060660124889	284
mpasivos_margen_delta2/mactivos_margen_lag2	0.000705169645383278	0.000511695542692279	0.000669045495093666	285
Visa_mpagominimo_delta1_+_mrentabilidad_annual_lag2	0.000703724029282406	0.00131294512713958	0.002007136485281	286
canarito283	0.000703557277533123	0.00178743937314156	0.00133809099018733	287
canarito60	0.000702845714517322	0.0002464289717064	0.000669045495093666	288
mcuentas_saldo_+_mcaja_ahorro_delta2	0.000698949662668247	0.00016633955590182	0.000446030330062444	289
canarito106	0.000693884462295201	0.000409806640929056	0.000669045495093666	290
mrentabilidad_annual_delta1_+_mrentabilidad	0.000693846539886253	0.000330665028861809	0.000669045495093666	291
canarito4	0.00068018442735056	0.00122811669264834	0.00156110615521855	292
canarito172	0.000680062974415525	0.00145013971811843	0.002007136485281	293
canarito235	0.000679939972622834	0.000231382587376249	0.000669045495093666	294
mrentabilidad_annual_+_mtarjeta_visa_consumo_lag2	0.000674298840894711	0.0002460735453049	0.000446030330062444	295
canarito54	0.000673961522660495	0.00298641110086693	0.00178412132024978	296
canarito129	0.000673036608603101	0.000476034427075151	0.00111507582515611	297
vm_fechaalta_delta1	0.000672455953349332	0.000348199398002456	0.000892060660124889	298
canarito74	0.000672259538984201	0.00158768973549878	0.00156110615521855	299
canarito210	0.000672017261092728	0.00161055550066192	0.00156110615521855	300
mrentabilidad_annual_delta2/rf_011_013	0.000670078599781843	0.000129493685613026	0.000446030330062444	301
canarito277	0.000667876175744608	0.000230197832704584	0.000446030330062444	302
canarito77	0.000666875234099428	0.00103500168116688	0.00156110615521855	303
