numero_de_cliente	prob
30466871	3.09589862280979e-08
30470851	3.20755595935617e-10
30483361	2.27755105699362e-08
30484301	3.07964722567934e-09
30487341	2.64370108541361e-07
30493071	3.16714406673091e-09
30494711	2.91256566121948e-08
30516701	7.75197847804994e-09
30521141	2.52531322483418e-10
30525941	3.76134755138511e-10
30534241	2.7580683185024e-05
30548631	7.08770462222198e-10
30549271	4.98600266923874e-08
30561321	1.40858906365197e-10
30565351	6.07556688688346e-08
30577521	2.84930162545199e-10
30581671	4.5406285071436e-09
30584711	2.97310132190985e-07
30587461	2.1034895699206e-09
30590381	8.2412249812734e-10
30594301	4.94438154424751e-10
30597521	2.48818825844267e-08
30604241	4.56267835374761e-10
30604481	9.13254297234401e-10
30609101	4.7471796905056e-10
30618861	1.27438409781736e-09
30629331	8.35468764833347e-10
30645181	1.24064520040545e-10
30648921	5.98474235566994e-09
30655121	1.07919566357111e-09
30658161	4.04388726576227e-09
30665531	1.03107969491455e-09
30668571	5.42874488255465e-10
30672611	1.03681426510148e-10
30679041	7.39816560943021e-07
30681321	1.83529036845927e-09
30681791	8.61848343055758e-09
30685881	2.53362164632062e-08
30687871	4.28492003913237e-10
30692201	1.26192467989543e-10
30705881	4.29739854751153e-09
30707231	3.82397049903602e-10
30707931	8.33268822759811e-10
30708281	1.20502114720852e-10
30711091	8.9942854179079e-10
30711321	6.57754241838592e-10
30711851	7.45166905646904e-09
30718221	1.44003873193288e-09
30735241	4.05169817480052e-10
30760151	6.48525607440966e-10
30764421	5.42283821365156e-10
30769391	3.10838553122634e-10
30773251	6.30745860814122e-09
30774601	1.23082441767731e-09
30777871	1.49245078414378e-08
30779571	7.66376715651414e-10
30784011	2.19610405423318e-09
30784071	7.88672049898619e-09
30788051	1.00848404726404e-08
30788691	5.54973184846212e-10
30793081	6.68215638825264e-09
30793311	1.68590641592361e-09
30799571	5.9701403149624e-10
30803721	3.2628350284213e-09
30807991	1.12578597123691e-06
30817581	2.94413016478239e-09
30825711	1.59779154089882e-07
30831091	3.66379003700983e-09
30838461	2.48217360133462e-08
30839631	1.10410566538515e-10
30840741	1.02447665337331e-09
30841151	3.30278989942352e-10
30850041	1.3512448964639e-09
30851381	4.60159700046565e-10
30863311	3.3017774106788e-11
30865831	5.05638896099466e-09
30869571	1.24080464257354e-09
30879221	1.7418765730637e-09
30881151	1.28722668709364e-10
30885301	1.3543144029812e-08
30887931	2.55955072186814e-09
30893021	4.73790779288842e-09
30897701	2.35315265632212e-08
30934721	1.94588011834589e-09
30935891	1.03352335907608e-08
30941621	1.20334327888188e-07
30950041	6.41471542191459e-11
30956531	8.40828409205636e-10
30959571	1.27414975506869e-10
30983611	6.86485868812708e-10
30993901	1.04970067822192e-08
31003611	4.49253177345248e-10
31010571	2.89606090284145e-10
31013021	1.03850696795836e-09
31013431	1.53713053126203e-09
31015891	1.18545267443713e-09
31018811	4.98224744378499e-09
31023781	3.10466545212922e-10
31025191	4.07764726383637e-10
31027471	6.67563481944587e-09
31032261	5.53659691767604e-11
31053551	1.33258449117465e-07
31059631	7.04208229739379e-08
31067121	2.46833624575683e-10
31067761	9.45030590014646e-10
31070511	2.99798555885391e-09
31077411	1.40630663308263e-10
31078931	1.06941088659052e-09
31080161	3.17550105350938e-08
31082321	1.74147328646128e-10
31089281	0.0342416057596267
31095011	9.19248220003253e-09
31096771	1.98252189436245e-07
31101971	5.32807925901612e-10
31102091	4.85040237962229e-10
31116301	2.95330681661032e-08
31117181	3.87852646092378e-06
31122321	1.17639143386513e-09
31124431	3.44070554680464e-10
31126651	1.15525686089388e-09
31128291	2.27339387335121e-08
31136361	8.61271373368078e-10
31152031	1.04508039353294e-08
31154021	9.09441164156148e-11
31154141	8.4091622978163e-09
31155541	7.11610560154811e-08
31160221	8.4037061196726e-11
31162151	2.5896992949256e-09
31165541	1.06532941975311e-09
31188931	5.98834763006048e-09
31194491	5.32075612996983e-09
31195891	1.62988241724649e-08
31198411	3.06516804185946e-10
31199341	8.1884979471617e-09
31200691	1.0744726845814e-08
31201101	1.247925285003e-10
31211681	6.13327917834671e-10
31219811	2.00273798022977e-10
31220691	0.0105820485752467
31232441	2.96343830403784e-09
31233961	3.43419375383051e-10
31243201	1.8452855369566e-10
31245721	5.62449008193265e-09
31248351	2.43004345228313e-09
31250751	1.38859046110536e-09
31252911	1.23698528582003e-07
31262501	6.21620715189958e-09
31265131	1.05246568626932e-09
31266011	8.75252250024447e-06
31281451	7.18888149992526e-10
31284781	5.87760193027517e-06
31288761	2.17969336908544e-10
31290571	1.22346254709792e-09
31308471	2.03696451572806e-09
31330571	5.25428299909283e-08
31335021	3.89786212966261e-10
31344201	4.36238756239851e-10
31345371	6.13232637852816e-09
31363381	1.92641307369111e-10
31363791	7.18657643846648e-09
31367361	1.87131578281272e-08
31369641	1.20382214811874e-08
31383501	1.5921684386793e-09
31384321	2.20495090064135e-09
31389111	2.11026910332282e-08
31394611	1.97446099264148e-09
31404081	3.21305738362229e-10
31415371	1.81034922297405e-10
31417241	6.40601679840172e-08
31419111	9.01137276423184e-08
31433381	1.10100805359563e-08
31451631	1.78720817976862e-10
31463031	2.85816001506357e-08
31463621	4.18408232506504e-10
31474141	7.89124496770573e-07
31480751	1.16879498170149e-10
31482741	1.21439435832487e-09
31505961	1.05262736198235e-08
31506481	1.01040869166211e-08
31506951	2.18222966860886e-10
31511861	1.84809238259518e-10
31516131	1.03370339048623e-08
31522741	7.24768571094323e-07
31522801	1.16338580597829e-09
31527651	5.34088461151176e-10
31532041	7.84753662693286e-10
31540341	2.24135149849151e-10
31540811	1.10194947073137e-09
31544611	1.80240403099265e-09
31550231	6.30386105102494e-10
31558121	1.22160830691321e-09
31575371	1.25073169552425e-09
31595431	6.97073995581586e-07
31595781	7.72702020015433e-09
31607711	8.62549755094014e-11
31609471	1.96662962428919e-10
31618181	5.63326920003559e-09
31623271	1.54920158668075e-10
31629821	4.98096127232443e-09
31630111	4.41498691788129e-10
31637361	3.40289331616876e-10
31655611	1.13175423412682e-10
31656311	2.8899132734931e-09
31656371	7.14467479553828e-10
31657481	5.25883408147962e-09
31658651	6.20773050312601e-10
31663271	3.14699476417114e-10
31689351	2.61493253903973e-10
31714971	1.37749920299247e-09
31715261	1.43977812402494e-08
31716431	8.77247283147923e-09
31720701	3.93607667663016e-10
31721521	4.66279442591774e-09
31726661	1.08117234376115e-09
31727251	1.5995629977814e-07
31731461	5.20950677267416e-09
31739061	3.04763402725161e-10
31739531	4.36491046067612e-07
31743451	2.10009155967147e-09
31749061	1.04847769940531e-08
31759761	1.5013781757749e-09
31772631	2.26228635617989e-10
31774381	1.74289326160202e-10
31776551	9.74310495400669e-10
31776901	4.91053697096718e-10
31778361	2.71999791576906e-10
31780351	4.19077618267938e-10
31784211	7.51179323607936e-08
31794911	2.57182957287831e-09
31804791	3.0566218735681e-09
31815611	5.44854786944997e-08
31819241	3.93683905338096e-09
31819531	1.2897447044498e-08
31821581	1.95266451567066e-08
31825441	2.84957451858206e-08
31833451	1.2005603342832e-09
31842691	1.36083535255841e-06
31846431	2.97228204973842e-07
31849821	1.76052707738196e-10
31861111	6.2802589579527e-10
31869711	1.42398761195536e-10
31872631	5.32506994608839e-10
31879531	7.5355707314712e-10
31880821	1.2512579935235e-07
31882981	1.71358793345074e-09
31886551	2.13706901198711e-09
31889121	3.51871953087994e-07
31890761	1.00071746893889e-08
31892691	1.17707577721067e-09
31892751	6.69546783487549e-09
31903161	7.59410078972591e-10
31910291	3.67717978160825e-10
31924971	4.47122055570959e-09
31926201	5.86544992800474e-10
31927251	6.66646309930723e-09
31928071	5.16166382629015e-09
31928891	7.69974830590071e-08
31942811	3.45328638890103e-08
31972221	3.04595341854029e-10
31980881	6.84743675192205e-05
31985791	7.04434438153891e-09
31993981	4.73034422674064e-08
31999301	1.63770587755849e-09
31999941	3.13093097489213e-10
32003631	5.67090255072742e-08
32005381	6.61710772689463e-10
32005851	1.99416595121641e-08
32007431	2.20842782499685e-10
32015381	4.10683413675793e-09
32025911	4.66951131204988e-10
32028661	1.92390258886365e-09
32030411	3.44816750490815e-10
32031291	3.45660447074375e-08
32033571	9.79868214989574e-10
32036321	7.30056508922344e-09
32042281	2.42701448201438e-08
32045211	1.25526115921127e-10
32051521	5.70187114299623e-10
32053691	1.43223109806755e-07
32054331	8.70097011512765e-10
32065851	3.77145171057835e-10
32071641	2.75020762547205e-10
32074861	6.08455423695233e-09
32084271	1.63103679959671e-08
32086321	0.00105575455050871
32100121	7.58122951299429e-10
32119891	5.79037080940444e-09
32122751	4.39093138746307e-10
32122991	8.23285246987724e-10
32127961	2.35734839791539e-10
32131821	6.6535581742419e-10
32132231	5.27422863438522e-09
32143751	2.01742750989013e-10
32149361	2.62260019955819e-08
32150941	2.89890109322727e-11
32151991	5.02320797212755e-09
32156321	4.1717999333306e-09
32159361	3.26222010610334e-10
32164861	6.2637881138753e-10
32172111	1.06561556157536e-07
32175091	5.83813170476564e-10
32178371	5.57713239584898e-11
32181291	9.85567319690477e-10
32185851	8.2397256731689e-10
32192171	3.14731144809436e-11
32192231	1.61638314034146e-09
32208951	1.53285786308839e-11
32210591	4.77312231509733e-10
32214041	1.04493958888625e-09
32219421	2.44033515918823e-09
32231061	1.43373397385662e-10
32241821	6.47296087734407e-09
32242871	2.90071560454617e-10
32243341	9.11062596260192e-11
32264041	1.5492434175573e-08
32266731	2.22955548671878e-09
32267551	2.10164587643651e-09
32269891	7.38234706637118e-10
32276731	5.62177377004023e-08
32280591	8.78269630011314e-07
32284801	1.01311289028274e-08
32286791	1.31371851634815e-09
32288661	7.17288287139447e-05
32302111	3.66626768743054e-10
32322171	5.36454770204102e-10
32322231	6.41557039339139e-09
32330421	5.40841868549328e-10
32336091	6.70162793840987e-10
32342001	1.28601293684485e-09
32349601	2.31039143366698e-09
32357961	2.72833830208901e-10
32373811	2.58276499369512e-09
32378371	1.07058239185858e-10
32384981	4.51385853347241e-10
32385861	1.31232157103815e-08
32388201	3.83611584001008e-09
32388721	3.02480042772257e-08
32398431	6.39659106804459e-08
32408021	5.15998136207526e-09
32409191	3.91116267968728e-09
32409601	3.06966349077449e-09
32418431	2.84721125644413e-09
32433231	2.50918591812382e-10
32438491	6.32910104369789e-09
32439951	2.41539891420194e-07
32440481	5.45179564135354e-10
32441181	1.18200631634632e-06
32444221	4.02662256986477e-09
32454921	2.18920318613091e-10
32457261	4.21211907409153e-10
32457321	3.88380986639269e-10
32460131	1.9421808871125e-10
32468431	0.00396158353186485
32472001	3.1493313143174e-10
32480771	2.39557635201496e-10
32488611	1.60171778816549e-08
32498901	1.33539874433052e-10
32498961	8.19475487779831e-10
32514811	4.05622508322019e-10
32515981	4.90990280013254e-09
32516501	5.17172440354895e-09
32529371	7.64960117973499e-08
32531651	2.55134003117791e-09
32537671	7.56397246682485e-10
32544981	5.74328060719296e-09
32545981	1.78202972058256e-05
32554281	1.48983321324636e-09
32554401	6.40985733837167e-11
32554751	3.32708298619461e-09
32556391	5.84557446813395e-10
32571711	2.30089821822457e-09
32576041	4.91146672123118e-09
32591941	9.0879248464439e-10
32594461	7.63674458527784e-11
32604811	3.60494310158429e-10
32618201	2.72439573182251e-05
32620951	1.58780273509805e-09
32629721	1.59650761102738e-07
32631301	4.03695749079149e-09
32678381	1.70534506148602e-10
32682181	2.93235796245747e-10
32687441	4.47948687423275e-08
32693991	4.19101631484105e-09
32703351	1.18134665643048e-08
32703411	4.63088153912821e-11
32705571	8.31681008112126e-08
32717911	5.29521863122964e-11
32723411	8.99060706200102e-10
32727441	8.97001082040785e-11
32753061	2.96135616725466e-06
32761891	2.18463054161098e-08
32769081	1.52488334371353e-09
32770371	0.000262357863228093
32773641	1.47148895255353e-09
32774051	7.23376074980639e-10
32776741	3.17156454932971e-09
32777971	3.79953974180381e-10
32780781	9.08995250376723e-10
32784401	1.58009756059888e-10
32791361	7.81951893740023e-08
32791421	2.88738183788997e-07
32791481	3.23266740736319e-10
32795051	3.87543319968583e-09
32796161	4.17560834500457e-09
32797151	1.48809161705578e-09
32797271	2.65062650608324e-10
32807971	8.88346903725356e-10
32809141	1.06733255776261e-09
32811601	5.37182143751272e-11
32820251	7.57048922462858e-10
32837621	3.43310596006502e-09
32837681	3.41724286834729e-10
32844461	1.16590302927281e-09
32847331	1.27176474251857e-08
32855401	2.94991972318887e-10
32857741	4.68998122552773e-09
32859901	2.23970482833857e-08
32859961	1.24488856903856e-08
32862591	5.16079112789701e-06
32863351	3.39430467917915e-09
32867681	9.48531776954637e-09
32869201	1.23613863290169e-06
32871951	5.76597359051532e-09
32872301	5.34761585346549e-11
32874931	2.87777050442003e-09
32875401	2.85230610163444e-08
32877801	1.89988145168555e-09
32887801	4.32363146503515e-10
32898791	1.0966005789535e-08
32904701	4.70181179499766e-08
32913411	6.50610774690557e-11
32915871	1.99051903314215e-09
32917621	1.00785588209042e-09
32918031	1.85915761667351e-09
32920491	8.27048592690679e-10
32921831	9.42212472836117e-10
32922831	3.69442166800151e-08
32923531	9.40628191572262e-09
32934171	1.38928420747575e-08
32934931	1.13649901477717e-10
32936281	1.19575423005131e-09
32939791	1.31996132551759e-09
32947801	2.0748957507982e-09
32952241	1.35538524265112e-10
32959791	2.85416100782275e-11
32963241	1.07631261104895e-08
32972301	2.70539022995305e-10
32974761	2.0081202810973e-09
32984351	1.57963217868811e-10
32997391	0.0113913563063664
33000431	4.70874584661107e-09
33001131	2.22107181883603e-09
33003471	1.6229014488232e-09
33005751	4.8796807425367e-10
33011251	1.88482266955836e-08
33012071	1.0662828545342e-09
33014411	4.64195152493732e-10
33030901	7.50056485221727e-11
33031661	6.79595833128117e-06
33041781	1.39391833585812e-07
33049611	4.87325903065334e-09
33050551	2.39429973875714e-09
33057861	7.56689665898434e-08
33058501	1.14989688032418e-09
33067041	1.27466261438783e-09
33067801	2.47880183689526e-11
33068331	4.89461136141644e-10
33070781	7.24788462639803e-10
33074471	2.78248047256004e-10
33075401	9.48639956898682e-11
33077391	5.01290674815516e-09
33091721	4.41714765702472e-10
33096571	6.52964740287548e-11
33097221	3.36502727163501e-09
33100611	5.87623406097188e-10
33100961	1.37479159961269e-08
33105051	1.38820383752168e-09
33116981	3.12354869240808e-10
33121021	7.69948180081381e-10
33125931	3.43543438855104e-10
33126221	2.68181652718859e-10
33132131	3.64309287715933e-08
33148211	6.42186564244206e-10
33149501	1.66075499834302e-10
33151251	1.06863793156659e-10
33157981	4.58221648365849e-10
33164941	3.37679810523052e-10
33174411	4.10700534088848e-09
33177041	2.17023336947005e-09
33179381	3.24970968390653e-10
33186281	2.01034445543431e-10
33206401	5.45182510614891e-09
33208971	4.3068065916436e-10
33212601	9.59719583210311e-09
33214821	9.81681358520456e-10
33217221	7.85201845953158e-10
33220551	4.39974201280246e-09
33221841	1.15236503045872e-09
33236751	5.41502915934692e-05
33240961	4.29525900359589e-09
33242071	5.52362670037836e-08
33245991	1.26192421197826e-09
33246051	1.57060816481225e-09
33246461	2.13326704137126e-09
33247101	1.19074794394432e-08
33251081	1.15851445597997e-09
33255931	1.08247072544234e-09
33256171	4.42690369473047e-08
33279091	3.05424717851407e-09
33284411	6.09977028658664e-10
33292251	3.53015330037054e-09
33293481	2.03236774452434e-08
33295821	2.61585936937705e-06
33307221	1.44246295398506e-10
33308861	3.90729241861616e-09
33315991	4.31259909560637e-08
33316581	3.69578415790712e-09
33316931	8.00580662332547e-11
33318041	2.74034911987283e-09
33336051	5.42841139004598e-10
33337401	4.15529063161398e-10
33354881	9.47534459977265e-09
33355881	1.5494680100334e-10
33360321	8.41857324835089e-11
33360791	7.01483572398134e-11
33366641	1.66591322712084e-09
33367401	1.37391629674847e-09
33374301	6.33178437464048e-11
33376111	4.84202137755263e-07
33377751	1.15396959617918e-09
33387221	2.63192814362881e-10
33390731	5.01712863549863e-08
33402841	1.880384011059e-10
33407811	7.54479785240882e-10
33411961	2.56579543527053e-09
33413011	5.27553377495144e-10
33420031	1.45225775587709e-09
33438801	5.07896947785497e-09
33447341	1.38734669650495e-09
33449271	2.29364601406223e-09
33450911	2.47401145049264e-09
33453951	2.86903308611281e-09
33462251	1.17305420259392e-09
33473661	5.04695837989057e-10
33473951	1.37682273917347e-08
33479391	7.55393813169388e-11
33480211	3.29806389702258e-10
33480381	1.61913615616105e-09
33481901	1.39880841249244e-09
33484711	9.44043418372378e-10
33485061	6.25585899433792e-10
33486231	1.31074720385055e-08
33490031	5.48739852540995e-10
33495351	1.98578641113668e-09
33495471	1.71408063756023e-10
33499331	1.33879464333514e-09
33512021	5.03438368712398e-09
33520971	8.82179143234096e-07
33532901	4.88647579338539e-05
33545061	2.33487758203049e-08
33547521	9.40506689145167e-10
33549801	1.11968782826928e-09
33550851	1.06276173722632e-09
33552841	6.14893055741305e-10
33557111	7.01667039340487e-10
33562141	4.67294709981508e-10
33574361	1.27191060318287e-10
33586821	1.27477445968165e-08
33595591	1.34939543866493e-08
33605301	6.34724210038193e-10
33605531	5.43568996377706e-07
33606641	8.37680379168428e-09
33614131	2.00062292612102e-09
33615651	8.87763013704431e-10
33620911	9.68031269101878e-10
33622491	1.52627584388271e-10
33626761	2.85240810564304e-10
33632491	3.55910369183891e-08
33639741	1.55951353321224e-10
33640681	2.66384594074213e-09
33648341	1.55015440564031e-10
33649921	6.4864596828099e-09
33651031	1.33239755693631e-10
33657111	2.60291941587802e-09
33669391	3.8257030068178e-11
33669921	7.89084088127416e-07
33673721	5.79784995938317e-09
33685591	6.71604208912089e-07
33697231	8.34837575506792e-09
33697291	1.36341281959902e-10
33699391	2.19759462790554e-08
33709511	4.23599001671169e-10
33711731	6.72977809119923e-10
33719801	3.04117503885137e-07
33720681	3.3972690410587e-10
33726181	8.21113821519389e-10
33726761	2.4700251458891e-09
33731381	1.64952167033138e-09
33735181	3.60282319725e-09
33735651	1.0637864701606e-09
33739221	4.7843083259646e-09
33742081	2.32314112299294e-09
33749571	4.17598882121369e-10
33751381	1.90617130245725e-09
33754481	1.45098919206149e-09
33765361	1.92316906762648e-09
33773141	1.34164273601228e-09
33774661	1.76010536137147e-10
33775241	4.84781585257622e-09
33778461	2.40997255745644e-10
33791971	1.6522766689988e-08
33797351	2.72922979566849e-10
33800621	1.31969364657754e-05
33801441	1.53307536983537e-10
33805591	1.56708033766488e-09
33808811	3.00405264015916e-10
33814891	2.88354947612581e-09
33825071	0.0677597143675432
33825241	1.01049816897522e-08
33828521	1.24680386977193e-09
33839921	2.64289943699071e-10
33857991	1.41886190921253e-09
33859981	1.31845102567221e-08
33863021	1.02420791782392e-08
33864251	1.8277915002512e-09
33864661	5.29853868417098e-11
33864951	1.1664808035452e-09
33873021	3.23973602441506e-09
33881271	9.0828805809885e-08
33922031	1.20938384812898e-09
33930571	5.46462115068867e-08
33951271	7.45335751511623e-09
33951911	3.55133834604276e-08
33955191	1.24630531796608e-10
33956591	3.14088036251507e-08
33958051	8.41691894470906e-09
33959691	1.18911528200302e-10
33964951	1.25938987728749e-10
33965891	1.67346133667326e-08
33974601	1.99576343204014e-07
33975131	2.87563628743161e-10
33979631	3.24479547013224e-10
33989691	5.19690635439075e-10
33991331	6.20649013155116e-09
33992151	2.56488549368083e-10
33994601	4.71342794680844e-10
34007701	1.85432288606095e-09
34008231	4.97858428734187e-09
34010571	2.71117911360177e-09
34013611	2.41737219113257e-10
34015831	2.31608150950749e-09
34021741	8.88999109757193e-07
34030921	2.08885386588343e-09
34032441	3.74213956191352e-09
34041801	4.64654162385845e-10
34079341	2.06416958083165e-09
34086651	6.09574033284819e-09
34087121	2.33537989903439e-10
34090981	8.84528611279195e-10
34091741	4.39915634122255e-10
34107181	6.77069132689651e-09
34122031	1.19259824119752e-10
34123671	5.81252017190811e-10
34124371	6.09547980544981e-10
34125891	1.25657357288859e-08
34129751	1.61432137873848e-11
34130571	1.90087264473936e-09
34134021	2.48313715762193e-08
34139171	2.37829358945389e-08
34142621	3.56786579053531e-09
34144371	4.44180985037515e-08
34148351	3.79129722565612e-09
34157471	3.98721639871149e-08
34167241	7.88867768378515e-11
34169751	4.3983610490298e-09
34175891	2.65473774079293e-10
34196481	6.8571481337528e-10
34198991	2.52802941786953e-09
34209931	1.16915382334084e-10
34212911	3.56809831126434e-07
