Feature	Gain	Cover	Frequency	pos
canarito144	0.00134656062797858	0.00177750542372887	0.00230813618003462	141
ctrx_quarter_delta1_-_Visa_fechaalta_lag1	0.00134563644579237	5.00909161529751e-05	0.000144258511252164	142
canarito170	0.00134418031752592	0.00273417351280526	0.00259665320253895	143
chomebanking_transacciones_lag2_-_cliente_edad	0.0013286014874615	0.00636352262429578	0.00302942873629544	144
canarito72	0.00132274206399385	0.000731144950645626	0.0015868436237738	145
mrentabilidad_annual_delta1_+_Visa_fechaalta	0.00131591666368037	0.00105145317624295	0.00129832660126948	146
canarito155	0.001298034326787	0.00263087525020755	0.00230813618003462	147
canarito61	0.00129159285589841	0.00338619153823807	0.00245239469128679	148
canarito143	0.00128893521791382	0.0014411589837032	0.00216387766878246	149
mrentabilidad_annual_lag2/ctarjeta_visa_transacciones_lag2	0.00128715577304188	0.000676949467766914	0.000865551067512983	150
mactivos_margen_delta1/ctarjeta_visa_transacciones_lag2	0.00127172122897412	0.00203806940031824	0.00230813618003462	151
chomebanking_transacciones_lag2/mcuenta_corriente	0.0012699931498395	0.00153632412334436	0.00187536064627813	152
ctrx_quarter_delta2_*_mactivos_margen_delta2	0.00126919177334964	0.000835051297202707	0.0015868436237738	153
canarito130	0.00125901247080597	0.00444707001585123	0.00259665320253895	154
mactivos_margen_lag2/chomebanking_transacciones_delta1	0.00125327886915301	0.00253487399512225	0.00230813618003462	155
canarito115	0.0012437161833468	0.00109645138923621	0.00216387766878246	156
mrentabilidad_annual_lag2_*_mactivos_margen	0.00124059959590599	0.00293058463168127	0.00245239469128679	157
canarito125	0.00123264485668259	0.00320460246587167	0.00259665320253895	158
canarito57	0.00122852841689657	0.00211704430454122	0.00245239469128679	159
mprestamos_personales_delta1_+_mrentabilidad_lag1	0.00119924088174462	0.00118059500711382	0.0015868436237738	160
cproductos_delta1_-_mprestamos_personales	0.001193812442445	0.00350758029862699	0.00173110213502597	161
canarito41	0.00119367980673243	0.00494615492550287	0.0036064627813041	162
cliente_edad_*_mcuentas_saldo	0.00118110423804849	0.00193917974642595	0.00115406809001731	163
mcomisiones_+_Master_fechaalta_lag1	0.00117879656276237	0.000684398496269177	0.00115406809001731	164
Visa_mpagominimo/mcuentas_saldo	0.00116782323455595	0.00212061679780251	0.0015868436237738	165
cproductos/mrentabilidad_annual_lag2	0.00114367522359605	0.00280068269586118	0.0036064627813041	166
canarito35	0.00114166296386438	0.00193674741058848	0.00259665320253895	167
rf_010_008/ctarjeta_visa_transacciones_lag2	0.00113440741845804	0.00211468797919866	0.00201961915753029	168
canarito92	0.00113265456244289	0.00161583110103178	0.00245239469128679	169
mpayroll_sobre_edad_-_ctrx_quarter_delta1	0.00113082451489423	0.00110982923634232	0.00187536064627813	170
canarito49	0.00111993278836247	0.00142268843343738	0.00201961915753029	171
ctrx_quarter_normalizado_delta2_-_ctarjeta_visa_transacciones_lag2	0.00111397389252575	0.000605271571056359	0.00115406809001731	172
mactivos_margen_delta1/mpayroll_sobre_edad_delta1	0.00111374806792904	0.001037923308147	0.00144258511252164	173
ccomisiones_mantenimiento_lag1_*_cproductos_lag2	0.00110966928461408	0.000617965323708175	0.000577034045008656	174
canarito140	0.00110933599043388	0.00131338534174091	0.00216387766878246	175
canarito208	0.00110883855765794	0.000553128371540515	0.00115406809001731	176
canarito191	0.00109828099348103	0.00285541025220434	0.00216387766878246	177
mactivos_margen_delta2_-_mrentabilidad_annual_delta2	0.00109366258345253	0.00147604780087196	0.00173110213502597	178
canarito24	0.00109325406282876	0.00240329982841391	0.00216387766878246	179
Master_fechaalta_lag2_*_vm_fechaalta_lag2	0.00108313954871756	0.000871156282290208	0.000865551067512983	180
ctrx_quarter_delta2_*_mcuenta_corriente_lag2	0.00108209064257461	0.00339584487109304	0.00144258511252164	181
mprestamos_personales	0.0010723604636383	0.00572153798419255	0.00230813618003462	182
mcuenta_corriente_delta2_+_mprestamos_personales	0.00106873749191959	0.000175888285247321	0.000432775533756492	183
mpasivos_margen_delta2/mtarjeta_visa_consumo_delta1	0.00106845030713278	0.00113818115094787	0.00201961915753029	184
Master_fechaalta_lag1_*_mpasivos_margen_lag1	0.00106104494248474	0.000728256551838626	0.00100980957876515	185
cliente_edad_lag2_+_ccallcenter_transacciones	0.00105734297455888	0.0016559646423501	0.00144258511252164	186
mrentabilidad_annual_lag1_+_cproductos_delta2	0.00105393860988962	8.52837753014234e-05	0.000144258511252164	187
vm_mpagominimo_delta1/mrentabilidad_annual	0.001053195313903	0.00486809214721895	0.00259665320253895	188
canarito102	0.00105068610740547	0.0010866460353914	0.00216387766878246	189
canarito16	0.00104758656040658	0.00105646986890774	0.00201961915753029	190
ctarjeta_visa_transacciones_*_numero_de_cliente	0.00103410824482853	0.000803430931315549	0.00100980957876515	191
rf_010_000	0.00101739163340156	0.00237814035459504	0.000865551067512983	192
mcomisiones_lag2/mrentabilidad_annual	0.00100540237784069	0.000583912621983543	0.00129832660126948	193
Visa_mpagominimo_delta1_+_cliente_edad_lag2	0.000999942000958544	0.00122870965039885	0.00129832660126948	194
canarito64	0.000998768055801548	0.00315990829485809	0.00259665320253895	195
canarito150	0.000998726799814873	0.00101945275788119	0.0015868436237738	196
canarito166	0.000998703718020688	0.000795525839843759	0.00115406809001731	197
Visa_mpagominimo_lag2_+_mcomisiones_lag1	0.000995869470363411	0.00113445663669674	0.00115406809001731	198
canarito85	0.000979350301312635	0.00241074885691617	0.00216387766878246	199
canarito75	0.000976715309462738	0.000819469145743891	0.00144258511252164	200
canarito206	0.000967572008815622	0.00140429389366649	0.00144258511252164	201
canarito225	0.000967298905396001	0.00135511510345256	0.00187536064627813	202
mrentabilidad_annual_delta2_*_chomebanking_transacciones	0.000965376659797625	0.000420566068398196	0.000577034045008656	203
Master_fechaalta_lag2_+_ctarjeta_visa_transacciones	0.000960249455744481	0.000119336477026056	0.000144258511252164	204
cliente_antiguedad/mprestamos_personales	0.000959820682105192	0.00492183156712814	0.00201961915753029	205
Master_fechaalta_+_mcomisiones_lag2	0.000954022597961502	0.00334529789197054	0.00216387766878246	206
canarito221	0.000950803139463692	0.00123897106721319	0.00216387766878246	207
canarito51	0.000948269929358698	0.0011931367387758	0.00173110213502597	208
mrentabilidad_annual/rf_004_003	0.000942707464567363	0.00108026115381803	0.00187536064627813	209
ctrx_quarter_normalizado_delta2_-_ctarjeta_visa_transacciones	0.00094017318189481	0.000922007303392394	0.00129832660126948	210
canarito56	0.000939705704062205	0.00216310666446338	0.00245239469128679	211
mcuentas_saldo_*_mactivos_margen_delta1	0.00093625871948725	0.00110557264862674	0.00115406809001731	212
canarito149	0.000925569414918893	0.00135389893553383	0.00187536064627813	213
canarito180	0.000919886457163074	0.00138764759527878	0.0015868436237738	214
canarito138	0.000911219581862451	0.0027372139326021	0.00216387766878246	215
canarito219	0.000904397072042181	0.000528424960691173	0.00100980957876515	216
canarito82	0.000900120529584529	0.00243043557510073	0.00216387766878246	217
canarito207	0.000897664678300187	0.00181931119593545	0.00245239469128679	218
mactivos_margen_delta1_*_mrentabilidad_annual_lag1	0.000896981885282839	0.000847973081339287	0.00144258511252164	219
mpasivos_margen_lag2_+_Visa_mpagominimo_lag2	0.000896342072450342	0.000965181264507553	0.00129832660126948	220
canarito91	0.000895068978598673	0.00447641006689076	0.00302942873629544	221
canarito26	0.00088441607710879	0.00220909301389061	0.00245239469128679	222
rf_013_008_-_rf_010_000	0.000880050119333262	0.00803529744958946	0.00288517022504328	223
canarito23	0.000877695313140818	0.00252187620049075	0.00187536064627813	224
canarito216	0.000871798307835938	0.00119404886471485	0.00173110213502597	225
mprestamos_personales_delta1_*_mcomisiones_lag2	0.000868587065326526	0.00452513279413515	0.00173110213502597	226
canarito184	0.000862572062225306	0.000984107877742896	0.00173110213502597	227
mrentabilidad_annual_delta1_*_ctrx_quarter_normalizado	0.000852602886390799	0.00082516993286297	0.000577034045008656	228
cproductos_lag2_+_cliente_edad_lag2	0.000850511181545143	0.000325400928757035	0.000721292556260819	229
canarito81	0.000843315714506035	0.000691163430317151	0.00144258511252164	230
vm_fechaalta_lag1/ccallcenter_transacciones_delta2	0.000843080770908541	0.0064397611507016	0.00259665320253895	231
vm_fechaalta_+_vm_status02	0.000839558414994768	8.84762160881077e-05	0.000288517022504328	232
mcuenta_corriente_lag2/mpayroll_sobre_edad	0.000839124300985609	0.000837103580565576	0.00173110213502597	233
canarito21	0.000836206309959637	0.00205882026543169	0.00129832660126948	234
canarito106	0.000834249621702736	0.000588169209699122	0.00144258511252164	235
ctrx_quarter_delta1/cliente_edad_lag1	0.000834023392317193	0.00145111635853786	0.000721292556260819	236
canarito210	0.000819494721788311	0.00142793315758693	0.00173110213502597	237
chomebanking_transacciones/Master_mpagominimo_lag1	0.00081351850947844	0.00130464413482498	0.000721292556260819	238
canarito162	0.000810348797562624	0.000474229477812461	0.00100980957876515	239
Master_mpagominimo/chomebanking_transacciones_lag2	0.000806337212612235	0.000296288909202271	0.000577034045008656	240
canarito137	0.000804910064491532	0.000738137916178363	0.00129832660126948	241
canarito203	0.000802703101082059	0.00279437382478274	0.00245239469128679	242
canarito147	0.000800528097474344	0.000900040270360209	0.00173110213502597	243
canarito167	0.000796587581023	0.000513146851212041	0.00129832660126948	244
mcuentas_saldo_lag1	0.00079469252834649	0.000213589490728164	0.000432775533756492	245
canarito17	0.000790530626302221	0.00164228275326431	0.00230813618003462	246
Visa_fechaalta_+_mactivos_margen_lag2	0.000790381964826001	0.00205296745732277	0.00144258511252164	247
canarito142	0.000789622304090005	0.000894415493736051	0.0015868436237738	248
mrentabilidad_annual_delta2/vm_mpagominimo_lag2	0.000789339539292446	0.000274853949634534	0.000721292556260819	249
mtarjeta_visa_consumo_lag1/rf_013_008	0.000789143212075081	0.001055253700989	0.0015868436237738	250
canarito50	0.000786313854718627	0.00129597893840398	0.00187536064627813	251
mcuenta_corriente/rf_016_009	0.00078563383490359	0.000773710827801416	0.00100980957876515	252
canarito139	0.00078436999664401	0.00184067014500826	0.00187536064627813	253
canarito200	0.0007825963492825	0.00189638583778539	0.00274091171379111	254
mrentabilidad_annual_lag1/Visa_fechaalta	0.000781938353213146	0.000229323663176822	0.000577034045008656	255
ccomisiones_mantenimiento/mprestamos_personales_delta1	0.000776213031642524	0.00099809380880837	0.00115406809001731	256
canarito168	0.000766831405231967	0.00100523879533095	0.00201961915753029	257
canarito48	0.000765286254187409	0.000671856764607203	0.000865551067512983	258
mtarjeta_visa_consumo/mcomisiones	0.000764897574298033	0.000862567096364129	0.00115406809001731	259
cproductos/mpasivos_margen_delta1	0.000758219336231315	0.00201131370610603	0.00187536064627813	260
mcomisiones_lag1/Master_mpagominimo	0.000752507669518325	0.00089502357769542	0.00100980957876515	261
canarito197	0.000752180917477703	0.00191751675537345	0.00201961915753029	262
ctrx_quarter_delta1_+_ctarjeta_visa_transacciones_delta2	0.000749918039085544	0.000656806686612834	0.00100980957876515	263
canarito94	0.000746198604821906	0.00280630747248534	0.00230813618003462	264
mrentabilidad_lag2_-_mcuentas_saldo_lag1	0.00074117251169101	0.000117360204158109	0.000288517022504328	265
cproductos_delta2	0.000739906276389326	0.00081148804377718	0.000432775533756492	266
chomebanking_transacciones_lag2_-_ctrx_quarter_normalizado	0.000739125118831042	0.000713130463349336	0.000721292556260819	267
canarito70	0.000735043754666801	0.00054985992025891	0.00100980957876515	268
mcuentas_saldo_+_Master_fechaalta_lag2	0.000733329056423835	0.000384461083310695	0.000865551067512983	269
canarito98	0.000732021069689328	0.000815972662977523	0.00144258511252164	270
mcaja_ahorro_delta2_*_vm_fechaalta_lag1	0.000727374247145456	0.00105320141762613	0.000865551067512983	271
canarito172	0.000725145403489508	0.000398218982891406	0.000721292556260819	272
ccallcenter_transacciones_delta2_-_ctrx_quarter_delta2	0.000722965029094564	0.000270065288454508	0.000432775533756492	273
canarito69	0.000719924981069008	0.00139426050833691	0.00201961915753029	274
canarito59	0.0007193383735411	0.00103267858399745	0.0015868436237738	275
chomebanking_transacciones_delta2/vm_fechaalta	0.00071930356511983	0.00044534548974246	0.000865551067512983	276
mcaja_ahorro_lag2/cliente_antiguedad_lag2	0.000713678043559172	0.000852457700539629	0.00144258511252164	277
cdescubierto_preacordado_*_ctrx_quarter_delta2	0.000709517658070276	0.000231223925549849	0.000432775533756492	278
canarito117	0.000702774796791021	0.000614772882921491	0.00129832660126948	279
canarito38	0.000701171512828625	0.000303281874735008	0.000721292556260819	280
mactivos_margen_delta2/mcuentas_saldo_delta1	0.000700519070143011	0.00164570322553576	0.00245239469128679	281
Master_mpagominimo_lag1_+_ctrx_quarter_normalizado_delta2	0.000699359836370636	0.000562249630931042	0.00129832660126948	282
canarito105	0.000696974548835949	0.000520899921693988	0.000865551067512983	283
mcaja_ahorro_lag2/mpasivos_margen_lag2	0.000695243544738817	0.000265352637769402	0.000577034045008656	284
mrentabilidad_annual_*_ctrx_quarter_delta2	0.000694691564317548	0.00110466052268769	0.000865551067512983	285
cliente_edad_lag1	0.000687312888095287	0.0007537960781321	0.000721292556260819	286
Master_mpagominimo_lag1	0.000685038004700265	0.00195080935214887	0.000865551067512983	287
canarito127	0.000683573482466351	0.000682346212906308	0.00144258511252164	288
ctarjeta_visa_transacciones_-_mcuenta_corriente_delta2	0.000680249661029843	0.000460015515262223	0.000721292556260819	289
mcomisiones_-_Master_mpagominimo	0.000676888816999772	0.00187487486772274	0.0015868436237738	290
canarito192	0.000675035003787944	0.0014487600331953	0.0015868436237738	291
mcomisiones_delta2/vm_mpagominimo_delta2	0.000671256070150927	0.00141630355186401	0.0015868436237738	292
chomebanking_transacciones_delta2/Visa_mpagominimo	0.000670852202478489	0.000634003538136518	0.00100980957876515	293
mcuenta_corriente_delta2_-_mcuentas_saldo_delta2	0.000668108513658231	0.00144252717261178	0.00100980957876515	294
ctrx_quarter/mcomisiones_lag1	0.000667520144401586	0.000745966997155231	0.00129832660126948	295
vm_mpagominimo_lag2/mtarjeta_visa_consumo_lag1	0.000663403684022986	0.001778341539173	0.00245239469128679	296
canarito181	0.00065875449777716	0.00121358356190956	0.00173110213502597	297
Master_fechaalta_+_mcaja_ahorro_delta2	0.000658100773212764	0.00135625526087638	0.00201961915753029	298
rf_003_006/ccomisiones_mantenimiento	0.000652910202419741	0.000445193468752618	0.000865551067512983	299
ctrx_quarter_delta2_-_mcuenta_corriente	0.000652823969917858	0.000941389979597263	0.000721292556260819	300
vm_mpagominimo/rf_010_000	0.000652495407294673	0.000227575421793638	0.000577034045008656	301
cliente_antiguedad_-_chomebanking_transacciones_delta1	0.000651583198995719	0.000658630938490939	0.000577034045008656	302
vm_fechaalta_lag1_+_mcuenta_corriente_delta1	0.000651127099688895	0.00021906224636248	0.000432775533756492	303
Master_fechaalta/cliente_edad_lag2	0.00064969602560078	0.00172665440262668	0.00173110213502597	304
canarito88	0.000649469874837135	0.00118029096513414	0.00115406809001731	305
