Feature	Gain	Cover	Frequency	pos
canarito59	0.00277821676917166	0.0040690703592119	0.00612959719789842	88
canarito63	0.0027613462530444	0.00391999458347894	0.0049620548744892	89
canarito49	0.0027428545893721	0.00295054661623797	0.00554582603619381	90
canarito37	0.00270689917236454	0.0031025067501572	0.00467016929363689	91
mrentabilidad_lag1	0.00268820356193469	0.00303996172001262	0.00525394045534151	92
mpasivos_margen_delta1	0.00268668529663124	0.00419476765280343	0.00437828371278459	93
mprestamos_personales_lag2	0.00268247437375917	0.00124892709465887	0.000875656742556918	94
mcomisiones_lag1	0.00266198218806307	0.00328634663245109	0.00554582603619381	95
mcuenta_corriente	0.00264824260961424	0.00441428249161183	0.00291885580852306	96
canarito48	0.00264261444221606	0.00611104414677193	0.00525394045534151	97
vm_fechaalta	0.00262397724085525	0.00288754616111661	0.00379451255107998	98
cliente_edad_lag1	0.00260454110469762	0.00297939019810076	0.00350262697022767	99
canarito14	0.00256868239764037	0.00455774135929782	0.00408639813193228	100
canarito64	0.00254065811732067	0.00284686152985751	0.00525394045534151	101
chomebanking_transacciones_delta1	0.00253967202142691	0.00253504722908818	0.00321074138937537	102
mrentabilidad_annual_delta2	0.00251641573121205	0.00460647183181338	0.00554582603619381	103
canarito60	0.00250892014827989	0.00204880516221175	0.00408639813193228	104
canarito73	0.00249814802060084	0.00436084596100287	0.0049620548744892	105
canarito17	0.00246128794097162	0.00388674856017394	0.00437828371278459	106
canarito6	0.00245668242369809	0.00403810146079079	0.00379451255107998	107
canarito62	0.00241580716696292	0.0033959522435297	0.00408639813193228	108
canarito65	0.00239636402950313	0.00345591653213919	0.00408639813193228	109
rf_013_009	0.00235795412127321	0.00040593546263739	0.000583771161704612	110
canarito29	0.0023505563561639	0.00134502176475964	0.00321074138937537	111
Visa_fechaalta_lag2	0.00234807168647176	0.00412053338158814	0.00408639813193228	112
mactivos_margen	0.00234357237643988	0.00270446532045068	0.00408639813193228	113
canarito93	0.00234225272304801	0.00482325412076109	0.00525394045534151	114
canarito35	0.00234176562918172	0.00306334020215404	0.00437828371278459	115
mactivos_margen_lag2	0.00233228900262636	0.00500238794496159	0.00612959719789842	116
chomebanking_transacciones_lag2	0.00232418825577341	0.00191991989378275	0.00379451255107998	117
canarito81	0.00231628095631238	0.00197806248248511	0.00350262697022767	118
vm_mpagominimo_lag1	0.00231068289137688	0.00169478814692738	0.00233508464681845	119
canarito30	0.00227365835453273	0.00428357552327571	0.00467016929363689	120
canarito68	0.00222660099620163	0.00164605767441183	0.00350262697022767	121
canarito41	0.00217416772396393	0.00455971486753054	0.00525394045534151	122
canarito1	0.00216682187917061	0.00485391940253101	0.00467016929363689	123
canarito2	0.00215931832191498	0.006314619111393	0.00467016929363689	124
ccomisiones_mantenimiento_delta1	0.00214498116343939	0.00250058673917842	0.00116754232340922	125
Visa_mpagominimo_lag2	0.00212883086547447	0.00612197434621468	0.0049620548744892	126
canarito13	0.00209387608389545	0.0032743537747292	0.00467016929363689	127
cliente_antiguedad_lag2	0.00206742837921474	0.00229503826632463	0.00321074138937537	128
canarito103	0.00203931954345726	0.00301961940438307	0.00379451255107998	129
ctrx_quarter_lag1	0.00203624354296601	0.00364567693913124	0.00321074138937537	130
canarito75	0.00202872125364092	0.00346639130660515	0.00437828371278459	131
canarito84	0.00200243273052561	0.00745925388636904	0.00525394045534151	132
canarito70	0.00199477020139268	0.00253337733750665	0.00350262697022767	133
canarito87	0.0019883216552131	0.00291289815149074	0.00467016929363689	134
mcaja_ahorro	0.00198363143197941	0.00188257504568672	0.00321074138937537	135
mrentabilidad_delta2	0.00197951385409158	0.0024892011147589	0.0049620548744892	136
canarito26	0.00194439118038441	0.00257284750216099	0.00437828371278459	137
mtarjeta_visa_consumo_lag1	0.00194313130227093	0.00208326565212151	0.00233508464681845	138
canarito51	0.00193537302543735	0.00345014781576663	0.00437828371278459	139
ccomisiones_mantenimiento_lag1	0.00193125176931118	0.00130767691666361	0.00204319906596614	140
canarito89	0.00190359035134502	0.00185828571359173	0.00408639813193228	141
mpasivos_margen_lag1	0.0018684958237854	0.000822497508066335	0.00204319906596614	142
Visa_mpagominimo_delta2	0.00186730869952895	0.0040953331995396	0.00467016929363689	143
vm_mpagominimo_lag2	0.00186334283716772	0.0059234090563382	0.00350262697022767	144
rf_009_001	0.00185206456801575	0.00751117233372206	0.00321074138937537	145
cliente_antiguedad_lag1	0.00183283539857039	0.00231780951516368	0.00350262697022767	146
ctarjeta_visa_transacciones_lag2	0.00181142772986041	0.0022815273253468	0.00350262697022767	147
ccallcenter_transacciones_delta2	0.00179049014782875	0.00648342996945313	0.00262697022767075	148
canarito33	0.00176840053876119	0.00199324331504448	0.00233508464681845	149
mcuenta_corriente_delta2	0.00176563543459903	0.00448229262147778	0.00291885580852306	150
ctarjeta_visa_transacciones_delta2	0.00175407413355421	0.00183839882293897	0.00204319906596614	151
mcomisiones	0.00175261486813487	0.00221989314515578	0.00408639813193228	152
canarito61	0.00172402674808413	0.00785410734123809	0.0049620548744892	153
vm_mpagominimo_delta2	0.00171252908605914	0.00184143498945084	0.00291885580852306	154
mtarjeta_visa_consumo_lag2	0.00170420413237246	0.00297240701512345	0.0049620548744892	155
mcomisiones_delta1	0.00170325978187482	0.0044889721878039	0.00525394045534151	156
mrentabilidad_annual_lag1	0.00169955359353878	0.00613153827072707	0.00379451255107998	157
cpayroll_trx_lag1	0.0016789956173907	0.000202967731318695	0.000291885580852306	158
canarito76	0.00167529002996273	0.00140361977843879	0.00291885580852306	159
canarito55	0.00165886287422649	0.0015560353373348	0.00291885580852306	160
canarito20	0.00163544807241999	0.00509332113199218	0.00350262697022767	161
canarito105	0.00160899775885918	0.00171847024571999	0.00291885580852306	162
canarito11	0.00157388296341355	0.00142897176881292	0.00262697022767075	163
cliente_antiguedad	0.00157340262830608	0.00331230585612761	0.00262697022767075	164
cproductos_delta2	0.00156300577042114	0.00510273324817898	0.00204319906596614	165
canarito102	0.00154610716252133	0.00187452920443025	0.00350262697022767	166
canarito54	0.00154234204554376	0.00244806105852302	0.00262697022767075	167
rf_002_015	0.00153254632473306	0.00881034798415243	0.00525394045534151	168
canarito9	0.00147786820503525	0.00248358420671193	0.00291885580852306	169
canarito57	0.00147391126976244	0.00181410949084398	0.00262697022767075	170
mpayroll_sobre_edad_delta2	0.00146578905620692	0.00399787225450848	0.00467016929363689	171
canarito44	0.00146437541163297	0.00126835856033485	0.00321074138937537	172
mcuenta_corriente_lag1	0.00144229111552143	0.0029377947168881	0.00204319906596614	173
mprestamos_personales_delta1	0.00144165796296247	0.00429754188923032	0.00233508464681845	174
vm_fechaalta_lag1	0.00142150620121671	0.00114190222511535	0.00175131348511384	175
canarito21	0.00141717480674525	0.00260169108402378	0.00291885580852306	176
rf_006_009	0.00138740865288959	8.97187204258406e-05	0.000291885580852306	177
canarito47	0.0013829851911938	0.00162328642557278	0.00262697022767075	178
canarito19	0.0013829693063558	0.00135018324782982	0.00291885580852306	179
canarito78	0.00136095654861818	0.00212653102491569	0.00233508464681845	180
mprestamos_personales_delta2	0.00134942488177552	0.0055414593091446	0.00233508464681845	181
mactivos_margen_lag1	0.00132296498020547	0.00205927993667771	0.00350262697022767	182
canarito28	0.00132276360398135	0.000875023188721734	0.00175131348511384	183
rf_004_015	0.00130840067702584	0.00941849213648054	0.00350262697022767	184
canarito53	0.00130554777401418	0.00452646884422553	0.00291885580852306	185
canarito97	0.00128619121208606	0.00241405599359005	0.00379451255107998	186
mactivos_margen_delta2	0.00127864246044346	0.00110167301883304	0.00262697022767075	187
cproductos	0.00127405138206057	0.00198064322402021	0.00204319906596614	188
mtarjeta_visa_consumo_delta1	0.00126338926873115	0.000818398683275307	0.00145942790426153	189
canarito22	0.00126327655287845	0.00134866516457389	0.00233508464681845	190
canarito94	0.00125840136385074	0.00150457231495855	0.00291885580852306	191
ccallcenter_transacciones	0.00124802330056398	0.00211651167542651	0.000875656742556918	192
mpasivos_margen_delta2	0.00124368443965263	0.00172226545385983	0.00262697022767075	193
mrentabilidad_delta1	0.00118418986391706	0.00127564535996335	0.00291885580852306	194
ccomisiones_mantenimiento	0.00116532932445588	0.00224008365245974	0.00175131348511384	195
canarito27	0.00115523142504662	0.00176902241814267	0.00262697022767075	196
ctarjeta_visa_transacciones	0.00114023858733583	0.00155057023761343	0.00175131348511384	197
canarito66	0.00111625737038743	0.000963982867519607	0.00233508464681845	198
Visa_mpagominimo	0.0010957174306393	0.00259440428439529	0.00467016929363689	199
ccallcenter_transacciones_lag2	0.00108775703537913	0.00724338244737489	0.00262697022767075	200
Master_fechaalta_lag1	0.00108486659737785	0.00227044531757846	0.00291885580852306	201
cproductos_lag1	0.00107253502905999	0.00257542824369608	0.00145942790426153	202
canarito58	0.00103842012978989	0.00119928577218975	0.00291885580852306	203
mpayroll_sobre_edad_delta1	0.00102746412270854	0.000812478158577155	0.000875656742556918	204
canarito23	0.000988293360665173	0.00316808794681365	0.00204319906596614	205
canarito50	0.000965007980794988	0.00183020117335691	0.00233508464681845	206
cliente_edad	0.000951704743500743	0.00124179210335597	0.00233508464681845	207
canarito45	0.000900010452045209	0.00115647582437234	0.00291885580852306	208
canarito16	0.000892686812263771	0.000849215773370816	0.00204319906596614	209
vm_status01_delta2	0.000892196651548291	0.000128581651777812	0.000291885580852306	210
rf_012_001	0.000889533906050707	0.0024916300479684	0.00145942790426153	211
vm_mpagominimo_delta1	0.00084824801313161	0.000856198956348123	0.000875656742556918	212
mcuenta_corriente_delta1	0.00083565459383713	0.00346259609846531	0.00204319906596614	213
ctrx_quarter_normalizado_lag2	0.00082225791814494	0.00306000041899098	0.00204319906596614	214
mrentabilidad_lag2	0.000797569564628901	0.000668260249263198	0.00204319906596614	215
canarito32	0.00076135573145717	0.00167581210622818	0.00175131348511384	216
mcaja_ahorro_delta2	0.000750465313964062	0.00095244543477449	0.00116754232340922	217
mcuentas_saldo_delta2	0.000711664560726276	0.00115359146618606	0.00175131348511384	218
ctrx_quarter_lag2	0.000706745207641083	0.00153144238858863	0.00233508464681845	219
mcuentas_saldo_lag1	0.000674403018445674	0.00227317786743915	0.00145942790426153	220
ctrx_quarter_normalizado_delta2	0.000653776131778611	0.000613002018747114	0.000875656742556918	221
Master_mpagominimo_lag1	0.000653676140145294	0.000529355631345019	0.000583771161704612	222
canarito46	0.000650789077270643	0.00199597586490516	0.00204319906596614	223
rf_001_000	0.000615851976404953	0.00645124660442728	0.00233508464681845	224
vm_status01	0.000594665392333607	0.000128581651777812	0.000291885580852306	225
vm_fechaalta_lag2	0.000593168904489679	0.00103351108064149	0.00116754232340922	226
Visa_mpagominimo_lag1	0.000584664973446242	0.00033959522435297	0.000583771161704612	227
canarito39	0.000576571187942447	0.001670650623158	0.00175131348511384	228
mcaja_ahorro_lag1	0.000558194870938324	0.00154981119598546	0.00175131348511384	229
canarito107	0.000545133719629894	0.00106766795390006	0.00145942790426153	230
mcuentas_saldo_lag2	0.000538968066328318	0.000420812678545567	0.000875656742556918	231
rf_002_013	0.000527606511847004	0.00161281165110682	0.000583771161704612	232
canarito100	0.000505910447453998	0.000530114672972987	0.000875656742556918	233
ctrx_quarter_normalizado_lag1	0.000500915080999779	0.00153964003817069	0.00116754232340922	234
kmes	0.00049899890143856	0.000731108896058965	0.000583771161704612	235
foto_mes_formato_fecha_lag2	0.00047681862478253	0.000247902995694412	0.000583771161704612	236
vm_fechaalta_delta1	0.000456911387656732	0.000304375692815246	0.000875656742556918	237
kmes_lag2	0.000454034991859884	0.000824015591322272	0.000875656742556918	238
rf_003_008	0.000419013766188858	0.000285703268767228	0.000291885580852306	239
rf_012_007	0.000417033723962097	0.000297544318163532	0.000583771161704612	240
rf_001_009	0.000406867870172966	0.000841777165416728	0.000583771161704612	241
rf_017_004	0.000376027799383135	0.00483843495332046	0.00175131348511384	242
canarito52	0.000363067986806292	0.000452996043571418	0.00116754232340922	243
mpayroll_lag2	0.000359701379146907	0.00229913709111566	0.00350262697022767	244
Master_status	0.000311318948691156	0.000177767549270151	0.000291885580852306	245
kmes_lag1	0.000296305342853973	0.000602223627629965	0.000291885580852306	246
Master_mpagominimo_delta2	0.000269526994781417	7.92439459598795e-05	0.000291885580852306	247
Master_mpagominimo_lag2	0.000268060864596144	0.000664009616146576	0.000583771161704612	248
canarito3	0.000251411214385806	0.000350373615470119	0.000583771161704612	249
Master_fechaalta_delta1	0.000248978436265978	0.000189608598666455	0.000583771161704612	250
ctrx_quarter_normalizado_delta1	0.000243625683245629	0.000810808266995625	0.000583771161704612	251
mtarjeta_master_consumo_delta1	0.000239100886883571	0.000595544061303845	0.000583771161704612	252
ctarjeta_visa_transacciones_lag1	0.000238946319742691	0.000446164668919705	0.000875656742556918	253
cpayroll_trx_lag2	0.000233756765517261	0.0013460844230388	0.000875656742556918	254
rf_018_011	0.000218118667659538	0.00237124604577264	0.000875656742556918	255
rf_007_009	0.000214918801604685	0.000380431663937659	0.000291885580852306	256
rf_012_015	0.000199863618348956	0.000707882222243138	0.000291885580852306	257
mpayroll_sobre_edad_lag1	0.000195442989917471	0.000898857095839936	0.00145942790426153	258
mcaja_ahorro_delta1	0.000185016466266123	0.00048851919176033	0.000291885580852306	259
rf_009_007	0.000178593496084368	0.000567307712743429	0.000291885580852306	260
mpayroll_lag1	0.000175426509620294	0.000698470106056332	0.000583771161704612	261
mpayroll	0.000160825117159112	0.00154146173807781	0.00233508464681845	262
rf_010_011	0.000130370709332536	0.00152658452216963	0.000583771161704612	263
rf_019_005	0.000115756349627803	0.000157577041966197	0.000291885580852306	264
rf_012_005	0.000112611439863801	0.000582943970279573	0.000291885580852306	265
rf_008_005	0.000107946433884813	0.000402292062823143	0.000583771161704612	266
foto_mes_formato_fecha_lag1	0.000103314399750691	7.93957542854731e-05	0.000291885580852306	267
ccomisiones_mantenimiento_delta2	9.4957925234915e-05	0.000535276156043171	0.000291885580852306	268
mtarjeta_master_consumo	9.36920266288936e-05	0.000426277778266938	0.000291885580852306	269
rf_017_012	9.08437676296459e-05	0.000777714052016212	0.000291885580852306	270
rf_016_004	8.15206695898622e-05	0.000672055457403039	0.000291885580852306	271
rf_020_001	7.54857278707017e-05	0.000510835015622595	0.000291885580852306	272
rf_010_013	5.47564465190276e-05	0.000752362061642074	0.000291885580852306	273
mprestamos_personales_lag1	5.28922498892645e-05	0.00023029322992555	0.000291885580852306	274
rf_012_014	1.98690925709102e-05	0.00116330719902405	0.00175131348511384	275
ctarjeta_visa_transacciones_delta1	7.25455843201819e-06	0.000262932019928183	0.000291885580852306	276
mtarjeta_master_consumo_lag1	3.35900870573875e-06	0.000177767549270151	0.000291885580852306	277
rf_020_005	3.31970987638151e-06	0.000181714565735586	0.000291885580852306	278
rf_001_014	9.20492947176077e-07	0.000336862674492285	0.000875656742556918	279
mpayroll_delta1	4.15943029407485e-07	0.000136931109685462	0.000291885580852306	280
rf_005_008	3.74097832410087e-07	0.000210558147598377	0.000291885580852306	281
rf_008_015	2.79738933479114e-07	0.000185965198852208	0.000291885580852306	282
rf_019_015	2.26132298683077e-07	0.000236061946298108	0.000583771161704612	283
mpayroll_delta2	1.80370368932313e-09	0.000443280310733426	0.00116754232340922	284
