Feature	Gain	Cover	Frequency
cproductos_lag1	0.0041075343567869	0.00647667333215783	0.00470646113479829
mrentabilidad_delta1/ccomisiones_mantenimiento	0.00408518477164758	0.00613960883877045	0.00633814365365694
mactivos_margen_delta1	0.0040354737206594	0.00840318985643141	0.0078550344375205
ccallcenter_transacciones	0.00402368129007826	0.00545617211800888	0.00412840275500164
mactivos_margen_lag2	0.00384041578616281	0.008035243368886	0.00668251885864218
mcaja_ahorro_lag1/cliente_edad	0.00367069820741469	0.00707377284350363	0.00442358150213185
mtarjeta_visa_consumo_lag2	0.00367010288438915	0.00365943026447798	0.00391521810429649
mcomisiones_lag2	0.00358290009759312	0.00388549029600262	0.00631764512955067
vm_mpagominimo_lag1	0.00352291753539494	0.00826136867459829	0.00462856674319449
mtarjeta_visa_consumo_delta2	0.00349919994070092	0.00351838415656519	0.00373483109216136
mtarjeta_visa_consumo_lag1/ctrx_quarter_normalizado	0.00346876969871896	0.00483308069902365	0.00416939980321417
ctrx_quarter_normalizado_lag2	0.00344282936624985	0.00728490517042478	0.0070719908166612
mactivos_margen_delta1/ccomisiones_mantenimiento	0.00341763430161759	0.00884417085653727	0.00713758609380125
mcaja_ahorro_lag2	0.00339237536228438	0.00323829489972809	0.00439078386356182
mpasivos_margen_lag2/ctrx_quarter_normalizado	0.00338603213453507	0.00942650242527728	0.00881026566087242
Visa_mpagominimo_lag2/cliente_edad	0.00327877812408019	0.00513402574350512	0.00282059691702197
mactivos_margen/cliente_antiguedad	0.00325380192544821	0.0110402775356211	0.00725647753361758
ccallcenter_transacciones_delta2	0.00322481803697203	0.00216295104346689	0.0033494588389636
mpasivos_margen_delta1/cproductos	0.00304354931136107	0.00535405407492181	0.00273860282059692
mcaja_ahorro_lag2/ctrx_quarter_normalizado	0.00304044128169624	0.00590972501794624	0.0071416857986225
mpasivos_margen_delta1	0.0029885196925404	0.0055758790441185	0.00468186290587078
mactivos_margen_lag1/cpayroll_trx	0.00286547160537567	0.0019293424857817	0.001070022958347
cproductos/ccomisiones_mantenimiento	0.00283532779809576	0.00267538308650443	0.00513283043620859
mpasivos_margen_delta2_+_ctrx_quarter_normalizado	0.00281953234302984	0.00718933645631826	0.00672761561167596
mtarjeta_master_consumo	0.00279916543083537	0.00320061389141023	0.0020703509347327
Visa_mpagominimo_delta2	0.00271706951594998	0.00899839002585581	0.00553050180387012
ccomisiones_mantenimiento_delta2	0.00256552134163057	0.00232711653830022	0.00166038045260741
Master_mpagominimo/ctrx_quarter	0.00241872244014403	0.00673093181274177	0.0031485733027222
mtarjeta_visa_consumo_lag1	0.00233434343979923	0.00332022906848688	0.00318137094129223
Master_mpagominimo_lag2	0.00230573802700099	0.00564775185872415	0.00355034437520499
mpasivos_margen_delta1/cpayroll_trx	0.00205058743177621	0.00261302432709405	0.00120121351262709
mpayroll_lag2	0.0019529060816349	0.00169159746174429	0.00122991144637586
mtarjeta_visa_consumo_delta1/ctrx_quarter	0.0018899818187692	0.00477203381384592	0.00427599212856674
mtarjeta_visa_consumo_lag1_+_ctrx_quarter	0.00187905412100498	0.00565456867493516	0.00382092489340767
cliente_edad/cpayroll_trx	0.00175421572594889	0.00161108517476514	0.00044276812069531
ctrx_quarter_normalizado/cproductos	0.00165363939361748	0.00241050043307255	0.00318137094129223
mactivos_margen/cliente_edad	0.0015744465164383	0.00845255083617067	0.00439078386356182
ctrx_quarter_normalizado/cliente_edad	0.00156669579047969	0.00368598636020077	0.00311987536897343
mtarjeta_visa_consumo_delta2/cproductos	0.00139482631466822	0.00349902511060797	0.00233683174811414
mactivos_margen/cpayroll_trx	0.00139363814704786	0.00269123467191757	0.00125040997048213
mtarjeta_visa_consumo_delta1/cproductos	0.00138201648229542	0.00469974059695486	0.00280419809773696
mcaja_ahorro_lag2/cproductos	0.00136857160278313	0.00676467080788175	0.00288209248934077
vm_mpagominimo_lag2	0.00131733143290774	0.00433846942213677	0.00218924237454903
ccomisiones_mantenimiento_delta1	0.00130745580577441	0.00128784831051128	0.00159478517546737
mpayroll/ctrx_quarter	0.0010683452277744	0.00343042650402974	0.00154558871761233
mpayroll	0.00105735718410779	0.00130390941237285	0.000996228271564447
cproductos/cpayroll_trx	0.00103736571521433	0.00206008348837912	0.000475565759265333
mpayroll_sobre_edad	0.000890163506530253	0.00167725220373817	0.00149229255493604
ctrx_quarter/cproductos	0.000792069117645346	0.00683868443325676	0.00181616923581502
mpayroll_delta2/cliente_antiguedad	0.000786744638203543	0.00521043260360588	0.00191046244670384
mpayroll_sobre_edad_lag2/ctrx_quarter	0.000764553524850275	0.000681598544862163	0.00134470318137094
mpayroll_delta1	0.000651990920451514	0.00197157260286874	0.00132420465726468
mrentabilidad_delta2/cpayroll_trx	0.000645232115428488	0.00176551340406927	0.000602656608724172
cliente_antiguedad/cpayroll_trx	0.000644126815125831	0.00269466042561139	0.000906034765496884
mpayroll_delta1/cpayroll_trx	0.00062476161967138	0.00149124587442885	0.00116021646441456
mpayroll_sobre_edad_lag2	0.000510087270475692	0.00440700594976731	0.000922433584781896
cpayroll_trx/cliente_antiguedad	0.000441670100400644	0.00142663584023925	0.000360774024270253
ctrx_quarter_normalizado/cpayroll_trx	0.000428275223212312	0.00259277472211529	0.00106592325352575
ccomisiones_mantenimiento_lag1	0.000418193755901623	0.000552824897150875	0.000967530337815677
mpayroll_lag2/ctrx_quarter	0.000412158018095633	0.00273184799758774	0.000758445391931781
ccomisiones_mantenimiento/cproductos	0.000393870341288763	0.000347969847351314	0.000274680223023942
mrentabilidad_lag1/cpayroll_trx	0.00039358409955176	0.00296470704327222	0.000614955723187931
cliente_antiguedad/ctrx_quarter_normalizado	0.000389481162827556	0.00271350686378738	0.00116021646441456
ccomisiones_mantenimiento_lag2	0.000255279381707962	0.000562626523942023	0.000951131518530666
vm_mpagominimo_delta2/cpayroll_trx	0.000242365440318972	0.000460835764718844	0.000573958674975402
cpayroll_trx/cliente_edad	0.000138300625914719	0.000770976709788705	0.000590357494260413
ctrx_quarter/cliente_antiguedad	0.000109000626373803	0.00172109728639066	0.000438668415874057
cpayroll_trx/ctrx_quarter	8.91126978764122e-05	0.000617958494230117	0.000344375204985241
ccomisiones_mantenimiento/cpayroll_trx	2.22037297246473e-05	0.000122652937347459	0.000102492620531322
cpayroll_trx/ctrx_quarter_normalizado	1.59494153693356e-05	0.000426628895156981	6.55952771400459e-05
ctrx_quarter/ctrx_quarter	5.41797283016845e-08	2.23347272803473e-06	1.63988192850115e-05
