Feature	Gain	Cover	Frequency	pos
mtarjeta_visa_consumo_+_mcaja_ahorro	0.00276276926386248	0.000484135254062844	0.00116959064327485	65
canarito11	0.0027382052615336	0.00242746616461451	0.00350877192982456	66
canarito131	0.0026615683010261	0.00282743831025743	0.00350877192982456	67
Master_mpagominimo_delta1_-_mpasivos_margen_delta2	0.00261890645520916	0.00164536508393178	0.00263157894736842	68
canarito47	0.00261291979756527	0.00216597628179388	0.00321637426900585	69
cproductos_*_cliente_edad	0.00260724589767135	0.00489314522273301	0.00409356725146199	70
rf_001_000_+_rf_013_003	0.00255704015914528	0.00714960079369127	0.00321637426900585	71
canarito86	0.00255568878655676	0.00401598562184615	0.00380116959064328	72
mtarjeta_visa_consumo_delta2	0.00252481849358679	0.00342763338549972	0.00380116959064328	73
canarito129	0.0024753682615694	0.00415636273889177	0.0043859649122807	74
canarito72	0.00245462574001983	0.00340221075800327	0.00380116959064328	75
mpayroll_sobre_edad_-_mactivos_margen_lag2	0.00244921897005154	0.00279175188905123	0.00233918128654971	76
mrentabilidad_delta2_-_mcuenta_corriente	0.00244648212515489	0.00211765749909876	0.00204678362573099	77
canarito27	0.00240802851813912	0.00258679182389351	0.00321637426900585	78
mactivos_margen_lag1/Visa_mpagominimo_delta1	0.00240736798040288	0.00169936842929691	0.00321637426900585	79
canarito90	0.00240146036830336	0.00571709100084779	0.00497076023391813	80
canarito14	0.0023809213903895	0.00300365975302786	0.00380116959064328	81
canarito43	0.00238037288825179	0.00377612865807529	0.00409356725146199	82
mpasivos_margen_-_mpayroll_sobre_edad_lag2	0.00237806759075233	0.00107675091241178	0.00204678362573099	83
mtarjeta_visa_consumo_+_mactivos_margen_lag1	0.00236021334844502	0.00385555463093687	0.00321637426900585	84
canarito117	0.00235689457398835	0.00367112215319865	0.00380116959064328	85
cliente_edad_lag1	0.00230771579108483	0.00393608593542874	0.00321637426900585	86
Master_fechaalta	0.00230559914992995	0.00417152157267848	0.00321637426900585	87
canarito106	0.00228697778248591	0.00242383436068645	0.00321637426900585	88
ctrx_quarter_normalizado/mprestamos_personales_delta1	0.00228235339164615	0.00189769650467295	0.00116959064327485	89
Master_mpagominimo	0.00228143543339199	0.00215823896038191	0.00116959064327485	90
canarito25	0.00228117379726998	0.00264363745059365	0.00321637426900585	91
canarito136	0.00226018575973851	0.00367570138423838	0.00380116959064328	92
mpayroll_sobre_edad_lag2_+_mprestamos_personales_delta1	0.00221153000846275	0.00529769659941566	0.00233918128654971	93
canarito93	0.00219289987007241	0.00500809971228218	0.00409356725146199	94
mpayroll/ctrx_quarter	0.00218770688065362	0.0050373120482253	0.00204678362573099	95
ctrx_quarter_delta2	0.00217710799100433	0.00576209378865207	0.00467836257309942	96
canarito50	0.00215396151919711	0.00168420959551021	0.00204678362573099	97
canarito28	0.00214761110810774	0.00415920502022678	0.00409356725146199	98
Visa_mpagominimo_lag2_+_mcuenta_corriente_lag2	0.002142952223277	0.0018572729479084	0.00175438596491228	99
vm_fechaalta	0.00211993353294625	0.00718639254652775	0.00350877192982456	100
mrentabilidad_annual_delta1_-_Visa_mpagominimo_delta2	0.00209820931235907	0.00202717820993437	0.00263157894736842	101
ccallcenter_transacciones_delta2	0.00207609916562081	0.00837699261685842	0.00321637426900585	102
canarito143	0.00202251456279404	0.00230098464520671	0.00321637426900585	103
Visa_mpagominimo_lag2/mcaja_ahorro_lag2	0.001989275363115	0.00210960436864957	0.0043859649122807	104
canarito24	0.00198068317411108	0.00406098840965043	0.00321637426900585	105
canarito121	0.0019765350746791	0.00190732868030825	0.00321637426900585	106
mcuentas_saldo_-_mprestamos_personales_lag2	0.00197395235331732	0.000842104797755103	0.00116959064327485	107
rf_004_008_+_rf_002_006	0.00194377271727692	0.00291239094127041	0.00263157894736842	108
cliente_antiguedad/mcuenta_corriente_lag2	0.00194064771399201	0.00154872751854154	0.00146198830409357	109
Master_fechaalta_lag2	0.00193769124530748	0.00332310059417891	0.00321637426900585	110
canarito49	0.00189720406137399	0.00202323059696909	0.00321637426900585	111
mrentabilidad_annual_lag1_+_mpayroll_lag2	0.00188341931326589	0.00304897834986936	0.00409356725146199	112
cliente_antiguedad/mcuenta_corriente_delta1	0.00188310642652557	0.00120023224596597	0.00263157894736842	113
mcomisiones_lag2/mactivos_margen_lag1	0.00188228112033868	0.00628523145881195	0.00350877192982456	114
ctarjeta_visa_transacciones_delta2	0.00187867104370372	0.00111464799687854	0.00175438596491228	115
canarito110	0.00186051999587727	0.00614011720620798	0.00350877192982456	116
mpayroll_sobre_edad_lag2_-_mrentabilidad_annual_delta1	0.0018384411372063	0.00584815175129533	0.00292397660818713	117
canarito77	0.00183163329600531	0.00223150665701765	0.00350877192982456	118
canarito36	0.00181847054543552	0.00239114812533387	0.00321637426900585	119
canarito22	0.00175828490268868	0.00268327148476514	0.00292397660818713	120
mtarjeta_master_consumo_+_vm_mpagominimo_lag1	0.00174918770530957	0.000964480799679012	0.00116959064327485	121
mpayroll_delta2_-_mcuentas_saldo_lag2	0.00173703781825461	0.00503494348044613	0.00292397660818713	122
cliente_edad_lag2	0.00172772838484499	0.00253626237793783	0.00292397660818713	123
canarito134	0.00172559631763547	0.00289423192163009	0.00263157894736842	124
canarito37	0.00170109272497272	0.00168578864069632	0.00409356725146199	125
canarito138	0.00170100713577613	0.00476429513554603	0.00292397660818713	126
mpasivos_margen_delta1/vm_mpagominimo_lag1	0.001693226066611	0.00154241133779708	0.00204678362573099	127
canarito6	0.00168583834385988	0.00122107564242269	0.00263157894736842	128
cliente_edad/ctrx_quarter	0.00165585572431843	0.00088616015844771	0.00175438596491228	129
canarito69	0.00165104037474328	0.00238593727621969	0.00350877192982456	130
canarito98	0.00163646877528559	0.00235956722161157	0.00292397660818713	131
canarito113	0.00163452854772493	0.00234330305619459	0.00292397660818713	132
canarito100	0.00160392522900613	0.000861369149025705	0.00204678362573099	133
chomebanking_transacciones_delta1	0.00159499429150303	0.00333241696077699	0.00321637426900585	134
canarito58	0.00158243558769804	0.000763468347486579	0.00175438596491228	135
canarito123	0.00157464395671709	0.0012033903363382	0.00204678362573099	136
mpasivos_margen_-_mrentabilidad_annual_delta2	0.00156815143408125	0.000972060216572363	0.00146198830409357	137
cproductos_delta1	0.00155314434091611	0.00801712821894283	0.00292397660818713	138
canarito92	0.00152997595821458	0.00235498799057184	0.00380116959064328	139
mrentabilidad_annual_lag2/Visa_mpagominimo_lag2	0.0015287942794668	0.00158757203011997	0.00116959064327485	140
canarito52	0.00152139856912378	0.00186911578680427	0.00292397660818713	141
mcuentas_saldo_delta1/mpayroll_sobre_edad_delta2	0.0015086219160261	0.00582730835483861	0.00233918128654971	142
Visa_mpagominimo_delta1/mrentabilidad_lag1	0.00149463368819368	0.00317545986927717	0.00292397660818713	143
mcomisiones_delta2/vm_mpagominimo_delta2	0.00149170112230294	0.00085868477220931	0.00175438596491228	144
mrentabilidad_annual_lag2/mcuentas_saldo_delta1	0.00147717120527884	0.00133745127263936	0.00263157894736842	145
mcuentas_saldo_+_mrentabilidad_annual_delta2	0.0014746177825841	0.000921688675135297	0.00204678362573099	146
canarito70	0.00147232397911942	0.00183295565204223	0.00233918128654971	147
mactivos_margen/mcuentas_saldo_lag2	0.00147228125699928	0.00106475016899731	0.00263157894736842	148
canarito51	0.00146611310657179	0.00214876468926522	0.00292397660818713	149
mcuenta_corriente_delta1/mrentabilidad_annual_lag2	0.0014590155113531	0.00464586674658741	0.00321637426900585	150
canarito126	0.00145388508307339	0.00110422629865018	0.00204678362573099	151
mrentabilidad_annual_lag1_-_mtarjeta_visa_consumo	0.00145021980807961	0.000655777465793539	0.00146198830409357	152
mprestamos_personales_delta1_+_mrentabilidad	0.00143029176598097	0.00488351304709771	0.00233918128654971	153
canarito13	0.00142774364918661	0.00400635344621085	0.00321637426900585	154
canarito75	0.0013927339988876	0.00107359282203955	0.00233918128654971	155
rf_013_007_+_rf_010_009	0.00138011503325034	0.00200838757221961	0.00204678362573099	156
mcaja_ahorro_lag2/mrentabilidad_lag1	0.00136540210889925	0.000749414845330156	0.00175438596491228	157
Master_mpagominimo_lag1_+_mcomisiones	0.00136296067494217	0.00128755344475813	0.00204678362573099	158
mrentabilidad_annual_delta1/mtarjeta_visa_consumo_delta2	0.00135771271709525	0.00110691067546658	0.00204678362573099	159
canarito102	0.00135437506348651	0.00119407396974013	0.00263157894736842	160
canarito139	0.00135263011189784	0.00159736211027388	0.00292397660818713	161
mpayroll_-_mcaja_ahorro_lag2	0.00133756653076268	0.00109001489197515	0.00175438596491228	162
canarito30	0.00132219541484302	0.00581325485268219	0.00263157894736842	163
mrentabilidad_lag1/cliente_antiguedad	0.00130681189266361	0.00139919193941646	0.00204678362573099	164
canarito81	0.00130547453584962	0.00166336619905349	0.00292397660818713	165
mcuentas_saldo_-_mcuenta_corriente_lag2	0.0013038890238494	0.000611722105100932	0.00087719298245614	166
canarito64	0.00130037861716596	0.00217371360320584	0.00263157894736842	167
ctrx_quarter/mcaja_ahorro_delta2	0.00127183980119761	0.00115744012142226	0.00233918128654971	168
mrentabilidad_annual_delta2/mcaja_ahorro_lag1	0.00126832558726355	0.00165278659630652	0.00292397660818713	169
ctrx_quarter_normalizado/mcuentas_saldo_lag2	0.00126660526414834	0.00109238345975432	0.00233918128654971	170
mtarjeta_visa_consumo_delta2_+_mactivos_margen_delta2	0.00125974524466941	0.00157746614092884	0.00263157894736842	171
canarito44	0.00125894578332678	0.00374691632213217	0.00233918128654971	172
ctrx_quarter_normalizado/mpasivos_margen_delta1	0.00125700898723161	0.00233730268448735	0.00263157894736842	173
canarito55	0.00123922547360104	0.00170047376092719	0.00292397660818713	174
canarito67	0.00123847186454891	0.00134392535790243	0.00233918128654971	175
canarito2	0.00123665991956365	0.00108954117841932	0.00175438596491228	176
canarito116	0.00123521830668076	0.00171721163990001	0.00263157894736842	177
canarito8	0.0012240311943687	0.00149835597710448	0.00204678362573099	178
cproductos_*_cliente_antiguedad	0.00121924679176925	0.00100332531125744	0.00146198830409357	179
canarito142	0.00120350813665522	0.00112396436347662	0.00175438596491228	180
canarito146	0.00120191560927	0.00169889471574108	0.00292397660818713	181
Visa_mpagominimo_lag2/mtarjeta_visa_consumo_delta2	0.00119991618455608	0.00157983470870801	0.00175438596491228	182
mcuentas_saldo_delta1_-_vm_mpagominimo_lag1	0.00118726674810515	0.00141182430090538	0.00233918128654971	183
canarito94	0.0011736571786149	0.00175763519666455	0.00233918128654971	184
canarito120	0.00117361380419141	0.00177232031689542	0.00233918128654971	185
canarito73	0.00116719169532726	0.00343015985779751	0.00263157894736842	186
mtarjeta_master_consumo_lag1_-_mtarjeta_visa_consumo_delta2	0.00116519088557893	0.00214244850852076	0.00204678362573099	187
canarito10	0.00115953763787067	0.00205386407357972	0.00263157894736842	188
mcaja_ahorro_lag2_-_Visa_mpagominimo_lag1	0.00115832821748643	0.000527558996681005	0.00116959064327485	189
canarito133	0.00115359772785206	0.0013186606349246	0.00204678362573099	190
canarito62	0.00113786330974192	0.000840525752568988	0.00175438596491228	191
Visa_mpagominimo_lag1_-_mpayroll_delta2	0.00113410137139019	0.000600037170723681	0.00087719298245614	192
canarito91	0.00112144455216502	0.000861527053544317	0.00175438596491228	193
cproductos/mcomisiones_delta2	0.00111658832122036	0.000861053339988482	0.00175438596491228	194
canarito101	0.00111184915998156	0.00189406470074488	0.00263157894736842	195
mpasivos_margen	0.00110091383748872	0.000218381949239698	0.000584795321637427	196
canarito96	0.00109801541557551	0.000842420606792326	0.00175438596491228	197
cliente_edad/mcaja_ahorro	0.0010976628870117	0.00262437309932305	0.00321637426900585	198
canarito132	0.00109515445809628	0.00137313769384556	0.00233918128654971	199
cliente_edad	0.00109292791567202	0.0018132175872158	0.00263157894736842	200
rf_003_007_+_rf_003_012	0.00108855039408792	0.00193496197106526	0.00146198830409357	201
mcomisiones_lag1/cliente_antiguedad	0.00107942946886227	0.000978218492798212	0.00204678362573099	202
canarito108	0.00107736696066675	0.00104216982283587	0.00175438596491228	203
canarito97	0.00107325875920634	0.00166320829453488	0.00263157894736842	204
cliente_edad/mcomisiones_lag2	0.00107056932054501	0.00183879811923086	0.00292397660818713	205
mrentabilidad_annual_lag2_-_mrentabilidad_annual_delta2	0.00107017371450213	0.00203349439067883	0.00292397660818713	206
mprestamos_personales_delta1_-_vm_mpagominimo	0.00106787941880009	0.00257352784433015	0.00233918128654971	207
canarito89	0.00106360239290534	0.00516521470830061	0.00380116959064328	208
canarito35	0.00105472013572611	0.0025165243131114	0.00233918128654971	209
mrentabilidad_annual_delta2	0.00104061637522444	0.000518400534601538	0.00146198830409357	210
cliente_antiguedad/cliente_edad	0.00103630367541615	0.0020934981077512	0.00146198830409357	211
mpayroll_sobre_edad_+_mcomisiones_delta2	0.00103424873563165	0.00119028426129345	0.00204678362573099	212
canarito19	0.00102422739117143	0.000828840818191737	0.00233918128654971	213
Master_mpagominimo_delta1_-_mtarjeta_visa_consumo	0.00102414376892549	0.002123657870806	0.00350877192982456	214
canarito57	0.0010222588196559	0.000805313044918625	0.00204678362573099	215
canarito65	0.00101490528659729	0.00187527406303012	0.00233918128654971	216
mprestamos_personales_lag2_+_Master_mpagominimo	0.00101209979708309	0.00262342567221138	0.00146198830409357	217
canarito112	0.00100976730059607	0.00129276429387231	0.00204678362573099	218
canarito31	0.00100675606342314	0.000581088628490302	0.00116959064327485	219
mpasivos_margen_lag2/ctrx_quarter_normalizado	0.00100453493804748	0.00438074505983871	0.00233918128654971	220
canarito105	0.000996597221733295	0.00139398109030228	0.00233918128654971	221
mactivos_margen_delta1	0.000986292517767978	0.00118254693988149	0.00146198830409357	222
canarito66	0.000980948618845346	0.00180011151217104	0.00204678362573099	223
canarito71	0.000974771351166526	0.00116754601061339	0.00204678362573099	224
canarito87	0.000972284380937715	0.00476840065302993	0.00233918128654971	225
vm_mpagominimo_delta2	0.000961846502746732	0.000429026577067432	0.000584795321637427	226
mactivos_margen_delta2	0.000961521520722235	0.000620880567180399	0.00087719298245614	227
cliente_antiguedad_lag1	0.000958139165433897	0.00186832626421121	0.00175438596491228	228
mpasivos_margen_lag1/mrentabilidad_lag2	0.000956520138537738	0.000571456452855001	0.00146198830409357	229
canarito45	0.000953022383040227	0.00209365601226981	0.00204678362573099	230
canarito114	0.000939582929016561	0.0023311444082615	0.00292397660818713	231
canarito63	0.000938243808481346	0.000623722848515405	0.00175438596491228	232
canarito15	0.000930785097131857	0.000792680683429705	0.00175438596491228	233
mprestamos_personales_delta2_+_mrentabilidad	0.000928347941884837	0.00164583879748761	0.00146198830409357	234
canarito103	0.000927509101028377	0.00104959133521061	0.00204678362573099	235
Master_mpagominimo/ctrx_quarter	0.000919788502382608	0.000878896550591582	0.000584795321637427	236
mcuentas_saldo_delta2_-_Visa_mpagominimo_lag2	0.000918940463049303	0.00137140074414083	0.00175438596491228	237
canarito16	0.000909896869509717	0.00300476508465814	0.00233918128654971	238
mactivos_margen_delta2/cproductos	0.000899458201556831	0.00108448823382375	0.00146198830409357	239
cproductos/cliente_antiguedad	0.000897747537287486	0.000667778209208013	0.00146198830409357	240
ctrx_quarter/cliente_edad	0.0008882543040333	0.00121791755205046	0.00233918128654971	241
mtarjeta_master_consumo_lag1_+_mcomisiones_lag1	0.000886619412191974	0.000974744593388759	0.00146198830409357	242
vm_fechaalta_lag2	0.000886381226500139	0.000751941317627939	0.00116959064327485	243
canarito124	0.000882243851335013	0.00162578492362395	0.00204678362573099	244
mcaja_ahorro_-_vm_mpagominimo_delta2	0.000875096496117952	0.000523295574678495	0.00116959064327485	245
canarito26	0.000871469989436318	0.00161252094406059	0.00233918128654971	246
canarito140	0.000869589266436237	0.0011718094326159	0.00233918128654971	247
ctrx_quarter/cliente_antiguedad	0.000868777218752179	0.00158220327648718	0.00116959064327485	248
mcomisiones_lag1_+_mcomisiones	0.000867210568565502	0.000996061703401311	0.00116959064327485	249
mpasivos_margen_delta1_+_mtarjeta_visa_consumo_lag1	0.000861347958523773	0.000786048693648022	0.00175438596491228	250
Visa_mpagominimo_delta2	0.000860937602237888	0.000373759995553409	0.00087719298245614	251
Master_mpagominimo_+_mcaja_ahorro_lag1	0.000858829004673264	0.000715149564791461	0.00175438596491228	252
mcaja_ahorro_lag2	0.000858277487958504	0.00115459784008725	0.00175438596491228	253
canarito145	0.000851271034012561	0.00216187076430998	0.00175438596491228	254
canarito9	0.000850748946411406	0.000663830596242725	0.00116959064327485	255
canarito60	0.000840866065899855	0.00132860861959712	0.00175438596491228	256
canarito41	0.000828479905076654	0.00109901544953601	0.00175438596491228	257
mprestamos_personales/mcomisiones	0.000817145007318915	0.00475134696501989	0.00175438596491228	258
mcuenta_corriente	0.000815184798282266	0.00234203982004569	0.00146198830409357	259
mpayroll_+_mcaja_ahorro	0.000800633097275063	0.000694621977371967	0.00204678362573099	260
canarito137	0.00079259094487178	0.00119596882396346	0.00175438596491228	261
canarito61	0.000790289303769988	0.000766626437858808	0.00087719298245614	262
mpasivos_margen_lag2_-_mactivos_margen_lag2	0.000772862752522484	0.00109664688175683	0.00146198830409357	263
mrentabilidad_delta2_-_mrentabilidad_lag2	0.000763564340805422	0.000655461656756316	0.00146198830409357	264
canarito59	0.000762010544243637	0.00102211594897221	0.00175438596491228	265
canarito32	0.000760423422728651	0.00158788783915719	0.00175438596491228	266
mrentabilidad_annual_delta2_+_mactivos_margen_lag2	0.000757424631803421	0.000911740690462772	0.00146198830409357	267
canarito3	0.000756362487018576	0.000965270322272069	0.00146198830409357	268
mcuenta_corriente_lag2/ctrx_quarter_normalizado	0.000755074875207477	0.00242209741098172	0.00175438596491228	269
canarito29	0.000754453070169111	0.00195675279463365	0.00175438596491228	270
canarito85	0.00074695613284398	0.00198438608539066	0.00175438596491228	271
canarito53	0.000743868058835792	0.00177800487956543	0.00146198830409357	272
ctrx_quarter/mpayroll_sobre_edad_lag1	0.000736702061955109	0.00120702214026627	0.00116959064327485	273
canarito68	0.000736639982954378	0.000617406667770946	0.00146198830409357	274
canarito78	0.000736561154219646	0.000996377512438534	0.00146198830409357	275
canarito48	0.000736100516640164	0.00116580906090867	0.00204678362573099	276
canarito144	0.000734959884470066	0.000936689604403388	0.00146198830409357	277
mactivos_margen_delta2_+_mtarjeta_visa_consumo	0.000731967069908367	0.00124649826991914	0.00146198830409357	278
cliente_antiguedad	0.000731751231813901	0.000240330677326695	0.000584795321637427	279
vm_mpagominimo_lag1_-_mrentabilidad_annual_lag2	0.000729864235705036	0.000377391799481473	0.00087719298245614	280
ctrx_quarter/mcuentas_saldo_delta2	0.000726982496990933	0.00384260646041073	0.00204678362573099	281
mactivos_margen_lag2/mprestamos_personales_delta1	0.00071901793564498	0.00279348883875596	0.00116959064327485	282
mpayroll_sobre_edad_delta2_-_mrentabilidad_annual	0.000711243554463556	0.00028833365098459	0.000584795321637427	283
mpayroll_lag1_+_mcuenta_corriente	0.000704158360506133	0.000942689976110625	0.00116959064327485	284
mrentabilidad_-_mpasivos_margen_delta1	0.000696401559024786	0.0020865503089323	0.00087719298245614	285
Visa_mpagominimo_lag1/cliente_edad	0.000693069746769926	0.00146045889263772	0.00146198830409357	286
mpasivos_margen_lag1_+_mrentabilidad_annual_delta1	0.000690480404133145	0.00113675462948415	0.00175438596491228	287
ctarjeta_visa_transacciones	0.000685358852778205	0.00302118715459374	0.00409356725146199	288
mcaja_ahorro_delta2/Visa_mpagominimo_lag1	0.000664854799734221	0.000535927936167414	0.00087719298245614	289
Master_mpagominimo_lag1_-_mrentabilidad_annual_lag2	0.000659500833846574	0.00102969536586556	0.00146198830409357	290
canarito56	0.000656107606835841	0.000444817028928582	0.00087719298245614	291
mtarjeta_visa_consumo_lag2/Visa_mpagominimo	0.00065274649391251	0.00230572178076505	0.00380116959064328	292
mpayroll_delta2_-_Visa_mpagominimo_lag2	0.000649357711792582	0.00234867180982738	0.00175438596491228	293
mactivos_margen_lag1/ctrx_quarter	0.000648195492111154	0.00124428760665858	0.00116959064327485	294
Visa_mpagominimo_delta1	0.00064664088086212	0.000571614357373612	0.00116959064327485	295
mpasivos_margen_lag2/cliente_edad	0.000646184488455194	0.000362075061176158	0.000584795321637427	296
canarito127	0.000641133271294933	0.00135971580976358	0.00146198830409357	297
canarito17	0.000636554321755544	0.00171958020767918	0.00175438596491228	298
canarito107	0.000634625873143769	0.000556139714549686	0.00116959064327485	299
mrentabilidad_lag2/mcuentas_saldo	0.0006317666751341	0.000838946707382873	0.00116959064327485	300
Visa_mpagominimo_lag2_+_mprestamos_personales	0.000625540012346906	0.000109901544953601	0.000292397660818713	301
canarito76	0.000621830318244595	0.00175479291532954	0.00175438596491228	302
rf_010_009	0.000606996872728197	0.00195154194551947	0.00087719298245614	303
mpayroll_+_mactivos_margen	0.000605082598534019	0.000450659496117207	0.00116959064327485	304
Visa_mpagominimo_lag1/mactivos_margen_delta1	0.000600476568467963	0.000531822418683515	0.00087719298245614	305
mcuenta_corriente/vm_mpagominimo	0.000600098292510508	0.000479240213985888	0.00087719298245614	306
ctrx_quarter_normalizado/cliente_edad	0.00059567393636434	8.70053897549338e-05	0.000292397660818713	307
mcomisiones_delta2/Visa_mpagominimo_delta1	0.000589961373586398	0.000505452364075396	0.00116959064327485	308
vm_mpagominimo_lag1/Master_mpagominimo	0.00058976863669267	0.000110217353990824	0.000292397660818713	309
mtarjeta_master_consumo_lag1_+_Visa_mpagominimo_lag1	0.00058825469226941	0.000519032152675984	0.00116959064327485	310
mtarjeta_visa_consumo/Master_mpagominimo_delta1	0.000585331574377154	0.000172747543360976	0.000584795321637427	311
mcomisiones_+_mrentabilidad_lag2	0.000578466089181987	0.00124855102866109	0.00146198830409357	312
