Feature	Gain	Cover	Frequency	pos
canarito104	0.00187594915180884	0.00308147906763172	0.00297029702970297	77
mcuentas_saldo_delta1	0.00186894558323623	0.00177112307612549	0.00495049504950495	78
Visa_mpagominimo_delta2	0.00186843303147235	0.00250380093169115	0.00396039603960396	79
rf_006_011	0.00185519920025732	0.000713633521413767	0.00099009900990099	80
canarito38	0.00183474642070156	0.00290478996744477	0.00396039603960396	81
canarito86	0.00181622739028214	0.00155475827978878	0.00297029702970297	82
canarito79	0.00175424120447386	0.00230700947878831	0.00396039603960396	83
canarito72	0.00175186194806905	0.00139129441165175	0.00396039603960396	84
canarito64	0.00173254385656504	0.00115324023475316	0.00297029702970297	85
rf_003_007	0.00170915956709916	0.00212185623008941	0.00099009900990099	86
vm_mpagominimo_lag2	0.00158915502445777	0.00821392712156528	0.00396039603960396	87
canarito71	0.00154627026297679	0.000922592187802527	0.00198019801980198	88
canarito50	0.00154461290698861	0.000755954263973516	0.00198019801980198	89
canarito87	0.00153554157668171	0.00177323911325348	0.00396039603960396	90
ctarjeta_visa_transacciones_delta2	0.00151713132964104	0.00259479052819461	0.00297029702970297	91
mrentabilidad	0.00150207281735051	0.00222025195654083	0.00297029702970297	92
canarito33	0.0014692417585194	0.00148440004528319	0.00297029702970297	93
canarito89	0.00143840369211569	0.00138917837452376	0.00297029702970297	94
canarito34	0.00142513337353412	0.00107494686101762	0.00297029702970297	95
canarito90	0.00142448245967839	0.00128707958309837	0.00297029702970297	96
mactivos_margen_delta1	0.0014205003329967	0.00333540352299021	0.00396039603960396	97
mcuentas_saldo_lag1	0.00140996860698504	0.000800391043661252	0.00099009900990099	98
Visa_fechaalta	0.00140768283972422	0.00448176663707741	0.00297029702970297	99
canarito81	0.00138270202646208	0.00161506533793642	0.00297029702970297	100
ctarjeta_visa_transacciones	0.00137053460672429	0.00239059294534382	0.00396039603960396	101
canarito17	0.00136714481235648	0.00219856257597896	0.00297029702970297	102
mpasivos_margen_delta1	0.00133445548021815	0.00125745506330654	0.00297029702970297	103
mrentabilidad_lag2	0.00133179262749275	0.00148757410097518	0.00198019801980198	104
ccomisiones_mantenimiento_lag2	0.00131642386468545	0.00210545694234751	0.00198019801980198	105
mcomisiones_lag1	0.00129711672673686	0.00103950323912383	0.00297029702970297	106
vm_mpagominimo_delta2	0.00127191958193815	0.00978561369837795	0.0168316831683168	107
chomebanking_transacciones_lag1	0.00123099863338692	0.00272968789510381	0.00396039603960396	108
canarito42	0.00121372244366751	0.00145424651620937	0.00396039603960396	109
canarito62	0.00121053730175267	0.00104849639691778	0.00198019801980198	110
canarito99	0.0012031358950326	0.00110510039009144	0.00297029702970297	111
canarito52	0.0011863956029194	0.000945339586928392	0.00198019801980198	112
canarito56	0.00117686660125618	0.00189649827595875	0.00297029702970297	113
canarito28	0.00117503102422721	0.00345972070425948	0.00495049504950495	114
canarito2	0.00113282077611588	0.0030000116382042	0.00297029702970297	115
canarito35	0.00112457154226763	0.00163146462567832	0.00198019801980198	116
canarito23	0.00104358001325167	0.00196632750118234	0.00297029702970297	117
canarito83	0.0010347798422052	0.000668667732444034	0.00198019801980198	118
canarito102	0.00103399159364314	0.00105008342476377	0.00198019801980198	119
vm_fechaalta	0.00103372743901687	0.00459973570696272	0.00396039603960396	120
mcuentas_saldo_lag2	0.00101086147680811	0.00130030481514829	0.00198019801980198	121
vm_status02	0.00100997886156399	0.000456535010363292	0.00099009900990099	122
mrentabilidad_lag1	0.00100921048737813	0.00263235018721639	0.00594059405940594	123
canarito30	0.0010087565372337	0.00169230069310796	0.00396039603960396	124
canarito49	0.00100585501248567	0.00141509982934161	0.00297029702970297	125
cliente_antiguedad_lag2	0.000951071016587598	0.00102310395138193	0.00198019801980198	126
canarito76	0.000933301654396252	0.0021572998519832	0.00297029702970297	127
mcuenta_corriente_lag2	0.00091217501963264	0.00378347438484156	0.00198019801980198	128
canarito67	0.000908836990216394	0.000649623398292146	0.00198019801980198	129
cliente_antiguedad_lag1	0.000890271472885638	0.00152090168574098	0.00198019801980198	130
canarito10	0.000882350603709733	0.000601483553630432	0.00198019801980198	131
mpasivos_margen_delta2	0.000873783802940999	0.00204567889348187	0.00297029702970297	132
chomebanking_transacciones_lag2	0.00085571324931617	0.00186581573760293	0.00297029702970297	133
canarito82	0.000853166539845194	0.00120296710726086	0.00198019801980198	134
mcuenta_corriente	0.000848216190947607	0.000406808137855587	0.00099009900990099	135
canarito68	0.00081522862640748	0.00163834174634428	0.00198019801980198	136
canarito45	0.000756052787575805	0.000729503799873673	0.00198019801980198	137
mcaja_ahorro_delta2	0.000748094645638197	0.00277253764694555	0.00297029702970297	138
canarito66	0.000738121033832461	0.00107124379604365	0.00198019801980198	139
canarito29	0.000737758406899642	0.000299948262892221	0.00099009900990099	140
mpasivos_margen	0.00072504035661709	0.0110155602790207	0.0168316831683168	141
mprestamos_personales_delta2	0.000710595908658682	0.00231917669227424	0.00099009900990099	142
canarito7	0.000709434581058699	0.00121513432074679	0.00198019801980198	143
mactivos_margen_lag1	0.000668496604239253	0.00103527116486786	0.00297029702970297	144
canarito12	0.000666215721929755	0.00131300103791621	0.00198019801980198	145
mtarjeta_visa_consumo_lag2	0.000632597650951442	0.00580323182350558	0.0099009900990099	146
canarito94	0.000614288707888026	0.000763889403203469	0.00198019801980198	147
rf_009_001	0.000600788317631612	0.00213243641572935	0.00099009900990099	148
canarito41	0.00059922351056807	0.000561807857480667	0.00198019801980198	149
vm_mpagominimo_lag1	0.000591604631112443	0.00110192633439946	0.00099009900990099	150
canarito55	0.000588809421667368	0.00034385603329796	0.00099009900990099	151
canarito57	0.000581874081678902	0.000653326463266124	0.00198019801980198	152
canarito98	0.000563285036258573	0.000466057177439235	0.00099009900990099	153
canarito13	0.000557662273822796	0.00198801688174421	0.00099009900990099	154
canarito53	0.000550595459828611	0.000825783489197101	0.00198019801980198	155
Master_mpagominimo_lag2	0.000549144137240566	0.00239958610313777	0.00099009900990099	156
mcuenta_corriente_delta1	0.000547956201432989	0.00159602100378453	0.00099009900990099	157
canarito40	0.000527562342289811	0.000419504360623511	0.00099009900990099	158
canarito91	0.00052664349726009	0.000420033369905508	0.00099009900990099	159
canarito54	0.000526210024799279	0.000717865595669742	0.00198019801980198	160
canarito5	0.000512749155096193	0.000388821822267694	0.00099009900990099	161
Visa_fechaalta_delta1	0.000512671430296626	0.000425323462725477	0.00099009900990099	162
mcomisiones	0.000512368993072504	0.0023763096947299	0.00297029702970297	163
mprestamos_personales_delta1	0.000504987691376199	0.000654913491112115	0.00198019801980198	164
rf_003_012	0.000488096854474799	0.00245037099420946	0.00198019801980198	165
rf_012_006	0.000486762275789329	0.000632695101268247	0.00099009900990099	166
canarito65	0.000484744235988312	0.000931056336314477	0.00198019801980198	167
cliente_edad	0.000484027823487632	0.00445214211728559	0.00495049504950495	168
mrentabilidad_delta2	0.000475968965084288	0.000915186057854571	0.00198019801980198	169
canarito88	0.00047094935336128	0.00160818821727046	0.00099009900990099	170
canarito97	0.000469658369512987	0.000489333585847097	0.00099009900990099	171
Master_mpagominimo_lag1	0.000468832167429847	0.00161189128224444	0.00099009900990099	172
ccomisiones_mantenimiento_delta1	0.00046585091991613	0.00119926404228689	0.00099009900990099	173
canarito37	0.000459528508921669	0.000369777488115806	0.00099009900990099	174
rf_010_009	0.000459470372025219	0.00204567889348187	0.00099009900990099	175
canarito22	0.000455157711231176	0.00124211379412863	0.00099009900990099	176
canarito44	0.000441406971902608	0.000439077704057395	0.00099009900990099	177
ctrx_quarter_normalizado_lag2	0.000437224656851065	0.00271117257023392	0.00099009900990099	178
canarito74	0.000432825401854924	0.000574504080248592	0.00099009900990099	179
canarito59	0.00043236406756072	0.00217898923254507	0.00198019801980198	180
canarito69	0.000426221959296868	0.000333275847658023	0.00099009900990099	181
canarito15	0.000423376322754008	0.000388292812985697	0.00099009900990099	182
canarito6	0.00042108337848549	0.000974964106720216	0.00099009900990099	183
mcaja_ahorro_lag1	0.000413683570138321	0.000472934298105195	0.00099009900990099	184
canarito51	0.00037928843455055	0.000331159810530036	0.00099009900990099	185
Visa_mpagominimo_delta1	0.000378328385759762	0.00135056069693799	0.00297029702970297	186
canarito9	0.000362679177674033	0.00143467317277549	0.00099009900990099	187
canarito103	0.000343990398486196	0.000809384201455199	0.00198019801980198	188
canarito1	0.000319346403135724	0.00178540632673941	0.00495049504950495	189
canarito14	0.000319019120615289	0.000675015843827996	0.00099009900990099	190
vm_fechaalta_lag2	0.000307181406421549	0.00119027088449294	0.00198019801980198	191
canarito107	0.000275835810815966	0.000615766804244347	0.00198019801980198	192
Master_fechaalta_delta1	0.000263680348289983	0.000449657889697333	0.00099009900990099	193
cliente_antiguedad	0.000257968437389541	0.000332217829094029	0.00099009900990099	194
canarito80	0.000208336812186639	0.000517371077792931	0.00099009900990099	195
canarito39	0.000205378208288926	0.000353907209655901	0.00099009900990099	196
ctarjeta_visa_transacciones_lag2	0.000192016512456858	0.00305344157568589	0.00495049504950495	197
ccomisiones_mantenimiento_lag1	0.000187181422381251	0.000333275847658023	0.00099009900990099	198
canarito4	0.0001858440700487	0.000646449342600165	0.00099009900990099	199
mpayroll_delta2	0.000172335728887083	0.00450610106404927	0.00594059405940594	200
vm_fechaalta_lag1	0.00016174776322196	0.00233081489647817	0.00297029702970297	201
Visa_mpagominimo_lag2	9.09198770951798e-05	0.000281432938022331	0.00099009900990099	202
Master_fechaalta_lag2	7.95376051543867e-05	0.000914657048572574	0.00099009900990099	203
canarito31	7.42132742165438e-05	0.00130982698222423	0.00198019801980198	204
Visa_mpagominimo_lag1	4.44260694331874e-05	0.000299419253610224	0.00099009900990099	205
ctarjeta_visa_transacciones_lag1	3.43147429157988e-05	0.000310528448532158	0.00099009900990099	206
mtarjeta_master_consumo_lag1	1.41915562736532e-05	0.000857524046116913	0.00099009900990099	207
ctarjeta_visa_transacciones_delta1	9.20716555923933e-06	0.00088344550093476	0.00099009900990099	208
Master_mpagominimo_delta1	8.64764200368658e-06	0.000877097389550797	0.00099009900990099	209
mtarjeta_master_consumo_delta1	8.00671553005903e-06	0.000872865315294822	0.00099009900990099	210
canarito26	5.67427911067191e-06	0.000319521606326105	0.00099009900990099	211
mpasivos_margen_lag1	5.60154489563665e-06	0.00135849583616794	0.00297029702970297	212
mpayroll_lag2	4.31765962691793e-06	0.000389879840831687	0.00099009900990099	213
ctrx_quarter_normalizado_lag1	2.51071953536737e-06	0.00189649827595875	0.00297029702970297	214
mpayroll_lag1	2.3145698032568e-06	0.00168172050746802	0.00198019801980198	215
mpayroll	1.8751828301545e-07	0.00214777768490726	0.00396039603960396	216
mpayroll_sobre_edad_lag1	6.65093740604323e-09	0.00102521998850992	0.00198019801980198	217
mpayroll_sobre_edad_delta1	6.85482579019789e-10	0.000394111915087662	0.00099009900990099	218
cproductos_lag1	2.3245645733837e-10	0.000311586467096152	0.00099009900990099	219
ctrx_quarter_lag2	2.45701085863979e-13	0.000776056616689396	0.00198019801980198	220
