numero_de_cliente	prob
31245721	2.77396272058903e-09
31248351	4.23393022494253e-08
31250751	1.45415701315042e-09
31252911	1.11126339720919e-07
31262501	1.19532265978651e-09
31265131	8.48317353585757e-10
31266011	1.87119152862157e-06
31281451	4.4011260410392e-10
31284781	1.18069789685701e-07
31288761	7.04134688843295e-10
31290571	8.21790585175279e-10
31308471	2.03124908994843e-09
31330571	1.11983939148429e-08
31335021	1.20670844208865e-08
31344201	2.06486243091339e-09
31345371	1.94538603762389e-09
31363381	4.21476940719888e-09
31363791	2.37075175125066e-08
31367361	1.21980392620958e-08
31369641	3.2184153399684e-09
31383501	2.16807765299648e-09
31384321	7.13276402569635e-08
31389111	5.02279830399516e-08
31394611	3.54129561182239e-09
31404081	2.87208452229032e-10
31415371	4.13095698630459e-10
31417241	0.00108226866380183
31419111	4.2469064113126e-08
31433381	3.92376432161957e-07
31451631	3.05880374402104e-10
31463031	5.27052022357531e-08
31463621	2.30137172921385e-09
31474141	0.000730517876360466
31480751	9.62025734415849e-09
31482741	1.03592225355115e-09
31505961	2.81393959283706e-08
31506481	1.0887043534311e-08
31506951	3.48057357791816e-09
31511861	1.28439627350979e-09
31516131	9.28903860108923e-08
31522741	3.13321102638568e-07
31522801	7.66309939772401e-10
31527651	1.39440663728643e-09
31532041	6.15372996133443e-10
31540341	4.35300331260116e-10
31540811	2.38525801171784e-08
31544611	3.79333841221885e-08
31550231	3.03208807331006e-07
31558121	2.52568993867734e-09
31575371	1.40582481023485e-09
31595431	9.66394884972021e-07
31595781	4.45607583001301e-08
31607711	1.27778421581019e-09
31609471	8.05410979153638e-10
31618181	8.74337568355774e-08
31623271	5.55781042664372e-10
31629821	3.12504199791051e-09
31630111	6.43749501876761e-09
31637361	5.14228374170865e-10
31655611	5.01266233299374e-09
31656311	1.43271304367018e-07
31656371	5.26392324719024e-09
31657481	7.31629938871008e-10
31658651	1.15489690053353e-08
31663271	1.14967661956549e-09
31689351	1.35525970348355e-09
31714971	1.45866852552722e-07
31715261	4.07467639778976e-09
31716431	2.51486571643551e-08
31720701	4.11162596621023e-10
31721521	7.90322750601467e-09
31726661	1.03429057068705e-08
31727251	1.66907471310443e-08
31731461	2.78754561700944e-09
31739061	3.96584310086488e-09
31739531	1.31493101948764e-06
31743451	6.41303904976964e-09
31749061	9.67123411183145e-09
31759761	1.1269326984801e-09
31772631	8.41455096353127e-10
31774381	1.60467371708376e-09
31776551	1.9350409931286e-09
31776901	3.87786836978041e-09
31778361	5.37823501766668e-10
31780351	1.25240481581314e-09
31784211	5.32585819963943e-08
31794911	1.28023711419986e-08
31804791	2.51723715615673e-09
31815611	2.37823257018555e-09
31819241	9.30997824654279e-09
31819531	6.35406177387453e-08
31821581	1.73937271595077e-07
31825441	4.33812379885026e-09
31833451	2.08375506085512e-08
31842691	3.54955114019633e-08
31846431	9.51472799645257e-07
31849821	1.44982101943593e-09
31861111	8.400676484987e-10
31869711	2.14289493222165e-09
31872631	1.33721995551242e-09
31879531	2.474631639855e-09
31880821	9.60599302984792e-07
31882981	6.0200158295917e-09
31886551	4.76028582699274e-08
31889121	1.57326644750765e-06
31890761	4.76157342961481e-08
31892691	1.39040270021942e-09
31892751	1.53900680055173e-08
31903161	6.30668147113622e-10
31910291	1.26883900570695e-08
31924971	5.96619123987028e-09
31926201	5.87754135641188e-09
31927251	1.68385688040203e-07
31928071	8.60181912619802e-09
31928891	2.29617817782972e-06
31942811	4.52143552922475e-09
31972221	2.55014828986821e-09
31980881	0.000393731095544362
31985791	5.66928214084608e-09
31993981	4.27512798959139e-08
31999301	8.84063987759584e-10
31999941	1.53009159291183e-10
32003631	3.01050004518529e-08
32005381	4.78402825920836e-10
32005851	2.23658967029412e-08
32007431	5.62429604309904e-09
32015381	9.54866701933655e-09
32025911	3.10440816370149e-09
32028661	3.15966437046905e-08
32030411	1.91177701587152e-09
32031291	2.31126156395356e-08
32033571	1.96213347562108e-09
32036321	3.03403452870086e-09
32042281	7.25314795531961e-07
32045211	7.12997002066447e-10
32051521	2.23992310714527e-09
32053691	3.75571977025635e-09
32054331	4.17736423515846e-10
32065851	7.87558347158166e-10
32071641	4.21181118288451e-11
32074861	3.33398718375826e-08
32084271	1.17238289076402e-07
32086321	1.56455256300153e-06
32100121	1.21383815230695e-09
32119891	1.14760833467271e-09
32122751	5.44964009286436e-08
32122991	4.99095253465368e-09
32127961	1.25547242770388e-09
32131821	4.22390171088339e-09
32132231	4.11792909477097e-09
32143751	1.53194930203521e-09
32149361	8.0306384971694e-08
32150941	1.72431634187332e-10
32151991	1.17656193279066e-08
32156321	8.09689857654159e-08
32159361	1.16986600582888e-08
32164861	8.42709298477989e-10
32172111	2.70328423317726e-08
32175091	7.70862809229764e-09
32178371	5.52575262121407e-10
32181291	3.11957237355354e-09
32185851	3.15731209665233e-09
32192171	5.3503169753409e-10
32192231	9.67096714661496e-09
32208951	1.57994055960759e-09
32210591	9.02262141332356e-09
32214041	3.12428610234509e-10
32219421	2.75693831538104e-09
32231061	1.10239991867167e-09
32241821	2.89967899718732e-08
32242871	1.02495032987418e-09
32243341	1.2446288706522e-09
32264041	2.35614410576893e-09
32266731	2.2267481276015e-09
32267551	2.20841711809971e-08
32269891	4.5455804767163e-10
32276731	5.25237873444574e-08
32280591	2.24532615318411e-06
32284801	2.51385878226973e-09
32286791	8.95137579117517e-09
32288661	2.36403794679163e-07
32302111	2.55343866926828e-09
32322171	3.87795517759646e-10
32322231	3.08502849811773e-08
32330421	1.26330138717448e-08
32336091	2.26695869117684e-10
32342001	6.71538490114785e-09
32349601	1.37021003189777e-09
32357961	1.80144524683454e-09
32373811	1.44170077956514e-08
32378371	6.72778613515929e-10
32384981	9.81885964880964e-10
32385861	1.44148484865937e-07
32388201	1.90303242563772e-07
32388721	2.73317730529682e-08
32398431	7.92234860534777e-08
32408021	3.16436204934177e-08
32409191	5.32356148033419e-10
32409601	4.47592678801252e-09
32418431	1.42919668075248e-08
32433231	5.59648892598419e-10
32438491	1.50729515276998e-08
32439951	4.15625780503749e-08
32440481	1.22725433735793e-07
32441181	1.78960465336444e-08
32444221	1.6963229831667e-09
32454921	2.06064873907502e-09
32457261	2.42021597680642e-07
32457321	1.41422814936293e-09
32460131	9.64782008094082e-10
32468431	6.27854596325948e-06
32472001	4.82574389474502e-10
32480771	4.29631778523447e-10
32488611	2.64641373189412e-08
32498901	4.01746608921091e-10
32498961	3.75237001249786e-10
32514811	4.37322896033784e-10
32515981	5.36858099778579e-10
32516501	1.39366848672554e-09
32529371	6.54296689930879e-09
32531651	1.30874393919315e-09
32537671	6.79290296239228e-10
32544981	3.96854634707012e-07
32545981	0.00374186897927995
32554281	1.08963623384794e-09
32554401	3.89149316623568e-10
32554751	7.03010826975892e-09
32556391	1.11193460805333e-09
32571711	1.03744961041217e-08
32576041	1.21768464774085e-07
32591941	1.19754979441472e-10
32594461	6.09749680657318e-09
32604811	2.66217987023237e-09
32618201	4.25681214065007e-05
32620951	9.80460410861607e-09
32629721	1.74267191554873e-08
32631301	2.0314639775791e-09
32678381	3.08820199578445e-09
32682181	4.89170669545468e-10
32687441	6.91646420697149e-08
32693991	3.19922207658626e-09
32703351	2.65586275652143e-08
32703411	6.29551312804548e-10
32705571	1.12864295375805e-08
32717911	3.26701008258377e-10
32723411	6.05883597536908e-09
32727441	9.49366215909593e-10
32753061	1.33407304234615e-06
32761891	2.68368319834191e-08
32769081	2.00127356579529e-08
32770371	8.73725715646899e-08
32773641	1.20034190946603e-08
32774051	1.10500900012802e-09
32776741	6.34289970983924e-08
32777971	7.66810179402425e-10
32780781	2.13324785221965e-09
32784401	1.14494826836749e-08
32791361	4.28683985160036e-06
32791421	1.83771842046793e-07
32791481	1.78492063369629e-09
32795051	1.5423171434767e-08
32796161	1.28872339715449e-09
32797151	9.80920850612671e-09
32797271	4.74941842085667e-09
32807971	8.82830349810823e-10
32809141	9.27819840212481e-10
32811601	4.26100222080125e-10
32820251	4.50062761947237e-09
32837621	3.22619457534898e-09
32837681	2.66026387479419e-09
32844461	5.74946782985547e-10
32847331	3.42691280680082e-07
32855401	7.19996210089472e-10
32857741	7.25278249910211e-09
32859901	1.34930555517994e-08
32859961	4.83915942184453e-07
32862591	4.14400259690156e-06
32863351	1.60200265309823e-08
32867681	4.2086394113249e-09
32869201	1.9412938231338e-07
32871951	1.31784257450552e-07
32872301	1.21331743320122e-10
32874931	1.26647498385827e-09
32875401	9.38852976242174e-09
32877801	4.91105203627072e-10
32887801	5.7492703481984e-10
32898791	1.92590215936116e-09
32904701	4.46911429461293e-07
32913411	1.18732108439692e-10
32915871	2.21868035997515e-08
32917621	2.88755849344439e-09
32918031	7.46297350971065e-09
32920491	2.39317453946759e-10
32921831	8.97042916590183e-10
32922831	5.10777126874864e-07
32923531	6.59064501884341e-09
32934171	7.28748010517814e-09
32934931	4.79641225787024e-10
32936281	1.88116641829063e-09
32939791	5.64834846918741e-08
32947801	1.81921405217899e-09
32952241	3.93680857818536e-09
32959791	1.29583513722426e-10
32963241	2.62842403050724e-07
32972301	5.19576567693321e-10
32974761	3.90913076894039e-08
32984351	2.2577229666574e-09
32997391	0.377917463501763
33000431	4.75388430253057e-09
33001131	7.54536842172358e-09
33003471	7.70543655307682e-10
33005751	2.43188538362546e-10
33011251	2.36852764975288e-08
33012071	1.75082090999086e-09
33014411	7.72963104870778e-10
33030901	3.22034905319583e-10
33031661	0.000110405268964684
33041781	1.21300748476149e-08
33049611	7.99037952447721e-09
33050551	4.48059842087192e-09
33057861	3.32151170697188e-08
33058501	1.01565137191361e-08
33067041	2.0862544297562e-10
33067801	4.6298036794306e-10
33068331	3.07194029061589e-09
33070781	5.266519900416e-08
33074471	5.69158182794267e-09
33075401	9.47708272814656e-11
33077391	2.88620703978021e-08
33091721	4.64939429184544e-09
33096571	7.84349600430928e-10
33097221	3.77472214695798e-08
33100611	6.49672838093829e-10
33100961	1.4293839187607e-09
33105051	2.98847193734089e-10
33116981	5.85643314150828e-09
33121021	5.0067116694981e-09
33125931	3.46174891340718e-10
33126221	4.85635956526817e-10
33132131	2.31335695594124e-08
33148211	5.21485500483738e-09
33149501	4.39060800671427e-10
33151251	4.94421813188782e-10
33157981	8.95423647239727e-10
33164941	9.76325157325669e-10
33174411	4.1555932020856e-09
33177041	2.6815152390849e-08
33179381	5.4477549842804e-09
33186281	5.04967098479462e-10
33206401	7.51228421174988e-09
33208971	5.4883588302727e-09
33212601	8.17439204652921e-09
33214821	3.109019648367e-10
33217221	1.44390999999522e-08
33220551	2.06046897747783e-09
33221841	1.05348640132308e-08
33236751	1.07664308739528e-05
33240961	1.47078939535346e-08
33242071	1.01110109445803e-06
33245991	5.9114563049012e-10
33246051	1.23499873303423e-08
33246461	1.0822826404329e-08
33247101	9.7683827924214e-09
33251081	4.24218214071516e-09
33255931	4.26380768272228e-10
33256171	3.22167423241232e-08
33279091	2.1204243731012e-08
33284411	6.10080079050576e-07
33292251	2.28024896196369e-09
33293481	2.0699995233932e-08
33295821	2.21748746235218e-05
33307221	5.03701205944129e-10
33308861	6.62257558855153e-08
33315991	7.8280837932268e-09
33316581	1.94574844556958e-09
33316931	5.02776446222392e-11
33318041	2.61520878106949e-08
33336051	2.62388697922802e-08
33337401	3.42453548558875e-09
33354881	2.69258045978779e-08
33355881	1.06393131105724e-09
33360321	1.07262338325694e-09
33360791	1.26922326451762e-10
33366641	3.39984502436039e-09
33367401	3.64753145308333e-09
33374301	8.74807883829729e-11
33376111	1.17257694550029e-06
33377751	4.79289088252787e-08
33387221	2.9650860951648e-10
33390731	8.72639233692564e-08
33402841	3.76294095910698e-10
33407811	3.55398472848726e-09
33411961	8.45013783801107e-09
33413011	2.37778661985394e-09
33420031	3.54991229890408e-09
33438801	6.98263492568702e-10
33447341	2.95190262081965e-09
33449271	1.55328818796901e-09
33450911	3.06666040932254e-09
33453951	9.20742147400726e-09
33462251	1.12739232794284e-07
33473661	1.13002817278366e-08
33473951	1.40962591193224e-08
33479391	1.40451281018714e-09
33480211	3.19578389566852e-09
33480381	3.3542753902144e-10
33481901	4.18614450771498e-09
33484711	4.59944904825684e-10
33485061	2.17318017072276e-09
33486231	3.91719915358718e-08
33490031	1.4230242071522e-09
33495351	6.06551726201572e-09
33495471	5.83306337705597e-10
33499331	6.88889895770195e-09
33512021	1.69080308775525e-08
33520971	1.0295284327654e-05
33532901	0.000212278465639494
33545061	7.44469283587206e-08
33547521	1.85639455476543e-09
33549801	7.78233720659331e-09
33550851	1.69154258235879e-09
33552841	3.32216661337609e-09
33557111	9.11832427646326e-10
33562141	5.17662087241786e-10
33574361	2.2264719663807e-10
33586821	1.20814457717046e-07
33595591	5.21873091612427e-09
33605301	2.96127414164407e-09
33605531	2.18212986427682e-08
33606641	5.76444897689939e-09
33614131	5.02507603559992e-09
33615651	3.25345780836249e-09
33620911	1.0517944123789e-07
33622491	2.74069968840881e-10
33626761	9.35856102829934e-09
33632491	2.39753772380997e-08
33639741	1.86991956136094e-09
33640681	5.91820265303187e-09
33648341	1.4358370012404e-09
33649921	2.32303908802608e-08
33651031	6.34552342649019e-10
33657111	1.39102253636803e-09
33669391	4.0475279776432e-10
33669921	1.83839231541435e-07
33673721	2.24224121086929e-09
33685591	6.14116078466522e-07
33697231	5.43367233123741e-10
33697291	2.09346981209412e-09
33699391	1.25540856649233e-07
33709511	5.20975240302975e-10
33711731	1.19131472378597e-09
33719801	3.76925769322171e-07
33720681	6.63763387439359e-10
33726181	3.65123983585153e-09
33726761	2.83568910194532e-10
33731381	1.0203397264234e-09
33735181	2.34571867715964e-08
33735651	5.14955952526599e-10
33739221	3.71471110680003e-08
33742081	1.15993726611377e-08
33749571	4.41036199667478e-10
33751381	4.74584121976157e-08
33754481	3.17706359872906e-09
33765361	3.79023065743019e-10
33773141	4.24517181593384e-10
33774661	1.81077691320601e-10
33775241	1.67753370293752e-08
33778461	8.34987953347283e-10
33791971	1.29094177203511e-08
33797351	3.50653496945369e-09
33800621	9.76589909876756e-06
33801441	3.11419083400142e-10
33805591	2.8328979192545e-09
33808811	9.7862809863021e-10
33814891	3.07596085677986e-07
33825071	0.00848311845196335
33825241	1.82570746980273e-07
33828521	1.26929185519027e-08
33839921	7.47255562884543e-10
33857991	3.82205933636188e-09
33859981	7.52388130276027e-09
33863021	1.82162406435132e-10
33864251	1.12494328823243e-08
33864661	2.94890945893122e-10
33864951	1.84718322776313e-09
33873021	5.82879098410258e-09
33881271	4.98806540047226e-09
33922031	6.16122434609053e-09
33930571	2.2249491198131e-08
33951271	1.37543790609343e-09
33951911	4.95900804743243e-08
33955191	2.30956058373052e-10
33956591	2.22892788712233e-08
33958051	4.62422940396646e-09
33959691	4.50595547449695e-10
33964951	4.87496605439223e-10
33965891	1.80344302853255e-08
33974601	3.55099008355352e-07
33975131	2.89532361502787e-09
33979631	1.54353535182588e-09
33989691	6.73854638311582e-09
33991331	1.00583822370838e-08
33992151	8.71380242154221e-10
33994601	1.39850720731607e-09
34007701	1.88937138531864e-09
34008231	1.59207323946206e-09
34010571	5.21397454419843e-09
34013611	7.07153138789293e-09
34015831	1.72524293013269e-08
34021741	6.25094670742278e-06
34030921	2.27527175358971e-09
34032441	9.05274779552742e-10
34041801	8.59892893015876e-09
34079341	2.407677002623e-09
34086651	1.19529824068607e-08
34087121	2.14485100367182e-09
34090981	4.71459713265917e-09
34091741	4.38476959589099e-09
34107181	1.39380169545979e-09
34122031	1.24945051046022e-09
34123671	2.64925429674358e-09
34124371	2.84255792983819e-10
34125891	8.62440090142395e-09
34129751	4.23405075384939e-10
34130571	7.11738784789747e-09
34134021	9.1193076427565e-08
34139171	8.91910584065322e-09
34142621	1.02792668030957e-09
34144371	8.25824042985578e-09
34148351	1.48385289256087e-09
34157471	2.13504276343596e-07
34167241	2.75683796932297e-09
34169751	7.39495581149338e-08
34175891	7.20929740270075e-10
34196481	2.99464883553996e-10
34198991	5.40987750743307e-09
34209931	1.93657027108908e-09
34212911	1.35327414693058e-07
34218701	1.64253732677724e-08
