Feature	Gain	Cover	Frequency	pos
Visa_fechaalta_lag2	0.00207651440911064	0.00212624854113634	0.00321543408360129	70
gen_259	0.00205152515200524	0.00650906595077367	0.00428724544480172	71
gen_31	0.0019225792615211	0.00229537536598292	0.00428724544480172	72
gen_57	0.00192249671820144	0.000560667008395525	0.00107181136120043	73
gen_295	0.00191197891094655	0.00397969319698931	0.00535905680600214	74
gen_493	0.00187160190270043	0.00279406781869836	0.00428724544480172	75
gen_150	0.00182729726652273	0.00133679695803396	0.00214362272240086	76
gen_115	0.00175100213387507	0.00319661282989143	0.00535905680600214	77
gen_73	0.00171873100894959	0.0017069066877496	0.00428724544480172	78
gen_359	0.00171791192774482	0.00105820105820106	0.00214362272240086	79
gen_4	0.00171711723656002	0.0015065029843355	0.00321543408360129	80
ctrx_quarter_delta2	0.00167533012887821	0.00161191764913713	0.00214362272240086	81
canarito9	0.00166252841855701	0.00870192265922972	0.0107181136120043	82
gen_170	0.00165575316460097	0.00540742478345106	0.00321543408360129	83
gen_296	0.00163940203615035	0.00617660431563004	0.00535905680600214	84
canarito4	0.00163531436370162	0.00274367729211736	0.00535905680600214	85
canarito30	0.00159779924741694	0.000794085194742009	0.00214362272240086	86
canarito18	0.00156194884975386	0.00333446277617049	0.00643086816720257	87
gen_122	0.00156151536702837	0.00515547215054604	0.00214362272240086	88
canarito20	0.00155100819528803	0.00108774033240371	0.00321543408360129	89
chomebanking_transacciones_delta1	0.0014971706691594	0.00250562549413124	0.00321543408360129	90
canarito13	0.00148927413120636	0.00377697268775539	0.00321543408360129	91
gen_406	0.00146795515271167	0.00253111035814922	0.00214362272240086	92
gen_92	0.00146198564849915	0.00247898222720336	0.00214362272240086	93
gen_74	0.0014601531802878	0.00188124632569077	0.00321543408360129	94
gen_304	0.00144577753150403	0.00168663463682621	0.00428724544480172	95
canarito28	0.00143856240169079	0.00408626626470086	0.00321543408360129	96
canarito5	0.0013441181611245	0.00133274254784928	0.00321543408360129	97
mactivos_margen_lag2	0.00132573580276154	0.002042264330168	0.00535905680600214	98
gen_64	0.00131408743395863	0.000807986029660907	0.00107181136120043	99
gen_206	0.0013105817859468	0.000709521782318717	0.00214362272240086	100
gen_271	0.0013042444932629	0.00201330425742029	0.00321543408360129	101
mtarjeta_visa_consumo_delta2	0.00126120524511695	0.00129914886346194	0.00107181136120043	102
gen_29	0.00125633883073614	0.00112249241970096	0.00214362272240086	103
ccomisiones_mantenimiento_lag1	0.00121907678302213	0.000939464759935477	0.00214362272240086	104
canarito25	0.00120761030985705	0.00228494973979375	0.00321543408360129	105
Visa_mpagominimo	0.00119645022977669	0.00589627081143228	0.00643086816720257	106
canarito22	0.00117747293030504	0.00259134730946444	0.00428724544480172	107
canarito29	0.00117339740632104	0.00411001352435397	0.00535905680600214	108
gen_424	0.00114817493797276	0.00110395797314243	0.00321543408360129	109
gen_303	0.00114278131511315	0.00198376498321764	0.00321543408360129	110
gen_274	0.00113707137349365	0.0019501712988303	0.00321543408360129	111
mcuentas_saldo	0.00112667467933133	0.000932514342476028	0.00214362272240086	112
gen_143	0.00112216484589744	0.0073848185506642	0.00643086816720257	113
gen_350	0.00107743974236646	0.00200751224287075	0.00321543408360129	114
Visa_fechaalta_lag1	0.00104644446600246	0.00323426092446344	0.00321543408360129	115
mcuentas_saldo_lag1	0.00103284112984762	0.000706046573588993	0.00214362272240086	116
gen_337	0.00102147993280378	0.00149144374650669	0.00214362272240086	117
canarito19	0.00101920647348683	0.00121284784667379	0.00214362272240086	118
gen_75	0.00100764529456642	0.00498171171405983	0.00321543408360129	119
gen_205	0.00100069175280707	0.00104893383492179	0.00214362272240086	120
gen_396	0.000988528092201435	0.00120242222048462	0.00321543408360129	121
gen_473	0.000971701406577225	0.0014926021494166	0.00214362272240086	122
gen_125	0.00095121123475687	0.000430925882485817	0.00107181136120043	123
canarito7	0.000939932116848671	0.00140803873699331	0.00214362272240086	124
cliente_edad	0.000929163094498698	0.00408684546615581	0.007502679528403	125
gen_17	0.000879100408686654	0.00289716567768018	0.00321543408360129	126
gen_302	0.000816851883653981	0.000428609076666001	0.00107181136120043	127
gen_45	0.000799262664473122	0.000734427444881742	0.00214362272240086	128
canarito31	0.000796485247895528	0.00195306730610507	0.00321543408360129	129
gen_1	0.000793586687432447	0.00190557278679884	0.00214362272240086	130
gen_338	0.000751611605581727	0.00214767899496964	0.00321543408360129	131
gen_176	0.000730875623143707	0.00186502868495206	0.00535905680600214	132
canarito10	0.000721068993380774	0.000905291874093188	0.00214362272240086	133
gen_37	0.000718711978029425	0.00259771852546894	0.00428724544480172	134
gen_222	0.000714450934513765	0.00102692417963354	0.00214362272240086	135
gen_16	0.000711670423376041	0.000666081673197163	0.00214362272240086	136
canarito14	0.000686274019880561	0.00104893383492179	0.00107181136120043	137
gen_49	0.000683429239615098	0.000418762651931782	0.00107181136120043	138
gen_329	0.000665419485999815	0.00144916204029505	0.00214362272240086	139
gen_167	0.000662267073883174	0.000720526609962844	0.00107181136120043	140
gen_224	0.000638405604786184	0.000340570455512984	0.00107181136120043	141
canarito3	0.000612992164922834	0.000347520872972433	0.00107181136120043	142
gen_438	0.000589070042447308	0.0025641248410816	0.00107181136120043	143
gen_353	0.000585701081894057	0.0100636252798267	0.00964630225080386	144
gen_341	0.000575337948160343	0.000322615210409409	0.00107181136120043	145
gen_14	0.000559837086869425	0.0012215358684981	0.00214362272240086	146
gen_276	0.000553892866169093	0.00402834611920545	0.00428724544480172	147
gen_44	0.000543686870899123	0.00415287443202057	0.00428724544480172	148
canarito11	0.000540298162379579	0.00120473902630443	0.00214362272240086	149
gen_177	0.000535073008016567	0.00463129483381262	0.00535905680600214	150
gen_53	0.000522704496804429	0.000823624468944666	0.00107181136120043	151
canarito24	0.000480944197785635	0.000956840803584099	0.00214362272240086	152
Master_fechaalta_lag1	0.000474160042475471	0.00190383518243398	0.00428724544480172	153
mrentabilidad_annual_lag1	0.000452542463149217	0.00468805657639812	0.00535905680600214	154
canarito15	0.000447838617952264	0.000792347590377147	0.00107181136120043	155
gen_94	0.000415054538485599	0.00156616073419576	0.00321543408360129	156
Visa_mpagominimo_delta2	0.000385936636125377	0.00202257148069956	0.00321543408360129	157
canarito17	0.000374389884767771	0.00107094349021005	0.00107181136120043	158
gen_34	0.000361647398235864	0.000863589369336496	0.00107181136120043	159
canarito1	0.000333176899014083	0.0017926285030828	0.00535905680600214	160
canarito23	0.000317181989479972	0.000691566537215142	0.00107181136120043	161
canarito2	0.000244211170389565	0.000368372125350779	0.00107181136120043	162
gen_441	0.000218767458806107	0.00134548497985827	0.00214362272240086	163
vm_mpagominimo_delta2	0.000216443812645906	0.000492900438165901	0.00107181136120043	164
mcuenta_corriente_lag1	0.000191291260488621	0.000325511217684179	0.00107181136120043	165
gen_361	0.000160769388441972	0.00120068461611976	0.00321543408360129	166
chomebanking_transacciones_lag1	0.00015612950058396	0.013589224536132	0.0182207931404073	167
canarito26	0.000148149044926157	0.00223977202630733	0.00214362272240086	168
gen_275	0.000128812645239829	0.000429767479575909	0.00107181136120043	169
gen_316	0.000108142726301537	0.000301763958031063	0.00107181136120043	170
gen_307	8.59314279117417e-05	0.00220849514773981	0.00214362272240086	171
canarito33	7.91152881039324e-05	0.000845054922777966	0.00107181136120043	172
canarito16	7.63400377184286e-05	0.000301763958031063	0.00107181136120043	173
gen_462	6.01593617704994e-05	0.00407641983996664	0.00643086816720257	174
mcomisiones	1.96916806378661e-05	0.0024859326446628	0.00321543408360129	175
canarito32	1.65838749767744e-05	0.000312189584220236	0.00107181136120043	176
gen_47	1.64841568594341e-05	0.00117577895355673	0.00214362272240086	177
gen_439	1.3146162034373e-05	0.00154125507163274	0.00214362272240086	178
gen_186	1.04781807749357e-05	0.000736744250701558	0.00214362272240086	179
gen_365	3.27291312459692e-07	0.00129914886346194	0.00214362272240086	180
gen_497	1.43069116283652e-09	0.000600052707332401	0.00107181136120043	181
gen_426	1.16809927506173e-10	0.000744273869615961	0.00214362272240086	182
gen_392	1.41346548497073e-11	0.000856059750422093	0.00214362272240086	183
