Feature	Gain	Cover	Frequency	pos
cliente_edad	0.00207566696624698	0.0052396943805216	0.00858369098712446	83
canarito11	0.00207277978352474	0.00609102025450929	0.00357653791130186	84
canarito10	0.00204170843728777	0.00255665836020773	0.0050071530758226	85
gen_150	0.00202734967394228	0.0032705006585042	0.00357653791130186	86
gen_66	0.00197054362480854	0.008381136640675	0.0143061516452074	87
gen_206	0.0019590781740191	0.00216450465127234	0.00357653791130186	88
canarito38	0.0019374200019779	0.00502829902179861	0.00643776824034335	89
canarito16	0.00190659799896326	0.00380626534483293	0.00429184549356223	90
canarito17	0.00187595067509497	0.00204616920590023	0.00429184549356223	91
gen_73	0.00182356357057348	0.00651802356062547	0.0050071530758226	92
canarito26	0.00181779490263721	0.01005736396881	0.00429184549356223	93
canarito33	0.00179728739896133	0.00382694532557757	0.00286123032904149	94
canarito20	0.00178774969066996	0.00778792756338893	0.0050071530758226	95
gen_497	0.00174839131957732	0.00303153199212169	0.00572246065808298	96
canarito24	0.00171569370739374	0.00475256594520341	0.00357653791130186	97
gen_135	0.00170620009507716	0.00836620109902609	0.0050071530758226	98
gen_1	0.00170301656860447	0.00387902824004556	0.00429184549356223	99
gen_353	0.00168342757804119	0.00612510392647731	0.00643776824034335	100
mprestamos_personales_delta2	0.00164340431894916	0.00439411294562965	0.00286123032904149	101
gen_338	0.0016325387466113	0.00248542731542064	0.00357653791130186	102
gen_473	0.00160465267595317	0.00226407492893171	0.00357653791130186	103
gen_467	0.00158467881950591	0.00137751649515686	0.00214592274678112	104
gen_392	0.00156821992189073	0.00132007210419953	0.00286123032904149	105
canarito30	0.00154074361412667	0.00294268466744102	0.00286123032904149	106
Visa_fechaalta_lag2	0.00151589944709833	0.00443049439323596	0.00286123032904149	107
gen_204	0.00148120964909048	0.00132007210419953	0.00286123032904149	108
gen_259	0.00145715393914038	0.00531437208876614	0.00357653791130186	109
gen_223	0.00142353821803912	0.00152878672467784	0.00286123032904149	110
gen_302	0.00141794240716796	0.00127718029228472	0.00214592274678112	111
gen_224	0.00141223845405655	0.00168158880462435	0.00214592274678112	112
canarito5	0.0013746982450056	0.00231117932951673	0.00357653791130186	113
gen_176	0.00134694924863123	0.00308055120573862	0.00357653791130186	114
gen_276	0.00132685734317861	0.00247278954941003	0.00286123032904149	115
chomebanking_transacciones_delta1	0.00132400875638158	0.00183936939845383	0.00214592274678112	116
gen_426	0.00131419846429771	0.00522705661451099	0.00429184549356223	117
gen_278	0.00127517674549927	0.0024260681114314	0.00214592274678112	118
gen_199	0.00126533494903918	0.00196842779680464	0.000715307582260372	119
gen_77	0.00126472440743402	0.00308016824313224	0.00214592274678112	120
gen_222	0.0012516974879352	0.00141428090536956	0.00357653791130186	121
gen_4	0.00124467975364656	0.000916812479679047	0.00214592274678112	122
gen_438	0.0012352754904594	0.00367184546999277	0.00286123032904149	123
chomebanking_transacciones_lag1	0.00119238810990929	0.0143898199348121	0.0185979971387697	124
canarito12	0.00117603003778938	0.00220931127621906	0.00357653791130186	125
gen_45	0.00114834359422401	0.00123352255515715	0.00286123032904149	126
canarito37	0.00112317836959172	0.00265776048829264	0.00429184549356223	127
gen_350	0.00112023752016429	0.00214420763313408	0.00286123032904149	128
gen_122	0.00111111923950279	0.00288638916430283	0.00572246065808298	129
gen_365	0.00110530687599577	0.000734522279041108	0.00143061516452074	130
canarito3	0.00107776311340922	0.00093634357260454	0.00214592274678112	131
gen_16	0.00105092857359724	0.00112552710015736	0.00214592274678112	132
canarito35	0.00104292310498497	0.00234028448760178	0.00357653791130186	133
mcomisiones_delta2	0.00103416391356133	0.000912599891008842	0.00214592274678112	134
gen_34	0.00101316589766678	0.0023161578433997	0.00214592274678112	135
gen_167	0.00101158844750303	0.0012626277132422	0.00214592274678112	136
gen_274	0.00100021334205947	0.00169537545845411	0.00214592274678112	137
gen_47	0.000975494217934319	0.00161725108675214	0.00214592274678112	138
gen_275	0.000962429598959332	0.0014736401093588	0.00214592274678112	139
gen_359	0.000948435335229709	0.000599336478988182	0.00143061516452074	140
gen_481	0.000946644560157466	0.00459018980009735	0.00429184549356223	141
Master_fechaalta_lag1	0.000920808423856829	0.00152265932297573	0.00214592274678112	142
gen_94	0.000895903127721994	0.00116037669733814	0.00214592274678112	143
gen_341	0.000893801418899088	0.000696608981009267	0.00143061516452074	144
gen_44	0.000890810722792081	0.00262137904068633	0.00286123032904149	145
gen_8	0.000888623861618662	0.00167086585164565	0.00357653791130186	146
gen_436	0.000884809888052725	0.00159389036776282	0.00357653791130186	147
canarito7	0.000868206468454583	0.0018033709134539	0.00286123032904149	148
gen_316	0.00085929939623031	0.000269605674893086	0.000715307582260372	149
gen_296	0.000842965858364473	0.00527684175334068	0.0050071530758226	150
gen_329	0.00083694212943591	0.000705034158349676	0.00214592274678112	151
Master_fechaalta_lag2	0.000822043651876967	0.000458023277233141	0.00143061516452074	152
vm_mpagominimo_delta2	0.000821376330095042	0.00153529708898634	0.00214592274678112	153
Visa_fechaalta_lag1	0.000812260767084892	0.00150351119265662	0.00143061516452074	154
gen_402	0.000784518211997687	0.00204195661723002	0.00143061516452074	155
mcaja_ahorro	0.000784255227231319	0.000269222712286704	0.000715307582260372	156
gen_462	0.000769266079167131	0.00507272268413895	0.0050071530758226	157
gen_164	0.000762918174661562	0.000771669651860183	0.00214592274678112	158
mtarjeta_visa_consumo_lag1	0.000746456440787854	0.000606229805903062	0.00214592274678112	159
gen_75	0.000734505014608319	0.00110178341856166	0.00286123032904149	160
gen_468	0.00067230628972224	0.00393800448142842	0.00858369098712446	161
canarito22	0.000667193012349971	0.00103131829898733	0.00143061516452074	162
canarito31	0.000655205010468054	0.000842134771434513	0.00143061516452074	163
gen_441	0.000643739457720411	0.000618867571913676	0.00143061516452074	164
Visa_mpagominimo_delta2	0.000632938007196918	0.00114390930526371	0.00214592274678112	165
mrentabilidad_annual_delta2	0.000632037598225996	0.000822986641115402	0.00143061516452074	166
canarito2	0.000623995055417421	0.00059550685292436	0.00143061516452074	167
gen_64	0.000574136067982563	0.00196536409595358	0.00214592274678112	168
canarito6	0.000564504041203104	0.000528105434201088	0.00143061516452074	169
gen_271	0.000552533538176824	0.00242108959754843	0.00143061516452074	170
gen_486	0.000551144399931059	0.00239811184116549	0.0050071530758226	171
gen_265	0.00054766019970491	0.00138632463510365	0.00143061516452074	172
gen_494	0.000546677734440888	0.00461623125733134	0.00572246065808298	173
mcuenta_corriente_lag1	0.000535460998547361	0.00181868941770919	0.00286123032904149	174
gen_394	0.000533345042545055	0.000470278080637372	0.000715307582260372	175
canarito14	0.000524527599528113	0.000474107706701195	0.00143061516452074	176
gen_53	0.000519095019632528	0.000453810688562937	0.000715307582260372	177
gen_14	0.000516209007974502	0.000304838234680251	0.000715307582260372	178
gen_203	0.000495368249078569	0.000528488396807471	0.000715307582260372	179
gen_411	0.000457495072985101	0.000909919152764167	0.00143061516452074	180
gen_186	0.000452760667286189	0.00239121851425061	0.00214592274678112	181
mtarjeta_visa_consumo_lag2	0.000449559799494241	0.00251568136132484	0.00357653791130186	182
gen_31	0.0004327456410346	0.000386792232446047	0.000715307582260372	183
canarito1	0.000397983579870433	0.000646823842179578	0.00143061516452074	184
mcomisiones	0.000395207769748251	0.00130820026340168	0.00143061516452074	185
canarito39	0.000377650552505437	0.000347347083988678	0.000715307582260372	186
gen_17	0.0003507530030616	0.000299093795584518	0.000715307582260372	187
gen_307	0.000340756996647	0.000701204532285854	0.00143061516452074	188
gen_37	0.000337061623380036	0.000909153227551402	0.00143061516452074	189
canarito23	0.000331668592960924	0.00050091508914795	0.000715307582260372	190
canarito15	0.00032713821830794	0.000455725501594848	0.00143061516452074	191
gen_29	0.000326081913123282	0.000232075339467628	0.000715307582260372	192
gen_162	0.000313562358576693	0.000319007851116393	0.000715307582260372	193
gen_80	0.000309040633652743	0.000648738655211489	0.00214592274678112	194
gen_129	0.000291635501748961	0.00025122346978674	0.000715307582260372	195
gen_303	0.000287123341032551	0.00039062185850987	0.000715307582260372	196
gen_361	0.000263835166059262	0.00232726375898478	0.00143061516452074	197
gen_439	0.000257972069622447	0.00174439467207104	0.00214592274678112	198
canarito40	0.000249623451545235	0.000213310171754899	0.000715307582260372	199
canarito25	0.000245881075458178	0.000260797534946295	0.000715307582260372	200
gen_170	0.000245108155473945	0.000309433785956838	0.000715307582260372	201
gen_155	0.00017104070452641	0.000580954273881835	0.000715307582260372	202
gen_279	0.000168338784955153	0.000548785414945729	0.000715307582260372	203
gen_38	0.000162348836918684	0.00202893588861303	0.00357653791130186	204
Master_mpagominimo_delta1	0.000137899645900609	0.000503978789999008	0.000715307582260372	205
mpayroll_sobre_edad_delta2	0.000130760731279158	0.00319543998765329	0.00357653791130186	206
gen_5	0.000118856169026779	0.00274009744866482	0.00286123032904149	207
gen_482	9.89637095231842e-05	0.00155521114451822	0.00286123032904149	208
canarito32	9.88962643630466e-05	0.000396366297605603	0.000715307582260372	209
gen_280	6.39524909226543e-05	0.00557516962371243	0.00715307582260372	210
gen_139	5.48856385722212e-05	0.000683588252392272	0.000715307582260372	211
mcuentas_saldo_delta2	4.52020675211378e-05	0.000657163832551898	0.000715307582260372	212
gen_138	3.45692925385104e-05	0.00273320412174994	0.00286123032904149	213
gen_36	3.22941731486888e-05	0.0015663170601033	0.00357653791130186	214
mpayroll_sobre_edad_lag2	1.90055705876518e-05	0.002477768063293	0.00286123032904149	215
gen_119	1.34283948614793e-05	0.000673248262019952	0.00143061516452074	216
gen_33	1.27541884523473e-05	0.00265125012398414	0.0050071530758226	217
gen_326	1.15216805849409e-05	0.000219437573457015	0.000715307582260372	218
gen_76	5.47346585145425e-06	0.000202204256169815	0.000715307582260372	219
mpayroll	2.48281505475151e-07	0.000652568281275311	0.000715307582260372	220
gen_130	4.10482225997916e-08	0.00170303471058175	0.00214592274678112	221
ctrx_quarter_lag1	1.4279138180643e-08	0.00062308016058388	0.000715307582260372	222
gen_309	8.94236330652725e-09	0.000795796296062264	0.00214592274678112	223
mpayroll_lag2	1.53827120250378e-09	0.000950513189040682	0.00143061516452074	224
mcuenta_corriente_delta2	4.080038626088e-11	0.000298710832978136	0.000715307582260372	225
