num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
2141	43	0.00285723055036016	0.771782337533537	0.939562165907053	0			445				initdesign				2044
2058	58	0.0915420834664845	0.564302942015641	0.939442373238735	0			41.872				initdesign				278
2062	11	0.00113289905980162	0.300353059417693	0.938838775751369	24			223.511	-0.000620810909032915		0.0199999999999818	infill_ei	0.225000000000364	0.00210496631332456	0.945242741222427	2024
2029	250	0.0549568323834473	0.300906692768542	0.938299592890294	39			25.7710000000006	-0.000222731405138478		0.0219999999999345	infill_ei	0.246000000000095	0.00546596198342418	0.938336173085337	213
1975	139	0.0523836942012915	0.7986152970482	0.938066958772322	28			52.0369999999998	-0.000318622296642108		0.0199999999999818	infill_ei	0.231999999999971	0.00522475925847295	0.939668795811493	139
1554	228	0.0729114330088087	0.418420701395431	0.937808373438003	0			30.241				initdesign				157
1502	74	0.0491458162904773	0.352999881617113	0.937672592966757	2			45.0859999999998	-0.0032740662537925		0.0199999999999818	infill_ei	0.20900000000006	0.00886828950307488	0.942228562243573	310
2249	198	0.0354924002179717	0.51997016774637	0.937539592982976	0			59.089				initdesign				271
1507	250	0.0957591368710304	0.300729430350263	0.937326885691843	11			24.5830000000001	-0.000708919852239883		0.0180000000000291	infill_ei	0.211000000000013	0.00700705935659208	0.939446199234977	377
2016	107	0.0740373954651751	0.493761162828984	0.937144532055545	3			40.9939999999999	-0.00253485493346285		0.0140000000001237	infill_ei	0.203999999999951	0.0046483162368982	0.944000945322129	135
1503	250	0.00131413249653786	0.301167285846157	0.936327995569757	17			117.593	-0.000581743275727475		0.0159999999996217	infill_ei	0.217000000000098	0.00989733086996992	0.934073351298871	2047
2261	246	0.116100050281034	0.443851571028616	0.935350190810952	0			31.922				initdesign				376
2500	84	0.106235384713607	0.799694984808714	0.934447227506436	20			40.203	-0.000529334571086456		0.0149999999998727	infill_ei	0.215999999999895	0.00630054422689066	0.939451528553759	149
2497	250	0.00102054938630904	0.792155752181913	0.934390227513387	34			211.227	-0.000264678316816194		0.0189999999997781	infill_ei	0.238000000000284	0.00808171791179227	0.933999012801242	2047
2481	249	0.0930373098080471	0.799621444317142	0.932787739903934	12			32.9749999999999	-0.000639545380299426		0.0160000000000764	infill_ei	0.206000000000131	0.00800667078596505	0.937541258413046	129
1940	180	0.158672152322891	0.51391961615772	0.932699227719606	0			27.849				initdesign				202
2499	250	0.217173849831874	0.301996378811799	0.932393605805658	10			13.192	-0.000829546291984515		0.0149999999998727	infill_ei	0.204999999999927	0.011149744468013	0.933919366644509	181
2408	159	0.133432932844615	0.357754202712473	0.931777264417407	0			23.101				initdesign				162
1512	11	0.115426364095632	0.786800717275992	0.93111898400988	13			22.347	-0.00056640671746982		0.0380000000000109	infill_ei	0.209999999999809	0.00865179074775156	0.936002544211937	128
1860	164	0.232056156687568	0.750729269985852	0.929711362230322	0			20.5799999999999				initdesign				45
1803	141	0.173917840381685	0.462813961445425	0.929320935448666	0			23.65				initdesign				199
2318	84	0.216551466613459	0.648191655383297	0.923761350760811	0			24.219				initdesign				53
1731	129	0.204098683096809	0.72739458323004	0.923672143454617	0			23.656				initdesign				70
2474	208	0.294653337447181	0.622123793550825	0.91663496138598	0			20.377				initdesign				122
1635	32	0.265706234074494	0.390217270710026	0.897162512541157	0			19.653				initdesign				379
1900	19	0.255200823298209	0.596536557738344	0.881915477815186	0			11.315				initdesign				45
