Feature	Gain	Cover	Frequency
mcaja_ahorro	0.00864191542859507	0.00725149418444215	0.0100043632737019
mrentabilidad_annual_delta2	0.00862645936888908	0.0070457788404159	0.0121665212242099
mcomisiones_delta2	0.00861760823866583	0.00892343893567375	0.0103978370628935
mrentabilidad_lag1	0.00847906609967082	0.00798078914989509	0.0103355045814374
mcuenta_corriente_lag3	0.00845547990249583	0.00721107152417402	0.00755781337655052
mrentabilidad_annual	0.00838516744177104	0.012837414822445	0.0155363710029296
vm_status01_delta1	0.00829957449976123	0.000593328869131332	0.00125833696939475
mactivos_margen	0.00827519607204196	0.0134786291134363	0.0121080845228449
chomebanking_transacciones	0.00817446112620816	0.00694120968882871	0.00917066633422677
mcomisiones_lag1	0.00814524488616186	0.00785504076429291	0.0110718070186374
vm_fechaalta	0.00808845415591291	0.0067284006469028	0.00839930187620769
ctrx_quarter_delta1	0.00804969237862221	0.00618506593197314	0.00991865611169981
mtarjeta_visa_consumo	0.00802033407280975	0.00988907442511887	0.00490478713457583
chomebanking_transacciones_lag3	0.00784899101934102	0.00692929305333347	0.00622935236551767
kmes_lag2	0.0077882200177918	0.00544963332835216	0.00855902885993891
mcuentas_saldo_delta2	0.00772237739705456	0.00818872550879836	0.0078305179829209
cproductos	0.00759062869713579	0.0102186449859229	0.00989528143115377
mactivos_margen_delta2	0.0075884490483887	0.00884620276431264	0.00983294894969769
mcomisiones_delta3	0.00747484269848614	0.00665075372044391	0.00874602630430717
mrentabilidad_annual_delta3	0.00741238385506598	0.0076222989666245	0.0106354796484448
cliente_edad_lag3	0.00735340698478179	0.0118548909973938	0.00825126223274949
mactivos_margen_lag3	0.00708505057000228	0.00981542181957042	0.00706304930499283
mcuentas_saldo_lag1	0.00704999541248962	0.00663102705289926	0.00903041825095057
ctarjeta_visa_transacciones	0.00694320690024667	0.00582782364827296	0.00476843483139064
chomebanking_transacciones_lag2	0.00689108308984338	0.0053439631446459	0.00630726796733778
ctrx_quarter	0.00688903089786874	0.00464522229426308	0.00942778782023312
Visa_fechaalta_lag3	0.00680191845942468	0.00491979478466858	0.00492426603503085
mactivos_margen_delta3	0.0066969727563262	0.0107650208046273	0.00827463691329552
cliente_antiguedad_lag1	0.00667399218285147	0.00699026862900153	0.00627610172660974
vm_mpagominimo_delta3	0.00646448835061277	0.0064739523136925	0.0030854578320763
vm_mpagominimo	0.00645012075628158	0.0121343882850789	0.0046671445490245
chomebanking_transacciones_delta2	0.00639568154077728	0.00682045574410399	0.00846553013775479
Master_fechaalta_lag1	0.00634430043332192	0.00846484200250681	0.00881615034594527
ctrx_quarter_delta2	0.00634073542102234	0.00928668193917605	0.0091979367948638
ccomisiones_mantenimiento	0.00620719028228437	0.00765542989481666	0.00305429159134825
chomebanking_transacciones_delta1	0.00616705707830624	0.00824917615176938	0.00762014585800661
mcuenta_corriente_lag2	0.00612161696426327	0.00843607967034303	0.00705136196471982
chomebanking_transacciones_lag1	0.00610341721348978	0.00799513004586936	0.00779935174219286
chomebanking_transacciones_delta3	0.00609062394888686	0.00832390325854246	0.00864863180203204
vm_mpagominimo_lag1	0.00586199865298164	0.00629957042976041	0.0033036215171726
cliente_edad_lag1	0.00561565206998285	0.00937484078502301	0.00696175902262669
Visa_mpagominimo	0.0055533552787852	0.00407232742527268	0.00628778906688275
mcuenta_corriente_delta2	0.00553506292622829	0.00736273064455415	0.0090498971514056
mrentabilidad_delta3	0.0054725100781813	0.00974587486993584	0.00935376799850402
mpasivos_margen_lag1	0.00537437803071025	0.00533169402726745	0.00841488499657171
mcuenta_corriente_delta3	0.00534595697914212	0.00535445658716106	0.00862525712148601
mcomisiones_lag2	0.00531277940819108	0.0060917127160085	0.0101874649379792
mcomisiones_lag3	0.00525008514499959	0.00553777132849635	0.00865642336221405
ctarjeta_visa_transacciones_lag2	0.00523267808446703	0.00360052900329428	0.00324908059589852
mrentabilidad_lag3	0.00514964122038945	0.00871494305915748	0.00832138627438758
mpasivos_margen_lag2	0.00513954526421961	0.00608605310770627	0.00677865735834944
Visa_mpagominimo_lag3	0.00513493500615865	0.00479546580191869	0.00345945272081282
mpasivos_margen_delta1	0.00510409270574105	0.00932816441392368	0.00665788817552827
ctrx_quarter_normalizado_lag1	0.00500443173607116	0.00759318604764139	0.00698902948326373
Visa_fechaalta_lag2	0.00500146990251647	0.00358340425846818	0.00396200835255252
mcaja_ahorro_delta1	0.00496588857151772	0.00747897244216097	0.00716433958735897
mactivos_margen_lag2	0.00495154527832007	0.00582389281200277	0.00741756529327433
mpasivos_margen_delta3	0.00485247410656893	0.00509568750828558	0.00589821105778221
mcuentas_saldo_lag2	0.00482848396228582	0.00677892541899318	0.00687215608053357
Visa_mpagominimo_lag1	0.00480084353683695	0.00539322959431448	0.00420744249828586
cliente_edad_lag2	0.00477900968572567	0.00487049517138195	0.0044528766440192
mcaja_ahorro_lag3	0.00470049931825026	0.00564202447818018	0.00543850900704357
mcomisiones_delta1	0.00463770272670131	0.00615692044310498	0.00928364395686592
mcuentas_saldo_lag3	0.00454177702785289	0.00583803235743892	0.00627220594651873
Visa_mpagominimo_delta3	0.00450344099980127	0.00493675418517043	0.00407498597519167
ctrx_quarter_lag3	0.00442941597628701	0.00917115552818704	0.0068254067194415
mactivos_margen_delta1	0.00415032927285369	0.0104968635792494	0.00860577822103098
Master_mpagominimo_lag3	0.00413981656743844	0.00455926172252647	0.00209203390886991
vm_fechaalta_lag3	0.00408057213386322	0.00534934323102461	0.00512295081967213
ccomisiones_mantenimiento_delta3	0.00404176813927603	0.00100527880468921	0.00160895717758524
mpasivos_margen_lag3	0.00399487666704342	0.00779591050708603	0.00620987346506264
mtarjeta_visa_consumo_delta2	0.00393950580832792	0.00481482909096277	0.00454247958611232
mpasivos_margen_delta2	0.00391268668360741	0.00757874708211091	0.00687215608053357
Visa_mpagominimo_delta1	0.00384323249207722	0.00720233196328742	0.00546577946768061
mcuentas_saldo_delta1	0.00380310948754601	0.00879665252882679	0.00790843358474101
mcaja_ahorro_delta2	0.00369648546871549	0.00654637454901151	0.00490868291466683
ccallcenter_transacciones_delta2	0.00364677522349866	0.00559145043442871	0.00349061896154086
mprestamos_personales_delta1	0.00341074035623619	0.00772603429010087	0.00375163622763822
ctarjeta_visa_transacciones_lag3	0.00339939802872573	0.00457385655706176	0.00313999875335037
ctrx_quarter_lag2	0.00332796269601692	0.00295365699906457	0.00496322383594091
vm_mpagominimo_lag3	0.0033090359592095	0.0023289875633495	0.00252836127906252
mprestamos_personales_delta3	0.00329827435874249	0.00294908184107238	0.00182322508259054
rf_003_001	0.0032807330977005	0.000752639783726213	0.00137910615221592
mcuentas_saldo_delta3	0.00324224423474215	0.00649922678076998	0.00698123792308172
cliente_antiguedad_lag3	0.00323197490787465	0.00495608857449021	0.00508009723867107
cproductos_delta3	0.00314954127128292	0.00145909686049598	0.00198295206632176
mcaja_ahorro_delta3	0.00300740637952024	0.00645609275784374	0.00562940223150284
ccallcenter_transacciones_delta1	0.00298347303858727	0.00500731452021924	0.00437885682229009
cproductos_delta1	0.00287282343317469	0.00228286597220345	0.00328414261671757
Visa_mpagominimo_lag2	0.00286400990179165	0.00352414276808704	0.00371657420681917
ctarjeta_visa_transacciones_delta3	0.00284421482927871	0.00591233023224131	0.00392694633173347
ctarjeta_visa_transacciones_lag1	0.0027862958694209	0.0050191984658624	0.00415290157701178
vm_mpagominimo_delta1	0.00267403367495016	0.00696769273290091	0.00348282740135885
ctarjeta_visa_transacciones_delta2	0.00260288438422641	0.0044469038583586	0.00403213239419061
Master_mpagominimo_delta3	0.00253811153076708	0.00153149066985667	0.00329582995699059
mcaja_ahorro_lag2	0.00253314744168553	0.00562935881868312	0.00546577946768061
cproductos_lag1	0.00249936892749666	0.00311523014617604	0.00339322445926572
ccomisiones_mantenimiento_delta2	0.00249781645113264	0.000943128289410443	0.00153883313594714
Visa_fechaalta_lag1	0.00245229848258722	0.00409241652378596	0.00523203266222028
mtarjeta_visa_consumo_lag1	0.00224449120915506	0.0086548174196433	0.00393473789191548
cproductos_lag3	0.00218820719641845	0.00300988591345855	0.00302312535062021
cproductos_lag2	0.0021637868931443	0.00227176942560585	0.00243486255687839
rf_005_005	0.00214664647786043	0.000692621689087689	0.00183491242286355
mtarjeta_visa_consumo_delta1	0.00214635278297851	0.00633849598955683	0.00360749236427102
cproductos_delta2	0.00211450223034971	0.00426756685612473	0.00271535872343078
rf_012_001	0.00206697288170974	0.000384022379036864	0.0011492551268466
Visa_mpagominimo_delta2	0.00196265576190746	0.00583955646257103	0.00414121423673876
mtarjeta_visa_consumo_lag3	0.00195147970655647	0.00477327318248947	0.00320622701489746
Master_mpagominimo	0.00194033833242557	0.00612884033394096	0.00351009786199589
ctrx_quarter_normalizado_lag2	0.00190672872442142	0.00331505800046749	0.00189334912422864
mpayroll_sobre_edad_lag3	0.00186634874273684	0.00136028680806515	0.00116094246711962
Master_status	0.00184726206038107	0.0016908380644314	0.00432821168110703
mtarjeta_visa_consumo_delta3	0.00174329568881238	0.00633007622070138	0.00361138814436203
cliente_antiguedad_lag2	0.00171489185681885	0.00315266713328825	0.00215047061023499
rf_008_002	0.0016547642638446	0.000847994187156832	0.000709031976562987
rf_009_001	0.00165188620648844	0.00148097489931976	0.00160506139749423
rf_006_007	0.00153827152569931	0.000162168197172377	0.00105186062457146
Master_mpagominimo_lag1	0.00129589767663904	0.00296772168947712	0.00232967649442124
rf_012_004	0.00128993380622805	0.000181014133774967	0.000946674562114318
rf_014_001	0.00124269561272989	0.00102779500627735	0.000927195661659291
rf_010_005	0.00123256207466555	0.000449516260780462	0.000720719316836003
ccomisiones_mantenimiento_delta1	0.00111459020635955	0.00222820901330476	0.00179205884186249
rf_005_007	0.00110423718296073	0.00192498647327085	0.000498659851648694
mprestamos_personales_delta2	0.00102198909596161	0.00401599570366276	0.00169076855949635
vm_mpagominimo_delta2	0.00101651480701061	0.00442000816412474	0.0025829022003366
rf_005_000	0.000992146088731129	0.000147583311722499	0.000837592719566166
vm_mpagominimo_lag2	0.000977679225683959	0.00610050533868397	0.00254394439942654
mprestamos_personales_lag2	0.000891108594004769	0.00245463314173574	0.00199853518668578
mpayroll	0.000876750024671684	0.0030098750168412	0.00188166178395562
mprestamos_personales_lag3	0.000857331335634967	0.00170582422965961	0.00126223274948576
Master_mpagominimo_lag2	0.000825577544166441	0.00293411415271708	0.00199463940659478
mpayroll_sobre_edad	0.000803159052357502	0.0022886999263834	0.00154272891603815
rf_004_001	0.000776410939781904	0.000482858488596155	0.000658386835379917
mpayroll_sobre_edad_delta2	0.000762892643926896	0.00349837558439862	0.00145312597394502
ctrx_quarter_normalizado_delta1	0.00075838468519367	0.00366869871524807	0.00246602879760643
mpayroll_sobre_edad_delta1	0.000750208146697552	0.0031873700169757	0.00188945334413763
Master_fechaalta_delta1	0.000735843962150223	0.00054682494884583	0.00176089260113445
mpayroll_lag2	0.000684683933188649	0.00240379331527394	0.00155831203640217
mpayroll_lag3	0.000643939603694962	0.00244449976135934	0.00192451536495668
ccomisiones_mantenimiento_lag1	0.000624462402519309	0.00226029386623061	0.00153493735585614
rf_005_002	0.000605801632779641	0.000210131316651825	0.000962257682478339
rf_002_000	0.000595226563797056	0.00120463099794472	0.00169466433958736
ccomisiones_mantenimiento_lag2	0.000569104833250158	0.00363009294748279	0.000942778782023312
ccomisiones_mantenimiento_lag3	0.000559587540077537	0.00171830180406576	0.000868758960294209
rf_008_005	0.000543490740974162	0.000816376467479439	0.000385682229009537
rf_006_005	0.000515796118644924	0.00155337344634016	0.00121158760830269
rf_009_004	0.000458668954169097	0.000112823102352429	0.000194789004550271
vm_fechaalta_delta1	0.00043945220656368	0.000251977643666002	0.000798634918656112
rf_014_005	0.00042947519149275	0.00037233362497419	0.000977840802842361
rf_003_005	0.000426110427922116	0.000596448144291377	0.000685657296016955
rf_006_004	0.000415601018945387	0.000510746248775516	0.000892133640840242
mpayroll_sobre_edad_lag2	0.000403935444202536	0.00175985818630504	0.00111808888611856
Visa_fechaalta_delta1	0.000401232114523116	0.000383270512439204	0.00118821292775665
rf_013_003	0.000299082764873841	0.000395726293610643	0.000837592719566166
foto_mes_formato_fecha_delta1	0.000203166043125584	0.000384838204040752	0.000950570342205323
rf_004_006	0.000190713096512299	0.000404638305311071	0.00036620332855451
rf_011_004	0.000184922277163191	0.000139380527682245	0.000420744249828586
rf_006_001	0.000158661759295681	0.000849776494743723	0.000592158573832824
rf_005_003	5.24683612060326e-05	0.000331910490940083	0.000412952689646575
rf_015_007	4.25681381804928e-05	0.000162903481961015	0.000257121486006358
