numero_de_cliente	prob
33091721	5.4278925867267e-09
33096571	5.44821658136112e-10
33097221	1.17890257566132e-07
33100611	6.45323379773354e-10
33100961	2.71180589556146e-09
33105051	1.02808109130503e-10
33116981	5.78115062752091e-09
33121021	3.43676425684928e-09
33125931	1.64855412775701e-09
33126221	1.44641607677401e-09
33132131	9.7532502832166e-09
33148211	5.71685421880036e-09
33149501	9.11700700992282e-10
33151251	1.83330060623938e-09
33157981	1.00404482311515e-08
33164941	2.65184961546611e-09
33174411	2.05895560315122e-09
33177041	6.11390655339098e-09
33179381	5.11975397699208e-09
33186281	1.35835318435343e-09
33206401	1.8727768961725e-08
33208971	4.44866044959907e-09
33212601	5.92104562693512e-08
33214821	3.09881828546552e-08
33217221	4.30842381378787e-09
33220551	1.41061838798294e-09
33221841	2.00697707777926e-09
33236751	0.0278743552498342
33240961	1.22159538141327e-08
33242071	2.5872853767303e-07
33245991	1.71766899435791e-09
33246051	2.79347911155533e-08
33246461	4.01823894766957e-09
33247101	6.58107644303808e-08
33251081	2.79400613673744e-09
33255931	8.76735591673322e-10
33256171	3.14821363040231e-08
33279091	1.44930639121375e-08
33284411	3.70128011901057e-09
33292251	1.78666230746518e-09
33293481	3.87781775938916e-08
33295821	0.00154146853148156
33307221	4.57414874180738e-10
33308861	2.63268735657834e-08
33315991	4.14332398173915e-08
33316581	1.59606351481254e-09
33316931	7.74043590572064e-10
33318041	2.62869300383889e-08
33336051	1.96596863486323e-08
33337401	6.37765386259539e-09
33354881	1.38709263286557e-07
33355881	1.78436003606125e-09
33360321	1.52242679215244e-09
33360791	2.53708954514743e-10
33366641	3.74522757639035e-09
33367401	2.73851386193174e-09
33374301	2.73860585542458e-10
33376111	2.40641491110517e-07
33377751	3.87348351229486e-09
33387221	3.34190312122985e-09
33390731	2.11057607089455e-07
33402841	2.03049770895456e-10
33407811	2.4124184094872e-08
33411961	9.55265324202614e-07
33413011	2.71670955674958e-09
33420031	5.50359943814742e-09
33438801	1.02731026417898e-10
33447341	8.14975791941678e-10
33449271	3.13274869459805e-09
33450911	6.79624169532435e-09
33453951	1.21184269006728e-08
33462251	7.60559722305505e-09
33473661	1.25513947177374e-08
33473951	1.41903931214988e-08
33479391	7.58117460962264e-10
33480211	4.24408570828285e-09
33480381	2.83443449832299e-10
33481901	2.35987143492105e-09
33484711	1.46368553280061e-09
33485061	4.8871169650882e-09
33486231	3.12590216708936e-08
33490031	3.80321442900625e-10
33495351	6.81989054970897e-09
33495471	2.51937384240438e-09
33499331	3.72200129468733e-09
33512021	5.44515908702056e-09
33520971	8.04958824159158e-08
33532901	2.25014325306572e-05
33545061	2.42195479918834e-07
33547521	1.67403374513737e-08
33549801	1.51241858672556e-09
33550851	3.50585628479696e-09
33552841	3.51351107830979e-09
33557111	1.26984250373093e-09
33562141	1.91742179122247e-09
33574361	6.45762036070084e-10
33586821	4.67482504298209e-08
33595591	2.31374953770421e-09
33605301	2.23013555184679e-09
33605531	1.32378551272439e-06
33606641	8.22134480793798e-09
33614131	7.84874323288885e-10
33615651	2.90283034330507e-09
33620911	1.36101514506502e-08
33622491	4.00732302103319e-09
33626761	3.36789347531491e-09
33632491	8.16483580934717e-08
33639741	8.97480685544033e-10
33640681	5.87197168168157e-09
33648341	5.71719199715943e-09
33649921	3.05514493251826e-08
33651031	3.7639895250349e-10
33657111	6.70345273078434e-10
33669391	4.54972060172508e-10
33669921	3.87594485989962e-08
33673721	4.46250207054496e-09
33685591	6.12893672760714e-08
33697231	1.07177264516002e-09
33697291	1.13766144750603e-09
33699391	8.752427728719e-07
33709511	3.20032906398573e-09
33711731	1.76116057030478e-09
33719801	6.54934541973755e-06
33720681	5.7475434767534e-10
33726181	5.21383387457741e-09
33726761	1.03938746680995e-10
33731381	3.23159855348983e-10
33735181	2.94414290962475e-08
33735651	9.61011886803321e-10
33739221	3.86386475479722e-09
33742081	2.84408258513405e-08
33749571	2.61469316214668e-09
33751381	2.94521831603986e-08
33754481	4.74432111275104e-09
33765361	1.60992989906393e-09
33773141	6.85050372707013e-10
33774661	2.23602893221835e-10
33775241	3.17855741226651e-08
33778461	8.76053789923935e-10
33791971	4.23069190366481e-08
33797351	5.51584469982555e-09
33800621	0.0246725084692808
33801441	3.61360570753259e-10
33805591	4.03757904262414e-09
33808811	3.87882855297945e-10
33814891	5.8672535868389e-07
33825071	0.848981794842346
33825241	6.71687431899246e-07
33828521	4.43060539864649e-09
33839921	6.90578194702988e-10
33857991	8.35478798428053e-10
33859981	5.26838804297179e-09
33863021	3.58444352324996e-10
33864251	7.17544394937109e-09
33864661	2.47982750982059e-09
33864951	2.08433297437192e-09
33873021	1.79473347994906e-08
33881271	6.40697142510322e-08
33922031	8.68121820142226e-09
33930571	2.54491077175041e-08
33951271	3.00024334065273e-09
33951911	5.36743020418647e-09
33955191	1.1413999951615e-09
33956591	5.11046415048919e-08
33958051	2.09814645728058e-09
33959691	2.12750233129796e-10
33964951	1.44391885262357e-09
33965891	2.2274682722915e-09
33974601	6.38205125333857e-08
33975131	5.64803140620489e-09
33979631	3.61138844069114e-09
33989691	1.37245093642912e-09
33991331	3.06216627717417e-08
33992151	3.38797762768148e-10
33994601	1.21926953305586e-09
34007701	6.16205505922699e-10
34008231	9.11115085885011e-09
34010571	8.08484430828072e-08
34013611	2.77368366455527e-09
34015831	8.47791370862403e-09
34021741	1.68777327927323e-07
34030921	9.20079855464755e-09
34032441	7.99974316840202e-09
34041801	9.44049077024531e-09
34079341	1.86843065957804e-09
34086651	3.68342577054253e-09
34087121	7.05742885814395e-09
34090981	2.28256969505637e-09
34091741	3.74275990007178e-09
34107181	6.18605639887316e-09
34122031	8.84309382417056e-10
34123671	2.68926234908134e-09
34124371	1.77066621173442e-09
34125891	1.86400719944739e-08
34129751	2.85826116210861e-10
34130571	5.87594651678989e-09
34134021	1.26645415660214e-07
34139171	4.22177029851169e-09
34142621	4.21786247913765e-09
34144371	1.06093232592007e-09
34148351	1.91345061825498e-08
34157471	3.17509551483549e-08
34167241	4.54792202564373e-10
34169751	6.67728972576925e-08
34175891	1.90131067170339e-09
34196481	1.10700733303647e-08
34198991	1.3762952396502e-09
34209931	2.37615498693144e-09
34212911	5.19700638639127e-08
34218701	2.72325956821878e-09
