numero_de_cliente	prob
29794991	7.02363639901177e-09
29798791	9.09081131594131e-11
29804111	5.50246573439785e-10
29806391	1.9696547525922e-08
29814461	5.75592223555829e-08
29816331	1.05689553496268e-06
29818851	8.15223042492111e-09
29821301	2.84067122789811e-08
29821421	1.56394190644277e-08
29827911	3.04223496413982e-06
29852651	5.89148648549131e-08
29853881	6.06001374406842e-05
29854991	9.60701490588413e-09
29859841	2.86796571652083e-09
29861011	1.66702390088114e-07
29861891	1.30070114442174e-09
29869491	1.0662926713381e-09
29874171	1.53927516602208e-08
29905051	5.62861414127949e-09
29908031	7.29105264465672e-08
29914871	3.55886896762231e-08
29916451	3.62950227063018e-10
29919841	1.96242019909791e-08
29923701	4.76919000676173e-08
29924991	6.05729987032532e-08
29926451	1.4977998489951e-09
29932941	3.84835174264519e-08
29941421	3.33146477704039e-07
29944291	3.07249187081613e-09
29945871	5.59253316308941e-08
29949731	2.50645211196381e-08
29954111	0.000125608063807174
29954991	2.02340018384673e-09
29955631	1.69783523190557e-08
29956101	1.3794602443949e-07
29960781	2.23973673031803e-07
29963881	4.0283753936582e-10
29964991	1.58485983210781e-08
29972831	2.11313883245537e-09
29981541	1.34755566702106e-09
29988381	1.31454065105124e-10
29996981	4.74347887205455e-09
30004521	9.17287043103685e-09
30010141	2.19672200461871e-09
30012711	7.48974535132126e-09
30015341	3.48326244968349e-10
30017391	9.76427603720549e-09
30024291	1.4253467524514e-09
30031721	6.26942110078284e-10
30035341	5.91223222895375e-08
30041541	1.41883545133844e-07
30042421	4.95088250770983e-08
30043471	4.83129070587193e-09
30050551	8.16242278309328e-10
30052891	1.69047971650201e-09
30053181	2.80018686333685e-08
30054291	7.89157350115507e-09
30054351	2.56974545555227e-09
30056571	6.75903510672052e-08
30065341	2.44197795480109e-09
30092541	2.00946357314259e-08
30109091	6.4308012933553e-08
30110021	1.30164327194474e-08
30112421	3.61926709045869e-08
30116161	1.89826660197565e-07
30123711	1.45006767276535e-09
30123881	4.54369554260664e-06
30126751	8.53398867607038e-09
30130551	1.58742445124526e-09
30132951	2.60311194623804e-09
30133531	1.30182089872201e-07
30135171	0.000127660060519447
30136631	1.5277572747426e-08
30138151	2.72238601617307e-09
30149671	1.82130861735786e-09
30159501	4.43434118995348e-09
30188681	3.46611386964444e-09
30192601	1.54882111063841e-08
30193301	2.62733470365209e-09
30203181	1.29465423174353e-08
30206281	2.96841599147326e-08
30210551	3.55321767100156e-09
30212541	1.72550937350239e-09
30217861	9.34450798926114e-10
30224001	3.41379009112044e-08
30235641	2.21801066554372e-09
30239381	2.14051607217937e-07
30240261	3.14769980555761e-09
30241251	4.75350227106778e-09
30257281	2.46940368714321e-09
30260671	3.24685157255031e-09
30276521	2.5709409473978e-10
30276871	1.91111386390388e-07
30278801	1.16590005855447e-09
30283651	3.220154493068e-06
30294761	1.16802641282792e-08
30304241	1.30431869211708e-09
30305001	4.27999148357592e-10
30315231	1.46872626443547e-09
30317691	2.35029091014093e-09
30341551	2.03917739015975e-08
30344821	1.80790092654207e-07
30345581	3.19877287059083e-07
30346871	3.66995100258024e-10
30351841	3.90738548543741e-07
30356461	1.43841775407968e-07
30359271	3.49842601026478e-09
30361201	3.79749665099697e-09
30362661	3.82352494698036e-10
30375061	3.6628593722529e-06
30385991	1.18231012597808e-09
30412191	7.62622935365374e-08
30415641	1.77413201256434e-09
30422661	2.33898058858951e-08
30427281	3.57753313153456e-09
30431901	1.01462887806471e-09
30440791	2.10885505536176e-08
30442781	1.18489269007894e-08
30443191	2.64539836570379e-08
30443771	7.128142524036e-09
30449971	2.60988674333654e-09
30456231	9.97402208035326e-10
30458391	7.10193720001703e-10
30460321	1.32381967813303e-06
30466051	3.66036353441185e-09
30466871	1.94916522956752e-08
30470851	2.08046792442175e-09
30483361	1.27337590161433e-07
30484301	7.67785586189569e-08
30487341	6.78321227080624e-08
30493071	3.30872475592527e-08
30494711	1.94982994105826e-08
30516701	1.50902851625126e-09
30521141	6.54100669096649e-09
30525941	2.02203105307473e-09
30534241	0.00011987407256046
30548631	8.6464113512483e-10
30549271	3.35343156177924e-09
30561321	3.87227631180332e-09
30565351	3.60277538848519e-09
30577521	2.68135716078903e-07
30581671	2.07511631592415e-06
30584711	1.45826338920039e-06
30587461	1.24045888052655e-08
30590381	5.05331309823783e-09
30594301	1.4102763655292e-09
30597521	8.36860892085979e-09
30604241	5.91729824795114e-09
30604481	2.97585576061124e-09
30609101	4.73394055307808e-09
30618861	1.83467382421112e-08
30629331	6.73331831504639e-09
30645181	9.62091332624381e-11
30648921	3.46835859304545e-09
30655121	2.06369424365889e-08
30658161	5.50161182314638e-07
30665531	1.82642796784715e-09
30668571	1.18036246145994e-09
30672611	9.18724194208221e-09
30679041	2.25094581123666e-06
30681321	1.68017514142036e-07
30681791	1.69510927321031e-06
30685881	4.68748739822674e-08
30687871	3.47893014427635e-09
30692201	1.6222053999493e-08
30705881	4.42222996439466e-09
30707231	2.22860405538551e-09
30707931	1.27899483098909e-08
30708281	9.34669582838828e-10
30711091	1.14479502902059e-08
30711321	2.02058875268642e-08
30711851	3.24958153954993e-09
30718221	2.21699771834756e-07
30735241	4.96366721667522e-10
30760151	1.29515874026561e-09
30764421	9.59141891304744e-10
30769391	5.95615321858435e-10
30773251	1.4331193184551e-07
30774601	1.90073837353548e-08
30777871	5.21128666243373e-09
30779571	1.94393531920381e-08
30784011	3.54745006158404e-09
30784071	8.89096211634975e-09
30788051	1.01320429723253e-08
30788691	8.99642228631045e-09
30793081	1.53099129134432e-08
30793311	3.15582973760527e-08
30799571	1.60611026018735e-09
30803721	1.42602874640398e-08
30807991	4.63053018261907e-07
30817581	5.61223077340145e-08
30825711	8.13994775955175e-08
30831091	4.09796954410842e-09
30838461	8.91711542536767e-08
30839631	2.12750133999099e-10
30840741	7.90594096131386e-09
30841151	4.1774302834675e-09
30850041	6.6244543489387e-10
30851381	5.50572397843201e-09
30863311	1.69063215065131e-09
30865831	1.81278060985098e-08
30869571	1.12181273689976e-08
30879221	1.88874429748633e-09
30881151	3.23009377360453e-08
30885301	2.93044858253756e-08
30887931	2.89106463392136e-08
30893021	1.37062397909726e-09
30897701	3.69126248821845e-06
30934721	1.9691284052183e-08
30935891	2.59148489665701e-09
30941621	1.44545299527179e-08
30950041	1.50877103363847e-09
30956531	1.80979767091451e-08
30959571	1.13171040493286e-09
30983611	1.68769763334279e-08
30993901	1.05514451079742e-08
31003611	4.45044195687205e-10
31010571	2.97754798789976e-09
31013021	1.86329695800391e-08
31013431	2.59268307154773e-09
31015891	8.27805909508952e-09
31018811	2.57462061868215e-09
31023781	3.46186610038723e-09
31025191	7.29185172031545e-09
31027471	1.91110329452594e-09
31032261	2.58721159107167e-10
31053551	5.20286120058831e-08
31059631	5.26050220927656e-09
31067121	1.56234433207916e-09
31067761	7.06621822802395e-10
31070511	9.79935630655531e-09
31077411	4.15001101593528e-10
31078931	1.89284564407079e-08
31080161	2.68493009003524e-08
31082321	5.80890753195691e-10
31089281	3.65414821727081e-06
31095011	1.98411464725014e-08
31096771	5.28858227613874e-07
31101971	2.56366965863108e-09
31102091	5.45161560830706e-10
31116301	7.39606966196848e-08
31117181	2.36363593493788e-06
31122321	2.98210615850377e-09
31124431	8.0753280546818e-09
31126651	1.88924189445399e-09
31128291	9.69547804385776e-10
31136361	1.33957630598423e-09
31152031	3.46080986546816e-08
31154021	3.08965940741358e-09
31154141	8.8169756717329e-08
31155541	1.11226486532947e-07
31160221	6.84651906393283e-10
31162151	5.85586760754221e-08
31165541	5.89167048583487e-09
31188931	1.66560200851791e-08
31194491	6.32153919147619e-09
31195891	7.86778534972789e-07
31198411	8.26973242197441e-10
31199341	2.14972549870398e-08
31200691	7.57684323759459e-09
31201101	3.11478977636445e-10
31211681	1.03232379719466e-09
31219811	7.38105764277669e-09
31220691	9.71639107423269e-05
31232441	3.2300043207074e-09
31233961	9.34978008335597e-10
31243201	2.75457033415391e-09
31245721	6.45326872751132e-08
31248351	2.86135328674767e-07
31250751	1.2893996492463e-09
31252911	1.47055327894638e-06
31262501	5.72307491273671e-09
31265131	3.46811221145307e-09
31266011	3.40418042640864e-06
31281451	1.21566397600797e-09
31284781	4.58401158796605e-05
31288761	1.04834656337923e-09
31290571	4.72577813059106e-09
31308471	1.11264403445471e-08
31330571	7.24838758474482e-08
31335021	1.31735722053776e-08
31344201	4.54843392286826e-09
31345371	5.65792242916042e-09
31363381	7.92974855993438e-08
31363791	1.55451731589552e-07
31367361	1.39229376220551e-08
31369641	1.16675322740689e-08
31383501	6.17931897421243e-09
31384321	2.08800424867724e-08
31389111	3.14621966195376e-07
31394611	5.59846398765136e-09
31404081	2.24894628518663e-09
31415371	2.43095705320121e-09
31417241	6.9892292804228e-07
31419111	4.168723168013e-08
31433381	6.72127561730735e-09
31451631	1.89687912837475e-09
31463031	1.04907121789646e-07
31463621	2.81316899157686e-09
31474141	0.000107334826540713
31480751	5.90909151993806e-08
31482741	1.42697279592396e-09
31505961	4.86732633729728e-08
31506481	1.00012661146119e-08
31506951	1.28276305494037e-09
31511861	2.44414783617144e-09
31516131	4.92455388566148e-09
31522741	2.74019605736549e-06
31522801	1.73259759516749e-09
31527651	1.46202113691726e-09
31532041	1.85752698664327e-07
31540341	1.04823708308212e-08
31540811	4.52294855860276e-09
31544611	1.99381735184761e-08
31550231	1.64370768476591e-08
31558121	1.16936630134373e-09
31575371	8.58461269920085e-09
31595431	4.36075096287166e-06
31595781	8.19789215674048e-08
31607711	2.39979176263134e-10
31609471	2.07856631256674e-09
31618181	1.75153921013743e-06
31623271	8.29175472808321e-10
31629821	8.61512158067644e-09
31630111	4.98512310309314e-10
31637361	7.95498550030251e-10
31655611	9.06543676780761e-10
31656311	3.6758367409081e-08
31656371	5.90735903193126e-10
31657481	1.22454462228563e-08
31658651	2.56884920860938e-08
31663271	5.66727837684571e-10
31689351	6.15022286246328e-08
31714971	6.19482730138718e-09
31715261	5.21318750278183e-09
31716431	3.09665956703228e-08
31720701	5.89648439547991e-08
31721521	1.20169784431239e-07
31726661	8.86009030603597e-08
31727251	5.02459878134865e-09
31731461	4.7136718003591e-09
31739061	5.85869232687202e-09
31739531	1.83330809272365e-05
31743451	8.83315882172228e-09
31749061	6.54946359633882e-09
31759761	5.3470456196824e-10
31772631	1.26338192176154e-09
31774381	5.76870948589781e-09
31776551	2.33367806816515e-09
31776901	8.46923197451213e-08
31778361	5.12941662699387e-10
31780351	3.30130207649286e-09
31784211	3.33030687452682e-08
31794911	4.62095622803106e-09
31804791	1.80296782865755e-09
31815611	2.33635408642005e-07
31819241	3.96444012522797e-09
31819531	5.6640863610023e-08
31821581	2.34730171657264e-06
31825441	4.19072155900241e-07
31833451	8.53240742274087e-07
31842691	1.57557821777598e-06
31846431	2.64596323869028e-05
31849821	9.12285343486058e-09
31861111	2.44591142832182e-09
31869711	5.77862209564877e-09
31872631	1.33257215698015e-09
31879531	2.13001748238395e-09
31880821	3.36566197261503e-07
31882981	2.17081513513127e-09
31886551	7.23300078200021e-08
31889121	5.56962025459219e-06
31890761	2.03641756567408e-08
31892691	4.01750233416289e-10
31892751	4.82346083099339e-08
31903161	1.05122234264427e-09
31910291	1.97764364995454e-09
31924971	6.33153204385327e-09
31926201	1.78496371722834e-09
31927251	1.54622485451149e-07
31928071	4.45595668598791e-08
31928891	0.000203256709931153
31942811	4.91156062004565e-09
31972221	1.72679382134189e-08
31980881	1.87888153916903e-06
31985791	3.32025925458823e-09
31993981	5.64374385152204e-07
31999301	3.69081140673369e-10
31999941	2.06351460582503e-10
32003631	2.11556269652966e-06
32005381	1.6830020231693e-09
32005851	1.0199803271954e-07
32007431	7.58461285137364e-09
32015381	6.64616477177835e-09
32025911	2.94268593351849e-09
32028661	5.27769345304949e-08
32030411	1.24801584312532e-09
32031291	1.18880421333891e-07
32033571	2.18096877270037e-09
32036321	2.92317386447125e-08
32042281	7.93121110976297e-08
32045211	1.18730489671883e-09
32051521	1.533135560239e-09
32053691	4.51744416459851e-08
32054331	8.33924895335323e-10
32065851	3.60488957215864e-09
32071641	3.28979869237422e-10
32074861	1.34938228932394e-08
32084271	5.10221604976918e-07
32086321	9.39568055237962e-06
32100121	1.25385251393119e-09
32119891	1.58467539520772e-09
32122751	1.22234522706536e-08
32122991	1.3434133835231e-08
32127961	1.00630996451412e-09
32131821	1.76503491321912e-09
32132231	4.0124991524759e-09
32143751	1.54953907733954e-09
32149361	1.86059265428833e-08
32150941	3.69013377611057e-10
32151991	3.5973193578489e-09
32156321	2.79248047260218e-08
32159361	3.25892210108413e-08
32164861	2.61751261165852e-10
32172111	1.65778589063019e-08
32175091	7.71895449435184e-08
32178371	3.56920810803606e-10
32181291	9.00501958644548e-10
32185851	1.76402347944461e-08
32192171	2.81499678460892e-10
32192231	3.46897276438965e-09
32208951	3.57065908654831e-10
32210591	2.72066339420655e-09
32214041	2.4686097978266e-11
32219421	5.69317795836313e-09
32231061	1.14528416959319e-09
32241821	9.57618922749747e-08
32242871	1.04962066217716e-09
32243341	1.82457797520107e-09
32264041	3.78293581830506e-07
32266731	9.52783454067329e-09
32267551	1.09551583662768e-07
32269891	4.26399625619738e-09
32276731	8.77549939603081e-07
32280591	8.20387556678625e-07
32284801	4.77924695515719e-09
32286791	1.67609141318154e-09
32288661	2.52826084483926e-06
32302111	2.50315472378092e-09
32322171	8.08025326786318e-10
32322231	5.30237258420264e-08
32330421	3.71078353352339e-08
32336091	2.71184491587324e-10
32342001	3.07844874097801e-09
32349601	2.02181414588516e-09
32357961	9.44287982048748e-10
32373811	1.97970093261839e-09
32378371	3.72790612167328e-09
32384981	4.50975713066696e-09
32385861	1.96136723795593e-07
32388201	5.15786951623909e-08
32388721	6.10987724658696e-07
32398431	1.23094336534128e-07
32408021	3.15229401045071e-09
32409191	2.36742605731475e-07
32409601	1.14983831479616e-08
32418431	7.13347042146537e-09
32433231	4.10290259631276e-09
32438491	2.2848689051168e-08
32439951	1.10720523283537e-07
32440481	4.50605425832839e-08
32441181	1.63631268006641e-07
32444221	1.09282537266789e-08
32454921	8.4609123839895e-09
32457261	4.93032087632195e-10
32457321	5.40975073753509e-09
32460131	1.0060482267662e-09
32468431	2.48354006538705e-05
32472001	1.29011617974381e-09
32480771	1.42113722869659e-09
32488611	2.59509008558105e-08
32498901	7.44371144593112e-10
32498961	1.38942351597235e-09
32514811	3.50761790528986e-09
32515981	2.91478838918825e-09
32516501	2.22298503820899e-09
32529371	1.28568667882882e-07
32531651	4.0840356266767e-08
32537671	4.14303499446012e-09
32544981	3.68903438452451e-07
32545981	1.0299589243137e-05
32554281	3.1168880460766e-09
32554401	9.65139183482218e-10
32554751	5.31151872887549e-09
32556391	4.3935614075515e-09
32571711	8.98866633034261e-08
32576041	2.06133817925601e-07
32591941	1.12249587914382e-09
32594461	1.07652977132604e-08
32604811	2.06559342635435e-08
32618201	0.00014133244468067
32620951	1.03376539352526e-07
32629721	2.63174151927995e-07
32631301	4.155282968558e-10
32678381	5.38353264635057e-09
32682181	5.53504662886242e-10
32687441	2.25738553642638e-08
32693991	5.43478750728414e-10
32703351	6.41997672174812e-09
32703411	6.03084732255126e-10
32705571	5.79909913455727e-08
32717911	1.46232557554137e-10
32723411	4.24233466352666e-08
32727441	8.75921944173961e-10
32753061	6.51373637639125e-07
32761891	1.65302462630843e-07
32769081	3.36591555045914e-08
32770371	0.000111571217035823
32773641	7.12277011772805e-08
32774051	1.41971197546892e-09
32776741	9.78324210602414e-09
32777971	7.6696321405962e-09
32780781	4.7628849131361e-09
32784401	8.22884351807917e-09
32791361	2.11305616819536e-05
32791421	2.03285875319249e-07
32791481	6.87207322616077e-10
32795051	4.05344384936683e-08
32796161	1.96378157538607e-09
32797151	1.76075129781934e-07
32797271	2.58749963304633e-08
32807971	2.41266127631943e-09
32809141	2.13686410516849e-09
32811601	3.97741450285762e-09
32820251	1.18133675789814e-09
32837621	3.02414199061892e-09
32837681	2.76353335250151e-09
32844461	2.70854107959251e-09
32847331	9.73125812327753e-06
32855401	5.9745146654451e-09
32857741	1.4543082709524e-08
32859901	1.54374192042584e-08
32859961	1.21686529973771e-07
32862591	8.01517968112384e-06
32863351	1.75972998389285e-08
32867681	4.29288634321442e-08
32869201	6.49530479550638e-07
32871951	1.79379688389098e-06
32872301	2.59292511352288e-10
32874931	1.15545778958297e-08
32875401	1.34067529333125e-07
32877801	5.19111733015689e-10
32887801	6.01417713847186e-08
32898791	1.3317513991318e-08
32904701	1.07132627298544e-07
32913411	2.25524552114687e-09
32915871	1.25709015240775e-08
32917621	9.22273046782745e-10
32918031	1.47210910842359e-07
32920491	2.31990477327425e-09
32921831	6.6134092078451e-09
32922831	6.30242240954302e-08
32923531	3.65610263713894e-08
32934171	9.29857692374144e-09
32934931	2.59276592041756e-09
32936281	6.2695518894975e-09
32939791	8.56393242461537e-09
32947801	1.18957315801815e-08
32952241	4.9476961804417e-09
32959791	4.98723427780202e-10
32963241	2.58943499214907e-07
32972301	7.96090593378206e-10
32974761	3.65603480770926e-08
32984351	4.44570499554992e-09
32997391	0.000905286629169198
33000431	1.92477306876673e-08
33001131	3.70044309697905e-07
33003471	4.78838516414481e-09
33005751	3.66754568036468e-10
33011251	3.40840197049911e-08
33012071	9.52350909434218e-10
33014411	2.34053553458395e-09
33030901	7.375808398327e-10
33031661	5.19883139428069e-07
33041781	4.45426620231252e-08
33049611	6.44774519310254e-09
33050551	3.27329887414836e-09
33057861	6.43900366608984e-08
33058501	2.06885452862908e-09
33067041	6.02365603364415e-10
33067801	4.64897394943684e-09
33068331	1.47872732494771e-08
33070781	3.1774263869227e-09
33074471	2.19917766534238e-09
33075401	1.40546535887422e-09
33077391	6.34998083813076e-08
33091721	1.4297146338873e-09
33096571	3.38909029804779e-09
33097221	5.33762960409944e-07
33100611	9.82748449489309e-10
33100961	3.78692865005303e-10
33105051	1.89593647834894e-09
33116981	9.30071497683332e-09
33121021	8.00232178005811e-09
33125931	3.07188548876484e-10
33126221	4.64258040618118e-09
33132131	1.3758392573378e-07
33148211	1.05087149718109e-08
33149501	1.65081627792399e-10
33151251	5.64095860947215e-10
33157981	3.18872728666089e-09
33164941	1.29135402037521e-09
33174411	3.62595566322466e-09
33177041	1.01262632186366e-08
33179381	8.85987081979949e-09
33186281	3.52176381010023e-09
33206401	1.93597743918472e-08
33208971	8.74160386425709e-10
33212601	1.36185568942318e-08
33214821	6.09488824170676e-09
33217221	1.32568207515402e-08
33220551	1.50085269409073e-08
33221841	3.12602770970671e-09
33236751	0.000110428955868225
33240961	6.17359496178823e-09
33242071	1.85474337988047e-07
33245991	5.96428763990748e-09
33246051	5.89045536831574e-09
33246461	4.31617603315732e-09
33247101	5.64128852321623e-09
33251081	1.38036865789804e-08
33255931	3.99263766565148e-09
33256171	1.84421193832063e-09
33279091	4.23353571960372e-07
33284411	5.10955618745029e-09
33292251	6.12254355007736e-09
33293481	3.22281935753701e-07
33295821	4.68069113217567e-05
33307221	4.80596949929146e-10
33308861	1.35178938114981e-07
33315991	1.14497464266904e-08
33316581	4.8833433473931e-09
33316931	1.48968106742776e-09
33318041	4.26708679963073e-09
33336051	3.41626768057431e-08
33337401	3.4396536373842e-09
33354881	5.90030532397649e-09
33355881	7.25385727710501e-10
33360321	3.29676714592498e-10
33360791	1.63810287766631e-10
33366641	9.32246858973597e-09
33367401	5.54471288983555e-09
33374301	1.05294937474072e-09
33376111	4.84888886485632e-07
33377751	5.00108893236497e-09
33387221	3.65825785262656e-09
33390731	2.1487074074416e-07
33402841	2.09227130221942e-10
33407811	5.8362371187028e-08
33411961	3.03820008421136e-08
33413011	1.17022215706041e-09
33420031	3.36269804482898e-08
33438801	6.64182746358341e-10
33447341	4.48234961201456e-10
33449271	7.84094994101737e-10
33450911	1.44743463812684e-08
33453951	1.19077873398148e-08
33462251	1.28938394236718e-08
33473661	1.17447788609391e-07
33473951	6.48617722714043e-09
33479391	4.01780750973352e-10
33480211	2.12687515931361e-08
33480381	1.50328422534994e-09
33481901	3.07660145906835e-09
33484711	2.68964171108665e-09
33485061	6.33148151676085e-09
33486231	5.03836747060743e-08
33490031	5.15109898090075e-10
33495351	2.13862264251007e-09
33495471	1.74844310067667e-08
33499331	1.43290539074822e-08
33512021	2.83388180997113e-09
33520971	2.08814098474113e-06
33532901	0.00670572119172239
33545061	1.50575172048358e-07
33547521	2.11646918871131e-08
33549801	4.43363505581305e-09
33550851	6.59848931170456e-10
33552841	2.26842980964613e-09
33557111	1.65616022531638e-08
33562141	2.61267525061016e-09
33574361	7.04975388636965e-10
33586821	6.40115978873063e-09
33595591	5.8991257735283e-08
33605301	3.6139981258407e-10
33605531	8.02636388066742e-07
33606641	4.00704286070689e-09
33614131	5.84481703236525e-10
33615651	1.685108735126e-08
33620911	2.10858898981261e-08
33622491	1.2588010503495e-09
33626761	8.91027031422195e-09
33632491	8.11715128254706e-07
33639741	1.38657366353052e-08
33640681	2.46323694592014e-09
33648341	2.56885863473821e-09
33649921	4.40199992574061e-09
33651031	2.37417392882942e-09
33657111	7.26712338865484e-09
33669391	7.03474104271778e-10
33669921	1.39424816617193e-07
33673721	1.22033558443169e-08
33685591	6.69831631668434e-08
33697231	2.62795344855238e-09
33697291	5.6794496317369e-09
33699391	1.47497017797326e-06
33709511	7.60928286838327e-09
33711731	3.0429902943451e-09
33719801	9.19894543729236e-07
33720681	5.50544553746547e-10
33726181	1.53517016172804e-09
33726761	2.70102444931503e-10
33731381	1.61365886328863e-08
33735181	9.65883658051565e-08
33735651	9.20906954731895e-10
33739221	3.0733961266998e-08
33742081	7.70785646277266e-09
33749571	5.17437510629797e-09
33751381	1.13118688764787e-07
33754481	1.07208005800914e-08
33765361	1.41302421968973e-09
33773141	2.34320040501722e-09
33774661	6.64254131293876e-10
33775241	9.59376619863993e-08
33778461	8.77306188811189e-10
33791971	6.64657060675784e-08
33797351	5.85366769047708e-09
33800621	0.000700281776742851
33801441	3.56437361422279e-10
33805591	2.10499738658296e-09
33808811	1.12071106649638e-09
33814891	2.94180327296905e-07
33825071	0.00170679479830556
33825241	1.267627905558e-07
33828521	3.11140837721131e-09
33839921	4.94931897553812e-10
33857991	1.8232289364625e-09
33859981	4.33257935640792e-09
33863021	1.02791685750665e-09
33864251	2.22677426269393e-08
33864661	4.79131142571169e-09
33864951	2.05706518484e-09
33873021	1.4994536827595e-08
33881271	2.20496474563404e-07
33922031	2.10678652581785e-08
33930571	5.44628054376507e-08
33951271	1.58379798647438e-10
33951911	6.21866805182206e-08
33955191	2.07015326150668e-09
33956591	8.71705392296257e-07
33958051	5.13582815736723e-09
33959691	7.67456700987158e-10
33964951	1.11841891728186e-09
33965891	7.1344144356745e-08
33974601	4.78703180060076e-07
33975131	1.13277132125446e-09
33979631	6.44544233924755e-09
33989691	5.35015762608558e-10
33991331	1.84312752081262e-08
33992151	1.79949482071249e-09
33994601	3.78943027194569e-09
34007701	1.01369075721251e-07
34008231	9.18868918567292e-10
34010571	5.50390868803071e-09
34013611	4.3562771335954e-09
34015831	2.49345192366963e-08
34021741	5.7347223056212e-06
34030921	3.54167671562547e-09
34032441	2.38376725799376e-09
34041801	1.66324812547867e-08
34079341	9.09933666468337e-09
34086651	2.16845315580636e-07
34087121	4.450968468626e-09
34090981	1.11834533337089e-08
34091741	4.91294628885771e-08
34107181	2.06299825433971e-08
34122031	1.44967479491325e-09
34123671	2.22311412430532e-08
34124371	1.17133627143317e-09
34125891	2.86302566829644e-08
34129751	4.63857072929757e-10
34130571	1.09543283373913e-08
34134021	8.43746923186248e-08
34139171	1.4854404129256e-08
34142621	1.02203852933849e-07
34144371	9.1081892377518e-08
34148351	2.61324252019991e-08
34157471	1.5280660636227e-08
34167241	4.10943397825618e-10
34169751	1.41962087782164e-07
34175891	9.20476936799386e-10
34196481	4.12289717022753e-09
34198991	5.56988094237274e-09
34209931	3.11110792382743e-09
34212911	5.38286655313336e-06
34218701	1.00425300076236e-08
