Feature	Gain	Cover	Frequency
ctrx_quarter_normalizado_lag2	0.00334227448846655	0.00583358761496437	0.00619293486187684
mprestamos_personales_delta1	0.00332953883954441	0.00987964907328946	0.00312126250692804
cproductos_lag1	0.00330747556093438	0.00588228263586251	0.00429684081561215
cproductos_lag2	0.0032603295833196	0.00730965769618549	0.00488900557159943
Visa_mpagominimo_delta2	0.00302419389786388	0.00561107034718185	0.00542574604008051
vm_mpagominimo_lag2	0.00302330963556604	0.0053160894492466	0.00569703334208454
mtarjeta_visa_consumo_lag2	0.0030201663933444	0.0040330964083155	0.00591289635658236
mpayroll	0.00276901483423398	0.00634512485093906	0.00439893818733409
vm_mpagominimo_delta2	0.00273407375395367	0.00638427871221765	0.00420057757941717
rf_005_013	0.00225072446885605	0.000857809725566996	0.00127767568040606
ccomisiones_mantenimiento_lag2	0.00207044532842156	0.00502534640849382	0.00236865902394913
mpayroll_sobre_edad	0.00202707060037727	0.00691732347676038	0.00423849946034246
rf_006_011	0.00189924066208213	0.00073060001311182	0.000781774160613751
mtarjeta_master_consumo_lag1	0.00171756862508055	0.00372850369198924	0.00193693299495347
mpayroll_lag2	0.00160160840676748	0.00407993149005637	0.00256701963186605
mtarjeta_master_consumo	0.00159658990063848	0.00441418809392335	0.00190776231731863
ctrx_quarter_normalizado_lag1	0.00146284570924503	0.00479303149531505	0.00420057757941717
mpayroll_delta2	0.00141946751925746	0.00365562000378573	0.00261369271608179
rf_014_009	0.00141853263108672	0.000388804062693754	0.000606750094804702
mpayroll_lag1	0.00133358236349483	0.00253415569624237	0.0031650185233803
mpayroll_sobre_edad_lag1	0.00126964564532872	0.00456529159849593	0.00257285376739302
rf_012_006	0.00126539968284747	0.00240971947965888	0.00269537061345935
mpayroll_sobre_edad_delta2	0.00112492365617589	0.00531672760366281	0.00314168198127243
rf_013_007	0.00096727158546378	0.00134367501640405	0.0029258189667746
rf_010_009	0.000860004275652862	0.00215432362841858	0.000939295819841895
rf_004_008	0.000679209256067813	0.000502673732919175	0.00118724657973805
mpayroll_sobre_edad_lag2	0.000658168603502053	0.00296515306012385	0.00199819141798664
rf_013_003	0.000505053155175145	0.00349371015812675	0.00170065050611126
rf_001_000	0.000337031792954819	0.00212911847626716	0.0012514220705347
rf_003_012	8.74249535996032e-05	0.000241814345177385	0.000145853388174207
