Feature	Gain	Cover	Frequency
vm_status02	0.00752389954410239	0.00592894291181628	0.00283775696158269
mrentabilidad_lag2	0.00747053362346645	0.00841046509653501	0.0093370273487146
mrentabilidad_delta2	0.00746121165563395	0.00817958188605402	0.0099388739081024
chomebanking_transacciones_delta2	0.00722785890423047	0.00763778569062384	0.00964299403533075
mcuentas_saldo_lag1	0.00709759153489274	0.0104074120901697	0.0134154624131693
vm_mpagominimo_lag1	0.00705708673313382	0.00771282814729954	0.0055746457847205
mcuenta_corriente_lag1	0.00691687096889706	0.0106678042439502	0.0101775951690886
mpasivos_margen_delta2	0.00680577527196004	0.0110698902587775	0.00770632577718901
Visa_fechaalta_lag2	0.00666514808567147	0.00453947397719895	0.00496607468276971
Visa_mpagominimo	0.00633925723815283	0.00507334256081925	0.00792151113920476
mcaja_ahorro_lag2	0.00619958221727234	0.00623586268145675	0.0103961428023859
ctrx_quarter_lag2	0.00608220766827776	0.0099812872811458	0.0119595989482815
mcaja_ahorro_delta2	0.00605527285773523	0.00564769981393672	0.00653961764250987
mcaja_ahorro_delta1	0.00588488182812169	0.00812666047190433	0.00730285322340948
vm_fechaalta	0.00574961888571625	0.00540767060206072	0.00852335769859255
cproductos_delta2	0.00573253457652475	0.00791455080280271	0.00314372364819883
ctarjeta_visa_transacciones_lag1	0.00568200652113525	0.00553593632325017	0.00698679972294885
ctrx_quarter	0.00553022270321018	0.00795869916557895	0.0213672339939076
mpasivos_margen_delta1	0.00552584319769447	0.00791865325303976	0.00786771479870082
cliente_antiguedad_lag2	0.00525456744108019	0.00704762039820475	0.0043743149372264
mcuentas_saldo_lag2	0.00521785809881413	0.00745930551315341	0.0100027570624508
ctrx_quarter_lag1	0.00501792880000423	0.00841024016307314	0.0134221869557323
Visa_mpagominimo_lag2	0.00494022338619557	0.00371513549923875	0.00497952376789569
mv_status07	0.00470934365054025	0.00487284088034329	0.00208124592324607
ctarjeta_visa_transacciones_delta2	0.00463731051767573	0.00885681194086947	0.00564861575291341
mactivos_margen_lag2	0.00449526629370428	0.00905023209545964	0.00838550457605121
Visa_mpagominimo_delta1	0.00439871154356596	0.00867386993671142	0.00610588464719687
Visa_mpagominimo_lag1	0.00436947885224582	0.00522366145667983	0.00538299632167522
Visa_mpagominimo_delta2	0.00404417518549693	0.00456319153021581	0.00484167064535435
ctarjeta_visa_transacciones_lag2	0.00394947126114202	0.00407761835848485	0.00516444868837797
ctarjeta_visa_transacciones	0.00390304799317445	0.00545571845786989	0.00894364160877956
ccallcenter_transacciones	0.00386820866713172	0.0104113678165681	0.00285456831799017
Master_mpagominimo	0.0037693649197578	0.0096538804683805	0.00386324970243899
vm_fechaalta_lag2	0.00373180770458212	0.00386274226634644	0.0053157508960453
mtarjeta_visa_consumo_delta2	0.0036699154034905	0.00518679757699348	0.00462312301205711
mtarjeta_visa_consumo_delta1	0.00351947509517939	0.00521744346845227	0.00455251531514569
vm_fechaalta_lag1	0.00340079791654079	0.00285887844595074	0.00465674572487207
mprestamos_personales_lag2	0.00331330702876757	0.00569102794520975	0.00231996718423229
mtarjeta_visa_consumo_lag1	0.00329253655206499	0.00750374796996743	0.00663039896711026
mprestamos_personales_delta1	0.00314274233323298	0.0123448835739554	0.00347658850506694
vm_mpagominimo_lag2	0.00294735579704837	0.00658736258270256	0.00507030509249608
cproductos_lag2	0.00292276032328139	0.00691271332264542	0.00477778749100593
cproductos_delta1	0.00289279465978239	0.00599190101216115	0.00277723607851576
vm_mpagominimo_delta2	0.00287281372985271	0.00719937809258868	0.00347322623378545
mtarjeta_visa_consumo_lag2	0.00265353074476216	0.00345021041911315	0.00520479594375593
ccallcenter_transacciones_delta2	0.00260308716459517	0.0039241167834109	0.00313363683435434
cproductos_lag1	0.0025674200024529	0.00575036254846484	0.00422973727212206
vm_mpagominimo_delta1	0.00254776006368535	0.00593973066893874	0.00352702257428938
mprestamos_personales_delta2	0.00239907209750354	0.00872288216242033	0.0029117269297756
mtarjeta_master_consumo	0.00221261261776319	0.00519756658966078	0.00177191696534843
mpayroll_sobre_edad	0.00215154514943748	0.00678001421463134	0.00226953311500985
ccomisiones_mantenimiento_lag2	0.00180605869357475	0.00650596252392641	0.0017954528643189
rf_009_001	0.00175029291725386	0.00188032933542329	0.00196356642839371
rf_005_013	0.00170481438138372	0.000749162871016838	0.00138189349669489
mpayroll_lag1	0.00166969047533992	0.0029832117097206	0.00249480529087009
mpayroll_lag2	0.00154785665877796	0.00306112529983776	0.00175846788022245
mpayroll_sobre_edad_delta2	0.00154680981088366	0.00478772489492262	0.00225272175860237
rf_003_006	0.00154506342403869	0.00100257820931622	0.0018021774068819
vm_fechaalta_delta1	0.00153576071218088	0.0035523166372313	0.00221573677450591
ccomisiones_mantenimiento_lag1	0.00142907201943971	0.00646379396343095	0.00173156970997048
mpayroll	0.00136877052341677	0.0046930414810462	0.00287137967439765
rf_016_009	0.0013223479283336	0.000806263652305766	0.000971696400352366
rf_013_007	0.00109763790484022	0.00123261080934944	0.00348331304762994
rf_014_009	0.00106699482106696	0.000978786971199772	0.00062538245835827
rf_001_000	0.00104063880729332	0.00109368143225787	0.00135163305516142
Master_status	0.000952124798155039	0.00260116028565231	0.00238721260986221
mpayroll_sobre_edad_lag2	0.000951232601369282	0.00241659074569831	0.00156681841717717
rf_004_008	0.000928810940906149	0.00037638801316913	0.00106583999623426
mpayroll_sobre_edad_delta1	0.00089895466399675	0.00402315084996506	0.00191649463045276
Visa_fechaalta_delta2	0.000795579276308744	0.00110983656716013	0.00184588693354135
rf_006_011	0.000676720923142438	0.000764617351112583	0.000901088703440949
rf_012_006	0.000653415057900886	0.00234758917446698	0.00217202724784647
ccallcenter_transacciones_lag2	0.000629436525737172	0.00147596360703274	0.000911175517285437
rf_018_007	0.000563986175616231	0.00278422186650705	0.00164415065665158
rf_019_010	0.000532107154982801	0.00110794984079462	0.00191985690173426
rf_010_004	0.000520418196624291	0.00197037769799204	0.00174501879509646
rf_011_013	0.000483168504885366	0.0025055855406152	0.000803582836277562
rf_011_015	0.000422887442517153	0.000474589567370154	0.000763235580899609
rf_013_003	0.000313322453920991	0.00313424612667972	0.00161725248639961
rf_003_001	0.00029610942446859	0.00125878711779434	0.000854016905500003
rf_019_011	0.00026246651824008	0.000559209147909451	0.0013751689541319
rf_001_001	0.000258080994560278	0.000231430031483122	0.000554774761446853
rf_020_009	0.000250254826839823	0.00122920061123212	0.00241411078011418
rf_003_012	6.12926349455679e-05	0.000539848711175539	0.000235358989704725
