numero_de_cliente	prob
30525941	5.56485093740959e-10
30534241	1.44802524208573e-05
30548631	1.00883902085978e-08
30549271	4.34381368735817e-09
30561321	2.25518403148177e-09
30565351	2.76347419654822e-08
30577521	3.81076553197321e-08
30581671	2.32843559735841e-07
30584711	1.5296699682573e-06
30587461	7.40933626152052e-09
30590381	1.06471532338163e-09
30594301	3.47578526365362e-09
30597521	5.2784090053228e-08
30604241	2.99347143930774e-09
30604481	1.43426494407944e-09
30609101	3.5464597133116e-09
30618861	2.7276088947338e-09
30629331	6.45940520992514e-08
30645181	1.72239192140377e-09
30648921	7.28471718988844e-09
30655121	5.62332801074965e-08
30658161	6.38443170415453e-08
30665531	2.43249371030178e-09
30668571	3.93465675349955e-09
30672611	1.08294578196043e-09
30679041	8.93398263888657e-07
30681321	1.56850153392703e-08
30681791	3.45566210482297e-07
30685881	8.36954820439193e-08
30687871	3.299113238454e-09
30692201	3.31634587915035e-09
30705881	1.67627581536446e-08
30707231	5.5317322790112e-10
30707931	6.09696287785623e-09
30708281	4.69413578944461e-09
30711091	1.19570010268908e-08
30711321	5.71501695768152e-09
30711851	3.78830153786107e-09
30718221	4.44933100978952e-08
30735241	7.17958248640154e-10
30760151	1.31778202412932e-09
30764421	8.51214866504174e-10
30769391	2.17785250865044e-09
30773251	3.13549732564087e-08
30774601	7.91928483228825e-09
30777871	2.91897475339801e-08
30779571	6.68084262097748e-09
30784011	8.73350130783437e-10
30784071	7.96814708122909e-09
30788051	4.09405164285925e-09
30788691	5.5853621564116e-09
30793081	3.00488342659739e-09
30793311	1.67871327833437e-08
30799571	8.60639083272672e-10
30803721	4.97217116263523e-09
30807991	5.35478827597679e-07
30817581	5.5394691949957e-09
30825711	1.65857809692686e-07
30831091	2.17897712370569e-09
30838461	2.30547978894869e-08
30839631	4.11823974412797e-10
30840741	3.33370097670813e-09
30841151	1.40121096212445e-09
30850041	2.74770142184614e-09
30851381	6.79680289350359e-10
30863311	2.72584066343638e-10
30865831	3.71408960682162e-08
30869571	3.8750015155001e-09
30879221	5.10775909496946e-10
30881151	1.67730845773252e-08
30885301	1.51593185300532e-08
30887931	1.23363939121136e-08
30893021	9.82815471201192e-10
30897701	2.5455589674539e-06
30934721	4.34963062820474e-08
30935891	8.11751447786352e-09
30941621	3.76228264764084e-08
30950041	1.55434306324389e-09
30956531	2.35397024494556e-09
30959571	2.7888882651988e-10
30983611	6.18228363851504e-09
30993901	5.50787467447077e-09
31003611	5.47459217169994e-09
31010571	1.20633361020413e-09
31013021	3.36380844761487e-09
31013431	5.43311517181706e-09
31015891	3.02958752848617e-08
31018811	1.46087232324702e-09
31023781	2.09352315319705e-09
31025191	3.53653164005844e-09
31027471	1.88175219411987e-08
31032261	5.04845607481626e-10
31053551	6.86037717737816e-08
31059631	1.93312477786079e-08
31067121	4.89395908207542e-10
31067761	3.67808933657193e-10
31070511	1.74019091920295e-08
31077411	4.40310326171936e-10
31078931	7.95950078352142e-09
31080161	3.34733370221765e-07
31082321	1.98551462966304e-09
31089281	0.000357584707164561
31095011	3.5213642854017e-08
31096771	7.82256780983622e-07
31101971	3.52492385152792e-10
31102091	1.91129413819827e-09
31116301	1.83455320432402e-07
31117181	5.15084211582507e-06
31122321	3.47170080294446e-09
31124431	1.54098710068137e-09
31126651	4.37478400142095e-09
31128291	1.43635122387142e-08
31136361	2.94741801686372e-08
31152031	3.10386954697288e-08
31154021	9.27963429716705e-10
31154141	1.37831235705736e-08
31155541	4.07059071498621e-08
31160221	3.3845889194553e-10
31162151	3.19986535345155e-08
31165541	6.10037762001519e-09
31188931	1.17380157225286e-08
31194491	6.27951644767844e-09
31195891	6.0637133633849e-08
31198411	1.90426830584675e-09
31199341	4.89461335486136e-09
31200691	1.23809180869846e-08
31201101	1.13660480991928e-09
31211681	4.34568531770495e-09
31219811	1.5479114062919e-09
31220691	6.29029254629593e-05
31232441	7.44164138312892e-09
31233961	1.86892609430192e-09
31243201	1.19437308955064e-09
31245721	3.58201506626301e-08
31248351	1.53492412041838e-08
31250751	3.58726695282277e-09
31252911	1.13089574690386e-06
31262501	1.36447934245758e-09
31265131	2.29896342106751e-09
31266011	1.96369206044718e-07
31281451	1.14722239174034e-09
31284781	1.89444047147566e-06
31288761	1.016873387402e-08
31290571	9.38441235384887e-10
31308471	4.4397744503802e-09
31330571	2.21646317382396e-08
31335021	1.10175304547498e-08
31344201	1.6867401582078e-09
31345371	4.63452754425199e-09
31363381	9.19611370572321e-09
31363791	5.88471195136049e-08
31367361	3.15684752139656e-09
31369641	2.38384912078369e-08
31383501	8.24298774211132e-09
31384321	1.49825668077155e-08
31389111	1.82980172774235e-07
31394611	3.97102633670908e-09
31404081	5.20997915470325e-09
31415371	1.4013402898739e-09
31417241	5.76054716542773e-07
31419111	2.21290383716708e-07
31433381	1.7212691669983e-08
31451631	1.86855947073471e-09
31463031	5.21563379469682e-08
31463621	5.28774645540252e-09
31474141	0.000116095350348022
31480751	2.00646781104988e-08
31482741	1.65963167804293e-09
31505961	2.90009225290224e-08
31506481	5.92644401658658e-09
31506951	3.54384729870974e-09
31511861	1.97328754836956e-09
31516131	2.81234621187336e-08
31522741	4.75810827404685e-06
31522801	3.28596595395283e-09
31527651	3.6592075006115e-09
31532041	1.50681474355408e-07
31540341	8.49958922489793e-09
31540811	1.64791660441042e-08
31544611	9.70310736646858e-09
31550231	1.77252926645635e-08
31558121	8.46138630598071e-10
31575371	3.60505173897325e-09
31595431	3.4000024688141e-05
31595781	6.8321340129887e-07
31607711	2.84588541784768e-09
31609471	1.58800352390477e-09
31618181	5.24556063812862e-08
31623271	4.02211095109186e-09
31629821	1.37142326106037e-09
31630111	1.84432983696126e-09
31637361	4.34361817661455e-10
31655611	5.06413952563596e-09
31656311	6.75882025897791e-09
31656371	8.46130565455842e-10
31657481	2.17496342000561e-08
31658651	3.86143572927346e-09
31663271	2.45727544176098e-09
31689351	3.08730830923779e-09
31714971	1.04429238572487e-08
31715261	1.53398997890022e-08
31716431	2.40108109006624e-08
31720701	1.14151516541711e-08
31721521	4.34441545240574e-08
31726661	5.73230394614715e-09
31727251	2.63330043314589e-09
31731461	1.15504871905728e-08
31739061	9.3589196634086e-09
31739531	2.10590011846415e-06
31743451	5.56483052437274e-09
31749061	4.90088261298566e-09
31759761	3.11668321617086e-09
31772631	4.57901022937913e-10
31774381	2.47733060225155e-09
31776551	1.77989232774941e-09
31776901	1.41702847448508e-08
31778361	2.99677856841529e-09
31780351	8.11072209436323e-09
31784211	5.00121702815085e-08
31794911	6.11998003647519e-09
31804791	1.68502731169567e-09
31815611	2.55753297346461e-07
31819241	3.87717415806065e-09
31819531	7.48733291523616e-08
31821581	2.40082014570177e-08
31825441	4.68327745018867e-08
31833451	1.10659114974118e-07
31842691	2.5906052528774e-06
31846431	2.48565226658741e-06
31849821	8.41472678707737e-10
31861111	4.72920416432543e-09
31869711	4.13041958357919e-09
31872631	5.72297841810122e-09
31879531	8.74140677314944e-09
31880821	2.71973325099171e-08
31882981	1.85679881773127e-09
31886551	3.15805213525645e-07
31889121	3.27192076585372e-06
31890761	4.83555102988031e-09
31892691	2.52548394956482e-09
31892751	1.38763770634882e-08
31903161	2.40400881901455e-09
31910291	2.30334698983213e-08
31924971	1.96998568285938e-08
31926201	1.4885242608217e-09
31927251	8.88996388931114e-08
31928071	5.13955857562966e-08
31928891	3.83404361178642e-05
31942811	6.76759744973297e-08
31972221	1.50211917596646e-08
31980881	1.83242254461194e-05
31985791	8.32390066086665e-10
31993981	2.84200529076513e-07
31999301	1.92578856652566e-09
31999941	2.60057803368928e-10
32003631	9.45697268908217e-08
32005381	2.60875920266817e-09
32005851	4.40870204757856e-08
32007431	2.01210513861971e-09
32015381	5.53508227897783e-09
32025911	3.75419502782581e-09
32028661	1.22609911757861e-07
32030411	1.02854490513898e-10
32031291	4.40785065454254e-08
32033571	2.24057964908646e-09
32036321	8.88991467475695e-09
32042281	8.33294283079847e-07
32045211	6.66938353360294e-10
32051521	4.49856011937489e-09
32053691	1.59392654649357e-08
32054331	7.32615091745733e-10
32065851	3.97832861891797e-09
32071641	4.69174311306771e-10
32074861	9.3292401911258e-09
32084271	1.47638338703538e-08
32086321	3.2170178689034e-05
32100121	3.99283985257058e-09
32119891	6.81854121806832e-09
32122751	4.14042150877225e-08
32122991	1.58583893861055e-08
32127961	1.46849479586233e-09
32131821	2.49650321642778e-09
32132231	2.89537308533238e-09
32143751	1.12138684498856e-09
32149361	4.15754232996605e-08
32150941	1.30607851169402e-10
32151991	5.31830618427802e-09
32156321	1.81063911475068e-08
32159361	2.24061069283685e-08
32164861	1.87856679410317e-09
32172111	2.43907337384168e-08
32175091	1.11990753596368e-08
32178371	1.27532152095428e-10
32181291	4.77628733961139e-09
32185851	2.07631069880265e-09
32192171	3.3253137349592e-10
32192231	6.03517289594536e-09
32208951	2.67021936463895e-10
32210591	2.81580761619622e-09
32214041	6.14901248851368e-10
32219421	3.17507573866021e-08
32231061	1.9758175739387e-09
32241821	1.50230893138005e-07
32242871	1.53761048953517e-09
32243341	9.2235464577718e-10
32264041	9.83371535450399e-09
32266731	3.28060455355769e-08
32267551	1.67437200431353e-08
32269891	1.87319917384042e-09
32276731	1.87213781004076e-08
32280591	3.63740582246717e-06
32284801	2.02041651318227e-08
32286791	6.75404861939432e-09
32288661	4.12823621058245e-07
32302111	1.36630340932089e-08
32322171	8.05718229337694e-10
32322231	1.50023033262924e-08
32330421	1.04387336008213e-08
32336091	5.41840551181937e-10
32342001	1.44448452888408e-08
32349601	4.13155291198713e-09
32357961	4.54822688739693e-09
32373811	5.96796895283658e-09
32378371	8.16830888231831e-10
32384981	1.75675204304881e-10
32385861	1.92410744910821e-07
32388201	8.15600762410517e-08
32388721	1.47394477832223e-07
32398431	5.30126181432051e-08
32408021	2.43666216602671e-09
32409191	5.91401142871656e-08
32409601	1.25604835938633e-08
32418431	6.86757906391835e-09
32433231	6.05053406912744e-09
32438491	5.18330588638586e-08
32439951	1.47510914218319e-07
32440481	2.08749201713292e-07
32441181	1.47783203315677e-06
32444221	7.83566067891821e-09
32454921	1.81359609782489e-09
32457261	1.33266373956166e-09
32457321	1.7985215962054e-09
32460131	5.26570047318891e-09
32468431	6.785647123845e-05
32472001	8.48145432634769e-10
32480771	1.75568882939678e-10
32488611	5.70576482906671e-09
32498901	1.32921093182193e-09
32498961	3.752573687191e-09
32514811	9.26757032060109e-10
32515981	7.95920096916021e-10
32516501	4.08278492256183e-09
32529371	3.72368158934867e-07
32531651	9.92339696542405e-09
32537671	3.56251007498461e-09
32544981	2.36583948324732e-06
32545981	3.05150058106749e-06
32554281	1.53651691655715e-09
32554401	2.22953845370229e-09
32554751	4.36854612897535e-09
32556391	1.47246457593436e-09
32571711	3.3457280111579e-08
32576041	2.70526638315909e-08
32591941	2.78807649570439e-10
32594461	1.13001483695733e-09
32604811	1.48451944581815e-09
32618201	2.59164445221328e-05
32620951	1.48121712733441e-07
32629721	2.08281490205604e-07
32631301	2.19355237986417e-09
32678381	6.00739994706412e-09
32682181	9.87032611891983e-10
32687441	2.16645650357422e-07
32693991	4.38279114967897e-08
32703351	3.20093399929999e-08
32703411	5.33652997166613e-10
32705571	6.24685535091945e-08
32717911	6.62334545312367e-10
32723411	1.69515629755791e-08
32727441	1.79371154452686e-09
32753061	3.28181031788068e-06
32761891	3.85295609452761e-08
32769081	7.2578968291128e-09
32770371	6.40349769674285e-06
32773641	1.00764862412529e-07
32774051	1.09609491110843e-09
32776741	5.07107614240471e-09
32777971	4.89954694579178e-09
32780781	1.01221102562057e-08
32784401	1.7794787540132e-08
32791361	7.25891567179581e-07
32791421	6.72361609845338e-07
32791481	7.77794541601965e-09
32795051	9.15985962698523e-08
32796161	3.53090024675512e-09
32797151	2.38628502616061e-08
32797271	2.33118330319022e-08
32807971	9.67218721956002e-10
32809141	2.36523675869081e-09
32811601	1.24473383633268e-09
32820251	2.88071389051583e-09
32837621	1.43052723915247e-09
32837681	2.80486102060482e-08
32844461	6.38384046197209e-10
32847331	4.8310194558003e-06
32855401	3.27510606002601e-09
32857741	1.50765950111596e-08
32859901	2.35291959410915e-08
32859961	2.03760643875833e-07
32862591	1.28025592567279e-06
32863351	1.00544340160549e-07
32867681	7.59287154569782e-08
32869201	1.57121304774909e-07
32871951	8.53252193324112e-07
32872301	2.70714752718603e-09
32874931	1.65303635796001e-08
32875401	1.28675098197537e-07
32877801	4.21240680965316e-10
32887801	9.85798517529762e-10
32898791	1.28030824286587e-08
32904701	4.5942274157571e-07
32913411	2.18235679081911e-09
32915871	3.10312114831585e-08
32917621	2.02820833423376e-09
32918031	6.34084194240552e-09
32920491	8.13288149213379e-09
32921831	1.90362599104004e-09
32922831	3.03846446602265e-08
32923531	9.09098482417336e-09
32934171	2.11650719988145e-08
32934931	2.65325545150457e-09
32936281	1.26353294611323e-09
32939791	3.20537624506538e-08
32947801	6.9640489158113e-09
32952241	1.74173396629099e-08
32959791	1.71046860648138e-09
32963241	1.92321374186759e-07
32972301	1.86966471226001e-09
32974761	4.35988891885489e-08
32984351	5.97753828627074e-09
32997391	0.000163658499817001
33000431	8.82138341709132e-09
33001131	4.27529783973761e-08
33003471	4.52939053122159e-09
33005751	2.36670641771771e-09
33011251	9.94160011166367e-09
33012071	1.39645288516388e-09
33014411	1.3385171624144e-09
33030901	2.05299702515506e-10
33031661	1.85254354284067e-07
33041781	4.38295399767268e-08
33049611	2.37899596807799e-09
33050551	3.4880415991583e-09
33057861	1.39240321234629e-07
33058501	9.19608857429122e-09
33067041	2.44574902122308e-09
33067801	8.65332316031804e-10
33068331	1.13186094437446e-08
33070781	2.02336023838718e-09
33074471	3.02139678955467e-09
33075401	2.92554244994987e-09
33077391	1.18238011091834e-08
33091721	1.62644232908408e-09
33096571	2.25444515962443e-09
33097221	2.32956854805669e-08
33100611	7.53207740736986e-10
33100961	5.44843689171069e-09
33105051	2.46039657597409e-09
33116981	1.38214723494702e-09
33121021	2.28902088722629e-08
33125931	3.44406660154578e-09
33126221	1.79830307499619e-09
33132131	9.51905471802076e-08
33148211	4.89515683755996e-09
33149501	7.33531919409511e-10
33151251	8.58704951279094e-09
33157981	1.76342073950265e-08
33164941	2.2271528667474e-09
33174411	3.76356871887097e-09
33177041	3.38169193642953e-08
33179381	2.32784411392978e-09
33186281	8.72749472546299e-09
33206401	2.3214279981882e-08
33208971	1.5861628490944e-09
33212601	1.5143011640047e-08
33214821	4.60387554251552e-09
33217221	5.2128739397099e-09
33220551	5.50635526650472e-08
33221841	6.75581069271553e-09
33236751	0.000106263953501414
33240961	1.2282949571082e-08
33242071	1.19875290026656e-07
33245991	1.14966830707215e-09
33246051	6.97535621762521e-09
33246461	9.01938842094515e-09
33247101	1.86440414246146e-08
33251081	1.52885505993538e-09
33255931	8.00110059816054e-09
33256171	1.61972379231336e-06
33279091	9.35983315305596e-08
33284411	1.27193393039285e-08
33292251	2.04402743079079e-09
33293481	4.72808323924806e-07
33295821	0.0002084042202372
33307221	8.07405078976128e-10
33308861	7.18684972468005e-08
33315991	1.370136954915e-08
33316581	1.38925112088359e-09
33316931	1.00296303559761e-09
33318041	4.83776120175314e-09
33336051	3.09282704881235e-08
33337401	2.29538436423016e-08
33354881	1.25269287851004e-07
33355881	5.62975517686336e-09
33360321	2.46823679658525e-09
33360791	3.27149377245353e-10
33366641	1.79875806270628e-09
33367401	4.50868895248614e-09
33374301	1.22753404331857e-09
33376111	8.79961242095726e-07
33377751	1.23677960277383e-09
33387221	3.32470297461927e-09
33390731	3.92529240022752e-08
33402841	2.62556714372088e-09
33407811	3.27055048787863e-08
33411961	5.87163951326113e-07
33413011	1.01063297517513e-09
33420031	4.98039697894654e-09
33438801	3.355559210079e-10
33447341	7.67471434322929e-10
33449271	1.21855606613279e-09
33450911	1.08604088581297e-08
33453951	1.74442429434762e-09
33462251	2.48766970650211e-08
33473661	1.66412978428542e-08
33473951	2.57462833459763e-08
33479391	2.67238264983843e-09
33480211	6.26430607327678e-09
33480381	7.21420583120624e-10
33481901	5.18165764501692e-09
33484711	9.02713932400644e-09
33485061	7.33058071940231e-09
33486231	8.8348370914977e-08
33490031	1.21838837713107e-09
33495351	8.59047794562235e-09
33495471	1.01167844672303e-08
33499331	2.11190473427589e-08
33512021	2.55797255627175e-09
33520971	8.84262998771369e-07
33532901	4.77620260646531e-05
33545061	3.69276594233874e-07
33547521	3.32999594270915e-08
33549801	2.31636063120727e-09
33550851	1.26513139767192e-08
33552841	5.85450835127632e-09
33557111	7.50659541052761e-10
33562141	1.11739076297271e-09
33574361	1.38763564102172e-09
33586821	2.75511490288944e-08
33595591	1.40428155279212e-08
33605301	2.35607605825047e-09
33605531	4.23124111058059e-08
33606641	9.29543050252953e-09
33614131	9.71056572764586e-10
33615651	5.6319530808627e-08
33620911	4.25350609101922e-08
33622491	1.54655922701304e-09
33626761	2.34422868300202e-09
33632491	5.50735774736798e-07
33639741	1.97647307782985e-09
33640681	6.0178411010259e-09
33648341	1.79515419480803e-09
33649921	1.03234011708045e-07
33651031	2.67529416493401e-09
33657111	1.14865891990139e-09
33669391	7.95186005099096e-10
33669921	1.87330298000708e-07
33673721	1.74627611083275e-08
33685591	1.2328629600566e-07
33697231	4.31155506781243e-10
33697291	5.14191130318568e-09
33699391	3.9128227118776e-07
33709511	1.10345144602177e-09
33711731	4.83952162295332e-10
33719801	7.70211027894125e-07
33720681	3.92704891693886e-10
33726181	1.79807593759119e-09
33726761	6.69642514414194e-10
33731381	2.79112330155046e-09
33735181	2.89503614334654e-08
33735651	1.9569776001788e-09
33739221	1.47339781294346e-08
33742081	1.929620220353e-08
33749571	1.09155998963236e-09
33751381	4.21238127838458e-08
33754481	1.65784041870204e-08
33765361	9.9341464650009e-10
33773141	1.53319698454813e-09
33774661	4.2347857029502e-10
33775241	2.87384285548483e-07
33778461	5.10794245917695e-10
33791971	2.06613923663291e-07
33797351	1.09723909209342e-09
33800621	0.00132387633595613
33801441	9.06930924126862e-10
33805591	8.60128917592726e-09
33808811	1.62860392685614e-08
33814891	3.99925502579293e-08
33825071	0.0526658575377502
33825241	2.58915085807963e-08
33828521	5.05468352713545e-09
33839921	2.91542766182657e-09
33857991	1.95025828504382e-09
33859981	2.38001374301995e-08
33863021	3.45879528496033e-10
33864251	1.23721223612184e-08
33864661	1.23554883650277e-09
33864951	1.34689686935764e-09
33873021	1.11983607391142e-07
33881271	2.66961849289403e-08
33922031	5.91789270579451e-09
33930571	2.00206495456261e-07
33951271	1.6814413830383e-09
33951911	4.41047024105791e-09
33955191	1.17683040083514e-09
33956591	6.21349646526181e-08
33958051	2.88921925200898e-08
33959691	8.78346935905368e-10
33964951	1.12489090025794e-09
33965891	4.39180089268389e-08
33974601	4.36412204018696e-07
33975131	6.16602691483215e-09
33979631	3.00321409714883e-09
33989691	3.01702449806807e-09
33991331	2.95716792530723e-08
33992151	2.75209632954157e-09
33994601	1.54135590693283e-09
34007701	8.39432946063298e-09
34008231	4.68318180361331e-09
34010571	2.67282945745859e-08
34013611	2.12229061482848e-09
34015831	7.73245625498737e-08
34021741	4.04170621458117e-07
34030921	2.19076772170089e-09
34032441	1.06268963991657e-08
34041801	1.32130754872621e-09
34079341	1.36398825104557e-08
34086651	4.89219518931628e-08
34087121	6.70255089663086e-09
34090981	1.6500489724352e-08
34091741	8.10321542118072e-09
34107181	5.539527242821e-09
34122031	1.66499422838854e-09
34123671	4.2951183274673e-09
34124371	8.85685863396604e-10
34125891	1.1399196193122e-08
34129751	8.23592790712994e-10
34130571	1.70655989559804e-09
34134021	1.7058303482382e-07
34139171	3.14032592530704e-08
34142621	1.32856932991697e-07
34144371	1.06450733880961e-07
34148351	6.03941871301228e-09
34157471	8.24315454380503e-08
34167241	7.83190559701068e-10
34169751	1.27482546803985e-08
34175891	4.60662793938961e-09
34196481	1.01195561012039e-09
34198991	2.72273455935832e-08
34209931	7.69866655374485e-09
34212911	5.44642986900137e-07
