Feature	Gain	Cover	Frequency	pos
canarito10	0.00077561946580641	0.00115923342829066	0.00240963855421687	131
mcuentas_saldo_lag1	0.000740940983680518	0.000391641750449015	0.00120481927710843	132
mcomisiones_lag1/mcuenta_corriente_lag2	0.000740584250695993	0.000974854507378099	0.00240963855421687	133
mcuenta_corriente_lag2/mcomisiones	0.000720714809333322	0.000347181585122583	0.00120481927710843	134
canarito12	0.000705981606877942	0.00145803189232271	0.0036144578313253	135
mactivos_margen_delta1	0.000701906209193105	0.00115988725425134	0.00240963855421687	136
canarito41	0.000700146939468649	0.000458985824399346	0.00120481927710843	137
mrentabilidad_lag1/mrentabilidad_delta2	0.000696065341269802	0.00212885732798329	0.00120481927710843	138
mrentabilidad_annual_delta1/mtarjeta_master_consumo	0.000690700806271866	0.000836243403713339	0.00120481927710843	139
canarito69	0.000686984859382157	0.000968970073731954	0.00120481927710843	140
mcuentas_saldo/mrentabilidad_delta1	0.000680245014573263	0.000536791113720603	0.00120481927710843	141
mcomisiones_lag1/mpasivos_margen_delta2	0.000674445044003523	0.000349796888965314	0.00120481927710843	142
mtarjeta_visa_consumo_delta2/cliente_edad_lag2	0.000662393344154307	0.00222300826632162	0.00240963855421687	143
canarito4	0.000651613612215879	0.00107423605340189	0.00120481927710843	144
canarito17	0.000646795731458371	0.0018352894716367	0.00240963855421687	145
chomebanking_transacciones_delta2/mrentabilidad_annual_lag2	0.000640237670747886	0.00217070218946699	0.00240963855421687	146
canarito66	0.000637045512686047	0.0010663901418737	0.00240963855421687	147
canarito16	0.000630449256158287	0.000385103490842187	0.00120481927710843	148
canarito13	0.000629448125397521	0.000389680272566967	0.00120481927710843	149
mtarjeta_visa_consumo_delta2_-_Visa_mpagominimo_lag2	0.000619867110678122	0.00117034846962227	0.00240963855421687	150
mactivos_margen_delta2/mcuenta_corriente_lag1	0.000612938353620854	0.000612634925159811	0.00120481927710843	151
canarito44	0.000606920242133023	0.000576674497322256	0.00120481927710843	152
mactivos_margen_delta2/mpayroll_sobre_edad_delta1	0.000606643578778236	0.00047140851765232	0.00120481927710843	153
canarito62	0.000606394646856189	0.001294575402152	0.00120481927710843	154
mactivos_margen_delta1_-_mcuentas_saldo_delta1	0.000604190193245251	0.000561636500226551	0.00120481927710843	155
mactivos_margen_lag2/Master_fechaalta_lag1	0.000603331495289255	0.000405372095623354	0.00120481927710843	156
canarito6	0.000601321291902007	0.00113504186774539	0.00120481927710843	157
mrentabilidad_delta1/mcaja_ahorro	0.000598343222453828	0.00170452427950014	0.00120481927710843	158
mcuentas_saldo/vm_mpagominimo	0.000590934893882511	0.000421063918679742	0.00120481927710843	159
mtarjeta_visa_consumo_delta2	0.000583852962972581	0.00156656700179606	0.00120481927710843	160
mcaja_ahorro_delta2/mpayroll	0.000571288605926946	0.00246427004581359	0.00240963855421687	161
Visa_mpagominimo_delta2/Master_mpagominimo	0.000566461513907155	0.000798321497993735	0.00120481927710843	162
canarito18	0.000516803794231903	0.00103827562556433	0.00120481927710843	163
Visa_mpagominimo_lag2/mtarjeta_master_consumo	0.000511016745468264	0.00163194959786434	0.00120481927710843	164
ctarjeta_visa_transacciones_delta2	0.000498689667935146	0.0016600641141737	0.00120481927710843	165
canarito3	0.000486613507790504	0.000416487136954963	0.00120481927710843	166
canarito48	0.000486370792656781	0.00128803714254517	0.00120481927710843	167
canarito55	0.00047159897633766	0.00168817863048307	0.00240963855421687	168
canarito70	0.000468011672822203	0.00054529085120948	0.00120481927710843	169
chomebanking_transacciones_lag1	0.000457666416270994	0.000451139912871153	0.00120481927710843	170
mcuenta_corriente_lag2	0.000453039270485138	0.000369411667785799	0.00120481927710843	171
mcomisiones_delta2_*_mcomisiones_lag1	0.000447362154719239	0.00207197446940389	0.00240963855421687	172
cliente_edad_lag1	0.000426563631753612	0.00255842098415191	0.00240963855421687	173
ctrx_quarter_lag2/vm_mpagominimo	0.00041462508741026	0.00505015172031418	0.00481927710843374	174
cproductos/mrentabilidad_delta1	0.000367826045849322	0.000496907730118951	0.00120481927710843	175
canarito27	0.000366934099467806	0.00268395556860302	0.00240963855421687	176
canarito5	0.000359385502575612	0.000781975848976664	0.00120481927710843	177
canarito54	0.000346856786279799	0.000786552630701444	0.00120481927710843	178
canarito50	0.000337426341522664	0.000380526709117407	0.00120481927710843	179
canarito59	0.000336937282082977	0.00265714870421502	0.00240963855421687	180
mcuentas_saldo_lag1_+_mtarjeta_visa_consumo	0.000307069015512234	0.00040667974754472	0.00120481927710843	181
Visa_fechaalta	0.000302677722473237	0.00127234531948879	0.0036144578313253	182
mpasivos_margen_delta2/ctarjeta_visa_transacciones_lag1	0.00026744639649316	0.00213670323951149	0.00120481927710843	183
canarito28	0.000265817955986888	0.000628980574176882	0.00120481927710843	184
mrentabilidad_+_mcuentas_saldo_lag2	0.000257886758086497	0.00102650675827204	0.00240963855421687	185
mrentabilidad_lag2/mrentabilidad_lag1	0.000242384716305324	0.000456370520556615	0.00120481927710843	186
canarito73	0.000240121121833723	0.000583212756929084	0.00120481927710843	187
mactivos_margen_lag2/mrentabilidad_lag2	0.000223150644542655	0.00316320999778353	0.0036144578313253	188
canarito64	0.000208221120957004	0.000356335148572142	0.00120481927710843	189
mactivos_margen	0.000189857049538455	0.00899991434879915	0.00963855421686747	190
Visa_mpagominimo_delta2/mcaja_ahorro_lag2	0.000180377688382682	0.000419756266758377	0.00120481927710843	191
canarito26	0.000170102736872219	0.000502792163765096	0.00120481927710843	192
Visa_mpagominimo_lag1	0.000161514379014029	0.00216024097409607	0.00240963855421687	193
mcuentas_saldo_delta1/rf_013_007	0.000152903764130149	0.000780668197055299	0.00120481927710843	194
mcomisiones_delta2_-_mtarjeta_visa_consumo_lag2	0.000149477532595846	0.000953278250675566	0.00120481927710843	195
mrentabilidad_lag1/mpasivos_margen_delta2	0.000141205715317057	0.00185163512065377	0.00240963855421687	196
canarito2	0.000128352804495248	0.00229754442583946	0.00240963855421687	197
mtarjeta_visa_consumo_delta1/mpasivos_margen_lag2	0.00012593926662251	0.00143645563562018	0.00120481927710843	198
vm_mpagominimo_delta1/mcuentas_saldo_lag1	0.000114101850678734	0.00132399757038273	0.00240963855421687	199
Visa_mpagominimo_delta2/mpasivos_margen_lag2	0.000110619106585637	0.000585174234811133	0.00120481927710843	200
mactivos_margen_lag2/mcuentas_saldo	0.000102768686247686	0.0014737237153791	0.00120481927710843	201
mrentabilidad_delta2/vm_mpagominimo	0.000100150067594634	0.00122853898012304	0.00120481927710843	202
mrentabilidad_annual_lag1_-_mtarjeta_visa_consumo_delta2	9.33012743840566e-05	0.00164306463919595	0.00120481927710843	203
mrentabilidad_annual_delta1	8.56707503752691e-05	0.00224327687110279	0.0036144578313253	204
mcomisiones_delta1	5.32497457934896e-05	0.00114550308311632	0.00120481927710843	205
canarito11	3.86203856734663e-05	0.00114811838695905	0.00120481927710843	206
ctarjeta_visa_transacciones	2.08488514304932e-05	0.00289317987602152	0.00481927710843374	207
mcomisiones/mrentabilidad_lag1	1.23198069828973e-05	0.000999699893884047	0.00120481927710843	208
mrentabilidad_annual_lag2/vm_mpagominimo_lag1	4.87044730349015e-06	0.00120238594169572	0.00120481927710843	209
mpayroll_sobre_edad/mpayroll_sobre_edad	1.26648372092287e-06	0.000628980574176882	0.00120481927710843	210
mcuenta_corriente_lag1/Visa_mpagominimo	4.19296302639486e-08	0.00201182248102107	0.00240963855421687	211
mpayroll_sobre_edad_lag2/mcuentas_saldo	4.00643761021445e-08	0.00166987150358395	0.0036144578313253	212
cliente_edad	4.34364139199894e-09	0.00181828999665895	0.00240963855421687	213
vm_mpagominimo_delta1/mrentabilidad_annual_lag2	3.60264651926073e-09	0.000349143063004631	0.00120481927710843	214
cliente_antiguedad_lag2	2.9387852860893e-09	0.000736861857689549	0.00120481927710843	215
cliente_antiguedad	7.22126290541663e-10	0.000791129412426224	0.00120481927710843	216
mactivos_margen_-_mcomisiones_delta1	3.7256798041808e-10	0.000946739991068737	0.00240963855421687	217
Visa_mpagominimo_lag2	1.72693737623113e-10	0.000844743141202216	0.00240963855421687	218
Master_fechaalta	5.53731768633345e-11	0.000587135712693181	0.00120481927710843	219
cliente_antiguedad_lag1	1.78832135810447e-11	0.000347835411083265	0.00120481927710843	220
mcuentas_saldo	9.70024763788513e-19	0.000919933126680741	0.00120481927710843	221
