Feature	Gain	Cover	Frequency	pos
canarito2	0.00420570043238341	0.00985992117123822	0.00769499825113676	46
mrentabilidad_lag2/mcuentas_saldo	0.0041379443156259	0.00523509457665264	0.00629590766002099	47
mtarjeta_visa_consumo_lag2/mpayroll	0.00407398748250469	0.0111714391607476	0.00839454354669465	48
mrentabilidad_lag1/mpasivos_margen_delta2	0.00407374952329079	0.00473292589262856	0.00629590766002099	49
mrentabilidad_lag1_-_mactivos_margen_lag2	0.00406631757394482	0.00733884459897951	0.00524658971668416	50
mrentabilidad_annual_lag1	0.00397893228869856	0.00264833977339708	0.00384749912556838	51
canarito59	0.00397511949161525	0.00517127691877184	0.00769499825113676	52
mcaja_ahorro_lag2/mv_status07	0.00396725134973246	0.00574749641281503	0.00314795383001049	53
canarito26	0.00391707918789477	0.00266862002036211	0.00524658971668416	54
canarito35	0.00386447503383218	0.00275532272757042	0.0055963623644631	55
mrentabilidad_annual_delta1/mprestamos_personales	0.00381446579115918	0.000443932745491459	0.00139909059111577	56
canarito17	0.00374493775948799	0.00386664304979191	0.00629590766002099	57
canarito25	0.00368337641535481	0.00903401276502003	0.00734522560335782	58
mrentabilidad_delta1/mcuentas_saldo	0.00367468161626509	0.00573223971326336	0.00594613501224204	59
ctrx_quarter_delta1	0.00367447451898681	0.00786036324341059	0.00664568030779993	60
mrentabilidad_annual_delta2/mcuenta_corriente_lag2	0.00361442193813313	0.00326809667835603	0.00489681706890521	61
canarito51	0.0036064639958966	0.00619310367411094	0.00769499825113676	62
Visa_mpagominimo_delta2/mrentabilidad_lag1	0.00360468098520108	0.00567344560279592	0.00629590766002099	63
mcomisiones_delta2/Visa_mpagominimo	0.00359197539998116	0.00310976190617948	0.00594613501224204	64
mcomisiones_lag1/mtarjeta_visa_consumo	0.00357856498233747	0.00451486672342655	0.00664568030779993	65
mrentabilidad_lag2_+_mrentabilidad_annual_delta1	0.00348516165304411	0.00448900475711334	0.00594613501224204	66
mtarjeta_visa_consumo	0.00347016693320177	0.00157869628897529	0.00279818118223155	67
mcaja_ahorro_delta1/mcuentas_saldo	0.00345858404046591	0.00956353187385017	0.00629590766002099	68
mactivos_margen_lag1/vm_mpagominimo_delta2	0.0033737609023346	0.00202523383682923	0.00454704442112627	69
Visa_fechaalta	0.00336621213694552	0.00579494102727451	0.00454704442112627	70
mrentabilidad_annual_delta1/mpasivos_margen_delta1	0.0033370073969478	0.00436825356188117	0.00524658971668416	71
canarito41	0.00329156480645858	0.0138326168886454	0.00769499825113676	72
canarito4	0.00324081226904915	0.0145878235164534	0.00734522560335782	73
canarito43	0.00323089428944608	0.0102009642234117	0.00629590766002099	74
Visa_mpagominimo/mrentabilidad_annual_lag1	0.00319694804493061	0.00320874439595377	0.00594613501224204	75
vm_mpagominimo_-_mpayroll_sobre_edad	0.00319110681952384	0.00203602516090236	0.00279818118223155	76
rf_010_004	0.00307082773644842	0.0029661256616198	0.00104931794333683	77
canarito31	0.003061648549854	0.00381417488791908	0.00524658971668416	78
cdescubierto_preacordado	0.00306097755688422	0.00813777469501486	0.00349772647778944	79
canarito8	0.00305849157586268	0.00956985782244476	0.00734522560335782	80
canarito18	0.00305367486288116	0.00318660357587268	0.00419727177334732	81
Visa_mpagominimo_lag2/mtarjeta_visa_consumo	0.00296833085279554	0.00341564012645943	0.00454704442112627	82
canarito67	0.00295579713019255	0.00396357890913854	0.00594613501224204	83
Master_fechaalta_lag1/mcaja_ahorro_delta1	0.00289624360109253	0.00473348406456338	0.00594613501224204	84
canarito10	0.00289425007005285	0.00459096416387333	0.00699545295557887	85
canarito15	0.00288316917578247	0.00418573133919588	0.0055963623644631	86
mactivos_margen_lag2/Master_fechaalta_lag1	0.00284588306929344	0.00169033067593877	0.00419727177334732	87
cliente_antiguedad	0.00281537630933988	0.00607142219232075	0.00524658971668416	88
ctrx_quarter_normalizado/mprestamos_personales_delta2	0.00277485945001664	0.00728153894700492	0.00454704442112627	89
mactivos_margen_lag2/mrentabilidad_lag2	0.00276737212529398	0.00194950851100566	0.00279818118223155	90
ccallcenter_transacciones_delta2	0.0027602518370951	0.00773477455807667	0.00314795383001049	91
canarito40	0.00270447158434965	0.0074058252311576	0.00629590766002099	92
mrentabilidad_lag1/rf_001_000	0.00270319799060648	0.00441811692139153	0.00314795383001049	93
canarito23	0.00270227061605655	0.00668299257556904	0.00524658971668416	94
cproductos_lag2_*_ctarjeta_visa_transacciones	0.00268409286669142	0.00482111705832971	0.00419727177334732	95
canarito54	0.00264660177408723	0.00740954637738972	0.00594613501224204	96
mtarjeta_visa_consumo_delta2/cliente_edad_lag2	0.00263966555239495	0.00326660821986318	0.00279818118223155	97
mcuenta_corriente_lag1/Visa_mpagominimo	0.00262934004999338	0.000886935204424889	0.00174886323889472	98
cliente_antiguedad_lag2	0.00261370610435248	0.00460547663417858	0.00384749912556838	99
mactivos_margen/mcuentas_saldo_lag1	0.00256275079147297	0.00344540929631636	0.00594613501224204	100
mcuentas_saldo_lag2/Visa_mpagominimo_lag2	0.00249261801672872	0.00190745955858275	0.00349772647778944	101
mrentabilidad_lag1/mrentabilidad_delta2	0.00248372004440519	0.00394813615227526	0.00384749912556838	102
mcuentas_saldo/vm_mpagominimo	0.00241044735767716	0.00247195744199477	0.00244840853445261	103
canarito69	0.00240690630899407	0.00320539536434487	0.00454704442112627	104
canarito68	0.00238229593943279	0.00209519138599301	0.00454704442112627	105
mcomisiones_lag1/mcuenta_corriente_lag2	0.00236110209789357	0.00173572865997059	0.00349772647778944	106
canarito14	0.00229213588397697	0.00290007531599974	0.00419727177334732	107
mcomisiones_delta2_+_mtarjeta_visa_consumo	0.00227576916488861	0.0009481480599432	0.00139909059111577	108
mrentabilidad_annual_lag2/vm_mpagominimo_lag1	0.0022691697109762	0.0027514155240267	0.00419727177334732	109
canarito1	0.00225640921963352	0.00664466476937824	0.00489681706890521	110
rf_002_006	0.00220043835870434	0.00154315934245858	0.000699545295557887	111
canarito70	0.00219118325352505	0.00139691829553641	0.00279818118223155	112
canarito60	0.0021813263140504	0.00452100661470954	0.00489681706890521	113
mcaja_ahorro_delta2/mpayroll	0.00216104587476367	0.00154371751439339	0.00314795383001049	114
canarito6	0.00215281266045708	0.00553613530683083	0.00489681706890521	115
mcomisiones_lag2/mactivos_margen_lag1	0.00214998671182877	0.0024954006632571	0.00384749912556838	116
canarito58	0.00214824390578146	0.00470724998362696	0.00524658971668416	117
vm_mpagominimo/Visa_mpagominimo_delta2	0.00213915128380249	0.00607384093737162	0.00419727177334732	118
canarito29	0.00203770137094746	0.00247958579177061	0.00384749912556838	119
mactivos_margen_delta1	0.00202938642559755	0.00380766288201287	0.00384749912556838	120
mactivos_margen_lag2	0.00201266570725051	0.00175042718758745	0.00244840853445261	121
mcomisiones_delta1/mcuentas_saldo	0.00200082127958398	0.00195620657422347	0.00314795383001049	122
mrentabilidad_lag2/mrentabilidad_lag1	0.00197380647911207	0.00165553795866848	0.00314795383001049	123
mtarjeta_visa_consumo/rf_002_006	0.0019702405403106	0.00430964550872534	0.00524658971668416	124
mcomisiones_lag2/vm_mpagominimo_delta2	0.00196448364175914	0.00205221214701207	0.00349772647778944	125
canarito45	0.00195666195163898	0.00407539935341363	0.00349772647778944	126
mrentabilidad_annual_delta1	0.00195577124028842	0.00214747349055424	0.00314795383001049	127
rf_019_006	0.00194636162058901	0.0014702248763091	0.000699545295557887	128
Visa_fechaalta_lag2/mpasivos_margen_delta2	0.00193683578898022	0.00122797825659834	0.00314795383001049	129
mactivos_margen_delta1/ctrx_quarter_delta1	0.00193281327498994	0.00227976023910597	0.00419727177334732	130
mrentabilidad_annual_lag1/mcuentas_saldo_lag1	0.0019174301140427	0.00208495823385469	0.00279818118223155	131
mrentabilidad_lag2	0.00185794769786651	0.00193741478575128	0.00314795383001049	132
Master_fechaalta_lag2	0.00183094640124722	0.00337582386177579	0.00314795383001049	133
canarito13	0.00181788922435435	0.00203174584273543	0.00419727177334732	134
Visa_mpagominimo_delta2/mpasivos_margen_delta2	0.00180603747256436	0.00272815836007597	0.00279818118223155	135
Visa_mpagominimo_lag1_-_mcaja_ahorro_lag2	0.00180251151874134	0.00124807244625176	0.00244840853445261	136
chomebanking_transacciones_lag1	0.00179747723827476	0.00166614322543002	0.00279818118223155	137
canarito56	0.00177235540434921	0.00139245292005787	0.00384749912556838	138
chomebanking_transacciones_delta1	0.00174916877310344	0.00306082883322716	0.00244840853445261	139
mpayroll_lag2/mtarjeta_visa_consumo_delta2	0.00174803989186765	0.00100377919611334	0.00174886323889472	140
mcuentas_saldo_lag1	0.00173962969845748	0.00326493370405873	0.00279818118223155	141
mpasivos_margen_delta2/ctarjeta_visa_transacciones_lag1	0.00173552705025313	0.00215286915259081	0.00349772647778944	142
ctrx_quarter_lag1/ctrx_quarter_delta1	0.00173429572990273	0.00413121654689537	0.00384749912556838	143
chomebanking_transacciones_lag1_*_mrentabilidad_annual_lag2	0.00173015001787514	0.00418294047952179	0.00349772647778944	144
mcuentas_saldo/mrentabilidad_delta1	0.00172462415036636	0.00281318655147983	0.00349772647778944	145
canarito9	0.00171359190198831	0.00911011020546681	0.00454704442112627	146
suma_rf/Visa_mpagominimo_lag1	0.00170931949486737	0.00133663572657613	0.00314795383001049	147
mpayroll_sobre_edad_delta1/rf_006_011	0.00169689221321703	0.00172903059675278	0.00139909059111577	148
mcaja_ahorro_lag2	0.00168099361118735	0.00177107954917569	0.00349772647778944	149
canarito12	0.00166458084259654	0.00136845152686072	0.00314795383001049	150
mrentabilidad_lag1	0.00161104919156044	0.00256107889425395	0.00279818118223155	151
Visa_mpagominimo_lag2/mtarjeta_master_consumo	0.00160298180264775	0.000898470757744449	0.00174886323889472	152
Visa_mpagominimo_lag2	0.00160124838974847	0.00345768907888235	0.00384749912556838	153
canarito65	0.00159910787361833	0.00159376693121536	0.00314795383001049	154
vm_mpagominimo_delta1/mrentabilidad_annual_lag2	0.00159359631636094	0.00831490125566359	0.00384749912556838	155
Master_fechaalta	0.00157892181758527	0.00153999636816128	0.00279818118223155	156
mcaja_ahorro_lag2/mrentabilidad_delta1	0.0015778172768271	0.00211379711715359	0.00314795383001049	157
Visa_fechaalta_lag2	0.00157737800839796	0.00220422097059401	0.00209863588667366	158
vm_mpagominimo/mcomisiones_lag1	0.0015581293439407	0.00468715579397353	0.00629590766002099	159
canarito27	0.00154585088253443	0.00399297596437226	0.00384749912556838	160
mcuentas_saldo_delta1/rf_013_007	0.00154189043197398	0.00106164302002274	0.00244840853445261	161
canarito3	0.00153262563404119	0.00124974696205622	0.00349772647778944	162
mactivos_margen_lag2/mcuentas_saldo	0.0015227472544726	0.00166707351198804	0.00279818118223155	163
canarito22	0.00149896763802685	0.00176066033972577	0.00279818118223155	164
canarito44	0.00148540330650372	0.00190485475622027	0.00314795383001049	165
canarito11	0.00148452926505242	0.00402702445239612	0.00419727177334732	166
vm_fechaalta_lag2	0.00147772363515688	0.00433029787031359	0.00314795383001049	167
canarito36	0.00141348310120811	0.00101382629094005	0.00279818118223155	168
canarito39	0.00140464647174521	0.00188773748355253	0.00314795383001049	169
canarito19	0.00135269404756899	0.0019089480170756	0.00279818118223155	170
mcomisiones_lag1	0.00134551587963289	0.00146482921427253	0.00209863588667366	171
canarito5	0.00133992108632063	0.00188215576420436	0.00314795383001049	172
canarito57	0.00133587263849279	0.00152101852237749	0.00244840853445261	173
mcomisiones/mrentabilidad_lag1	0.00132324102723814	0.00178466173292292	0.00244840853445261	174
mactivos_margen_lag1/mprestamos_personales_delta1	0.00132247764705124	0.000461608190094011	0.00139909059111577	175
mcuenta_corriente_lag2/Visa_fechaalta_lag2	0.00131628641539577	0.00591866913949238	0.00314795383001049	176
canarito32	0.00130076153685142	0.00219473204770212	0.00244840853445261	177
canarito61	0.00129665724291493	0.00260331390398847	0.00314795383001049	178
mcuenta_corriente_delta2/mcomisiones_delta1	0.0012913080725458	0.00376710238808281	0.00279818118223155	179
canarito38	0.00128687060650899	0.00145459606213421	0.00314795383001049	180
cproductos/mrentabilidad_delta1	0.00128372663336907	0.00144361868074947	0.00244840853445261	181
rf_013_003/suma_rf	0.00127509720580708	0.00811768050536143	0.00314795383001049	182
canarito37	0.00124666637974649	0.00186466637691341	0.00244840853445261	183
mactivos_margen/mpayroll_sobre_edad	0.00119630249647338	0.00362848969093648	0.00454704442112627	184
mrentabilidad_delta2/vm_mpagominimo	0.001190284037213	0.00240851189873719	0.00314795383001049	185
ctarjeta_visa_transacciones_delta2	0.00116647208231374	0.00418721979768872	0.00209863588667366	186
mprestamos_personales/cliente_antiguedad	0.00114230070776618	0.00275048523746867	0.00384749912556838	187
canarito48	0.0011411063540127	0.00146780613125822	0.00244840853445261	188
canarito30	0.00113863135385358	0.000748508564590168	0.00209863588667366	189
canarito16	0.00113546320205757	0.0011340193142374	0.00209863588667366	190
mactivos_margen/mv_status07	0.00112065642194759	0.000483376895551891	0.00139909059111577	191
mcomisiones_delta1_+_mactivos_margen_delta1	0.00111053667631647	0.00158371983638864	0.00209863588667366	192
mpayroll_sobre_edad_lag2/cproductos	0.00110797508705865	0.00277299817217297	0.00314795383001049	193
canarito7	0.00108188234206703	0.00127021326633286	0.00209863588667366	194
canarito46	0.00107673198226116	0.00228087658297561	0.00244840853445261	195
vm_mpagominimo_-_Master_mpagominimo	0.00106544423664591	0.00197239356033318	0.00314795383001049	196
mrentabilidad_delta1/mcaja_ahorro	0.00105845887975378	0.000734740323531338	0.00139909059111577	197
Master_mpagominimo/mcuenta_corriente_delta2	0.00105429819212929	0.000635943891068654	0.00139909059111577	198
mcomisiones_lag1/mpasivos_margen_delta2	0.00105317517139939	0.0014188730583059	0.00209863588667366	199
canarito50	0.0010426034499051	0.00190485475622027	0.00244840853445261	200
Master_mpagominimo_-_Visa_mpagominimo_delta2	0.0010415843290398	0.00148883060746968	0.00314795383001049	201
canarito20	0.00103734374588627	0.00183582749361451	0.00244840853445261	202
canarito28	0.00103452891385086	0.000856979977256354	0.00174886323889472	203
canarito62	0.00103452087115425	0.00141310528164612	0.00279818118223155	204
cliente_antiguedad_lag1	0.00100484175044842	0.00129812186307373	0.00139909059111577	205
mcomisiones_delta2	0.000987662885823886	0.00121104704124221	0.00209863588667366	206
mcuenta_corriente_lag2	0.000983194430654272	0.00344261843664228	0.00209863588667366	207
canarito49	0.000939474081713119	0.000910192368375616	0.00209863588667366	208
canarito21	0.000911041882379373	0.00104713054971749	0.00139909059111577	209
mpayroll_sobre_edad_-_mrentabilidad_annual_lag2	0.000905066320576975	0.00211137837210272	0.00279818118223155	210
ctrx_quarter_lag2/vm_mpagominimo	0.00087332425451841	0.000925449067927292	0.00209863588667366	211
cliente_edad	0.000872935758456751	0.00114127554939003	0.00244840853445261	212
canarito53	0.000868787631212086	0.000905726992897076	0.00174886323889472	213
mcuentas_saldo_lag1/Visa_mpagominimo_lag1	0.000867930377813945	0.000669620264469305	0.00209863588667366	214
mtarjeta_visa_consumo_delta1/mpasivos_margen_lag2	0.000851727143918998	0.00224496752183569	0.00174886323889472	215
Visa_mpagominimo_delta1/mprestamos_personales_lag2	0.000850348824791445	0.000920797635137147	0.00174886323889472	216
mrentabilidad_lag1/Visa_mpagominimo_lag1	0.000838137371246655	0.00229724962639692	0.00139909059111577	217
ctarjeta_visa_transacciones	0.000775603067133608	0.00105289832637727	0.00139909059111577	218
mpayroll_sobre_edad_delta2	0.000768536594310679	0.00137161450115802	0.00139909059111577	219
ccomisiones_mantenimiento_lag2/mcomisiones_delta2	0.000766990351667499	0.00140975625003721	0.00139909059111577	220
canarito64	0.000766562891125246	0.000730274948052799	0.00174886323889472	221
canarito55	0.000746899498593778	0.00173851951964468	0.00139909059111577	222
mtarjeta_visa_consumo/mpasivos_margen_delta2	0.000713836079285896	0.00367984150893968	0.00279818118223155	223
mactivos_margen_lag1/mprestamos_personales	0.000692889011695982	0.000568591144267351	0.00104931794333683	224
Visa_mpagominimo_delta2	0.00068762124120459	0.00105345649831209	0.00244840853445261	225
vm_fechaalta	0.00067485349076583	0.00157720783048244	0.00174886323889472	226
canarito47	0.00064325922887825	0.000611570383248293	0.00104931794333683	227
Visa_mpagominimo_delta2/mpasivos_margen_lag2	0.000631863989277169	0.00268015557368167	0.00174886323889472	228
mcuentas_saldo_delta2/mcaja_ahorro_lag2	0.000611406514855271	0.00331386677701106	0.00209863588667366	229
mactivos_margen	0.00059982302686312	0.000857352091879566	0.00174886323889472	230
mtarjeta_master_consumo/vm_mpagominimo	0.000560214399631032	0.00119876725867622	0.00139909059111577	231
mrentabilidad_lag2/cproductos_delta1	0.000552195990128573	0.000765997951881114	0.00139909059111577	232
canarito63	0.000521553258159919	0.000251921599914265	0.000349772647778944	233
cliente_edad_lag1	0.00050533604406639	0.000504401371763347	0.00104931794333683	234
canarito66	0.00049597082948537	0.00288351621526682	0.00174886323889472	235
mtarjeta_visa_consumo_delta2	0.000476789328041299	0.00162465244494192	0.00139909059111577	236
Visa_mpagominimo_delta2/mcaja_ahorro	0.000466666862518627	0.00117476586547908	0.00104931794333683	237
mrentabilidad_annual_delta1/mpayroll_sobre_edad	0.000451936304391076	0.000482632666305467	0.00139909059111577	238
mrentabilidad_annual_delta2	0.00044640053707953	0.00192773980554778	0.00174886323889472	239
canarito52	0.000418400527025451	0.000602639632291214	0.00139909059111577	240
Visa_mpagominimo_lag1	0.000379971715767313	0.000563939711477206	0.00139909059111577	241
Visa_mpagominimo_delta2/Master_mpagominimo	0.000373166302390128	0.000786650313469359	0.00244840853445261	242
mrentabilidad_annual_delta1/mtarjeta_master_consumo	0.00033321866504437	0.000449886579462845	0.00139909059111577	243
mrentabilidad_lag1/mcaja_ahorro_lag2	0.000323376220940029	0.000692505313796819	0.000699545295557887	244
Visa_mpagominimo	0.000258542944810194	0.00108620258515471	0.00174886323889472	245
mactivos_margen_+_mpayroll_sobre_edad	0.000224910439130194	0.00223492042700897	0.00384749912556838	246
mpayroll_sobre_edad_lag2/mcuentas_saldo	0.000205696167968737	0.000690458683369156	0.00139909059111577	247
mprestamos_personales_delta2/mcuenta_corriente_delta2	0.000180427865031976	0.000139729041015962	0.000349772647778944	248
cproductos_lag2	0.000153574158016655	0.000148845849284647	0.000349772647778944	249
vm_mpagominimo_delta1/mcuentas_saldo_lag1	0.000145848900414345	0.000477981233515322	0.000349772647778944	250
mcomisiones_delta1	0.000128166731181378	0.000167079465822016	0.000349772647778944	251
Visa_mpagominimo_delta2/mcaja_ahorro_lag2	8.4484189833885e-05	9.84243178394727e-05	0.000349772647778944	252
mcuenta_corriente_lag2/mtarjeta_visa_consumo	7.21331601065321e-05	0.000196104406432522	0.000699545295557887	253
mpayroll_sobre_edad_lag2_*_Visa_mpagominimo_lag1	1.40057884124071e-05	0.00275904387380254	0.00419727177334732	254
