Feature	Gain	Cover	Frequency	pos
ctarjeta_visa_transacciones_delta2	0.00242518508693176	0.00319640295568028	0.00428494911622925	84
canarito19	0.00241827372917876	0.00577649955445189	0.0048205677557579	85
mcaja_ahorro_lag2	0.00241803839708735	0.00428598979955262	0.0048205677557579	86
mpayroll_sobre_edad_delta2_+_mactivos_margen_lag1	0.00237231349128931	0.00599413537623828	0.00374933047670059	87
mpasivos_margen_delta2/ctarjeta_visa_transacciones_lag1	0.00236420545732152	0.00143645273318777	0.00374933047670059	88
canarito50	0.00234989398599802	0.00376174930774634	0.0048205677557579	89
cliente_edad	0.00226188006880916	0.00345345535579797	0.0048205677557579	90
mcuenta_corriente_-_Visa_mpagominimo_delta2	0.00223866672454242	0.00639787375714601	0.00535618639528656	91
Visa_fechaalta_lag2/mpasivos_margen_delta2	0.00223441320870498	0.00241764398664904	0.0048205677557579	92
mcuentas_saldo/vm_mpagominimo	0.00220180712477824	0.000931638983559064	0.00214247455811462	93
ccomisiones_mantenimiento_lag2/suma_rf	0.0021970660356788	0.00508699098064224	0.00321371183717193	94
canarito21	0.00211964414912522	0.00473759116843408	0.0048205677557579	95
canarito37	0.00209684409332431	0.00816232873144781	0.00535618639528656	96
canarito7	0.00207596496987346	0.00259670787106837	0.00428494911622925	97
canarito31	0.00206788507001364	0.00308885200623345	0.00374933047670059	98
canarito23	0.00205268605190103	0.0039360268933683	0.00321371183717193	99
canarito54	0.00203496855191098	0.00237062563963956	0.00428494911622925	100
vm_mpagominimo_delta2	0.00201993256056038	0.00188861719604539	0.00321371183717193	101
canarito26	0.00200420933391413	0.00194633432860194	0.00321371183717193	102
mcuenta_corriente_delta2_+_mrentabilidad_lag2	0.00198347203960913	0.00170589320078101	0.00321371183717193	103
Visa_mpagominimo_delta2_+_mrentabilidad_delta2	0.00195740144531754	0.00249760333126396	0.00374933047670059	104
canarito45	0.00194863497131442	0.00265695892651764	0.00374933047670059	105
mcomisiones/mrentabilidad_lag1	0.0019355659024719	0.00438227886947622	0.0048205677557579	106
mpayroll_lag2/mtarjeta_visa_consumo_delta2	0.0019182364740732	0.00165577783690265	0.00214247455811462	107
canarito35	0.00188290805371298	0.00208738936963037	0.00321371183717193	108
canarito33	0.0018608736241673	0.00315191853156353	0.00267809319764328	109
Master_fechaalta_lag2	0.00184185904353056	0.00112703259328708	0.00321371183717193	110
mrentabilidad_annual_lag2/vm_mpagominimo_lag1	0.00183276586689977	0.00384593185718247	0.00321371183717193	111
canarito61	0.00181592753655282	0.00267891959158794	0.00374933047670059	112
Visa_mpagominimo	0.00181471968408108	0.00687565899591898	0.0107123727905731	113
mrentabilidad_delta2_-_mcomisiones_lag2	0.00179853764909043	0.00159186667060832	0.00267809319764328	114
mcomisiones_lag2/mpasivos_margen_lag2	0.00174839659661922	0.00181457033818017	0.00374933047670059	115
canarito34	0.00174107342419263	0.00142885096450959	0.00321371183717193	116
canarito57	0.00172338787989055	0.0041578859199759	0.00374933047670059	117
vm_fechaalta_lag2	0.00171658339292544	0.00124331149936441	0.00321371183717193	118
mactivos_margen_+_mrentabilidad_annual_lag2	0.0016974618080488	0.00120502110898543	0.00160685591858597	119
vm_mpagominimo_delta1/mrentabilidad_annual_lag2	0.00169409341891222	0.00741200600821273	0.00321371183717193	120
mcuentas_saldo_delta1	0.00167935270984665	0.00117067237643959	0.00267809319764328	121
mcomisiones_delta2_+_mpayroll_sobre_edad_delta1	0.00166043398565831	0.00398642380423475	0.00321371183717193	122
canarito53	0.00165992772943082	0.0052626763012046	0.00374933047670059	123
mactivos_margen_delta1	0.00165063024992024	0.00387408655599055	0.00267809319764328	124
chomebanking_transacciones_delta1	0.00163937447908214	0.00374851659930655	0.00321371183717193	125
canarito67	0.00161614410579116	0.00191846117678195	0.00374933047670059	126
mactivos_margen_lag1_-_mcuenta_corriente	0.0015761172651357	0.0067030706922255	0.00428494911622925	127
canarito65	0.00157375551656609	0.00145785030428191	0.00321371183717193	128
mrentabilidad_lag1/mrentabilidad_lag2	0.00155280005857132	0.00203783709972817	0.00214247455811462	129
rf_019_006	0.00155277739599534	0.00114026530172687	0.000535618639528656	130
mtarjeta_visa_consumo_lag2/mpayroll	0.00153892353859726	0.00390449363070326	0.00321371183717193	131
canarito17	0.0015380099646833	0.00156877981758571	0.00267809319764328	132
cproductos	0.00153007422634634	0.00127540785600561	0.00160685591858597	133
cdescubierto_preacordado	0.00152880662645962	0.0053882462578886	0.00214247455811462	134
Visa_mpagominimo_delta1_+_mprestamos_personales_delta2	0.00152629813649288	0.00277633484946386	0.00428494911622925	135
canarito4	0.0015258623113826	0.00484908377571404	0.00374933047670059	136
Visa_mpagominimo_lag2/mtarjeta_master_consumo	0.00152166097552286	0.00160847794290509	0.00214247455811462	137
mrentabilidad_annual_lag2_*_mactivos_margen_delta2	0.00152004569678049	0.00332394374128084	0.00267809319764328	138
canarito36	0.00150750676524919	0.00153668346094451	0.00321371183717193	139
canarito20	0.0014917046047572	0.0021073792057841	0.00267809319764328	140
cproductos_lag2	0.00148614418159883	0.00472379536601812	0.00214247455811462	141
mcuentas_saldo_-_vm_mpagominimo_lag2	0.00146789544559331	0.000787768472649822	0.00160685591858597	142
vm_mpagominimo_delta1_-_Visa_mpagominimo_lag1	0.00146590671174451	0.00125541801985188	0.00267809319764328	143
mcomisiones_lag2/mactivos_margen_lag1	0.00145406855667931	0.00289599231939817	0.00214247455811462	144
mcomisiones_delta2	0.00143604633724557	0.00150486865129139	0.00321371183717193	145
canarito38	0.00143049435795919	0.00229883115767898	0.00267809319764328	146
mrentabilidad_annual_delta1/mtarjeta_master_consumo	0.00142865810090305	0.00164733142726022	0.00214247455811462	147
mpayroll_sobre_edad	0.00139731985170704	0.00308350261345992	0.00267809319764328	148
mpasivos_margen_delta1_-_mactivos_margen_lag2	0.0013810165861913	0.00299199984233369	0.00267809319764328	149
canarito13	0.00135631548845432	0.00192747068040053	0.00267809319764328	150
canarito11	0.00134903677374169	0.00151359660792189	0.00267809319764328	151
mactivos_margen_lag2_-_mcuentas_saldo	0.00134126721044156	0.00103890838601781	0.00160685591858597	152
mactivos_margen_lag1/mprestamos_personales	0.00126617699722961	0.00077509885818619	0.00107123727905731	153
mcuentas_saldo_+_mpayroll_sobre_edad	0.00123493074009326	0.000974997219723493	0.00160685591858597	154
canarito55	0.00114430625308104	0.0018446958659048	0.00267809319764328	155
mtarjeta_master_consumo/vm_mpagominimo	0.00113905877637229	0.00403907309100584	0.00589180503481521	156
canarito18	0.00112636875140321	0.00110985822701415	0.00214247455811462	157
rf_003_001_*_cliente_antiguedad	0.00111125119967052	0.00738441440338082	0.00267809319764328	158
canarito58	0.00107478154633546	0.000732303715997922	0.00214247455811462	159
mrentabilidad_annual_lag2	0.00106443673552993	0.000598850443647667	0.00160685591858597	160
canarito47	0.00105269243786583	0.00178219243455088	0.00214247455811462	161
mactivos_margen_lag1/mprestamos_personales_delta1	0.00102658494409627	0.000577171325565452	0.00160685591858597	162
vm_mpagominimo_delta1	0.00102314432103176	0.000778758969031239	0.00214247455811462	163
mcuenta_corriente_+_Visa_mpagominimo_lag2	0.00101054308740814	0.00367756675831021	0.00267809319764328	164
Visa_mpagominimo_lag2	0.00100958241136961	0.00416154603082095	0.00428494911622925	165
mcomisiones_lag1_-_vm_mpagominimo_lag1	0.000986438348468932	0.00170420391885253	0.00214247455811462	166
mrentabilidad_annual_delta1_+_mcuentas_saldo_delta1	0.000983658409859747	0.000666421720787036	0.00160685591858597	167
canarito3	0.000959168706156551	0.00101216142215015	0.00267809319764328	168
canarito62	0.000951541772714275	0.00129624233312358	0.00267809319764328	169
mrentabilidad_lag1/mrentabilidad_delta2	0.000939182255264793	0.00140407482955849	0.00160685591858597	170
Master_fechaalta_lag1	0.00092714877469948	0.00174052348031494	0.00214247455811462	171
ctrx_quarter_lag2/vm_mpagominimo	0.000923671393998254	0.00497831384324308	0.0048205677557579	172
canarito56	0.000908289148516081	0.00157018755252611	0.00214247455811462	173
mcuenta_corriente_lag2/mtarjeta_visa_consumo	0.000899219811265267	0.00059237486292181	0.00107123727905731	174
canarito27	0.000899108889905879	0.00143082179342616	0.00267809319764328	175
mrentabilidad_delta1/mcaja_ahorro	0.000886582586270066	0.00123627282466239	0.00107123727905731	176
cliente_edad_lag1	0.000881570796415142	0.00291964226639694	0.00321371183717193	177
mcaja_ahorro_delta1/mpayroll_sobre_edad_delta2	0.00087572794029706	0.00115941049691636	0.00214247455811462	178
mcaja_ahorro_delta1/mcuentas_saldo	0.00085881464632219	0.00105833512819538	0.00160685591858597	179
Visa_mpagominimo_delta2_-_mprestamos_personales_delta2	0.000845915673427254	0.00185989940326116	0.00267809319764328	180
rf_012_006_*_mpasivos_margen_delta1	0.000843793386273403	0.00216734871424529	0.00107123727905731	181
mcuentas_saldo_lag2	0.00084266057290655	0.000454979932738425	0.00107123727905731	182
mcuentas_saldo_delta1/mtarjeta_visa_consumo_delta1	0.000840190109485052	0.00060814149425433	0.00160685591858597	183
vm_mpagominimo_lag1/mactivos_margen_delta2	0.000838964607638294	0.000994705508889142	0.00160685591858597	184
rf_019_011_*_cproductos_lag1	0.000837626314587649	0.00718310830690311	0.00267809319764328	185
Visa_mpagominimo_delta1_-_mcuentas_saldo_lag1	0.00082389881590522	0.00229657878177434	0.00374933047670059	186
mcomisiones_delta1/mtarjeta_master_consumo	0.00082310591695498	0.00125569956683996	0.00267809319764328	187
mpayroll_sobre_edad_lag2	0.00081997027561639	0.00332591457019741	0.00428494911622925	188
mcuenta_corriente_delta2_-_mcomisiones_lag2	0.000804967516560726	0.000608704588230491	0.00160685591858597	189
canarito41	0.000803461462214252	0.0029435737603838	0.00267809319764328	190
mcomisiones_lag1	0.000788064971537845	0.000184131730204783	0.000535618639528656	191
Visa_mpagominimo_delta2	0.000787257816704703	0.00067177111356057	0.00160685591858597	192
mcuentas_saldo/mpayroll_sobre_edad_delta1	0.00076854971311886	0.00123007879092461	0.00160685591858597	193
mactivos_margen_delta2/mpayroll_sobre_edad_delta1	0.000745266369241192	0.000478911426725285	0.00160685591858597	194
mrentabilidad_annual_lag2_+_mactivos_margen_lag2	0.000744744001717721	0.0010332774462562	0.00107123727905731	195
mpasivos_margen_delta1_+_mpayroll_lag1	0.000741041206133471	0.00206683643950048	0.00160685591858597	196
canarito66	0.000710172157140735	0.000599413537623828	0.00160685591858597	197
canarito60	0.000700287476698746	0.000661353875001584	0.00160685591858597	198
canarito39	0.00068450603159673	0.000911930694393414	0.00214247455811462	199
mtarjeta_master_consumo/mrentabilidad_lag1	0.000678940640384367	0.00401317076810242	0.00160685591858597	200
mactivos_margen_lag2/mpasivos_margen_delta1	0.000667205793548252	0.00082690350399304	0.00107123727905731	201
rf_010_004	0.000666363226149105	0.00301930990017752	0.00107123727905731	202
canarito30	0.000662086307929437	0.000423165123085305	0.00107123727905731	203
mcaja_ahorro_lag2/mrentabilidad_delta1	0.000654310093260312	0.00155329473324127	0.00214247455811462	204
Visa_mpagominimo_delta2/Master_mpagominimo	0.000650499837727922	0.000733429903950245	0.00160685591858597	205
mtarjeta_visa_consumo_lag2	0.000649676630726005	0.000651218183430678	0.00107123727905731	206
mrentabilidad_delta2/vm_mpagominimo	0.000643260628598504	0.00084267013532556	0.00160685591858597	207
mrentabilidad_lag2/mrentabilidad_annual	0.000640305856874871	0.00194858670450658	0.00160685591858597	208
canarito63	0.000639327743568487	0.00133762974037145	0.00107123727905731	209
mrentabilidad_annual/Visa_mpagominimo_delta2	0.000637870254755338	0.00224618187090789	0.00214247455811462	210
mcomisiones_-_mcuenta_corriente_delta2	0.000637718615750116	0.000729488246117115	0.00160685591858597	211
ctarjeta_visa_transacciones_lag1	0.000632352280327551	0.000448222805024488	0.00107123727905731	212
cliente_antiguedad_lag1	0.000627227723532742	0.000474125127927913	0.00107123727905731	213
chomebanking_transacciones_lag2	0.000626466049276513	0.000978094236592381	0.00160685591858597	214
canarito52	0.00061866915561341	0.000601102819552312	0.00160685591858597	215
mpayroll_sobre_edad_delta2_-_mrentabilidad_annual_lag2	0.000607588043255305	0.0006041998364212	0.00160685591858597	216
mcaja_ahorro/mcomisiones	0.000603565923052831	0.000684440728024202	0.00160685591858597	217
mcuenta_corriente_lag2	0.000602781428125501	0.000225800684440728	0.000535618639528656	218
mcuentas_saldo_delta2/mcaja_ahorro_lag2	0.000602400871549886	0.000687256197905009	0.00107123727905731	219
vm_mpagominimo_delta1/rf_003_012	0.000597208697053145	0.000634325364145836	0.00160685591858597	220
mactivos_margen	0.000593472641590929	0.000235091735047391	0.000535618639528656	221
canarito6	0.000584957882323553	0.00052480358578244	0.00160685591858597	222
kmes_lag2/mcuenta_corriente_lag2	0.000584191200584329	0.000331099257982913	0.00107123727905731	223
mrentabilidad_annual_delta2/mcuenta_corriente_lag2	0.000576896398839717	0.000672897301512893	0.00107123727905731	224
canarito49	0.000574164169320485	0.000991326945032174	0.00160685591858597	225
rf_013_003	0.000559174773969666	0.00301930990017752	0.00107123727905731	226
mcuenta_corriente_lag2/mcomisiones	0.000552147288712783	0.000628412877396141	0.00107123727905731	227
mcuentas_saldo_lag1	0.00055140916657312	0.00123965138851936	0.00214247455811462	228
mpayroll_lag2/rf_001_000	0.000527734260766009	0.00320850947616775	0.00160685591858597	229
mrentabilidad_annual_lag1/mactivos_margen_delta2	0.00050787779060562	0.000415281807419045	0.00107123727905731	230
canarito29	0.000500082228429515	0.000390787219456023	0.00107123727905731	231
cproductos/mrentabilidad_delta1	0.000497416776471215	0.000383185450777844	0.00107123727905731	232
canarito46	0.000493926839859749	0.000362914067636033	0.00107123727905731	233
rf_002_006_*_mcuentas_saldo_lag2	0.000486266854967178	0.00203558472382352	0.00428494911622925	234
canarito5	0.000486159551309616	0.000733429903950245	0.00160685591858597	235
ctarjeta_visa_transacciones_lag1/mrentabilidad_lag2	0.000475930538359841	0.00287403165432787	0.00267809319764328	236
mactivos_margen/mv_status07	0.000470785996179186	0.000359535503779064	0.00107123727905731	237
mtarjeta_visa_consumo_delta1/mpasivos_margen_lag2	0.000469641257056346	0.00183624945626238	0.00214247455811462	238
cliente_antiguedad_lag2	0.000467226443118791	0.00139027902714254	0.00107123727905731	239
mrentabilidad_lag1	0.000453441409604753	0.00122472939815108	0.00107123727905731	240
mpayroll_sobre_edad_delta2	0.000449342346504905	0.000710343050927627	0.000535618639528656	241
mcuentas_saldo_lag2_-_mtarjeta_visa_consumo_lag2	0.000446108974396179	0.000172306756705393	0.000535618639528656	242
mrentabilidad_delta2_+_mtarjeta_master_consumo	0.000419096754925537	0.00100540429443621	0.00107123727905731	243
mcaja_ahorro_delta1_+_mcuentas_saldo_delta1	0.000418331737545062	0.00189312194785468	0.00214247455811462	244
mpasivos_margen_delta2	0.000413530563001175	0.00113463436196525	0.00107123727905731	245
Visa_mpagominimo_delta1/mprestamos_personales_lag2	0.000407338208227446	0.00079903035217305	0.000535618639528656	246
mrentabilidad_delta2	0.000403959058006869	0.000231994718178504	0.000535618639528656	247
mcomisiones_delta1	0.000402708176016136	0.000447378164060245	0.000535618639528656	248
ccomisiones_mantenimiento_lag2	0.000401614354897244	0.000306886217007972	0.000535618639528656	249
mcaja_ahorro_delta2/mpayroll	0.000398993245398898	0.000856747484729595	0.00107123727905731	250
mrentabilidad_annual_lag2_-_mactivos_margen_delta1	0.000393968562260987	0.000808884496755875	0.00107123727905731	251
cproductos_lag1	0.000389988283573019	0.000182160901288218	0.000535618639528656	252
mrentabilidad_delta1	0.000389675083861336	0.000359253956790984	0.000535618639528656	253
canarito1	0.0003887232799343	0.000495522699022047	0.000535618639528656	254
Master_mpagominimo/mcuentas_saldo_delta2	0.000380888325154235	0.000833379084718897	0.00107123727905731	255
mpasivos_margen_delta1_-_mrentabilidad_annual	0.000360842900610537	0.00032208975436433	0.000535618639528656	256
canarito10	0.000359442670666955	0.000551269002662027	0.00160685591858597	257
Visa_mpagominimo_lag1	0.000358570771124838	0.000313080250745748	0.000535618639528656	258
mtarjeta_visa_consumo_delta1/mcuenta_corriente_delta1	0.000353299465658177	0.000918969369095432	0.000535618639528656	259
mcuenta_corriente_delta2	0.000352655329250829	0.00167914623691334	0.00107123727905731	260
vm_mpagominimo_lag1_-_mrentabilidad_annual	0.000341719138041271	0.000435271643572775	0.00107123727905731	261
Visa_mpagominimo_delta2/mpasivos_margen_lag2	0.000330743918185021	0.000373331306195019	0.00107123727905731	262
mtarjeta_visa_consumo/mrentabilidad_delta1	0.000323193653674918	0.000931075889582902	0.00107123727905731	263
mactivos_margen/mcaja_ahorro_lag2	0.000320944343722946	0.000304352294115246	0.000535618639528656	264
Visa_fechaalta_delta2	0.000319999794731903	0.000383466997765925	0.000535618639528656	265
canarito40	0.000318329388181595	0.00169012656944849	0.00107123727905731	266
mcuenta_corriente_lag1	0.000314934709001033	0.000253110742284557	0.000535618639528656	267
mrentabilidad_annual_lag1	0.00030979383466624	0.00149951925851785	0.00107123727905731	268
mactivos_margen_lag2	0.000301268774189207	0.000519172646020826	0.00107123727905731	269
Visa_mpagominimo/mprestamos_personales_lag2	0.000288252232956592	0.000896164063060894	0.00160685591858597	270
vm_fechaalta_delta1	0.000275335666929139	0.000565909446042224	0.000535618639528656	271
mcuenta_corriente_lag2/mactivos_margen	0.000275011160193468	0.000162452612122569	0.000535618639528656	272
canarito14	0.000274289961322198	0.000160481783206004	0.000535618639528656	273
mpasivos_margen_delta1	0.000271348654981177	0.000259867869998494	0.000535618639528656	274
mactivos_margen_lag1	0.000268763010351796	0.00109099457881274	0.000535618639528656	275
mpasivos_margen_lag2	0.000264834426115775	0.000216791180822145	0.000535618639528656	276
mprestamos_personales_delta2/mcuentas_saldo_lag1	0.000263744438708879	0.000869698646181308	0.000535618639528656	277
mrentabilidad_lag2	0.000261453941375199	0.000178219243455088	0.000535618639528656	278
mpayroll_sobre_edad_delta1/rf_006_011	0.000259305218593375	0.000337293291720688	0.000535618639528656	279
ctarjeta_visa_transacciones	0.000257734173122966	0.000646150337645226	0.000535618639528656	280
mactivos_margen_delta2	0.000253855014654895	0.000316458814602716	0.000535618639528656	281
mcuenta_corriente_lag1/Visa_mpagominimo_lag2	0.000250310650858485	0.000309420139900698	0.000535618639528656	282
mcaja_ahorro_delta2_-_mcomisiones	0.00024787619521295	0.000292808867603937	0.000535618639528656	283
ctarjeta_visa_transacciones_lag2	0.000226545459199929	0.00058421000026747	0.00160685591858597	284
mcuenta_corriente_-_vm_mpagominimo_lag1	0.000224099076661032	0.000157947860313277	0.000535618639528656	285
mtarjeta_visa_consumo_delta1	0.000220856314384316	0.000497211980950531	0.000535618639528656	286
mcuentas_saldo_delta2	0.000219525400622664	0.000624752766551092	0.00107123727905731	287
mcaja_ahorro_lag2_+_Visa_mpagominimo_delta1	0.00020958191220636	0.000607015306302007	0.00107123727905731	288
mrentabilidad_delta2/mrentabilidad_delta1	0.000204493750274138	0.00072723587021247	0.00107123727905731	289
mcaja_ahorro_-_mcomisiones_delta2	0.000199180011062699	0.00115772121498787	0.00107123727905731	290
canarito51	0.000195003956574499	0.000159355595253681	0.000535618639528656	291
canarito44	0.000194181661747332	0.000283799363985354	0.000535618639528656	292
vm_mpagominimo_lag1	0.000187478467699482	0.0008347868196593	0.00160685591858597	293
mcomisiones	0.000185422733848203	0.000150627638623179	0.000535618639528656	294
vm_mpagominimo_lag2_-_mprestamos_personales_lag2	0.000184122744749352	0.000320118925447765	0.00107123727905731	295
mpayroll_sobre_edad_delta1_+_mcuentas_saldo_lag2	0.000183600034302049	0.000158510954289439	0.000535618639528656	296
mprestamos_personales_delta1_-_mcaja_ahorro_delta1	0.000178397869103318	0.0011061981161691	0.000535618639528656	297
rf_020_009	0.000178371935057719	0.000972744843818847	0.00107123727905731	298
Master_fechaalta_lag2_*_vm_mpagominimo_delta2	0.000175824947908924	0.000720478742498533	0.00107123727905731	299
Visa_mpagominimo_delta1	0.000170150766019671	0.000225237590464567	0.000535618639528656	300
mtarjeta_visa_consumo_lag2_+_mcomisiones_lag2	0.000168951723306635	0.00189396658881892	0.00214247455811462	301
mpasivos_margen_delta1/mcuenta_corriente_delta2	0.000162688748919228	0.000148938356694695	0.000535618639528656	302
