Feature	Gain	Cover	Frequency
Visa_fechaalta_lag2/mpasivos_margen_delta2	0.00797880077642817	0.00295713161044369	0.00702529802067773
cproductos_delta1	0.00775250595831491	0.00955622697568707	0.00256801498587725
cliente_antiguedad	0.00755706798336452	0.0129642578806226	0.0116322260494523
mrentabilidad_annual_delta1/mpasivos_margen_delta1	0.00747802713893861	0.00790244149988003	0.0102212875348392
chomebanking_transacciones_lag1	0.00747571882227259	0.00624000008906722	0.00716158185447559
mactivos_margen_lag2/mrentabilidad_lag2	0.00746891647911491	0.00790320145905525	0.00472183400629043
mrentabilidad_lag2/mrentabilidad_lag1	0.00738972997999805	0.00979417462654398	0.00728183229606193
mactivos_margen_delta1/ctrx_quarter_delta1	0.00735877786698502	0.00996700802531898	0.00763723915675046
mactivos_margen_lag2/mcuentas_saldo	0.00734289383698291	0.0092032772360412	0.00751698871516412
chomebanking_transacciones_delta2/mrentabilidad_annual_lag2	0.00727523330335607	0.00883077311351758	0.00657636303875538
vm_fechaalta	0.0072035199793416	0.00617457362042415	0.0090401609752578
mcuenta_corriente_delta2/mcomisiones_delta1	0.00714132870924989	0.00679726073652575	0.00744216621817706
Master_fechaalta_lag2	0.00675055464036502	0.00800522882817559	0.00697987007607845
mrentabilidad_annual_delta2/mcuenta_corriente_lag2	0.00667948140870637	0.00617790224161162	0.00584417146109631
cliente_antiguedad_lag1	0.00665314854102892	0.0087312105453222	0.00560634280995888
ctrx_quarter_lag1	0.00660660021757289	0.00975102224467699	0.0159692586426665
cproductos/mrentabilidad_delta1	0.00658587775958115	0.0060694703165421	0.00773878397409004
mcaja_ahorro_delta1/mcuentas_saldo	0.00648221974893097	0.00826746350767394	0.00758913898011592
mrentabilidad_lag2/mcuentas_saldo	0.00638346382940977	0.00621632926065702	0.00797394039319222
mcomisiones_lag2/mactivos_margen_lag1	0.00633199648882747	0.00518851550783681	0.00657369080672013
mprestamos_personales	0.00630100705108088	0.00819877934736643	0.00240233659969163
Visa_mpagominimo	0.00629049184540949	0.00398630379028961	0.0057613322680035
ctrx_quarter_delta1	0.0062504398686505	0.00727579752967278	0.00785368995160588
Visa_fechaalta_delta2/mactivos_margen	0.00617523856508099	0.00478583023996859	0.00824918029282319
mrentabilidad_lag1/mrentabilidad_delta2	0.00615283176748356	0.00732562710284306	0.00751698871516412
mcomisiones/mrentabilidad_lag1	0.00608404149799189	0.00602395477828983	0.00609536127241001
mrentabilidad_annual_delta2/mcaja_ahorro_lag2	0.00603361966971149	0.00523893468266719	0.00810220753088432
mrentabilidad_delta1/mcuentas_saldo	0.00596408509774964	0.00676845923373384	0.0087729377717326
ccomisiones_mantenimiento_lag2/mcomisiones_delta2	0.0059487475548039	0.011878543154892	0.0081369465473426
mactivos_margen_delta2/mcuenta_corriente_lag1	0.00594595803658638	0.00625915486007866	0.00555824263332434
cliente_edad_lag1	0.00574392534748492	0.010056735771838	0.00569452646712219
chomebanking_transacciones_delta2	0.00571177295376346	0.00642861372346603	0.00513870220378976
mactivos_margen/mcuentas_saldo_lag1	0.00568152654544748	0.00892590606967038	0.00617018376939706
mrentabilidad_annual_delta1	0.00562607278491945	0.00985922396544634	0.00675807481715252
mcomisiones_lag1/mcuenta_corriente_lag2	0.0055820895210523	0.00370987940639125	0.00421678215162779
cliente_edad_lag1/suma_rf	0.00554989229449809	0.00953412007992954	0.0172412410914465
mactivos_margen_lag2/Master_fechaalta_lag1	0.00552575866570334	0.00695097609564944	0.0058281380688848
mcomisiones_lag2/vm_mpagominimo_delta2	0.00550447383477197	0.0051294052498888	0.00539523647917396
mrentabilidad_lag1/mpasivos_margen_delta2	0.00535079467540909	0.00666949481673929	0.00667523562405971
mcuentas_saldo/mrentabilidad_delta1	0.00533152245072617	0.00776816621310815	0.00760784460436269
mcomisiones_delta1/mcuentas_saldo	0.00532649087656382	0.0050043856325718	0.00765060031692672
cproductos_lag2	0.00530145535609543	0.00867977555839427	0.00467640606169115
mrentabilidad_delta2/vm_mpagominimo	0.00523692897927934	0.00333259609060446	0.00614078921700929
mcuenta_corriente_lag2/mcomisiones	0.00517827337692908	0.00833480000704406	0.00647214598938055
mrentabilidad_annual_delta2	0.00508088184829744	0.00831589443931216	0.00672333580069425
mrentabilidad_lag2	0.00507528757362765	0.00750536346412632	0.00575331557189774
vm_fechaalta_lag2	0.00505856301517224	0.00442261820161033	0.00399231466066661
Visa_fechaalta_lag2	0.00499988479186842	0.00442529009141054	0.00312918371328019
vm_fechaalta/Visa_mpagominimo	0.00496734206628749	0.00615641692912949	0.0066030853591079
mcuenta_corriente_lag1/Visa_mpagominimo	0.00494726273235737	0.00460333237703237	0.00700392016439572
mcomisiones_delta2	0.00469430559914788	0.00788494153997262	0.00572659325154522
vm_mpagominimo	0.00460247145240535	0.00746428102106283	0.00774412843816054
mcuentas_saldo_lag1/Visa_mpagominimo_lag1	0.00460164099231646	0.0054271610545363	0.00604458886374022
mrentabilidad_delta1/mcaja_ahorro	0.00457896857501956	0.00377912625313809	0.0069878867721842
ctarjeta_visa_transacciones_delta2	0.00452206174490918	0.00624147915961199	0.00408317054986519
chomebanking_transacciones_delta1	0.004413374280908	0.00868269981797059	0.00574529887579198
mactivos_margen_lag1/vm_mpagominimo_delta2	0.00437426096197733	0.00436170652376739	0.00502914069034442
mcaja_ahorro_lag2	0.00431580338092461	0.00479966941319902	0.00780826200700659
mactivos_margen_lag2	0.00428284309434075	0.00721072444204619	0.0048073454314185
Visa_fechaalta_lag1	0.00414393275547613	0.00548474949423593	0.00464433927726812
mpasivos_margen_lag2	0.00405622656671996	0.00762753260123692	0.00889853267738944
Visa_mpagominimo_lag2/mtarjeta_visa_consumo	0.00395286729361521	0.00551202094588839	0.00590563279790711
mcuentas_saldo_delta1/rf_013_007	0.0038832015486863	0.00589208222911028	0.0080086794096505
mcomisiones_delta2/Visa_mpagominimo	0.00382939720911026	0.00347980113279375	0.00552617584890131
ctrx_quarter_lag2/vm_mpagominimo	0.00381247921585005	0.00650593102000405	0.00557962048960635
mactivos_margen_delta2/mpayroll_sobre_edad_delta1	0.00379819360591262	0.0019520108718949	0.0030062610396586
mcaja_ahorro_lag2/mrentabilidad_annual_delta1	0.00379318922226787	0.00777361417044551	0.00519481907653005
mpasivos_margen_delta2/ctarjeta_visa_transacciones_lag1	0.00377749092431645	0.00399576053227627	0.00532308621422215
mactivos_margen_delta1	0.00374896619221691	0.0125405872900796	0.005448681119879
mcomisiones_lag1/mtarjeta_visa_consumo	0.00371871609911165	0.00373696973444029	0.00546204228005526
suma_rf/Visa_mpagominimo_lag1	0.00366209614841318	0.00746101541315698	0.00708141489341803
vm_mpagominimo_delta1/mcuentas_saldo_lag1	0.00360094307511674	0.00599218468496971	0.00446797196294149
ctrx_quarter_lag2	0.00357576659774787	0.00613440882806475	0.00918178927312616
ccallcenter_transacciones_delta2	0.00351779566390199	0.00566115343453584	0.00201753518661532
mcomisiones_lag1/mpasivos_margen_delta2	0.00347718331727219	0.00693825342910727	0.00597778306285891
Visa_mpagominimo/mrentabilidad_annual_lag1	0.00345192270176631	0.00484164734149064	0.00464166704523287
mrentabilidad_lag1/Visa_mpagominimo_lag1	0.00342602893796094	0.00563689363776485	0.00469243945390266
vm_mpagominimo_delta1/mrentabilidad_annual_lag2	0.00342462477511506	0.00679835001134356	0.00343916262936943
mrentabilidad_lag1/mcaja_ahorro_lag2	0.00341812726684887	0.00289139039204222	0.00479398427124224
mprestamos_personales/cliente_antiguedad	0.0034049835841815	0.0071205350203282	0.00178505099954839
Visa_mpagominimo_delta2/mpasivos_margen_delta2	0.00339712668511002	0.00619533697168982	0.00578003789225026
mpayroll/mtarjeta_master_consumo	0.00336840617833791	0.00237231927638684	0.00265887087507582
mcuenta_corriente_lag2/Visa_fechaalta_lag2	0.00335945262486425	0.00868051936843702	0.00425419340012132
Visa_mpagominimo_lag2	0.00328829722986976	0.00610668963379821	0.0056384095943819
mcuentas_saldo/vm_mpagominimo_delta2	0.00319701429368681	0.00432428138423466	0.00498638497778039
mactivos_margen_lag1/mprestamos_personales_delta1	0.00315985565923119	0.0024118729349095	0.00354337967874427
cliente_antiguedad_lag2	0.00304700929485289	0.00542850174918125	0.00278179354869742
vm_mpagominimo/mcomisiones_lag1	0.0029886125657962	0.00616030253706247	0.00690771981112664
mprestamos_personales_delta1/vm_mpagominimo_lag1	0.00293139262962976	0.00494850615106745	0.00296350532709456
mtarjeta_visa_consumo_delta1/mpasivos_margen_lag2	0.00293086254124214	0.00363706835111263	0.00406446492561842
mtarjeta_visa_consumo_lag2/mpayroll	0.00287396027506331	0.00266585224121736	0.00344450709343994
mcuenta_corriente_lag2/mtarjeta_visa_consumo	0.0028255153077968	0.00600589213194311	0.00482872328770052
Master_mpagominimo/mcuenta_corriente_delta2	0.00269384627246411	0.00292701981137384	0.00246647016853767
mtarjeta_visa_consumo/rf_002_006	0.00268900551242773	0.00473612131031738	0.00962003532690751
mrentabilidad_lag1/rf_001_000	0.00268485451555622	0.00191078371993847	0.0015953225250455
mrentabilidad_annual_lag2/vm_mpagominimo_lag1	0.00259773533877118	0.00605554786445205	0.00393352555589107
Visa_mpagominimo_delta2	0.00255205878760567	0.0038430024050637	0.00281920479719095
Visa_mpagominimo_delta2/mrentabilidad_lag1	0.00250990216612767	0.00401970431269023	0.003201333978232
mcuentas_saldo_lag1/mprestamos_personales_delta2	0.00245408896372921	0.00127612851342576	0.0021805413407657
Visa_mpagominimo_delta2/mpasivos_margen_lag2	0.00242385413146664	0.00562785518997422	0.00368233574457737
mcaja_ahorro_lag2/mv_status07	0.00240447870217828	0.00937346091049193	0.00601519431135244
mtarjeta_visa_consumo_delta2	0.00235553562341904	0.00309056840892558	0.00252258704127797
mcuentas_saldo_lag2/Visa_mpagominimo_lag2	0.00216757176424018	0.00368313169327038	0.00412058179835871
Master_mpagominimo	0.00209626732699604	0.00613650441549042	0.00373310815324716
mprestamos_personales_delta2/mcuenta_corriente_delta2	0.00208176904819134	0.00378192733599809	0.0023756142793391
mtarjeta_master_consumo/vm_mpagominimo	0.00205223325769163	0.00350411697655392	0.00324141745876078
mactivos_margen_lag1/mprestamos_personales	0.00203911750624152	0.00123043850121285	0.00238897543951536
Visa_mpagominimo_delta2/Master_mpagominimo	0.00197284705021979	0.00243745791049229	0.00229544731828154
mcaja_ahorro_delta2/mpayroll	0.00193384258991208	0.00292849634872136	0.0040377426052659
mrentabilidad_annual_delta1/mtarjeta_master_consumo	0.00192031127778667	0.000801178094286462	0.0021137355398844
ctrx_quarter_normalizado/mprestamos_personales_delta2	0.00186277189180692	0.00143154523115298	0.00164342270168003
mpayroll_sobre_edad_delta2	0.00167759457615857	0.00342743962897136	0.00343381816529893
mpayroll_sobre_edad_lag2	0.00163689051674639	0.00216322505886547	0.00195340161776927
mrentabilidad_annual_delta1/mprestamos_personales	0.00136348219223106	0.00104572979037605	0.00161670038132751
mpayroll_sobre_edad_lag2/cproductos	0.00128180066392288	0.00147928681648934	0.00203356857882684
mtarjeta_visa_consumo_delta2/cliente_edad_lag2	0.00112703407509631	0.00270449331543044	0.00215649125244843
mactivos_margen/mpayroll_sobre_edad	0.00110777660205331	0.00434829894401855	0.00522421362891783
mpayroll_lag2/mtarjeta_visa_consumo_delta2	0.000901504317297555	0.00141487584329416	0.00171824519866709
mpayroll_sobre_edad_delta1/rf_006_011	0.000849746496905288	0.00175672606253627	0.00183047894414768
rf_013_007	0.000814816458977071	0.00103337317083661	0.00228743062217578
Visa_mpagominimo_delta1/mprestamos_personales_lag2	0.000723183832445455	0.00142073734508271	0.00130404923320302
mrentabilidad_annual_delta1/mpayroll_sobre_edad	0.000445915617337793	0.00081595518379898	0.00207632429139087
