numero_de_cliente	prob
30456231	2.98528401146802e-10
30458391	2.54505679567306e-10
30460321	7.87831528783022e-08
30466051	8.64794976796272e-10
30466871	7.95894624327414e-09
30470851	1.21158816119117e-10
30483361	6.6126661247617e-09
30484301	6.87533258958485e-09
30487341	2.49682570846939e-08
30493071	2.66745792186959e-08
30494711	1.91563083676137e-09
30516701	3.46854680886729e-08
30521141	1.30506593268891e-09
30525941	2.71805737205028e-10
30534241	1.13486136120936e-05
30548631	1.43386798312775e-10
30549271	5.84284009655003e-09
30561321	1.40909618328991e-09
30565351	5.58663154788269e-10
30577521	1.71497793653407e-08
30581671	3.12922335970924e-07
30584711	1.59337605113771e-06
30587461	1.43377177593748e-09
30590381	3.70227293922898e-10
30594301	4.49363964988262e-10
30597521	5.23661332063289e-08
30604241	5.96344482571506e-09
30604481	2.78112701483144e-10
30609101	9.25969291587414e-10
30618861	1.46622719066102e-10
30629331	1.52520391581897e-09
30645181	1.90637063321447e-10
30648921	1.54919124859489e-10
30655121	2.05957941570265e-09
30658161	4.3069343635058e-08
30665531	1.91379565677377e-09
30668571	3.29840964983328e-10
30672611	2.76317349467257e-10
30679041	3.27283092695015e-06
30681321	5.98603185952047e-08
30681791	7.62799286376361e-08
30685881	3.0075897435888e-08
30687871	1.6516447178816e-10
30692201	9.8576431605383e-11
30705881	2.60463374097857e-10
30707231	1.54267778904966e-10
30707931	1.8119334173019e-10
30708281	7.03025639379588e-10
30711091	9.91347988484962e-10
30711321	8.46044799772827e-10
30711851	2.8181587769757e-09
30718221	1.09009621619318e-07
30735241	1.59125300799081e-10
30760151	1.0946274609157e-10
30764421	3.06276184869851e-09
30769391	4.0311596965407e-10
30773251	4.62440615456662e-10
30774601	1.67492098951532e-09
30777871	9.91186206882487e-10
30779571	1.3381148924192e-08
30784011	1.81345995353353e-09
30784071	3.96968823410997e-08
30788051	9.25772486041584e-10
30788691	2.64231689235194e-10
30793081	3.30928923869822e-09
30793311	9.40466223031958e-10
30799571	1.98097306012372e-09
30803721	1.10611230844272e-09
30807991	2.02460403318188e-07
30817581	1.19322773977719e-08
30825711	3.16816176862337e-07
30831091	3.69141612485186e-09
30838461	1.42761215144826e-07
30839631	3.41802716038441e-11
30840741	1.376404430865e-09
30841151	2.75319022161001e-10
30850041	1.42703693945926e-09
30851381	6.13944564882899e-10
30863311	1.6814695216705e-10
30865831	5.48225984301958e-10
30869571	1.64708816242563e-09
30879221	3.69451618066665e-10
30881151	2.77662364870824e-09
30885301	1.90057160175216e-09
30887931	5.18293255791878e-09
30893021	2.29839530676061e-08
30897701	1.65377210495667e-05
30934721	1.7244365425003e-09
30935891	2.1141955279675e-10
30941621	9.15075835921113e-07
30950041	5.04603591522017e-10
30956531	9.85538463623227e-10
30959571	1.15194418881512e-09
30983611	3.01630682756503e-10
30993901	2.64795342441258e-09
31003611	3.57252261983082e-10
31010571	7.69625551752416e-10
31013021	3.78019705761734e-09
31013431	8.13736936522218e-10
31015891	3.43399690702292e-08
31018811	9.73553920062886e-10
31023781	6.54087199571238e-09
31025191	3.57640583732213e-09
31027471	1.12989514495023e-08
31032261	4.57714164599505e-11
31053551	3.04720851182398e-08
31059631	3.5770519060116e-08
31067121	2.23908874277874e-10
31067761	1.00906252750383e-09
31070511	5.31961593427773e-10
31077411	5.61987719523072e-11
31078931	9.81814929597144e-10
31080161	6.76091382368149e-09
31082321	4.62815313584345e-11
31089281	0.000332446084464375
31095011	7.64156901289195e-09
31096771	8.69881675241384e-08
31101971	5.60630222211121e-11
31102091	5.93771138312432e-11
31116301	8.83490367525021e-08
31117181	3.05544320310008e-05
31122321	1.13843411372021e-09
31124431	5.6335300952197e-09
31126651	1.25733596604067e-09
31128291	5.2679457907026e-09
31136361	1.03865115406239e-08
31152031	3.3470455166625e-08
31154021	5.42920138297127e-11
31154141	2.25504073924293e-07
31155541	1.21533205739375e-08
31160221	1.54678912100324e-10
31162151	2.57452201114315e-09
31165541	1.67297699437169e-09
31188931	1.1246751573217e-09
31194491	2.73749605392038e-09
31195891	1.4686579826114e-06
31198411	3.37250053919854e-10
31199341	3.57569975502564e-09
31200691	5.3761778089422e-08
31201101	1.49882678295812e-09
31211681	1.54423184334389e-10
31219811	1.11834330835359e-09
31220691	0.00128955825760629
31232441	9.23536838442132e-10
31233961	1.38385473502233e-09
31243201	7.62346120770287e-10
31245721	3.26501894361044e-09
31248351	1.21393696896879e-09
31250751	3.3337471737509e-09
31252911	1.74053357284151e-07
31262501	5.87169838213718e-10
31265131	1.89928195983758e-08
31266011	3.74300521894005e-08
31281451	2.04384448463348e-11
31284781	1.39455644170783e-05
31288761	5.97290431661318e-10
31290571	1.19393026285423e-09
31308471	1.94637941946254e-08
31330571	2.91365232785275e-09
31335021	1.39647121030052e-08
31344201	1.27916688792674e-09
31345371	1.44295485284022e-10
31363381	8.25580151053388e-11
31363791	1.76782944718088e-08
31367361	5.2399587847577e-10
31369641	2.65475166017813e-08
31383501	2.62828856226793e-09
31384321	3.86938767715975e-08
31389111	1.83038253476131e-08
31394611	5.45715466274372e-10
31404081	2.0676829564129e-10
31415371	2.55139432366513e-10
31417241	8.81650659191485e-08
31419111	2.56114786177885e-08
31433381	1.7249183632746e-08
31451631	5.04689089316725e-10
31463031	3.73416625910952e-07
31463621	1.05363938449006e-09
31474141	0.000923110948597892
31480751	3.77939542995225e-09
31482741	4.53336229689026e-10
31505961	7.37578693891039e-09
31506481	8.40974366606532e-09
31506951	3.04377989406641e-09
31511861	1.36820060093082e-10
31516131	2.12837440850334e-08
31522741	1.82430575299723e-06
31522801	1.96785881028302e-09
31527651	9.65311959059148e-10
31532041	8.68274371685477e-10
31540341	1.1309113827546e-08
31540811	4.37130436298215e-09
31544611	6.43460273961625e-10
31550231	2.45788552036692e-09
31558121	1.8435869603228e-10
31575371	2.70226573106978e-10
31595431	1.5864614782707e-07
31595781	1.79081097718971e-07
31607711	1.97754452110951e-10
31609471	2.69322558379989e-10
31618181	4.31950387841588e-07
31623271	5.44554303527949e-10
31629821	8.31155061164781e-09
31630111	2.80807403191228e-10
31637361	4.07291100617913e-10
31655611	9.66590579784037e-11
31656311	3.83151425312402e-09
31656371	9.70050230301095e-10
31657481	4.1713938209058e-09
31658651	1.58761684262796e-09
31663271	2.12430189383956e-10
31689351	1.98430572767756e-10
31714971	1.51189931962181e-09
31715261	2.71433204427892e-09
31716431	1.69757406857525e-09
31720701	4.26703922505971e-10
31721521	7.97463888660003e-10
31726661	1.05127635282536e-08
31727251	3.71138534669661e-10
31731461	9.03303335469986e-10
31739061	4.0603412501386e-09
31739531	1.30029293388992e-07
31743451	9.5335306612665e-10
31749061	9.26560059271791e-09
31759761	1.04470506366754e-09
31772631	3.22408188556723e-10
31774381	1.8150263322813e-10
31776551	1.07933776126475e-09
31776901	1.73539500358771e-08
31778361	5.52431948272769e-10
31780351	3.49711758487963e-10
31784211	3.60502420049239e-08
31794911	1.02315809680272e-08
31804791	2.83774429195766e-11
31815611	1.3541945085337e-07
31819241	2.93344721797668e-09
31819531	6.21785787985983e-09
31821581	4.55855362233642e-08
31825441	1.31485346630412e-08
31833451	1.29898282289581e-07
31842691	1.48605523362835e-07
31846431	1.58872655801664e-07
31849821	6.92436209413021e-10
31861111	3.87311562056986e-10
31869711	2.01669985257801e-10
31872631	7.0418729285222e-10
31879531	2.44774396638934e-10
31880821	2.37745340460489e-06
31882981	2.13223875885544e-09
31886551	9.13604222922474e-10
31889121	4.11558346584928e-05
31890761	4.30022491116194e-09
31892691	6.6069276813335e-10
31892751	3.50886971896489e-09
31903161	2.70935017902786e-10
31910291	5.45388588305084e-10
31924971	3.16124625893843e-10
31926201	1.41241933692291e-09
31927251	1.24918925330994e-08
31928071	2.98686609792502e-08
31928891	2.61457216976899e-07
31942811	8.24614444025717e-09
31972221	2.25736491380901e-10
31980881	0.000847652911588043
31985791	6.22279526940433e-11
31993981	3.34605701796815e-08
31999301	1.20039466239446e-09
31999941	9.80107556541831e-11
32003631	2.58885340190974e-07
32005381	5.01522895166402e-10
32005851	7.50677675777652e-08
32007431	2.36655738484398e-10
32015381	1.44156910461949e-09
32025911	6.3755387537867e-10
32028661	1.48389426273969e-08
32030411	1.23918859241803e-10
32031291	1.75762710369685e-08
32033571	2.39704681040297e-08
32036321	6.31808933493616e-10
32042281	7.99632414788812e-07
32045211	4.73359961773685e-10
32051521	1.8991269888306e-08
32053691	2.86671743056072e-09
32054331	7.2326701082796e-10
32065851	3.14183057491244e-09
32071641	9.4596434889726e-11
32074861	1.8687778089074e-09
32084271	2.37757323900849e-08
32086321	1.6998395277623e-05
32100121	3.71062350264882e-10
32119891	5.55109943079428e-09
32122751	1.52897138215275e-09
32122991	5.0699508471579e-08
32127961	1.38453785523614e-10
32131821	7.79895414196244e-10
32132231	1.46173162570739e-09
32143751	6.51450726761834e-10
32149361	1.36740758202585e-08
32150941	1.24166295597621e-10
32151991	8.01840274664791e-09
32156321	4.25121716848227e-09
32159361	5.80479577711506e-10
32164861	1.65160166243838e-10
32172111	3.38282611597845e-08
32175091	7.49684280825227e-10
32178371	9.58123005401065e-11
32181291	1.81939727877234e-09
32185851	6.61857584391165e-09
32192171	5.37725873383951e-10
32192231	1.59487774150809e-10
32208951	2.48954081713468e-10
32210591	9.51902958768179e-10
32214041	1.32556851202707e-11
32219421	1.18314362082696e-08
32231061	2.42267593803256e-10
32241821	8.23810165983106e-08
32242871	3.7704644509185e-10
32243341	4.1564415831326e-11
32264041	2.10039070040934e-10
32266731	2.79277358859166e-08
32267551	1.16380014683962e-08
32269891	2.2388359861638e-10
32276731	4.49666443928228e-09
32280591	1.82524191734333e-07
32284801	2.61039915814666e-08
32286791	1.4831081090687e-09
32288661	7.25089938220092e-06
32302111	2.55304295627271e-09
32322171	9.60280498271229e-10
32322231	8.20382358598506e-10
32330421	3.90393326046582e-08
32336091	7.12581080405478e-11
32342001	7.46770886542301e-10
32349601	4.11715673929334e-09
32357961	5.32253793315867e-10
32373811	2.5414580464937e-10
32378371	9.09657052486364e-10
32384981	4.93777840417011e-09
32385861	1.69879158519225e-07
32388201	4.18098578227054e-09
32388721	6.73095149583689e-09
32398431	6.85138765119691e-08
32408021	1.04886193284781e-09
32409191	3.87685053282478e-10
32409601	8.62476305482052e-09
32418431	1.24926124096419e-09
32433231	4.17418094310876e-10
32438491	1.00783679095716e-07
32439951	9.26451053693823e-08
32440481	3.62878170311218e-08
32441181	1.04381093727671e-07
32444221	2.92548420144259e-09
32454921	1.94946033926272e-11
32457261	1.00234422582171e-10
32457321	7.67700616940065e-09
32460131	4.61511537120158e-09
32468431	0.000147192975171444
32472001	6.82756061241879e-11
32480771	1.18699144489994e-10
32488611	1.91377660416742e-09
32498901	2.4399260844692e-10
32498961	1.61072885809184e-09
32514811	7.81605525150568e-11
32515981	5.03439722062873e-10
32516501	1.88536691673183e-09
32529371	4.16045900943048e-08
32531651	1.69160142852253e-08
32537671	2.1618842747902e-09
32544981	7.50160313313903e-08
32545981	2.52662282400157e-06
32554281	4.58266415291879e-10
32554401	5.44526576670824e-11
32554751	1.51246395016113e-08
32556391	1.85931283278965e-09
32571711	1.89320920511374e-07
32576041	9.24188695822505e-07
32591941	7.08449948978093e-11
32594461	1.77510462177396e-10
32604811	1.69060866961201e-09
32618201	0.00191334676737036
32620951	1.07532683845723e-08
32629721	1.62889374794084e-06
32631301	1.00370594545261e-09
32678381	3.83162085141219e-09
32682181	7.71247029311339e-11
32687441	2.55286432527897e-08
32693991	1.79486167679866e-09
32703351	1.64493884432288e-08
32703411	4.30852897310724e-10
32705571	5.61642694044836e-08
32717911	4.5759733132739e-11
32723411	4.17871842663238e-09
32727441	2.17523134233519e-10
32753061	1.62763434819255e-06
32761891	5.94725133438971e-07
32769081	8.74759420108273e-10
32770371	1.19203692347536e-06
32773641	5.95386695078774e-08
32774051	6.39708530995553e-10
32776741	1.4958418550243e-09
32777971	3.85784218761995e-10
32780781	4.61016023064693e-09
32784401	1.5579056194387e-10
32791361	3.95955247935228e-07
32791421	1.82071246645472e-09
32791481	1.69618646189421e-10
32795051	7.73827735473619e-08
32796161	5.71549529117641e-10
32797151	1.61348845315594e-09
32797271	1.25592318181056e-08
32807971	7.1875811190548e-10
32809141	8.18485742619982e-10
32811601	2.46014132713545e-10
32820251	1.31269910725886e-10
32837621	5.04465999229278e-09
32837681	1.2635071517657e-09
32844461	2.24424217832132e-10
32847331	7.17283761780517e-07
32855401	1.43067445595809e-09
32857741	9.43316472485587e-09
32859901	1.31416125499581e-07
32859961	3.9224613791706e-08
32862591	5.2379819065402e-07
32863351	7.8423447177871e-10
32867681	4.65784381790498e-09
32869201	7.40291480971432e-07
32871951	8.52105432338741e-07
32872301	1.4275907513834e-10
32874931	8.69265820855666e-09
32875401	1.43009325020861e-08
32877801	3.88166914667431e-10
32887801	1.88315099616624e-08
32898791	2.95614065574777e-10
32904701	1.2268611270142e-09
32913411	1.10863783563755e-09
32915871	1.11181269817359e-08
32917621	1.74541043604814e-09
32918031	1.59749603546018e-08
32920491	1.03082921050375e-09
32921831	6.34561397084355e-10
32922831	3.9136614484625e-09
32923531	6.02212478166321e-09
32934171	8.6045951804783e-09
32934931	1.11912629041242e-09
32936281	1.55183321015636e-09
32939791	7.08666800763431e-09
32947801	1.0743516422821e-09
32952241	2.29391928706361e-10
32959791	2.18813164271067e-10
32963241	5.01833843264062e-08
32972301	2.26808409144794e-10
32974761	1.29289595132032e-08
32984351	2.37282287899833e-10
32997391	0.0458837166057938
33000431	3.07074841678876e-09
33001131	6.86413611753121e-09
33003471	2.30664014732725e-09
33005751	1.79672876326642e-10
33011251	6.59706006964091e-10
33012071	5.16028849030022e-10
33014411	1.1765875636725e-09
33030901	8.0609789850062e-11
33031661	3.4033137982464e-06
33041781	4.49332716789768e-09
33049611	4.27443230488486e-09
33050551	1.1706969884722e-09
33057861	3.12458808496511e-08
33058501	2.69566988483462e-07
33067041	5.58855533701838e-10
33067801	1.03932181740785e-09
33068331	2.43469452418766e-08
33070781	3.04712833007248e-10
33074471	4.19646583401836e-11
33075401	2.75641354683811e-10
33077391	9.92389834545771e-09
33091721	2.08806745864382e-09
33096571	1.47430166424939e-10
33097221	2.29588796847291e-09
33100611	1.58838686537811e-09
33100961	2.97098435429633e-10
33105051	1.23567977535944e-09
33116981	1.83632169676661e-09
33121021	3.80133576930155e-09
33125931	4.69505894229529e-10
33126221	5.7203538801329e-10
33132131	7.28636692397305e-07
33148211	4.78001796596208e-10
33149501	2.38334606165602e-11
33151251	1.1921952082078e-09
33157981	7.7532070588502e-10
33164941	8.6010191006103e-10
33174411	2.74411255493431e-09
33177041	5.55794928270779e-10
33179381	9.98337031736232e-10
33186281	3.6849047554801e-10
33206401	2.48534098746013e-08
33208971	3.05792700181632e-10
33212601	9.0819038607565e-10
33214821	1.9468652262836e-09
33217221	1.02003693434064e-09
33220551	5.45978043523824e-09
33221841	8.27477361923483e-09
33236751	0.000383852162470113
33240961	9.73049546351529e-09
33242071	5.62106135382156e-08
33245991	8.81671438331122e-10
33246051	1.55487181518525e-09
33246461	9.46062029230875e-09
33247101	2.51634255057806e-08
33251081	2.62025325288661e-09
33255931	1.61846300434404e-10
33256171	3.13333703421595e-08
33279091	6.50047173997685e-09
33284411	5.91003026022477e-10
33292251	2.48249834522826e-09
33293481	9.11600433850333e-10
33295821	1.96806141995329e-06
33307221	3.87223336397917e-10
33308861	1.32364871408883e-07
33315991	3.33133297702659e-08
33316581	5.25050540024139e-10
33316931	3.40809909553403e-11
33318041	4.59020554954157e-10
33336051	1.15561122126468e-09
33337401	1.31808025311289e-09
33354881	1.98918603885453e-08
33355881	6.2756832252047e-10
33360321	1.05939789409154e-09
33360791	6.38195023087439e-11
33366641	1.52172860610878e-10
33367401	2.40848651740935e-09
33374301	8.59163590935339e-11
33376111	1.79771646723943e-06
33377751	1.70394421837992e-09
33387221	5.26436903299021e-10
33390731	1.2826179076841e-07
33402841	4.61817602636477e-10
33407811	1.04175157342903e-08
33411961	1.18562413496379e-09
33413011	6.55456093778004e-09
33420031	9.28803028752069e-09
33438801	2.19532160432594e-10
33447341	1.98936828339681e-10
33449271	2.50216132338703e-09
33450911	1.73441503597546e-09
33453951	7.39794782928887e-09
33462251	4.14740682178935e-08
33473661	1.37833501658839e-09
33473951	1.82056816478518e-09
33479391	5.89298362696191e-10
33480211	3.73922060538724e-08
33480381	2.24913175548583e-10
33481901	1.8333908470081e-09
33484711	4.03847096497992e-11
33485061	1.16400070282953e-10
33486231	8.39255052842516e-08
33490031	1.0575832063867e-10
33495351	8.48035333863617e-10
33495471	5.01623305018937e-09
33499331	1.06836399546977e-09
33512021	1.52938232453973e-07
33520971	4.78953491099069e-07
33532901	0.00027948266860083
33545061	6.43426438442072e-09
33547521	1.1293002749825e-09
33549801	2.76348241017851e-10
33550851	2.91191131868231e-09
33552841	2.48972862076071e-09
33557111	6.91101153624152e-11
33562141	1.02020938731653e-09
33574361	3.84856925141437e-10
33586821	3.18987055507376e-08
33595591	9.01944018193543e-09
33605301	2.34415655227123e-08
33605531	1.7245742897774e-08
33606641	9.11893326883239e-10
33614131	9.39651813206951e-11
33615651	1.7251805334061e-09
33620911	4.14268896839404e-07
33622491	1.2805276201848e-10
33626761	2.0217621483449e-09
33632491	1.33338231758721e-07
33639741	9.11856977956273e-10
33640681	6.21872650022848e-10
33648341	8.95261502959709e-11
33649921	2.76250166466206e-09
33651031	7.13454959998552e-10
33657111	5.2802447307565e-10
33669391	3.72531821717134e-10
33669921	3.90823793299741e-07
33673721	3.10363405658567e-08
33685591	1.96394032092295e-08
33697231	2.31809891789243e-09
33697291	1.81476151400306e-09
33699391	1.31836466486302e-08
33709511	2.1461370892756e-09
33711731	6.73655377046803e-11
33719801	3.30058805412084e-08
33720681	2.65660532549018e-10
33726181	1.62946729760017e-09
33726761	5.04535406788603e-09
33731381	7.71075236049153e-10
33735181	1.89423763842527e-08
33735651	2.61177486617093e-10
33739221	7.96894832247922e-09
33742081	3.51264880799425e-08
33749571	1.63148700906602e-09
33751381	2.06657220299485e-09
33754481	1.10915487002332e-09
33765361	3.03529906016883e-09
33773141	6.42873401532841e-09
33774661	7.80734214079027e-11
33775241	7.69272844858717e-08
33778461	7.36861522394742e-11
33791971	1.24225382245389e-09
33797351	6.14010799574924e-10
33800621	2.3526847079541e-06
33801441	3.02952879808238e-10
33805591	9.79952745012401e-10
33808811	6.3751311204611e-10
33814891	1.68593433298274e-07
33825071	0.412453538542961
33825241	4.17764255767364e-09
33828521	3.22943919047459e-09
33839921	2.97408166760446e-11
33857991	8.89177593049087e-10
33859981	4.20257438747733e-09
33863021	9.98281009820406e-11
33864251	2.95329944651381e-09
33864661	1.4920879729779e-10
33864951	3.74974550976922e-09
33873021	1.52523079187317e-08
33881271	2.40361211468629e-09
33922031	3.38354267221216e-10
33930571	7.14288435439148e-09
33951271	9.15545202848404e-10
33951911	6.45573559796167e-10
33955191	5.40520848448868e-10
33956591	7.57118343484218e-08
33958051	1.80721856680595e-09
33959691	8.85333502824851e-11
33964951	7.62877559172969e-10
33965891	1.508177752634e-08
33974601	1.98586805742023e-07
33975131	1.32404302672686e-10
33979631	3.36310460467418e-10
33989691	5.97187470816144e-10
33991331	1.13130019555005e-08
33992151	2.17370802448924e-10
33994601	5.15975735583506e-10
34007701	9.17148116036209e-10
34008231	1.326876001193e-09
34010571	9.67922777636773e-09
34013611	2.92968838082926e-09
34015831	4.15839257053846e-09
34021741	2.67823699991545e-07
34030921	2.65020890997237e-09
34032441	3.37547637640219e-09
34041801	2.50177656139777e-09
34079341	1.05239818907262e-09
34086651	7.55508275364509e-09
34087121	2.60287585739586e-10
34090981	1.51371353729805e-08
34091741	2.11190835600324e-10
34107181	1.23413778081173e-08
34122031	2.32630036531203e-09
34123671	5.88576633691105e-10
34124371	9.28859578400539e-10
34125891	1.45676966129937e-08
34129751	4.23456888816538e-11
34130571	1.75397694832711e-09
34134021	2.21322032793656e-09
34139171	3.36125888486059e-09
34142621	3.00818723186275e-08
34144371	2.96072335640586e-09
34148351	2.70462431583458e-09
34157471	1.35606577711769e-07
34167241	1.45592652387096e-10
34169751	2.95275222571488e-08
34175891	4.24654092926743e-11
34196481	7.5752955979386e-11
34198991	1.75737977557399e-08
34209931	1.10923454166299e-09
34212911	2.01866905736328e-06
34218701	4.32726345771429e-09
