Feature	Gain	Cover	Frequency	pos
ctrx_quarter_lag1	0.00406768474843754	0.00290870374555307	0.00530785562632696	36
rf_014_000	0.00398476200914927	0.014785813633282	0.00530785562632696	37
ccallcenter_transacciones_delta2	0.00386307575933878	0.015510368591125	0.00530785562632696	38
ctarjeta_visa_transacciones	0.00383009724652845	0.00827530292687587	0.0106157112526539	39
mcomisiones_lag2	0.00381575702895265	0.00459195441128162	0.00955414012738853	40
Master_fechaalta	0.00380072533396175	0.00225637130762367	0.00318471337579618	41
canarito66	0.00357116178384152	0.00960093563109669	0.00743099787685775	42
Master_fechaalta_lag2	0.00356938189363277	0.00303567559507862	0.00424628450106157	43
mrentabilidad_annual_delta2	0.00349256206298998	0.00434383510899776	0.00849256900212314	44
canarito42	0.00319706195459357	0.00209037599975771	0.00424628450106157	45
canarito1	0.00319325790378655	0.00375557103550785	0.00743099787685775	46
rf_008_005	0.00312690906846111	0.000772315011334276	0.00106157112526539	47
canarito61	0.00301321938226377	0.00212008042327056	0.00530785562632696	48
mrentabilidad_annual_lag1	0.00288962734288311	0.0033484457014787	0.00424628450106157	49
canarito19	0.00280578679350495	0.00260874731204089	0.00636942675159236	50
ctrx_quarter_delta1	0.00270115564645029	0.00631073389729026	0.00530785562632696	51
canarito24	0.00270019948404819	0.00401067961391239	0.00530785562632696	52
cproductos_delta1	0.00267248945106108	0.0120774691365215	0.00424628450106157	53
mpayroll_sobre_edad_delta2	0.00267245152706807	0.016747470464484	0.0159235668789809	54
canarito2	0.00257385804928721	0.00476610387462171	0.00530785562632696	55
cproductos_lag1	0.00255407754571129	0.00220453417639535	0.00318471337579618	56
canarito11	0.00253519084751277	0.0077831414000452	0.00955414012738853	57
mcuentas_saldo_lag2	0.00251526036992655	0.00164655696609502	0.00212314225053079	58
cliente_edad	0.00246177728805257	0.00350919905225416	0.00636942675159236	59
cliente_antiguedad	0.00245571826916021	0.0069898585603489	0.00424628450106157	60
canarito35	0.00244593492936373	0.00893695439963283	0.00743099787685775	61
ccomisiones_mantenimiento_delta2	0.00234580309707492	0.00633810856209622	0.00318471337579618	62
canarito75	0.00229648088498056	0.00310323859757845	0.00318471337579618	63
mactivos_margen_lag2	0.00226187858275368	0.00335194033953903	0.00424628450106157	64
canarito84	0.00223550298689122	0.0013815469131862	0.00424628450106157	65
canarito55	0.00222843480443594	0.00352783712190928	0.00530785562632696	66
mtarjeta_visa_consumo_delta2	0.00222532045571558	0.0100727117692421	0.00955414012738853	67
rf_009_007	0.00222142625297263	0.00570033711608489	0.00318471337579618	68
canarito58	0.00219792515897425	0.00350978149193088	0.00530785562632696	69
canarito70	0.00214432903997641	0.00191156701900384	0.00424628450106157	70
cproductos_lag2	0.00213333735297994	0.0102037606965047	0.00530785562632696	71
cproductos_delta2	0.00209741679153618	0.00860030426648712	0.00318471337579618	72
Visa_mpagominimo_delta2	0.00208468618907303	0.0136646172555908	0.0180467091295117	73
mpayroll_lag2	0.00201397032237609	0.00880765279140039	0.00743099787685775	74
mpasivos_margen_lag1	0.0019725866136264	0.000756006700386041	0.00212314225053079	75
vm_fechaalta_lag2	0.00196647854043451	0.00252662331762299	0.00530785562632696	76
cliente_edad_lag1	0.00192808509477334	0.00626530360250589	0.00636942675159236	77
chomebanking_transacciones_delta1	0.00188827648846205	0.00396816151751163	0.00318471337579618	78
canarito98	0.00185966494556917	0.00318070307458257	0.00424628450106157	79
canarito68	0.00184289390124532	0.00171120777021124	0.00424628450106157	80
canarito26	0.00179635476981843	0.00346376875746979	0.00318471337579618	81
mcaja_ahorro_delta2	0.00178887661404497	0.00439508980054936	0.00849256900212314	82
canarito32	0.00164458043068577	0.00244741152158871	0.00424628450106157	83
canarito45	0.00162834639679333	0.0016022915506641	0.00424628450106157	84
canarito29	0.00159133384259317	0.00312828350367752	0.00318471337579618	85
canarito39	0.00158565478829393	0.00249750133378686	0.00318471337579618	86
chomebanking_transacciones_lag1	0.0015401407916165	0.00128369704749679	0.00424628450106157	87
canarito81	0.0015098873032096	0.00349696781904298	0.00318471337579618	88
ccomisiones_mantenimiento	0.00143551320049801	0.00102800602941553	0.00212314225053079	89
canarito9	0.00142350325035844	0.00347017559391374	0.00318471337579618	90
canarito25	0.0013926069864459	0.00326282706900046	0.00318471337579618	91
mcomisiones_lag1	0.00137186571628573	0.00260758243268745	0.00424628450106157	92
mcuenta_corriente_lag1	0.00135592721661378	0.000738533510084361	0.00212314225053079	93
mcuentas_saldo_delta1	0.00133356612751775	0.00174673659049132	0.00318471337579618	94
cdescubierto_preacordado	0.00130264064826595	0.00566189609742119	0.00212314225053079	95
canarito14	0.00125079050193261	0.00195874463281838	0.00318471337579618	96
canarito96	0.00115257488840603	0.00132563270422082	0.00212314225053079	97
canarito27	0.00112518053285083	0.00211483846618006	0.00318471337579618	98
canarito23	0.00110114016191217	0.00103208310715259	0.00212314225053079	99
canarito54	0.001088075075814	0.00163490817256057	0.00212314225053079	100
mcomisiones_delta2	0.00103708592253722	0.00271824597126476	0.00424628450106157	101
Visa_mpagominimo	0.00103114970557766	0.0047352345717554	0.00424628450106157	102
canarito59	0.00101453495225656	0.00325700267223324	0.00212314225053079	103
ctarjeta_visa_transacciones_delta2	0.00101308172764281	0.00240780562357157	0.00212314225053079	104
canarito85	0.000989323877434019	0.00145551675212998	0.00212314225053079	105
canarito89	0.000975002939055145	0.00288773591719106	0.00318471337579618	106
canarito16	0.000973404303625973	0.00104955629745427	0.00212314225053079	107
mrentabilidad_delta2	0.000953052447604526	0.00188768699225821	0.00318471337579618	108
canarito83	0.000950972721499291	0.00593739006451102	0.00212314225053079	109
canarito76	0.000941674236754318	0.000344221848943105	0.00106157112526539	110
ctrx_quarter_lag2	0.000914700314680467	0.00159355495551326	0.00318471337579618	111
canarito53	0.000899210120071779	0.00159646715389687	0.00318471337579618	112
vm_fechaalta	0.000888069796545502	0.00495656164891002	0.00424628450106157	113
rf_003_006	0.000881936111002606	0.00109149195417831	0.00106157112526539	114
canarito94	0.000860981812120817	0.00117885790568671	0.00212314225053079	115
canarito36	0.00083806641444558	0.00131922586777687	0.00318471337579618	116
mrentabilidad	0.000825128461074069	0.000383827746960247	0.00106157112526539	117
vm_mpagominimo_delta2	0.000822005695580953	0.00235655093201997	0.00530785562632696	118
canarito10	0.000813519130391048	0.00177527613465073	0.00212314225053079	119
mtarjeta_master_consumo	0.000794585756525975	0.00208629892202065	0.00212314225053079	120
canarito15	0.000776418927169809	0.00133728149775528	0.00106157112526539	121
rf_008_000	0.000773370240495838	0.00164539208674158	0.00106157112526539	122
canarito86	0.000756267404903229	0.00120856232919956	0.00212314225053079	123
cproductos	0.000749770709863889	0.00215502680387392	0.00212314225053079	124
mpayroll_sobre_edad_delta1	0.000739919359273924	0.00173974731437065	0.00212314225053079	125
mactivos_margen	0.000723348324889307	0.015894778777762	0.0222929936305732	126
rf_013_003	0.000713544081297517	0.00296520039419517	0.00106157112526539	127
canarito34	0.000702220314713143	0.000311022787369912	0.00106157112526539	128
canarito57	0.000700489148438238	0.00160345643001754	0.00424628450106157	129
Master_fechaalta_delta1	0.000690223162740217	0.000396641419848146	0.00106157112526539	130
canarito44	0.000683365043301794	0.00085793364381251	0.00212314225053079	131
mpayroll_delta1	0.00066079564462223	0.00116720911215225	0.00106157112526539	132
canarito48	0.000652143523354522	0.00115672519797125	0.00212314225053079	133
canarito80	0.000636938644661885	0.00111362466189377	0.00212314225053079	134
canarito6	0.000626596524688771	0.00066456367114058	0.00212314225053079	135
mpasivos_margen	0.000610458518338663	0.0134083437978329	0.0191082802547771	136
canarito3	0.00060427788558178	0.00139785522413444	0.00318471337579618	137
canarito28	0.000599936534021985	0.00126738873654856	0.00106157112526539	138
canarito50	0.000597470139903438	0.00169548189893973	0.00212314225053079	139
mcuentas_saldo_lag1	0.000590966733106057	0.00201640616081392	0.00212314225053079	140
canarito60	0.00056795803215089	0.000657574395019908	0.00106157112526539	141
canarito5	0.00056436724140722	0.00197388806441317	0.00106157112526539	142
Master_fechaalta_lag1	0.000543421944489949	0.000303451071572517	0.00106157112526539	143
mrentabilidad_lag1	0.000541667057958449	0.000679124663058647	0.00212314225053079	144
ccomisiones_mantenimiento_lag2	0.000530567299334562	0.000334320374438819	0.00106157112526539	145
cpayroll_trx_lag1	0.000529628275904057	0.000785711123898898	0.00106157112526539	146
ccomisiones_mantenimiento_lag1	0.000509240908574179	0.000778721847778226	0.00106157112526539	147
ccallcenter_transacciones	0.000499226943845005	0.00305547854408719	0.00106157112526539	148
canarito79	0.000496602470744545	0.000516041553576296	0.00106157112526539	149
canarito101	0.000494661890663818	0.00108275535902747	0.00106157112526539	150
mpayroll_sobre_edad_lag2	0.000488772416485908	0.0051202271980691	0.00849256900212314	151
mtarjeta_master_consumo_delta2	0.000485254197032566	0.000776974528748058	0.00106157112526539	152
cliente_antiguedad_lag1	0.000482186673507574	0.00105246849583789	0.00106157112526539	153
mpayroll_sobre_edad_lag1	0.000475000767233011	0.00153065147042721	0.00106157112526539	154
canarito69	0.000468151265333575	0.00118177010407032	0.00106157112526539	155
canarito72	0.000464288845916759	0.000537591821615035	0.00106157112526539	156
canarito102	0.000462206252637771	0.00032150670155092	0.00106157112526539	157
cliente_antiguedad_lag2	0.000460424472336828	0.000358200401184449	0.00106157112526539	158
rf_010_004	0.000454566435917424	0.003102073718225	0.00106157112526539	159
canarito21	0.000450783784798301	0.000387322385020583	0.00106157112526539	160
ctarjeta_visa_transacciones_lag1	0.000444463149440584	0.0038388599092792	0.00530785562632696	161
Visa_mpagominimo_lag2	0.000425397834356733	0.00159763203325032	0.00424628450106157	162
canarito51	0.000419794954421426	0.000386157505667138	0.00106157112526539	163
canarito37	0.000389608227915081	0.000349463806033609	0.00106157112526539	164
mpasivos_margen_delta1	0.000381305597508286	0.000415279489503272	0.00106157112526539	165
canarito13	0.000378079786770885	0.000383245307283525	0.00106157112526539	166
canarito52	0.000367484250284158	0.000378585789869743	0.00106157112526539	167
canarito107	0.000346563492529953	0.000928991284372677	0.00212314225053079	168
canarito78	0.000340477487766205	0.00258544972497198	0.00318471337579618	169
rf_016_009	0.000307417889199854	0.000412367291119659	0.00106157112526539	170
canarito87	0.000302384445544547	0.000317429623813862	0.00106157112526539	171
mactivos_margen_delta2	0.00028412147176351	0.00122428820047108	0.00212314225053079	172
canarito97	0.000283734361260394	0.000330243296701761	0.00106157112526539	173
canarito99	0.000277413156147	0.000750764743295537	0.00106157112526539	174
canarito33	0.000275381339073571	0.000451390749460078	0.00106157112526539	175
Visa_fechaalta_lag2	0.000274224186189658	0.000871329756377132	0.00106157112526539	176
canarito73	0.000269045766055954	0.00143746112215158	0.00424628450106157	177
canarito46	0.000264198896925048	0.000945882034997635	0.00212314225053079	178
canarito4	0.000260957404829526	0.000309857908016467	0.00106157112526539	179
canarito104	0.00025014271475355	0.00155453149717284	0.00212314225053079	180
canarito30	0.000232371634464959	0.00122953015756158	0.00106157112526539	181
mtarjeta_visa_consumo_delta1	0.000221628670787075	0.000556812330946884	0.00106157112526539	182
canarito67	0.000218404205539033	0.000562054288037388	0.00106157112526539	183
ctarjeta_visa_transacciones_lag2	0.000210249681699377	0.00174964878887494	0.00530785562632696	184
canarito18	0.000204423017382642	0.000302868631895795	0.00106157112526539	185
Master_mpagominimo_delta2	0.000193403779889779	0.000546910856442598	0.00106157112526539	186
vm_fechaalta_lag1	0.000180468585572339	0.00220336929704191	0.00212314225053079	187
canarito90	0.000141916899665546	0.000338979891852601	0.00106157112526539	188
mcomisiones	0.000136935065137782	0.00115206568055746	0.00106157112526539	189
canarito106	0.000113355855888283	0.0072309885865121	0.0106157112526539	190
canarito65	0.000107265767387362	0.000346551607649996	0.00106157112526539	191
rf_003_012	0.000106767335659763	0.00119108913889788	0.00106157112526539	192
canarito71	0.000105998941102986	0.000548075735796044	0.00106157112526539	193
canarito17	9.68580708257426e-05	0.000386157505667138	0.00106157112526539	194
mtarjeta_visa_consumo_lag2	9.19717489840561e-05	0.00668757236812983	0.0127388535031847	195
mtarjeta_visa_consumo_lag1	5.36971838692892e-05	0.00077522720971789	0.00212314225053079	196
canarito64	5.02044807014178e-05	0.000335485253792265	0.00106157112526539	197
rf_012_006	1.72704591396598e-05	0.00044964343042991	0.00106157112526539	198
ctrx_quarter_normalizado_lag2	1.63642901080742e-05	0.00178168297109468	0.00318471337579618	199
mcaja_ahorro_lag1	1.44571560806208e-05	0.000745522786205033	0.00212314225053079	200
mcuenta_corriente_delta2	1.15723727733079e-05	0.000973839139480324	0.00106157112526539	201
vm_mpagominimo_lag1	1.02379736907697e-05	0.00100179624396301	0.00106157112526539	202
ctrx_quarter_normalizado_lag1	9.49534730183945e-06	0.00732709113317134	0.0106157112526539	203
ctrx_quarter	6.00549402338922e-06	0.00177469369497401	0.00424628450106157	204
rf_018_015	1.83465914647191e-06	0.0007600837781231	0.00212314225053079	205
mpayroll	1.01244665250638e-06	0.00309799664048794	0.00530785562632696	206
rf_019_015	2.59208659470856e-07	0.000386739945343861	0.00106157112526539	207
mpayroll_delta2	1.84580130962436e-08	0.00179158444559897	0.00318471337579618	208
mcomisiones_delta1	8.00123569105925e-09	0.000652332437929404	0.00106157112526539	209
vm_mpagominimo_delta1	5.87956635694463e-09	0.000382662867606802	0.00106157112526539	210
mrentabilidad_lag2	1.0320515855806e-09	0.00036053015989134	0.00106157112526539	211
