Feature	Gain	Cover	Frequency	pos
canarito16	0.00208757901903393	0.00242674077062382	0.00453857791225416	109
mpayroll_sobre_edad_lag1_-_mcuentas_saldo	0.00205666000465879	0.00641863411444201	0.00365607665153807	110
canarito23	0.00204820739129503	0.00248414812873173	0.00416036308623298	111
Master_fechaalta_lag2	0.00204088692662198	0.00195082626321786	0.00201714573877963	112
canarito77	0.00203753765782764	0.00298279349255855	0.00428643469490671	113
canarito62	0.00200010810464639	0.00279767012134728	0.00365607665153807	114
rf_008_000/mtarjeta_visa_consumo_delta1	0.00199844849685035	0.000237752471212701	0.000504286434694907	115
canarito6	0.00199091595669133	0.00393168729167648	0.00416036308623298	116
canarito37	0.0019449508627161	0.00344840061462051	0.0037821482602118	117
canarito47	0.00193797639453488	0.00263227413003279	0.00390821986888553	118
canarito80	0.00192006808697401	0.00286777399385243	0.0037821482602118	119
mcaja_ahorro_lag2_+_mrentabilidad_annual_lag1	0.00190843000258756	0.000818720396131249	0.00126071608673727	120
canarito60	0.00190347882501777	0.00227158390382322	0.00340393343419062	121
Master_fechaalta_delta1	0.0018803862993954	0.00326047854937545	0.00264750378214826	122
mrentabilidad_annual_delta1/mcomisiones_lag1	0.0018620361605539	0.00105162634840737	0.0018910741301059	123
mrentabilidad_annual_lag1_-_mrentabilidad_lag1	0.00186140368050664	0.00054342446836759	0.00075642965204236	124
vm_mpagominimo_lag2_+_mtarjeta_master_consumo	0.00185808216058021	0.001222278423639	0.00126071608673727	125
canarito36	0.0018492669895326	0.00242230381666779	0.0037821482602118	126
mrentabilidad_lag1_-_mcuenta_corriente_delta2	0.00184351307559543	0.00131081272026917	0.00226928895612708	127
mcomisiones/mcuenta_corriente_delta2	0.00184111876437363	0.00346512451799321	0.00441250630358043	128
mactivos_margen_delta2_+_mpasivos_margen	0.00184031192234974	0.000652437014025553	0.00151285930408472	129
mpasivos_margen_lag2_-_mcomisiones_delta1	0.00183965359980231	0.00309242038568734	0.00289964699949571	130
canarito63	0.00181881127726656	0.00282074228191859	0.00403429147755925	131
mtarjeta_visa_consumo_delta1/mcaja_ahorro_lag2	0.00179990477152238	0.00156371909576244	0.00201714573877963	132
Visa_mpagominimo_delta2	0.00178822465258011	0.000781040417920106	0.00151285930408472	133
chomebanking_transacciones_lag1	0.00178694074847937	0.00117831844905933	0.00226928895612708	134
mcaja_ahorro_lag2_+_mrentabilidad_lag2	0.00178317956011378	0.00122064016371678	0.00151285930408472	135
Visa_mpagominimo_delta2_+_mtarjeta_visa_consumo_lag2	0.00177236131125146	0.00100848550378882	0.00151285930408472	136
canarito56	0.00177084758852206	0.0021455061506421	0.00365607665153807	137
mrentabilidad_annual_delta2/cpayroll_trx	0.00176635328350034	0.00141211179212666	0.00138678769541099	138
canarito69	0.00176057572683903	0.00186857196295621	0.00289964699949571	139
vm_mpagominimo_+_mrentabilidad_annual_delta1	0.00175602932223158	0.00416684585134566	0.00315179021684317	140
mrentabilidad_lag2/mcomisiones_delta1	0.00173772574063523	0.00322730378595042	0.00277357539082199	141
canarito55	0.0017100695853288	0.00526645956330817	0.00491679273827534	142
canarito38	0.00167238075099452	0.0021621617931847	0.00302571860816944	143
rf_012_006/mpasivos_margen_delta1	0.00167109908127831	0.00522427437031091	0.00239536056480081	144
mactivos_margen_delta1/mpasivos_margen_delta1	0.0016683608159743	0.00125552144789412	0.00201714573877963	145
Visa_fechaalta_lag2	0.0016631819966968	0.00146890480276374	0.00176500252143217	146
mrentabilidad_annual_delta2	0.0016501675062369	0.00241083599721223	0.00302571860816944	147
canarito31	0.00164903989505672	0.00173942247242092	0.00327786182551689	148
canarito78	0.00164654519405957	0.00357086054380673	0.00504286434694907	149
mpasivos_margen_lag2_-_mcomisiones_delta2	0.00164513912980768	0.00123012841909965	0.00201714573877963	150
ccallcenter_transacciones_delta2	0.00162600323735377	0.00826522609010839	0.00302571860816944	151
canarito5	0.00161789668721836	0.00205376359499757	0.00340393343419062	152
canarito50	0.00161035600233964	0.00403517071009694	0.00605143721633888	153
mpasivos_margen/Master_fechaalta_lag1	0.00160398908459998	0.0039091612177459	0.00390821986888553	154
canarito33	0.00160314706498961	0.00177812636308345	0.00302571860816944	155
canarito79	0.00160242412802868	0.00261657413911148	0.00302571860816944	156
mactivos_margen_delta1/vm_fechaalta_lag2	0.00159906104706602	0.00313296731876238	0.00302571860816944	157
mcuentas_saldo_+_mrentabilidad_lag2	0.00159013944810487	0.000698376552677907	0.00126071608673727	158
mrentabilidad_annual_lag1	0.00158106967659693	0.00093592424140033	0.00113464447806354	159
mrentabilidad	0.00157411385511504	0.00454241693851542	0.00365607665153807	160
mpasivos_margen_lag2/rf_012_006	0.00156677850161024	0.00162802079770971	0.00264750378214826	161
canarito26	0.00156658835121935	0.00225561086958154	0.00252143217347453	162
cliente_edad_lag1	0.00156259095287857	0.00142125874335907	0.00214321734745335	163
canarito66	0.00154714404507343	0.00394213119868066	0.00252143217347453	164
chomebanking_transacciones_delta1	0.00154090368892643	0.00226441651666349	0.00151285930408472	165
Visa_mpagominimo_lag2_-_mcomisiones_delta2	0.00153769757328377	0.00179915069875199	0.00201714573877963	166
cliente_edad	0.0015292157595199	0.0015445378025064	0.00252143217347453	167
Master_fechaalta/vm_mpagominimo_delta2	0.00152623992969516	0.0012501288423168	0.00214321734745335	168
mrentabilidad_annual_delta1/Master_mpagominimo	0.00151606846413616	0.00157081822209207	0.00239536056480081	169
vm_mpagominimo/mtarjeta_visa_consumo	0.00151332479322432	0.00209451531056289	0.00315179021684317	170
mtarjeta_visa_consumo/mpasivos_margen	0.00151243870404132	0.0025708393829494	0.00302571860816944	171
canarito76	0.00150485902509011	0.0013690392083382	0.00277357539082199	172
mcuenta_corriente_delta2_+_vm_mpagominimo_lag2	0.00149604469775591	0.0059896830581398	0.00315179021684317	173
canarito67	0.00149565675266072	0.002857876173489	0.00315179021684317	174
canarito14	0.00149461722461001	0.00242537555402196	0.00289964699949571	175
Master_mpagominimo_-_mcomisiones	0.00149434454382504	0.00230619214468019	0.00289964699949571	176
canarito3	0.00148054719803716	0.00322443683108653	0.00441250630358043	177
rf_003_006/mrentabilidad_annual_delta1	0.0014782158856952	0.00721994799889964	0.00315179021684317	178
Visa_mpagominimo_lag2/vm_mpagominimo_lag1	0.00147372085923393	0.0033203432973667	0.00226928895612708	179
vm_mpagominimo_lag1/mactivos_margen	0.00144591158573731	0.00209608530965502	0.00315179021684317	180
canarito86	0.00144111785924791	0.00216980700615508	0.00289964699949571	181
mpayroll_sobre_edad_delta2_+_mcuentas_saldo_delta1	0.00141590982689138	0.00166604208007132	0.00214321734745335	182
vm_mpagominimo_delta2_-_mrentabilidad_annual	0.00139292611416283	0.00148037262221931	0.00151285930408472	183
canarito20	0.00139227479379442	0.0013411205288303	0.00239536056480081	184
mcomisiones_lag1_-_mtarjeta_master_consumo_delta2	0.00137461869356845	0.00417442280348594	0.00239536056480081	185
canarito28	0.00136241646618581	0.00206229619875915	0.00302571860816944	186
mcuentas_saldo/mtarjeta_master_consumo	0.00136123143868437	0.000267377671472912	0.000630358043368633	187
Master_fechaalta	0.00135992782697413	0.00404773070283398	0.00302571860816944	188
mcomisiones_lag2/mcuentas_saldo	0.00132827226800515	0.00251752767464704	0.00327786182551689	189
mpasivos_margen/ccomisiones_mantenimiento_lag1	0.00132625644669888	0.00128023186838766	0.00226928895612708	190
canarito40	0.00132150227676905	0.00248585464948405	0.00302571860816944	191
cliente_antiguedad_lag1	0.00131289136609775	0.00433811227404812	0.00365607665153807	192
canarito65	0.00130979700732417	0.00456344127418396	0.0037821482602118	193
mrentabilidad_annual_delta1_+_mprestamos_personales_lag2	0.00128847747713717	0.00104691635113098	0.00151285930408472	194
mcuentas_saldo_delta1	0.00127635441237141	0.0020136262269031	0.00201714573877963	195
mrentabilidad_annual_delta1/rf_013_007	0.00127491589615091	0.00207157967165176	0.00264750378214826	196
mcomisiones_-_mcuenta_corriente_delta2	0.00127346000974605	0.00129600012013906	0.00239536056480081	197
canarito29	0.00127068925378147	0.0051574470176502	0.00403429147755925	198
rf_020_009/mrentabilidad_delta2	0.00126726052527816	0.00206256924207953	0.00138678769541099	199
mcaja_ahorro/mrentabilidad_annual_lag1	0.00126333697870208	0.000889438616107235	0.0018910741301059	200
mactivos_margen_lag2_+_mpayroll_lag2	0.00125214094041338	0.00115872759082274	0.00126071608673727	201
mactivos_margen_lag2	0.00124652395492183	0.00264735977348326	0.00176500252143217	202
mrentabilidad_annual/mpasivos_margen	0.00122463906902436	0.00118951322519453	0.0018910741301059	203
mpayroll_sobre_edad_delta2_+_mactivos_margen_lag2	0.00122214992685418	0.000747865654495078	0.00113464447806354	204
mcomisiones_lag1/mcomisiones_lag2	0.0012178928251349	0.00291439614080571	0.00277357539082199	205
canarito30	0.00121382153679197	0.00183314459213813	0.00327786182551689	206
canarito18	0.00120943576505665	0.00174085594985286	0.00239536056480081	207
mtarjeta_visa_consumo_lag1_+_mrentabilidad_annual_delta2	0.00120230287984314	0.00201922361497069	0.00138678769541099	208
canarito84	0.00117295270758655	0.000908278605212807	0.0018910741301059	209
mpasivos_margen_lag1/mtarjeta_visa_consumo	0.00117080131940574	0.00171027509797136	0.00289964699949571	210
canarito8	0.00116768798838266	0.00204072577644988	0.00289964699949571	211
vm_mpagominimo_delta2	0.00116271106464052	0.00126944665723302	0.00138678769541099	212
mpasivos_margen_lag2_+_mpayroll_delta1	0.00114862200440959	0.000379393693654951	0.000882501260716087	213
mcomisiones_lag2	0.00113636811528414	0.00117538323336535	0.00176500252143217	214
mactivos_margen_-_mcomisiones_delta1	0.00113267446994822	0.00493286888664538	0.00315179021684317	215
mpasivos_margen_lag2/vm_mpagominimo_delta2	0.0010903407486312	0.0020915800948689	0.0018910741301059	216
mcomisiones_lag1	0.00107218167100521	0.00138726484997293	0.00226928895612708	217
canarito64	0.00106912298218566	0.00227963868177415	0.00403429147755925	218
canarito68	0.00105963958660418	0.000870871670322034	0.0018910741301059	219
mpasivos_margen_delta1/mprestamos_personales_lag2	0.00105930910678295	0.000943091628560058	0.00201714573877963	220
mpayroll_sobre_edad_delta1/ccallcenter_transacciones_delta2	0.00105027958941529	0.000549226638925465	0.00075642965204236	221
mcuentas_saldo	0.00103308844038908	0.000595370960068097	0.00113464447806354	222
mcaja_ahorro_delta2_-_mpasivos_margen	0.00102228771616464	0.00169798814855468	0.00151285930408472	223
mpasivos_margen_lag1/ctrx_quarter_lag1	0.00102117578377038	0.00218141134727083	0.00264750378214826	224
mtarjeta_master_consumo_delta2_+_mactivos_margen_delta2	0.00101041736405528	0.0016810594626917	0.00201714573877963	225
ctrx_quarter_normalizado_*_numero_de_cliente	0.00100781418369001	0.00108562024179351	0.00201714573877963	226
mrentabilidad_annual_lag2/mpasivos_margen	0.000992143845978731	0.00250353420447805	0.00264750378214826	227
ccallcenter_transacciones	0.00099031745609242	0.0011729941043121	0.000630358043368633	228
mactivos_margen_delta2/mrentabilidad_lag2	0.000970860862979776	0.00111251500885002	0.00277357539082199	229
mcuentas_saldo_lag1_-_mcaja_ahorro_delta2	0.000959733338178613	0.000743155657218685	0.00151285930408472	230
mtarjeta_visa_consumo_delta1/mcuenta_corriente_delta2	0.000955166932164628	0.000626020072779697	0.00113464447806354	231
rf_008_005/suma_rf	0.000953350721151661	0.000527929259936558	0.00100857286938981	232
Master_mpagominimo_+_mcomisiones_lag1	0.000946465500006715	0.00109572284464722	0.00176500252143217	233
mtarjeta_visa_consumo_delta2/mcaja_ahorro_lag1	0.00094118268463288	0.000666089180044083	0.00138678769541099	234
mpayroll_sobre_edad_delta1_-_mcuentas_saldo_lag1	0.000937989006001815	0.000678034825310297	0.00113464447806354	235
Visa_mpagominimo_delta2/mcomisiones	0.00093598411459912	0.00091094077758642	0.00226928895612708	236
mtarjeta_visa_consumo_delta2/mpasivos_margen	0.000931077595791157	0.00192133758461783	0.00226928895612708	237
canarito74	0.000930673980763546	0.00171327857449543	0.00302571860816944	238
mrentabilidad_delta2_-_Master_mpagominimo	0.000929239135929609	0.00182085764272145	0.00264750378214826	239
canarito17	0.000925593947289299	0.00181328069058117	0.00226928895612708	240
mpasivos_margen_lag1/mactivos_margen	0.000923793243308993	0.00070540741817745	0.00100857286938981	241
cproductos_lag2	0.000923293344954423	0.00111299283466067	0.00113464447806354	242
mcomisiones_delta2	0.000922917911069428	0.00122623755178437	0.00151285930408472	243
vm_mpagominimo_lag2/mcomisiones_lag1	0.00092210764206794	0.000810256053199761	0.00100857286938981	244
mcuentas_saldo_lag2_-_mrentabilidad_annual_lag2	0.000914403126192521	0.00133593270574326	0.00113464447806354	245
mpasivos_margen	0.000914226946057445	0.000245397684183078	0.000630358043368633	246
rf_006_011	0.000902446924567189	0.00267746279955412	0.00138678769541099	247
ctrx_quarter_normalizado_lag1_*_mrentabilidad_lag2	0.000899658422989518	0.000577008796773174	0.00138678769541099	248
canarito72	0.000899122019758359	0.000764179992887221	0.0018910741301059	249
mtarjeta_master_consumo/mpayroll_sobre_edad_delta1	0.000897986580928554	0.000154201215179297	0.000252143217347453	250
vm_fechaalta	0.00089687780548677	0.00203628882249386	0.00176500252143217	251
mtarjeta_visa_consumo_delta1_+_mprestamos_personales_lag2	0.000890553754869196	0.000774760421551582	0.00113464447806354	252
mactivos_margen/mpayroll_sobre_edad_delta2	0.000889829012871567	0.000758582604819624	0.00163893091275845	253
mpayroll_-_mcomisiones_lag2	0.0008809090658474	0.000838174732707655	0.00100857286938981	254
mcuentas_saldo_delta1/vm_mpagominimo_delta1	0.000866412748962202	0.000807593880826147	0.00176500252143217	255
ccomisiones_mantenimiento	0.000853929598064185	0.000333590676662783	0.000504286434694907	256
mrentabilidad_lag2/vm_mpagominimo_lag2	0.00085322329651701	0.000473457117522623	0.00100857286938981	257
canarito4	0.00085096670450709	0.00456426040414507	0.00327786182551689	258
mcuentas_saldo_delta1/Visa_fechaalta	0.000849423969829838	0.001072718944906	0.0018910741301059	259
mcuenta_corriente_lag1_+_mcuentas_saldo_lag2	0.000843339583518434	0.00155231953713696	0.00113464447806354	260
mrentabilidad_lag1	0.000825575752790533	0.000573937059419005	0.00100857286938981	261
mpasivos_margen/mcomisiones_lag1	0.000822224837637744	0.00226496260330423	0.00252143217347453	262
mcuentas_saldo_lag1/mcuentas_saldo_delta1	0.000807929956769223	0.00145061090029891	0.00176500252143217	263
mpasivos_margen_delta1/mrentabilidad_lag2	0.000806010975482185	0.00205683533235174	0.00075642965204236	264
rf_013_007	0.000801694482842631	0.000336935457337323	0.000630358043368633	265
mcaja_ahorro_lag1	0.000800462392853497	0.000326423289503054	0.00075642965204236	266
canarito13	0.000796316942543778	0.0013243966254576	0.00277357539082199	267
mcaja_ahorro_lag2/mcuenta_corriente_delta2	0.000783902499327975	0.0010792719845949	0.00163893091275845	268
mtarjeta_visa_consumo_delta1_-_mpayroll_sobre_edad	0.000782938845170538	0.00177887723221447	0.00126071608673727	269
canarito81	0.000782110146828853	0.00181956068694969	0.00252143217347453	270
mpasivos_margen_lag1_-_Master_mpagominimo_delta2	0.000780845176172501	0.00117135584438988	0.0018910741301059	271
Master_mpagominimo/mcaja_ahorro_lag1	0.000777115160349599	0.000372567610645686	0.000630358043368633	272
mpasivos_margen_lag2_+_Master_mpagominimo_delta2	0.000775627016660456	0.000724656972263577	0.00100857286938981	273
rf_008_005/mcuenta_corriente_lag1	0.000775054759936552	0.000419258018429059	0.000504286434694907	274
Visa_mpagominimo_lag2/mtarjeta_visa_consumo_delta2	0.000773273735209886	0.000877492970841021	0.00126071608673727	275
mcomisiones/mpayroll_lag2	0.000759050035392271	0.000880837751515561	0.00113464447806354	276
mactivos_margen_delta1_+_Visa_mpagominimo_lag2	0.000754277936288007	0.000589090963699573	0.00113464447806354	277
mpayroll_sobre_edad_lag1/Visa_mpagominimo_lag2	0.000753383821611512	0.000702267419993188	0.00113464447806354	278
mtarjeta_visa_consumo/mactivos_margen_delta2	0.00074680939072347	0.00145272698603179	0.00151285930408472	279
mtarjeta_visa_consumo_lag2_-_mcomisiones_delta1	0.000746059703015556	0.00183785458941452	0.00226928895612708	280
mpayroll_lag2_-_mcuenta_corriente_delta2	0.000741675454190442	0.00114671368472643	0.00176500252143217	281
cproductos_lag1	0.000734455055917143	0.000541990990935644	0.000504286434694907	282
mcaja_ahorro_delta2_+_mcuenta_corriente_lag1	0.000734373733027637	0.00309781299126466	0.00201714573877963	283
mpayroll_delta1_+_mpasivos_margen_delta1	0.000733887426582222	0.00033352241583269	0.00075642965204236	284
mrentabilidad_lag2	0.00073229372124316	0.000256319416997902	0.00075642965204236	285
Visa_mpagominimo/mcaja_ahorro_lag1	0.000728930628142885	0.000833328213771076	0.00163893091275845	286
rf_016_009/Visa_mpagominimo	0.000727956158425582	0.000970122917276748	0.0018910741301059	287
ctrx_quarter_lag2	0.000717179552294045	0.000500966232049961	0.00100857286938981	288
mcaja_ahorro_lag1_-_mpayroll_sobre_edad_delta1	0.000715288498731515	0.000308880256169243	0.000882501260716087	289
mcomisiones_lag2_*_mcomisiones_lag2	0.000705628073633549	0.00115661150508987	0.00138678769541099	290
mpasivos_margen_delta1_+_mpasivos_margen_lag1	0.000702291235876618	0.000580148794957436	0.00113464447806354	291
Visa_mpagominimo_lag2	0.000699894817558459	0.000743223918048778	0.00138678769541099	292
mpayroll_delta2_-_mcomisiones	0.000697964704976008	0.00071905958419598	0.00100857286938981	293
mcuenta_corriente_lag1/mprestamos_personales_lag2	0.000694663591307021	0.00124282493349689	0.000882501260716087	294
mcaja_ahorro_delta2_+_mtarjeta_visa_consumo_delta2	0.000693920690674576	0.00107503981312915	0.000882501260716087	295
mcomisiones_lag2_-_mtarjeta_master_consumo	0.000689063013833922	0.000964115964228595	0.00075642965204236	296
ctarjeta_visa_transacciones_delta2	0.000684807268346648	0.00137470485723589	0.00113464447806354	297
Master_mpagominimo_+_mpayroll_lag2	0.000680685300631542	0.000813805616364578	0.00151285930408472	298
mpasivos_margen_lag1/mcomisiones_delta2	0.00067393731727872	0.000824795610009495	0.00138678769541099	299
mpasivos_margen/mcomisiones_delta1	0.000673644836602001	0.00136760573090625	0.00214321734745335	300
mactivos_margen_delta2	0.000665256715667916	0.000545677075760648	0.00126071608673727	301
