Feature	Gain	Cover	Frequency
mrentabilidad	0.00843976889536238	0.012372512248484	0.0110922578996154
mcomisiones_lag2	0.00825855147669186	0.00667566194848788	0.0113971256208985
mrentabilidad_annual_delta2	0.00825414399195989	0.014244647181683	0.00905364748053004
cliente_edad_lag2	0.00805695450096609	0.0116153512429143	0.00759397778468948
mactivos_margen/vm_mpagominimo	0.00798797275064726	0.00499265892039838	0.010239244174409
mactivos_margen_delta1/mpasivos_margen_delta1	0.00756416906870286	0.00723805950996953	0.00894894543483684
mactivos_margen_lag2	0.00754679870986157	0.0120208375735078	0.00771407719004345
Master_fechaalta_lag1	0.00748704869483635	0.00648655798684005	0.00775411032516144
Master_fechaalta_lag2/mcomisiones_delta1	0.00744593518472332	0.00629053398214715	0.00868411084867167
mpasivos_margen/Master_fechaalta_lag1	0.00743764651295741	0.00646136602468143	0.0104732840412526
ccomisiones_mantenimiento	0.00713601776754041	0.0122266691122867	0.00294089569520619
mrentabilidad_lag1	0.00700668020840958	0.00906728197954031	0.0100175221952939
mcaja_ahorro_delta2/mcuentas_saldo_delta1	0.00694877144982211	0.00558527578327888	0.00774179243743283
chomebanking_transacciones_lag1	0.00687499909219087	0.00739917840522177	0.00846238886955665
vm_mpagominimo/mtarjeta_visa_consumo	0.00682066839291656	0.00654978100035329	0.00970341605821434
mrentabilidad_lag2/mcomisiones_delta1	0.00668476878600631	0.00784770946516216	0.0090690448401908
cliente_antiguedad_lag1	0.00660892889685731	0.0104554752771847	0.00660238782253619
Visa_fechaalta_lag2	0.00659137922353135	0.00658466499695624	0.00571549990607611
mcuentas_saldo_delta1/Visa_fechaalta	0.00656724040226307	0.00882761525542044	0.00760013672855379
mrentabilidad_annual_delta1/mcomisiones_lag1	0.00640679501793997	0.00537508195964792	0.00780030240414374
mtarjeta_visa_consumo_lag1_+_mrentabilidad_annual_delta2	0.00629847326933229	0.00628777565199583	0.00740612999682814
Master_fechaalta/vm_mpagominimo_delta2	0.00616914747688468	0.00289693468900197	0.00603884445895218
chomebanking_transacciones_delta2	0.00614524695718557	0.00545798462177786	0.00527821489171037
cliente_edad_lag1	0.00596836980053696	0.0123845620901288	0.00760629567241809
vm_mpagominimo/ctrx_quarter_normalizado_lag2	0.00584082463860521	0.00780896119829095	0.00871182609606105
Master_fechaalta_lag2	0.00577790237527229	0.0052621785760861	0.00562311574811151
mpasivos_margen_delta1/vm_mpagominimo_delta2	0.0056167777477104	0.00625151869997538	0.00688261976836212
mactivos_margen_delta1	0.00555338926737987	0.00996109955303644	0.0062082154152206
mtarjeta_visa_consumo_delta1/mcuenta_corriente_delta2	0.00553705309805975	0.00356706174687283	0.00438824750331813
mpasivos_margen_lag1/mactivos_margen	0.0054849028703194	0.00397617451782736	0.00609427495373093
rf_008_005/suma_rf	0.0054773613329859	0.00560413761991691	0.0130107689133467
mcomisiones_delta2	0.00545383874681994	0.00592638099911372	0.00542910901638587
vm_mpagominimo_lag1/mactivos_margen	0.00543286308424535	0.00750828955054989	0.0060111292115628
mcaja_ahorro_delta2/mcuenta_corriente_lag1	0.00538244825443388	0.00534990800549793	0.00465616156141545
mpasivos_margen_lag2/mcuenta_corriente_lag1	0.00529722101419621	0.00388581033046145	0.00403718770305268
mtarjeta_visa_consumo/mpasivos_margen	0.00513056147823235	0.00994622431693228	0.00728911006340633
mcomisiones_lag1/mcomisiones_lag2	0.00509935618106422	0.0053045352753097	0.00780646134800804
mactivos_margen_delta1/vm_fechaalta_lag2	0.00502651144781167	0.0136011943313717	0.0057093409622118
mcuentas_saldo_delta1/vm_mpagominimo_delta1	0.00501290725877676	0.003941664963611	0.00658699046287543
mcuentas_saldo_delta1	0.00489040584011485	0.00985629977336356	0.00643609633819993
mpasivos_margen	0.00465462503146722	0.00869790294820579	0.0156591147749984
cliente_antiguedad_lag2	0.00463670778251493	0.00643683911691093	0.00429278387342139
mcuentas_saldo_lag2/mtarjeta_visa_consumo_delta2	0.00461706864009068	0.00369290543705851	0.00594338082905543
mrentabilidad_lag2/vm_mpagominimo_lag2	0.00457478905734056	0.00523951021900063	0.00538291693740357
mcomisiones_delta2/mcaja_ahorro	0.00453545541147012	0.00431395818751646	0.00823758741850948
mtarjeta_visa_consumo_delta2/mcaja_ahorro_lag1	0.00443621326032244	0.00668346624685387	0.00705814966849485
mcomisiones_delta1/ctarjeta_visa_transacciones_delta2	0.0044348200354262	0.00255494087108552	0.00542602954445372
chomebanking_transacciones_delta1	0.00440220960359399	0.00809725513443675	0.00586331455881945
mrentabilidad_annual_lag2/mpasivos_margen	0.00430823809325751	0.00580489524701942	0.00811440854122335
mpasivos_margen/ccomisiones_mantenimiento_lag1	0.00423065212606553	0.00516807617451243	0.00919530318940908
Visa_mpagominimo_lag2/vm_mpagominimo_lag1	0.00415298046945595	0.00855122461298705	0.00796351441654785
chomebanking_transacciones_delta2/cliente_antiguedad	0.00405771560821964	0.00649907914153863	0.00477626096676942
mpasivos_margen_lag1/mtarjeta_visa_consumo	0.00404532877102413	0.00348530538763783	0.00485324776507325
vm_mpagominimo_lag2/mcomisiones_lag1	0.00402897847270387	0.00369124870026344	0.00558616208492568
mtarjeta_visa_consumo_delta1/mcaja_ahorro_lag2	0.00379103201845703	0.00569467257288201	0.006457652641725
mtarjeta_visa_consumo_lag2/mrentabilidad_lag1	0.00371741678648036	0.00294188267857258	0.00447139324548626
mtarjeta_visa_consumo_delta2	0.00363194754603936	0.00388831654849177	0.00418808182772818
rf_012_006/mpasivos_margen_delta1	0.00353768862922491	0.0040716523586818	0.00392016776963086
rf_020_009/mrentabilidad_delta2	0.003439775627861	0.00381941107680324	0.00409877714169574
Master_mpagominimo	0.00331611617517437	0.00811779916746828	0.00451142638060425
mtarjeta_visa_consumo_delta2/mpasivos_margen	0.0032908513996586	0.00464908598641376	0.00574321515346548
chomebanking_transacciones/mpayroll_sobre_edad_lag2	0.00326618572284631	0.00366288608665218	0.0044559958858255
mpasivos_margen_lag2/rf_012_006	0.00320610489960996	0.0037849431272965	0.00602652657122357
mpasivos_margen_delta1/mprestamos_personales_lag2	0.00319730035662012	0.00228408179213432	0.00300248513384925
mpasivos_margen_lag2/vm_mpagominimo_delta2	0.0031591900716712	0.00354414438249544	0.00469927416846559
mrentabilidad_annual_lag1/vm_mpagominimo_delta2	0.00312554219579443	0.00242057877184632	0.00402794928725622
ccomisiones_mantenimiento_delta2/mrentabilidad_annual_delta1	0.00265003336357647	0.0102242959138275	0.00398791615213823
mrentabilidad_annual/rf_019_006	0.00239614791943324	0.00235184220285954	0.00523818175659238
mrentabilidad_annual_delta1/Master_mpagominimo	0.00234107491572644	0.00156600002821544	0.00331351179899671
Visa_mpagominimo_delta2	0.00226102287757731	0.00556827932794984	0.00401563139952761
ccallcenter_transacciones	0.00212808347722841	0.0101715821257715	0.00203861041908534
mcomisiones_delta1/rf_005_013	0.0020530796471359	0.00135724622431004	0.00403410823112053
mrentabilidad_annual_delta1/rf_013_007	0.00189025487145568	0.0020122850548021	0.00491791667564846
rf_006_011	0.00184986189643152	0.00442775141509152	0.00284851153724159
rf_003_006/mrentabilidad_annual_delta1	0.00184226789604657	0.00506410227937382	0.00408030031010282
mcomisiones_delta2/rf_018_015	0.00181481952115788	0.00159413598930414	0.0040556645346456
mrentabilidad_lag1/rf_014_000	0.00178890354054525	0.00494687448987464	0.00154281543800869
vm_mpagominimo_delta2	0.00161398957312087	0.00455008478552363	0.00278384262666638
ccallcenter_transacciones_delta2	0.00148812591312418	0.00246274545553045	0.00172758375393788
Master_fechaalta_delta1	0.00140821310984912	0.000901374727467651	0.0018045705522417
mpayroll_sobre_edad_delta1/ccallcenter_transacciones_delta2	0.00128677117398679	0.00306469108785335	0.00143503392038333
mactivos_margen/mpayroll_sobre_edad_delta2	0.00105975272281198	0.00100083358016362	0.00293781622327403
mtarjeta_master_consumo/mpayroll_sobre_edad_delta1	0.000980619036116678	0.00173437304612136	0.00272533265995547
rf_008_000/mpayroll_sobre_edad_delta1	0.000949068113347062	0.00270839332238275	0.000745232207581044
Master_mpagominimo_delta2/mpayroll_sobre_edad	0.000891420057857008	0.00307884103588531	0.00461304895436531
mrentabilidad_annual_delta1/mpayroll_sobre_edad	0.000825802948151732	0.00104699369500559	0.00271301477222686
mcuentas_saldo/mpayroll_sobre_edad_delta1	0.000769240343129092	0.00177377767385929	0.00325192236035365
rf_018_015_+_rf_012_006	0.000706051915969739	0.00194638257379609	0.00369536631858369
mrentabilidad_annual_delta2/cpayroll_trx	0.000699893462641858	0.00115284725366694	0.00310718717954245
rf_013_003	0.000449501747743753	0.00273683355672092	0.00146582863970486
rf_008_000/mtarjeta_visa_consumo_delta1	0.000443927428714437	0.00104659751881546	0.00118867616581109
