numero_de_cliente	prob
30460321	4.61081871562632e-07
30466051	8.02322653886439e-09
30466871	6.41250452343649e-07
30470851	8.83981723355664e-09
30483361	1.5574939324727e-07
30484301	7.77230070172582e-08
30487341	5.03221762300971e-08
30493071	4.30865785112971e-09
30494711	4.16294306583703e-07
30516701	7.59276545237719e-08
30521141	1.42848690899489e-09
30525941	9.61975320704452e-10
30534241	0.000261376184356242
30548631	2.29230523895753e-10
30549271	3.10168352859447e-09
30561321	1.99085402130104e-09
30565351	5.08236243959199e-07
30577521	1.23972687881043e-07
30581671	6.98956589045272e-07
30584711	9.56493781590304e-07
30587461	3.13315176713879e-09
30590381	1.30779085989306e-10
30594301	4.64148187544957e-09
30597521	5.39175468001979e-08
30604241	4.41670786209287e-10
30604481	4.22254192464325e-09
30609101	1.13432387566275e-08
30618861	6.2371566484834e-09
30629331	1.66036217114214e-09
30645181	3.78826395837057e-09
30648921	4.42279489790201e-09
30655121	2.32128702786241e-09
30658161	3.03420705689637e-08
30665531	2.10890771772184e-08
30668571	2.67285483221572e-09
30672611	6.72170072221598e-09
30679041	1.07946459871951e-05
30681321	5.82016571276503e-07
30681791	3.42768337128199e-07
30685881	8.25493273871344e-07
30687871	8.00915169203174e-10
30692201	4.54881048275905e-10
30705881	4.91991532805396e-10
30707231	6.71443543353228e-10
30707931	2.07249894707509e-09
30708281	1.17284030296369e-08
30711091	1.26689991209819e-09
30711321	4.6415707078006e-09
30711851	2.38465692358029e-09
30718221	1.76794425043414e-07
30735241	2.57841980656868e-09
30760151	2.30859854342586e-10
30764421	1.28402849420692e-08
30769391	1.05781947902374e-09
30773251	1.90176514063652e-09
30774601	2.04469127670089e-08
30777871	5.22888631173385e-08
30779571	2.61571101846929e-08
30784011	1.48201014062174e-09
30784071	2.67613476264705e-08
30788051	1.07534033554478e-08
30788691	3.90837862498359e-08
30793081	7.34062302360768e-08
30793311	1.55770921134177e-08
30799571	2.83830261139611e-10
30803721	5.23910492539757e-08
30807991	2.51973322439669e-07
30817581	3.76798994684797e-09
30825711	4.32088001759083e-07
30831091	9.16675650599698e-09
30838461	1.91027294728769e-08
30839631	7.87889562377307e-11
30840741	7.71048990516606e-09
30841151	2.00661459419802e-08
30850041	2.62577584568543e-08
30851381	8.62467537297265e-09
30863311	8.73592950956076e-10
30865831	3.26529487511619e-08
30869571	4.0068777083079e-09
30879221	4.28913051852597e-09
30881151	4.89117421656373e-08
30885301	1.20067922307768e-07
30887931	1.33499558891881e-08
30893021	1.17878061702385e-08
30897701	7.0380785369115e-06
30934721	1.22074048728257e-08
30935891	7.51027280577812e-08
30941621	8.6993188223915e-08
30950041	7.20215069549717e-10
30956531	2.68703608241731e-09
30959571	2.37194483025445e-09
30983611	1.22362500463762e-08
30993901	1.50340750474385e-08
31003611	1.4237396462239e-09
31010571	2.08183244186529e-10
31013021	4.08278013897668e-09
31013431	1.954540832727e-09
31015891	3.68016278030994e-08
31018811	3.78913634258031e-09
31023781	6.37203675285786e-10
31025191	8.30527747947009e-08
31027471	3.56302354002726e-09
31032261	8.11587490971621e-10
31053551	9.16205561011254e-07
31059631	6.96813698362018e-08
31067121	2.26303933966959e-09
31067761	1.3388031029479e-09
31070511	3.208709606141e-08
31077411	3.45769753384984e-10
31078931	2.68803550527885e-08
31080161	8.50408762073103e-07
31082321	3.3737827408466e-10
31089281	8.65216800469271e-06
31095011	3.39392024169112e-08
31096771	1.84100747778184e-06
31101971	1.63700780979009e-09
31102091	1.57059154581471e-09
31116301	2.02212902897719e-07
31117181	0.000282444205807373
31122321	1.37631073321429e-08
31124431	3.81112030686875e-09
31126651	2.86868804044789e-09
31128291	2.91069489621257e-09
31136361	1.18255999642362e-08
31152031	2.93660896567171e-08
31154021	1.87999362141054e-09
31154141	2.47698501100462e-08
31155541	3.00633586571225e-08
31160221	7.66498446605825e-10
31162151	1.99278617008378e-08
31165541	6.36495084300862e-10
31188931	9.62763419552165e-09
31194491	1.63604461895659e-08
31195891	1.60217344127852e-05
31198411	8.3382966671696e-09
31199341	2.74275891658243e-09
31200691	2.39845818885012e-07
31201101	2.70662022171896e-10
31211681	2.22580434887602e-09
31219811	2.63980230637763e-10
31220691	0.000322647578278515
31232441	1.22254565592487e-08
31233961	3.17337781825462e-09
31243201	5.17390997128381e-09
31245721	7.60471197389351e-09
31248351	2.80966385139121e-09
31250751	4.27237972683694e-08
31252911	2.91937265092638e-06
31262501	1.38756196026998e-08
31265131	2.12648723440481e-08
31266011	7.6720433740688e-06
31281451	5.37518831585841e-09
31284781	0.000342058889144421
31288761	5.47206737247113e-10
31290571	7.95213096516012e-09
31308471	2.20828580533994e-08
31330571	1.7503361920101e-07
31335021	2.46211402337338e-09
31344201	1.34811382134882e-09
31345371	1.75312716027095e-09
31363381	3.45991042344336e-08
31363791	1.78640377490741e-07
31367361	6.60159225485215e-09
31369641	2.23909373855161e-08
31383501	5.22008999315131e-09
31384321	8.0607952385213e-09
31389111	7.84861026797867e-08
31394611	6.38698017201979e-08
31404081	9.27456888795674e-09
31415371	1.73190607919164e-09
31417241	2.05228240751598e-07
31419111	2.93236482145241e-07
31433381	9.43566657308786e-07
31451631	1.26575583980192e-08
31463031	2.36197854960558e-08
31463621	1.52847353397746e-09
31474141	0.00103176150894642
31480751	9.06386086507574e-09
31482741	3.05767475457632e-09
31505961	5.73667213750373e-08
31506481	2.80892706970405e-08
31506951	1.61122242411838e-08
31511861	1.2270125695954e-09
31516131	6.31609953943137e-07
31522741	1.00921226377746e-05
31522801	1.2038982073938e-09
31527651	5.58257151681452e-09
31532041	6.62665818313722e-08
31540341	1.29587774355445e-09
31540811	1.27756659789392e-08
31544611	2.29515671721941e-09
31550231	2.14874846099862e-08
31558121	1.6537704537998e-09
31575371	2.02296823371538e-08
31595431	1.20193477506074e-06
31595781	3.35489333441867e-07
31607711	5.99589686756421e-09
31609471	2.05456219931276e-09
31618181	1.51217760173218e-07
31623271	1.68334620456142e-09
31629821	4.54977536695795e-09
31630111	1.76438267324188e-09
31637361	3.78539293020485e-09
31655611	3.1840140604439e-09
31656311	6.44284334050804e-08
31656371	4.23799181354705e-09
31657481	2.91991654989931e-09
31658651	2.39452165553169e-09
31663271	7.64179267075457e-09
31689351	6.16252706956117e-09
31714971	1.98649073304508e-08
31715261	5.93723381856458e-08
31716431	1.41365980302576e-07
31720701	4.15243386239788e-09
31721521	4.88466396340513e-08
31726661	9.41448329361587e-09
31727251	2.14393416778575e-07
31731461	2.08905260906773e-09
31739061	1.55403495203333e-09
31739531	1.23421564475405e-06
31743451	1.25945535144739e-08
31749061	2.71780473024556e-08
31759761	1.34328237673824e-09
31772631	2.15744039038889e-09
31774381	6.52704977253e-10
31776551	1.25387849732378e-09
31776901	7.50461538786191e-08
31778361	1.00846926146279e-09
31780351	1.02228355053761e-08
31784211	2.57872122650336e-09
31794911	4.94944888180924e-08
31804791	3.67305912690733e-09
31815611	5.41811253242442e-08
31819241	2.31520844651606e-08
31819531	5.36868680298429e-08
31821581	4.17841424686989e-07
31825441	1.01725232199639e-07
31833451	4.63675099291508e-08
31842691	1.25854311113749e-05
31846431	6.02136470007516e-07
31849821	1.94503004144516e-09
31861111	1.19591788090644e-08
31869711	2.2571533942961e-09
31872631	4.5954863569108e-09
31879531	4.49563499247512e-09
31880821	3.25702959329254e-08
31882981	3.56300682876145e-08
31886551	1.35856932599993e-08
31889121	0.000217741690416446
31890761	1.40753209799074e-07
31892691	1.71570616830508e-09
31892751	6.29175074073188e-09
31903161	5.31775535133278e-10
31910291	4.56439416425266e-08
31924971	8.45010354954131e-09
31926201	1.58176055016154e-07
31927251	9.02189883283178e-09
31928071	1.53984140664361e-08
31928891	8.16300640655834e-06
31942811	1.26685829350686e-07
31972221	3.1637835086371e-08
31980881	8.65299220891072e-05
31985791	2.27927988961262e-08
31993981	2.67591951347294e-07
31999301	2.21071473913911e-09
31999941	9.41807658355834e-09
32003631	1.9201656216896e-07
32005381	8.79066905981748e-09
32005851	1.48686076500142e-08
32007431	2.25856591915693e-07
32015381	5.29568131939632e-09
32025911	4.19856638473476e-08
32028661	6.98459531459084e-08
32030411	1.10474403511586e-08
32031291	3.83859326375571e-09
32033571	4.21782979393796e-09
32036321	2.14804207415853e-09
32042281	5.44649623361306e-07
32045211	4.92486283156083e-10
32051521	1.53069973246397e-09
32053691	8.79416790050399e-09
32054331	4.22275601364449e-09
32065851	9.66803200801644e-09
32071641	8.41767761844525e-10
32074861	2.9484891749426e-09
32084271	2.95251364085201e-08
32086321	8.79157535940625e-06
32100121	3.00378896955294e-08
32119891	9.63470989773419e-08
32122751	2.12402414036602e-09
32122991	8.63636265933181e-09
32127961	1.33319382546193e-08
32131821	4.02475827720815e-10
32132231	6.34172062665329e-09
32143751	1.13637420370028e-09
32149361	5.19311425333137e-07
32150941	2.8193823458894e-10
32151991	5.17828669605364e-08
32156321	5.42490779518874e-09
32159361	2.60447744076087e-08
32164861	1.40556579010037e-10
32172111	3.2565370440682e-08
32175091	8.92485637118549e-08
32178371	6.33587276258616e-10
32181291	6.55391508565795e-09
32185851	1.74648176608143e-09
32192171	1.10625529544556e-10
32192231	1.02606861852037e-08
32208951	3.16141771632825e-09
32210591	6.38057977212008e-09
32214041	1.20900428412753e-09
32219421	3.2015615132449e-09
32231061	1.63466548538748e-09
32241821	2.19367994452562e-07
32242871	3.62318073000434e-09
32243341	1.32843551812903e-09
32264041	6.50583021358103e-09
32266731	4.67988771981453e-08
32267551	1.76595738757287e-07
32269891	4.23182687343003e-08
32276731	3.6332171867031e-07
32280591	6.8992968166711e-06
32284801	1.20308506399712e-07
32286791	1.3576177852221e-08
32288661	1.04059154185137e-05
32302111	2.0622621531335e-09
32322171	7.75187863320555e-09
32322231	5.99497066964601e-09
32330421	9.23623801131805e-09
32336091	5.51883232895748e-10
32342001	7.05551320124483e-09
32349601	2.90931254319378e-08
32357961	1.43641010127608e-09
32373811	7.81472889253617e-09
32378371	3.31976304254865e-10
32384981	3.84253928297012e-10
32385861	1.5953578849761e-07
32388201	9.89024436443828e-07
32388721	1.91434531084569e-08
32398431	1.11914489094068e-07
32408021	2.05842825021625e-08
32409191	5.86808250737921e-09
32409601	3.60932300677872e-08
32418431	5.24849360071586e-09
32433231	2.00102506566715e-09
32438491	2.28254892451545e-08
32439951	1.05495607037569e-08
32440481	8.82741992505842e-08
32441181	5.27786239697296e-06
32444221	1.78114471581262e-08
32454921	4.73988621982449e-10
32457261	2.53986230580636e-09
32457321	9.31480898909857e-09
32460131	2.06862735552545e-09
32468431	4.7640931533946e-06
32472001	1.72877672400119e-09
32480771	3.29521758514815e-09
32488611	2.40982587555978e-09
32498901	4.61240548946503e-09
32498961	1.17800289675055e-09
32514811	1.33556056039956e-09
32515981	4.66457495997229e-10
32516501	1.17051376587904e-08
32529371	5.1014887886981e-08
32531651	4.20386941727092e-08
32537671	2.31253359879587e-09
32544981	2.11272933620887e-08
32545981	3.64860324721119e-07
32554281	4.04921583330287e-09
32554401	4.5969077252691e-10
32554751	2.12552603554603e-08
32556391	9.17113267648153e-08
32571711	8.97177877330443e-08
32576041	5.93157276673799e-08
32591941	2.89460969062586e-09
32594461	1.70317472993254e-08
32604811	2.14868692229941e-09
32618201	0.00167336110155308
32620951	8.74953796454458e-08
32629721	8.09693037738939e-08
32631301	3.24978572800004e-09
32678381	1.41817861544166e-08
32682181	3.07680003242154e-09
32687441	3.82643437975922e-09
32693991	4.5509388562672e-08
32703351	8.90147043566421e-08
32703411	7.80867363422617e-10
32705571	2.91289058670935e-07
32717911	2.53273968470479e-10
32723411	1.5151647965286e-07
32727441	2.78308233306333e-10
32753061	1.34810406341886e-05
32761891	1.38466990664301e-07
32769081	3.96212283784391e-08
32770371	1.91708432872682e-05
32773641	1.31903365403991e-08
32774051	5.01094783173482e-09
32776741	1.72076868820879e-08
32777971	7.66433758613225e-10
32780781	2.04097974950632e-09
32784401	2.66834971122133e-09
32791361	4.89965331897485e-08
32791421	2.86722305742852e-08
32791481	2.26101744361379e-09
32795051	5.88976832246968e-08
32796161	6.30217951329497e-09
32797151	6.97423254934432e-09
32797271	6.61514518195415e-10
32807971	1.12354823474244e-09
32809141	1.84646559836678e-09
32811601	5.00197007688506e-10
32820251	1.63481949738787e-09
32837621	1.03587965639442e-08
32837681	1.2204351305811e-09
32844461	7.61311243760157e-10
32847331	5.27103770684659e-07
32855401	1.76099195657689e-08
32857741	3.16923303100421e-09
32859901	1.25571062975047e-09
32859961	1.91758548230003e-08
32862591	2.73950488171217e-05
32863351	1.66922086974391e-06
32867681	6.31622722251709e-09
32869201	9.76918815913264e-07
32871951	1.48657484169408e-06
32872301	8.15757193774626e-10
32874931	4.27289446504813e-07
32875401	2.06506706812649e-08
32877801	2.19091889833979e-09
32887801	3.41493867271315e-08
32898791	8.37155676377397e-10
32904701	2.00281783600568e-07
32913411	3.33046082006762e-09
32915871	5.32225546929597e-08
32917621	5.12401148335367e-09
32918031	6.04393176464406e-09
32920491	1.46836204809978e-09
32921831	6.69194423045588e-08
32922831	7.36433727214973e-07
32923531	1.49945088988145e-08
32934171	2.62122463223814e-08
32934931	1.06736251420198e-09
32936281	6.94519331968818e-09
32939791	5.21864659900933e-08
32947801	1.53200450171056e-09
32952241	2.03440919402746e-09
32959791	4.87523989170539e-10
32963241	8.96837877929518e-08
32972301	6.58249836921011e-08
32974761	1.57973770560021e-07
32984351	3.24606670669439e-08
32997391	0.0261663169895692
33000431	3.65607538538541e-08
33001131	1.20344083997729e-08
33003471	3.66458901678424e-09
33005751	4.37646611915011e-10
33011251	4.24298911562323e-08
33012071	3.15290667128507e-08
33014411	6.85865957753433e-10
33030901	8.76040793231284e-10
33031661	1.50840804882858e-05
33041781	2.23192117624293e-07
33049611	3.44217485954934e-09
33050551	2.19030063041223e-09
33057861	1.04574702907081e-07
33058501	4.90689366645126e-09
33067041	8.09500340268242e-10
33067801	1.56528294267464e-09
33068331	1.56157481544928e-08
33070781	3.9060184970077e-09
33074471	7.49682734111462e-10
33075401	1.30183606658502e-08
33077391	8.7287103690086e-09
33091721	8.25340485283433e-10
33096571	2.33756330484133e-09
33097221	8.2909796473223e-07
33100611	8.05087785055611e-09
33100961	1.01295363777614e-08
33105051	5.15287206875316e-09
33116981	8.4704177429875e-09
33121021	4.24599033567513e-08
33125931	8.80734951501626e-10
33126221	1.36475440344695e-09
33132131	2.983903797643e-07
33148211	2.34041190213365e-09
33149501	1.02443821905624e-09
33151251	6.04013382954878e-09
33157981	3.20086820778567e-08
33164941	8.36355752006866e-10
33174411	3.34933781329124e-09
33177041	2.18908057030005e-09
33179381	1.58529761965162e-08
33186281	3.17948973614904e-08
33206401	6.92047426667871e-08
33208971	1.85739390032855e-08
33212601	3.47923189335076e-08
33214821	3.19672997590534e-09
33217221	3.74160499718367e-09
33220551	1.06714738985736e-08
33221841	3.33177053817225e-09
33236751	5.50417981277142e-05
33240961	1.73032748847683e-08
33242071	3.29019509421412e-06
33245991	2.47284201095193e-09
33246051	2.386565192808e-07
33246461	3.59833373362844e-08
33247101	7.36610899452195e-09
33251081	8.62265910395562e-10
33255931	5.79480141961342e-10
33256171	7.75927096419903e-08
33279091	3.25482570527391e-08
33284411	7.33463154954686e-09
33292251	1.71796687966463e-08
33293481	3.47799218479079e-09
33295821	0.000120648082856188
33307221	2.03647341867095e-09
33308861	1.16464644433051e-07
33315991	1.2877618075231e-08
33316581	4.13180563139136e-09
33316931	4.32600708954767e-09
33318041	6.92655357717625e-08
33336051	1.52236349914025e-08
33337401	6.19701983295992e-09
33354881	1.68610424212117e-07
33355881	1.22465455008206e-09
33360321	8.97433066401904e-10
33360791	3.02446597715675e-09
33366641	4.98473777506662e-09
33367401	1.13846688993252e-06
33374301	1.05868368621807e-09
33376111	2.45396222233878e-06
33377751	3.1656176621021e-08
33387221	7.36649086672763e-09
33390731	1.55145777541008e-07
33402841	1.96476033242863e-09
33407811	3.37085228380348e-07
33411961	2.13843620038671e-08
33413011	1.95988333602934e-09
33420031	6.06211518603413e-08
33438801	7.80202422466287e-10
33447341	8.66420746035054e-08
33449271	4.06393798911672e-09
33450911	2.03786952863574e-08
33453951	2.22973036494721e-08
33462251	2.06805337331258e-08
33473661	5.28728458866374e-08
33473951	5.79054555524191e-08
33479391	6.06395930175982e-09
33480211	3.50815987600144e-09
33480381	1.6072538083038e-08
33481901	1.48263523084616e-07
33484711	8.01245573804326e-08
33485061	5.18877299885093e-09
33486231	2.13715186931922e-06
33490031	3.4604691255835e-09
33495351	9.2107966722717e-10
33495471	1.41137016515342e-09
33499331	1.74122075425014e-08
33512021	2.97660375293925e-08
33520971	2.59869123013818e-07
33532901	0.0126751562921938
33545061	1.17799080383595e-07
33547521	5.75574582144683e-10
33549801	1.17222371215569e-08
33550851	1.39646039242903e-07
33552841	8.67999285926321e-09
33557111	5.2619969235191e-09
33562141	8.11236918746275e-09
33574361	1.43930473207104e-10
33586821	5.62173832021647e-09
33595591	7.2983579543862e-07
33605301	4.55824191812392e-09
33605531	1.65098644538929e-06
33606641	2.17740239764027e-08
33614131	1.7410045400778e-09
33615651	3.56633136789009e-09
33620911	1.80676656102958e-07
33622491	2.28390050254876e-09
33626761	1.20315576716949e-08
33632491	1.17153622067563e-06
33639741	3.95839873044069e-09
33640681	4.16607346958914e-09
33648341	7.33424060994954e-09
33649921	1.75875675458112e-09
33651031	7.36074282824855e-09
33657111	8.45544596268929e-09
33669391	3.37622641522488e-09
33669921	1.17878287106633e-07
33673721	2.44151072506082e-09
33685591	3.20986900920665e-07
33697231	7.45407494723436e-10
33697291	1.55278468961259e-10
33699391	2.14517814915461e-06
33709511	8.58897599057629e-09
33711731	1.54855958258326e-09
33719801	2.96620088924392e-06
33720681	1.14627443972305e-09
33726181	2.85717749242818e-08
33726761	9.65463335376711e-10
33731381	1.11765985243263e-08
33735181	1.04960537625034e-07
33735651	4.24662418599295e-09
33739221	4.6718415015235e-09
33742081	1.30571006325374e-06
33749571	2.96214159332843e-10
33751381	5.59585026704945e-09
33754481	7.103433768829e-09
33765361	5.95500706363743e-09
33773141	5.95728130996477e-09
33774661	4.37644884008112e-10
33775241	1.93733916855237e-07
33778461	1.40884249041351e-09
33791971	3.77343249893419e-07
33797351	5.79825871384777e-09
33800621	4.51666100930406e-05
33801441	6.37135615473639e-10
33805591	6.97224839542119e-10
33808811	7.40797461402165e-10
33814891	1.39175482102211e-07
33825071	0.0930813290857667
33825241	1.86323510227411e-08
33828521	3.09242158356373e-06
33839921	4.1872851645387e-09
33857991	7.74265138984908e-10
33859981	1.88536325691914e-07
33863021	1.72446452096598e-08
33864251	3.64245033407366e-08
33864661	8.57266174990078e-09
33864951	3.93634587071814e-09
33873021	4.34367018687137e-09
33881271	1.08565846534904e-08
33922031	7.02248742756392e-09
33930571	1.07726631723145e-08
33951271	7.06688308241166e-09
33951911	1.07244147548145e-08
33955191	3.8259258345072e-09
33956591	1.87775771878345e-06
33958051	8.5629581814587e-09
33959691	3.52190472633745e-09
33964951	8.87709223682938e-10
33965891	4.61394594697508e-09
33974601	3.16729116268036e-07
33975131	3.07801140010767e-08
33979631	1.80052415598695e-08
33989691	6.40008794671192e-09
33991331	4.37903563677904e-08
33992151	4.20054194722602e-10
33994601	2.78519281090569e-09
34007701	1.66679902816288e-08
34008231	1.6359995388659e-09
34010571	3.75596826139375e-08
34013611	3.34626040670096e-10
34015831	3.63315259378582e-09
34021741	6.30764749712829e-07
34030921	1.4169821187322e-08
34032441	2.56832548017839e-09
34041801	3.68062788010214e-09
34079341	2.6957433765605e-07
34086651	2.04439632096828e-07
34087121	7.9678601172068e-09
34090981	8.54675631636286e-10
34091741	3.22603829468045e-08
34107181	8.46483603498175e-08
34122031	9.51467088274571e-10
34123671	5.52722556620771e-10
34124371	1.25408460572592e-08
34125891	9.07062326408713e-07
34129751	1.76213471301844e-09
34130571	5.6453722955084e-09
34134021	1.69031126381378e-07
34139171	2.41729697237873e-08
34142621	4.25251518079739e-08
34144371	7.05788679321761e-08
34148351	6.22580833601823e-09
34157471	4.53218059971468e-08
34167241	1.11847748758345e-08
34169751	6.46443577742701e-07
34175891	1.21024268275221e-09
34196481	5.79933509940407e-09
34198991	3.14379592806847e-08
34209931	8.52505248413052e-10
34212911	9.24829970792128e-07
34218701	1.29482314269265e-08
