numero_de_cliente	prob
29821421	8.23566357501578e-10
29827911	0.000127429018742576
29852651	3.32129726376166e-07
29853881	2.64051093271039e-05
29854991	7.01321640189936e-08
29859841	2.57368372097282e-09
29861011	5.41921794732908e-08
29861891	4.62209175037897e-09
29869491	1.44693836905011e-08
29874171	2.00324800998103e-08
29905051	4.2281858112638e-09
29908031	7.2997064104841e-08
29914871	2.18272972633927e-09
29916451	6.47609360559809e-10
29919841	2.60872272587855e-08
29923701	3.3543755670426e-07
29924991	7.02875028262569e-08
29926451	1.10465530049029e-09
29932941	1.9157145229934e-08
29941421	1.68485620325839e-07
29944291	8.58458161683763e-10
29945871	1.29523602420747e-08
29949731	7.38114337574669e-08
29954111	0.000662438640140564
29954991	4.72512444687813e-10
29955631	3.862546355422e-09
29956101	8.13284401834122e-06
29960781	1.53800650632603e-06
29963881	1.60853671525562e-09
29964991	8.79705834445808e-10
29972831	1.88527169942576e-09
29981541	8.53404780885071e-09
29988381	4.37650565371831e-10
29996981	3.89735171054407e-09
30004521	2.07677172543423e-09
30010141	6.35237428415319e-09
30012711	8.77218858291777e-10
30015341	3.62307192592224e-10
30017391	6.96674139578574e-08
30024291	5.37581694068579e-10
30031721	1.61569975347918e-09
30035341	8.79966754253726e-07
30041541	1.43631873713069e-05
30042421	1.82299628529615e-09
30043471	5.86863240004764e-09
30050551	1.64195145101983e-10
30052891	1.36897885847801e-09
30053181	1.9288175608922e-08
30054291	9.87143266779015e-09
30054351	2.13230660055261e-10
30056571	4.08581216622677e-08
30065341	2.69500054482744e-09
30092541	8.45921946932561e-09
30109091	1.01269459625372e-08
30110021	3.8033929529367e-09
30112421	8.83031079080178e-10
30116161	1.25511431187122e-06
30123711	3.97295619422842e-09
30123881	5.42087466384467e-06
30126751	2.31179266929168e-07
30130551	7.61936782664024e-09
30132951	2.27620501452319e-09
30133531	1.2530683085387e-06
30135171	2.40834934248312e-06
30136631	1.30303064221283e-09
30138151	9.55493690593078e-09
30149671	3.63659394802055e-08
30159501	4.79222590008388e-10
30188681	2.67386216442748e-08
30192601	3.88292765474052e-09
30193301	1.62106373899536e-09
30203181	4.31219800849406e-09
30206281	5.45021686035348e-09
30210551	1.14291667730602e-08
30212541	4.39766103236764e-09
30217861	8.27441369365711e-10
30224001	1.29687542425859e-08
30235641	3.87010259297804e-10
30239381	1.41785579323621e-09
30240261	4.21927411408949e-10
30241251	1.90442902921956e-09
30257281	8.40417088308898e-09
30260671	1.20885340146999e-08
30276521	2.71804876017999e-09
30276871	1.06424509214901e-07
30278801	9.53343592782849e-09
30283651	5.63659601188877e-07
30294761	3.86008830269975e-09
30304241	1.84144059672323e-09
30305001	1.09571152432098e-09
30315231	2.89120142878879e-09
30317691	5.0272746052345e-08
30341551	1.14198978797382e-09
30344821	2.33027458048892e-08
30345581	6.23862442288059e-08
30346871	3.30303117812899e-10
30351841	3.95843497651641e-07
30356461	5.57114834050256e-09
30359271	1.37843836484861e-09
30361201	1.58286141798144e-09
30362661	1.33083196585778e-09
30375061	2.62562246660873e-07
30385991	9.39987111387499e-10
30412191	2.30018506314479e-08
30415641	1.45537298880133e-09
30422661	3.61021677910807e-07
30427281	1.5343266406278e-09
30431901	4.09799595402195e-10
30440791	3.21980008242158e-08
30442781	5.88319126417689e-09
30443191	1.86080372845929e-09
30443771	9.86132560982714e-09
30449971	1.90383086896236e-10
30456231	1.99704569968093e-09
30458391	1.91593369297309e-10
30460321	5.42439318859977e-08
30466051	6.13105886497616e-09
30466871	2.3182740170836e-08
30470851	6.84356197217105e-09
30483361	2.21183272197685e-08
30484301	1.24388091631501e-08
30487341	3.3955321547045e-09
30493071	7.82119254566015e-09
30494711	4.88311889279336e-08
30516701	4.56726344943602e-09
30521141	1.07768306567115e-09
30525941	1.01625641862523e-09
30534241	0.00232323644271618
30548631	2.40136685962114e-08
30549271	1.5471051850014e-08
30561321	8.64597655531414e-10
30565351	1.35431936316098e-07
30577521	8.70136924127758e-09
30581671	5.10415841008758e-08
30584711	4.33290139792228e-06
30587461	4.11829628479757e-10
30590381	5.33497340736483e-10
30594301	9.69721611944197e-10
30597521	5.50845852524452e-09
30604241	1.65771874010673e-09
30604481	7.50825270081432e-09
30609101	5.23242912270873e-09
30618861	1.09699355555241e-08
30629331	5.52458766544635e-09
30645181	1.08739633632649e-10
30648921	8.50059957827933e-10
30655121	2.51105362046435e-08
30658161	2.04470268655566e-07
30665531	2.40622931500554e-09
30668571	3.49427257173297e-09
30672611	2.96525155798365e-09
30679041	3.11798841448979e-05
30681321	2.8817181638129e-08
30681791	2.76049578184907e-08
30685881	8.91848208068963e-08
30687871	8.32052564523953e-10
30692201	4.86248803929791e-10
30705881	9.87196362162553e-10
30707231	8.57516650147006e-09
30707931	2.40905684879763e-09
30708281	2.37721292651899e-09
30711091	2.25006922871044e-09
30711321	3.17838206311356e-09
30711851	8.66743412790856e-09
30718221	7.63666055192952e-09
30735241	1.23528933591444e-09
30760151	4.45141088874904e-09
30764421	4.08273729595502e-10
30769391	9.42081493466025e-10
30773251	4.27422242231074e-08
30774601	2.01791986907205e-09
30777871	5.7781895501261e-08
30779571	1.41411582215552e-09
30784011	3.18485560540568e-09
30784071	4.26430895118732e-09
30788051	4.41907788330671e-09
30788691	9.62989723720763e-09
30793081	3.81248831995671e-08
30793311	1.9827863518622e-08
30799571	9.61606944580829e-10
30803721	1.77878852266593e-08
30807991	5.13110459473274e-06
30817581	1.6233587960247e-08
30825711	4.17962067432922e-08
30831091	1.02450659093578e-09
30838461	4.47980992030809e-06
30839631	1.53212769613994e-10
30840741	1.48337046056941e-09
30841151	5.31558861221915e-10
30850041	1.75431018513446e-09
30851381	6.86732372444513e-10
30863311	3.46003649757269e-10
30865831	3.89940132974178e-09
30869571	6.85487224728554e-09
30879221	4.26628216970984e-09
30881151	9.35348781160669e-09
30885301	8.50872437714544e-09
30887931	5.3174350792981e-09
30893021	2.26454850287184e-09
30897701	1.76420730361729e-07
30934721	5.17023777241604e-09
30935891	4.84762739269633e-09
30941621	6.83330744855334e-08
30950041	3.13616888610905e-10
30956531	4.86921232927502e-09
30959571	6.06769233738802e-11
30983611	1.68123360901248e-09
30993901	3.83366518586215e-09
31003611	2.34608591583871e-10
31010571	5.92019700846367e-09
31013021	4.76452048210328e-09
31013431	1.88588856194677e-08
31015891	9.93102983394056e-09
31018811	2.21262233760368e-09
31023781	6.97514243796382e-09
31025191	9.61399521576862e-09
31027471	1.73041017498552e-08
31032261	9.01507672698044e-10
31053551	1.42895291569796e-07
31059631	2.26345193512451e-09
31067121	4.40031916315521e-10
31067761	2.21025733316315e-09
31070511	1.03002142749798e-08
31077411	5.83262800450696e-10
31078931	2.88588094450954e-09
31080161	3.50918569442201e-08
31082321	4.02686064842969e-10
31089281	0.000410484677885894
31095011	1.04368760352144e-08
31096771	1.63227631639978e-06
31101971	6.29603347600843e-10
31102091	1.39847303281644e-09
31116301	3.69463900065754e-08
31117181	7.66164285470493e-06
31122321	6.95012363259625e-10
31124431	7.75651028318806e-08
31126651	4.23650680678445e-10
31128291	1.85374082134508e-08
31136361	3.90244843417546e-10
31152031	5.0360731379289e-08
31154021	4.70495062696145e-10
31154141	2.65121872993587e-08
31155541	4.31047026411273e-08
31160221	4.30342611385956e-10
31162151	4.06401084263035e-08
31165541	5.31344947655332e-10
31188931	3.57920641823887e-09
31194491	3.12050535493017e-08
31195891	1.13500776741971e-06
31198411	7.96155191045507e-09
31199341	9.88494594306427e-09
31200691	9.78689978799546e-07
31201101	8.87530999400345e-10
31211681	4.87255155898396e-10
31219811	6.16952681059543e-10
31220691	0.00150083166936746
31232441	2.53756458114316e-09
31233961	3.36533278178264e-09
31243201	6.32330840737766e-09
31245721	4.43093589389204e-09
31248351	2.01236653019019e-08
31250751	7.31283813543848e-10
31252911	5.15329157605447e-07
31262501	2.7291144522907e-09
31265131	4.43650130602855e-08
31266011	2.85654542005503e-06
31281451	1.47682016108198e-09
31284781	3.21346415417688e-06
31288761	1.28695033892931e-10
31290571	1.39567600420678e-09
31308471	9.88416988522803e-09
31330571	1.02420535284686e-07
31335021	5.98341606554632e-09
31344201	5.97783890584243e-09
31345371	4.35524853678844e-10
31363381	7.90243479231142e-09
31363791	2.25750011185173e-07
31367361	5.5867071691937e-08
31369641	8.48056695181601e-09
31383501	5.84877431882346e-09
31384321	6.01561938362523e-08
31389111	4.89271282609017e-09
31394611	1.13396780570604e-09
31404081	1.54177848826766e-09
31415371	3.18404895037005e-09
31417241	1.02668068690689e-06
31419111	2.43876914176749e-08
31433381	1.36106724865865e-07
31451631	7.0982558158831e-10
31463031	3.5830666749584e-08
31463621	1.85187419142914e-10
31474141	0.00109331180036769
31480751	2.78670799788106e-09
31482741	2.2228792501244e-10
31505961	1.15151154518753e-08
31506481	1.63339155120542e-08
31506951	4.41708281572929e-10
31511861	4.31624898309464e-10
31516131	5.5181991279746e-08
31522741	9.63946314797155e-07
31522801	1.6860127483324e-09
31527651	7.95014569652977e-10
31532041	7.6108358529749e-09
31540341	3.13079384687813e-09
31540811	5.66884775231284e-09
31544611	5.07677233614734e-10
31550231	1.192124667183e-08
31558121	1.083861227355e-08
31575371	1.790858568007e-09
31595431	7.83560737188465e-06
31595781	1.36948281954378e-07
31607711	1.43480685634422e-09
31609471	2.30110146126556e-09
31618181	3.47465909361107e-09
31623271	1.28611006432851e-09
31629821	3.73335876516489e-09
31630111	1.03223334254855e-09
31637361	4.25376102068607e-10
31655611	6.32681733060947e-10
31656311	1.07500513127938e-07
31656371	2.81887015316918e-09
31657481	1.01657323345104e-09
31658651	4.65478006343423e-07
31663271	1.257971746188e-09
31689351	5.79350508198103e-09
31714971	3.36524367598145e-08
31715261	1.12186482805313e-07
31716431	1.51691059574048e-08
31720701	1.8173694972892e-08
31721521	8.39581421230035e-08
31726661	3.63231281686132e-09
31727251	1.62033760886331e-08
31731461	1.65615899320169e-09
31739061	4.43534449904547e-09
31739531	3.26647046146277e-05
31743451	1.46634072450733e-09
31749061	1.14952220036894e-09
31759761	5.35808578691148e-10
31772631	1.39139869983189e-09
31774381	2.77779658542163e-10
31776551	3.71741373853712e-09
31776901	8.60922730583263e-08
31778361	6.22595635848343e-10
31780351	6.74076463648314e-08
31784211	1.01163307802051e-08
31794911	8.60432948711039e-09
31804791	1.81923408555644e-09
31815611	7.72289968139698e-08
31819241	2.15862538249974e-09
31819531	5.99861259011647e-08
31821581	1.51896045064789e-07
31825441	1.47558473441114e-07
31833451	1.55467656432404e-07
31842691	1.09354867762077e-05
31846431	1.18689203201566e-06
31849821	8.26732106290141e-10
31861111	4.49567186220641e-09
31869711	2.68356791146315e-09
31872631	3.58970152702818e-09
31879531	1.28851723328355e-09
31880821	7.34545581347039e-08
31882981	2.67578360931857e-09
31886551	3.95680111885675e-08
31889121	3.97297441323565e-05
31890761	7.2165349526908e-09
31892691	4.83959466556513e-10
31892751	8.66949905256587e-08
31903161	2.96264195872376e-09
31910291	9.39101914020634e-09
31924971	3.08243294999257e-09
31926201	3.41601440977922e-08
31927251	4.93939964942851e-08
31928071	1.23875011282289e-07
31928891	1.41432363801393e-05
31942811	1.0037718572502e-07
31972221	1.31851649678584e-08
31980881	5.92283261611195e-05
31985791	1.48363816931928e-09
31993981	1.30538408336662e-07
31999301	2.04143247973399e-10
31999941	1.35973612459028e-10
32003631	4.47145993651301e-07
32005381	1.01957148456359e-09
32005851	1.21421540921778e-07
32007431	2.57672119313233e-09
32015381	1.54710765372626e-09
32025911	1.48670107812284e-09
32028661	9.27584686752133e-09
32030411	6.83627867617996e-11
32031291	3.95940431758311e-08
32033571	3.84945665007794e-09
32036321	8.01864127446126e-10
32042281	3.80315682181448e-06
32045211	2.86166735256159e-10
32051521	2.26263694143069e-09
32053691	7.20829813613282e-09
32054331	6.37923418960803e-09
32065851	6.03421837382701e-09
32071641	7.02448082366697e-10
32074861	1.52375676723734e-08
32084271	2.02173845329507e-07
32086321	4.19119908564414e-05
32100121	3.09801253960822e-09
32119891	1.22361108070093e-08
32122751	2.44128755406254e-09
32122991	1.59477368619653e-07
32127961	1.45530023904486e-09
32131821	2.56853907917878e-09
32132231	5.59191016387805e-09
32143751	2.50472523765441e-09
32149361	4.6450568226439e-08
32150941	1.54698430697044e-10
32151991	3.79943136944825e-07
32156321	9.47279746328815e-07
32159361	1.94959399493467e-09
32164861	4.32102098672978e-10
32172111	1.45382313482484e-07
32175091	4.74834324290806e-08
32178371	5.67006293029249e-10
32181291	1.27439893801059e-09
32185851	7.6617779378971e-10
32192171	4.35553548487632e-10
32192231	2.68831237144714e-09
32208951	2.52121990670668e-10
32210591	1.07920253133788e-08
32214041	8.10336545835448e-10
32219421	4.0384397619017e-09
32231061	2.15737532991891e-09
32241821	5.2123112488822e-07
32242871	1.89869402603373e-09
32243341	1.056334531645e-09
32264041	9.81362177876674e-08
32266731	3.29622532984379e-08
32267551	4.23932973659162e-08
32269891	4.60764765275311e-09
32276731	1.29622043079202e-07
32280591	2.26878355927788e-06
32284801	2.10811996843322e-08
32286791	3.93570838351965e-09
32288661	3.8388328948311e-05
32302111	2.70919837410427e-09
32322171	2.11569251859884e-10
32322231	1.16898785252576e-08
32330421	6.5594886338022e-09
32336091	1.20559923431204e-10
32342001	4.40468935634497e-09
32349601	3.46525887084781e-09
32357961	6.33026554187398e-10
32373811	6.60142058985842e-10
32378371	2.37441341526236e-10
32384981	5.64853967579033e-09
32385861	3.04489301170125e-07
32388201	2.39236923214768e-07
32388721	4.96065921690577e-08
32398431	8.79493091405296e-08
32408021	7.79743743278323e-09
32409191	2.52636304487957e-09
32409601	1.45629954319631e-09
32418431	1.75277183587262e-09
32433231	1.89979935224427e-09
32438491	3.49350954250521e-08
32439951	2.17138715644947e-06
32440481	3.89378503153889e-08
32441181	3.75855665402474e-07
32444221	1.52170591514524e-07
32454921	1.40187406899253e-09
32457261	3.38553566412871e-10
32457321	6.33517872877734e-10
32460131	6.00297077459996e-09
32468431	0.00042162144269235
32472001	4.46685834558139e-10
32480771	4.83434557347969e-10
32488611	2.4452439159606e-08
32498901	4.25200531155829e-09
32498961	3.8437626291829e-09
32514811	7.39858493038422e-10
32515981	5.51524319878666e-10
32516501	1.82228919078476e-09
32529371	1.0473542163103e-07
32531651	2.93647613694018e-09
32537671	2.51038834895337e-09
32544981	2.31448261419798e-07
32545981	7.9939314645016e-05
32554281	2.7354437973758e-09
32554401	1.04068930119899e-09
32554751	1.18914531216979e-08
32556391	6.59992122437468e-09
32571711	1.38772165316988e-08
32576041	1.01413601445846e-07
32591941	3.22808464573505e-10
32594461	1.64055267177746e-08
32604811	1.01236600126915e-08
32618201	0.148217252021646
32620951	2.57224555727053e-08
32629721	5.25282042875587e-09
32631301	8.39523260638601e-09
32678381	2.87096889394704e-09
32682181	3.88647167562669e-10
32687441	1.28400510183513e-08
32693991	3.23287790845177e-08
32703351	1.28877713414406e-08
32703411	3.74334594187316e-10
32705571	1.73066788030977e-07
32717911	2.25688942070182e-10
32723411	2.82632969725661e-08
32727441	2.65196772083166e-10
32753061	2.32229204455608e-06
32761891	2.07613217291875e-07
32769081	9.24989665666675e-09
32770371	6.59038068409684e-05
32773641	8.37081878825556e-09
32774051	6.80909149397112e-10
32776741	6.02421724743538e-10
32777971	3.81240400028226e-09
32780781	8.86573695148852e-09
32784401	3.1472127802734e-09
32791361	1.45670396227523e-05
32791421	2.19299223362649e-07
32791481	1.8478023515304e-09
32795051	1.38341799097499e-07
32796161	1.37051805220848e-09
32797151	1.10767491938566e-08
32797271	8.82800096138448e-09
32807971	2.98353024303523e-09
32809141	9.70852412793175e-09
32811601	1.33056978652471e-09
32820251	3.29276497067205e-10
32837621	1.97679836848936e-09
32837681	5.15612022260274e-10
32844461	6.25483238421062e-10
32847331	2.6653898543266e-06
32855401	5.82032422872328e-09
32857741	1.19719528681188e-09
32859901	6.35008859772326e-09
32859961	1.00536048819845e-07
32862591	1.16880732866978e-06
32863351	4.98394161475218e-08
32867681	5.2777043506385e-09
32869201	7.51419927500372e-06
32871951	3.09261563162078e-07
32872301	1.85204109214402e-10
32874931	6.69284609237488e-10
32875401	1.340780479307e-07
32877801	8.72920406759899e-10
32887801	1.05445937830521e-08
32898791	4.08630151976526e-10
32904701	5.50579247498501e-08
32913411	3.16723375250951e-09
32915871	4.58639051477459e-09
32917621	1.52397237247924e-09
32918031	7.18523650599992e-09
32920491	9.78303150460622e-09
32921831	2.39464275301876e-09
32922831	3.24628450388515e-08
32923531	1.58126211378473e-08
32934171	9.00033467771923e-09
32934931	5.04187553424596e-09
32936281	6.55698406555793e-10
32939791	1.4169746213086e-08
32947801	3.08090494302317e-09
32952241	3.73195118944604e-09
32959791	6.62043096982703e-11
32963241	3.79291217379661e-08
32972301	1.43238919650983e-09
32974761	7.13057832804442e-07
32984351	1.65700631162183e-09
32997391	0.000956976376604011
33000431	1.88092054215268e-08
33001131	3.14230752187669e-07
33003471	1.74066193536339e-09
33005751	8.12451363218747e-10
33011251	1.4815418048372e-08
33012071	2.21454192279332e-08
33014411	1.05823364447148e-09
33030901	1.3969217447802e-09
33031661	5.67802729703325e-08
33041781	2.02021097818757e-06
33049611	1.09285233731637e-09
33050551	2.14145875947381e-09
33057861	2.62479968331434e-08
33058501	7.96320851086181e-09
33067041	1.90676517361909e-10
33067801	1.68516845805901e-10
33068331	1.39776235458322e-08
33070781	1.10071407555856e-09
33074471	7.69607722217095e-10
33075401	1.29918719969761e-09
33077391	1.26315142794336e-08
33091721	6.56146970273153e-10
33096571	3.99316989501935e-09
33097221	1.93597939415768e-07
33100611	1.00691536564853e-09
33100961	3.63231842661418e-09
33105051	1.89070216699453e-10
33116981	1.59770146737564e-09
33121021	2.03056984824698e-08
33125931	8.57555722458648e-10
33126221	2.09708556099442e-10
33132131	1.65031748693953e-07
33148211	1.3699003233312e-08
33149501	1.44427111373861e-10
33151251	1.26776717158458e-09
33157981	9.47032354273991e-09
33164941	3.81519362285039e-09
33174411	3.50877285288071e-09
33177041	1.05853637154611e-08
33179381	1.02060054508813e-08
33186281	5.07417712239291e-10
33206401	3.27043993867782e-08
33208971	1.84340871039711e-09
33212601	3.39068571122103e-08
33214821	4.03123790383203e-08
33217221	3.73428184305028e-09
33220551	1.96168908921948e-07
33221841	1.04707300148938e-09
33236751	1.53649674863723e-05
33240961	1.45400194199322e-08
33242071	5.80954409600001e-08
33245991	2.28594278743909e-09
33246051	8.13862971269005e-08
33246461	1.11837805803504e-08
33247101	5.19707212077165e-09
33251081	6.46945793275004e-10
33255931	9.07350253836106e-10
33256171	2.21461912741777e-07
33279091	1.73315101963728e-08
33284411	8.83643418208102e-09
33292251	2.49361781334259e-09
33293481	4.58603205589735e-08
33295821	7.57930897896979e-06
33307221	1.47658440947543e-10
33308861	8.86861525080636e-08
33315991	4.53253803786358e-08
33316581	4.10004804383333e-09
33316931	1.55067588479432e-10
33318041	2.87412046609345e-09
33336051	3.47584405542278e-09
33337401	8.3934461261482e-09
33354881	1.09341836154822e-07
33355881	1.226550675264e-10
33360321	9.57587360506417e-09
33360791	8.62490708870213e-10
33366641	6.67624614832881e-10
33367401	2.46364119017182e-09
33374301	1.11311499477419e-09
33376111	4.3999034731836e-06
33377751	7.70552701630818e-08
33387221	1.01705697763814e-09
33390731	1.26752400491899e-07
33402841	9.76914493922482e-10
33407811	1.02255206618278e-08
33411961	9.5148806730821e-09
33413011	6.37326171908419e-10
33420031	6.68582920967524e-09
33438801	6.52194735893282e-09
33447341	4.01253818304817e-09
33449271	4.6159667259396e-10
33450911	3.81001403717215e-08
33453951	1.20463421262774e-08
33462251	1.12355682080759e-07
33473661	2.07499175258203e-09
33473951	6.35367937522675e-09
33479391	5.39988267170285e-09
33480211	4.14255657774666e-08
33480381	2.54088407786924e-10
33481901	6.99911200032427e-09
33484711	6.5077705715543e-10
33485061	4.84769542370447e-09
33486231	1.94703281754643e-08
33490031	1.41828792544648e-09
33495351	6.73294009406e-09
33495471	3.30190256891425e-09
33499331	5.65653422513481e-09
33512021	5.09999304658626e-09
33520971	3.24576685604424e-06
33532901	0.000211754835926469
33545061	8.32460863410444e-08
33547521	1.22247277504257e-08
33549801	5.2102558840045e-09
33550851	5.12610532473519e-09
33552841	8.65270054595424e-09
33557111	6.37426887547801e-09
33562141	5.4595835828282e-09
33574361	1.93532111989803e-09
33586821	5.0757231066813e-08
33595591	1.73701446737461e-08
33605301	9.40663755846786e-10
33605531	1.70719665846332e-06
33606641	1.12173018084147e-08
33614131	7.05947937478161e-10
33615651	5.10058788317578e-09
33620911	2.46743716386173e-07
33622491	3.4406105968865e-09
33626761	8.9088992445207e-09
33632491	3.05610850802925e-08
33639741	3.41183714140689e-09
33640681	6.40492112244317e-10
33648341	8.87629626708315e-10
33649921	1.1406522199848e-07
33651031	1.04469603512547e-09
33657111	2.29002752524029e-08
33669391	1.12190665528736e-09
33669921	4.23175267267673e-07
33673721	3.00419486708002e-08
33685591	1.06128959154152e-07
33697231	4.20864062729321e-09
33697291	2.42339403075931e-09
33699391	5.78501257314262e-07
33709511	1.23712280421866e-09
33711731	9.56981596328933e-10
33719801	4.89673690554955e-07
33720681	7.35978184006345e-10
33726181	1.5082783146389e-10
33726761	6.70533529568131e-10
33731381	1.38712470097115e-09
33735181	8.01751018943012e-08
33735651	1.77730052647774e-09
33739221	2.69311650481192e-08
33742081	1.05298320320087e-08
33749571	1.4993924621246e-09
33751381	7.59138365647376e-09
33754481	4.8860708197679e-09
33765361	1.71314749238613e-09
33773141	3.72225331697871e-09
33774661	1.8726184217884e-09
33775241	6.7530135631978e-09
33778461	8.42387092008471e-10
33791971	3.75113078246388e-08
33797351	1.89034458702258e-09
33800621	1.68345910119006e-05
33801441	5.66172030305541e-10
33805591	1.23161613334394e-08
33808811	7.11322478488173e-09
33814891	5.91665644418336e-07
33825071	0.0155750407607279
33825241	5.33207695515725e-08
33828521	1.81174493100851e-08
33839921	2.24696208033651e-10
33857991	4.20620709282877e-09
33859981	3.2544518831748e-08
33863021	5.86600869642318e-09
33864251	1.39123382958458e-08
33864661	1.17928839099784e-08
33864951	2.58276280187753e-09
33873021	5.3534381663256e-09
33881271	3.47258518721417e-08
33922031	1.4372263190407e-09
33930571	6.24599880806334e-09
33951271	3.13585993849992e-09
33951911	8.33059327853934e-08
33955191	4.41729778998713e-10
33956591	2.64175622050824e-07
33958051	5.66266255560941e-09
33959691	3.58847411463056e-10
33964951	5.73261400057457e-10
33965891	5.40202245709292e-09
33974601	1.85185975086679e-07
33975131	8.71853731840248e-10
33979631	1.29182438799541e-09
33989691	3.08498715873458e-09
33991331	1.45951611075269e-08
33992151	8.36740597187469e-10
33994601	6.28991233549444e-10
34007701	2.62485292055009e-09
34008231	1.93712747000593e-09
34010571	2.87850913277582e-09
34013611	1.55702344754133e-09
34015831	1.16653873904436e-08
34021741	7.1699344822373e-08
34030921	2.33913456146201e-09
34032441	2.00017387089913e-09
34041801	1.58830908900968e-09
34079341	9.94193567539034e-09
34086651	3.32571275028031e-07
34087121	7.11023817307427e-09
34090981	4.16541325073834e-09
34091741	4.46885161557017e-08
34107181	1.79064201018495e-08
34122031	7.60525448637577e-10
34123671	7.80334237680099e-10
34124371	1.39709077851103e-09
34125891	4.18092247195108e-09
34129751	1.72213713252567e-10
34130571	3.5806262364025e-09
34134021	7.02603880934424e-09
34139171	2.03167675143903e-09
34142621	4.55961210208309e-09
34144371	6.32342589606457e-09
34148351	3.32929621461601e-09
34157471	1.71195911693843e-08
34167241	7.99502961961747e-10
34169751	1.43772279462851e-08
34175891	7.45080157569882e-10
34196481	1.42127843302247e-09
34198991	6.51925737319386e-09
34209931	8.41631572892816e-09
34212911	4.89449291382603e-07
34218701	8.05599152515581e-09
