learning_rate	feature_fraction	lambda_l1	num_iterations	min_data_in_leaf	num_leaves	lambda_l2	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
0.275727867273522	0.614911864316723	0.0261288767024895	134	65	32	173.936611177322	0.929678923209887	25			3.09099999999989	-3.27625334840061e-05		0.0519999999999072	infill_ei	0.310000000000173	0.00294348720172185	0.926725812437171	128
0.299618236113543	0.679268548387762	0.0142635516520196	159	142	30	161.591543456893	0.929589715903693	29			3.42799999999988	-3.13309563756952e-05		0.0950000000000273	infill_ei	0.320999999999913	0.00243087486479267	0.927837010912617	140
0.125961430423544	0.643691096427972	1.45213011569793	122	146	14	38.9188563213095	0.929508618352608	28			2.20100000000002	-9.22600566163786e-05		0.0799999999999272	infill_ei	0.313000000000102	0.00135141859580998	0.930820595766029	119
0.285653033695759	0.649309413738359	0.0142690205934621	94	189	23	199.003004488957	0.929372374466783	32			2.03100000000018	-1.54879634779263e-05		0.0860000000000127	infill_ei	0.326000000000022	0.00173969828232087	0.928862104541495	92
0.299671600261487	0.733518103120299	2.04915313689862	135	200	32	174.881929047056	0.929251886676599	36			3.31500000000005	-3.65338783157539e-05		0.143000000000029	infill_ei	0.36200000000008	0.00146704177105552	0.930006552389002	135
0.13640723565646	0.717234553314632	16.1662627612513	109	118	25	28.1014348630777	0.929119118400108	5			2.46400000000017	-0.000585286428175616		0.0599999999999454	infill_ei	0.256000000000086	0.00137054751397111	0.927951389370018	95
0.147428636728746	0.866441989312226	0.042878490248994	137	148	25	41.5498165752618	0.928827167216199	15			2.82400000000007	-0.000113470385574224		0.0879999999999654	infill_ei	0.288999999999987	0.000896547156500599	0.930638038924689	119
0.296880405423866	0.633588114376655	0.0217498761013523	128	75	29	53.3983747013137	0.928597777000271	17			2.67200000000003	-2.01894707057018e-05		0.0389999999999873	infill_ei	0.290000000000191	0.00330829662096917	0.924312006174642	74
0.147304275236748	0.662606081290008	0.0712977051516172	125	176	28	197.382856259402	0.928490033110972	10			2.52200000000016	-0.000304435702084112		0.0579999999999927	infill_ei	0.274000000000115	0.00207960021242896	0.927693305001429	125
0.151508417212973	0.693601964455817	19.8004330412631	114	159	23	32.4374104074129	0.928487484330795	9			2.23299999999995	-0.000389612594542106		0.0539999999998599	infill_ei	0.274999999999864	0.00096551175032058	0.929127944482968	91
0.24957108076271	0.466498532422667	0.257639244172307	147	66	32	119.722803747395	0.928211984364392	26			2.95499999999993	-3.74060904407415e-05		0.131000000000086	infill_ei	0.307999999999993	0.00208948753714678	0.928740272143138	113
0.147163884097265	0.672048587019098	2.21075655905335	95	164	28	175.521532476392	0.927876008795609	0			1.923				initdesign				95
0.150697340264877	0.664693653029146	10.090193839006	98	176	30	52.9932417905165	0.927821325875448	3			2.05200000000013	-0.000814922314256667		0.0520000000001346	infill_ei	0.252999999999929	0.00151897910822328	0.928256130894097	98
0.101994890979976	0.729776750597841	16.3354027035939	122	103	32	36.1994899108704	0.927521728351009	24			2.53199999999993	-3.02505486640878e-05		0.117999999999938	infill_ei	0.303000000000111	0.00122896378347443	0.930374345309475	122
0.297039518010689	0.217678908397486	0.290411753592191	162	42	22	77.3282518364971	0.927062484504575	19			1.91599999999994	-0.000152971868667069		0.0599999999999454	infill_ei	0.293999999999869	0.00291593639040663	0.927734931398938	99
0.140107757294548	0.419766421044272	4.59342823551543	109	112	26	5.91499103157302	0.927010350364591	8			1.92000000000007	-0.000735532381857236		0.0629999999998745	infill_ei	0.269999999999982	0.00159246165936611	0.929310425041895	76
0.160695652041285	0.541580126680617	0.0644419358828504	115	151	20	102.101413297101	0.926574277247039	1			2.48299999999995	-0.00168886750726372		0.0570000000000164	infill_ei	0.27800000000002	0.00202040045388312	0.929271670992948	105
0.175916993103627	0.727011472919048	13.6622675974674	111	67	31	64.1636775680922	0.926527008960121	0			2.30899999999997				initdesign				111
0.134003905548082	0.808794286234859	21.1332504081303	130	77	17	5.31964311311017	0.926451240676678	6			2.28500000000008	-0.00032450708646965		0.0499999999999545	infill_ei	0.264000000000124	0.00186193537952047	0.928039594269703	129
0.134453919939339	0.690563107801408	15.1171463472949	106	125	28	102.920436352273	0.926232972410613	7			2.14499999999998	-0.000312662014443289		0.0449999999998454	infill_ei	0.261000000000195	0.000883878165071208	0.929036101311383	106
0.196424497052213	0.767995358064685	6.66107458562241	98	174	28	152.257768304064	0.925857143188153	4			2	-0.000650764130528512		0.0640000000000782	infill_ei	0.259000000000015	0.00172674496355767	0.927798402674038	94
0.161936326589537	0.60920044070946	0.224724694750353	97	37	26	173.732548452472	0.925763533443472	2			1.99700000000007	-0.000910756954272606		0.0670000000000073	infill_ei	0.259999999999991	0.00194609271213307	0.92813141240507	97
0.24246234368517	0.0781196557648252	0.0521925842218827	129	154	29	184.544288491862	0.925758204175829	16			1.09700000000021	-4.74085180902216e-05		0.0990000000001601	infill_ei	0.283999999999878	0.00352816532700017	0.924893691519772	125
0.299696072503742	0.63221449505089	0.00047953964104302	67	128	28	168.491100821968	0.925688691989184	34			1.46299999999997	-3.21176438440868e-05		0.140999999999849	infill_ei	0.330000000000155	0.00180790280678648	0.929215749980983	65
0.299958142808776	0.721546835322016	12.9561558388763	189	83	32	56.9681361385463	0.925187740830763	22			3.96000000000004	-7.11207182668656e-05		0.0740000000000691	infill_ei	0.298999999999978	0.00280487855583103	0.926945317931128	119
0.299863952615765	0.317679344017599	21.9703173898549	128	31	31	134.510928569865	0.925054509139694	27			1.81499999999983	-3.96434876981652e-05		0.125999999999976	infill_ei	0.317999999999984	0.00269951816932484	0.927481932813871	110
0.294434676444044	0.465388231607993	0.010206007961415	192	98	8	199.75896483442	0.9249984359758	39			3.16300000000001	-3.21648159297033e-05		0.164999999999964	infill_ei	0.341000000000122	0.00266639699814046	0.927334604073764	187
0.299931428431588	0.66119584184854	2.75692944335857	129	35	8	75.9867590961661	0.924810753071859	21			1.923	-8.19495468554974e-05		0.118999999999915	infill_ei	0.307999999999993	0.00263387660072755	0.927447533768727	128
0.239259729153948	0.179262377447898	22.8299148785002	99	89	15	43.0748595312968	0.924519265302529	0			1.04499999999985				initdesign				83
0.157352470231548	0.400948357968119	31.9397696054176	176	142	24	101.820369640247	0.924411057998651	0			3.05299999999988				initdesign				127
0.271514704433516	0.819084546564915	16.5900994268574	165	139	9	12.9325601315461	0.924165795833439	0			2.30700000000002				initdesign				131
0.0859319116277242	0.457091476639789	18.9223952949316	89	20	12	33.7146119227392	0.923798423927022	0			1.577				initdesign				89
0.183560409245679	0.202600743038237	36.5308914113716	187	100	16	111.806002993986	0.923423289826428	0			1.96599999999989				initdesign				145
0.0978079958991295	0.116500334624167	35.4456023806639	125	32	25	131.463254978564	0.923250899603549	0			1.06100000000015				initdesign				125
0.169398141555677	0.55255521894542	65.2941934487765	105	79	22	71.3831952917367	0.921846753433323	0			1.86200000000008				initdesign				81
0.270580261669115	0.703997452936981	0.0180971677526188	118	161	26	1.00278656144709	0.921150241323141	18			1.96100000000001	-0.000270377451715578		0.110999999999876	infill_ei	0.29300000000012	0.00199500116577586	0.929870565091763	17
0.116213569036318	0.285078523966595	58.4092380144318	145	93	18	145.296996717222	0.920673387722758	0			1.69800000000009				initdesign				145
0.217979531243849	0.630953206265956	6.22221676780934	44	46	11	169.283696679035	0.920407619462485	0			0.838000000000193				initdesign				43
0.0419175359580776	0.340107138920858	40.7567145632772	139	195	26	77.2512543772822	0.919957643907604	0			2.00099999999998				initdesign				137
0.248653443572092	0.711400407666191	52.2768601913241	83	111	10	97.9772003269357	0.919898095134379	0			1.18399999999997				initdesign				55
0.22851426596543	0.862024991150526	62.5157106866619	152	193	26	196.21902128465	0.91980587563343	0			1.99499999999989				initdesign				106
0.0628461798122165	0.535051669384876	70.0471578735879	135	45	14	117.146835438435	0.918732723325278	0			2.26199999999994				initdesign				135
0.28009815517357	0.106691246311944	55.2258228004643	55	173	21	86.3244029290286	0.918044436823849	0			0.552999999999884				initdesign				55
0.121785653187292	0.374752742266282	79.4115444761105	191	133	23	14.9970536015698	0.917935534398106	0			2.08699999999999				initdesign				73
0.138345987453583	0.758620157047523	77.5998836012501	197	36	28	123.253349569256	0.917589479562259	0			2.52000000000021				initdesign				141
0.268482459903311	0.504143036795755	86.1348283381438	161	152	13	35.8939102921214	0.917433424703241	0			2.19300000000021				initdesign				32
0.197051342245349	0.415961481021781	26.3278362202634	21	105	19	51.9302348875847	0.916514126034863	0			0.497000000000071				initdesign				21
0.297350303753946	0.608620352162938	84.1488148957449	72	118	17	150.077162151237	0.915056687188209	0			1.09099999999989				initdesign				57
0.0574278593470796	0.573237509733509	74.8775903134464	119	129	30	179.256146560721	0.915044174994613	0			2.35499999999979				initdesign				119
0.203586822817116	0.157251576068838	46.6998758532912	28	55	32	135.9154432228	0.914573693344671	0			0.433999999999969				initdesign				28
0.2535491473503	0.323137811053766	92.3859280497139	67	59	8	2.18860233390854	0.912523199692293	0			0.804000000000087				initdesign				38
0.0262907136018547	0.245856920196681	98.8059109305167	173	74	30	24.7176967108545	0.911350644957238	0			1.7639999999999				initdesign				173
0.10773844334986	0.897880629665092	93.8752790383265	33	158	20	81.4516049657927	0.910351754835152	0			0.682999999999993				initdesign				33
0.0346740426198116	0.799028445630531	7.82867549647682	61	176	11	158.900845902627	0.908891419647388	0			0.956000000000131				initdesign				61
0.0766408363546463	0.0792431070532671	45.1800346335307	46	183	19	186.884010056071	0.905730700520646	0			0.472999999999956				initdesign				39
