Feature	Gain	Cover	Frequency
vm_mpagominimo/mpayroll	0.00505587717717929	0.0179125847922754	0.00576036866359447
mrentabilidad_lag1	0.00500649148457051	0.00356473661299421	0.00921658986175115
mactivos_margen_delta2	0.00500376893586311	0.00432312259621529	0.00921658986175115
cliente_antiguedad_lag1	0.00495563871012453	0.0104086852693575	0.0109447004608295
ccallcenter_transacciones	0.00490260858169221	0.0050108872808532	0.00518433179723502
cproductos_delta2	0.00489979201390706	0.0155249964629712	0.0048963133640553
mcaja_ahorro_lag2_-_mpayroll	0.00485993320140952	0.00236105564324831	0.00604838709677419
ctarjeta_visa_transacciones_delta2	0.00466493338121669	0.00889092373886667	0.00864055299539171
rf_019_015	0.00451793335909909	0.00256730022886408	0.000864055299539171
mtarjeta_visa_consumo_lag1_-_mcaja_ahorro	0.00450460861833849	0.00150349237032424	0.00633640552995392
mpasivos_margen	0.00440306224770332	0.00210730314790131	0.00662442396313364
ctrx_quarter_lag2	0.00439902859575267	0.00300918475357819	0.00777649769585254
cliente_edad_lag1	0.00433952465512354	0.00304308615763969	0.00720046082949309
mrentabilidad_delta2	0.00432642393050758	0.00466458404077223	0.0097926267281106
mcaja_ahorro_lag2	0.00432361199991492	0.00350473545714806	0.00777649769585254
mtarjeta_visa_consumo_lag1	0.00426054825884974	0.00275883388464862	0.00547235023041475
mactivos_margen_delta1	0.00425412069105503	0.0292092182520883	0.01036866359447
mpasivos_margen_lag2	0.0042019585274709	0.00407253317166684	0.00748847926267281
mcaja_ahorro_delta2	0.0042011580321173	0.00298593883382687	0.00662442396313364
vm_fechaalta	0.00412988362834498	0.00762482071551259	0.00806451612903226
mpasivos_margen_lag1	0.00410453394856648	0.00192599204215564	0.00748847926267281
ctrx_quarter_lag1	0.00400643284302513	0.00373969507096292	0.00748847926267281
mrentabilidad_lag2	0.00400569102471794	0.00461319739338581	0.00720046082949309
mpayroll_delta2_+_mcaja_ahorro	0.00400532445133931	0.00327824015010697	0.00576036866359447
vm_fechaalta_lag1	0.00385829356870569	0.00343801056700668	0.00720046082949309
mcaja_ahorro	0.00385496262696815	0.00774962948115575	0.00633640552995392
Visa_fechaalta_lag2	0.00385207285116271	0.00653177654056944	0.00864055299539171
mpasivos_margen_delta1_-_mpayroll_sobre_edad_lag2	0.00380779927573744	0.00211707509288229	0.00921658986175115
mpayroll_delta1_-_vm_mpagominimo	0.0038036275016962	0.000398308364997837	0.00460829493087558
vm_mpagominimo_lag1	0.00368955551436996	0.00743338424905426	0.00432027649769585
mpayroll_sobre_edad	0.0036542182560309	0.00963065820684827	0.00201612903225806
mtarjeta_visa_consumo_lag2	0.00364149136862437	0.000794938005270188	0.0048963133640553
vm_mpagominimo_delta1	0.00357524024005201	0.00334424053799841	0.0048963133640553
vm_mpagominimo_+_mpayroll_lag2	0.00354073194280388	0.00553918195196333	0.00316820276497696
chomebanking_transacciones_delta1	0.00349138213212814	0.00572726096897069	0.00892857142857143
cliente_antiguedad_lag2	0.00342787312784006	0.00218683052292284	0.00633640552995392
mtarjeta_visa_consumo_delta1	0.00341227477491386	0.00782685081852806	0.00662442396313364
Master_mpagominimo	0.00339760661961521	0.00796532793759399	0.00662442396313364
vm_mpagominimo_lag2	0.00335232764454933	0.014690060632268	0.00720046082949309
mpasivos_margen_lag1_-_mcaja_ahorro_delta2	0.00330170502721575	0.00436870439020885	0.00633640552995392
mactivos_margen_lag2	0.00319453851177382	0.00996075733563167	0.00691244239631337
mcomisiones_delta1	0.00319012104271306	0.00661297380492316	0.00777649769585254
cproductos_delta1	0.00314390073082081	0.00780042415719161	0.00432027649769585
mcomisiones_+_mcaja_ahorro	0.00312170014858863	0.00334054734360234	0.00691244239631337
ccallcenter_transacciones_delta2	0.00303727234831823	0.00263345081844148	0.00518433179723502
mcuentas_saldo_lag1	0.00302531949776986	0.00232211806501035	0.00432027649769585
mtarjeta_visa_consumo_delta2	0.0028718968646851	0.0027889979173476	0.00662442396313364
ctarjeta_visa_transacciones_lag1	0.00284367188707857	0.00619777216795097	0.00547235023041475
Visa_mpagominimo_delta2	0.00271693211336409	0.00143940042738388	0.00432027649769585
cliente_antiguedad	0.00265779051964385	0.00173330094984984	0.00604838709677419
cproductos_lag2	0.00259205708061652	0.00123954383111824	0.00604838709677419
rf_006_005_+_rf_005_013	0.00246623983660057	0.0042402289363495	0.00144009216589862
mtarjeta_master_consumo_delta2	0.00242585174157677	0.0141203014604384	0.00547235023041475
cproductos_lag1	0.00237161506865501	0.00471643896400313	0.00345622119815668
mtarjeta_visa_consumo/mrentabilidad_annual	0.00230519172469041	0.00689373609756388	0.00518433179723502
rf_019_006	0.00220344838930422	0.00347780517839397	0.000864055299539171
mtarjeta_visa_consumo_+_mpayroll_delta1	0.00213595342327797	0.000938327603006483	0.00345622119815668
mpasivos_margen_delta1	0.00208824659971199	0.00149044249443191	0.00576036866359447
Master_mpagominimo_delta2	0.00198847829429152	0.000871178613987083	0.00374423963133641
avg_rf	0.00181661746841368	0.0016571133534927	0.00259216589861751
mtarjeta_master_consumo	0.00181040799937477	0.00777224808798334	0.00403225806451613
vm_mpagominimo_delta2	0.00177602420080816	0.000626844647889388	0.00201612903225806
mpayroll_sobre_edad_lag2	0.00177477150962889	0.00228985120870787	0.00144009216589862
mpayroll_sobre_edad_delta1_+_mcaja_ahorro_lag1	0.00176985653937182	0.00142272804024182	0.00345622119815668
Visa_mpagominimo_lag2	0.00169766335871461	0.000649852012021825	0.00345622119815668
ctrx_quarter_normalizado_lag2	0.00166628700140059	0.00339447858425687	0.00403225806451613
ccomisiones_mantenimiento_delta2	0.00162249854255539	0.020985711287108	0.00403225806451613
ctrx_quarter_normalizado_lag1	0.00153392122345542	0.00152985718390764	0.00316820276497696
vm_mpagominimo_-_mcaja_ahorro_lag1	0.0015246001088241	0.00231207222283731	0.00345622119815668
mpayroll_sobre_edad_delta2	0.00149024192080915	0.00267830811018509	0.00288018433179724
vm_mpagominimo_delta2_-_mpayroll_lag2	0.00133234758338517	0.0134952503973873	0.00403225806451613
rf_013_007	0.00133065865494696	5.52212080751643e-06	0.000288018433179724
rf_003_006	0.00130032387068726	0.00229086727893645	0.000864055299539171
ccomisiones_mantenimiento_lag1	0.00121084422348661	0.0110184952789799	0.00374423963133641
rf_012_006	0.00116854970244769	0.00016804918041434	0.00144009216589862
rf_006_005_+_rf_018_015	0.00114905153688295	0.000737852529210407	0.00172811059907834
rf_006_011	0.0010759971004014	0.00255583188837103	0.00201612903225806
rf_016_009	0.000939874818939311	0.000471615623141779	0.00201612903225806
ccomisiones_mantenimiento_lag2	0.000884535203032911	0.0030380941604297	0.00259216589861751
rf_006_005_+_rf_008_005	0.000870135319256652	0.000214408489017602	0.00115207373271889
mpayroll_sobre_edad_delta1	0.000826896791693408	0.00334809276947373	0.00115207373271889
cpayroll_trx_lag1	0.000775495122709221	0.000897198847232101	0.00115207373271889
rf_020_009	0.000737349484542047	1.12297848741654e-05	0.000288018433179724
rf_014_009	0.000724985205714556	5.96123985413013e-05	0.000576036866359447
mtarjeta_visa_consumo_-_mtarjeta_visa_consumo_delta2	0.000720281906733259	0.000360360350808584	0.00115207373271889
rf_018_015	0.000600426492428135	5.35513187429713e-05	0.000864055299539171
mpayroll_delta1	0.000585394854108431	0.00338273634657177	0.00172811059907834
rf_013_007_+_rf_002_006	0.000481971106156809	3.5315066988229e-05	0.000864055299539171
rf_013_007_+_rf_020_009	0.00046801300770908	8.01193463720943e-05	0.00115207373271889
mpayroll_delta2	0.000460282095687856	0.000597776203958622	0.00115207373271889
Master_fechaalta_delta1	0.000435413686931935	6.40300951873144e-05	0.000576036866359447
rf_009_007	0.000402239675577216	0.000322553702912003	0.00115207373271889
mpayroll_lag2	0.00037399299259755	5.39047344746523e-05	0.000576036866359447
mpayroll_sobre_edad_lag1	0.000329599280763983	4.12789574603468e-05	0.000576036866359447
rf_013_003	0.000131287822803492	0.0002125265502464	0.000288018433179724
rf_014_000	0.000100838877489245	3.18957697842149e-05	0.000288018433179724
rf_006_005	4.89239441665747e-05	4.69689507404117e-05	0.000288018433179724
