num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
2499	106	0.0163216522428099	0.362259287863148	0.930658085259566	33			95.8280000000004	-0.000153520624850064		0.0239999999994325	infill_ei	0.247000000000298	0.00410884711370016	0.926165773411534	436
2262	78	0.0163784517127028	0.631372066264481	0.930496644854466	29			157.641	-0.000283471446152765		0.0219999999999345	infill_ei	0.24199999999928	0.00124288523181545	0.931377351887013	568
1500	250	0.00973279690596447	0.330627761693675	0.930239511414522	58			72.085	-1.78111123300724e-05		0.0309999999999491	infill_ei	0.307000000000244	0.00312207730398427	0.926523123177904	696
1847	23	0.0162391251075479	0.541354718632494	0.930128046996327	1			147.42	-0.00259860299105051		0.0270000000000437	infill_ei	0.200000000000045	0.00739098175497609	0.929149460955153	750
2500	139	0.0120657801698801	0.797159952205986	0.930042668579285	39			122.471	-0.000284304935717226		0.0470000000000255	infill_ei	0.259999999999991	0.00175402031238174	0.931574344265823	585
1616	87	0.0143137421345321	0.6114164185928	0.929945378442329	31			133.995	-0.000165063113661543		0.0259999999998399	infill_ei	0.243999999999687	0.00152986560876214	0.930566474325407	565
2174	114	0.0283960195278917	0.740432641047807	0.929878033969963	0			68.4549999999999				initdesign				236
1551	128	0.0208364295143325	0.799896488346399	0.929875172495346	20			112.775	-0.00108422997886767		0.0169999999998254	infill_ei	0.231999999999971	0.00235879353412521	0.930401801383628	400
2500	15	0.0192933018524075	0.472294574134093	0.929834779121111	22			123.854	-0.00124995711250249		0.0159999999996217	infill_ei	0.240000000000236	0.00495151129625458	0.928453403882924	634
2174	113	0.0119062560053102	0.300004247396507	0.929781342746298	45			142.794	-8.91287766090938e-05		0.0570000000000164	infill_ei	0.277000000000044	0.00124025673549225	0.931334320385075	584
2499	62	0.0212448414426007	0.699136683488986	0.929660229169513	17			143.393	-0.00119323157908918		0.0210000000001855	infill_ei	0.223999999999705	0.00315180043155514	0.929997583131754	528
1734	145	0.0142328529727062	0.669785420126702	0.929620301616727	5			132.753	-0.00190102824414687		0.0130000000003747	infill_ei	0.209999999999582	0.00406914637147002	0.930656095495823	570
1600	181	0.00348207667985627	0.791221130575052	0.929502315698243	0			323.264				initdesign				2035
2084	250	0.0119806022161049	0.374849883536785	0.929481686462636	61			85.6760000000004	-0.000128967791415143		0.0309999999999491	infill_ei	0.304999999999836	0.00212543555404375	0.930751800715047	533
2197	30	0.0233331058120405	0.459212835907366	0.929420796944637	23			100.61	-0.000848909510308925		0.0160000000000764	infill_ei	0.239999999999782	0.00187456191591347	0.930322169400968	455
2500	108	0.0374701296557944	0.684574883365097	0.929394977127169	14			74.1469999999999	-0.000892836324949129		0.0200000000004366	infill_ei	0.221999999999753	0.00337065734563454	0.929100256823059	214
2500	250	0.00782842611026029	0.300698915668219	0.929361171799143	41			85.2420000000001	-0.000130558282896793		0.0249999999999773	infill_ei	0.265999999999963	0.00421448551910708	0.926450760657526	885
2479	11	0.0300273567322044	0.577117907699343	0.929248775738049	25			89.8609999999999	-0.000518159986214809		0.0209999999997308	infill_ei	0.271999999999935	0.00175040406875805	0.930420399655706	457
1500	250	0.00813513661950007	0.530916069434689	0.929241455686705	65			94.2710000000002	-5.82657130288921e-05		0.0350000000003092	infill_ei	0.308999999999742	0.00325212000578956	0.927664542185894	731
1795	81	0.0398643541168416	0.649764498204673	0.929176506867506	15			78.7739999999999	-0.000784727051923838		0.0180000000000291	infill_ei	0.224999999999909	0.00222624588282051	0.929912927628003	330
1506	76	0.0658999399338152	0.414963434360469	0.929160668938234	28			35.5299999999997	-0.000295739221721692		0.0340000000005603	infill_ei	0.250999999999294	0.00285553258573832	0.929361147229435	124
1807	11	0.0264120481659138	0.421904429735262	0.929158140193224	13			83.4569999999999	-0.00101162238601456		0.0199999999999818	infill_ei	0.225000000000364	0.00334301192501517	0.929425222812544	534
2500	213	0.00785330150430917	0.616135490687956	0.929148491034634	48			152.373	-6.89756126220872e-05		0.0769999999999982	infill_ei	0.279999999999973	0.00179089217439603	0.930753361266526	900
2180	21	0.0298446820014212	0.300095268337384	0.929117280997539	68			62.7449999999999	-5.53948395220845e-05		0.0329999999999018	infill_ei	0.316000000000258	0.00182043936882201	0.93051994641877	359
2464	249	0.0146620356740612	0.799779339519869	0.928880909885044	12			71.5239999999999	-0.00115638680881995		0.0180000000000291	infill_ei	0.220000000000255	0.00531484704724367	0.927799618507242	443
1500	51	0.028024088878747	0.539684990601311	0.928814097780048	9			83.21	-0.00265554195065632		0.055000000000291	infill_ei	0.216999999999643	0.00262879351912744	0.932525293807472	403
1501	178	0.0201581623697547	0.732693680503104	0.928727721174187	11			91.9659999999999	-0.0017456751766519		0.0140000000001237	infill_ei	0.217999999999847	0.00258362366739791	0.93133649267734	397
2371	170	0.0237448394926661	0.718785589328849	0.928487756581941	19			80.8620000000001	-0.00131445523518358		0.0280000000002474	infill_ei	0.230999999999767	0.0018123581554779	0.931105534852884	280
2272	12	0.0492658177288634	0.394375176785697	0.928309679696513	0			40.8580000000002				initdesign				250
1590	250	0.00843273717483186	0.737016570077841	0.928294440680533	42			96.2150000000002	-0.000174418138846591		0.0270000000000437	infill_ei	0.269999999999982	0.00280487945694362	0.929445690415726	732
1500	13	0.00914991234915971	0.799987376268516	0.928193889793433	66			186.262	-0.000380530335256323		0.0499999999997272	infill_ei	0.308999999999742	0.00272172145794891	0.9312805123724	1684
1526	164	0.0632109142015531	0.499025093532044	0.92813739230624	0			36.376				initdesign				135
1562	11	0.0488986339812835	0.300084182892356	0.927918988592499	40			31.442	-0.00016102086556188		0.0489999999999782	infill_ei	0.266999999999939	0.00297324103825151	0.9290506036774	226
1500	30	0.0407625721849287	0.740944731362583	0.927812382026559	2			57.0170000000001	-0.00221480793338404		0.0289999999999964	infill_ei	0.200000000000045	0.00614258058533836	0.929641207431709	279
2096	131	0.0270940676769796	0.550042382464112	0.927653470366469	6			79.6079999999997	-0.00128815657370737		0.0209999999997308	infill_ei	0.210000000000036	0.00314767683998448	0.930192353293534	320
1977	11	0.0605097897892542	0.500315833915056	0.927632308763492	3			43.8309999999999	-0.00157740111686031		0.0309999999999491	infill_ei	0.212999999999965	0.00370112085140796	0.930325577285836	226
1722	185	0.0431893812879022	0.782556476555615	0.927453766056616	8			57.8590000000004	-0.00303103533928961		0.0149999999998727	infill_ei	0.219000000000051	0.00414392856599706	0.932399218415088	192
1563	87	0.0851888055491933	0.529617378179196	0.927383227380026	18			33.7589999999996	-0.00156248590725186		0.0299999999997453	infill_ei	0.230000000000018	0.00610785802162929	0.928118152127508	89
1683	250	0.082332408941928	0.404918754689586	0.927247074425025	54			26.5809999999999	-4.67196714736126e-05		0.0350000000000819	infill_ei	0.307000000000016	0.00342762780072162	0.926987966192498	88
1819	90	0.0176286824995446	0.799405279709454	0.927151514482023	21			145.802	-0.000942697771461493		0.0289999999999964	infill_ei	0.231999999999971	0.00132397968086705	0.930817127340914	688
2500	75	0.00109203986335829	0.557278333423146	0.926648959684285	30			400.769	-0.000266558182482645		0.0189999999993233	infill_ei	0.246000000000095	0.00207547434471721	0.93030121057918	2039
1500	250	0.051707785161188	0.330746598136501	0.92632022283301	56			28.787	-1.29877776542044e-05		0.0299999999999727	infill_ei	0.289999999999964	0.00350572516937568	0.925171365637697	143
1645	104	0.00101818785212564	0.448648924506666	0.92592720262175	4			63.826	-0.00203853317192635		0.0210000000001855	infill_ei	0.212999999999738	0.00532165826458346	0.929956847366858	188
2500	250	0.0589704726214918	0.351091549873107	0.925696887188093	50			36.3029999999999	-5.4471079478701e-05		0.02800000000002	infill_ei	0.278999999999996	0.00453395155504187	0.92475203161244	143
1899	250	0.104291895290639	0.799809421273444	0.925649639583963	69			28.9159999999997	-2.75783319416957e-05		0.0670000000000073	infill_ei	0.487999999999829	0.00360038197261809	0.925882166424908	108
2454	146	0.0839888222848065	0.45222715967847	0.925631073271917	0			28.8720000000001				initdesign				84
1859	143	0.0741261667021814	0.300137089637036	0.925528259823492	36			28.197	-0.000332325069431153		0.0269999999999868	infill_ei	0.25200000000001	0.00431350466857778	0.928180062857609	88
2195	98	0.0638757293670672	0.798476511504812	0.924987707304686	10			51.3879999999999	-0.00144288123206751		0.0160000000000764	infill_ei	0.213999999999942	0.00444019181564095	0.929426980740495	130
2037	128	0.122225891871986	0.719126032667576	0.924858674763265	0			30.529				initdesign				88
2036	146	0.143045263224945	0.480728460709002	0.924826799266957	26			25.3879999999999	-0.000574603769047162		0.0159999999996217	infill_ei	0.247999999999593	0.00444546164551842	0.927444477964789	64
1500	248	0.116631460400873	0.773507304013291	0.924668220336473	44			31.441	-9.66198343592294e-05		0.02800000000002	infill_ei	0.273000000000138	0.00576595740820383	0.922661726805278	89
1500	136	0.0740511302470855	0.701503118937964	0.924573392398606	47			41.452	-3.96116866053704e-05		0.0319999999999254	infill_ei	0.2800000000002	0.00299568977516383	0.927737527988505	118
2104	64	0.165286969312249	0.382317396968607	0.92378409122594	0			20.3019999999999				initdesign				76
1856	11	0.0844134753679657	0.390979963933924	0.92372772683059	67			26.7890000000002	-5.89096902135652e-05		0.0609999999996944	infill_ei	0.313000000000102	0.0025975502091422	0.929037452241984	141
1870	250	0.125413592164972	0.383241800384543	0.923588912038736	55			21.8209999999999	-0.000153350897516288		0.0289999999999964	infill_ei	0.29300000000012	0.0045087876469016	0.926755136923212	108
2193	242	0.100273176936391	0.647046357833755	0.92273612605714	0			25.192				initdesign				61
2494	250	0.131788321403686	0.799574892915175	0.921354433092967	52			26.412	-9.60858852468518e-05		0.0249999999998636	infill_ei	0.289000000000215	0.0054401749729604	0.923894691805031	73
1501	153	0.108107065436703	0.486926326253673	0.921014583072834	49			34.2660000000001	-5.90809800163507e-05		0.0329999999999018	infill_ei	0.285000000000082	0.00386953912001029	0.926359126401774	108
1671	99	0.141586786531855	0.361688748127201	0.920662355511337	0			19.202				initdesign				46
2025	11	0.00100866534305603	0.751796344445129	0.920351519512895	7			352.271	-0.00156292615860218		0.0229999999996835	infill_ei	0.217000000000098	0.00428874251303539	0.929823345157919	2041
2082	95	0.155446505146052	0.799942838534681	0.918426545647142	32			26.7790000000005	-0.000388806349421271		0.0180000000000291	infill_ei	0.270999999999731	0.00607560873704155	0.924986853714075	70
2324	220	0.203082617974956	0.550625612251781	0.915926814659028	0			18.7730000000001				initdesign				71
2498	92	0.18439706781329	0.300056092013389	0.91458850963555	53			22.2369999999999	-4.38957405396302e-05		0.0630000000001019	infill_ei	0.293999999999869	0.00565339695833612	0.921726012057207	71
1746	201	0.169984613536679	0.328644221737748	0.913197100966866	0			16.7399999999998				initdesign				66
1811	55	0.210218591941906	0.520804516180032	0.911183621025769	0			17.924				initdesign				64
1929	139	0.232182510787481	0.463861003519988	0.910946251724454	0			17.8099999999999				initdesign				55
2449	11	0.127863056477836	0.30004065547292	0.90719033337976	16			21.6329999999998	-0.00142567631595878		0.0199999999999818	infill_ei	0.224999999999909	0.00709315800630102	0.926654526819151	115
1501	11	0.146914445164325	0.573163397390966	0.905264760600715	51			26.088	-4.71966836145855e-05		0.0289999999999964	infill_ei	0.304000000000087	0.00487648974017437	0.923707613337291	119
1967	225	0.267689992269665	0.695344270483558	0.889931715233766	0			18.6959999999999				initdesign				33
2384	83	0.28158775291167	0.605588745279228	0.885701856837497	0			19.433				initdesign				45
1830	39	0.249421120782914	0.633174571712225	0.884909561098372	0			19.633				initdesign				43
