Feature	Gain	Cover	Frequency	pos
vm_mpagominimo_lag2	0.00457945070536873	0.0131125913926355	0.00587851077726976	45
cliente_edad_lag2	0.00449814099827504	0.00638258535171435	0.00587851077726976	46
mrentabilidad_annual_delta1	0.00443626899748577	0.0035161953574302	0.00587851077726976	47
mrentabilidad_annual_lag3	0.00439185085477783	0.00316572711831808	0.00587851077726976	48
mpasivos_margen_lag1	0.00434384118508284	0.00161960346635099	0.00457217504898759	49
chomebanking_transacciones_delta3	0.00427387924803211	0.00840819018878556	0.0084911822338341	50
canarito31	0.00413807742327898	0.00854262100127591	0.00783801436969301	51
rf_006_005	0.00409122405116579	0.0028718078607825	0.00261267145656434	52
mprestamos_personales_lag2	0.00395189180105532	0.00100535285210037	0.00130633572828217	53
canarito12	0.00374853625696859	0.00624341390603794	0.00718484650555193	54
cliente_edad_lag3	0.00353998796523568	0.00701376679877231	0.00587851077726976	55
mtarjeta_visa_consumo_delta2	0.00339795763502773	0.00594102923209869	0.00522534291312867	56
chomebanking_transacciones_delta2	0.00337231042562079	0.00840446540556794	0.00653167864141084	57
ccallcenter_transacciones_delta2	0.00330420934105387	0.0104083987766457	0.00391900718484651	58
Visa_mpagominimo_delta2	0.00324086458076905	0.00457572687451409	0.00718484650555193	59
ccomisiones_mantenimiento_delta1	0.0032333286301561	0.00780579115750009	0.00326583932070542	60
mcuenta_corriente	0.00322490428294468	0.0062308850897605	0.00391900718484651	61
mrentabilidad_annual_delta3	0.00318211600350866	0.00323141874961059	0.00718484650555193	62
canarito54	0.00317239094209966	0.00284573437825919	0.00653167864141084	63
Visa_fechaalta_lag3	0.00310170476427193	0.00603753497910058	0.00587851077726976	64
ccallcenter_transacciones_delta1	0.00310076510573047	0.00879285871016852	0.00326583932070542	65
canarito43	0.00309941677112136	0.00902413388631691	0.00587851077726976	66
canarito57	0.00305010934925	0.00221929356438728	0.00587851077726976	67
canarito82	0.0029042688546142	0.010420588976267	0.00653167864141084	68
canarito18	0.00289359887056293	0.00876306044442759	0.00783801436969301	69
canarito72	0.00287585212882937	0.00433801798189891	0.00653167864141084	70
canarito76	0.00284471432618136	0.00438576293041563	0.00587851077726976	71
mrentabilidad_annual_delta2	0.0027990680401651	0.00263714651807265	0.00522534291312867	72
canarito16	0.00277726845386918	0.0016514334320288	0.00326583932070542	73
canarito40	0.00272012139716733	0.00603414881253911	0.00522534291312867	74
ctrx_quarter_delta1	0.00271250495603219	0.00485644008245993	0.00522534291312867	75
canarito29	0.00265963383137523	0.0024299131245107	0.00522534291312867	76
mtarjeta_visa_consumo_lag1	0.00265505441511275	0.00269775889952296	0.00457217504898759	77
mactivos_margen_lag2	0.00262262938033883	0.00197379648868072	0.00261267145656434	78
Master_mpagominimo_delta3	0.0025888096470644	0.0100792633868709	0.00587851077726976	79
mcomisiones_lag3	0.00258733044531257	0.00560410565923245	0.00718484650555193	80
mpasivos_margen_delta3	0.00257687284389596	0.00290803984299023	0.00391900718484651	81
mcomisiones_delta3	0.00256823609029577	0.00452053235956213	0.00653167864141084	82
ctarjeta_visa_transacciones_delta2	0.00256375331050037	0.00223520854722619	0.00391900718484651	83
cproductos_delta2	0.00253912419934509	0.00746243386816706	0.00326583932070542	84
ctarjeta_visa_transacciones_delta3	0.0025179963084771	0.00556042411058949	0.00457217504898759	85
canarito73	0.00241975301745198	0.00285250671138212	0.00522534291312867	86
mpayroll_lag2	0.0023921838112699	0.00471963895337655	0.00391900718484651	87
canarito26	0.00235688234712474	0.00186577777536984	0.00457217504898759	88
canarito24	0.00233740506811663	0.00533863020081322	0.00587851077726976	89
canarito71	0.00229406030035712	0.00409353675616079	0.00587851077726976	90
mrentabilidad_annual	0.00221935993152884	0.00182886855984982	0.00326583932070542	91
canarito1	0.00220789508770288	0.00288602976034068	0.00457217504898759	92
ctrx_quarter_delta2	0.00219734171072057	0.00143912078862465	0.00326583932070542	93
mcomisiones_delta2	0.00218975929600904	0.00321651961674012	0.00522534291312867	94
rf_006_001	0.00217933696252937	0.00847760660329569	0.00326583932070542	95
cliente_antiguedad_lag3	0.00213863889426839	0.00352770832373919	0.00391900718484651	96
ccomisiones_mantenimiento_delta3	0.00213723824063147	0.00146587150446026	0.000653167864141084	97
canarito74	0.00210588203120191	0.00169376051404717	0.00326583932070542	98
canarito15	0.00210335378731522	0.00302215365611176	0.00522534291312867	99
canarito59	0.00210101027153481	0.00397332784322862	0.00522534291312867	100
Master_fechaalta_lag1	0.00206629317292858	0.00227177914609006	0.00326583932070542	101
canarito81	0.00204252265300372	0.00233002121094734	0.00457217504898759	102
vm_fechaalta_lag3	0.0020406986838087	0.00299709602355688	0.00391900718484651	103
canarito47	0.00203589907314235	0.00231004282823467	0.00522534291312867	104
mpasivos_margen_delta1	0.00203125825758568	0.00456353667489279	0.00391900718484651	105
canarito25	0.00202942041258714	0.00380503536512357	0.00457217504898759	106
Master_fechaalta	0.00201861920105966	0.00313457438595256	0.00261267145656434	107
mcomisiones_lag2	0.0020151057738381	0.0017408282292516	0.00261267145656434	108
canarito80	0.00201274523042752	0.00269775889952296	0.00391900718484651	109
canarito38	0.0019960960653995	0.00187830659164728	0.00391900718484651	110
canarito34	0.00197675225039334	0.00232765089435431	0.00326583932070542	111
canarito2	0.00196796380572187	0.00529867343538788	0.00457217504898759	112
chomebanking_transacciones_delta1	0.00196539943555941	0.00259244911946125	0.00326583932070542	113
Master_fechaalta_lag3	0.00196026923711426	0.00373020108411509	0.00522534291312867	114
vm_fechaalta	0.00189346272682724	0.0041094517389997	0.00522534291312867	115
canarito48	0.00187216296716647	0.00179974752742118	0.00457217504898759	116
canarito45	0.00185689872900179	0.00228092179580603	0.00391900718484651	117
canarito27	0.00182498527604382	0.00702290944848828	0.00653167864141084	118
canarito66	0.00182056944194613	0.00210822730117107	0.00326583932070542	119
chomebanking_transacciones_lag3	0.00180917701894171	0.00228329211239906	0.00326583932070542	120
mcuenta_corriente_lag2	0.00178714778292001	0.00288230497712306	0.00326583932070542	121
canarito79	0.00175519864176695	0.00145639023808814	0.00326583932070542	122
ctrx_quarter	0.00168700353035679	0.0085548112008972	0.00718484650555193	123
Visa_mpagominimo	0.00168274836185243	0.00378370251578631	0.00653167864141084	124
mrentabilidad_lag1	0.00167220808222498	0.00147670723745696	0.00326583932070542	125
canarito41	0.00166144429007289	0.00828357925932347	0.00522534291312867	126
cproductos_lag3	0.00163630280969513	0.00403224714139819	0.00261267145656434	127
canarito33	0.00160717693140005	0.0019037028408583	0.00457217504898759	128
canarito44	0.00158135284150942	0.00255215373737976	0.00261267145656434	129
Visa_mpagominimo_delta1	0.00157279307577523	0.00244278055744428	0.00326583932070542	130
vm_mpagominimo_lag1	0.0015503202800194	0.00223622439719463	0.00261267145656434	131
canarito53	0.00152980705319522	0.00134464674155964	0.00326583932070542	132
canarito19	0.00148261909559214	0.00497834207867284	0.00326583932070542	133
mcuenta_corriente_delta3	0.00147675977867935	0.00345084234279383	0.00261267145656434	134
mprestamos_personales_delta2	0.00146406393621341	0.00369633941850039	0.00261267145656434	135
canarito67	0.00146221623447571	0.00153054728578433	0.00326583932070542	136
canarito68	0.00145612988249415	0.00193959620640988	0.00391900718484651	137
cproductos_lag2	0.00142643723564104	0.00718138204356507	0.00261267145656434	138
ccomisiones_mantenimiento_lag1	0.00142223570187721	0.00152072740275607	0.00261267145656434	139
canarito37	0.00140853457556771	0.00103616696780975	0.00261267145656434	140
canarito75	0.00140837492616416	0.00234864512703542	0.00326583932070542	141
cproductos_lag1	0.00137395951626177	0.00242788142457382	0.00195950359242325	142
mcuentas_saldo_delta2	0.0013678901724946	0.00157016543455353	0.00195950359242325	143
mcuenta_corriente_lag1	0.00136161616062552	0.0053860365326738	0.00195950359242325	144
rf_005_002	0.00134735584720051	0.0041318004383054	0.00261267145656434	145
Visa_mpagominimo_delta3	0.00134721206639522	0.00394996329395447	0.00457217504898759	146
canarito28	0.00129206284119311	0.00213599386697512	0.00391900718484651	147
mpasivos_margen	0.00128136600917728	0.00146790320439714	0.00326583932070542	148
mcomisiones_lag1	0.00127619614670547	0.00386226158001241	0.00522534291312867	149
canarito55	0.00125860581957817	0.000933566120997213	0.00261267145656434	150
mpayroll_sobre_edad_lag2	0.001252059339919	0.00253691598785314	0.00195950359242325	151
mcomisiones	0.00124012424274789	0.00141169283947674	0.00326583932070542	152
mrentabilidad	0.00122688846667862	0.00297440870759504	0.00391900718484651	153
canarito46	0.0012251892345399	0.00504843572649526	0.00326583932070542	154
cliente_antiguedad	0.00122379958317256	0.00186543915871369	0.00195950359242325	155
canarito58	0.00121265991466003	0.00231072006154696	0.00261267145656434	156
mcomisiones_delta1	0.00120723917309236	0.00124915684452619	0.00326583932070542	157
ctrx_quarter_normalizado_lag1	0.00119883013243121	0.00249458890583477	0.00326583932070542	158
mprestamos_personales_delta3	0.00117579448053576	0.00101110933525487	0.00195950359242325	159
canarito69	0.0011733311500396	0.00356427892260307	0.00326583932070542	160
Master_mpagominimo_lag1	0.00114627583134011	0.00114655599771366	0.00130633572828217	161
canarito32	0.00114188626231721	0.00141270868944518	0.00326583932070542	162
Master_status	0.00112407687560224	0.000688407661946802	0.000653167864141084	163
canarito13	0.00111083343076347	0.00104192345096424	0.00195950359242325	164
canarito5	0.00111023538622057	0.000995194352415962	0.00261267145656434	165
canarito4	0.001107099817053	0.00233950247731946	0.00261267145656434	166
canarito17	0.00109669627803854	0.00143404153878244	0.00261267145656434	167
mrentabilidad_annual_lag1	0.0010554075950026	0.000526548900308548	0.00130633572828217	168
mcuentas_saldo_delta1	0.00102948166574755	0.00113165686484319	0.00195950359242325	169
canarito35	0.0010197102265363	0.000957269286927501	0.00195950359242325	170
rf_005_005	0.0010108202891639	0.00295443032488236	0.00130633572828217	171
mpasivos_margen_delta2	0.000999101681226007	0.00124170727809096	0.00261267145656434	172
mpayroll_sobre_edad_lag3	0.000990916744771772	0.00214479790003495	0.00261267145656434	173
canarito56	0.000973046417056066	0.00111878943190961	0.00195950359242325	174
ccomisiones_mantenimiento_lag3	0.000958831730690208	0.00127590756036181	0.00195950359242325	175
canarito77	0.000950405286575646	0.000931195804404184	0.00195950359242325	176
cliente_antiguedad_lag1	0.000946928556444132	0.000577341398730594	0.00130633572828217	177
ctrx_quarter_lag3	0.000898310156559236	0.0023181696279822	0.00326583932070542	178
canarito20	0.000892671179922289	0.00198463222167743	0.00261267145656434	179
mprestamos_personales_delta1	0.000892623787234358	0.00301199515642735	0.00130633572828217	180
mcuentas_saldo_lag3	0.000881716169531147	0.00112928654825016	0.00195950359242325	181
vm_mpagominimo_delta2	0.000880103630222665	0.00128979084326383	0.00326583932070542	182
mcuenta_corriente_lag3	0.000867255902800351	0.00292361620917299	0.00261267145656434	183
mcuentas_saldo_lag1	0.00085733482301491	0.000720237627624618	0.00130633572828217	184
ctarjeta_visa_transacciones_lag2	0.000843076114626881	0.000394488404411227	0.00130633572828217	185
mpayroll_sobre_edad_delta2	0.000837865517416292	0.00168360201436276	0.00130633572828217	186
mcuenta_corriente_delta2	0.000836360555677445	0.0038016491985621	0.00391900718484651	187
rf_005_003	0.000832072188233295	0.000646757813240724	0.000653167864141084	188
rf_012_001	0.000806994715176808	0.000877355756076815	0.00130633572828217	189
mcaja_ahorro_delta1	0.000777061668733348	0.000652514296395222	0.000653167864141084	190
Visa_mpagominimo_lag2	0.000749019583196606	0.00440032344662995	0.00457217504898759	191
canarito50	0.000726496299133454	0.000509279450845052	0.00130633572828217	192
canarito11	0.000708488017272143	0.000743602176898759	0.00195950359242325	193
cproductos	0.000706892688182865	0.00220947368135902	0.00130633572828217	194
canarito14	0.000702859540919012	0.00486118071564599	0.00195950359242325	195
canarito22	0.000687849675227055	0.00103684420112204	0.00195950359242325	196
canarito23	0.000682346191128291	0.00136970437411452	0.00261267145656434	197
ctarjeta_visa_transacciones_lag1	0.000679088889735461	0.00142862367228409	0.00326583932070542	198
canarito3	0.000678714917940701	0.000381282354821495	0.00130633572828217	199
mactivos_margen_delta3	0.000646509785997842	0.00122646952856435	0.00261267145656434	200
ccomisiones_mantenimiento_delta2	0.000634700170211003	0.000661995562767338	0.000653167864141084	201
vm_mpagominimo_delta1	0.000622304288445387	0.00199106593814422	0.00130633572828217	202
chomebanking_transacciones_lag2	0.000621653497727734	0.000551267916207277	0.00130633572828217	203
mpayroll	0.00061725004143453	0.00413586383817916	0.00587851077726976	204
canarito83	0.000615724698246576	0.00047812671847953	0.00130633572828217	205
canarito63	0.000607287588402443	0.000563796732484715	0.00130633572828217	206
mpayroll_lag3	0.000584459796973238	0.00138494212364113	0.00130633572828217	207
mcuentas_saldo_lag2	0.000581772975759724	0.000728025810715998	0.00130633572828217	208
canarito36	0.000578677208920345	0.000684005645416891	0.00130633572828217	209
Master_mpagominimo_lag2	0.000577345571873313	0.00152648388591057	0.000653167864141084	210
rf_004_006	0.000569138448294968	0.000291210324286399	0.000653167864141084	211
rf_014_005	0.000562637271918654	0.00179534551089127	0.000653167864141084	212
canarito7	0.000557893300376775	0.000429027303338218	0.00130633572828217	213
canarito30	0.000543433289286949	0.000873292356203051	0.00130633572828217	214
cproductos_delta3	0.000535084378813318	0.00134126057499817	0.000653167864141084	215
mrentabilidad_delta3	0.000514525762090588	0.000651837063082929	0.00195950359242325	216
kmes_lag2	0.000503851912556929	0.00201917112060442	0.00130633572828217	217
mactivos_margen_delta2	0.000499031916695699	0.00082080677450027	0.00195950359242325	218
rf_006_007	0.000496716733631959	0.00349655559137367	0.00130633572828217	219
Master_fechaalta_delta1	0.000493731067151472	0.000325749223213391	0.000653167864141084	220
chomebanking_transacciones_lag1	0.000480275948353846	0.00156576341802362	0.00130633572828217	221
ccomisiones_mantenimiento	0.000473629014557313	0.000234661342709854	0.000653167864141084	222
rf_012_004	0.000468584448066628	0.00305398362178958	0.00130633572828217	223
canarito64	0.000459148526302219	0.000203508610344333	0.000653167864141084	224
ctarjeta_visa_transacciones_lag3	0.000446890425311376	0.000805230408317509	0.00130633572828217	225
canarito60	0.000434410544453469	0.000840785157212941	0.00130633572828217	226
rf_005_000	0.000428967022723922	0.000932211654372625	0.000653167864141084	227
canarito65	0.000425449079384942	0.000953544503709884	0.00130633572828217	228
ctrx_quarter_normalizado_delta1	0.000412498825614744	0.000545511433052778	0.000653167864141084	229
Visa_mpagominimo_lag1	0.000411013459574283	0.00100873901866184	0.00261267145656434	230
mcaja_ahorro_delta2	0.000404522607315292	0.000622377413998142	0.00130633572828217	231
ctrx_quarter_lag2	0.000397678703095705	0.00227516531265153	0.00391900718484651	232
mcaja_ahorro_delta3	0.000397338008784133	0.000407017220688665	0.00130633572828217	233
cliente_edad_lag1	0.000393363652471383	0.000803198708380627	0.000653167864141084	234
cliente_antiguedad_lag2	0.000375696078539386	0.000464243435577504	0.000653167864141084	235
cliente_edad	0.000375282988620077	0.00179534551089127	0.00326583932070542	236
ctrx_quarter_normalizado_delta3	0.000368097367525036	0.000499120951160642	0.000653167864141084	237
Visa_fechaalta	0.000356623631276485	0.0010026439188512	0.000653167864141084	238
rf_002_000	0.000344607314867574	0.00172660632969343	0.000653167864141084	239
mcuentas_saldo_delta3	0.00034337979812232	0.00042665698674519	0.000653167864141084	240
vm_mpagominimo_lag3	0.000341122326561951	0.0024573410736586	0.00130633572828217	241
canarito51	0.000333274588883515	0.000300691590658515	0.000653167864141084	242
Master_mpagominimo_lag3	0.000333220783615486	0.00176046799530813	0.00130633572828217	243
canarito21	0.00032873408302787	0.000623393263966583	0.00130633572828217	244
vm_fechaalta_delta1	0.000320162368761235	0.000297982657409339	0.000653167864141084	245
ctrx_quarter_normalizado_lag2	0.00030655463230471	0.000264120991794641	0.000653167864141084	246
canarito10	0.000301297857921496	0.000764935026236018	0.00130633572828217	247
mtarjeta_visa_consumo_lag3	0.000289637616273096	0.00109508626597932	0.00195950359242325	248
canarito62	0.000285335525751893	0.000268523008324552	0.000653167864141084	249
Visa_fechaalta_delta1	0.000284941307960874	0.000432752086555835	0.000653167864141084	250
foto_mes_formato_fecha_delta1	0.000282837622241558	0.000216714659934065	0.000653167864141084	251
mpayroll_sobre_edad_delta1	0.000266024989375254	0.000182175761007073	0.000653167864141084	252
rf_006_004	0.000261079844570044	0.000928148254498861	0.000653167864141084	253
rf_008_002	0.000258655073792808	0.0013046899761343	0.000653167864141084	254
mtarjeta_visa_consumo_delta3	0.000253024575772642	0.00088345085588746	0.00130633572828217	255
vm_status01_delta1	0.000251524256944131	0.00108188021638959	0.000653167864141084	256
mcaja_ahorro_lag2	0.000247873244795022	0.000830288040872385	0.00195950359242325	257
Visa_mpagominimo_lag3	0.000247601938939529	0.000413789553811605	0.00130633572828217	258
canarito49	0.000239572167901881	0.000249560475580321	0.000653167864141084	259
ccomisiones_mantenimiento_lag2	0.000237301273572623	0.00029222617425484	0.000653167864141084	260
canarito6	0.000225524055897483	0.000276311191415932	0.000653167864141084	261
canarito9	0.000221409569501808	0.000205540310281214	0.000653167864141084	262
mtarjeta_visa_consumo_delta1	0.000195294685974584	0.000488285218163939	0.000653167864141084	263
kmes_lag1	0.000194787766111514	0.000284776607819607	0.000653167864141084	264
mtarjeta_master_consumo	0.000168549294737276	0.00019368872731607	0.000653167864141084	265
mrentabilidad_delta1	0.000163703908157551	0.000182852994319367	0.000653167864141084	266
rf_011_000	0.00015714192159007	0.00179534551089127	0.000653167864141084	267
mactivos_margen_lag1	0.000155435314251863	0.00019368872731607	0.000653167864141084	268
vm_fechaalta_lag1	0.000148381526234101	0.000290194474317958	0.000653167864141084	269
Master_fechaalta_lag2	0.000143229292827679	0.000225180076337739	0.000653167864141084	270
mtarjeta_visa_consumo_lag2	0.000107661320163282	0.00421374566909297	0.00653167864141084	271
kmes_lag3	8.55109724014804e-05	0.000301030207314662	0.000653167864141084	272
canarito61	8.25535235065073e-05	0.000176080661196427	0.000653167864141084	273
canarito52	7.24193394671638e-05	0.000180144061070191	0.000653167864141084	274
rf_013_007	4.85832265998332e-05	0.000177435127821015	0.000653167864141084	275
mrentabilidad_lag2	2.720502399291e-05	0.000183191610975514	0.000653167864141084	276
mrentabilidad_delta2	2.54367230460073e-05	0.000477110868511089	0.000653167864141084	277
ctrx_quarter_delta3	2.36631525136242e-05	0.000528919216901576	0.00130633572828217	278
mtarjeta_master_consumo_delta1	1.51851221385006e-05	0.000571584915576095	0.000653167864141084	279
Master_fechaalta_delta2	1.35371188746124e-05	0.000227550392930768	0.000653167864141084	280
ctrx_quarter_lag1	1.20048787333339e-05	0.00408236240650794	0.00718484650555193	281
mtarjeta_master_consumo_delta3	7.95583983101418e-06	0.000571246298919948	0.000653167864141084	282
cpayroll_trx_lag3	2.36220472294482e-07	0.000238047509271324	0.000653167864141084	283
mcaja_ahorro_lag1	1.76676633357082e-07	0.000648450896521459	0.00130633572828217	284
mpayroll_sobre_edad_lag1	1.3181884410118e-07	0.00020046106043901	0.000653167864141084	285
mpayroll_lag1	4.67688890676705e-09	0.000370785238480939	0.000653167864141084	286
mpayroll_delta3	6.1109508139247e-10	0.000392795321130492	0.000653167864141084	287
cpayroll_trx_lag1	1.56548859365117e-12	0.000357917805547354	0.000653167864141084	288
