Feature	Gain	Cover	Frequency	pos
canarito8	0.00227489848837633	0.0029592232843132	0.00566343042071198	79
cliente_antiguedad_lag1	0.00224965806303587	0.00396679184422793	0.0040453074433657	80
mpayroll_sobre_edad_lag2	0.00214406967831836	0.00576789034702995	0.00485436893203884	81
mrentabilidad_delta2	0.00212024545412119	0.00222102596987589	0.00566343042071198	82
ctrx_quarter_delta2	0.00211443041970863	0.0021142211289143	0.00566343042071198	83
mrentabilidad_lag1	0.00199479569521702	0.0034361991202541	0.00485436893203884	84
mactivos_margen_lag1	0.00193017343156306	0.00091448964228957	0.00242718446601942	85
mcuenta_corriente_delta1	0.00190315124779536	0.00480107062202024	0.0040453074433657	86
mcuentas_saldo_lag1	0.00188935479789191	0.00404013974705697	0.00485436893203884	87
cliente_edad	0.00180319770467114	0.00389172820098183	0.00323624595469256	88
vm_mpagominimo_delta2	0.0017503540359579	0.00305702048808526	0.00647249190938511	89
canarito6	0.00173542457369624	0.00253071711515406	0.00323624595469256	90
rf_003_012	0.00154705652022879	0.00528834090046347	0.0040453074433657	91
canarito3	0.00150717396201843	0.00244964838044828	0.0040453074433657	92
canarito18	0.00148256504780542	0.00150084392981764	0.00323624595469256	93
canarito21	0.00147655759908126	0.00168228347892106	0.00323624595469256	94
canarito4	0.00141963084589525	0.00421471633449217	0.00647249190938511	95
cliente_antiguedad	0.00141262378876726	0.00696719289855041	0.00485436893203884	96
vm_mpagominimo_lag2	0.00139860635705709	0.00691357601051749	0.00323624595469256	97
canarito17	0.00138868024790778	0.00240847061043899	0.0040453074433657	98
canarito2	0.00138437515645032	0.00346365096692696	0.00323624595469256	99
ctrx_quarter_lag2	0.00136937436842591	0.00433095774774755	0.00728155339805825	100
Visa_mpagominimo_delta1	0.00127971601185515	0.00583909357433767	0.00485436893203884	101
canarito5	0.00124953196609338	0.00150470434575601	0.00323624595469256	102
canarito12	0.00124517251888508	0.00211078964808019	0.0040453074433657	103
chomebanking_transacciones_delta1	0.00121786238163427	0.00212237089589531	0.00242718446601942	104
mrentabilidad_lag2	0.00117520327209385	0.00211036071297593	0.00323624595469256	105
canarito13	0.001086321773413	0.00197739083065428	0.00323624595469256	106
mpasivos_margen_delta2	0.00107842608043274	0.00078709591632334	0.00161812297734628	107
rf_012_006	0.00102093650693545	0.00136015321561924	0.00242718446601942	108
Visa_mpagominimo_delta2	0.00101816312785042	0.0101009927702988	0.0137540453074434	109
mtarjeta_visa_consumo_lag1	0.000955237484610373	0.00396979438995777	0.0040453074433657	110
canarito16	0.000945680430428374	0.00135371918905529	0.00242718446601942	111
Visa_mpagominimo_lag1	0.000941202391764654	0.00116284306765808	0.00242718446601942	112
canarito7	0.00093900192063424	0.00146438444595525	0.00242718446601942	113
mcuentas_saldo_lag2	0.000890248222194465	0.000807684801327983	0.00242718446601942	114
mpayroll_lag1	0.000807004332779526	0.0017110221309067	0.00323624595469256	115
mcomisiones_lag1	0.000792972385671554	0.000708171857138874	0.00161812297734628	116
canarito14	0.000738506744591153	0.000568339013149006	0.00161812297734628	117
canarito19	0.000738368278366965	0.0018692991843799	0.00161812297734628	118
mtarjeta_master_consumo	0.000724410673582301	0.00244964838044828	0.00323624595469256	119
canarito1	0.000703373320279888	0.00183283970051751	0.0040453074433657	120
mpayroll_delta2	0.000695042266477546	0.00646319415104092	0.00728155339805825	121
vm_fechaalta_lag1	0.000679265946939516	0.000344005953619247	0.000809061488673139	122
mtarjeta_visa_consumo_lag2	0.000672906314343035	0.0155707732198657	0.0242718446601942	123
ctarjeta_visa_transacciones_lag2	0.00063964216090895	0.00207390122911354	0.00323624595469256	124
ccomisiones_mantenimiento_lag2	0.000627040967142502	0.000844573220294636	0.00161812297734628	125
mcaja_ahorro_delta2	0.000623537473784377	0.0048190858963993	0.00647249190938511	126
Master_mpagominimo_lag2	0.0005831101322509	0.00207390122911354	0.000809061488673139	127
mtarjeta_master_consumo_lag1	0.000556660684524683	0.00111394446577205	0.00161812297734628	128
ctarjeta_visa_transacciones	0.000493340062880015	0.000527590178243983	0.000809061488673139	129
chomebanking_transacciones_lag2	0.000383512871616812	0.000968964400531022	0.00161812297734628	130
rf_004_008	0.000383300568884892	0.000724471391100884	0.000809061488673139	131
cproductos_lag1	0.000368865615651012	0.00162094575901139	0.000809061488673139	132
mcomisiones	0.000336811950108553	0.000348724239766145	0.000809061488673139	133
rf_010_009	0.000315672863598453	0.00173161101591135	0.000809061488673139	134
ctrx_quarter	0.000287784663314197	0.00261049904454706	0.0040453074433657	135
cliente_antiguedad_lag2	0.000184287947028628	0.000503140877300969	0.00161812297734628	136
mpasivos_margen	0.000135477669121894	0.0150620561862093	0.023462783171521	137
ctarjeta_visa_transacciones_lag1	4.82474296618249e-05	0.00261864881152806	0.00485436893203884	138
mpayroll_sobre_edad_lag1	1.3330479025682e-05	0.00355501414413506	0.00647249190938511	139
mpayroll	2.02409997506552e-06	0.000357731876955676	0.000809061488673139	140
mpayroll_lag2	4.27758008036174e-07	0.00142706709188433	0.00242718446601942	141
ctrx_quarter_normalizado_lag1	1.32008628942398e-07	0.00331223687512198	0.0040453074433657	142
ctrx_quarter_normalizado_lag2	2.73540928718534e-08	0.00200956096347403	0.00242718446601942	143
ctarjeta_visa_transacciones_delta1	1.14808030618111e-09	0.000238487917970451	0.000809061488673139	144
