Feature	Gain	Cover	Frequency
ctarjeta_visa_transacciones_delta1	0.00242736491691869	0.00385492629255628	0.00291704502535338
ccomisiones_mantenimiento_lag2	0.00236388604507777	0.00207809882353355	0.00130182174685192
Master_mpagominimo_lag2	0.00230834242362769	0.00303102974106557	0.00233845758230808
Master_mpagominimo_lag1	0.00230626157209789	0.00415571972936435	0.00253935600003214
mtarjeta_master_consumo	0.00223188979066841	0.00297445111245717	0.00125360612659815
ctrx_quarter_normalizado_lag1	0.00188809801495573	0.00197468596690579	0.00277239816459206
mv_status07	0.00180359928175325	0.0067253204973863	0.0013500373671057
ccomisiones_mantenimiento_delta2	0.00174987498740929	0.0116541819182106	0.00229024196205431
rf_005_013	0.00174033087909724	0.000394335017075709	0.000241078101268874
rf_010_009	0.00153799056862048	0.00162125729148656	0.00119735456963541
mpayroll_lag1	0.00136356558776672	0.00120174056307374	0.000731270240515586
ccomisiones_mantenimiento_lag1	0.00136217491370042	0.0115656561980231	0.00178397794938967
Master_fechaalta_delta1	0.00135777081822113	0.000957085956797607	0.00269203879750243
rf_006_011	0.00132927420994961	0.000617442931303769	0.00107681551900097
mtarjeta_master_consumo_delta1	0.00130730817539878	0.00320868256121645	0.00136610924052362
rf_013_007	0.00123989654675933	0.000464715795149238	0.00101252802532927
rf_012_006	0.00122691020088157	0.00266408908050071	0.00118931863292645
mpayroll_delta2	0.00122141803718533	0.00259512953864318	0.000779485860769361
mpayroll_lag2	0.00120741119193984	0.00331352177460702	0.00094020459494861
mtarjeta_master_consumo_lag1	0.00112211229401551	0.00248757529754135	0.00118931863292645
mpayroll_sobre_edad_delta2	0.00104385617307573	0.00358368353141784	0.00103663583545616
mpayroll_sobre_edad_delta1	0.0010166497839653	0.00599787797940169	0.0014143248607774
rf_014_009	0.000867492889416919	0.000453487573883133	0.000723234303806623
rf_004_008	0.000839052327319911	0.000469160429784699	0.00135807330381466
mpayroll_sobre_edad_lag1	0.000817844546225901	0.00295723185141746	0.000795557734187286
mpayroll_sobre_edad_lag2	0.00077946215733749	0.00263635676790006	0.000795557734187286
rf_009_001	0.000763092921833212	0.00110545721446147	0.00138218111394155
Visa_fechaalta_delta1	0.000761514798035743	0.00134390514904812	0.00244292475952459
rf_013_003	0.00059675706997181	0.00327760056974982	0.00206523573420336
rf_001_000	0.000535488468105229	0.00241155395267622	0.00204112792407647
rf_003_007	0.000508844052886533	0.000585269966715183	0.000924132721530685
rf_003_001	0.00037069797328444	0.00158152241715144	0.000779485860769361
rf_003_012	9.66884797685598e-05	0.000149132512290368	8.03593670896248e-05
