numero_de_cliente	prob
29635041	1.38468481766386e-08
29643171	5.65316449678483e-10
29644281	4.56897006391277e-10
29652351	9.15038833138922e-07
29652941	3.15019040797835e-08
29661361	2.68972239519007e-09
29662821	3.25574241765124e-10
29673351	9.33981820255302e-10
29673641	5.64744665333374e-09
29678261	1.07193609861418e-09
29688611	1.1915307506419e-06
29691771	6.64675802140977e-11
29700661	5.54813966813194e-10
29710311	3.63299044210222e-10
29716451	2.73696510594683e-10
29717211	5.02270849121868e-08
29718201	2.77187505534875e-11
29733351	4.40683690678366e-10
29734111	9.66825564637796e-08
29735281	2.89931041706807e-07
29741301	7.97191145835723e-10
29747091	3.33912091598375e-10
29749721	5.48188425890861e-09
29755341	0.000115428484443943
29760311	4.2163838290854e-10
29773581	6.79680044659609e-10
29777211	1.53625625306322e-06
29778261	4.11434059931201e-11
29780251	5.50149556513981e-06
29787911	1.0239708608027e-07
29794991	1.01669385655985e-08
29798791	2.14957466354795e-11
29804111	3.68061650971037e-09
29806391	2.53565729612017e-08
29814461	1.48909012649458e-08
29816331	1.16895785260736e-06
29818851	5.82323053213841e-09
29821301	1.4551467110413e-08
29821421	3.2628676932936e-09
29827911	1.501838246757e-05
29852651	2.97997968642692e-07
29853881	5.34518440569981e-05
29854991	3.17085474701389e-09
29859841	6.39070930575925e-08
29861011	1.96129542915181e-07
29861891	3.03136209269578e-10
29869491	1.272939125206e-10
29874171	3.58238621659734e-08
29905051	6.79683460744281e-09
29908031	3.91427820055131e-08
29914871	8.2783981097587e-10
29916451	1.65752137637736e-09
29919841	2.73316091593578e-09
29923701	2.58998277830415e-06
29924991	1.38714263243502e-08
29926451	6.03118816883415e-09
29932941	4.73406466618847e-08
29941421	2.22602691437584e-06
29944291	1.19835384344507e-09
29945871	1.66186421571138e-07
29949731	3.46792246170819e-06
29954111	0.000489825755752655
29954991	3.97657876572261e-09
29955631	1.47287415802299e-09
29956101	8.95666946460301e-07
29960781	1.76710785715189e-08
29963881	1.19236874067625e-10
29964991	8.38460414446887e-09
29972831	3.26675994466605e-08
29981541	1.00181825243391e-10
29988381	6.55446748673086e-10
29996981	4.25145948078214e-08
30004521	1.43631618324222e-10
30010141	5.63279636897428e-09
30012711	4.00120100398977e-08
30015341	1.08099070943825e-09
30017391	8.66901079864018e-09
30024291	3.4252617690272e-10
30031721	3.90843634859905e-12
30035341	6.30528782413503e-08
30041541	3.38026277316283e-07
30042421	7.35966222861187e-09
30043471	1.39467849206794e-09
30050551	8.43176205538182e-11
30052891	3.07523094026529e-10
30053181	8.45128866567094e-09
30054291	1.22805807762371e-08
30054351	2.32440742679584e-10
30056571	3.73544622095525e-08
30065341	3.03390482670659e-10
30092541	2.69852459337942e-09
30109091	9.67294128194042e-08
30110021	8.83223011598127e-10
30112421	5.63461480030004e-09
30116161	1.98627918820554e-06
30123711	6.51169118103433e-10
30123881	3.00727184927356e-05
30126751	9.21664108231944e-06
30130551	8.4916852939239e-10
30132951	1.7154855442802e-09
30133531	2.66932443265788e-07
30135171	0.000341094787711009
30136631	3.34660898905899e-08
30138151	1.9587213578144e-09
30149671	7.48705342229003e-10
30159501	1.45782842838727e-09
30188681	1.54977490312218e-09
30192601	1.35108505617286e-08
30193301	3.38265616914504e-09
30203181	2.25359193620508e-10
30206281	1.30282487033738e-08
30210551	1.52696715026741e-09
30212541	1.99969320241331e-09
30217861	8.24709754947796e-10
30224001	1.91892346930451e-07
30235641	4.08074722104844e-10
30239381	2.98881735098614e-07
30240261	1.08759539234169e-10
30241251	7.14082721753865e-08
30257281	2.79385078400991e-09
30260671	8.62847709289336e-09
30276521	3.24095586974515e-09
30276871	1.20883913239633e-05
30278801	5.34991195531424e-09
30283651	3.68748755607891e-06
30294761	9.01537751410344e-09
30304241	9.18220485026598e-10
30305001	1.96383150335814e-10
30315231	8.77218480717191e-10
30317691	5.51505396035243e-10
30341551	9.12106670092304e-09
30344821	1.10688888526922e-07
30345581	2.6269020915528e-07
30346871	1.22128851163948e-10
30351841	6.62755062339414e-08
30356461	2.35319650441203e-07
30359271	4.63643426454004e-10
30361201	6.22204091595022e-08
30362661	8.95152600884664e-10
30375061	8.50977653578945e-07
30385991	8.6344358069904e-11
30412191	7.61621527576115e-07
30415641	4.02574613860864e-11
30422661	2.12553108562966e-08
30427281	1.07047048109215e-08
30431901	1.95244401046469e-09
30440791	3.30681914732978e-09
30442781	6.31251810936434e-10
30443191	2.66463886870524e-08
30443771	1.76445590702879e-09
30449971	9.79343563377468e-10
30456231	1.14016150259965e-08
30458391	1.12082925046638e-10
30460321	2.39493844750228e-07
30466051	2.11299498255179e-09
30466871	6.90180042360007e-08
30470851	7.87246869545377e-10
30483361	2.49469726619652e-07
30484301	3.57401289504296e-08
30487341	1.3952883978823e-07
30493071	1.05353618553035e-08
30494711	6.9608095817734e-08
30516701	5.44355179452528e-09
30521141	1.33478666022734e-09
30525941	6.75670511688354e-10
30534241	0.000576525531662628
30548631	5.2739849117793e-10
30549271	4.79975037310513e-10
30561321	9.12349150390019e-10
30565351	2.97167421150608e-09
30577521	3.00361563800978e-07
30581671	2.8236747606607e-07
30584711	1.30132400639949e-06
30587461	3.04910219305001e-09
30590381	1.52055967264075e-09
30594301	1.0362552174372e-09
30597521	3.99132618248147e-09
30604241	2.4840679058853e-08
30604481	2.9675513184235e-08
30609101	4.41262809515307e-09
30618861	2.15722411235053e-09
30629331	1.23982568955025e-07
30645181	7.44974199246903e-11
30648921	8.04655539212008e-09
30655121	1.94746984875347e-08
30658161	9.08842611551445e-08
30665531	3.03836246373383e-09
30668571	3.07326060874577e-08
30672611	6.82160935318098e-10
30679041	1.4207550293371e-05
30681321	8.38018220030001e-08
30681791	2.27779106247142e-06
30685881	1.75681300774067e-06
30687871	8.36159304257993e-10
30692201	3.35840089963037e-10
30705881	2.82918196917269e-08
30707231	9.04912909932223e-11
30707931	6.4995654383547e-10
30708281	1.38930748860278e-09
30711091	9.17168413590786e-09
30711321	1.48990629984787e-09
30711851	1.68567380433514e-08
30718221	5.71720785112935e-07
30735241	2.43318146828541e-10
30760151	6.87346880638399e-11
30764421	2.15106865296976e-09
30769391	7.58378299346064e-10
30773251	7.70540442793233e-08
30774601	1.29561950465575e-09
30777871	6.06638716530101e-08
30779571	1.44756897207145e-08
30784011	1.80265475401624e-08
30784071	2.96020076347535e-08
30788051	1.01157848458878e-09
30788691	7.78880407067585e-10
30793081	1.0923816090847e-07
30793311	4.16674138825792e-09
30799571	5.7922180050819e-09
30803721	4.28081405371167e-09
30807991	1.94888020704308e-06
30817581	8.25266190426088e-09
30825711	3.70261413126736e-09
30831091	8.44145424542676e-10
30838461	6.96650679253165e-08
30839631	4.02293096996792e-12
30840741	3.06674371360047e-07
30841151	8.1303936779681e-09
30850041	7.87636012423326e-10
30851381	1.34010436236464e-09
30863311	2.85882498134943e-10
30865831	5.34386113350586e-09
30869571	1.33583652236864e-08
30879221	2.01742071230802e-09
30881151	1.24713900041641e-07
30885301	1.92703422702625e-08
30887931	2.48672840012812e-08
30893021	5.4446217271088e-09
30897701	1.67402571026221e-05
30934721	1.090049974331e-07
30935891	4.61537470571502e-10
30941621	9.57474290179549e-08
30950041	3.388032887921e-10
30956531	1.95954589713427e-08
30959571	3.26717370159867e-10
30983611	6.00006562418688e-09
30993901	2.5296882418659e-08
31003611	2.40722833849942e-09
31010571	6.50905333868649e-10
31013021	3.56620224248706e-08
31013431	3.24660419510124e-08
31015891	2.76419953177549e-08
31018811	4.08324954429516e-10
31023781	6.18610344211681e-09
31025191	1.18459243341545e-08
31027471	7.34828638950807e-09
31032261	3.32739664072912e-10
31053551	1.38069461284899e-07
31059631	7.71430420038722e-09
31067121	4.86631442776361e-10
31067761	8.97042373996583e-11
31070511	6.44589676147091e-10
31077411	7.61759705223425e-12
31078931	1.81778263143703e-09
31080161	7.19267167132037e-07
31082321	5.25542315021265e-10
31089281	8.36564711833582e-05
31095011	1.25118180676519e-07
31096771	4.99207846947258e-07
31101971	4.31254117226657e-10
31102091	3.89872262634373e-10
31116301	4.26718437381982e-07
31117181	1.10805962213869e-05
31122321	1.9196412352226e-09
31124431	7.17922888610781e-10
31126651	2.68234103318511e-09
31128291	1.36636564647775e-08
31136361	2.1755920257122e-09
31152031	5.6073851407083e-08
31154021	2.96769437350667e-11
31154141	3.86906540025544e-07
31155541	1.34774460685703e-06
31160221	9.6799621718826e-10
31162151	5.62540819072956e-08
31165541	1.19061122282136e-08
31188931	2.89353480481842e-09
31194491	1.16500102862291e-08
31195891	6.25597902653729e-07
31198411	1.98895136512136e-09
31199341	4.66902457312477e-10
31200691	5.9220932529045e-07
31201101	1.34252000398451e-10
31211681	2.0317736162505e-09
31219811	4.25583038814622e-09
31220691	0.000566085019741879
31232441	6.51367311882058e-09
31233961	5.71122345718096e-09
31243201	5.01888817618027e-10
31245721	4.78184567451435e-08
31248351	1.97400793485489e-08
31250751	4.59555090492601e-09
31252911	5.55231252134569e-07
31262501	3.85819994445077e-10
31265131	5.37141747848996e-09
31266011	1.72250313659876e-06
31281451	9.52845977176602e-11
31284781	4.32485302526347e-05
31288761	1.36705974898969e-10
31290571	3.90487701587448e-09
31308471	1.88003296664811e-08
31330571	1.90624642078602e-07
31335021	2.55397089548416e-08
31344201	1.54346579440882e-08
31345371	3.18391119997347e-10
31363381	8.53551887700043e-10
31363791	8.38476317228814e-07
31367361	1.31137889000765e-08
31369641	2.49709179469263e-08
31383501	7.5979707201678e-08
31384321	2.00015983383802e-08
31389111	1.32332232567125e-07
31394611	5.89914759410763e-09
31404081	1.06920795972063e-09
31415371	1.79334037271359e-09
31417241	5.33718630102131e-07
31419111	1.88845712031722e-08
31433381	2.88292047603348e-07
31451631	6.61903881018874e-09
31463031	2.16859382779221e-08
31463621	5.29686890938046e-10
31474141	6.18717664617813e-05
31480751	1.19737213957261e-07
31482741	5.24350787745511e-10
31505961	8.86956700689078e-08
31506481	1.97667479302126e-08
31506951	8.91390963908692e-10
31511861	1.17081185368388e-09
31516131	3.93453181790106e-07
31522741	5.57419640782289e-07
31522801	6.30377995412335e-09
31527651	3.37540852507128e-10
31532041	2.84057629077764e-07
31540341	2.85861171440168e-09
31540811	5.25455696006961e-09
31544611	1.18796696533067e-07
31550231	1.0420241629402e-08
31558121	1.88803685973113e-10
31575371	1.77601145834268e-09
31595431	9.01461482320252e-06
31595781	9.37621652923323e-07
31607711	1.6659994012161e-09
31609471	2.22408404752913e-09
31618181	1.55442630196728e-07
31623271	3.06144416395908e-10
31629821	3.9277453041919e-09
31630111	2.49795687156937e-10
31637361	5.97804448036379e-10
31655611	2.50593388624698e-10
31656311	7.05891742470371e-09
31656371	2.07774134831999e-09
31657481	4.98013112097428e-09
31658651	3.07931872090161e-08
31663271	1.72293028524202e-09
31689351	9.46664865664747e-09
31714971	6.6163411709146e-10
31715261	1.19371811535628e-08
31716431	8.58491590906196e-09
31720701	4.0920298042778e-08
31721521	2.53526615970369e-07
31726661	1.32145283122955e-08
31727251	2.67185976136832e-07
31731461	7.7447772960286e-10
31739061	4.41915392807743e-09
31739531	3.55624939305299e-05
31743451	2.1257241682253e-10
31749061	3.82430055223075e-09
31759761	6.1530171041195e-10
31772631	1.39279239612966e-10
31774381	4.45725707103147e-09
31776551	4.38064055744727e-09
31776901	9.45103612413697e-09
31778361	2.7770376838165e-09
31780351	1.98080367072612e-09
31784211	2.08672596726222e-07
31794911	3.3421019897708e-08
31804791	3.32607505243215e-10
31815611	4.2208997547817e-07
31819241	7.32318758357924e-09
31819531	4.62474572122161e-08
31821581	5.66993158578104e-07
31825441	1.34425334792058e-07
31833451	5.29704519497809e-07
31842691	1.4229683021468e-06
31846431	1.4024132187469e-05
31849821	1.79851336718089e-09
31861111	3.61758285493716e-08
31869711	9.61564663146094e-10
31872631	1.88704138025135e-09
31879531	6.59828591113375e-10
31880821	9.94860067770671e-08
31882981	4.10820371341663e-09
31886551	1.25993957308964e-08
31889121	1.30743526066336e-05
31890761	5.19147927992046e-08
31892691	8.76016006927374e-10
31892751	2.07347413782032e-08
31903161	1.49009742777079e-09
31910291	1.71544667392767e-09
31924971	1.06985457703769e-08
31926201	3.64613879091789e-08
31927251	1.41920327308221e-07
31928071	3.16722780112739e-07
31928891	2.11218994540494e-05
31942811	5.92584598100468e-09
31972221	2.11158972778241e-08
31980881	7.59929096227571e-05
31985791	6.82621237137379e-10
31993981	9.70125737191092e-08
31999301	6.73826704718011e-10
31999941	1.02281986429942e-11
32003631	1.4462231673682e-05
32005381	4.90967631785338e-10
32005851	4.98319682264583e-08
32007431	2.56458938313008e-09
32015381	8.46606400196028e-09
32025911	3.86534015030551e-09
32028661	6.30031816181931e-09
32030411	2.791920426365e-10
32031291	4.73635222527592e-08
32033571	3.4974024282268e-08
32036321	1.55031729523128e-09
32042281	5.08741866069246e-06
32045211	3.12209239462198e-10
32051521	1.15017635236839e-08
32053691	5.72944331500453e-09
32054331	4.18391336253308e-10
32065851	2.59258431746178e-09
32071641	3.12596249266793e-11
32074861	4.43796508240253e-09
32084271	3.60362369568209e-07
32086321	4.24121815517271e-06
32100121	5.00921140037585e-08
32119891	2.27208330714251e-10
32122751	2.83639954899426e-08
32122991	1.17191900989346e-08
32127961	2.46079437757452e-09
32131821	2.02682333864498e-09
32132231	8.24374048251502e-08
32143751	8.00674718738187e-10
32149361	6.76431333305383e-08
32150941	1.06119317950772e-10
32151991	1.02661302728584e-07
32156321	1.60972877771974e-07
32159361	1.07242108807845e-08
32164861	4.68721932065519e-10
32172111	4.7583552482192e-09
32175091	2.9883564498423e-09
32178371	2.17536394761995e-10
32181291	4.01054285944104e-08
32185851	9.98827976320977e-09
32192171	6.68773810472433e-11
32192231	1.89116863218491e-09
32208951	5.02971471032954e-10
32210591	3.75051333711306e-08
32214041	3.69273813659204e-11
32219421	1.49702225784896e-08
32231061	1.35000936996038e-09
32241821	1.18235008623239e-06
32242871	4.25391231828584e-11
32243341	3.52626909669751e-10
32264041	5.81465350282964e-09
32266731	3.8344560233983e-09
32267551	4.49612974264076e-07
32269891	3.52088303924609e-09
32276731	7.76977839264017e-08
32280591	1.03810233591557e-06
32284801	1.54775831630268e-09
32286791	6.14018489642232e-09
32288661	2.67743991831463e-06
32302111	3.12557854596838e-10
32322171	2.39970751792391e-09
32322231	1.31986910817729e-07
32330421	2.48312162608206e-09
32336091	5.38257853193611e-10
32342001	6.76249369250813e-09
32349601	4.77592201605892e-09
32357961	7.06396597720856e-10
32373811	2.66780059099788e-09
32378371	2.80442294869949e-10
32384981	3.0673998002347e-10
32385861	6.48475461360887e-07
32388201	3.39268454769377e-07
32388721	1.66389456016039e-07
32398431	3.21698932793777e-07
32408021	3.5230664654393e-09
32409191	1.31594347504922e-08
32409601	6.6383820429425e-09
32418431	4.66209448124507e-09
32433231	2.49502437507073e-10
32438491	6.51693231629233e-08
32439951	4.19073832591937e-08
32440481	2.62163505994802e-06
32441181	4.41649986386425e-07
32444221	1.45502951377288e-09
32454921	3.0421890643772e-09
32457261	1.10164656209775e-09
32457321	1.01220933524954e-08
32460131	9.25500450997768e-10
32468431	0.000153397700766311
32472001	7.66769228132171e-10
32480771	1.76251090499e-11
32488611	3.20325199501852e-08
32498901	3.93027491111235e-10
32498961	2.97902948259163e-10
32514811	4.89289467675078e-10
32515981	1.14123866889738e-09
32516501	1.2359557184686e-08
32529371	5.18318848806099e-06
32531651	1.52010305011522e-09
32537671	6.55756309744545e-09
32544981	9.72731270921313e-08
32545981	2.63991964296419e-05
32554281	2.68371378401156e-09
32554401	3.49138090542902e-10
32554751	9.3368223246554e-09
32556391	1.13134551995568e-08
32571711	2.72844231257645e-07
32576041	5.27907053723181e-07
32591941	1.63422988358851e-10
32594461	1.21714938514541e-07
32604811	1.32793145279558e-08
32618201	0.0155579871693844
32620951	2.11354848754301e-07
32629721	6.94523265308601e-07
32631301	8.37255818509732e-10
32678381	2.04471408880101e-10
32682181	6.00023317565041e-10
32687441	2.07082875439267e-07
32693991	4.87804620255793e-08
32703351	4.87495471282073e-08
32703411	2.62384004301915e-09
32705571	3.91987348359759e-07
32717911	3.32146521241997e-11
32723411	1.9181184938924e-08
32727441	3.87438988679401e-10
32753061	9.19893567712461e-07
32761891	3.30819335303148e-08
32769081	5.49641059442733e-08
32770371	0.000115047830201397
32773641	3.70870132361877e-07
32774051	1.72863583234125e-08
32776741	1.0783794989413e-09
32777971	1.67166115076027e-09
32780781	1.54850252077584e-09
32784401	2.27104325182536e-09
32791361	1.15129515367552e-06
32791421	1.90672851032178e-07
32791481	6.88819984832927e-10
32795051	3.95926770367574e-07
32796161	3.69438718289957e-09
32797151	4.57831128939798e-08
32797271	1.98533325652417e-08
32807971	8.43099856107103e-11
32809141	5.95059344324615e-09
32811601	2.11250255478589e-10
32820251	1.96618145179261e-09
32837621	5.26554779548079e-09
32837681	5.96418548854787e-09
32844461	2.4773828082867e-09
32847331	2.2965801914086e-06
32855401	1.97420795121392e-09
32857741	1.89296189317656e-07
32859901	1.20168318457631e-08
32859961	4.26243517721991e-07
32862591	2.92805577853642e-06
32863351	9.83553980784102e-09
32867681	2.84701561580961e-08
32869201	4.16812650975312e-06
32871951	3.09908977261701e-08
32872301	2.7733736202486e-11
32874931	1.14959889192058e-08
32875401	1.07388540131895e-06
32877801	1.96992953270895e-10
32887801	1.8320365105141e-08
32898791	5.93277227903043e-10
32904701	1.09439451959864e-06
32913411	1.17735297693682e-10
32915871	2.63630572495843e-08
32917621	2.68995583810058e-09
32918031	5.7554050360593e-08
32920491	2.64011801899591e-10
32921831	1.19706247135538e-09
32922831	2.23800190586519e-07
32923531	4.16809408026347e-09
32934171	1.56899470842779e-08
32934931	1.94195792193731e-09
32936281	1.49503965661187e-09
32939791	4.17420188984601e-07
32947801	6.43607571427004e-09
32952241	6.98883853288002e-09
32959791	2.79367676709671e-11
32963241	2.12392840765331e-06
32972301	2.43678858924298e-10
32974761	4.28075670859321e-07
32984351	6.67736512822849e-09
32997391	0.000837985153523236
33000431	5.57161393034357e-09
33001131	2.80118601775952e-08
33003471	7.87393963658029e-09
33005751	4.04235741509941e-10
33011251	4.86288941904917e-07
33012071	3.52406806282533e-09
33014411	4.49239463587393e-09
33030901	3.09858873340634e-09
33031661	2.93591951627797e-06
33041781	1.64160623932274e-07
33049611	3.35356964931924e-10
33050551	1.90412643534934e-09
33057861	2.36977938920785e-07
33058501	1.09851393410844e-10
33067041	2.65483693693543e-10
33067801	8.03358215341855e-10
33068331	1.99136420705076e-07
33070781	3.43987963956383e-09
33074471	3.72254499892283e-10
33075401	9.09646271168658e-12
33077391	2.95194093028343e-08
33091721	1.93100236899204e-09
33096571	5.01169504792619e-10
33097221	1.16649871290891e-07
33100611	6.13022955063247e-10
33100961	5.99859707785459e-09
33105051	1.62919668723399e-09
33116981	5.47340687200943e-09
33121021	3.18673232973442e-08
33125931	8.54915122859013e-11
33126221	3.33946614214471e-10
33132131	3.39133210851806e-07
33148211	3.05797915739236e-07
33149501	4.41884767732044e-10
33151251	7.2631455384296e-10
33157981	2.02314672743159e-08
33164941	6.13259285461012e-09
33174411	4.96504361167538e-09
33177041	8.40748744844084e-09
33179381	2.26627025820619e-09
33186281	4.06710160102954e-09
33206401	3.02810443019304e-08
33208971	1.8615718600944e-10
33212601	5.15549967115886e-09
33214821	6.40495672441247e-10
33217221	3.59141597602661e-08
33220551	9.42505026503756e-09
33221841	9.64653492032297e-10
33236751	9.08714154445043e-05
33240961	1.05998830590314e-07
33242071	1.48994024567583e-07
33245991	1.09140354408207e-08
33246051	2.92090626373731e-08
33246461	1.97940472557647e-08
33247101	4.85469890956218e-09
33251081	1.68716548407758e-09
33255931	1.62083063480632e-09
33256171	7.94669660403239e-07
33279091	4.82840490305725e-07
33284411	1.62184049054957e-08
33292251	4.28811653899712e-10
33293481	7.75366531506952e-08
33295821	3.22777560756378e-05
33307221	8.19199247795514e-11
33308861	2.70530007433022e-07
33315991	4.23577748501442e-09
33316581	2.61827858981089e-09
33316931	7.33563528263201e-10
33318041	1.77809272572838e-08
33336051	2.45224399390259e-08
33337401	2.05044969412326e-09
33354881	8.46861009107384e-08
33355881	2.62914010475039e-10
33360321	3.98350048837109e-09
33360791	2.51637176089123e-11
33366641	1.21190487340898e-08
33367401	8.09249005047122e-09
33374301	8.38565703511799e-11
33376111	2.09718927890945e-06
33377751	1.49459413978624e-08
33387221	4.18225289358621e-09
33390731	2.80941820008792e-07
33402841	2.00222563606457e-10
33407811	6.98354474079361e-08
33411961	9.94096893152699e-08
33413011	1.89663713742475e-09
33420031	5.75312549328053e-09
33438801	7.82865705640908e-10
33447341	1.5508301324051e-09
33449271	3.21586953357167e-09
33450911	4.01029756916868e-09
33453951	3.04752131307735e-08
33462251	1.12416042917291e-08
33473661	3.90972609193417e-08
33473951	2.65174317294937e-09
33479391	2.72064381081773e-09
33480211	1.09748359731368e-08
33480381	2.02733161199771e-09
33481901	4.38842400028814e-09
33484711	2.60520429365181e-09
33485061	9.96582299206026e-10
33486231	4.99294109228519e-08
33490031	1.18708770821514e-09
33495351	4.46592909353041e-09
33495471	1.15512931627402e-09
33499331	4.14873132288957e-08
33512021	7.18059358886342e-09
33520971	2.01281472091584e-05
33532901	0.043365790835653
33545061	3.64952232035405e-08
33547521	1.86536695484948e-08
33549801	1.24701444540645e-09
33550851	1.14566532987397e-08
33552841	6.22519180003779e-10
33557111	2.07138635534317e-09
33562141	1.25260471188495e-09
33574361	1.2339999136682e-10
33586821	1.00492130759887e-08
33595591	3.72046407845953e-09
33605301	3.03210780417554e-09
33605531	3.96773194534164e-07
33606641	1.31729637081995e-08
33614131	1.581918232516e-10
33615651	4.11197553883178e-08
33620911	6.40533945586472e-07
33622491	5.95360656251265e-11
33626761	4.55589227382593e-09
33632491	1.69120903749008e-06
33639741	1.73313586827721e-09
33640681	7.23221173356531e-10
33648341	3.76574878098841e-09
33649921	8.53051679659899e-08
33651031	1.52908399751147e-09
33657111	1.69604960632095e-09
33669391	1.01494483764763e-10
33669921	3.40004873430525e-07
33673721	3.02210197358331e-08
33685591	3.80225301860019e-08
33697231	1.12579303372571e-09
33697291	6.05500974684773e-10
33699391	1.13094182994379e-05
33709511	2.0479948088143e-08
33711731	6.31068230194496e-11
33719801	2.43611756455247e-06
33720681	6.58046700703023e-11
33726181	1.37605302694483e-10
33726761	1.36146284834336e-10
33731381	8.4355907203973e-11
33735181	2.90722416640476e-07
33735651	5.88592907472621e-11
33739221	1.40624302922276e-07
33742081	1.80639864189408e-08
33749571	3.62925579231449e-09
33751381	6.24354095241835e-08
33754481	5.48142777685721e-10
33765361	3.74375757196426e-09
33773141	6.64861184072849e-11
33774661	6.85329062171466e-11
33775241	1.03506918015747e-06
33778461	1.78315302079047e-10
33791971	4.81677620898333e-08
33797351	1.43192905755871e-10
33800621	0.0126129523827482
33801441	3.38033463431115e-10
33805591	1.28814509392441e-09
33808811	1.48874050247417e-10
33814891	3.92729768989468e-06
33825071	0.0642362117587808
33825241	9.16013404357489e-08
33828521	5.09164430378548e-09
33839921	2.20984896116763e-10
33857991	4.59116755026844e-10
33859981	4.28603773796739e-08
33863021	4.07045314906664e-11
33864251	1.11875982890322e-08
33864661	2.52983300524817e-10
33864951	2.93058905773399e-09
33873021	1.41597151773181e-07
33881271	8.72732481528081e-07
33922031	1.43484672839992e-07
33930571	5.33477372104803e-09
33951271	6.18253566539353e-11
33951911	4.14718369964102e-09
33955191	2.98983573664677e-08
33956591	3.24701817096483e-07
33958051	1.17907772663341e-07
33959691	7.68434424799201e-11
33964951	5.27502181590519e-10
33965891	2.52728756135229e-08
33974601	6.64764983144412e-07
33975131	2.46694449472392e-09
33979631	2.26188828906309e-09
33989691	4.13682356508991e-09
33991331	1.36356122291372e-07
33992151	8.55753439385636e-10
33994601	2.76901262381747e-09
34007701	1.33384260795776e-08
34008231	1.42088160480455e-09
34010571	1.34089971955021e-08
34013611	1.57300176187867e-09
34015831	1.88830000126802e-08
34021741	2.82679276308336e-05
34030921	1.68848141564385e-09
34032441	2.46889767118821e-09
34041801	9.53269140439192e-10
34079341	2.03934613155207e-10
34086651	4.83055044340896e-08
34087121	4.81746315122406e-08
34090981	7.11184312897557e-10
34091741	7.5796168134016e-09
34107181	1.36639329096577e-08
34122031	7.29960978575089e-10
34123671	3.36917635028536e-09
34124371	1.528235378367e-09
34125891	2.07131267431157e-08
34129751	1.20922162445773e-10
34130571	3.59825321206734e-08
34134021	1.84589093516326e-08
34139171	1.63257589777549e-08
34142621	1.44412777666529e-08
34144371	7.43047700244716e-08
34148351	4.72665180830453e-09
34157471	9.87810249985963e-09
34167241	1.91680705499726e-10
34169751	1.54152281131884e-07
34175891	1.01695560878306e-10
34196481	9.2596877812978e-10
34198991	8.98082577557575e-09
34209931	2.61921152737013e-09
34212911	1.82106594416931e-07
34218701	1.51751590762592e-08
