num_leaves	min_data_in_leaf	learning_rate	feature_fraction	y	dob	eol	error.message	exec.time	ei	error.model	train.time	prop.type	propose.time	se	mean	num_iterations
256	3	0.0493785489742643	0.432634431415873	0.937249032042801	9			42.256	-0.000421898078808055		0.01400000000001	infill_ei	0.199999999999989	0.000473685325021041	0.938228067122262	723
135	130	0.0247821581311093	0.730001847404144	0.937218214973388	38			9.61099999999999	-0.000465706464220072		0.0190000000000055	infill_ei	0.246000000000038	0.00145500962668906	0.939540377733772	157
180	7	0.0256329456348304	0.483521386933777	0.937202690585038	20			12.491	-0.00116891732730287		0.0259999999999963	infill_ei	0.201999999999998	0.00213112614847232	0.93860819496972	186
147	1091	0.0273430219356194	0.537538153528374	0.937183922294644	34			61.159	-0.000392610052135916		0.0360000000000014	infill_ei	0.240000000000009	0.00214541368031111	0.938607907532969	1189
193	518	0.0309718936137443	0.313185860231875	0.937153105225231	21			19.75	-0.000602460712616214		0.0200000000000031	infill_ei	0.205999999999996	0.00130592424622246	0.938187995224703	496
256	8	0.0602030367652468	0.793333300450561	0.936920934521837	14			11.623	-9.92324840388562e-05		0.0149999999999864	infill_ei	0.20799999999997	0.00132949580198678	0.936461548511483	161
256	18	0.0331212014674309	0.799840830876076	0.936815507705426	10			12.03	-0.000160270586216277		0.0120000000000005	infill_ei	0.201000000000022	0.00201551046693759	0.935802344459393	168
256	691	0.0490031887601152	0.301196268463149	0.936796044293165	1			15.935	-0.00191101207401103		0.0199999999999818	infill_ei	0.188999999999965	0.00172952686224356	0.937243788140305	244
256	576	0.0450465795471281	0.485165245197108	0.936790483318234	13			38.299	-0.000240697499877281		0.01299999999992	infill_ei	0.206000000000017	0.000584091869107802	0.937882194716793	753
191	896	0.0278456668419175	0.74475546991693	0.936777276002771	28			35.953	-0.000764649449481183		0.018999999999977	infill_ei	0.227000000000004	0.00195232860236125	0.939757857458846	964
161	3	0.0232384780671181	0.339845994430381	0.936745068689626	39			14.534	-0.000213292822862181		0.0309999999999491	infill_ei	0.25	0.00182362287878252	0.938299319662629	265
256	23	0.0474766042337291	0.596179242959572	0.936274934600618	8			11.974	-0.000120131925686244		0.0130000000000337	infill_ei	0.199999999999989	0.000291003461617681	0.937874984567981	107
191	967	0.0377052767790274	0.521155441548737	0.936261727285155	18			20.587	-0.00090807951893865		0.0220000000000482	infill_ei	0.211000000000013	0.00266432149446541	0.937541487949761	351
119	10	0.0280504140158263	0.353368068435441	0.936069873650015	35			14.451	-0.000124750194285469		0.0410000000000537	infill_ei	0.250999999999976	0.00284061680062073	0.936045658142798	230
196	4	0.0446981286834084	0.300123231163342	0.93600036146337	2			29.782	-0.000277875224375566		0.0229999999999677	infill_ei	0.190999999999974	0.00102700580350717	0.936498125033506	382
170	6	0.0281526639038366	0.547592231328431	0.935860873675503	42			14.764	-0.00021072376364722		0.04200000000003	infill_ei	0.252999999999986	0.000763976841186755	0.939575177801038	142
155	11	0.0184282269781616	0.426181190081079	0.935854154164127	44			20.9589999999999	-0.000432961788121708		0.0240000000000009	infill_ei	0.255999999999972	0.00367875948452886	0.936799421897811	322
251	1895	0.0466238670003964	0.300742954863102	0.935838166361199	5			34.821	-0.00029198859402625		0.0219999999999914	infill_ei	0.199999999999989	0.000752012405338459	0.936779863504522	902
187	3	0.0731937063326535	0.554582645377463	0.935745020031095	36			27.277	-0.000283242699940036		0.0339999999999918	infill_ei	0.259999999999991	0.00375568906238784	0.935836245719636	425
245	10	0.0408510866029793	0.309456687187286	0.935737373690564	45			15.139	-0.000520300986936727		0.0220000000000482	infill_ei	0.269000000000005	0.00439574897192998	0.93623139696743	155
176	248	0.0341079928478065	0.472481593430231	0.935699837109776	24			19.856	-0.00072654250017737		0.0280000000000058	infill_ei	0.210999999999999	0.00113913814212728	0.93850084375162	386
210	1599	0.0550298222061719	0.524542554726615	0.93546998347927	0			54.197				initdesign				1114
256	2208	0.0446746904660336	0.799608885172817	0.934461825065631	12			20.686	-8.04399143792368e-05		0.0209999999999582	infill_ei	0.201999999999998	0.001444684932332	0.936128051893499	799
157	7	0.058377803574127	0.550171376693201	0.933843166604492	41			23.37	-0.000142906375168676		0.0370000000000346	infill_ei	0.257999999999981	0.00258857364900698	0.936659883882559	319
242	1355	0.025362410678038	0.300202328858997	0.933194386195806	3			12.158	-0.00036101290803313		0.0120000000000005	infill_ei	0.185999999999979	0.00100058031824103	0.936717248279059	254
139	21	0.041882490014002	0.799940873600131	0.933110276449966	11			7.41400000000004	-9.65435705267908e-05		0.0130000000000337	infill_ei	0.201999999999998	0.00208319790531661	0.935176268528931	129
216	4	0.047280288208436	0.502990629399877	0.932988630123338	17			14.576	-0.000612822492888443		0.0240000000000009	infill_ei	0.208999999999946	0.00100763614782499	0.938235492430442	200
256	6	0.0690453541714304	0.31636115523565	0.932638520409937	4			12.478	-0.000825794229886406		0.01400000000001	infill_ei	0.189000000000021	0.00097963741536523	0.937481893452642	114
67	3804	0.0296956384515373	0.370914397358183	0.932366727760155	0			14.742				initdesign				508
256	825	0.0715399299985983	0.608767602568873	0.932036313166303	40			37.199	-0.000264181604234379		0.0299999999999727	infill_ei	0.271999999999991	0.00358987433803491	0.935965438606532	347
47	3	0.0236055518565491	0.796143597834934	0.931793947342202	33			7.31999999999999	-0.00145397138184211		0.021000000000015	infill_ei	0.234999999999957	0.00335380608916398	0.940012382038935	356
19	656	0.0839786266852151	0.556017710097177	0.93076284990697	0			5.675				initdesign				48
159	4683	0.0352965692542396	0.300140213948312	0.930583276758137	32			11.116	-0.00014630400136871		0.0240000000000009	infill_ei	0.23599999999999	0.00312788031154206	0.935760031263018	359
170	1119	0.160672117503896	0.49293654683996	0.930215557290786	0			10.15				initdesign				101
151	3570	0.0270075457460051	0.708697877325163	0.929826289045575	30			9.61199999999999	-0.000336678434362116		0.0199999999999818	infill_ei	0.248000000000019	0.00200077808779761	0.938583078419909	217
41	5258	0.060137565533657	0.651132944220014	0.928320886790136	0			5.42100000000001				initdesign				168
138	2642	0.111392357961038	0.686737068570233	0.928231216069364	0			7.842				initdesign				61
109	2336	0.136762384167177	0.739798527559462	0.926759411370804	0			8.98399999999998				initdesign				233
92	6604	0.0033226604276979	0.478263410544032	0.925650923701107	0			68				initdesign				2048
194	7021	0.123401176279543	0.79861122309635	0.925431728605887	0			3.639				initdesign				73
255	3374	0.256138227970252	0.717733130637729	0.924874820137217	0			4.167				initdesign				22
230	4921	0.236355832900142	0.35291155592698	0.924755606737121	0			4.89100000000002				initdesign				27
117	264	0.27846704600097	0.443122447862865	0.923262948382567	0			18.31				initdesign				182
7	7558	0.170626760934259	0.306552770447271	0.922761533809569	0			4.416				initdesign				71
158	4588	0.204331815818518	0.637097042390945	0.922238338751422	0			3.84699999999999				initdesign				42
179	7898	0.223138460934901	0.412148684350989	0.920574912125011	0			8.36399999999999				initdesign				209
65	5787	0.282640717670457	0.607514835176835	0.920471802381488	0			19.376				initdesign				279
2	135	0.0505453411233379	0.300664050303913	0.917832077093649	15			15.0980000000001	-0.000101679168025821		0.0130000000000337	infill_ei	0.211999999999989	0.00226950912919684	0.934899505528059	754
