Feature	Gain	Cover	Frequency	pos
canarito59	0.00159625169871774	0.0032873541124311	0.00311284046692607	105
rf_009_001	0.00159596330191738	0.00711333787414703	0.00311284046692607	106
canarito40	0.00158565904367845	0.00184529754169261	0.00389105058365759	107
canarito82	0.00156780981767051	0.00109689901425342	0.00233463035019455	108
canarito102	0.00149875679722657	0.00231288992148292	0.00311284046692607	109
mcomisiones	0.00148549386100133	0.0022360025239124	0.00389105058365759	110
mpasivos_margen_delta1	0.00148480804656176	0.00158371324343637	0.00233463035019455	111
canarito35	0.00148273893428066	0.00680202748724463	0.00778210116731518	112
rf_020_009	0.00145817791237257	0.00178387119689442	0.00233463035019455	113
mcomisiones_lag2	0.00144815885100087	0.00242822101783871	0.00389105058365759	114
ccomisiones_mantenimiento	0.00143051429453488	0.000599220261500725	0.00155642023346304	115
canarito38	0.00141884063151551	0.00242320662234498	0.00311284046692607	116
mpasivos_margen	0.00140388754503163	0.0115953717129593	0.0186770428015564	117
canarito42	0.00140226311350734	0.0014449816347765	0.00311284046692607	118
canarito103	0.00138864997951651	0.00116877201633021	0.00233463035019455	119
canarito51	0.00138545804406606	0.000715804956729946	0.00233463035019455	120
mv_status07	0.00136990952106271	0.000979896452733055	0.000778210116731518	121
canarito15	0.00131135531327068	0.00277421430690608	0.00311284046692607	122
rf_016_008	0.00130973197055265	0.000719565753350243	0.00155642023346304	123
canarito106	0.0012886792789937	0.00414690507331464	0.00311284046692607	124
canarito8	0.00128858136734785	0.00123437702403985	0.00311284046692607	125
canarito18	0.00126640810941963	0.00151936183460016	0.00311284046692607	126
canarito101	0.00124450497192503	0.00656635089903933	0.00311284046692607	127
cproductos	0.00123801269443477	0.00037273673170059	0.000778210116731518	128
vm_status01	0.00118660436114262	0.000513975538107316	0.000778210116731518	129
canarito37	0.00117565717303419	0.0017496061610206	0.00311284046692607	130
canarito90	0.00116754727352426	0.00315906916104985	0.00233463035019455	131
canarito54	0.0011586135970069	0.00206634880970787	0.00389105058365759	132
canarito64	0.00115755314460585	0.00122852689596383	0.00233463035019455	133
canarito43	0.00113872614008852	0.000519407799892191	0.00155642023346304	134
cliente_antiguedad_lag2	0.00113026209152651	0.00196815023128899	0.00233463035019455	135
vm_fechaalta	0.00112546717648406	0.00541387566806373	0.00544747081712062	136
canarito96	0.00111133800181121	0.00196355370208641	0.00233463035019455	137
canarito66	0.00110988414479544	0.00168400115331096	0.00311284046692607	138
canarito23	0.00110604294723695	0.00111821019510177	0.00311284046692607	139
canarito47	0.00106730141615532	0.00159792069733527	0.00311284046692607	140
chomebanking_transacciones_delta1	0.00103828353087572	0.00129037110705317	0.00155642023346304	141
canarito1	0.0010294049501371	0.00174835256214716	0.00311284046692607	142
mpayroll_lag2	0.00100058350379858	0.0036421225936125	0.00233463035019455	143
chomebanking_transacciones_lag1	0.00100017810980534	0.00115874322534276	0.00233463035019455	144
canarito58	0.000996490294567707	0.00144790669881451	0.00233463035019455	145
canarito77	0.000984902537583468	0.000786424359933309	0.00233463035019455	146
mactivos_margen_lag1	0.000947140463307942	0.000737534003869442	0.00155642023346304	147
mactivos_margen_delta2	0.000939221285151985	0.00144790669881451	0.00233463035019455	148
mcaja_ahorro_delta1	0.000928231714273532	0.00145709975721969	0.00311284046692607	149
canarito95	0.00091561900735289	0.000700761770248756	0.00155642023346304	150
canarito29	0.000907911742602617	0.00112656752092465	0.00233463035019455	151
cliente_antiguedad_lag1	0.000890622266842324	0.00118548666797598	0.00233463035019455	152
canarito76	0.000888614999902831	0.00119676905783687	0.00233463035019455	153
ctrx_quarter_normalizado_lag2	0.000887229452183674	0.00299944423783278	0.00155642023346304	154
ctrx_quarter	0.00088282581608805	0.00363627246553648	0.00466926070038911	155
rf_011_003	0.000882582675271828	0.00413353335199803	0.00155642023346304	156
canarito17	0.000841371957263077	0.00216663671958247	0.00233463035019455	157
canarito7	0.000837969211567017	0.00110734567153202	0.00233463035019455	158
Master_fechaalta_lag2	0.000833893893796915	0.000970285528036739	0.00155642023346304	159
canarito25	0.000822993399316524	0.00108603449068367	0.00233463035019455	160
canarito33	0.00081128240130673	0.000465920914625738	0.00155642023346304	161
rf_016_006	0.000800680373406982	0.0022142734767729	0.000778210116731518	162
vm_status01_delta1	0.000787932998731392	0.000513975538107316	0.000778210116731518	163
canarito2	0.000785508343558567	0.00215577219601272	0.00155642023346304	164
canarito22	0.000778372353941871	0.00160460655799357	0.00466926070038911	165
canarito68	0.000772399907524092	0.00160418869170243	0.00155642023346304	166
canarito97	0.000766296511294161	0.000707447630907062	0.00155642023346304	167
canarito45	0.000761875422621612	0.00121515517464722	0.00155642023346304	168
vm_mpagominimo_delta2	0.000714599175384822	0.00137352649899085	0.00233463035019455	169
canarito107	0.000689383186418453	0.00119844052300145	0.00233463035019455	170
ccomisiones_mantenimiento_lag1	0.00068542582143919	0.000260748565673956	0.000778210116731518	171
canarito30	0.000679574653293183	0.00160878522090501	0.00155642023346304	172
canarito73	0.000673788490699086	0.00102210094813861	0.00233463035019455	173
canarito36	0.00067238375635056	0.0018745481820727	0.00233463035019455	174
mactivos_margen_lag2	0.000655117916235951	0.00117545787698852	0.00155642023346304	175
Visa_mpagominimo_lag2	0.000648910224710252	0.00462745130813042	0.00233463035019455	176
canarito3	0.000640762335069701	0.000557015766095165	0.00155642023346304	177
Visa_fechaalta_delta1	0.000632683206703311	0.000682375653438413	0.00155642023346304	178
canarito27	0.000591128146045606	0.00345366489630648	0.00622568093385214	179
ctarjeta_visa_transacciones_lag2	0.000582256658512005	0.00116710055116564	0.00155642023346304	180
canarito48	0.00056959847071464	0.000919723706808296	0.00233463035019455	181
rf_019_011	0.000565567616251356	0.00449456982754658	0.00155642023346304	182
Master_fechaalta_lag1	0.000562992369505701	0.000449206262979972	0.000778210116731518	183
mpayroll_sobre_edad_delta1	0.000560777131627772	0.00102795107621463	0.000778210116731518	184
kmes	0.000554917884900978	0.0004400132045748	0.000778210116731518	185
mcaja_ahorro_delta2	0.000531065025313252	0.00158998123780353	0.00233463035019455	186
canarito62	0.000528223523194412	0.00065396074564061	0.000778210116731518	187
mcuentas_saldo_lag1	0.000466941855678598	0.000617188512019924	0.000778210116731518	188
mcomisiones_delta1	0.00046548025836179	0.000337218096953337	0.000778210116731518	189
mpasivos_margen_delta2	0.000463681600751373	0.000569133888538346	0.00155642023346304	190
cliente_edad_lag1	0.000458052401568474	0.000582087743563815	0.000778210116731518	191
canarito78	0.00044431449048391	0.000332621567750751	0.000778210116731518	192
Visa_mpagominimo_delta1	0.000434917650298119	0.000590445069386698	0.000778210116731518	193
mactivos_margen_delta1	0.000433598594419062	0.0013380078642436	0.000778210116731518	194
canarito13	0.000420415730192234	0.000680286321982692	0.00155642023346304	195
canarito65	0.000417074469002915	0.000673600461324385	0.00155642023346304	196
Master_mpagominimo_lag2	0.000416720760859288	0.00188541270564245	0.000778210116731518	197
mtarjeta_master_consumo_delta2	0.000372788158485324	0.0014809181358149	0.000778210116731518	198
canarito98	0.000361841880639525	0.00202080138397316	0.000778210116731518	199
mcuentas_saldo_lag2	0.000348246811450492	0.000762605981338092	0.00233463035019455	200
canarito80	0.000347272785996572	0.000262002164547388	0.000778210116731518	201
canarito5	0.000345280192667292	0.00156532712662602	0.000778210116731518	202
canarito52	0.000333578425289417	0.000686972182640999	0.000778210116731518	203
canarito34	0.000332053564720253	0.000468845978663747	0.000778210116731518	204
canarito55	0.000322074924489297	0.000219797669141828	0.000778210116731518	205
canarito41	0.000318781878773334	0.000228154994964711	0.000778210116731518	206
Visa_mpagominimo_lag1	0.000316602823834703	0.000352261283434527	0.000778210116731518	207
ctarjeta_visa_transacciones	0.000310292646411525	0.00359072503980176	0.00544747081712062	208
rf_001_007	0.0003054897972545	0.000299610130750362	0.000778210116731518	209
vm_fechaalta_lag1	0.000303925910605469	0.00201662272106171	0.00233463035019455	210
canarito72	0.000297370339987018	0.000255316303889082	0.000778210116731518	211
rf_011_013	0.000279410374841748	0.00117420427811509	0.000778210116731518	212
vm_fechaalta_delta1	0.000278674057716187	0.00028122401394002	0.000778210116731518	213
ctarjeta_visa_transacciones_delta1	0.000267563050781181	0.000744219864527748	0.000778210116731518	214
rf_003_001	0.000264386860029553	0.00224728491377329	0.000778210116731518	215
canarito44	0.000248052571457222	0.00239897037745862	0.00311284046692607	216
mcomisiones_lag1	0.000220588108929853	0.000509379008904731	0.000778210116731518	217
canarito67	0.000189895745773725	0.000260330699382812	0.000778210116731518	218
canarito93	0.000179919662100685	0.00055952296384203	0.00155642023346304	219
Master_mpagominimo_delta2	0.000158507245053166	0.000403240970954114	0.000778210116731518	220
canarito94	8.29687740886418e-05	0.000274120286990569	0.000778210116731518	221
mtarjeta_visa_consumo_delta1	7.96246967743304e-05	0.000363125807004275	0.000778210116731518	222
mtarjeta_visa_consumo_lag2	7.53109193650297e-05	0.00136558703945911	0.00233463035019455	223
ctarjeta_visa_transacciones_lag1	3.39400596353263e-05	0.00248505083343432	0.00389105058365759	224
mpayroll_delta1	2.86108272125016e-05	0.000429566547296196	0.000778210116731518	225
mpayroll_lag1	1.49290553627088e-05	0.000958585271884702	0.00155642023346304	226
rf_018_015	5.59677485487121e-06	0.00110734567153202	0.00155642023346304	227
mpayroll	1.22459188523388e-06	0.000618024244602212	0.00155642023346304	228
mpayroll_delta2	9.82431647337686e-09	0.00164096092532312	0.00311284046692607	229
canarito88	4.20051499706577e-09	0.000763023847629236	0.00155642023346304	230
